image_id,caption,groundtruth,humor_score
sonicdrivein_1209,Best friends come in all sorts of pairs. 😊 Which one are you? Tag your friends to find out! #FriendshipDay,0.25,0.01651235
sonicdrivein_1863,"These Hot Dogs are heatin’ up, just like this deal. 🔥",0.25,0.031730738
sonicdrivein_224,ocean water never goes out of style 🩵🕶️📸🗽🌊,0.25,0.056203227
sonicdrivein_1409,So hot it will make you blush! See if you can hang on 7/1. ☺️#SpicySONICSurprise,0.25,0.004477963
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.75,0.28531554
sonicdrivein_1496,"Congrats on your tiny tot, @southernlysplendid. We can’t wait to welcome this SONIC baby at the drive-in!",0.25,0.05800423
sonicdrivein_469,Our POV rn:,0.25,0.25354388
sonicdrivein_1534,"Whether it’s a SONIC Cheeseburger or our NEW Cookie Jar Shakes, make sure you eat your heart out on National Eat What",0.25,0.027593283
sonicdrivein_1552,"“It’s more environmentally friendly, better for you and of course, above all, delicious.” - Scott Uehlein, VP Product",0.25,0.0068261432
sonicdrivein_1876,Our Breakfast Express Combo gets ready in under 2 minutes for just $3.,0.25,0.18902202
sonicdrivein_1002,The view above a Blast? *chef’s kiss* 🧑‍🍳,0.25,1.2716914e-32
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.75,0.019786319
sonicdrivein_1394,"Slide into SONIC with all your BFFs. All Shakes are 1/2 Price after 8pm! 🌙Skip the line and order ahead on the SONIC app. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.25,0.025537897
sonicdrivein_569,Not recommended at home😅,0.25,0.271645
sonicdrivein_1107,Is it time to go to SONIC? The answer is YES o’CLOCK! ⏰,0.25,0.033463877
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.75,0.0003271006
sonicdrivein_1513,"Just your typical SONIC fam in Texas! 👭🐐🐐Jennifer brings her twin pygmy goats along when she heads to SONIC Summer Nights with her daughter Ashley to get a lil treat.

Fun Fact: Jennifer was a Carhop for 11 years! When it was her daughter’s turn for her first job, guess where she started...SONIC of course! 💞#MySonicSummer",0.25,0.015738226
sonicdrivein_2110,#tbt,0.25,0.2590802
sonicdrivein_2091,"Phooey, rain! See you next week for Ghostbusters in OKC. Repost from @myriadgardens --- A decision. #SONICsummermovies",0.25,0.26872107
sonicdrivein_1612,"Tomorrow we’re makin’ it rain $1 Chili Cheese Coneys and All American Dogs on National Hot Dog Day at SONIC! 🌭 🎉  #dolladolladogsyall

Tax and add-ons extra. Limit 5. Includes 6"" (pre-cooked) Chili Cheese Coney or 6"" All-American Hot Dog only. Cannot be combined with other offers/combos. Valid 7/19/17 at participating Drive-Ins while supplies last.",0.25,0.018863022
sonicdrivein_2017,Nerds are taking over. #SonicDIY #Sonic #Nerds #Shake #Yum #🍦 #😍,0.25,0.0020440998
sonicdrivein_1677,"Not a bird, or a plane. Just a SUPER deal. Fly into SONIC and order your Footlong Coney with Tots for only $3.99.",0.25,0.027005594
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.75,0.0065606334
sonicdrivein_206,happiness is eating what you want,0.75,0.010720805
sonicdrivein_1308,"Gifts come in all shapes, sizes …and flavors! #BiggieCheese",0.25,0.015557131
sonicdrivein_622,Screenshot to decide your next order📸,0.25,0.2708248
sonicdrivein_1748,"No matter how you connect the dots, there’s always time for ½ price Happy Hour drinks from 2-4 pm. 😜",0.25,0.00036154472
sonicdrivein_1634,The best road trip is a road trip to SONIC. These besties knew how to do it right. 🚗,0.25,6.777003e-32
sonicdrivein_394,Take 15 seconds and relax with us this tax season.,0.75,0.0031094872
sonicdrivein_951,"Red, White, & Blue have never looked this good. 😍",0.25,0.00379471
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.5,0.004433119
sonicdrivein_1358,"Seasons may change, but Tots are forever. Happy FALL! 🍂#Totumn",0.5,0.004051289
sonicdrivein_702,Date tonight? We can be your wingman anytime. 😎,0.25,0.0029049723
sonicdrivein_266,just in time for #NationalFrenchFryDay,0.25,0.204707
sonicdrivein_560,What should we name our fantasy team?,0.75,0.26622257
sonicdrivein_1198,Our lil’ Red Button and his friends are popping all over the place! Let your kids discover more fun surprises with the Wacky Pack. 🎁,0.25,0.014816188
sonicdrivein_1829,"Our NEW Creamery Shakes are flavorful, sweet and deee-licious. Try them for ½ price after 8 pm. #SONIC #ShakeBreak #CreameryShakes #Shakes #IceCream",0.25,0.27787808
sonicdrivein_1442,Don’t worry about what anyone thinks. Just be yourself! This message brought to you by the 100% Real Ice Cream used in,0.25,0.003167978
sonicdrivein_75,this is getting out of hand,0.5,0.06847886
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.5,0.007724193
sonicdrivein_1174,SONIC® and SLIME™ make a real good time. Play with the Nickelodeon SLIME™ toys when you order a Wacky Pack® Kids Meal! 🤪,0.25,0.021266324
sonicdrivein_1895,We gotta know: #TeamTots or #TeamFries? Snag both (and a Cheeseburger or Footlong Coney plus Medium Drinks for 2) for $9,0.25,0.0005498221
sonicdrivein_630,Had to.,0.75,0.26782376
sonicdrivein_352,When all you need for Mother’s Day this year is silence… and a Red Bull Slush #Mothersdaygiftideas,0.75,0.002115626
sonicdrivein_1877,"When you grab Seasoned Jumbo Popcorn Chicken to go, the flavor Explosion is ON.",0.25,0.0017561077
sonicdrivein_71,two types of interns in the world…,0.25,0.017228805
sonicdrivein_532,"Deck your doggo out in SONIC swag for their next trip to the Drive-In. Our Wag Shop is now OPEN with toys, costumes, and",0.25,0.00612704
sonicdrivein_1145,AHHH‼️ Our Trick or Treat Blasts are ready to cause a fright. Spookify your Blast by downloading a DIY Cupstume pattern! Share your haunting creations by tagging us in a post. ⚰️,0.25,1.0614962e-33
sonicdrivein_1518,"This bubbly Texas trio has worked at a summer camp together for years! ⛺️🌲Jerilyn, Lauren and Taylor also have a shared late night camp tradition: a secret SONIC run for shakes and mozz sticks! 😉

Trust these ladies— after weeks on a campground, a chocolate shake tastes heavenly! Enjoy ½ price shakes after 8PM at SONIC Summer Nights. #MySonicSummer",0.25,3.1039937e-09
sonicdrivein_125,a wise tot once said..,0.75,0.0026074825
sonicdrivein_2224,Have you planned ahead for your minty shake break at SONIC tomorrow? Half price shakes all day including our seasonal,0.25,0.012183965
sonicdrivein_38,sound off in the comments,0.25,0.0013029347
sonicdrivein_1685,Your paint...ketchup and mustard. Your canvas...a SONIC Corn Dog. Grab a Slush and get to work 🎨,0.25,0.0068516517
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. It all adds up to awesome. The new $5 SONIC Boom Box.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.26802015
sonicdrivein_1065,"Awards season is here, and our menu is READY TO STRUT! 💃💃💃",0.25,2.8990482e-34
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.25,0.013588975
sonicdrivein_823,With an onion ring! 💍,0.75,0.003737282
sonicdrivein_789,Our Mozz Stick lovers: we see you. 👀❤️ #NationalCheeseLoversDay,0.25,0.017744318
sonicdrivein_2092,Frozen in an hour! Pick up a half-priced shake and head to @myriadgardens in downtown OKC. #sonicsummermovies ---,0.25,0.0041928776
sonicdrivein_567,In case you were wondering how the magic happens,0.25,0.19047308
sonicdrivein_1458,Grab your friends and head to the drive-in because it’s finally the WEEKEND! 🤩 📸: @kkphotoss,0.25,0.0020713334
sonicdrivein_2160,Beautiful final shoot for our next Behind the Scenes with Chef Clas...,0.25,0.0032782601
sonicdrivein_820,Today is the 👉 LAST DAY 👈 to snag your SONIC Holiday Swag with free shipping. Head over to sonicswagshop.com to keep a l,0.25,0.0019803396
sonicdrivein_1692,A melty 2 x 4 inch treat that’ll make you feel all toasty and comfy inside. NEW Lil’ Grillers now at SONIC.,0.25,6.687931e-34
sonicdrivein_1901,"The best things in life are (Buy 1 Get 1) Free, like Honey BBQ Boneless Wings.",0.25,1.8743403e-32
sonicdrivein_700,we said what we said 👏,0.25,0.053565606
sonicdrivein_1497,Get your favorite @cocacola Drinks and Slushes for ½ price just in time for the game like Lee Corso – it’s Happy Hour,0.25,0.0046133236
sonicdrivein_393,love to see me from your pov,0.75,0.0016952051
sonicdrivein_2129,"Nothing gets T.J. moving like the smell of bacon. Though, a fire alarm is a close second. Check out the next #TrainYourBuds mini-workout: Bacon Bends.",0.25,0.012347092
sonicdrivein_1873,"Coming soon to SONIC: sweet, indulgent treats meet unexpected flavors with our new Creamery Shakes.",0.25,0.18241583
sonicdrivein_705,Sometimes you just need to do the most,0.25,0.0005171729
sonicdrivein_917,"Every talent takes practice, even Tot-catching. 🙌 Tag @agt @sonicdrivein and use #SONICTalentChallenge to showcase YOUR talent at the Drive-In. 

Watch America’s Got Talent Tuesdays & Wednesdays 8/7c on NBC.",0.25,0.0015422
sonicdrivein_1385,Most important meal of the day... 🤪,0.25,0.002605136
sonicdrivein_1484,"That feeling when you check-in at the stall, and your Carhop is on the way! 😀
.
Get ½ Price Drinks and Slushes when you Order Ahead in the SONIC app.",0.25,0.04256883
sonicdrivein_1479,Get your favorite Coca-Cola Drinks and Slushes for ½ price just in time for the game – it’s Happy Hour Any Time when you order in the SONIC App! Download link in bio.,0.25,0.2826575
sonicdrivein_2078,The second week of @sonicdrivein’s Limeades for Learning voting is almost up! Have you voted for your favorite project,0.25,4.4133997e-31
sonicdrivein_840,Get a free Route 44 drink with purchase when you use the code JASS444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.018360328
sonicdrivein_267,ITS SO SPICY I LOVE IT #lightworknoreaction #dietcokebreak #dietcoke,0.25,0.0047130315
sonicdrivein_432,Just saying…. Or am I…. 👀,0.75,0.008115065
sonicdrivein_810,"T’was the night before Christmas, and all through the Drive-In 🎄",0.25,0.00019465013
sonicdrivein_947,Don’t take our word for it. ☝️☝️☝️,0.25,0.10085622
sonicdrivein_1156,CHILI. CHILI. CHILI. 🧑‍🍳 We know what we’re bringing to the cookout.,0.25,0.0013134361
sonicdrivein_346,AI can understand a lot but it can’t understand game 💅 Just sayin’,0.25,0.0034607467
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.75,0.010768824
sonicdrivein_568,Have you ever felt the pressure of finishing your food before the match started? #HappyNationalVideoGameDay,0.75,0.25885388
sonicdrivein_1783,"National Ice Cream Day to-do list: grab ALL the sweet treats. 😝 Tag your crew and head to SONIC.

#SONIC #IceCream #🍦#NationalIceCreamDay",0.25,0.092015535
sonicdrivein_113,"ins & outs of 2024. we don’t make the rules. new year, new us.",0.25,0.005977873
sonicdrivein_1297,"A #3, Cherry Limeade with a side of drama, kicking off 2020 just right. Where’s your nearest drive-in theater? 🎥",0.25,3.7310384e-34
sonicdrivein_1053,"Happy Pi Day! To celebrate 3.14, we made a Cherry (Limeade) Pi of our own. 🤓🍒",0.25,0.00076515845
sonicdrivein_1351,YOU can make a difference in classrooms by voting daily. Link in bio! 💯,0.25,0.007493692
sonicdrivein_930,"I see SONIC in your future … 🔮

(📸: @favor)",0.25,0.003471591
sonicdrivein_176,"""is it possible to order too many sides? this question has confounded foodies for trillions of years or at least since the FYP has become a thing. some folks follow traditional etiquette that says you should only order a single side with your entree. but real #fastfood aficionados who live that #fastfoodlife know a shocking, earth shattering secret...side-orders are more than just side pieces...they are the MAIN CHARACTERS. *cue dramatic music* So what does your side order preference say about you? we consulted with all the top scientists and here's what they told us: Fries - you r classy. you appreciate traditional side-order snacks which have a timeless vibe. u also probably would live in a house made out of fried potatoes if you could. srry thats just a fact.  or you just love fried onions. either #science Cheese Fries - all the same as above except u r a wild and crazy person to whom no rules can realistically be applied and u have tapped into the universal truth that literally everything tastes better with cheese on it. honestly  respect.  Chili Cheese Fries - all the same as the above except u r even wilder and crazier than the cheese fries stans and have tapped into the even more universal truth that literally everything tastes better with cheese AND chili on it. based.  Onion Rings - your attraction to the circular onion ring reflects a oneness with the cyclical nature of all things. like the ring of onion  you are content with the beginning and end of all things existing in harmony at the same moment with each other. that  or. Mozzarella Sticks - better known as """"""""mozz stix"""""""" by their rabid global fanbase. if ur into mozz sticks it means that u - much like the bendy  melty mozz cheese itself - are adaptable  flexible  and able to evolve seamlessly with any situation that todays ever-changing global snackingplace can throw at you.  So there you have it! scientifically proven profiles of the people who call themselves side-order stans. and remember: all this info came from renowned snacking scientists and not the unhinged ramblings of SONICs social media person finally let off their creative leash. Happy side-ordering  to you and yours! """"""",0.25,0.040037397
sonicdrivein_1661,"It’s the weekend and we can’t stop smiling either, @juliarmartin_ 😬",0.25,0.0020284997
sonicdrivein_385,That’s love.,0.75,0.13503405
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.75,0.02401083
sonicdrivein_1101,2020 was a year FILLED with amazing music: listen to our Spotify playlist for the top hits and underrated bops! 🎧🎉,0.25,0.021801144
sonicdrivein_674,Just add a side of sunshine☀️😎🌞,0.25,0.0012918075
sonicdrivein_1989,Let the engine cool down.,0.25,0.0019787466
sonicdrivein_1364,We’re rocking ‘Polka Tots’ all Fall/Winter. #Totumn,0.25,0.0909629
sonicdrivein_1826,Go dog go! Hightail it to SONIC for an unstoppable deal at America’s Hot Dog Headquarters. Snag $1 Hot Dogs made with premium beef all day tomorrow.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🙌 #HotDogHQ,0.25,0.0047343466
sonicdrivein_262,"“a SONIC run is in order rn” - me everyday, all the time, no matter what im doing",0.25,0.001383188
sonicdrivein_499,You’re going to have to do better than that.,0.25,0.0018233914
sonicdrivein_1353,"Tag yourself, I’m the Corn Dog.",0.25,0.055937573
sonicdrivein_1147,The dessert that’ll send shivers down your spine. 👻 Dress your Blast in a fun downloadable DIY Cupstume pattern—tag us and share their looks. 😋,0.25,1.5625729e-32
sonicdrivein_1324,🤝🚫,0.75,0.056441918
sonicdrivein_2201,Where is Chef Clas and what is he doing?,0.25,0.012204229
sonicdrivein_2166,"Caramel can be made by boiling sugar slow to 170 C, 340 F. Join SONIC's Ice Cream Social http://bit.ly/ICSsonic",0.25,0.0034187487
sonicdrivein_1908,Taking “out of pocket” to a whole new level.,0.25,0.0006417778
sonicdrivein_1880,"Tomorrow at SONIC, it’s all about the Washingtons. Come snag $1 Hot Dogs all day.  #SONIC #HotDogs #🌭",0.25,0.050203357
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.25,0.0022795354
sonicdrivein_1729,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.25,1.4957311e-14
sonicdrivein_759,Guess the zodiac sign! 🥤 (hint: it’s a water sign) 🥤,0.25,0.12972176
sonicdrivein_1784,The best way to stay ❄️ this summer? Sip a SONIC Slush.Tag #ThisIsHowISonic for a chance to be featured like @rye_b_thats_me and his daughter. 😎,0.25,1.852144e-31
sonicdrivein_263,That mint has seen some things that need to stay in Vegas,0.75,0.005172415
sonicdrivein_1766,Get your hands on a whole lotta good food with the $5 SONIC Boom Box. 🙌#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.25,0.013069647
sonicdrivein_1267,And the countdown begins‼️,0.25,0.061314326
sonicdrivein_862,"SONIC’s doing spooky szn right! 🎃 This Halloween, get $0.50 Corn Dogs all day. 👻 Text ENJOY to 876642 to sign up for this and future exclusive SONIC text offers. Each Corn Dog is $0.50. Tax not included. Valid October 31  2021 at participating SONIC® Drive-In locations while supplies last. Mobile ordering available only at select locations; hours may vary. Not good in conjunction with any other offers  rewards  or delivery.""",0.25,0.20331702
sonicdrivein_2164,"Happy Friday the 13th! In just a few hours, it will be 8pm and you can enjoy Half Price Shakes at #SONIC ! That's pretty",0.25,0.0010196427
sonicdrivein_517,You gonna eat that? 🥔,0.75,0.0033262086
sonicdrivein_1138,Who’s at the door? It’s our Trick or Treat Blast! Are you dressing up for Halloween? 🎃  Visit the link in bio to get our downloadable Cupstume patterns!,0.25,0.006787974
sonicdrivein_1014,Rockin’ & rollin’ on the lot. 🛼,0.25,0.001103734
sonicdrivein_424,SONIC adventures make the best adventures. Tag your bestie that you’d like to go to SONIC with ❤️,0.25,0.0031787057
sonicdrivein_1289,"Nothing better than food, friends and Fridays! 😎",0.25,0.010934563
sonicdrivein_200,"POV: me looking at the blue moon tonight, ""ahh, that looks familiar""",0.75,0.004656548
sonicdrivein_926,Sit back & relax with a SONIC cup in your hand. 🥤 #ThisIsHowWeSummer,0.25,0.0014450371
sonicdrivein_1637,Throw your hands up if you’re ready for some SONIC Ice Cream Slushes. 🙌,0.25,0.015046459
sonicdrivein_1646,"Tax season is out, 100% Premium beef is in. You can account us in for juicy, made to order Cheeseburgers at half the price, available TODAY, all Tax Day, at SONIC.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday 04/18/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.11439487
sonicdrivein_2225,Schedule time for delicious @sonicdrivein on Friday with a half price shake. All. Day. Long. Any. Flavor. (Must mention,0.25,0.15978107
sonicdrivein_811,Cherry 🔴 or Blue Raspberry 🔵?,0.25,0.017635547
sonicdrivein_1919,"Take a break from holiday mayhem with an always-easy Jr. Deluxe Cheeseburger, just 79¢ all day this Wednesday.",0.25,0.026493542
sonicdrivein_1421,Good things come in twos. 👭👬#,0.25,0.0069831554
sonicdrivein_46,legend has it Eric still hasn't looked the CIO in the eyes since this happened...,0.25,0.0013467881
sonicdrivein_1423,"What’s your flavor? Red Bull® Slush, Cherry Limeade Red Bull® Slush or do you sip straight from the can? 🤔👐",0.25,0.0015621902
sonicdrivein_1966,Breakfast game strong. 💪 Drinks under $1 before 10 am. #Nom #Yum #Breakfast #Sonic,0.25,0.0020918956
sonicdrivein_227,"Happy #BookLoversDay! ???? 

To celebrate, #ReesesBookClub teamed up with @sonicdrivein and the SONIC Foundation to support teachers and classrooms through @DonorsChoose so we can grow the next generation of readers. Make a donation to a literacy based project at our link in bio, and we?l match your donation (up to $100,000).",0.25,0.005648895
sonicdrivein_1158,"Students getting the supplies they need=music to our ears! ❤️ Whether the classroom is in-person or virtual, help us",0.25,0.003999351
sonicdrivein_1141,DIY cupstumes are scary easy to make and look great on our Trick or Treat Blast! Visit the link in bio to get our,0.25,0.0075949496
sonicdrivein_363,We’ve got a taste for travel.,0.5,0.17411341
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.25,0.0047341716
sonicdrivein_235,brb crying 🥹🥹🥹🥹,0.25,0.0019659884
sonicdrivein_1039,"When we say BIG Scoop, we mean it. 🤩",0.25,0.009065204
sonicdrivein_456,Not me taking the longest to order but getting my usual,0.75,0.0048643947
sonicdrivein_1542,A flavor for every taste. 🍇🍉🍊🍏What’s your SONIC Nights combination? 📷: @ecookphoto,0.25,1.1743278e-34
sonicdrivein_367,bone apple teeth 🤌,0.75,0.08632599
sonicdrivein_1780,Take your taste buds for a ride with ½ price Cheeseburgers made with quality ingredients. Zoom over to SONIC for today’s Burger Bash.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔 #BurgerBash #🏍,0.25,0.060356494
sonicdrivein_1460,Cheers to Friday! 🥤What SONIC treat are you having this weekend?,0.25,0.0048167924
sonicdrivein_245,it’s giving 👽👽👽,0.75,0.2853758
sonicdrivein_1477,"Okay, who DIDN’T do this as a kid? 🤔
.
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the app.",0.25,0.040648878
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.75,0.0018744754
sonicdrivein_1078,Happy #motivationmonday! Here’s a lil’ reminder to treat yourself. 🧀🧀,0.25,0.13068487
sonicdrivein_1443,Your week is looking BRIGHT! ☀️Just like these cherry-topped shakes. Don’t miss out on the sweetness that just dropped,0.25,0.012517253
sonicdrivein_114,some help for your holiday season 🥤🎁,0.75,0.031680144
sonicdrivein_2054,"Chicago Dog at #sunrise. We woke up like this. And by 'this"" we mean hungry. And crafty. ",0.75,0.008123099
sonicdrivein_2061,#TFW you're afraid to eat your food cause you don't want to mess up your masterpiece.,0.75,0.0053605977
sonicdrivein_1391,When you look away for just one second! Everyone wants to sip SONIC in this heat. ☀️ 📸: @tgifpup,0.25,0.06392301
sonicdrivein_284,"When in doubt, ORDER EVERYTHING 💅",0.25,0.0011627271
sonicdrivein_1212,Summer’s got Lemonberry Slush Float on my mind. 🍓🍦🍋 Sound on for some Slush vibes! 🔉,0.25,0.16699457
sonicdrivein_1878,-Green Mountain Coffee with 100% Arabica beans 🆕,0.25,0.010057057
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.75,5.098791e-34
sonicdrivein_484,Treat your friends who are on the nice list this year with a gift from SONICSwagShop.com 🎁🎄,0.25,0.004983653
sonicdrivein_1708,Happy hour just got waaaaaay happier👏😀😺😃🙌 Stop into SONIC from 2-4 pm for $1 Chili Cheese Coneys all month long.Tax,0.25,0.004281787
sonicdrivein_1671,"When Shakes and NEW Ice Cream Slushes are half-off all day long, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC tomorrow! 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.051708955
sonicdrivein_1548,Back from spreading some SONIC love in NYC. ❤️ 🍔Take a look at these snaps from our Signature Slinger food truck launch!,0.25,0.0023135066
sonicdrivein_279,slush now ✨💜💫,0.5,0.28222573
sonicdrivein_1257,"CHEESE, PLEASE!🧀🧀🧀🧀 🚘PICK UP YOUR 99¢ 4pc MOZZ STICKS, ANYTIME, ALL DAY, TOMORROW MARCH 26! 
You can use the SONIC App for contactless ordering and payment or simply place your order at the drive-in for this deal.

Limit 5 per customer. Tax not included. Includes 4 pc. (small) Mozzarella Sticks. Valid only on Thursday, March 26, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Feb 2020 America’s Drive-In Brand Properties LLC",0.25,0.0035960672
sonicdrivein_1567,"There’s no such thing as too cheesy! Right, @themacncheeseguru? 😉 🧀",0.25,1.2445194e-16
sonicdrivein_1631,SONIC Fact: Life is always better with a 🍒on top!,0.25,0.12625064
sonicdrivein_1620,"Watch out, OPTIMUS PRIME®! There's a new Autobot in town. Head to SONIC and pick up a Slush inspired by your favorite character from the new film, @transformersmovie: THE LAST KNIGHT, now in theaters!",0.25,0.028508788
sonicdrivein_372,Had to do it,0.75,0.26002613
sonicdrivein_1155,"Here’s a tongue twister for you: try saying Jr. Garlic Butter Bacon Burger 5 times! 😜 Available for a limited time, for only $2.99.",0.25,0.007098677
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.75,0.010134735
sonicdrivein_1306,Santa knows best. 😉,0.25,0.002250137
sonicdrivein_137,aliens - if ur out there plz come to the drive-in. we want u to experience $0.99 FRITOS ™ Chili Cheese Jr.,0.75,0.010056816
sonicdrivein_1290,Breakfast isn't a time of day... it's a FEELING. #BreakfastAllDay,0.75,0.23515055
sonicdrivein_2149,A little Sonic #tbt,0.25,1.5040422e-32
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.5,0.017159248
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.75,0.0041009984
sonicdrivein_1331,They say imitation is the best form of flattery and WE ARE FLATTERED! These creative costumes absolutely made our,0.25,0.0070197517
sonicdrivein_409,What if we promised it’d be a blast?,0.25,0.006962632
sonicdrivein_417,Only for the ELITE picky eaters,0.5,0.27907023
sonicdrivein_2181,Congrats to our Grand Prize #DoubleDogDare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.25,0.26225537
sonicdrivein_1373,Tot. Tot. Hike!,0.75,0.0005810261
sonicdrivein_62,still not sure why we weren’t asked to be in the ad…,0.25,0.0006004225
sonicdrivein_1851,"You sly dog, you! Sneak in a steal of a deal with $1 Hot Dogs, tomorrow only at America’s Hot Dog Headquarters.",0.25,0.008767233
sonicdrivein_740,Mentally we’re here.,0.75,0.017283315
sonicdrivein_1439,"Red Bull Slushes, OREO, and Chocolate Chip Ice Cream Sandwiches. Yep, we served them all at the SONIC x Moschino party!",0.25,0.0038093715
sonicdrivein_1527,Can your car do this? 😏 The Correa family just one-upped the competition with this ride. You can find these Phoenix kids enjoying their favorite 1/2 price treats while their dad hits the switch of his lowrider with hydraulics! 👧👦 #MySonicSummer,0.25,0.14153253
sonicdrivein_738,We saved the best for last #internationalwomensday,0.25,0.007961238
sonicdrivein_14,swipe to see where we went wrong,0.25,0.008662486
sonicdrivein_782,Dreaming up SONIC in the metaverse... how about a good ole SONIC Saloon?,0.25,0.0015799467
sonicdrivein_1288,Was that RUFFing the passer? 🐶Watch #PuppyBowlXVI TODAY on @animalplanet to find out! Use promo code PUPPYBOWL in the app for a FREE Large Drink or Slush with purchase. #PuppyBowl,0.25,0.0776587
sonicdrivein_772,Put your knowledge to the test with our SONIC Crossword! Comment below all the words that you can guess👇,0.5,0.12961431
sonicdrivein_1226,"Hey Class of 2020! Tag @sonicdrivein in a post of your Senior car decor with #SONICGradSweepstakes and you could get some limited edition swag or even a $1,500 Valuedictorian Scholarship! Plus, if you stop by in the afternoon through 5/27, we’ll be bumping graduation tunes in your honor!
No purchase necessary. 16+, Grad HS seniors Ends 5/27. Rules/eligibility: link in bio.",0.25,0.004818754
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.25,0.0015119325
sonicdrivein_1614,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC for a limited time only at participating SONIC Drive-Ins!  See @transformersmovie: THE LAST KNIGHT, now in theaters!",0.25,0.044142485
sonicdrivein_498,TFW you realize you should have ordered in the app,0.75,0.0031932723
sonicdrivein_2095,"Hey, OKC! See you tomorrow night for #SONICsummermovies @myriadgardens. The family fun begins at 7 with lawn games, Mr",0.25,0.23358029
sonicdrivein_226,It’s basically a big pig in a blanket,0.75,0.0027300215
sonicdrivein_786,“I’m gonna walk the dog.”,0.75,0.029954309
sonicdrivein_909,Take a break from scrolling to appreciate a summer that’s still here. 🌅,0.25,0.15371524
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.75,0.27570534
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,0.75,0.03690632
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.75,0.15269773
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.5,0.26834393
sonicdrivein_939,Happy #NationalGirlfriendDay! Show your GF a lil’ love with a Limeade or two. 💑,0.25,0.0013895531
sonicdrivein_1666,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.25,0.116655946
sonicdrivein_1419,"Chris and Amanda ❤️ SONIC so much, they got matching peppermint tattoos! ",0.25,0.010562128
sonicdrivein_638,We understand that you understand.,0.75,0.0010366648
sonicdrivein_1339,skskSONICksks TEA,0.25,0.059692234
sonicdrivein_36,an all-american vibe,0.75,0.0006355915
sonicdrivein_310,Particularly picky people pick their particular drink customizations in the app #lineup #musicrecommendations #festivalseason,0.25,0.0032540793
sonicdrivein_1355,⭕❌TIC TOT TOE! ⭕❌ We approve playing with your food.,0.75,0.025234109
sonicdrivein_87,"Introducing the newest SONIC beverage, the Queso Slush: Sip the Dip, featuring Moe’s Famous Queso!",0.25,0.014221678
