image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",1.0,0.2709187
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,1.0,0.2835193
mcdonalds_switzerland_76,To all the Moms:,0.25,0.10547104
mcdonalds_switzerland_797,"Enjoy the sun, but don't forget to stay hydrated and to wear your sunglasses 😎 ",0.25,0.0062738964
mcdonalds_switzerland_342,"Ah, the famous Christmas sweater that Auntie Karen forces us to wear every year. If only she could offer me one like",0.25,0.0017651846
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.25,0.2463352
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,1.0,0.0024717776
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0.25,0.005510455
mcdonalds_switzerland_1894,Are you a meat lover? Then you should definitely try our new Signature burgers The Maestro Blue Cheese and The Maestro,0.25,0.09254701
mcdonalds_switzerland_146,"'Tis the season! 🎅

Thanks to our McFamily for adding a touch of magic to the restaurants! 

McDonald's Cheseaux @f.messina17
McDonald's Lausanne Deux Gares angelique.salv
McDonald's  Conthey @arqrz 
McDonald's Magliaso @gdgiuls
McDonald's Lugano Pazzallo @mia.delcore",0.25,0.26742065
mcdonalds_switzerland_353,In which team are you: the ketchup maniacs or the misunderstood artists?,0.25,0.011498665
mcdonalds_switzerland_131,"Episode 6/8 – Do you believe in love at first sight? Or even in love at SECOND SIGHT? Stay tuned for more love. 💫😍
#HungryforLove #McDonalds #Telenovela",0.25,0.0016652611
mcdonalds_switzerland_61,"Even without looking, I'm sure you already know who's going to treat you.",0.25,0.008886809
mcdonalds_switzerland_453,Who needs chocolate when you can have this! 🍔 🍟 🍩  Happy Easter everyone! #easter,0.25,0.0030085037
mcdonalds_switzerland_464,No matter what time it is ... I'm always craving for the Big Mac! Feeling the same?,0.25,0.0137427915
mcdonalds_switzerland_1954,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,3.7158658e-09
mcdonalds_switzerland_29,"Hungry, short on time, but still want to enjoy your lunch? Here is my life hack.",0.25,0.060179222
mcdonalds_switzerland_674,"McDelivery, McDrive or Take-Away - what can we do for your happiness?",0.25,0.0089104865
mcdonalds_switzerland_34,"🎤🔥 Get the party started before the mega star concert! McDonald's on Hohlstrasse, near Letzipark, is waiting for you",0.25,0.04370461
mcdonalds_switzerland_482,"When you want people to go ""hats off!"" for your style 💯",0.25,0.024387
mcdonalds_switzerland_2008,#sweet #music #mcdonalds,0.25,0.05924939
mcdonalds_switzerland_796,Can you find the mistake?,0.25,0.00097570504
mcdonalds_switzerland_112,Glad you not only found a snack but a whole meal with us @keep.wedding !,0.5,0.0014110135
mcdonalds_switzerland_501,"⚠️ Contest ⚠️ a few weeks ago, we asked you to list all the ingredients of our Big Mac in the right order and you guys",0.25,0.093956426
mcdonalds_switzerland_1138,"Eyes on the prize, uhm, FRIES!! 😍",0.25,0.017427022
mcdonalds_switzerland_732,"Come on, you all know what we meme!",1.0,0.1863879
mcdonalds_switzerland_363,"A Chicken McNugget® murder was committed on Halloween night, who could have done this?! My bet is on Colonel Mustard",0.5,8.43522e-15
mcdonalds_switzerland_2014,#nice #hot #beverage #McCafé,0.25,0.001957357
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.25,0.024561448
mcdonalds_switzerland_280,"I may not have a green thumb, but I am good at hiding Easter eggs! Did you find them all?",0.25,0.0012709323
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.25,0.0361591
mcdonalds_switzerland_1340,Fries Party on Friesday! 🍟🎉#,0.25,0.064110614
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0.25,0.009107834
mcdonalds_switzerland_389,The environment is counting on you 🌏: September 17th is Clean-Up-Day again. Come and join us making our Swiss cities,0.25,9.728798e-09
mcdonalds_switzerland_865,Cadillacs & Chicken McNuggets,0.25,0.04682096
mcdonalds_switzerland_507,Have you been good this year 😇? Are you also dreaming of some McDonald's goodies as reward 🎅🍟 🍔 ?,0.25,0.0010099169
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,1.0,0.2511786
mcdonalds_switzerland_127,"The beauty of not standing in line and waiting on your order. Simply order in the app 📱... for service at the table, Take-Away or McDrive orders. Thank you M@mcdonaldslacote for demonstrating it so well.",0.25,2.4725622e-10
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.25,0.0020719375
mcdonalds_switzerland_91,"BTS of the Big Tasty Mexican burger creation. Have you tried it yet?

Thank you @tyf_fer from the Crissier McDrive for this tasty video! 

#McFamilySwitzerland",0.25,0.0068358737
mcdonalds_switzerland_137,"Do something good when you’re not feeling good… (like rounding up your orders)!

With the resolution of a donation for the Ronald McDonald Children's Foundation you can start the new year in a great way 😉! More information in our Link in bio",0.25,0.05598136
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",1.0,0.006195007
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.25,0.008472748
mcdonalds_switzerland_467,"We would not want to disguise those ... even for Fasnacht!
 #Schmudo #Fasnacht #fries #carnaval",0.25,0.10591632
mcdonalds_switzerland_2018,#Penguins #Madagascar #HappyMeal #toys,0.25,0.0005484837
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,1.0,0.17017257
mcdonalds_switzerland_5,"So, this McDonald's you MUST recognize. Tell me in the comments where it is, and we'll see if you're a real OG.",0.25,0.007432424
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.25,0.031564627
mcdonalds_switzerland_350,People are not the same in December... Take advantage of the Christmas spirit to steal some fries 😉,0.25,0.0035393217
mcdonalds_switzerland_1915,Our fans of chicken are thrilled. The Chicken Tasty and Chicken Tasty Bacon are back! #McDonalds #switzerland #swissmcd,0.25,0.0053210836
mcdonalds_switzerland_770,Better together ❤️,0.25,0.25856298
mcdonalds_switzerland_228,Ordering at the table with Order&Pay is as simple as this reel.,0.25,0.05843037
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.25,0.22550423
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",1.0,0.0017690647
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.25,0.06715441
mcdonalds_switzerland_1169,The struggle is real! ,0.25,3.3001454e-10
mcdonalds_switzerland_54,"All I need is McDelivery, sun and friends!",0.25,0.004067743
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,1.0,1.3015125e-07
mcdonalds_switzerland_216,Always wear sunscreen kids.​,0.25,0.052418265
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,1.0,6.8270744e-08
mcdonalds_switzerland_2042,#Birthday #Party #Training at #McDonalds #LetsPlay,0.25,0.0058188397
mcdonalds_switzerland_730,These pretty drinks will turn heads and warm hearts.,0.25,0.27808544
mcdonalds_switzerland_615,"Our amazing sunset offers are back, every day as of 17h! Download the McDonald’s App now and discover the best deals! 
*Check our app for the terms and conditions",0.25,0.07786357
mcdonalds_switzerland_346,Did you also receive these bags when you were a kid? I'd love to get one like that right now 😋,0.25,0.002253578
mcdonalds_switzerland_233,What's happening behind the counter? Switch sides to find out. We've got something for you.,0.25,0.21263465
mcdonalds_switzerland_684,A good party (even the smallest) deserves an even better delivery. A McDelivery 😜 🤩,0.25,2.0812693e-13
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.25,7.721075e-10
mcdonalds_switzerland_739,"Green, green, green are all my glasses… Now 1 free Coca-Cola glass in neon green with every medium menu. Until stocks last.",0.25,0.28245428
mcdonalds_switzerland_400,⚠️ TO WIN! What's cooler than hanging out on an air mattress on the lake? Hanging on one of 30 our fries air mattresses!,0.25,0.2488425
mcdonalds_switzerland_1893,"Morning coffee, 10am coffee, dessert coffee, coffee with friends, date coffee... Which options do you usually pick?",0.25,0.003314498
mcdonalds_switzerland_639,"Team Chicken McNuggets or Team Spicy Chicken McNuggets?  If you haven’t yet, hurry up to try the spicy ones! They are",0.25,0.2526137
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.5,0.0038873134
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.25,0.0047700694
mcdonalds_switzerland_211,Always down for a McDo.​,1.0,0.0036503426
mcdonalds_switzerland_655,"Whatever you prefer, we are here for you 😍 💛",0.25,0.2646743
mcdonalds_switzerland_636,What would be your reaction? 😜,0.25,0.2802248
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",1.0,0.20134927
mcdonalds_switzerland_299,"BREAKING NEWS: this week, gaming is in the spotlight! To celebrate it, you can win 10x a Logitech G voucher of 150.- (and I'm sure you'd already know how to spend it...).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

T&Cs in bio",0.25,0.110007085
mcdonalds_switzerland_1922,Today’s the International Day of #friendship. Tag a #friend with whom you’d like to share a Sundae. #mcdonalds #mcdo,0.25,0.0071809054
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.25,0.26609012
mcdonalds_switzerland_849,"VOTE NOW! Team McChicken, Team Chicken McNuggets or Team Chicken Paprika? 👇",0.25,0.009357826
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,1.0,7.7833834e-10
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,1.0,0.11618841
mcdonalds_switzerland_704,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.25,0.0050638574
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",1.0,6.1191276e-13
mcdonalds_switzerland_620,"Do your kids ask a lot of questions? 
Let them find answers in our new Happy Meal books!",0.25,0.28156674
mcdonalds_switzerland_1899,"This is NOT how it's done at our #McCafe, we promise! 😄 Thanks @gamero_j for sharing this video! #mcdonalds #mcdo #coffee #art #barista #loosingit #lol",0.25,0.0026453098
mcdonalds_switzerland_142,The countdown to New Year is on! 🎉🍔 Luckily you can get our Big Bang Menus each and every day. 😌,0.25,5.502637e-10
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.25,5.29353e-14
mcdonalds_switzerland_166,My mindset is still “summer never ends”. 🥲,0.25,0.15343034
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.25,0.04074625
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",1.0,0.0044185817
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",1.0,0.10519918
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,1.0,0.27521014
mcdonalds_switzerland_531,"Last but not least - this week it's your chance to get the grey Coca-Cola™ glass 🖤. For every menu Medium, you will get ",0.25,0.0027756447
mcdonalds_switzerland_2068,#morning #rio #riodejaneiro #worldcup,0.25,0.033896774
mcdonalds_switzerland_84,"Okay, this time we're not kidding. Whoever figures out where this McDonald's is, is a genius.",0.25,0.004618286
mcdonalds_switzerland_780,"Backstreet fries, alright!!",1.0,0.27121493
mcdonalds_switzerland_145,What's your excuse for a McDo?,0.25,0.020102099
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",1.0,0.03865626
mcdonalds_switzerland_73,A 100% satisfying post. Thanks to the McFlurry® Torino® and Oreo®.​,0.25,7.743576e-15
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.25,0.027597284
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",1.0,0.2789446
mcdonalds_switzerland_235,You'll melt for the Iced Caffè Latte just as our giant ice cube in Zürich Stadelhofen!,0.25,0.04698262
mcdonalds_switzerland_2006,#McDonalds #CokeGlass #color #pink #green #orange #turquoise #colorful,0.25,0.021408865
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.5,0.18344408
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,1.0,6.557223e-08
mcdonalds_switzerland_555,Cruising to your favorite destination today 😎? ,0.25,0.0009290942
mcdonalds_switzerland_841,[Swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] Safety first. Stay strong 💛#Stay,0.25,0.26950818
mcdonalds_switzerland_1908,Now our Happy Meal always contains a fruit! Some are surprised! ;-) #happyfruits #happymeal #fruit #vitamins #foodie #kids #healthy #menu #goodnews #picoftheday,0.25,0.0070268945
mcdonalds_switzerland_1037,"Friends that eat together, stay together. 😍 ",0.25,0.0029094615
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,1.0,0.099485785
mcdonalds_switzerland_1458,Sharing is caring 💞🍓🍌 #loveatfirstsip #smoothie #strawberry #banana #drink #fresh #mccafe #mcdo #mcdonalds,0.25,0.0014204248
mcdonalds_switzerland_82,May the fries be with you!,1.0,0.005194577
mcdonalds_switzerland_643,"27 years ago, in a famous movie, two American gangsters talked about how in Europe a “Quarter-Pounder with cheese” is",0.25,0.017286887
mcdonalds_switzerland_1768,Congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0.25,0.02016047
mcdonalds_switzerland_1890,Because we need something sweet to start the week with. Stop by your local #McCafé for some #warmth. ☕️ #mcdonalds #mcdo,0.25,0.11468385
mcdonalds_switzerland_2009,#McDonalds #coupons,0.25,0.0024741066
mcdonalds_switzerland_219,PS: the Fr. 1.- Hamburger is back on the Swiss team gamedays. (T&Cs in bio),0.25,0.26274458
mcdonalds_switzerland_1249,🤤,0.25,0.00041745522
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,1.0,0.014513971
mcdonalds_switzerland_463,"Somehow, reading makes me hungry… any idea why this could be? 🤔 🍔 📚",0.25,5.0818202e-05
mcdonalds_switzerland_190,You‘re gonna smash it for sure – even the holy McZodiac believes in you.,0.25,0.013780666
mcdonalds_switzerland_824,"It’s Mother’s Day! Time to spoil your mom. In case you forgot, here are some last-minute tips:
– buy her some flowers 🌻
– treat her to her favorite burger with McDelivery 🍔🛵
– start using a calendar so you don't forget next year!",0.25,0.17278266
mcdonalds_switzerland_1977,"60 years ago today, Ray Kroc opened the first McDonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0.25,0.05494192
mcdonalds_switzerland_274,"''Bacon''. Admit it—for a second, all your problems were gone. The Big Mac Bacon® is the key.",0.25,0.07361426
mcdonalds_switzerland_1974,We're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0.25,0.23440781
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,1.0,0.100009024
mcdonalds_switzerland_1878,Feeling warm and cozy ❤ #mccafe,0.25,0.08789716
mcdonalds_switzerland_541,No matter the weather - we go out in style 😎 🤠 !,0.25,0.0012849009
mcdonalds_switzerland_1305,#Friesday vibes 🍟,0.25,0.012322873
mcdonalds_switzerland_582,Have you tried them all yet 🍔 ? Which of our Big Bang Burgers makes your mouth water most 🤤 ?,0.25,0.008682078
mcdonalds_switzerland_857,I'm lovin' it. #ShoutoutSunday 📸 @dmitry_buldakov,0.25,0.0013858646
mcdonalds_switzerland_65,"This is how I feel when I bite into the Steakhouse Burger of the Big Bang menu. For CHF 9.50 the cowboy hat doesn't come with it, but if you have one, bring it!

*Maximum price in all participating McDonald's restaurants in Switzerland and the Principality of Liechtenstein",0.25,2.6174162e-05
mcdonalds_switzerland_48,"Spring Summer Collection 2024, beach clubs will have to watch out!

Redeem your loyalty points for this hot Big Mac merch in the app to show off this summer.",0.25,0.021093277
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",1.0,0.017884392
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,1.0,0.030113056
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.25,0.0036582036
mcdonalds_switzerland_471,❗ Good news ❗ You can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. What about trying,0.25,0.012207948
mcdonalds_switzerland_1397,Love is in the air 🍟😍#,0.25,0.0030152132
mcdonalds_switzerland_784,"Alright, imma head out.",0.25,0.27541903
mcdonalds_switzerland_202,They owe you.,0.25,0.07308788
mcdonalds_switzerland_1423,The only 6 packs I need 😆	,0.25,3.062609e-10
mcdonalds_switzerland_356,"We asked you about your stories with our pickles. Here are the bangers from @stefac2002, @f4briice and @margauxpoppins.",0.25,0.0015784996
mcdonalds_switzerland_623,Road trip advice: Always keep your tank AND your bellies full.,0.25,0.012215898
mcdonalds_switzerland_324,Have you practiced your Rhymes and Lines for tonights Livestream and #The#CheesiestSongEver 🧀 ❓Here‘s a snippet so you already know the vibe 🥶,0.25,0.016632244
mcdonalds_switzerland_347,Big Mac without pickles and Ice Tea without ice... Everybody has specialties at McDonald's. But if you mess up in your,0.25,0.09182718
mcdonalds_switzerland_715,Happy to introduce to you: the yummiest news of this month.,0.25,0.27481362
mcdonalds_switzerland_473,You know you have the best roadtrip buddy when...,0.25,0.0013788424
mcdonalds_switzerland_548,Fancy chilling with your family ❤️ ? Make yourselves comfortable ... We have something special for you 🍔 🍟 : ,0.25,0.0008215999
mcdonalds_switzerland_594,Summer Salsa or Smokey Sauce? With or without bacon? There are 12 different Big Tasty variations now. Which one is exactly the one for you? #BigTastyVariations,0.25,0.026316727
mcdonalds_switzerland_1183,#Repost @ubereats_che GENEVA ONLY 😉,0.25,0.0010853192
mcdonalds_switzerland_521,"Yes y’all, get ready for November 20th! Sauce it up with the exclusive SNIPES x McDonald’s collection 🔥!",0.25,0.0025767486
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",1.0,0.0015589427
mcdonalds_switzerland_1943,Good luck @michelle_heimberg for tomorrow's first competition at the European Junior #diving Championships in #moscow!,0.25,0.0071979645
mcdonalds_switzerland_1775,3 - 2- 1 - BIG BANG!,0.25,0.00629387
mcdonalds_switzerland_1088,"We love your kind of Sunday, @mariaekena. 😍",0.25,0.0042644404
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.25,0.24467129
mcdonalds_switzerland_999,A little snack with friends 😎,0.25,2.482522e-15
mcdonalds_switzerland_1951,Smile even though it's Monday ;-) #mcdonalds #mcdo #smile #picoftheday,0.25,0.0024939447
mcdonalds_switzerland_170,Happiness for everyone.,1.0,0.27837387
mcdonalds_switzerland_532,We are there for you...🍔🍟 even in busy times at home 🏡 #McDelivery #Youlivewedeliver,0.25,0.0010866469
mcdonalds_switzerland_150,Spotted: Nessi from the @masked.singer.switzerland skipping the queue...,0.25,0.025271693
mcdonalds_switzerland_792,Beware of the sun. Not everyone enjoys frying as much as i do 😎,0.25,0.017777983
mcdonalds_switzerland_2037,#Crispy #McBacon #Bacon #McDeal,0.25,0.0018702423
mcdonalds_switzerland_1990,"If you've never seen the world's largest #bigmacselfie, then you haven't been to Dubai recently. #imlovinit #dubai",0.25,0.002321661
mcdonalds_switzerland_1917,Our #McDonalds #blogger @xavier_alfonso started his #BBQAroundTheWorld trip from #Switzerland to #Sydney. Follow more of his travel #adventures here! #McDo #BBQAroundTheWorld #trip #firststop #sydney #australia #bbq,0.25,0.0010816385
mcdonalds_switzerland_1486,Muffin compares to you 💏,0.25,0.005427903
mcdonalds_switzerland_79,"If you are as passionate about the @malbuner bacon as @welovefoodfummy, participate in our raffle and get the chance to win 5x1000 Bonus Points in your app! 

To participate follow these steps:

- Download the McDonald’s app
- Leave a comment with your love declaration to the Malbuner bacon in our burgers

Terms & conditions in bio",0.25,0.017087705
mcdonalds_switzerland_505,⚠️ CONTEST ⚠️ Are you playing X-mas Magic Run? 🎮  Did you know there's a secret level in the game!?🕵️ Can you find it? U,0.25,0.15551299
mcdonalds_switzerland_296,"Would you try to pass your driver's license again to win a car? Actually, you just have to play the ''Get M All'' game in the McDonald's app... That's all it takes!
@citroenswitzerland

Terms and conditions: link in bio",0.25,0.017751874
mcdonalds_switzerland_586,"""Big Tasty – It's a lifestyle! #BigTastyVariations​",0.25,0.00392211
mcdonalds_switzerland_839,Make the most of your time at home to  brush up on your burger knowledge! Did you know that both the Big Mac and the,0.25,0.120273344
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,1.0,0.036954988
mcdonalds_switzerland_580,Bananaaaa 💛 !!! The Minions are back with fun glasses! Are you and your family ready to collect them? Have fun !,0.25,0.118847266
mcdonalds_switzerland_2016,The one and only: the Big Mac 😍 #BigMac #yummy ,0.25,6.379301e-10
mcdonalds_switzerland_1379,Good days start with coffee. But we drink it all day long just in case.,0.25,0.008637324
mcdonalds_switzerland_621,Coming soon: A new spicy experience. Our crew from Etoy tasted it already🥵 Are you up to the challenge? #SpiceFace🌶,0.25,0.0063002016
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.25,0.028647266
mcdonalds_switzerland_579,Today there are two good reasons to celebrate🥳 : our Swiss team has made it through to the round of 16 and our Hamburger costs just 1 franc! 🍔 Who will you be cheering with today? ⚽🇨🇭,0.25,0.0781432
mcdonalds_switzerland_2049,#Repost from @andikeller with @repostapp --- 🚁 #helicopter #stans #buochs #engelberg #titlis #melchsee #frutt,0.25,0.001227954
mcdonalds_switzerland_470,And who are you 🍟? #fries,0.25,0.20276576
mcdonalds_switzerland_270,In case you just woke up: the Big Mac Medium Menu for 1.- is still available in the app via Order&Pay!,0.25,0.0062803007
mcdonalds_switzerland_519,"When @kevin_mbabu tries our hotter, juicier and fresher burgers 🍔... We think he enjoys them 🤤!  ",0.25,0.001563627
mcdonalds_switzerland_1157,It's 🍟 YAY!,0.25,0.0005855374
mcdonalds_switzerland_724,"We are here for you. Check our website for available services and opening hours! Treat yourself to something familiar, in these unusual times.",0.25,0.28691712
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",1.0,0.011746283
mcdonalds_switzerland_182,Do you recognize it?,1.0,0.19783303
mcdonalds_switzerland_1933,The Minions are training hard! Potato-naaaah! #MinionsatMcDonalds,0.25,1.0066575e-08
mcdonalds_switzerland_2010,Le @officialGSHC en visite au McDonald's de la #Praille pour montrer la #Coupe #Spengler aux #fans,0.25,0.22497924
mcdonalds_switzerland_702,"It’s like candy, but with buns, meat and cheese and no candy.",1.0,0.25940305
mcdonalds_switzerland_315,"Euse Love Song für de McRaclette isch dusse. Mit Loko, Di-Meh and you. Zeiged Liebi für euses neue Baby ""Cheesy"". ❤️🙏🏼

#thecheesiestlovesong",0.25,0.005373531
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,1.0,0.0005001857
mcdonalds_switzerland_669,Fries always look better in red.,1.0,0.117749825
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",1.0,0.13181211
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.25,0.013101386
mcdonalds_switzerland_314,"Euse neue Banger isch da !!!
Zeig liebi für de Mc Raclette und gönn dir de neue Song ""Cheesy"" mitem @drinero34 und @dimehtodo und natürlich eu ❤️",0.25,0.009868858
mcdonalds_switzerland_375,"POV: enjoying the @zurichfilmfestival in style. McDonald's version 😎 
#ZFF #McFlurry #switzerland #festival",0.25,0.00040516767
mcdonalds_switzerland_1215,This is what we make with #eggs 😉 #EggGang #LikeTheEgg #EggMcMuffin,0.25,0.00077758083
mcdonalds_switzerland_762,There’s a new chick on the block! What’s your flava? Choose from our new Homestyle Crispy Chicken menu!,0.25,0.004000358
mcdonalds_switzerland_485,Team Fries or Team Potatoes? 🍟,0.25,0.045168288
mcdonalds_switzerland_563,"So much love for our SWISS ORIGINAL 🍔 🇨🇭, back this August. There’s nowhere else we would like to be right now! What",0.25,0.010410039
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0.25,0.26735258
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.25,0.0031172924
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.25,1.1078303e-08
mcdonalds_switzerland_23,"This one is brand new and really nice! So, do you know where this restaurant is? ",0.25,8.014592e-05
mcdonalds_switzerland_396,Case closed. 🍔 🥒,1.0,0.0010900446
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.5,0.036119137
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.25,0.004510212
mcdonalds_switzerland_262,What do you think about a little McDo apero?,0.25,0.0033998403
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,1.0,0.022718094
mcdonalds_switzerland_221,"I celebrate the diversity of our fries and the return of our Potatoes! 

#fries #potatoes",0.25,0.056354064
mcdonalds_switzerland_109,What is your special technique?,0.25,0.002520006
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.25,9.084076e-05
mcdonalds_switzerland_135,"New year, old me.",1.0,0.26929572
mcdonalds_switzerland_2004,How many coke glasses can you align in a minute? Find out in our new Coke Glass Game! Every player has the chance to win,0.25,0.12836647
mcdonalds_switzerland_711,How would you solve this tasty Sudoku?,0.25,0.27552542
mcdonalds_switzerland_1918,Get new flavours from down under with our new #burger Australian Barbecue and its Yellow Chili sauce. #McDonalds,0.25,0.009809622
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.25,0.015706562
mcdonalds_switzerland_410,Too hot today? 🥵I know of something that can help 😉 #SundaeCailler @cailler_suisse,0.25,0.19087183
mcdonalds_switzerland_409,Happy #worldemojiday ! Still no Golden Arch emoji... but I know how to help myself 😉,0.5,0.2594566
mcdonalds_switzerland_510,"Stay tuned... On December 1st, we launch our new app game: X-Mas Magic Run 🌟🎮! Who's ready to win amazing prizes every day? 🤩  #xmas #magicrun",0.25,0.033538356
mcdonalds_switzerland_522,Thank you @jul_2201 for being so attentive and knowing our products so well 💛 ! But we have improved our Big Mac 🍔: it n,0.25,0.0320202
mcdonalds_switzerland_223,My face ordering McDo after a night out.,1.0,0.2673048
mcdonalds_switzerland_1307,And so do we! 😁  #Repost @dronechampionsleague ・・・,0.25,0.004800622
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0.25,0.13929807
mcdonalds_switzerland_425,"The Coca-Cola™ glasses are BACK! 🥳 This week, grab the blue version as a gift with every Menu Medium! Plus, only in the ",0.25,2.9685536e-09
mcdonalds_switzerland_588,The time for change has come ☀️ ! ,0.25,2.1502514e-08
mcdonalds_switzerland_373,"Everything's just right in this picture: the iconic ""jet d'eau"", the cutest @papillon_troispattes's puppy and, of",0.25,0.0020016457
