Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train4,i'm a 100% vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.030167808137222,0.002000001387523,0.000147976287305,0.000000000000000,i'm a 100% vegetarian; but i'm not a vegan.,,1053.000000000000000,800.000000000000000,0.030167808137222,0.002000001387523,0.000147976287305,0.000000000000000,i'm not a good cook; i'm a good cook; i'm not a good cook; i'm a good cook; i'm not a good cook; i'm a good cook; i'm not a good cook; i'm a good cook; i'm not a good cook; i'm a good cook,,5165.000000000000000,800.000000000000000,0.019085861228538,0.001051136363636,0.000058139534884,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000,"i'm a huge fan of the ""i'm not a racist"" meme; but i'm not racist.",,1644.000000000000000,800.000000000000000,0.067304938314662,0.003449479421823,0.000194241010472,0.000065321779716,i'm a good meme creator; but i'm not a good meme reader.,,1179.000000000000000,800.000000000000000,0.039764438601359,0.002680660576643,0.000279757942579,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,6293.000000000000000,800.000000000000000,0.042529375924315,0.001013513513514,0.000069444444444,0.000000000000000,i'm not sure if i'm a good dad or a bad dad; but i'm a good dad to my wife and kids.,,2621.000000000000000,800.000000000000000,0.089356627055644,0.003869620990753,0.000209264880425,0.000000000000000,i'm not sure if i'm a good dad or a bad dad; but i'm a good dad to my wife and kids.,,2621.000000000000000,800.000000000000000,0.089356627055644,0.003869620990753,0.000209264880425,0.000000000000000
train5,i'm going to the store to buy some food; aaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5286.000000000000000,800.000000000000000,0.046835937500000,0.008024193548387,0.000458333333333,0.000000000000000,i'm going to the store; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5473.000000000000000,800.000000000000000,0.043945312500000,0.006491935483871,0.000333333333333,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone! *annoyed* *annoyed* *annoyed* *annoyed* *annoyed* *annoyed* *annoyed* *annoyed* *annoyed* *annoyed* *annoyed,,1274.000000000000000,800.000000000000000,0.060399193515259,0.009140475005921,0.000476190476190,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5473.000000000000000,800.000000000000000,0.043945312500000,0.006491935483871,0.000333333333333,0.000000000000000
train6,what do you call a man with no legs? a man with no legs and no brain.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a man with no legs? a stool.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a stool.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a stool.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a chicken with no legs? a chicken with no legs.,,1815.000000000000000,800.000000000000000,0.102709127680295,0.026424665530485,0.016472445367322,0.010630855689147,what do you call a man with a gun in his pants? a cop.,,2109.000000000000000,800.000000000000000,0.110476014702110,0.026817557379178,0.016422010310937,0.010998168186929,what do you call a man with no legs? a cripple.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094
train7,"my mom; me; ""i'm not going to eat this""
my mom; me; ""i'm not going to eat this""
my mom; me; ""i'm not going to eat this""
my mom; me; ""i'm not going to eat this""
my mom; me; ",,2575.000000000000000,800.000000000000000,0.019773267983290,0.001480263157895,0.000033783783784,0.000000000000000,me; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework; my parents; me not doing homework;,,3966.000000000000000,800.000000000000000,0.015090909090909,0.000694444444444,0.000094339622642,0.000048076923077,"me; my mom; ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you",,761.000000000000000,800.000000000000000,0.017980578294973,0.001764705882353,0.000075757575758,0.000000000000000,"me; my parents; ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework"" ""you're not doing your homework",,903.000000000000000,800.000000000000000,0.015851976566653,0.000709459459459,0.000034722222222,0.000000000000000,my brain; me; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain; my brain;,,5016.000000000000000,800.000000000000000,0.010841836734694,0.000338541666667,0.000026595744681,0.000000000000000,"me; my mom; ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry",,428.000000000000000,800.000000000000000,0.023232432580267,0.002727272727273,0.000119047619048,0.000000000000000,"my broken arm; the school nurse; ice pack and band-aid; ""i'm so sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" """,,664.000000000000000,800.000000000000000,0.029615894032408,0.005600227590017,0.002692307692308,0.000900000000000,"me; my mom; ""you're not hungry"" ""i'm fine"" ""i'm fine"" ""i'm fine"" ""i'm fine"" ""i'm fine"" ""i'm fine"" ""i'm fine"" ""i'm fine"" ""i'm",,463.000000000000000,800.000000000000000,0.024730261122419,0.002727272727273,0.000119047619048,0.000000000000000,"me; my mom; ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry"" ""i'm sorry",,428.000000000000000,800.000000000000000,0.023232432580267,0.002727272727273,0.000119047619048,0.000000000000000
train8,"hey, this guy is a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12719.000000000000000,800.000000000000000,0.065952695466594,0.017758300008987,0.002920094096102,0.000406976744186,"this guy is a ""real"" meme creator! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody",,11845.000000000000000,800.000000000000000,0.056500025697484,0.016548806931774,0.002354651162791,0.000357142857143,"hey, this guy is a ""real"" meme creator! see, nobody cares.",,2167.000000000000000,800.000000000000000,0.208665902176226,0.073386527810480,0.014282168952048,0.001839896037844,he's a 10 year old kid; see nobody cares! 10 year old kid! 10 year old kid! 10 year old kid! 10 year old kid! 10 year old kid! 10 year old kid! 10 year old kid! 10 year old kid! 10,,1380.000000000000000,800.000000000000000,0.037417622346777,0.009472968281239,0.000187500000000,0.000000000000000,"hey, this guy is a christian; see nobody cares.",,2252.000000000000000,800.000000000000000,0.231282051779289,0.092549121219728,0.012038688690899,0.002206306204954,"hey, this guy is a ""new"" meme; see, nobody cares.",,2142.000000000000000,800.000000000000000,0.214039636145537,0.076927105798582,0.015248519672504,0.001999413488578,"this guy is a ""real"" meme creator; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares",,17471.000000000000000,800.000000000000000,0.061257735986297,0.026202877073587,0.007334905660377,0.000288461538462,"hey, this guy has a new meme! see, nobody cares.",,2066.000000000000000,800.000000000000000,0.207531195089625,0.077579896567979,0.014074697780677,0.002301288056161,"hey, this guy is a christian; see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954
train9,back in my day; we didn't have to worry about the internet; we had to worry about the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet!,,4053.000000000000000,800.000000000000000,0.112011341669450,0.059549392895880,0.033315904460046,0.009756944444444,"back in my day; we didn't have to worry about the internet; we had to worry about the internet! 

i was a kid in the 80's.",,5495.000000000000000,800.000000000000000,0.195132121957268,0.094799610176390,0.051422867577833,0.015304581855254,back in my day; we didn't have to worry about the internet being a cesspool of filth.,,3509.000000000000000,800.000000000000000,0.237543885658166,0.126883617951250,0.076279984318149,0.024195451784543,"back in my day; we didn't have to worry about the internet being a ""social media"" thing.",,3424.000000000000000,800.000000000000000,0.232146741858401,0.126883617951250,0.076279984318149,0.024195451784543,"back in my day; we didn't have to worry about the internet being a ""social network"" or anything like that.",,3463.000000000000000,800.000000000000000,0.207870085179558,0.110547847356301,0.065497437475145,0.020329878677078,"back in my day; we didn't have to worry about the internet being a ""social media"" thing.",,3424.000000000000000,800.000000000000000,0.232146741858401,0.126883617951250,0.076279984318149,0.024195451784543,back in my day; we didn't have to worry about the internet being a cesspool of filth.,,3509.000000000000000,800.000000000000000,0.237543885658166,0.126883617951250,0.076279984318149,0.024195451784543,back in my day; we didn't have to worry about the internet being a cesspool of filth.,,3509.000000000000000,800.000000000000000,0.237543885658166,0.126883617951250,0.076279984318149,0.024195451784543,back in my day; we didn't have to worry about the internet! we had to worry about the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet!,,4054.000000000000000,800.000000000000000,0.112011341669450,0.059549392895880,0.033315904460046,0.009756944444444
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don't have enough money; i should buy a new phone; but i don,,10756.000000000000000,800.000000000000000,0.037500000000000,0.015892857142857,0.005090909090909,0.002013888888889,i should buy a new car; i'm not sure if i should buy a new car or a used one.,,3435.000000000000000,800.000000000000000,0.103898235548255,0.044878630583152,0.014980960944999,0.006273562737819,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a new car; i'm not sure what kind of car i should buy; i should buy a new car; i'm not sure what kind of car i should buy; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car,,13005.000000000000000,800.000000000000000,0.036088709677419,0.014426229508197,0.004791666666667,0.001822033898305,i should buy a boat; and sail to the moon.,,1918.000000000000000,800.000000000000000,0.198752532292297,0.084413468180106,0.029776314062143,0.013403836295632,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a new car; and i should buy a new car; and i should buy a new car; and i should buy a new car; and i should buy a new car; and i should buy a new car; and i should buy a new car; and i should buy a new car; and i should buy a new car; and i should,,15633.000000000000000,800.000000000000000,0.033634615384615,0.013515625000000,0.004325396825397,0.001733870967742
test_avg,-,,887.399999999999864,300.000000000000000,0.020872131804698,0.000512709873797,0.000007575757576,0.000000000000000,-,,982.500000000000000,300.000000000000000,0.014220130324673,0.000346150490617,0.000000000000000,0.000000000000000,-,,832.100000000000023,300.000000000000000,0.027899892300903,0.000558131285522,0.000035930735931,0.000008130081301,-,,485.300000000000011,300.000000000000000,0.029567384164572,0.000772972662327,0.000000000000000,0.000000000000000,-,,839.500000000000000,300.000000000000000,0.016334175619898,0.000448065563750,0.000021505376344,0.000000000000000,-,,889.899999999999864,300.000000000000000,0.042476537325729,0.001878667778847,0.000185695006748,0.000074074074074,-,,926.700000000000045,300.000000000000000,0.040165343306006,0.001941823713668,0.000239034878165,0.000076923076923,-,,796.600000000000023,300.000000000000000,0.031621180179804,0.000719948685586,0.000000000000000,0.000000000000000,-,,833.200000000000045,300.000000000000000,0.034747648665681,0.000890872669063,0.000018168604651,0.000000000000000
train_avg,-,,4780.899999999999636,800.000000000000000,0.047567977997236,0.012795052301225,0.005595893502092,0.002140561352540,-,,4664.600000000000364,800.000000000000000,0.051922369296428,0.016826553728097,0.007844380997394,0.003071877058946,-,,2301.099999999999909,800.000000000000000,0.088153372006454,0.029898556619260,0.012421187459457,0.004349082322458,-,,2008.299999999999955,800.000000000000000,0.068610985472650,0.023629858221335,0.011450959817344,0.004482223011625,-,,3168.500000000000000,800.000000000000000,0.083883865031252,0.030042422650464,0.011349996941214,0.004135559378320,-,,2846.800000000000182,800.000000000000000,0.078995919116399,0.027362499063788,0.011725814155575,0.004101197923652,-,,3775.400000000000091,800.000000000000000,0.081490864514910,0.028428337616700,0.013319397723930,0.004941860530778,-,,1975.599999999999909,800.000000000000000,0.098988873580679,0.031577277468415,0.012719343521378,0.004512660629424,-,,3788.900000000000091,800.000000000000000,0.070364721594142,0.019956068899819,0.007345951027526,0.002669220168223
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,ii) ;;: :   ::::   :                                            ,5.468750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,whenme) ;;;;;;;;  ;;          :       of of of of    of of of of of    of of        of of of    ,5.531250000000000,406.000000000000000,300.000000000000000,0.005740740740741,0.000000000000000,0.000000000000000,0.000000000000000,"whenwhen) ;; of of of of;; of of of of of of of of of of;; of: of of;

  of of of of of of of of of of of of of of of;  of of of of of of   of of of of of of of",5.468750000000000,1160.000000000000000,300.000000000000000,0.002198581560284,0.000000000000000,0.000000000000000,0.000000000000000,whenme) i;; of of of of; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of:: of of of of of of of of of of of,5.531250000000000,1537.000000000000000,300.000000000000000,0.001812865497076,0.000000000000000,0.000000000000000,0.000000000000000,whenme) i;; of of of of of of of of of of of of   of of of of of of of of of   of of of of of of of of of of of of of of of of of of of of   of of of of of of of of of of of,5.812500000000000,1508.000000000000000,300.000000000000000,0.001913580246914,0.000000000000000,0.000000000000000,0.000000000000000,"whenme) ;; of of of;
  of of of of of of of; of of 
;; of of 


 of of of of of of of of of of of of of of of 
 of of  of of;
  of of of of of of of",5.562500000000000,1073.000000000000000,300.000000000000000,0.002403100775194,0.000000000000000,0.000000000000000,0.000000000000000,whenme) ;; of of of;;; of of of of of of   of of of; of: of of of   of of of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of,5.437500000000000,1305.000000000000000,300.000000000000000,0.002066666666667,0.000000000000000,0.000000000000000,0.000000000000000,"meme) ;; of of of


 of of of of of of   of of


; of of



 of of of of of of of of of; of; of;;

 of    of 

 of; of of of of of",5.531250000000000,812.000000000000000,300.000000000000000,0.002952380952381,0.000000000000000,0.000000000000000,0.000000000000000,meme) ;; of of of; of of of of of;; of;; of of;;;;; of of of of of of of of of of of of of of of of of of of of of of of of : of of of of of of of of of of of,5.531250000000000,1218.000000000000000,300.000000000000000,0.002108843537415,0.000000000000000,0.000000000000000,0.000000000000000
test2,"i is;,,;;;; holidays-;;;;; of of of is holidays,,- is is is-
, the of of of of of of of -  of of is of holidays,, is of of of of,,, holidays of holidays--  ",8.000000000000000,559.000000000000000,300.000000000000000,0.015980392156863,0.000000000000000,0.000000000000000,0.000000000000000,me is;;;;; the;; the the the the;;;;; of the the the; the the the the of;; the of of of of of of of of of of of of of of of;; of of of of of the of  the of of the the the the,8.625000000000000,2135.000000000000000,300.000000000000000,0.013913043478261,0.000444444444444,0.000000000000000,0.000000000000000,"i is are are
;; the; the the; of; of the your your the the the the of- the the the the of;- the
- the the of the the of of of of the the



",8.500000000000000,1876.000000000000000,300.000000000000000,0.019074074074074,0.000571428571429,0.000000000000000,0.000000000000000,"i is are;; your of of the is the is; the the the the your of of of; the
 the the of the is- the- the of of of of of of; is is the of of of is

 of of of of the-
 the is of of of is and;",8.875000000000000,1843.000000000000000,300.000000000000000,0.013137254901961,0.000400000000000,0.000000000000000,0.000000000000000,"i is are;; of of of of; the- of of of of of of of of of is


 of of of the


 of of of of of of of of-; of of of of;
 of of of of of

- of;- the--",8.812500000000000,833.000000000000000,300.000000000000000,0.012619047619048,0.000487804878049,0.000000000000000,0.000000000000000,"i is are;; your your your;; the-;;;;; of of of of;

 the of of of-

 the; of of of of of;;-- the of of;- of of of of the
 the of;----",8.812500000000000,790.000000000000000,300.000000000000000,0.021612903225806,0.000666666666667,0.000000000000000,0.000000000000000,"me is are;; your of of the-
 the of me me; the your your your of-

 of of of the


 of of of of of of of of-- of of of of- of of of of me


- of of----",8.437500000000000,1031.000000000000000,300.000000000000000,0.019083333333333,0.000512820512821,0.000000000000000,0.000000000000000,"i is are;;; of of of


 of;; of;;; of of-
; of of
; of of of of of of; the
 of of of;
 of of of of the
 -


 the",9.125000000000000,721.000000000000000,300.000000000000000,0.018924731182796,0.000666666666667,0.000000000000000,0.000000000000000,"i is are;;;; of;;;;;;;;;;;;;; the
 ;;; - the;;;;;;;;;;;;;;;;

;;;;;  the the of;;;;;;",8.375000000000000,330.000000000000000,300.000000000000000,0.040379536786204,0.000000000000000,0.000000000000000,0.000000000000000
test3,you know a;; i draws going to draw your. but is meme man; man man of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.796875000000000,1569.000000000000000,300.000000000000000,0.023666666666667,0.000395480225989,0.000000000000000,0.000000000000000,you' a;; i draws going to like your; i is meme man;;   of of of of   of of of of of of of of of of of of  of of of of of     of  of      of of of of of of of ,3.578125000000000,1006.000000000000000,300.000000000000000,0.018821438802109,0.000487804878049,0.000083333333333,0.000000000000000,"you know a;; i draws going to like your. but is it man;;; Man;;;;;;;;;; man man ;;;;   ;;;;; ; man man  _  _ man
 man__ man man man man",3.843750000000000,483.000000000000000,300.000000000000000,0.050618459741737,0.000833333333333,0.000123456790123,0.000000000000000,you know a templates; i draws going to upvote your. but is it man;   Man is is of of of is is is of of of of of of of of of of of of of of of of is of of   of     of   of of of of of of of,3.937500000000000,1691.000000000000000,300.000000000000000,0.041651902411500,0.000400000000000,0.000000000000000,0.000000000000000,you' a templates; i draws drawing to upvote your. but is it man;;; Man is is is is is is is is is is is is is is is is is is is is is is is is is is is       is is   is is is is of of is,3.906250000000000,2249.000000000000000,300.000000000000000,0.029284125035925,0.000000000000000,0.000000000000000,0.000000000000000,"you know a templates; i draws going to upvote your. but is it man;  Man Man is is is is is Meme Meme meme meme is; meme meme meme meme meme;  of meme meme meme meme meme;;,;; meme__;, me;, me of of me me me me",3.890625000000000,1188.000000000000000,300.000000000000000,0.050161554138969,0.000518518518519,0.000000000000000,0.000000000000000,you know a templates; i draws going to upvote your. but is it man; ;; is is is is;  is is is;;         of of of     ;;          of of of of  ,4.000000000000000,1041.000000000000000,300.000000000000000,0.069352693287220,0.000689655172414,0.000000000000000,0.000000000000000,"you know a templates; i draws drawing to upvote your. you is it man;! Man Man is;; meme meme meme meme; is
 is meme meme;  is is of of, meme meme is is; man

 meme__,,  is_ of of,   Mitch",3.921875000000000,1199.000000000000000,300.000000000000000,0.065003180831631,0.000087719298246,0.000000000000000,0.000000000000000,"you know a templates; i draws drawing to upvote your. but is it man; ; Man Man Man Man Man Man Man Man Man Man;; meme Meme Man;;; Man Man is;; meme;; is,;; _;;;,,,;;;;; is;",3.921875000000000,602.000000000000000,300.000000000000000,0.056719003926945,0.000098039215686,0.000000000000000,0.000000000000000
test4,"i'm a to kill a meme of this meme of of i it again repost'm going to make it again the same day;'m going going to do the original page and the,                        ",2.953125000000000,1401.000000000000000,300.000000000000000,0.085962030607628,0.002935900882991,0.000523410072735,0.000000000000000,"i'm a to kill a meme of this meme of of i it again repost'm going to make it again the same day;'m going going to make that original page and the,   of of_ of of of of ___      of of of __",2.937500000000000,1692.000000000000000,300.000000000000000,0.063671753392923,0.001984126984127,0.000243902439024,0.000000000000000,"when'm not to be a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make that original page and the, ______ is is is___ is is is     is   ",2.875000000000000,1348.000000000000000,300.000000000000000,0.061479205339014,0.002649572649573,0.000263157894737,0.000000000000000,"i'm not to make a meme of this meme of of i it again repost'm going to make it again the front meme;'m going going to make that template page and the,,,_____ is__::_ is is is is is is is is__",2.812500000000000,1522.000000000000000,300.000000000000000,0.070534928286391,0.002793134021334,0.000598290598291,0.000000000000000,"i'm a to the a meme of this meme of of make it again repost'm going to make it again the front meme;'m going going to make that original page and the,,,,___ is is is_ _ is is is is   is is is__",2.828125000000000,1665.000000000000000,300.000000000000000,0.060450116365184,0.002301587301587,0.000243902439024,0.000000000000000,"me'm not to make a meme of this meme of of make it again repost'm going to make it again the front meme;'m going going to make that template page and the,,,,,___ is is___ is is is    is is is is_",2.796875000000000,1390.000000000000000,300.000000000000000,0.058965202927816,0.002583333333333,0.000598290598291,0.000000000000000,"me'm going to make a meme of this meme of of make it again repost'm going to repost it again the front meme;'m going going to make the original page and the, ________________ ______",2.796875000000000,1153.000000000000000,300.000000000000000,0.063680767190555,0.003385919221058,0.000711571964359,0.000205972626766,"i'm not to make a meme of this meme of of make it again repost'm going to repost it again the front meme;'m going going to make that original page and the,,_________  __ __     __",2.796875000000000,1097.000000000000000,300.000000000000000,0.066072907180663,0.003346978703110,0.000695850330706,0.000000000000000,"me'm going to make a meme of this meme of of make it again repost'm going to make it again the front meme;'m going going to make the template page and the,,_,,___;__;;____________",2.781250000000000,1164.000000000000000,300.000000000000000,0.067201946135635,0.003350454143992,0.000745632294957,0.000213258083599
test5,"whenidentally hitting a demon; playing for""for magic skills  a ability summon you with your homework homework; to to  of of of of of      of of of of of of of of of of of    of of of   of of      of of of",4.093750000000000,1073.000000000000000,300.000000000000000,0.021428571428571,0.000325203252033,0.000083333333333,0.000000000000000,"meidentally hit a demon; playing for""for magic skills me a ability; you with your homework homework; to;:::::;;;;;::: of of of to to to   ;      ::         ",4.281250000000000,468.000000000000000,300.000000000000000,0.036218451670141,0.000555555555556,0.000144927536232,0.000000000000000,"meidentally hit a demon; playing for""for magic skills  a ability say you with your homework homework;; the and of of of and the the and of the the    of of and the and   and and

     -
- and and the the the the and",4.250000000000000,1661.000000000000000,300.000000000000000,0.028636363636364,0.000775193798450,0.000079365079365,0.000000000000000,"meidentally hitting a demon; playing for""for magic skills me a ability summon you with your homework homework;; and;  is:;;;; to the your your;; to to;; to to;;;;; to ::;; is   to me:: to to",4.218750000000000,729.000000000000000,300.000000000000000,0.032374810623316,0.000808080808081,0.000104166666667,0.000000000000000,"meused hitting a demon; playing for""the magic skills me a ability talk you with your homework homework;;;; ; of;;;; is is is is is of of;;; to; is is;; and of   is is is and and of of is of of of of",4.343750000000000,788.000000000000000,300.000000000000000,0.023255813953488,0.000317460317460,0.000081300813008,0.000000000000000,"whenidentally hit a demon; playing for""for magic skills  a ability say you with your homework homework?;;;  is is;; and;  is is is is   ;; to is is is; and is     is is and and  me me me me me me",4.218750000000000,630.000000000000000,300.000000000000000,0.027000000000000,0.000341880341880,0.000087719298246,0.000000000000000,"meidentally hitting a demon; playing for""for magic skills me a demon summon you with your homework homework;;;;  : the me me the to the the the to to to to to to to to to to me me me me    me me the me me me me me me me to",4.375000000000000,1456.000000000000000,300.000000000000000,0.022614379084967,0.000600000000000,0.000068027210884,0.000000000000000,"meidentally hit a demon; playing for""the magic skills  a demon summon you with your homework homework?

? to to to of the, is to the the to to to to; and? to to to is?, to    to the,- is  is?? and of",4.343750000000000,1220.000000000000000,300.000000000000000,0.035476190476190,0.000731707317073,0.000083333333333,0.000000000000000,"meidentally hit a demon; playing for""the magic skills me a demon summon you with your homework homework;;;;; is is;;;; is the the the;  ;;;;;;;;; and  ::;;;; me is is is is is ",4.187500000000000,511.000000000000000,300.000000000000000,0.034686594975342,0.000860215053763,0.000111111111111,0.000000000000000
