text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,1000.0,I'M A 13 YEAR OLD GIRL; AND I'M 13 YEARS OLD; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M A GIRL; AND I'M,,3977.0,1000.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,2130.0,1000.0,I'M SO HAPPY I'M A GIRL; I'M SO HAPPY I'M A GIRL; I'M SO HAPPY I'M A GIRL; I'M SO HAPPY I'M A GIRL; I'M SO HAPPY I'M A GIRL; I'M SO HAPPY I'M A GIRL; I'M SO HAPPY I'M,,2794.0,1000.0,I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW PHONE NUMBER; I'M GOING TO GET A NEW,,4586.0,1000.0,I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING,,4635.0,1000.0,I'M GOING TO GET A NEW PHONE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,5837.0,1000.0,I'M GOING TO GET A NEW PHONE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,5837.0,1000.0,I'M GOING TO GET A NEW PHONE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,5837.0,1000.0
"









































































",,0.0,1000.0,WHAT DO YOU CALL A FAT GUY WITH A BIG BRAIN? A BRAINY GUY!; WHAT DO YOU CALL A GUY WITH A BIG BRAIN? A BRAINY GUY!; WHAT DO YOU CALL A GUY WITH A BIG BRAIN? A BRAINY GUY!; WHAT DO YOU CALL A GUY WITH A BIG,,8582.0,1000.0,WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL A FAT GUY? A FAT GUY! WHAT DO YOU CALL,,9251.0,1000.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,3216.0,1000.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,3216.0,1000.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,3216.0,1000.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,3216.0,1000.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,3216.0,1000.0,"WHAT DO YOU CALL A MAN WITH A GUN IN HIS EARS? A GUN IN HIS EARS!




















































",,2696.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,2376.0,1000.0,THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY,,171.0,1000.0,MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME,,7393.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,7463.0,1000.0,ME; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS;,,5087.0,1000.0,ME; MY PARENTS; MY PARENTS; MY PARENTS; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,6737.0,1000.0,ME; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS;,,5087.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,3192.0,1000.0,HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING OF THE WEST; HEY; I'M THE NEW KING,,2790.0,1000.0,THIS IS WHERE I'D PUT MY CAR; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE; SEE;,,777.0,1000.0,THIS GUY IS A REAL HERO; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE,,16308.0,1000.0,THIS GUY IS A REAL HERO; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE,,16308.0,1000.0,THIS GUY HAS A NEW MEMES ACCOUNT; SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES,,17077.0,1000.0,HEY THIS GUY IS A MEME CREATOR! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NO,,16206.0,1000.0,HEY THIS GUY IS A MEME CREATOR! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NO,,16206.0,1000.0
"









































































",,0.0,1000.0,WHEN YOU GET A NEW PHONE; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT,,4285.0,1000.0,I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I'M A BLIND MAN; I',,2376.0,1000.0,WHEN YOU GET A NEW PHONE; AND YOU HAVE TO CHANGE THE SIM CARD; AND YOU HAVE TO PAY FOR IT; AND YOU HAVE TO PAY FOR IT; AND YOU HAVE TO PAY FOR IT; AND YOU HAVE TO PAY FOR IT; AND YOU HAVE TO PAY FOR IT; AND YOU HAVE TO PAY FOR IT; AND YOU HAVE TO PAY FOR IT; AND YOU,,6964.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES ON OUR FOOD.,,3561.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES ON OUR FOOD.,,3561.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES TO THE GOVERNMENT.,,3960.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES ON OUR FOOD.,,3561.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE TO PAY TAXES ON OUR FOOD.,,3561.0,1000.0
"









































































",,0.0,1000.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,4740.0,1000.0,I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE LUNCH; I'M GOING TO EAT A WHOLE,,4060.0,1000.0,I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING TO GET A NEW PHONE; I'M GOING,,4597.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0,I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A NEW PHONE; I SHOULD BUY A,,20074.0,1000.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 a of your






















      :       :::: 
::::::  with        :",6.71875,45.0,100.0,I a with your;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.65625,30.0,100.0,I a with your; me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.40625,30.0,100.0,I sure with me; me;;;;;;;;;; is is is is is is is is is is is is is;;; is is is is;;;;;;;;;;;;;;;;;; is is;;;; is is is is,6.84375,168.0,100.0,I up with me; me;;;;;;;;;; is is is is is is is is is is is is is is is is is is is is is; is is is;;;;; is is;;;;; is is is is is is is is is is is,7.125,281.0,100.0,I up with me; me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.03125,9.0,100.0,I up with me; me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.8125,9.0,100.0,I up with me; me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.71875,9.0,100.0,I sure with your;;;;;;;;;;;;;;;;;;;;;!!;;;;;;!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;!,6.625,8.0,100.0
"
 
-, right life and you.?????????????????????????????????????????????????????",6.5,5.0,100.0,"I; rice(, the friends and me;????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.4375,18.0,100.0,"I; rice;, the friends and rice;??????????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.21875,18.0,100.0,"I is rice(, the friends and it;??????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.0625,37.0,100.0,"WHAT is rice;, the friends and it;?????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.15625,37.0,100.0,WHAT; rice...; the friends and it;?????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.09375,18.0,100.0,"I is rice..., the friends and it; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.25,37.0,100.0,"WHEN is rice..., the friends and it; ;;??;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.1875,37.0,100.0,"I is rice..., the friends and it; ;; it?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.09375,37.0,100.0
"
 want to know the same to i parents says not the computer and

... is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is    is is is is    is is is",2.78125,882.0,100.0,I' to be the same to i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.9375,134.0,100.0,WHAT' to be the same; i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.0625,105.0,100.0,WHAT' to be the same; i parents says in the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.25,108.0,100.0,I like to know the bathroom; i parents says in the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,115.0,100.0,I like to be the bathroom; i parents says in the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,110.0,100.0,I like to be the bathroom; i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.34375,107.0,100.0,I love to be the bathroom; i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.40625,105.0,100.0,I am you see the bathroom; i parents says not the computer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.375,81.0,100.0
"
  com am made joke..
......................................................",7.15625,1.0,100.0,Ioof;com' made joke;; i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.9375,0.0,100.0,Ioof;com like made dumb.; i.........;;...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.625,0.0,100.0,thisoof arecom love made dumb.; i.........;;...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.65625,0.0,100.0,THISoof are are dont made dumb.; i.........;;;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.75,3.0,100.0,THISoof are are dont made-.; i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.75,3.0,100.0,THISigs arecom love made-.. i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.84375,0.0,100.0,THISiss arecom' made-.. i........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.71875,0.0,100.0,THISiss arecom' made-.. i.........;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.6875,0.0,100.0
"
 is the say a salt in the top? are to keep????????? was was was was: is is is is is:  :::                        ::",3.078125,99.0,100.0,I do the take a salt in the table? are to use?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.34375,52.0,100.0,I do the take a salt in the table? are to go???;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.46875,52.0,100.0,I do the go a salt in the table? put to use?? them??;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.484375,55.0,100.0,I do the go a  in the table? put to use????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.515625,55.0,100.0,I do the go a salt in the table? put to use?? them?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.484375,55.0,100.0,I do you say a  in the table? put to use?? them;;;;; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5,72.0,100.0,I do you say a  in the table? put to use???;;;; is is;;;;;;;;;;;:;;::::;;;;;;;;;;::::;;; of::::::,3.46875,79.0,100.0,I do you say a  in the table? put to use? them them is is is is is is is is is;;; is is is; is is: is:::::::::::::::::::::::::: of of,3.46875,153.0,100.0
"
_ the,
 timeand I summer to
!!!ersersersersersersersersersersersersersersersersersers ersersersersersersersersersers is is is is is     is is is is is   ersers is ",4.59375,108.0,100.0,I is here;;aaaand; summer!;; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,8.0,100.0,I is here;;aaaand i summer! summer; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,17.0,100.0,I is here;;wwand i summer! i! is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.25,17.0,100.0,I is here;;wwand i summer! i!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.375,17.0,100.0,I is here;;wwand i summer! i! days;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,17.0,100.0,IF is here; wwand i summer! ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.53125,17.0,100.0,IF is here; wwand i summer! ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.53125,17.0,100.0,IF is here; wwand i summer!  me; is;::;;;;;;;;;;;;;;;:;;;;;;:::;;;;;::;;;;::;;;;;::;;,4.625,17.0,100.0
"
 to to be  stupid about- lotandand'm been said it stupid                                              ",3.5625,35.0,100.0,I to to think  stupid;( lotandand;'ll been said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.4375,34.0,100.0,I to to think  stupid;; lotandand; willll been said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.40625,34.0,100.0,I to to think  stupid;; lotandand;'ll been said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.328125,34.0,100.0,I to to think  stupid;; lotandand;'ll been said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.375,34.0,100.0,I to to think  stupid;; lotandand;'ll got said it stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.40625,36.0,100.0,IF to to think  stupid;; lotandand you'll been said it stupid;;;;::::::;;;::::::;:::;;:::;::::;;;;;::::;;;:,3.46875,34.0,100.0,IF to to think  stupid;; lotandand you'll got said it stupid;;;:::;;:::::::;;;;::::::;;;::::;;::::;;;::::;,3.484375,36.0,100.0,IF to to think  stupid;; lotandand you'll got said it stupid;::::;;;;:::::;;;;;;;;:;;;;;;;;;;;;;;;;;;;;;;;,3.5,36.0,100.0
"
 toht,,                :    :                                    ",10.5,0.0,100.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,10.875,0.0,100.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,11.625,0.0,100.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,11.625,0.0,100.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,11.6875,0.0,100.0,I a-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,11.5625,0.0,100.0,I a-;;;;;;;;::;;;;;;;;;;;;;;:::::;;;;;;;;;;;;;;;;;;;;;;;;;-:;;;;;,12.125,0.0,100.0,"I a-;;;;

:;;;;;;----;;;;:
-:::::;



::;;;;-

;;;;

-;;:


-;;:-",11.75,0.0,100.0,"I a-;;;



;;;;;





:;:


:::::-





-;;




::










::

",11.6875,0.0,100.0
"
 are to make the own in a,& we didn told about      was was was was was was was was was was was was was was                               ",5.78125,68.0,100.0,"I are to be the own on the,& we didn told about;; was was;;; is is is;; is is is is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.9375,122.0,100.0,I need to be the own on the;& we didn told about ; was is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is isersersersers is,5.78125,625.0,100.0,I' to be the own on the;& we didn told about  ;;eded is is is is is is is is is is is is is is is is is is is is is isersersers is is is isismismersers isersersers is is1ersersersers,5.78125,385.0,100.0,I' to be the own on the;& we didn told about;;;;eded is is is is is is is is is is is is is is is is is is is is is isersersers is is is isistsersersers1ersersers1111ersistsers,5.84375,370.0,100.0,I' to be the own on the;& we didn told about;;;;eded is is is is is is is is is isistsists is is is is isinging is is isistsistsers is is is isistsistsists111istsists1111istsistsists,5.875,286.0,100.0,I' to be the own on the;& we didn told about;;  ;; is is;;;; is is isinginging;;;;;ingingingistsistsistsistsistsists;istsistsistsistsistsistsistsistsistsistsists;;istsistsistsists,5.96875,76.0,100.0,I' to be the own on the;& we didn told about...;??  is;;;;;; is;;;;;;;istsistsistsists;;;istsistsistsists;;istsistsistsistsistsistsistsistsistsistsists;istsistsists,5.96875,34.0,100.0,I' to be the own on the;& we didn told about.;;;;;;.;; people;;;;;;;;;;;;;;;;;;;;;;;;?;;;;;;;;;;;:;;,5.9375,34.0,100.0
"
iginal 
-
    !!ousousousousousousousousousousous                                        ",7.0625,0.0,100.0,Iiginal people;- ! ism!!!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.625,0.0,100.0,WHENiginal people;-     !! of of!!! of of of of of of of    of    ;;; of of ; of of of of;   of of of of of of of of of of of of of of of of of,7.6875,310.0,100.0,"WHENiginal people;2 !
   of of of of of of of of ofingingous of of inging of of of     of of ofing   of of of of of of of of of of ofing of of of of of of of of of of of",7.71875,360.0,100.0,WHENiginal people;- !    of of of of ofing  ofingingingous;;         ;;;inging           of;             ,7.59375,40.0,100.0,"WHENiginal people;2 !   
 of ofinginging;;;inging;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ofinging;; of of ofing",7.53125,30.0,100.0,WHENiginal people;2 !  of  of of of of of of of of of of of of of;;;;;;;;;;;;;;;;;;;; of ; of of of of;;;;;;;;; of of of of,7.3125,210.0,100.0,MEiginal people;2 !  of  of of of of of of of of of of of of of of of of;;;;; of of of of of of of of; of of of of of of of of of of;;; of of;;;; of of of of,7.3125,370.0,100.0,WHENiginal people;2 !  of of of of of of of of of of of of of of of of of of;;;;;;;;; of of;;;; of of of of;;;;;;;;;;;;;;;;;;,7.3125,210.0,100.0
