Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train3,sonicdrivein_1001,"the you people, so the them delicious. �# the  chart to help out what perfect. 🍝   the----- the----------------------------- the",6.125000000000000,6.000000000000000,1.000000000000000,0.075090952217579,0.500985801219940,0.315789473684211,0.111111111111111,0.000000000000000,0.000000000000000,"the you people, so the them delicious. what�# the  chart to help out what perfect. 🍝# your the----- the---------------------------- is",6.687500000000000,7.000000000000000,1.000000000000000,0.049761291593313,0.499895870685577,0.350000000000000,0.105263157894737,0.000000000000000,0.000000000000000,"the you people, so the them delicious. what�# the  chart to help out what perfect. 🍝# your the----- the---------------------------- is",6.625000000000000,7.000000000000000,1.000000000000000,0.049761291593313,0.497780770063400,0.350000000000000,0.105263157894737,0.000000000000000,0.000000000000000,"the you choices, so the them delicious. what�# the  chart to help out what perfect. 🍉# your#----#---------------------------- is",6.562500000000000,7.000000000000000,1.000000000000000,0.061091706156731,0.532190918922424,0.388888888888889,0.117647058823529,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we’ a and for a a cheesecake,. the. �� your a  or blast our cheesecake.. or  sonic. 
#
# sonic locations locations locations-ins, the limited time,  orders is. participating sonic.  vary vary. w9 pm sonic021 sonic",6.406250000000000,12.000000000000000,1.000000000000000,0.096598044037819,0.500985801219940,0.159229180127509,0.020472323159251,0.000000000000000,0.000000000000000,"we’ a and for but a cheesecake.. the. �� your a  or blast our cheesecake blast. or  sonic. 
#
# sonic locations locations locations-ins, the limited time only  ordering is. participating sonic.  vary vary. w1 pm sonic020 sonic",6.875000000000000,14.000000000000000,1.000000000000000,0.117790475487709,0.499895870685577,0.222495415592924,0.000000000000000,0.000000000000000,0.000000000000000,"we’ a and! but a cheesecake.. the. �� your a  or blast our cheesecake blast. or  sonic. �
#
# least locations locations locations-ins, the limited time only  ordering only. participating sonic.  vary vary. w1 pm sonic020 sonic",6.875000000000000,12.000000000000000,1.000000000000000,0.082340084016323,0.497780770063400,0.182041703666937,0.000000000000000,0.000000000000000,0.000000000000000,"we’ a and! but a cheesecake.. the. �� your a classic or blast our cheesecake blast. or  sonic. �
#
# least locations drive locations-ins, the limited time only  ordering only. participating locations.  vary vary. forw1 thu 020 sonic",6.750000000000000,12.000000000000000,1.000000000000000,0.096035547554493,0.532190918922424,0.203569912261013,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,# right get what we sonic is our is do for your. �#�  to of of of of of of of of of    to of    of of of to  is   of of  #           #   of,6.000000000000000,23.000000000000000,1.000000000000000,0.051181595772505,0.500985801219940,0.171428571428571,0.029411764705882,0.000000000000000,0.000000000000000,we right get what we sonic is our is do for your. �#�# day day day of of  of of day day     ##  of of of################   ##### of,6.562500000000000,11.000000000000000,1.000000000000000,0.065501086413860,0.499895870685577,0.178571428571429,0.037037037037037,0.000000000000000,0.000000000000000,we right get what sonic sonic is our is do for your. �#�# day day day of    day day day     ##    of################   ##### of,6.500000000000000,7.000000000000000,1.000000000000000,0.089202940464020,0.497780770063400,0.208333333333333,0.043478260869565,0.000000000000000,0.000000000000000,we to get what sonic sonic is sonic slush do for your. �#�# day day day day day day day day day day      ## of of of of###############   ##### of,6.375000000000000,11.000000000000000,1.000000000000000,0.045944400131702,0.532190918922424,0.200000000000000,0.034482758620690,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ a new idea for to way. �#   drink and and and and in- shop drive and and  10th- may30, and get a free wacky drink drink! every order sonic.  are the whole family! ��


#  deal for details",6.468750000000000,19.000000000000000,1.000000000000000,0.077424556016922,0.500985801219940,0.271514293714161,0.128612033864603,0.066044017389931,0.022626191142847,"we’ a new idea for to way. �#   drink and and and and in- drive drive and and  10 to– may20, and get a free wacky drink drink. every order sonic.  are the price family! �#

#  deal for details",7.125000000000000,18.000000000000000,1.000000000000000,0.077169045805931,0.499895870685577,0.251837106230762,0.086098155976329,0.044181948461537,0.022688027588357,"we’ a new idea for to way. �#   drink and and and and in- drive drive and and  10 to- may20, and get a free wacky drink drink. every order sonic. � are the price family! �#

#  deal for details",7.062500000000000,18.000000000000000,1.000000000000000,0.065812379121780,0.497780770063400,0.252837856190637,0.086386267531801,0.044300650016308,0.022733228297842,"we’ a new idea for to way. 🎩#   deal and and and and in- sonic app and and  10 to– may20, and get a free wacky drink drink. every family sonic.# are the price family! �#

# terms deal for details",7.000000000000000,21.000000000000000,1.000000000000000,0.060274250805378,0.532190918922424,0.294977498889076,0.086386267531801,0.044300650016308,0.022733228297842
train7,sonicdrivein_1012,"we up is a is is all fries chicken rings, and a thellll the toppings flavors. love ever in a of it nachos#20% organic natural chili.  it  taco- burger for along forey dog! 
 
  a of the#02 price today you order a.",6.906250000000000,14.000000000000000,1.000000000000000,0.039649028331041,0.500985801219940,0.220733597642157,0.020568357962110,0.000000000000000,0.000000000000000,"we up is a is is all fries chicken rings, and a thellll the toppings flavors. love ever in a of it nachos120% organic natural chili.  it combo taco- burger for along forey dog! 

# a of a@02 price today you order a.",7.531250000000000,14.000000000000000,1.000000000000000,0.045498419553041,0.499895870685577,0.222497430308877,0.020708635288489,0.000000000000000,0.000000000000000,"we up cheese a is is all fries chicken rings, and a thell the above flavors. love ever in a of it nachos120% organic natural chili.  it combo taco- burger for along forey dog! 

# a of a@02 price today you order a.",7.500000000000000,15.000000000000000,1.000000000000000,0.044988725334406,0.497780770063400,0.242724469427866,0.020708635288489,0.000000000000000,0.000000000000000,"we up cheese a is is all french chicken rings, and a thell the above flavors. love ever in a of it nachos120% natural natural chili.  it combo chili- burger for along forey for. 

# a of a@/2 price with you order a.",7.375000000000000,15.000000000000000,1.000000000000000,0.034958921372890,0.532190918922424,0.242724469427866,0.020708635288489,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,#’ our customers to they’ like in their  sour. and we got up best popular of. here�# the the--------------------------------------,6.250000000000000,5.000000000000000,1.000000000000000,0.100507706403732,0.500985801219940,0.249665652635905,0.052707193334246,0.000000000000000,0.000000000000000,we’ our customers to they want like in their sonic sour. and we got up best popular of. here�# the---------------------------------------,6.875000000000000,6.000000000000000,1.000000000000000,0.167779251933098,0.499895870685577,0.300000000000000,0.105263157894737,0.000000000000000,0.000000000000000,we’ our customers to they want like in their sonic sour. and we got up best popular of. here�#! --------------------------------------,6.812500000000000,6.000000000000000,1.000000000000000,0.132280960679054,0.497780770063400,0.300000000000000,0.105263157894737,0.000000000000000,0.000000000000000,we’ our readers to they want like in their sonic sour. and we got up best popular of. here�###--------------------------------------,6.750000000000000,6.000000000000000,1.000000000000000,0.139991641044617,0.532190918922424,0.299598783163085,0.105414386668493,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,# ’ s day to � all mom out’ a little from a’ you covered 👖� the----------------’----- and----------------- of,5.843750000000000,3.000000000000000,1.000000000000000,0.247949138283730,0.500985801219940,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000,we ’ s day to we the mom out’ a little from a’ you covered 👚# -- the----#-- the----- moms#--- is moms-------------- of,6.562500000000000,5.000000000000000,1.000000000000000,0.222473070025444,0.499895870685577,0.173913043478261,0.000000000000000,0.000000000000000,0.000000000000000,we ’ s day to � the mom out makes a little from a’ you covered 👚# -- the the--###- the----- moms is--- is moms##------- of,6.531250000000000,4.000000000000000,1.000000000000000,0.081474781036377,0.497780770063400,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"we ’ s day to we the mom out makes a little from a’ you covered 💚# mama the the is the--###------##-##- the# is##---, of",6.468750000000000,5.000000000000000,1.000000000000000,0.069571346044540,0.532190918922424,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ you& sonicyn_  ares ’s day treats are�.�� we can get aba’s ’ at!.   sonic and a,&with course), and&amp  sonic chip ice ice.  at at  11. ----",6.562500000000000,6.000000000000000,1.000000000000000,0.097605846822262,0.500985801219940,0.142893138280632,0.000000000000000,0.000000000000000,0.000000000000000,"we’ you@ sonicese   ares ’s day treat are�.�� it can get aba’s  at with!. at  treat and a,&with course), and&amp  sonic chip hot ice.  at at  11. ----",7.218750000000000,4.000000000000000,1.000000000000000,0.058562740683556,0.499895870685577,0.115302535286484,0.000000000000000,0.000000000000000,0.000000000000000,"we’ you, sonicese   are s are’s day treat are�.�� it can get aba’s  at at!. at  treat and a,&with course), and&amp  sonic chip hot ice.  at at  11. ----",7.187500000000000,4.000000000000000,1.000000000000000,0.079312212765217,0.497780770063400,0.116087012423074,0.000000000000000,0.000000000000000,0.000000000000000,"we’ you, ese   are s ’s day treat are�.�. it can get aba’s  at at!. at  treat and a,&with course), and&amp new sonic chip bacon ice. � at at  11. limited.---",7.093750000000000,5.000000000000000,1.000000000000000,0.094222590327263,0.532190918922424,0.146413058269981,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,18.887499999999999,10.100000000000000,1.000000000000000,0.259668797254562,0.500985741615295,0.111646374258835,0.003921568627451,0.000000000000000,0.000000000000000,-,16.949999999999999,10.500000000000000,1.000000000000000,0.294981241226196,0.499895900487900,0.116360821237433,0.003883861236802,0.000000000000000,0.000000000000000,-,16.975000000000001,10.300000000000001,1.000000000000000,0.290510535240173,0.497780740261078,0.116275349780668,0.003970125786164,0.000000000000000,0.000000000000000,-,17.050000000000001,9.900000000000000,1.000000000000000,0.288149029016495,0.532190918922424,0.120822616772971,0.006017316017316,0.000000000000000,0.000000000000000
train_avg,-,-,6.468750000000000,9.699999999999999,1.000000000000000,0.149741515517235,0.500985741615295,0.215581531102192,0.050847665386900,0.006604401738993,0.002262619114285,-,7.068750000000000,8.699999999999999,1.000000000000000,0.132869780063629,0.499895900487900,0.219980214465392,0.050394279366398,0.004418194846154,0.002268802758836,-,7.028125000000000,8.100000000000000,1.000000000000000,0.114898249506950,0.497780740261078,0.219817822119569,0.051221059059044,0.004430065001631,0.002273322829784,-,6.925000000000000,9.000000000000000,1.000000000000000,0.109986901283264,0.532190918922424,0.229656222128952,0.050167614397004,0.004430065001631,0.002273322829784
