image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1169,The struggle is real! ,0.0,6.645606e-05
mcdonalds_switzerland_1492,Happy Monday 😘 #monday #coffeeday #coffeetime #happymonday #coffee #coffeelover #mccafe #mcdo #mcdonalds,0.0,0.00012902521
mcdonalds_switzerland_315,"Euse Love Song für de McRaclette isch dusse. Mit Loko, Di-Meh and you. Zeiged Liebi für euses neue Baby ""Cheesy"". ❤️🙏🏼

#thecheesiestlovesong",0.0,5.7733134e-05
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,1.0,5.8915164e-05
mcdonalds_switzerland_1378,Fingerfood 😍	,0.0,8.680488e-05
mcdonalds_switzerland_282,Do you smell it? That's spring time and delish fries. Thx @romy.photography_ & lilianamoreira0804 for capturing this,0.0,8.760795e-05
mcdonalds_switzerland_781,"What do the Swiss, this burger-tower and McDonald’s have in common? They are all beautifully diverse 🥰 Happy August 1st!",0.0,0.00010142643
mcdonalds_switzerland_298,"What's your ''Get M All'' game ranking? If you don't know what I'm talking about, swipe to discover the incredible",0.0,6.03442e-05
mcdonalds_switzerland_841,[Swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] Safety first. Stay strong 💛#Stay,0.0,5.0343813e-05
mcdonalds_switzerland_2014,#nice #hot #beverage #McCafé,0.0,0.00014895335
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.00011337851
mcdonalds_switzerland_145,What's your excuse for a McDo?,0.0,8.6523156e-05
mcdonalds_switzerland_1706,Happy #ChineseNewYear! 😊 #yearoftherooster #mcdonalds #mcdo #mcd,0.0,0.00015645858
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",1.0,0.000111210094
mcdonalds_switzerland_455,No doubt: this is the most delicious infographic in the world! Say hello to our summer dessert!🤤 #summerdesserts,0.0,7.198118e-05
mcdonalds_switzerland_746,What rules would you break for the ones you love?,0.0,8.777001e-05
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",1.0,7.791055e-05
mcdonalds_switzerland_41,To each their own style...,1.0,8.792004e-05
mcdonalds_switzerland_333,"When you say you're going to McDonald's and you get 15 orders on top of yours, it's easy to get confused! The pros use",0.0,0.0001438379
mcdonalds_switzerland_750,1) A cheesy classic,0.0,0.0001284453
mcdonalds_switzerland_521,"Yes y’all, get ready for November 20th! Sauce it up with the exclusive SNIPES x McDonald’s collection 🔥!",0.0,5.8797523e-05
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.0,7.563265e-05
mcdonalds_switzerland_414,"Two good reasons to celebrate today🥳: our @swiss_nati_women play their first match of the Europe Championship and as for all Nati games on Europe or World Championships, our Hamburer is only 1 CHF today and on every upcoming matchday! 🍔 Who will you be cheering with today? ⚽🇨🇭 🇵🇹 
T&Cs: link in bio",0.0,1.1183412e-05
mcdonalds_switzerland_1531,😴 #worldsleepday #letshaveanap #mcdonalds #mcdo #fries,0.0,9.004069e-05
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",1.0,7.116758e-06
mcdonalds_switzerland_572,"☀️ Do you love summer as much as we do ☀️? To celebrate it, our McCafé has some new products for you: Smoothie Sunshine, Frappé Ragusa and Mini Donuts Trio 🍩 🍩 🍩 ! One better than the other, we promise 😉",0.0,9.841196e-05
mcdonalds_switzerland_1904,Thanks for your hard work guys!  #Repost @monah_ with @repostapp.,0.0,6.421223e-05
mcdonalds_switzerland_358,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's is located? 📍",0.0,7.211309e-05
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.0,6.9462265e-05
mcdonalds_switzerland_744,"All you need is love...well, and a Big Tasty Doubly Bacon with large fries.",0.0,0.000116797324
mcdonalds_switzerland_688,Our Homestyle Honey Mustard Veggie is so tempting 😍,0.0,0.000103726336
mcdonalds_switzerland_384,Just imagine... Would you like this chocolate sauce for your Chicken McNuggets? Today is a 🍫 craving day and that's,0.0,0.00011234138
mcdonalds_switzerland_1988,People were given vouchers made of ice on the beach of Rio de Janeiro. By 30 degrees one has to run fast to redeem this,0.0,8.180714e-05
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",1.0,0.00013650802
mcdonalds_switzerland_353,In which team are you: the ketchup maniacs or the misunderstood artists?,0.0,6.357061e-05
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0.0,9.541609e-05
mcdonalds_switzerland_899,🍟 McDonald's Fact 🍟 E,0.0,4.4536733e-05
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.5,0.00012647855
mcdonalds_switzerland_154,"Here’s how YOU can get the LIMITED McDonald’s MERCH💥🔥:

➡️ All you have to do is: 

- Get the McDonald’s app📱
- subscribe to the loyalty program🫶🏼
- collect points and exchange them!⚡️ 

The Merch is VERY LIMITED so BE QUICK ;)

#fyp #McDonalds #McDonaldsSwitzerland #McDonaldsMerch #McDonaldsHack #AppExclusive #McDecember #McFashion #ad",0.0,0.00010203019
mcdonalds_switzerland_345,Is it me or does it smell like cookies and candles... Hamburglar and Grimace have visited the Christmas markets of,0.0,4.6039368e-05
mcdonalds_switzerland_140,What a year! ,0.0,8.0479214e-05
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.0,0.00013129444
mcdonalds_switzerland_364,Do you recognize these characters? Only cool kids do.​,0.0,6.748295e-05
mcdonalds_switzerland_2043,#McWrap #Chicken #Tasty #delicious #new #TryIt,0.0,0.0001414216
mcdonalds_switzerland_726,Is a Big Mac with bacon still a Big Mac and a night club during the day still a night club? 👇Add your comment below👇,0.0,6.7046196e-05
mcdonalds_switzerland_1591,"Keep Rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,0.00014144182
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",1.0,0.00010649413
mcdonalds_switzerland_105,Cheeseburgers with the Big Bang menu taste even better with @malbesser.malbuner bacon. Make your friends jealous. 🥓😉,0.0,7.6653756e-05
mcdonalds_switzerland_233,What's happening behind the counter? Switch sides to find out. We've got something for you.,0.0,0.00014671724
mcdonalds_switzerland_1972,A hamburger for just 1.- Fr.?! To celebrate the 25th anniversary of the Swiss McDrives our hamburger will only be 1.-,0.0,6.3750285e-06
mcdonalds_switzerland_1946,And how would it be with a Coupe Sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0.0,0.0001143554
mcdonalds_switzerland_716,"Tell us, which burger makes your taste buds sing?",0.0,7.328566e-05
mcdonalds_switzerland_2011,#Repost @mcdonaldsleb ・・・ It just goes with every meal! #fries #McDonalds #Lebanon #yummy,0.0,0.00011301282
mcdonalds_switzerland_1977,"60 years ago today, Ray Kroc opened the first McDonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0.0,0.00013222985
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.0,5.6341476e-05
mcdonalds_switzerland_657,"Everything changes, but that Happy Meal feeling for kids stays the same! 💛",0.0,0.00010929597
mcdonalds_switzerland_494,The first three words you see make up your next menu 😉. How does it look for you?,0.0,5.0919105e-05
mcdonalds_switzerland_404,Wow Bananaaaaaa! The Minions are back in cinema! Did you know you can get one of these cool Minions towels with every,0.0,6.097018e-05
mcdonalds_switzerland_180,Y'all already know the game: this time it won't be easy!,0.0,6.562715e-05
mcdonalds_switzerland_2021,Our #new #HappyMeal promotion: #Penguins of #Madagascar ,0.0,8.521037e-05
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.0,5.418856e-05
mcdonalds_switzerland_1921,Sun’s out and you need some #refreshment? Our #McCafe #smoothies are now half price for a limited period of time,0.0,8.059165e-05
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.0,0.000115852716
mcdonalds_switzerland_2009,#McDonalds #coupons,0.0,9.215694e-05
mcdonalds_switzerland_1970,Happy birthday McDrive! To celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0.0,0.00013831447
mcdonalds_switzerland_1963,"Today we're celebrating the 10th anniversary of our Ronald McDonald House in St. Gallen. In the past years, 3175",0.0,5.7735386e-05
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.0,7.336844e-05
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,1.0,0.00011541419
mcdonalds_switzerland_1979,Big Mac Lover? Then you should try our new Chicken Big Mac which will be available as of tomorrow! ,0.0,6.5194574e-05
mcdonalds_switzerland_395,Wanna know how delicious the McFlurry® Ragusa® is??? 😉 @ragusa_original,0.0,8.651449e-05
mcdonalds_switzerland_256,The real red carpet star of the Festival de Cannes.,0.0,5.206291e-05
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,1.0,6.586263e-05
mcdonalds_switzerland_670,mmmmmh 😍➡️check out the next slide!,0.0,6.1516e-05
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #McDonalds #Lehrling #apprenti #school #work #Ausbildung,0.0,5.253351e-05
mcdonalds_switzerland_533,We are there for you...🍔🍟 even during a Live-Stream 🎮 #McDelivery #Youlivewedeliver,0.0,0.00010559075
mcdonalds_switzerland_377,Who's your favorite crew to hang out with at #McDonalds? ✌️,0.0,7.332124e-05
mcdonalds_switzerland_608,Spice up your life with something different 🌶️ ! The Veggie Spicy McChicken is waiting for you!,0.0,5.913152e-05
mcdonalds_switzerland_642,Who would you like to compliment? Tag them and declare your love 💛,0.0,0.00014187935
mcdonalds_switzerland_394,Who knows that feeling of happiness? 🤩 Finding leftover fries in your bag after your meal! 🙏 🍟,0.0,0.00014782042
mcdonalds_switzerland_541,No matter the weather - we go out in style 😎 🤠 !,0.0,8.305618e-05
mcdonalds_switzerland_1940,"Melon is now available in all Happy Meals, as a snack or as a refreshing dessert. #mcdonalds #mcdo #melon #fruit",0.0,8.811693e-05
mcdonalds_switzerland_361,Easier than x3+y3+z3=k...,0.0,0.00010009703
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.5,6.387395e-05
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",1.0,7.3841664e-05
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.0,6.362974e-05
mcdonalds_switzerland_1990,"If you've never seen the world's largest #bigmacselfie, then you haven't been to Dubai recently. #imlovinit #dubai",0.0,5.7738805e-05
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.0,8.883679e-05
mcdonalds_switzerland_574,"Win a prize per day with our new Burger Summer Run App Game! 🍔 🕹️ 
And there’s even more: Play every day and get the chance to win even bigger prizes🎁 ! Good luck & have Fun 🍀 🎉
#SmallMomentsMakeABigDifference #BurgerSummerRun",0.0,9.367138e-05
mcdonalds_switzerland_786,Heart. Broken.💔,1.0,7.510232e-05
mcdonalds_switzerland_207,Order&Pay >> flying cars,1.0,7.098595e-05
mcdonalds_switzerland_1924,"4, 6, 9 or 20...who agrees to say they always disappear too quickly? #mcdonalds #mcdo #tasty #mcnuggets #food #yummy #picoftheday #switzerland #bestoftheday #likes #IGVideo #foodstagram #foodie",0.0,0.00013702721
mcdonalds_switzerland_302,"What would you do to win 1 year of rent paid? 
Just play the ''Get M All'' game in the McDonald's app...

T&Cs in bio
@citroenswitzerland",0.0,5.077451e-05
mcdonalds_switzerland_669,Fries always look better in red.,1.0,0.000111617104
mcdonalds_switzerland_738,"In a land not so far away, there is a meadow of macaron’s that sweetly sway.",0.0,0.00012716254
mcdonalds_switzerland_812,"They see me rollin’, they lovin’.",0.0,0.00011012904
mcdonalds_switzerland_2044,#TheChickenClub #burger #delicious #chicken #Signature #RenéSchudel #food,0.0,0.00010119148
mcdonalds_switzerland_226,Mine is @bell_schweiz.,0.0,0.00015662352
mcdonalds_switzerland_1285,Bacon lover 🥓?,0.0,0.000121945064
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,1.0,8.4056934e-05
mcdonalds_switzerland_125,Literally me this weekend.,1.0,6.827745e-05
mcdonalds_switzerland_250,Only the ones who use Order&Pay in the app know this trick.​,0.0,7.767005e-05
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.0,6.461747e-05
mcdonalds_switzerland_770,Better together ❤️,0.0,0.00012536453
mcdonalds_switzerland_219,PS: the Fr. 1.- Hamburger is back on the Swiss team gamedays. (T&Cs in bio),0.0,9.73408e-05
mcdonalds_switzerland_1495,Perfect Friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0.0,4.4367764e-05
mcdonalds_switzerland_2001,Let it snow #snow #winter #fries #food #McDonalds,0.0,7.63644e-05
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,1.0,7.555661e-05
mcdonalds_switzerland_768,Indecisive in the morning? Here’s a little breakfast guide.,0.0,0.00014820544
mcdonalds_switzerland_383,September 17 is Clean-Up-Day again 🌏. Come help us make our Swiss cities even cleaner and sign up now! Do good and have ,0.0,5.379863e-05
mcdonalds_switzerland_587,"Today, we thank the fathers out there for everything they do for us. THANK YOU, Padapa PAPA! ❤️ #FathersDay2021",0.0,0.00011295785
mcdonalds_switzerland_179,Be pumped for the Royal Crispy Onions & Bacon!,0.0,7.916182e-05
mcdonalds_switzerland_158,"Divide Chicken McNuggets® so that everyone gets the same amount? Well, there are definitely easier tasks...",0.0,7.1558636e-05
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,1.0,0.000102488695
mcdonalds_switzerland_2015,#Gift #idea ! #McDonalds #coupons !,0.0,0.000104455685
mcdonalds_switzerland_134,"Episode 4/8 – If love were easy, it wouldn't be so exciting, would it? 🤭 Especially when there are a few OPTIONS. Stay tuned to find out how Carlos decides... 
#HungryforLove #McDonalds #Telenovela",0.0,7.5845644e-05
mcdonalds_switzerland_370,"She picked up litter, she won the Clean-Up-Day jackpot of 3'000 CHF. It's as simple as that. If you also want to be",0.0,8.609279e-05
mcdonalds_switzerland_1911,Congrats Yasmin Giger @cherichuchu123 for a fantastic silver medal at the European Youth Olympic Festival #eyof in the,0.0,8.5284584e-05
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,1.0,0.00015315996
mcdonalds_switzerland_650,Would you have been better at maths if they had taught it like this?🤓 Show us your maths skills in the comments section!,0.0,6.545309e-05
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.0,0.00010736728
mcdonalds_switzerland_1440,I'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0.0,8.2611856e-05
mcdonalds_switzerland_545,So crispy – will only leave crumbles behind 🍔! If you’ve already tried our new Spicy BBQ Homestyle Crispy Chicken,0.0,0.00010059566
mcdonalds_switzerland_306,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,6.66291e-05
mcdonalds_switzerland_486,When we go iceskating ⛸️ - we do it in style 🤩 🙌,0.0,0.0001239525
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.5,9.406173e-05
mcdonalds_switzerland_646,Our Take-Away bag. Proud sponsor of having fun at home. Who agrees? 😜 💛,0.0,9.935784e-05
mcdonalds_switzerland_2005,Happy Valentinesday! ,0.0,9.913071e-05
mcdonalds_switzerland_683,Say Chääs! Shouldn’t every day be a (Swiss) cheese day?,0.0,0.0001271492
mcdonalds_switzerland_1071,"The one and only. The legend. The Big Mac. 🥁

#bigmac #burgerlover #classic",0.0,0.00010680218
mcdonalds_switzerland_237,What is your most used pick up line? 😉,1.0,5.4405304e-05
mcdonalds_switzerland_797,"Enjoy the sun, but don't forget to stay hydrated and to wear your sunglasses 😎 ",0.0,4.0526076e-05
mcdonalds_switzerland_1928,"Do you also have a royal hunger? This week, discover the McChicken Pepper and the Cheese & Bacon! #mcdonaldsroyals",0.0,7.056588e-05
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.0,5.433287e-05
mcdonalds_switzerland_462,When the golden hour announces the McDo hours! 🌆 Check out the Sunset Offers in the app that start at 5pm every day 🙌 . ,0.0,0.00014213337
mcdonalds_switzerland_500,"Your favorite 🍔 and 🍟 are still available without a 2G Covid certificate - as Take-away, through McDrive or delivered",0.0,8.9324036e-05
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.5,0.00012050454
mcdonalds_switzerland_1398,☕️🥐 Repost @alicee.wonderland2,0.0,7.715567e-05
mcdonalds_switzerland_255,A legend is born.,0.0,3.539177e-06
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,1.0,6.0548944e-05
mcdonalds_switzerland_1950,Bravo @ugo_bmx! #together4gold ・・・,0.0,5.898712e-05
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",1.0,0.00014620191
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,1.0,7.999168e-05
mcdonalds_switzerland_580,Bananaaaa 💛 !!! The Minions are back with fun glasses! Are you and your family ready to collect them? Have fun !,0.0,6.7201094e-05
mcdonalds_switzerland_1908,Now our Happy Meal always contains a fruit! Some are surprised! ;-) #happyfruits #happymeal #fruit #vitamins #foodie #kids #healthy #menu #goodnews #picoftheday,0.0,0.0001172657
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,1.0,7.35952e-05
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,1.0,4.379823e-05
mcdonalds_switzerland_766,She’s a keeper.,0.0,0.00011601122
mcdonalds_switzerland_2020,#cool #magnets #fries #BigMac #ApplePie #ChickenMcNuggets #Drink,0.0,0.00011860054
mcdonalds_switzerland_1945,The #together4gold and @schweizersporthilfe athlete Arthur Claessens visited his partner restaurant in Crissier and,0.0,7.512417e-05
mcdonalds_switzerland_232,The McCrispy is so iconic it sticks in your mind.,0.0,4.801932e-05
mcdonalds_switzerland_699,"And a good, crispy, crunchy, creamy, soft morning to you.",0.0,0.000108185646
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,1.0,8.161087e-05
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.0,8.0588805e-05
mcdonalds_switzerland_1948,Which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,7.980562e-05
mcdonalds_switzerland_473,You know you have the best roadtrip buddy when...,0.0,0.0001237115
mcdonalds_switzerland_759,Green is the new black - all your favs now in veggie,0.0,0.00010853024
mcdonalds_switzerland_897,Asking Price: CHF 120'000,1.0,0.0001534573
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.0,0.0001220259
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,8.458554e-05
mcdonalds_switzerland_466,Put away your winter jackets. Spring is calling for your coolest outfits! 😍 ☀️ ,0.0,5.1820152e-05
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.0,5.53312e-05
mcdonalds_switzerland_694,Are you fresh? As fresh as the air that we keep filtering from outside into our restaurants? 😍👍🏼,0.0,9.222744e-05
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.5,0.00013646248
mcdonalds_switzerland_630,Elvis: “Love me tender”,0.0,8.623066e-05
mcdonalds_switzerland_416,Today is International Kissing Day! 💋 Show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0.0,0.00010578585
mcdonalds_switzerland_418,"Another week, another Coca-Cola™ glass! 🥰 This week you can get the BRONZE version - as a gift with every Menu Medium!* ",0.0,0.00015308915
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,1.0,8.281062e-05
mcdonalds_switzerland_1657,Congratulations Emma and team! 🏆 We are very proud of you! 💪 #together4gold,0.0,0.000103648825
mcdonalds_switzerland_1458,Sharing is caring 💞🍓🍌 #loveatfirstsip #smoothie #strawberry #banana #drink #fresh #mccafe #mcdo #mcdonalds,0.0,9.174483e-05
mcdonalds_switzerland_1965,Fan of our Chicken Big Mac? It's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0.0,9.568169e-05
mcdonalds_switzerland_79,"If you are as passionate about the @malbuner bacon as @welovefoodfummy, participate in our raffle and get the chance to win 5x1000 Bonus Points in your app! 

To participate follow these steps:

- Download the McDonald’s app
- Leave a comment with your love declaration to the Malbuner bacon in our burgers

Terms & conditions in bio",0.0,0.00012617609
mcdonalds_switzerland_591,WE ARE A 100% BACK! The long wait has come to an end! From today you can finally enjoy your favorite burgers sitting inside our restaurants again 🍔. We’re looking forward to creating some moments of enjoyment together with you! #SmallMomentsMakeABigDifference,0.0,0.00014129274
mcdonalds_switzerland_703,"Baboi para tu! So, what food for your family evening? Treat your children with a Happy Meal and find the Minions",0.0,9.643583e-05
mcdonalds_switzerland_582,Have you tried them all yet 🍔 ? Which of our Big Bang Burgers makes your mouth water most 🤤 ?,0.0,0.00013554146
mcdonalds_switzerland_755,When you know they’re the one 😍,1.0,0.0001514274
mcdonalds_switzerland_1944,Why not enjoy a Summer salad on this sunny Wednesday? #mcdonalds #mcdo #salad #picoftheday,0.0,8.650055e-05
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.0,7.291063e-05
mcdonalds_switzerland_693,Nothing like a hot take-away bag to keep you warm.,0.0,8.599089e-05
mcdonalds_switzerland_355,Winter is coming! and so is the famous chocolate triangle on top of a delicious ice cream: the McFlurry ® Toblerone! I,0.0,8.42734e-05
mcdonalds_switzerland_581,"⚠️POKÉMON GIVEAWAYS ⚠️ Tell us which is your child's favorite Pokémon in the comments, and try to win 2 out of 20",0.0,5.3679938e-05
mcdonalds_switzerland_1874,Are you eat-in or take-out?,0.0,6.9549955e-05
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.5,9.690652e-05
mcdonalds_switzerland_762,There’s a new chick on the block! What’s your flava? Choose from our new Homestyle Crispy Chicken menu!,0.0,6.382196e-05
mcdonalds_switzerland_536,Zoom in Sherlock 🕵️ 👀. In which field is our 🍔 hidden?,0.0,7.017352e-05
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.0,0.00012164148
mcdonalds_switzerland_702,"It’s like candy, but with buns, meat and cheese and no candy.",1.0,9.628349e-05
mcdonalds_switzerland_1907,Swiss Champion in Laser Radial! 👍 Congratulations @megevalexis for your fantastic performance over the weekend!,0.0,7.2847324e-05
mcdonalds_switzerland_221,"I celebrate the diversity of our fries and the return of our Potatoes! 

#fries #potatoes",0.0,0.00010213913
mcdonalds_switzerland_442,"Fancy a salad or dessert? From now on, we'll serve it to you with sustainable wooden cutlery. This way, you will",0.0,0.00014213419
mcdonalds_switzerland_185,@severinethecatwalk gets it. We’re obsessed!,0.0,9.6946176e-05
mcdonalds_switzerland_736,The new fall color trend: neon turquoise. Now 1 free Coca-Cola glass in neon turquoise with every medium menu. Until stocks last.,0.0,0.00010867513
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,1.0,0.00017048529
mcdonalds_switzerland_783,"Another big plus about Switzerland? In preparation for National Swiss Day, 😍 THE McRACLETTE IS BACK 😍 and comes with a f",0.0,0.000104436265
mcdonalds_switzerland_754,A sign of togetherness 💛,0.0,3.7690718e-06
mcdonalds_switzerland_458,#Hangry? What’s your order? 🍟 🍔 🍦 🍩 🥤,0.0,7.5431344e-05
mcdonalds_switzerland_1771,Congratulations to our #togetherforgold athlete @salesinglin for finishing 6th at the European Athletics Youth,0.0,7.525997e-05
mcdonalds_switzerland_350,People are not the same in December... Take advantage of the Christmas spirit to steal some fries 😉,0.0,4.4909313e-05
mcdonalds_switzerland_374,"Veggie vs. Meat: Can you taste the difference? Try that with your friends, I’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0.0,8.291484e-05
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",1.0,4.7064368e-05
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.0,0.00012524755
mcdonalds_switzerland_1942,Congratulations @michelle_heimberg for a splendid 4th place at yesterday European Junior #Diving Championships from 3m. Today's the next competition and we're excited to hear back from her! #together4gold,0.0,0.00015283696
mcdonalds_switzerland_176,"One thing we can all agree on: Yes, to McDonald’s themed nails.",0.0,9.199547e-05
mcdonalds_switzerland_557,Summer isn't over yet ☀️! Try to win Ragusa goodies + a voucher for a McFlurry and enjoy the sunny days ! 😍 ,0.0,4.5207045e-05
mcdonalds_switzerland_1901,Small things make Mondays easier...what are they for you? #McCafe #mcdonalds #mcdo #coffee #monday #cappuccino,0.0,9.156495e-05
mcdonalds_switzerland_289,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,6.160065e-05
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,1.0,8.678585e-05
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0.0,0.00014623496
mcdonalds_switzerland_84,"Okay, this time we're not kidding. Whoever figures out where this McDonald's is, is a genius.",0.0,6.45243e-05
mcdonalds_switzerland_1006,Big Mac Menu = One happy face 😃🤗 Thanks @diekroatin._ for the great picture! 😘 #repost#b,0.0,8.9562855e-05
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,1.0,9.230654e-05
mcdonalds_switzerland_471,❗ Good news ❗ You can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. What about trying,0.0,0.0001236504
mcdonalds_switzerland_849,"VOTE NOW! Team McChicken, Team Chicken McNuggets or Team Chicken Paprika? 👇",0.0,0.00011815906
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.0,9.577608e-05
mcdonalds_switzerland_1446,Yummie Chicks! 🤤 ,0.0,6.805287e-05
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,1.0,0.00015190638
mcdonalds_switzerland_335,Merry Christmas to all of you! We wish you the best Holiday season 🎄.,0.0,5.8929152e-05
mcdonalds_switzerland_526,"⚠️This Thursday at 12:00: time to WIN BIG with 1x1000 CHF McDonald’s voucher⚠️ Get ready to participate in our Comment Contest. 
Our 🍔 Big Mac has improved, it’s been #madeperfect. With the same ingredients as always. Just even better. Do you know all of them in their right order? Stay tuned for more information and set your alarms for this Thursday! 🕛 

T&Cs: link in the bio.",0.0,5.552106e-05
mcdonalds_switzerland_193,Pantone up your burger!,0.0,9.109806e-05
