Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train7,"me; my parents; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom",,1858.000000000000000,800.000000000000000,0.021440795238569,0.000743243243243,0.000034722222222,0.000000000000000,"me; my parents; ""you're not allowed to play video games"" ""but i'm a kid"" ""but you're a kid"" ""but you're a kid"" ""but you're a kid"" ""but you're a kid"" ""but you're a kid"" ""but",,1547.000000000000000,800.000000000000000,0.025902675821868,0.000772058823529,0.000037878787879,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to let you have any more candy"" ""i'm sorry, i'm not going to let you have any more candy"" ""i'm sorry, i'm not going to let you have any more candy"" ""i'm sorry, i'",,1114.000000000000000,800.000000000000000,0.020386904761905,0.001524390243902,0.000062500000000,0.000000000000000,"me; my mom; ""you're not a boy""; ""you're a girl"" ""you're a boy"" ""you're a girl"" ""you're a boy"" ""you're a girl"" ""you're a boy"" ""you're a girl"" ""you'",,1815.000000000000000,800.000000000000000,0.028127366975651,0.002142857142857,0.000092592592593,0.000000000000000,"my mom; me; ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm",,939.000000000000000,800.000000000000000,0.020064113948781,0.001607142857143,0.000036764705882,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to let you go to bed"" ""i'm sorry, i'm not going to let you go to bed"" ""i'm sorry, i'm not going to let you go to bed"" ""i'm sorry, i'm not going",,1185.000000000000000,800.000000000000000,0.018870481999667,0.001718750000000,0.000064102564103,0.000000000000000,"me; my mom; ""you're not a boy"" ""you're not a girl"" ""you're not a human"" ""you're not a person"" ""you're not a person"" ""you're not a person"" ""you're not a person"" ""you're not",,1841.000000000000000,800.000000000000000,0.024812318240409,0.001875000000000,0.000080645161290,0.000000000000000,my depression; me; memes on imgflip.,,476.000000000000000,800.000000000000000,0.066775987307047,0.006704625767437,0.001250000000000,0.000416666666667
train8,this guy is a muslim; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,this guy is a real american; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,,18417.000000000000000,800.000000000000000,0.058169153884190,0.025267857142857,0.007068181818182,0.000277777777778,he's a christian; see nobody cares! see nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares! nobody cares!,,15371.000000000000000,800.000000000000000,0.031952600829789,0.008072916666667,0.000159574468085,0.000000000000000,"hey, this guy has a meme about the 2020 election; see, nobody cares.",,2276.000000000000000,800.000000000000000,0.198453886027505,0.066090381471638,0.011433145616230,0.001602384933252,this guy is a christian; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,"hey, this guy is a christian! see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954,this guy is a christian; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,"hey, this guy is a democrat! see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954
train9,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet; we had to worry about the internet! - - - - - - - - - - - - - - - - - - - - - - - - -,,4118.000000000000000,800.000000000000000,0.099417632076655,0.052645356384863,0.029360122911299,0.008567073170732,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet! we had the internet! &quot;back in my day&quot; &quot;back in my day&quot; &quot;back in my day&quot; &quot;back in my day&quot; &quot;back in my day&,,10776.000000000000000,800.000000000000000,0.124032136163144,0.063669447649533,0.035583539231377,0.010606060606061,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i'm not sure if i should buy a new car or a used car.,,3459.000000000000000,800.000000000000000,0.100762374238579,0.042752784091884,0.014236671949299,0.005941805516470,i should buy a new car; but i'm not sure what to buy.,,1740.000000000000000,800.000000000000000,0.153682243348041,0.067530621910050,0.023014309111378,0.010067322205005,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i'm not sure what kind of car i should buy.,,2713.000000000000000,800.000000000000000,0.122496657419950,0.052413785561390,0.017647692918905,0.007542412552322,i should buy a new car; but i don't have enough money to buy a new car.,,2786.000000000000000,800.000000000000000,0.128517088013471,0.054357645895867,0.018426904760260,0.007631698266608,i should buy a boat; but i don't have the money for it.,,2379.000000000000000,800.000000000000000,0.162902573007381,0.069004332111023,0.024138196372768,0.010425719692682
test_avg,-,,914.799999999999955,300.000000000000000,0.018850095453945,0.000655475256145,0.000022222222222,0.000000000000000,-,,874.100000000000023,300.000000000000000,0.014442042909092,0.000430633428144,0.000000000000000,0.000000000000000,-,,1117.400000000000091,300.000000000000000,0.019857238827875,0.000772325688237,0.000079039479039,0.000032258064516,-,,878.299999999999841,300.000000000000000,0.028050518966748,0.000990470909906,0.000166359186906,0.000065722072380,-,,1065.700000000000045,300.000000000000000,0.032187677734797,0.001296909454769,0.000210288663011,0.000065722072380,-,,579.600000000000023,300.000000000000000,0.032097680021703,0.000577069748078,0.000044275246394,0.000000000000000,-,,1053.700000000000045,300.000000000000000,0.031101007759458,0.001032980963241,0.000082884048024,0.000000000000000,-,,718.899999999999977,300.000000000000000,0.039469135480993,0.000816403684197,0.000112924606449,0.000027777777778
train_avg,-,,5255.000000000000000,800.000000000000000,0.057344210764641,0.022503403681173,0.012194900524041,0.004676434578967,-,,3888.000000000000000,800.000000000000000,0.073428350749053,0.027396807244767,0.013922276854747,0.005145568577992,-,,2881.000000000000000,800.000000000000000,0.076924805611371,0.028284451708962,0.014039756490408,0.005493781346532,-,,3186.800000000000182,800.000000000000000,0.086781938410021,0.028801752576090,0.013326053376778,0.004830049305525,-,,5110.699999999999818,800.000000000000000,0.047469378377048,0.013684921431979,0.005508398014403,0.002234113233566,-,,2909.000000000000000,800.000000000000000,0.091288937157653,0.033707603092841,0.014743640112906,0.005187056201737,-,,5207.899999999999636,800.000000000000000,0.063182708087111,0.019057053567048,0.007753507404682,0.003212221416587,-,,2710.099999999999909,800.000000000000000,0.108290085531434,0.037300690185429,0.015956548241152,0.005805201223805
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"whenme) when;;;;,,: ;:,-   ;--; of;:,::;::; of   of,: of ;::::    of!.,,",5.781250000000000,58.000000000000000,300.000000000000000,0.010202176886571,0.000000000000000,0.000000000000000,0.000000000000000,whenme) i;;;;;;;;;;;;;::;   ;; of;; ;::; of  of;     :;::   of::::     of:: ;;:,5.375000000000000,29.000000000000000,300.000000000000000,0.008695498160121,0.000000000000000,0.000000000000000,0.000000000000000,whenme) when;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; : ;;.;;;;;;;; ;  :;;;;;,5.437500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,whenwhen) ;;;;   ;;;; ;  ;     of of   ;;:: of of of; of     ;;:  Manager of !: of Manager   of of:;;;:,5.718750000000000,232.000000000000000,300.000000000000000,0.005166666666667,0.000000000000000,0.000000000000000,0.000000000000000,whenwhen)  ;;    ; :  of;  ; of   of of of     :: of of of  of     ; :   of;  :  to:: of of  ;;:,5.750000000000000,290.000000000000000,300.000000000000000,0.004492753623188,0.000000000000000,0.000000000000000,0.000000000000000,"whenwhen) ,,   :,;: :,,  of   of of of of  :
;: of of of: of   ,,,::  of,,;  of:   of of,,:",5.156250000000000,261.000000000000000,300.000000000000000,0.005166666666667,0.000000000000000,0.000000000000000,0.000000000000000,meme) ;;;;  Manager Manager;;;:  ;;:    :::er: :::::::::::::;:::: ::::::_::: :;::,5.312500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"whenwhen)
        ::  ::::     of of    of:::::::::  :: : of:: of :: :::: of of of:   of",5.218750000000000,174.000000000000000,300.000000000000000,0.006458333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,"when is;;;,;;;;;; to;;;;:: to to:  to to to to to to:: to  to:        to to  and   to to to to to     to ::- the:",7.531250000000000,628.000000000000000,300.000000000000000,0.018316328940462,0.000000000000000,0.000000000000000,0.000000000000000,me is;;;;;;;;;;;;;;;;:;:::;;;;::::::::::::: :::::::::::::   :::::::,7.906250000000000,54.000000000000000,300.000000000000000,0.019504599636074,0.000000000000000,0.000000000000000,0.000000000000000,"when is;;;;;;;;;;;;;;;  the;;;;;;;;;;;;:;;::  :: :;;;::::;::::     ;
,,:",7.187500000000000,77.000000000000000,300.000000000000000,0.027605576502646,0.000000000000000,0.000000000000000,0.000000000000000,"when is are time;;;;;;;;;;;;;
,: :;;;;   ;:::::  and     ;;:   :;:::       and,,,:",7.687500000000000,99.000000000000000,300.000000000000000,0.028241781634742,0.000000000000000,0.000000000000000,0.000000000000000,"i is are time;;, the;  ;;;;;;,,    ;;     ; ; :   ::  
, the:: ,
;        and,:",7.625000000000000,42.000000000000000,300.000000000000000,0.008635126864658,0.000000000000000,0.000000000000000,0.000000000000000,"i is are time ;  ;,-;;
    ;    ;,,;  and; and    
  ,      and

",7.812500000000000,83.000000000000000,300.000000000000000,0.018807617811214,0.000000000000000,0.000000000000000,0.000000000000000,"i is are time:;,-;: ;;;;:;-,;::::;::  ;:;::::;::;; ;
-::;: ; and::;    :
,
 ",8.250000000000000,42.000000000000000,300.000000000000000,0.010948371392311,0.000000000000000,0.000000000000000,0.000000000000000,"i is are; 
   ;;;;; 
     of     ;

 of   of     

    


- --   -
 ",8.062500000000000,109.000000000000000,300.000000000000000,0.017128894914196,0.000000000000000,0.000000000000000,0.000000000000000
test3,"i' a;; i cares going to like it; you is it man;;;;;;;;; of;; meme man man man of; meme meme;;;;; meme meme man man man;; meme man man man man meme meme meme of! meme man man., man",3.656250000000000,640.000000000000000,300.000000000000000,0.040892985216137,0.001081081081081,0.000185185185185,0.000095238095238,"i' a;; i cares going to like your; i is it man; manager;;;;; meme meme meme meme meme meme man man man meme meme meme meme; meme meme   meme meme the the man meme meme meme the the man man meme meme of! of meme man,,",3.671875000000000,1196.000000000000000,300.000000000000000,0.036733537088973,0.000518518518519,0.000075757575758,0.000000000000000,"i' a;; i cares going to like it; i is it man;;; meme;;; meme meme meme meme meme meme man,, man meme meme meme man;:   meme the ,:: meme,, meme::: meme meme;",3.578125000000000,621.000000000000000,300.000000000000000,0.044845000227147,0.000860215053763,0.000222222222222,0.000114942528736,"i' a;; and draws going to like it; so is it man;;!!!!! meme meme meme meme meme meme meme meme;! meme meme meme!: ! man

 man:  meme
 man man man meme: :!! man
,, man",3.687500000000000,500.000000000000000,300.000000000000000,0.031215239752528,0.000784313725490,0.000202020202020,0.000104166666667,"what' a;; i draws going to like it; you is it man; !!!! meme meme meme!  meme meme man meme man! meme meme!!  ! meme

 meme:  meme


 meme meme  !! man
,, man",3.671875000000000,623.000000000000000,300.000000000000000,0.046594984825454,0.001250000000000,0.000215053763441,0.000111111111111,"i' a;; i draws going to like it. you is it man;  meme meme!!! meme meme meme   mememan

 man is!!; is    

:  meme,
 is  ! is man

",3.890625000000000,669.000000000000000,300.000000000000000,0.056773177980143,0.000769230769231,0.000133333333333,0.000000000000000,"i' a;; and draws going to like it. you is it man; !! ! meme meme   meme meme man man man! meme meme meme!     man

 man:  meme;; man man:   : meme is;,, man",3.859375000000000,613.000000000000000,300.000000000000000,0.049805830163576,0.000729166666667,0.000107526881720,0.000000000000000,"i know a templates; so draws going to like your. but is it man;  meme            man;;!!       man

 man !


 man:   :: is


 man",3.906250000000000,509.000000000000000,300.000000000000000,0.062439852081461,0.000909090909091,0.000158730158730,0.000000000000000
test4,when'm a to the a meme of the meme of( i it again repost'm going to make it again the front day;'m going going to do that original page and the                         ,3.015625000000000,1539.000000000000000,300.000000000000000,0.086921838677159,0.003638193351177,0.000534259761566,0.000000000000000,"i'm a to make a meme of the meme of of i it again repost'm going to make it again the front meme;'m going going to make that original page and the ,                    __",2.937500000000000,1542.000000000000000,300.000000000000000,0.080951833247662,0.003473115503574,0.000711571964359,0.000000000000000,"i'm going to make a meme of this meme of of make it again repost'm going to make it again the front meme;'m going going to make that original page and the,,,,,,                 __",2.875000000000000,1089.000000000000000,300.000000000000000,0.066574367652341,0.003461268428526,0.000930918075138,0.000419076896206,"i'm going to make a meme of the meme of of make it again repost'm going to make it again the front meme;'m going going to make that template page and the,,,,__                 __",2.859375000000000,1186.000000000000000,300.000000000000000,0.067449772519655,0.003443951024159,0.000930918075138,0.000419076896206,"i'm going to make a meme of the meme of of i it again repost'm going to make it again img front meme;'m going going to make that template page and the,,,,,_     _           __",2.796875000000000,1175.000000000000000,300.000000000000000,0.074303024466981,0.003262564536799,0.000911107946539,0.000411945253532,"when'm going to make a meme of the meme of of make it again repost'm going to make it again the front meme.'m going going to make that template page and the,,,                    __",2.796875000000000,1167.000000000000000,300.000000000000000,0.065608147071811,0.003247508729062,0.000728138931812,0.000209538448103,"i'm going to eat a meme of the meme of of make it again repost'm going to make it again the front meme;'m going going to make that template page and the,,,______________________",2.750000000000000,1176.000000000000000,300.000000000000000,0.069578754921039,0.003114273775571,0.000523410072735,0.000000000000000,"when'm going to eat a meme of the meme of of make it again repost'm going to make it again the front meme.'m going going to make that template page and the,,_______________________",2.734375000000000,1157.000000000000000,300.000000000000000,0.067685005150761,0.002914774278011,0.000317260591923,0.000000000000000
test5,"whenidentally hit a demon; playing;""for magic skills you a demon talk you with your homework homework; to to to    to to  to to to to to to to :   to  to to       to      to to to   ",4.187500000000000,1380.000000000000000,300.000000000000000,0.021641647902272,0.000476190476190,0.000098039215686,0.000000000000000,"theidentally hit a demon; playing;""the magic skills  a demon summon you with your homework homework; to                                         ",4.218750000000000,240.000000000000000,300.000000000000000,0.036426582329262,0.000983570908820,0.000223669776860,0.000000000000000,"whenidents hitting a demon; playing;""
 magic skills  a demon summon you with your homework homework; to to       and   to to to of     ;-;      and;; ::     -- of",4.250000000000000,611.000000000000000,300.000000000000000,0.040115651948397,0.000641025641026,0.000133333333333,0.000000000000000,"whenidentally hit a demon; playing for""
 magic skills  a demon summon you with your homework homework; to to            to       of;      of of of of       of and   ",4.187500000000000,586.000000000000000,300.000000000000000,0.041842711354028,0.000666666666667,0.000138888888889,0.000000000000000,"whenidentally hit a demon; playing;""
 magic skills  a demon do you with your homework homework; to to            to                 of      to   the  ",4.281250000000000,531.000000000000000,300.000000000000000,0.049997554933888,0.001500000000000,0.000175438596491,0.000000000000000,"whenidentally;ed demon; playing;""the magic skills  a demon do you with your homework homework; to to      ;;;   to of      the,,;    the the the        the,, the of",4.250000000000000,659.000000000000000,300.000000000000000,0.046067068649210,0.000694444444444,0.000144927536232,0.000000000000000,"whenidentally hit a demon; playing;""
 magic skills  a demon summon you with your homework homework. to                     of of        : 11    of of of of",4.156250000000000,431.000000000000000,300.000000000000000,0.033682741132567,0.000724637681159,0.000151515151515,0.000000000000000,"whenidentally hited demon; playing;""
 magic skills  a demon summon you with your homework homework. to to                   ; and    of:: of::111 of of  is and of of",4.250000000000000,511.000000000000000,300.000000000000000,0.042942475175424,0.000666666666667,0.000138888888889,0.000000000000000
test6,when who don you opinions lifestyle on others kids;:                                                     ,3.828125000000000,222.000000000000000,300.000000000000000,0.071768162927895,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others friends;: vegans                                                    ,3.781250000000000,223.000000000000000,300.000000000000000,0.067454268931690,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others friends;: vegans   ;;      ;;;;  ;;;          ;;;                   ,3.687500000000000,223.000000000000000,300.000000000000000,0.051421338594840,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others kids;::                              22                    ,3.718750000000000,222.000000000000000,300.000000000000000,0.067120935598356,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others kids;:::    ::                  the the  ;  the the the the                 the ,3.734375000000000,768.000000000000000,300.000000000000000,0.057717727469732,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others friends;:     ;-;  the   the the;;;; the;;; the the the; the ;; ;;; the the  the of__ of the    the the the the the the the,3.703125000000000,1489.000000000000000,300.000000000000000,0.033691464198366,0.000416666666667,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others friends;::   ;;::-  ::;;;;;::::  : the the::;  the the the the::  the the:: the     the the the the the ,3.656250000000000,1080.000000000000000,300.000000000000000,0.040269873451605,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others kids;:    ;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;:;; the the the the the;; ; the the the the the the,3.718750000000000,1002.000000000000000,300.000000000000000,0.047525745388192,0.000000000000000,0.000000000000000,0.000000000000000
test7,"youworm 
you*;me* book::

't be be a a a book york times reader?::::::::::::::::::::::::::::::::::::::",4.156250000000000,470.000000000000000,300.000000000000000,0.046268152850588,0.001380542347122,0.000000000000000,0.000000000000000,"youworm 
you*;me* book::
 't you be you a a book york times reader?::??::::::::::::::::::::::::::::::::::",3.953125000000000,448.000000000000000,300.000000000000000,0.060350622907612,0.002119737502465,0.000000000000000,0.000000000000000,"youworm;
reads*;** book::
 't you be a a a book york times reader?:??::::::::::::::**:::::::::::::::*..:",3.843750000000000,531.000000000000000,300.000000000000000,0.060163475046931,0.001380542347122,0.000000000000000,0.000000000000000,"youworm 
you*;** book::
 't you be a a a book york times reader????:::::::::::::::::::::::::::::::::::",3.859375000000000,531.000000000000000,300.000000000000000,0.060163475046931,0.001380542347122,0.000000000000000,0.000000000000000,"youworm 
reads*;meme book::
 't you be a a a book york times reader??ist??::::::::::::::::::::::::::::::::::",3.796875000000000,531.000000000000000,300.000000000000000,0.060163475046931,0.001380542347122,0.000000000000000,0.000000000000000,"youworm 
you*;** book::
 't you be a a a book york times reader??ist?::::::::::::::
*::::::::::::::::

:",3.718750000000000,534.000000000000000,300.000000000000000,0.058543466210783,0.001317108732555,0.000000000000000,0.000000000000000,"meworm 
reads*;meme book times:
 't you be a a a book york times reader??ististist::::::::::::::::::::::::::::::::::",3.828125000000000,533.000000000000000,300.000000000000000,0.059438584107739,0.001366771244732,0.000000000000000,0.000000000000000,"youworm 
you*;** book::
 't you be a a a book york times reader??ististist::::::::::::::::::::::::::::::::::",3.781250000000000,531.000000000000000,300.000000000000000,0.060163475046931,0.001380542347122,0.000000000000000,0.000000000000000
test8,iico food for the day: acho; me mexicanacho;;::::::: : to to to ::::::: to to:    ::::  :: to:        : to to to,4.281250000000000,756.000000000000000,300.000000000000000,0.035930155540571,0.000798725785935,0.000000000000000,0.000000000000000,youican american for the day: acho; mexican mexicanacho;;              :::::        ::      to:       :: to to to to,4.218750000000000,498.000000000000000,300.000000000000000,0.041753234645609,0.000901565633171,0.000000000000000,0.000000000000000,youicans; for the day; opal;  mexicanacho;?:;;;::  ;;;::::;::::::::   :::::  the the the:::  :::: the the the the,4.187500000000000,868.000000000000000,300.000000000000000,0.032593936657484,0.000679343410949,0.000000000000000,0.000000000000000,youico american for the day:;ahu; mexican mexicanacho;?: ::::   ::   : president president president:::::    ::::   president president president:      :: president president president president,4.218750000000000,318.000000000000000,300.000000000000000,0.024810897735244,0.000639995627205,0.000000000000000,0.000000000000000,iico american for the day: opal; mexican mexicanacho;? ;;;:    ;;   ; president;; the the the::    ;;: the   the president the the the the   1: the the the the the,4.281250000000000,1719.000000000000000,300.000000000000000,0.025580056830165,0.000785157720980,0.000000000000000,0.000000000000000,iico american for the day:;ahu; what mexicanacho;?:;;;;;  ;;;;  ;;;;;;;;;    ;;;;  ;;;: the:   :: the the the the the,4.375000000000000,767.000000000000000,300.000000000000000,0.033601390979916,0.000678785279970,0.000000000000000,0.000000000000000,iicans food for the day;;aran; what mexicanacho;?:;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;:;;;;:::;:::::: the::,4.312500000000000,173.000000000000000,300.000000000000000,0.030882938670833,0.000652030753617,0.000000000000000,0.000000000000000,iico folk for the day;;opal; spanish noacho;?:: to:::   to to to   to::: to to to to to to ::  to to:::  to to to to to to  :::: to to to to,4.468750000000000,1820.000000000000000,300.000000000000000,0.025746116031005,0.000536033989001,0.000000000000000,0.000000000000000
test9,when'm going who likes memes reviews;;; ;;;;;;  ;;;;;;;;;;;;;;;;;;:  ;;;::: ::::: the  ::::::  the,4.281250000000000,300.000000000000000,300.000000000000000,0.051974383236690,0.000000000000000,0.000000000000000,0.000000000000000,when'm going who doesn memes memes;:;                  ::: :  ::    :;::: ::::::   :::::::,4.250000000000000,74.000000000000000,300.000000000000000,0.018549667984431,0.000000000000000,0.000000000000000,0.000000000000000,i'm going who doesn memes memes on:;  ;;;;;;;;;;;;;;;:;;;;::::::  :;;;:::::_:::: ::::::::,4.312500000000000,135.000000000000000,300.000000000000000,0.032951955675091,0.000000000000000,0.000000000000000,0.000000000000000,i'm going who doesn memes reviews;:              :::::::::::::::  :::::::::::::: ::::::::,4.156250000000000,115.000000000000000,300.000000000000000,0.034468890037783,0.000000000000000,0.000000000000000,0.000000000000000,when'm going who doesn memes reviews;:         ::  :::  ::::::::::    : ::  ::::::    ::::::,4.375000000000000,74.000000000000000,300.000000000000000,0.017482197974067,0.000000000000000,0.000000000000000,0.000000000000000,when'm going who doesn memes memes;:;        :    :    :::::  ::    :  :  :  the ::     :: ::,4.500000000000000,187.000000000000000,300.000000000000000,0.035420061610150,0.000000000000000,0.000000000000000,0.000000000000000,i'm going who doesn memes reviews;:;      :::::::::::::::::::::::::::::::::::::::::::::::,4.406250000000000,115.000000000000000,300.000000000000000,0.035840235371851,0.000000000000000,0.000000000000000,0.000000000000000,when'm going who doesn memes reviews;:       :::         ::::: ::: :: ::::: ::::::     :::::,4.468750000000000,74.000000000000000,300.000000000000000,0.017482197974067,0.000000000000000,0.000000000000000,0.000000000000000
test10,when'ed a's meme; they a their front page.! is;22           :::::   ::::::::::      :: of of    of of of,2.656250000000000,170.000000000000000,300.000000000000000,0.020076414379063,0.000000000000000,0.000000000000000,0.000000000000000,when'ed this's meme; got  the front page.;;;222;;;;;;;;   :       ;;     ::        ::      ,2.609375000000000,74.000000000000000,300.000000000000000,0.021627952282871,0.000333333333333,0.000000000000000,0.000000000000000,when'ed this's meme; they  the front page;;;;;;;;;;;;;;;; the the the the the the the the the ;;: the the the ::   the the the :::     the the ,2.640625000000000,1088.000000000000000,300.000000000000000,0.008888888888889,0.000128205128205,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.; ;;;; ;;;;;;;;;;;       __      ;      ;;        ,2.593750000000000,72.000000000000000,300.000000000000000,0.017973465183780,0.000277777777778,0.000000000000000,0.000000000000000,when'ed this elses meme; got  the front page.  ;22   ;;;;;; ;  the the    the  ;;  the the the the ;    the the ;;      _ ,2.531250000000000,618.000000000000000,300.000000000000000,0.011388888888889,0.000144927536232,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.; ; the the; the;; the the the;;;;;; the the the the; the ;;;;;; the:; the:man_ the the;;; of  the the;: the,2.625000000000000,689.000000000000000,300.000000000000000,0.010689655172414,0.000476190476190,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page;;;;;;;;;;;;;;;;;;;;;;;;_;;;;;;;;;;;man;;; ;;;;_;;;man;,2.578125000000000,72.000000000000000,300.000000000000000,0.024074441323563,0.000372849715339,0.000000000000000,0.000000000000000,when'ed this elses meme; got  the front page.; ;;;; the;;;;;;;;;;; the the;; the the;;;;;:: the ; the:;man the the;;;  the the;  the the,2.500000000000000,498.000000000000000,300.000000000000000,0.011877891792474,0.000151515151515,0.000000000000000,0.000000000000000
