Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train3,if you could just stop being so mean; i would be so happy! i would be so happy if you could just stop being so mean! i would be so happy if you could just stop being so mean! i would be so happy if you could just stop being so mean! i would be so happy if you could just stop being so mean! i would be,,3348.000000000000000,800.000000000000000,0.013000644705418,0.000149253731343,0.000000000000000,0.000000000000000,if you could just stop being so mean; and just be nice; that would be great.,,654.000000000000000,800.000000000000000,0.038958441946007,0.000267052623528,0.000000000000000,0.000000000000000,if you could just stop making memes about the 2020 election; that would be great.,,649.000000000000000,800.000000000000000,0.048226072327720,0.001268423413012,0.000096153846154,0.000000000000000,if you could just stop making memes about the 2020 election; that would be great.,,649.000000000000000,800.000000000000000,0.048226072327720,0.001268423413012,0.000096153846154,0.000000000000000,when you see a meme that you like; but it's not on the front page; and you don't know why.,,1621.000000000000000,800.000000000000000,0.077703195150087,0.009435927538109,0.000887416721047,0.000220588235294,when you see a meme that you like; but it's not on the front page; and you don't know why.,,1621.000000000000000,800.000000000000000,0.077703195150087,0.009435927538109,0.000887416721047,0.000220588235294,when you see a meme that you like; but it's not on the front page; and you don't know why.,,1621.000000000000000,800.000000000000000,0.077703195150087,0.009435927538109,0.000887416721047,0.000220588235294,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4923.000000000000000,800.000000000000000,0.023934951290417,0.003203125000000,0.000159574468085,0.000000000000000,when you get a 100% on a test; but you still have to do 20 more problems; *gets a 100%*; *still has to do 20 more problems*; *gets a 100%*; *still has to do 20 more problems*; ,,2230.000000000000000,800.000000000000000,0.038543029412467,0.004687500000000,0.000321428571429,0.000036764705882
train4,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,5604.000000000000000,800.000000000000000,0.020538614034750,0.000381944444444,0.000000000000000,0.000000000000000,i'm a 100% vegetarian; but i'm not a vegan; i'm just a vegetarian who eats meat.,,1650.000000000000000,800.000000000000000,0.046574738847167,0.002821888201093,0.000200708395171,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm a good person; and i'm a good person; and i'm a good person; and i'm a good person; and,,6238.000000000000000,800.000000000000000,0.030333232426628,0.001385869565217,0.000111111111111,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm a good person; and i'm a good person; and i'm a good person; and i'm a good person; and,,6238.000000000000000,800.000000000000000,0.030333232426628,0.001385869565217,0.000111111111111,0.000000000000000,i'm a good person; but i'm not a good person.,,1106.000000000000000,800.000000000000000,0.033908199869146,0.002382488122745,0.000162599211774,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000,i'm not a racist; i'm a racist.,,985.000000000000000,800.000000000000000,0.021523274970594,0.001642887378469,0.000063163612333,0.000000000000000,i'm not a racist; i'm just a racist.,,1083.000000000000000,800.000000000000000,0.029024339779417,0.001606688874195,0.000077226170553,0.000000000000000
train5,i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy,,5220.000000000000000,800.000000000000000,0.018684210526316,0.001116071428571,0.000136363636364,0.000000000000000,i'm a 13 year old girl; aaaaand i'm a 13 year old girl; aaaaand i'm a 13 year old girl; aaaaand i'm a 13 year old girl; aaaaand i'm a 13 year old girl; aaaaand i'm a,,3107.000000000000000,800.000000000000000,0.020472972972973,0.000520833333333,0.000000000000000,0.000000000000000,a aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand aaaaand a,,6738.000000000000000,800.000000000000000,0.025568316960360,0.000050000000000,0.000000000000000,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5473.000000000000000,800.000000000000000,0.043945312500000,0.006491935483871,0.000333333333333,0.000000000000000,i'm going to the store to buy some milk; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5473.000000000000000,800.000000000000000,0.043945312500000,0.006491935483871,0.000333333333333,0.000000000000000,i have a new meme idea; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand,,5703.000000000000000,800.000000000000000,0.048950332930530,0.008541666666667,0.000732758620690,0.000044642857143,i just got a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand,,5724.000000000000000,800.000000000000000,0.049797107124078,0.007791666666667,0.000431034482759,0.000089285714286,i'm going to the store to buy some milk; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5473.000000000000000,800.000000000000000,0.043945312500000,0.006491935483871,0.000333333333333,0.000000000000000,i'm going to make a meme about the 2016 election; aaaaand it's gone.,,1407.000000000000000,800.000000000000000,0.121451115729738,0.016894720000261,0.001754974721504,0.000240745134830
train6,"what does a ghost say when he sees a ghost? ""boo!""

why did the ghost go to the doctor?

because he had a boo-boo!

why did the ghost go to the doctor?

because he had a boo-boo!

why did the ghost go to the doctor?

because he had a",,6912.000000000000000,800.000000000000000,0.061686690091245,0.008467843085933,0.002518799164983,0.000000000000000,"what did the 100 year old man say when he died? ""i'm not dead yet, i'm just a little old.""

why did the chicken cross the road?
to get to the other side.",,3635.000000000000000,800.000000000000000,0.090522239441295,0.025095071123048,0.015863709828963,0.010394646573529,"what does a vampire say when he sees a ghost? ""you're a real spook!""

""you're a real spook!""

""you're a real spook!""

""you're a real spook!""

""you're a real spook!""

""you're a real spook!""

""you",,3688.000000000000000,800.000000000000000,0.039050720822579,0.001139705882353,0.000189393939394,0.000000000000000,"what did the chicken say when it saw the doctor? nothing, it was a chicken!

what did the chicken say when it saw the doctor? nothing, it was a chicken!

what did the chicken say when it saw the doctor? nothing, it was a chicken!

what did the chicken say when it saw the doctor? nothing, it",,7472.000000000000000,800.000000000000000,0.044525307895949,0.005841693735072,0.001905771356037,0.000046296296296,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what's the difference between a chicken and a chicken coop? a chicken coop has a door.,,2616.000000000000000,800.000000000000000,0.099862454684059,0.008267193796841,0.002796215140536,0.001822321101440,what's the difference between a man and a woman? a man has a dick and a woman has a vagina.,,3515.000000000000000,800.000000000000000,0.086562055221364,0.008020157897450,0.002517494300755,0.001629995977003
train7,me; my mom; my dad; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher;,,5249.000000000000000,800.000000000000000,0.012704081632653,0.001432291666667,0.000132978723404,0.000000000000000,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,6384.000000000000000,800.000000000000000,0.012346938775510,0.001380208333333,0.000186170212766,0.000054347826087,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,6384.000000000000000,800.000000000000000,0.012346938775510,0.001380208333333,0.000186170212766,0.000054347826087,"me; my mom; ""i'm sorry, i'm not going to do that again"" ""i'm sorry, i'm not going to do that again"" ""i'm sorry, i'm not going to do that again"" ""i'm sorry, i'm not going to do that again"" ",,1099.000000000000000,800.000000000000000,0.019901473111495,0.001710526315789,0.000067567567568,0.000000000000000,"me; my mom; ""you're not going to school today""
""i'm sick""
""you're not going to school today""
""i'm sick""
""you're not going to school today""
""i'm sick""
""you're not going to school today""
""i'",,1159.000000000000000,800.000000000000000,0.023301115380992,0.001893939393939,0.000117187500000,0.000000000000000,"my teacher; me; ""i'm not going to do this homework"" ""i'm not going to do this homework"" ""i'm not going to do this homework"" ""i'm not going to do this homework"" ""i'm not going to do this homework"" ""i'm not going to do",,1173.000000000000000,800.000000000000000,0.015552325581395,0.000148809523810,0.000000000000000,0.000000000000000,"me; my mom; ""you're not going to get that""
""you're not going to get that""
""you're not going to get that""
""you're not going to get that""
""you're not going to get that""
""you're not going to get that""
""you",,1141.000000000000000,800.000000000000000,0.017810975919516,0.001666666666667,0.000065789473684,0.000000000000000,"me; my mom; ""you're not going to school today""
""i'm sick""
""you're not going to school today""
""i'm sick""
""you're not going to school today""
""i'm sick""
""you're not going to school today""
""i'",,1159.000000000000000,800.000000000000000,0.023301115380992,0.001893939393939,0.000117187500000,0.000000000000000,"me; my mom; ""you're not a boy"" ""you're a girl"" ""you're a boy"" ""you're a girl"" ""you're a boy"" ""you're a girl"" ""you're a boy"" ""you're a girl"" ""you'",,1815.000000000000000,800.000000000000000,0.028127366975651,0.002142857142857,0.000092592592593,0.000000000000000
train8,"hey, see this guy? see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody cares about him! see nobody",,17884.000000000000000,800.000000000000000,0.040512295081967,0.014625000000000,0.005233050847458,0.000064655172414,"this guy is a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody",,13146.000000000000000,800.000000000000000,0.055579196402712,0.016930874670577,0.002301136363636,0.000348837209302,"hey, this guy is a famous actor; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see",,17374.000000000000000,800.000000000000000,0.049495755998862,0.016862831879595,0.002175516234979,0.000330188679245,"hey, this guy is a meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see",,12240.000000000000000,800.000000000000000,0.064677465214465,0.017149175751256,0.002976912277920,0.000406976744186,"this guy is a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody",,13146.000000000000000,800.000000000000000,0.055579196402712,0.016930874670577,0.002301136363636,0.000348837209302,this guy is a 10 year old; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,16994.000000000000000,800.000000000000000,0.049303190531751,0.016457506703217,0.001721698113208,0.000288461538462,"hey, this guy is a good meme! see, nobody cares.",,2138.000000000000000,800.000000000000000,0.213856125554842,0.077287245221383,0.015285163011879,0.001999413488578,"hey, this guy is a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12719.000000000000000,800.000000000000000,0.065952695466594,0.017758300008987,0.002920094096102,0.000406976744186,"hey, this guy is a democrat! see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954
train9,"back in my day, we didn't have to worry about the internet.",,3079.000000000000000,800.000000000000000,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,back in my day; we didn't have to worry about the internet; we had to worry about the internet.,,4042.000000000000000,800.000000000000000,0.218302729037720,0.120915558631740,0.070186625858460,0.021592808261911,back in my day; we didn't have to worry about the internet; we had to worry about the internet.,,4042.000000000000000,800.000000000000000,0.218302729037720,0.120915558631740,0.070186625858460,0.021592808261911,back in my day; we didn't have to worry about the internet; we had to worry about the internet.,,4042.000000000000000,800.000000000000000,0.218302729037720,0.120915558631740,0.070186625858460,0.021592808261911,back in my day; we didn't have to worry about the internet; we had to worry about the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet!,,4053.000000000000000,800.000000000000000,0.112011341669450,0.059549392895880,0.033315904460046,0.009756944444444,back in my day; we didn't have to worry about the internet; we had to worry about the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet!,,4053.000000000000000,800.000000000000000,0.112011341669450,0.059549392895880,0.033315904460046,0.009756944444444,back in my day; we didn't have to worry about the internet; we had to worry about the internet! &quot;i'm not a troll&quot; &quot;i'm not a troll&quot; &quot;i'm not a troll&quot; &quot;i'm not a troll&,,5279.000000000000000,800.000000000000000,0.138439819645356,0.066782263961673,0.037338590525711,0.010976562500000,back in my day; we didn't have to worry about the internet; we had to worry about the internet! &quot;i'm not a troll&quot; &quot;i'm not a troll&quot; &quot;i'm not a troll&quot; &quot;i'm not a troll&,,5279.000000000000000,800.000000000000000,0.138439819645356,0.066782263961673,0.037338590525711,0.010976562500000,"back in my day; we didn't have to worry about the internet; we had to worry about the internet!

the internet is a great thing, but it's not the only thing that's great.",,4987.000000000000000,800.000000000000000,0.149174781377757,0.072328237197263,0.039974769709547,0.011708333333333
train10,i should be able to get a job; but i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not qualified; i'm not,,2086.000000000000000,800.000000000000000,0.050228811049687,0.014676436190397,0.000256410256410,0.000000000000000,i should buy a new phone; because i'm getting old; and i'm not getting old; because i'm not getting old; and i'm not getting old; and i'm not getting old; and i'm not getting old; and i'm not getting old; and i'm not getting old; and i'm,,2642.000000000000000,800.000000000000000,0.044983028183808,0.018557530239885,0.006000000000000,0.002443181818182,i should buy a new car; i'll have to wait until i'm 25.,,1727.000000000000000,800.000000000000000,0.152461713157254,0.067813259861525,0.023014309111378,0.010067322205005,i should buy a new car; i'll have to wait until i'm 25.,,1727.000000000000000,800.000000000000000,0.152461713157254,0.067813259861525,0.023014309111378,0.010067322205005,i should buy a new car; i'm not sure if i should buy a new car or a new house.,,3456.000000000000000,800.000000000000000,0.103898235548255,0.044878630583152,0.014980960944999,0.006273562737819,i should buy a new car; i'm not sure if i should buy a new car or a new car.,,3456.000000000000000,800.000000000000000,0.103898235548255,0.044878630583152,0.014980960944999,0.006273562737819,i should buy a new car; i'm not sure what to get.,,1716.000000000000000,800.000000000000000,0.160932272681033,0.072517067902152,0.024774683318600,0.010924714248213,i should buy a new car; i'm not sure if i should buy a new car or a new house.,,3456.000000000000000,800.000000000000000,0.103898235548255,0.044878630583152,0.014980960944999,0.006273562737819,i should buy a new car; and get a new car.,,2004.000000000000000,800.000000000000000,0.168982385157395,0.079750940379765,0.026972976160572,0.011953239388916
test_avg,-,,762.200000000000045,300.000000000000000,0.022358076879642,0.000579624295176,0.000000000000000,0.000000000000000,-,,1291.299999999999955,300.000000000000000,0.013555669486616,0.000460442619047,0.000023856114484,0.000000000000000,-,,1085.099999999999909,300.000000000000000,0.025379078254038,0.000622052302855,0.000019235942965,0.000005747126437,-,,1198.599999999999909,300.000000000000000,0.021565999351909,0.000558915353897,0.000016085271318,0.000000000000000,-,,894.399999999999864,300.000000000000000,0.023213341553953,0.000621304879800,0.000007246376812,0.000000000000000,-,,871.799999999999841,300.000000000000000,0.028380208227538,0.000568806297118,0.000007246376812,0.000000000000000,-,,769.500000000000000,300.000000000000000,0.024381415233084,0.000609024555610,0.000000000000000,0.000000000000000,-,,923.299999999999955,300.000000000000000,0.022198093719705,0.000691286647451,0.000007936507937,0.000000000000000,-,,715.799999999999955,300.000000000000000,0.030175113208788,0.000848921433399,0.000102689793866,0.000013071895425
train_avg,-,,5370.199999999999818,800.000000000000000,0.047359855095062,0.018222904726475,0.008917498639270,0.001415295934745,-,,3766.400000000000091,800.000000000000000,0.054751891299235,0.018679389520532,0.009476960065900,0.003483382168901,-,,5223.899999999999636,800.000000000000000,0.059570618489341,0.021247490228222,0.009599053031424,0.003204466697225,-,,4552.500000000000000,800.000000000000000,0.064174018579246,0.022419700286677,0.009869178446196,0.003211340350740,-,,3912.900000000000091,800.000000000000000,0.057397237559996,0.017062227675531,0.006891135079183,0.002772232148171,-,,3971.599999999999909,800.000000000000000,0.055317073037123,0.016926303064051,0.006853770585897,0.002770658866801,-,,2781.699999999999818,800.000000000000000,0.081118961493365,0.026614661489788,0.009567271596123,0.003533295304122,-,,4091.699999999999818,800.000000000000000,0.053427622683321,0.015227244227360,0.005870911962110,0.001947942308344,-,,2537.199999999999818,800.000000000000000,0.086353554023772,0.026689929143798,0.008789526816873,0.002780587254980
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,ifif; when;; me))) me and#)---) me me---- me-------- and ---  is ------) of of -,8.062500000000000,79.000000000000000,300.000000000000000,0.010888888888889,0.000000000000000,0.000000000000000,0.000000000000000,i1; when;;;-);----------;-----------------------------------,6.968750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me1) when;;--)---------### ------------------------------------)---,6.875000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when1) when;;-------------------------------,6.843750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me1) when;;-)))--------)) #-----------------)-------)))--,6.343750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me1) when;;------------) the---------------------)--,6.562500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when1) when;;--)---------)b---------------------#----------#))--,6.468750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me1) when;;;-)))-------))-------------------------------))---,6.468750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when1) when;--)#---#-----) ----------------------#----------) the----,6.187500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,i;;;;; and and and and and and--- and and and and and and and- and and and- and and and- and and and and,9.500000000000000,209.000000000000000,300.000000000000000,0.001522109646821,0.000000000000000,0.000000000000000,0.000000000000000,i;;;; and the and and and--- and and and and- and and and and and and and and and and,10.250000000000000,273.000000000000000,300.000000000000000,0.017963133463845,0.000000000000000,0.000000000000000,0.000000000000000,the;;;; and the the and and and--- and and and the- and- and and and and and and and and and,9.437500000000000,359.000000000000000,300.000000000000000,0.019178819910734,0.000000000000000,0.000000000000000,0.000000000000000,"i;; is; the the- the and and and and and and- and- and, and and and and and and and",10.125000000000000,326.000000000000000,300.000000000000000,0.020129800130512,0.000000000000000,0.000000000000000,0.000000000000000,i;; isers the the- the and and the--- and and and the- the the- and and and and and and and and and,9.375000000000000,445.000000000000000,300.000000000000000,0.018103872022033,0.000000000000000,0.000000000000000,0.000000000000000,"the; are is; the the- the and and and and and and- the-- and, the and and and and and and",10.000000000000000,416.000000000000000,300.000000000000000,0.020448661180575,0.000000000000000,0.000000000000000,0.000000000000000,i;; is; the the- and and and- and and and and-- and and and and and and and the,9.875000000000000,326.000000000000000,300.000000000000000,0.021180563675882,0.000000000000000,0.000000000000000,0.000000000000000,"i;;;;; the, the and and the--- and and and the- the- and and and
 and and and
 and",9.750000000000000,229.000000000000000,300.000000000000000,0.019940335107038,0.000000000000000,0.000000000000000,0.000000000000000,"i;;;ers; the the the the the---- and and  the- the--- the the-- the and the and and
 the",9.875000000000000,831.000000000000000,300.000000000000000,0.023273668440371,0.000000000000000,0.000000000000000,0.000000000000000
test3,"if' a;; i cares going to stop that; so is meme man;.

 of of of the--- of--------_11--1 Man--------1111",4.125000000000000,276.000000000000000,300.000000000000000,0.033999960683350,0.000881117814255,0.000000000000000,0.000000000000000,"i' a;; and cares going to stop it; so is meme man;;
 of of of of


 of of of
--
#



 of11
-
 of of of----


-- of 11---",3.937500000000000,510.000000000000000,300.000000000000000,0.031000314370688,0.000595238095238,0.000000000000000,0.000000000000000,"if' a;; and cares going to stop it; so is meme man;; meme# of of  of

 of of of



##


 of11

 of of of



-



 of of1 of-

",3.984375000000000,510.000000000000000,300.000000000000000,0.031919493868652,0.000617283950617,0.000000000000000,0.000000000000000,"i can a;; and cares going to like it; so is meme man;;,
 of of of of#
- meme of of
---




 of of of
-- of of of--------
 of of of of---",3.906250000000000,658.000000000000000,300.000000000000000,0.033383378616102,0.001041666666667,0.000215053763441,0.000111111111111,"you' a;; and cares going to like it; because is meme man;; meme# of   of## of of of#
-####
# of  of of-# of  of#---##
- of   -

",3.828125000000000,446.000000000000000,300.000000000000000,0.033296825596765,0.000864197530864,0.000256410256410,0.000133333333333,"if' a;; and knows going to like it; so is meme man;;;# of   of#

, of of
--
##


 of  of

 of of of
-----


 of   of---",3.812500000000000,495.000000000000000,300.000000000000000,0.034128951304727,0.000897435897436,0.000266666666667,0.000138888888889,"you' a;; and draws going to stop it; because is meme man;: meme# of of of of## of of of######
 of  of,## of of of#---###
 of   -

",3.828125000000000,484.000000000000000,300.000000000000000,0.032848325900027,0.000641025641026,0.000000000000000,0.000000000000000,"you' a;; and knows going to like it; because is meme man;;: of of of of man of of of and of of of of of  of#, of   ##",3.812500000000000,674.000000000000000,300.000000000000000,0.034040254030479,0.000833333333333,0.000246913580247,0.000128205128205,"you' a;; and draws going to like it; and is meme man;:,# of of of of##, of meme#-###### of of of-- of of of#---####- of   of---",3.859375000000000,553.000000000000000,300.000000000000000,0.035231987807959,0.000933333333333,0.000277777777778,0.000144927536232
test4,"me'm a to be a meme of this meme of... make it again repost'm going to make it again my same side;'m going going to do that original page and the,,,,,,,,_________________",3.031250000000000,1023.000000000000000,300.000000000000000,0.066179077459307,0.003333134418510,0.000534259761566,0.000000000000000,"me'm not to make a meme of this meme of... make it again repost'm going to repost it again the front platform;'m going going to make that original page and the,,,,,,,, of_________ of______",3.031250000000000,982.000000000000000,300.000000000000000,0.067399241094960,0.003276717171666,0.000728138931812,0.000000000000000,"when'm going to make a meme of this meme of... make it again repost'm going to repost it again the front day;'m going going to make that original page and the,,,,,,,,,,________ of of of____",2.968750000000000,1060.000000000000000,300.000000000000000,0.063177221798302,0.003284909120048,0.000711571964359,0.000205972626766,"when'm not to make a meme of this meme of of make it again repost'm going to repost it again the front meme;'m going going to make that original page and the,,,,__, of of_________ of of_____",2.953125000000000,1174.000000000000000,300.000000000000000,0.062690211401710,0.003037182657949,0.000680902838650,0.000000000000000,"when'm a to make a meme of this meme of( make it again repost'm going to repost it again the front meme;'m going going to make that original page and the_,,,,,,,,__________ of,____",2.984375000000000,1084.000000000000000,300.000000000000000,0.069402080621329,0.003258481528152,0.000745632294957,0.000000000000000,"when'm a to make a meme of this meme of( make it again repost'm going to repost it again the front meme;'m going going to make that original page and the,,,___,, of__________ of_____",2.968750000000000,1084.000000000000000,300.000000000000000,0.067475950327895,0.003172550504999,0.000728138931812,0.000000000000000,"i'm a to kill a meme of this meme of of make it again repost'm going to repost it again the front meme;'m going going to make that original page and the_,,____ of of_________ of of of of___",2.921875000000000,1380.000000000000000,300.000000000000000,0.061362709708554,0.002432432432432,0.000277777777778,0.000000000000000,"when'm a to kill a meme of this meme of( make it again repost'm going to repost it again the front meme;'m going going to make the original page and the_,,,__,,,__________ of of____",2.921875000000000,1214.000000000000000,300.000000000000000,0.068582261290080,0.002767774876569,0.000310306025046,0.000000000000000,when'm a to make a meme of this meme of of make it again repost'm going to repost it again the front meme;'m going going to make that original page and the_______ of___________ of of____,2.875000000000000,1228.000000000000000,300.000000000000000,0.064410074159438,0.003014673472844,0.000695850330706,0.000000000000000
test5,"theond; a ghost; playing magic""the magic skills  a demon summon you with your homework homework; to
    is is is  and-  the  - and to   : and to    and and to  and-      and",4.718750000000000,846.000000000000000,300.000000000000000,0.042481285508486,0.000537634408602,0.000111111111111,0.000000000000000,"the:; a ghost; playing for""the magic skills  a demon' you with your homework homework; to   and,    and- and     and:   and-     ",4.687500000000000,300.000000000000000,300.000000000000000,0.041609024674740,0.000701754385965,0.000185185185185,0.000000000000000,"when;; the demon; playing for""for magic skills  a demon summon you with your homework homework; to    and    -,-, the, the:  ::-:  ,--      and",4.625000000000000,379.000000000000000,300.000000000000000,0.047547315956545,0.000757575757576,0.000158730158730,0.000000000000000,"the;; the demon; playing for""for magic skills  a demon summon you with your homework homework; to::, to: to to   to- to :,---:    of-",4.718750000000000,386.000000000000000,300.000000000000000,0.039146469036733,0.000757575757576,0.000158730158730,0.000000000000000,"the:; a demon; playing for""for magic skills  a demon summon you with your homework homework;:::,:::-:  : :   the     ",4.625000000000000,251.000000000000000,300.000000000000000,0.036252288567856,0.000949176232494,0.000208333333333,0.000000000000000,"theans; the demon; playing for""for magic skills  a demon summon you with your homework homework;:: and to: to:  : and of   the:    and",4.593750000000000,409.000000000000000,300.000000000000000,0.043459442860215,0.000757575757576,0.000158730158730,0.000000000000000,"theru; a demon; playing for""for magic skills  a demon talk you with your homework homework
::,, of:::   of the of ,:    the",4.562500000000000,385.000000000000000,300.000000000000000,0.040668092728527,0.001560913161599,0.000166666666667,0.000000000000000,"theans; a demon; playing for""for magic skills  a demon talk you with your homework homework.:::  :::  and- and  the the the ::: :  :  of the,,- , :::  of-,",4.625000000000000,481.000000000000000,300.000000000000000,0.039217496652683,0.000714285714286,0.000123456790123,0.000000000000000,"thelando; a demon; playing for""for magic skills  a demon talk you with your homework homework :::  :::,-  the:::    of:  -  the the:::: ",4.593750000000000,251.000000000000000,300.000000000000000,0.031420225211006,0.000793650793651,0.000166666666667,0.000000000000000
