text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"SO YOU'RE TELLING ME THAT YOU'RE A ""POLICE OFFICER""? YOU'RE A ""POLICE OFFICER""? YOU'RE A ""POLICE OFFICER""? YOU'RE A ""POLICE OFFICER""? YOU'RE A ""POLICE OFFICER""? YOU'RE A ""POLICE OFFICER""?",,233.0,500.0,"SO YOU'RE TELLING ME THAT YOU'RE A ""RELIGIOUS"" PERSON?





















































",,68.0,500.0,ME; MY FRIENDS; MY MOM; MY MOM'S FRIENDS; MY MOM'S FRIENDS'S FRIENDS; MY MOM'S FRIENDS'S FRIENDS'S FRIENDS; MY MOM'S FRIENDS'S FRIENDS'S FRIENDS'S FRIENDS; MY MOM'S FRIENDS'S FRIENDS'S FRIENDS'S FRIENDS'S FRIENDS'S FRIENDS; MY MOM',,729.0,500.0,ME; MY PHONE; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET; THE INTERNET;,,2288.0,500.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE A WOMAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN,,408.0,500.0,ME; MY MOM; MY MOM'S MOM; MY MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM',,463.0,500.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A WHITE MAN; AND YOU'RE NOT A BLACK MAN; AND YOU'RE NOT A GAY MAN; AND YOU'RE NOT A WOMAN; AND YOU'RE NOT A WOMAN; AND YOU'RE NOT A WOMAN; AND YOU'RE NOT A WOMAN; AND YOU'RE NOT A WOMAN,,647.0,500.0,ME; MY LIFE; MY FAMILY; MY FRIENDS; MY SCHOOLS TEACHERS AND STUDENTS; MY SCHOOLS TEACHERS AND STUDENTS; MY SCHOOLS TEACHERS AND STUDENTS; MY SCHOOLS TEACHERS AND STUDENTS; MY SCHOOLS TEACHERS AND STUDENTS; MY SCHOOLS TEACHERS AND STUDENTS; MY SCHOOLS TEACHERS AND STUDENTS;,,1219.0,500.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE A WOMAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN? YOU'RE A MAN? YOU'RE A WOMAN,,408.0,500.0
IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DO LIKE ME; THEN YOU LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DO LIKE ME; THEN YOU LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DO LIKE,,380.0,500.0,"IF YOU COULD JUST MAKE A MEME ABOUT THE 2020 ELECTION; THAT WOULD BE GREAT!

IF YOU COULD JUST MAKE A MEME ABOUT THE 2020 ELECTION; THAT WOULD BE GREAT!

IF YOU COULD JUST MAKE A MEME ABOUT THE 2020 ELECTION; THAT WOULD BE GREAT!
",,303.0,500.0,IF YOU COULD JUST STOP MAKING ME LOOK LIKE A KID; I WOULDN'T BE A KID ANYMORE! *F*CK YOU! *F*CK YOU! *F*CK YOU! *F*CK YOU! *F*CK YOU! *F*CK YOU! *F*CK YOU! *,,192.0,500.0,IF YOU COULD STOP MAKING ME LOOK LIKE A GIRL; THAT WOULD BE GREAT! *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at me* *looks at,,243.0,500.0,"IF YOU COULD STOP MAKING ME LOOK LIKE A GIRL THAT'S A GOOD THING; THAT'S A GOOD THING! I'M A GIRL, I'M NOT A GIRL! I'M A GIRL! I'M A GIRL! I'M A GIRL! I'M A GIRL! I'M A GIRL! I'M A GIRL! I",,458.0,500.0,IF YOU COULD STOP MAKING ME LOOK LIKE A KID THAT'S JUST LEARNING TO USE A COMPUTER THAT WOULD BE GREAT! I'M NOT A KID THAT'S JUST LEARNING TO USE A COMPUTER.,,217.0,500.0,IF YOU COULD STOP MAKING ME LOOK LIKE A GIRL THAT'S A LOT BETTER THAN IF YOU COULD STOP MAKING ME LOOK LIKE A GIRL THAT'S A LOT BETTER THAN IF YOU COULD STOP MAKING ME LOOK LIKE A GIRL THAT'S A LOT BETTER THAN IF YOU COULD STOP MAKING ME LOOK LIKE A GIRL THAT'S A LOT BETTER THAN IF YOU COULD STOP MAKING ME,,443.0,500.0,IF YOU COULD STOP MAKING MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC MEMETIC,,30.0,500.0,"IF YOU COULD STOP MAKING ME LOOK LIKE A &quot;MEME&quot; THAT WOULD BE GREAT! I'M NOT A MEME, I'M A MEME! I'M NOT A MEME, I'M A MEME! I'M NOT A MEME, I'M A MEME! I'M NOT A ME",,318.0,500.0
I'M NOT A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M,,2892.0,500.0,I'M NOT A GOOD PERSON; BUT I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I'M A GOOD PERSON; I',,2867.0,500.0,I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND; BECAUSE I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND; BECAUSE I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND; BECAUSE I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND; BECAUSE I'M A GOOD FRIEND,,3021.0,500.0,I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND TO MY FRIENDS.,,1048.0,500.0,I'M NOT A GOOD MEMER; BUT I'M A GOOD MEMER.,,635.0,500.0,I'M A GOOD FRIEND; BUT I'M NOT A GOOD FRIEND TO MY FRIENDS.,,1048.0,500.0,I'M NOT A GOOD MEMER; I'M A GOOD MEMER.,,589.0,500.0,I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; AND I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 1,,2233.0,500.0,I'M A GOOD FRIEND OF THE POLICE; BUT I DON'T LIKE TO SEE THEM IN MY LIFETIME.,,1683.0,500.0
I GOT A 100% IN MY MATH TEST; I'M GOING TO GET A 100% IN MY MATH TEST; I'M GOING TO GET A 100% IN MY MATH TEST; I'M GOING TO GET A 100% IN MY MATH TEST; I'M GOING TO GET A 10,,2177.0,500.0,I'M GOING TO THE STORE TO BUY A NEW PHONE; AAAAAND IT'S GOING TO BE $1000! AAAAAND IT'S GOING TO BE $1000! AAAAAND IT'S GOING TO BE $1000! AAAAAND IT'S GOING TO BE $10,,2523.0,500.0,I'M GOING TO GO TO THE STORE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,2959.0,500.0,I'M GOING TO MAKE A MEME; AAAAAAND IT'S GONE; AAAAND IT'S GONE; AAAAND IT'S GONE; AAAAND IT'S GONE; AAAAND IT'S GONE; AAAAND IT'S GONE; AAAAND IT'S GONE; AAAAND IT'S GONE,,2427.0,500.0,I'M GOING TO BE A GOOD MAN; AAAAAAND IT'S GONE.,,592.0,500.0,I'M GOING TO THE STORE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND,,3000.0,500.0,I'M GOING TO BE A &quot;POOR&quot; MEME; AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAAAND ITS GONE! AAA,,1706.0,500.0,I'M GOING TO MAKE A MEME; AAAAAAND IT'S GONE.,,572.0,500.0,I'M STILL ALIVE AAAAAND IT'S GONE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT',,2729.0,500.0
WHAT IS THE DIFFERENCE BETWEEN A 1000 DOLLAR BILL AND A 1000 DOLLAR BILL? NOTHING! THEY ARE THE SAME! 1000 DOLLAR BILL! 1000 DOLLAR BILL! 1000 DOLLAR BILL! 1000 DOLLAR BILL! 1000,,1305.0,500.0,"WHAT DO YOU CALL A DOG WITH A BROKEN WRIST? A DOG WITH A WRISTED WRIST!


















































",,1424.0,500.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,1614.0,500.0,WHAT DO YOU CALL A MAN WITH A GUN IN HIS EYES? A GUN IN HIS EYES! WHAT DO YOU CALL A MAN WITH A GUN IN HIS EYES? A GUN IN HIS EYES! WHAT DO YOU CALL A MAN WITH A GUN IN HIS EYES? A GUN IN HIS EYES! WHAT DO YOU CALL A MAN WITH A GUN IN HIS,,5094.0,500.0,WHAT DO YOU CALL A MAN WITH A GUN IN HIS EYES? A GUN IN HIS EYES! WHAT DO YOU CALL A MAN WITH A GUN IN HIS EYES? A GUN IN HIS EYES! WHAT DO YOU CALL A MAN WITH A GUN IN HIS EYES? A GUN IN HIS EYES! WHAT DO YOU CALL A MAN WITH A GUN IN HIS,,5094.0,500.0,WHAT DO YOU CALL A DOG THAT IS NOT A DOG? A DOG THAT IS NOT A DOG.,,1553.0,500.0,WHAT DO YOU CALL A DOG THAT IS A DOG? A DOG THAT IS A DOG.,,1511.0,500.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE.,,1198.0,500.0,WHAT DO YOU CALL A DOG THAT IS A DOG? A DOG DOG DOG.,,1185.0,500.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,500.0,THEY ARE NOT GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE;,,1105.0,500.0,THEY ARE NOT; THE SAME AS THE PEOPLE WHO ARE NOT; IN THE SAME PLACE AS THE PEOPLE WHO ARE; IN THE SAME PLACE AS THE PEOPLE WHO ARE IN THE SAME PLACE AS THE PEOPLE WHO ARE IN THE SAME PLACE AS THE PEOPLE WHO ARE IN THE SAME PLACE AS THE PEOPLE WHO ARE IN THE SAME PLACE AS THE PEOPLE WHO ARE IN THE SAME PLACE AS,,1849.0,500.0,THEY ARE; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO KNOW HOW TO USE,,1917.0,500.0,MAKE A MEME ABOUT THE 2020 ELECTION; MAKE A MEME ABOUT THE 2020 ELECTION; MAKE A MEME ABOUT THE 2020 ELECTION; MAKE A MEME ABOUT THE 2020 ELECTION; MAKE A MEME ABOUT THE 2020 ELECTION; MAKE A MEME,,1170.0,500.0,ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRYING TO BE A GOOD FRIEND; ME TRY,,1694.0,500.0,THEY ARE NOT; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THEY ARE; THE,,188.0,500.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,1.0,500.0,THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY ARE GOING TO BE ALIVE; THEY,,1103.0,500.0
MY MOM; ME; MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY,,3954.0,500.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,3892.0,500.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,3892.0,500.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,3892.0,500.0,ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM,,3844.0,500.0,ME; MY MOM; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:;,,281.0,500.0,MY MOM; ME; MY MOM'S MOM; MY MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM; MY MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM'S MOM',,852.0,500.0,"ME; MY MOM; ME TRYING TO GET OUT OF SCHOOL; ""I'M GOING TO GET YOU OUT OF SCHOOL"" (MY MOM)

""I'M GOING TO GET YOU OUT OF SCHOOL"" (MY MOM)

""I'M GOING TO GET YOU OUT OF SCHOOL"" (MY MOM)

""I",,878.0,500.0,"MY MOM; ME; MY MOM; ""I'M NOT A KID"" ""I'M A KID"" ""I'M A KID"" ""I'M A KID"" ""I'M A KID"" ""I'M A KID"" ""I'M A KID"" ""I'M A KID"" ",,1310.0,500.0
I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I',,1500.0,500.0,I'M A GOOD MAN WHO CARES ABOUT OTHERS; I'M A GOOD MAN WHO CARES ABOUT OTHERS; I'M A GOOD MAN WHO CARES ABOUT OTHERS; I'M A GOOD MAN WHO CARES ABOUT OTHERS; I'M A GOOD MAN WHO CARES ABOUT OTHERS; I'M A GOOD MAN WHO CARES ABOUT OTHERS; I'M A GOOD MAN WHO CARES,,1510.0,500.0,"I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'M THE ONE WHO SAYS ""I'",,2003.0,500.0,I’M THE ONE WHO PUTS THE “C” IN “COCOA” AND THE “C” IN “COCOA” AND THE “C” IN “COCOA” AND THE “C” IN “COCOA” AND THE “C” IN “COCOA” AND THE,,1681.0,500.0,"I'M THE ONE WHO SAYS ""I'M NOT A LIAR"" WHEN I'M A LIAR.",,508.0,500.0,"I'M THE ONE WHO PUTS THE ""UPVOTE"" BUTTON ON THE SIDE OF THE SCREEN.",,853.0,500.0,"I'M THE ONE WHO PUTS THE ""UPVOTE"" BUTTON IN THE ""UPVOTE"" BUTTONS!














































",,647.0,500.0,"I'M THE ONE WHO PUTS THE ""UPVOTE"" BUTTON IN THE ""UPVOTE"" BUTTONS!














































",,647.0,500.0,"I'M THE ONE WHO PUTS THE ""UPVOTE"" BUTTON IN THE ""UPVOTE"" BUTTONS!














































",,647.0,500.0
"HEY, I'M GOING TO MAKE A MEMES PAGE FOR YOU; I'M GOING TO MAKE A MEMES PAGE FOR YOU; I'M GOING TO MAKE A MEMES PAGE FOR YOU; I'M GOING TO MAKE A MEMES PAGE FOR YOU; I'M GOING TO MAKE A MEMES PAGE FOR YOU; I'M GOING TO MAKE",,1221.0,500.0,THIS GUY IS A REAL HERO; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE,,8018.0,500.0,"HEY, THIS GUY IS A GUY; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY",,7845.0,500.0,"THIS GUY IS A ""NOBODY"" SEE? SEE? SEE? NOBODY CARES! SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE? SEE?",,3919.0,500.0,"HEY, THIS GUY IS A MEME GENIUS! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE",,7933.0,500.0,THIS GUY HAS A 10000000000000000000000000000000000000000000000000000000000000000000,,631.0,500.0,"HEY, THIS GUY IS A GUY! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY",,8254.0,500.0,"HEY, THIS GUY IS A REAL HERO! SEE, NOBODY CARES.",,1234.0,500.0,"HEY, THIS GUY IS A REAL REPUBLICAN! SEE, NOBODY CARES.",,1234.0,500.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEI) -; of- of###### of of--### of of of###,6.09375,87.0,300.0,"WHENI) I

; of
- of;
- of of of- of of of of of of of of of of of of--: of;- of of of of---.",6.625,505.0,300.0,THETHE) I;; of of of;; of of of of;- of of of of;..; of of of-; of of of of of of of of of of; of of of of- of of of of of;-; of of of of;; of,6.90625,870.0,300.0,"WHENWHEN) I;; of of of of;; of of of;- of of of of of-
; of of of-; of of of of of of of of of of; of of of of-; of of of of;,- of of of of is; of",6.6875,899.0,300.0,WHENI) I;; of of of of; of of of of;  of of of of of-.; of of of ; of of of of of of   of of; of of of of;. is of of of of--__ of of is;_,6.6875,817.0,300.0,"MEME) I;; of of of;-; of of of;- of of of of_-,;  of -; of of of of of     of-___ of-; of of of of-- of_ of is;  of",6.71875,522.0,300.0,"WHENWHEN) 

 of of of;
; of of of;-; of of of;

   of of-- of of of of of    _-_   of-  of of of of--___ is; _",7.0,435.0,300.0,"MEME) ;; of of of;- People of of of-- of of of of_

; of of of-- of of of of of_  _man-____-- of of of_--___ is   of",6.5625,469.0,300.0,"MEI)  is; of of of of of of of of of_ is of of of of of;;_ of of of;--_ of of of of of of, of of,_,,___-_ of of of of;-________",6.71875,672.0,300.0
"IMA ISDAYS; of of

 of


 of of- Holidays,

,
 of of of




",4.5625,28.0,300.0,"IMA ISDAYS ARE; of of of of Day-: of of of: of of of of Day- of of of- of of of of of of of of of Holiday-- of of of-- the of of the,- Holiday Holiday,-",4.375,109.0,300.0,"IMA ISDAY;; days of of of of of of of of of of of of of of of is Holiday of of of of of, of of of of of of of of of of of of of of of of of Holiday of of of of of of- Holiday of of of of of of the",4.5,198.0,300.0,"IMER ISDAYS; days days of of of of of of of of of of of of of of of of of of of of of of,- of of of of of of of of of of of of of of of of the is of of of of of of   of of the the of of the",4.25,225.0,300.0,IMER ISDAYS AREday days of of of of of of of of of of of of of of of of of of of of of of is is of of of of of of of of of of of of of of of of the the the of of of of of;; of of of of the the of,4.28125,235.0,300.0,IMER ISDAY ARE days days of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of the the the of of of of of the the the of of of the the of,4.28125,271.0,300.0,"IMER ISDAY ARE time time of of of of of of of of of of of of of of of is is of of of of of Holiday is of of of of of of of of of of of of of of of of of is of of of of of, is is the of of of the the of",4.0,224.0,300.0,MEMER ISDAYS;; days of of of of of of of of of of of of of of of of of the of of of of is; of of of of of of of of of of of the of of of of the the the of of of of the;; the of of the the the the,4.09375,258.0,300.0,"IMER ISDAY; time days of of of of of of of of of of of of of of of of of the the of of of, the of of of of of of of of of of the the Kid of of of the the the of of of Kid the the the the the the the the the the",3.953125,306.0,300.0
"I' a;; I draws drawing to draw that. I is it man;;; of of man meme; Man of of of;,,; of of of of of of of of of man;; of of of;; man of of of of Man; Man of of of man Man Man man",4.0,770.0,300.0,"I' a;; I else drawing to upvote that; I is it man;; of of of;,,, of of of,, of of of of of; of of of Man, Man;;;,- of of of man,,-;;-,, Man",4.0,556.0,300.0,"I' a;; I else drawing to buy that. I is meme man;;  of of man  Man Man of of of;, Man of of of of of of of of of of Man man of of of Man, man of of of of Man,- Man man man Man Man Man man",3.984375,716.0,300.0,"I' a;; I else drawing to draw that. I is meme man;; of of of of Man is of of of of Man,, Man of of of of of of of of of;;; of of of is, Man of of of of;,- Man of of man is Man,",3.9375,868.0,300.0,I' a;; I draws drawing to upvote your; I is meme man;; of of of of of of of of of of Man Man; of of of of of of of of of of of of of of of of of; of of of of of Man Man Man of of of man man man of,4.03125,1039.0,300.0,I know a;; I draws drawing to upvote your; I is it man;; of of of of of of of of of of of Man  of of of of of of of of of of of of of of of of of  of of of of of Man Man Man of of of of man man of,4.0625,1161.0,300.0,"I' a;; I draws drawing to upvote this. I is meme man;;; of of of; Man; of of of Man,, Man of of of of of of of of of of;; of of of Man, Man of of of of man, man; of of man   man",4.25,748.0,300.0,I' a;; I draws drawing to upvote your. I is meme man;;; of of of man man of of of of man-  man of of of of of of of of of of man of of of of man man man of of of ofman-  man of of man man man man,4.15625,859.0,300.0,"I know a;; I else drawing to draw your. I is it man;; of of of of of of of of of of of Man Man of of of of of of of of of of of of of of of of; Man of of of of of Man  Man; of of of;, of",4.25,1058.0,300.0
I'M GOING TO BE A MEPOST; THIS MEMPOST OF; IPOST THAT AGAIN RE'M GOING TO MAKE IT AGAIN THE SAME DAYATE AND'M GOING GOING TO DOINEION THE ORIGINALENCHTIOST AND AND of.. of of of of of of of of of of of of of of,2.6875,1069.0,300.0,I'M GOING TO KILL A MEPOST; THIS MEMPOST;; IPOST IT AGAIN RE'M GOING TO MAKE IT AGAIN THE SAME DAYATE;'M GOING GOING TO REENTION THE ORIGINALENCHTIOST AND AND of.. of of of of of of of of of of of of of of,2.625,1054.0,300.0,"WHEN'M A TO BE A MEPOST; THIS MEMPOST;; IPOST IT AGAIN RE'M GOING TO MAKE IT AGAIN THE SAME DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..., of of of of of of of of of of of of of",2.609375,1101.0,300.0,"WHEN'M NOT TO KILL A MEPOST; THIS MEPOST;; IPOST IT AGAIN RE'M GOING TO MAKE IT IN THE FIRST DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..,,, of of of of of of of of of of of of",2.609375,1032.0,300.0,"WHEN'M NOT TO KILL A MEPOST; THIS MEPOST;; IPOST THAT AGAIN RE'M GOING TO MAKE IT IN THE FIRST DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..,,,, of of of of of of of of of of of",2.546875,1032.0,300.0,"WHEN'M NOT TO KILL A MEPOST; THIS MEPOST;; MAKEPOST THAT AGAIN RE'M GOING TO MAKE IT IN THE FIRST DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..,,, of of of of of of of of of of of of",2.59375,1034.0,300.0,"WHEN'M NOT TO KILL A MEPOST; THIS MEPOST;; IPOST IT AGAIN RE'M GOING TO MAKE IT IN THE FIRST DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..,,,,_ of of of of__ of of__",2.515625,1016.0,300.0,"WHEN'M NOT TO KILL A MEPOST; THIS MEPOST OF... IPOST THAT AGAIN RE'M GOING TO MAKE IT IN THE  DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..,, of of of of of of of of of of of of of",2.5625,1032.0,300.0,"I'M NOT TO MAKE A MEPOST; THIS MEPOST OF... IPOST THAT AGAIN RE'M GOING TO MAKE IT IN THE FIRST DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE..,,,, of of of of of of of of of of_",2.484375,1058.0,300.0
