text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"WHAT IS THE DIFFERENCE BETWEEN A ""CAT"" AND A ""CAT"" WITH A ""CAT"" ON ITS BACK? A CAT WITH A CAT ON ITS BACK IS A CAT WITH A CAT ON ITS BACK.",,3123.0,600.0,WHAT IS THE DIFFERENCE BETWEEN A DOG AND A CAT? A DOG HAS A BALL IN HIS EYES.,,2023.0,600.0,WHAT DO YOU CALL A DOG WITH NO CHIPS? A DOG WITH NO CHIPS! IT'S A DOG WITH NO CHIPS! IT'S A DOG WITH NO CHIPS! IT'S A DOG WITH NO CHIPS! IT'S A DOG WITH NO CHIPS! IT'S A DOG WITH NO CHIPS! IT'S A DOG WITH,,3446.0,600.0,WHAT DO YOU CALL A MAN WHO WANTS TO BE A WOMAN? A WOMAN WHO WANTS TO BE A MAN.,,1932.0,600.0,WHAT DO YOU CALL A DOG THAT IS A DOG? A DOG THAT IS A DOG.,,1840.0,600.0,WHAT DO YOU CALL A DOG WITH NO CHIN? A CHINLESS DOG! WHAT DO YOU CALL A DOG WITH NO CHIN? A CHINLESS DOG! WHAT DO YOU CALL A DOG WITH NO CHIN? A CHINLESS DOG! WHAT DO YOU CALL A DOG WITH NO CHIN? A CHINLESS DOG! WHAT DO YOU CALL A DOG,,5090.0,600.0,WHAT DO YOU CALL A DOG THAT IS NOT A DOG? A DOG.,,1452.0,600.0,WHY DID THE CHICKEN CROSS THE ROAD? BECAUSE IT COULDN'T THINK OF ANYTHING BETTER.,,1126.0,600.0
THEY ARE GOING TO KILL ME; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I'M GOING TO KILL THEM; I',,968.0,600.0,THEY ARE; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON',,1781.0,600.0,THEY ARE; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; THE PEOPLE WHO DON',,1781.0,600.0,THEY ARE; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES; THE PEOPLE WHO MAKE MEMES;,,1335.0,600.0,THEY ARE; THE PEOPLE WHO ARE NOT IN THE 2020 ELECTION; THE PEOPLE WHO ARE IN THE 2020 ELECTION; THE PEOPLE WHO ARE IN THE 2020 ELECTION; THE PEOPLE WHO ARE IN THE 2020 ELECTION; THE PEOPLE WHO ARE IN THE 2020 ELECTION,,1378.0,600.0,THEY ARE; THE PEOPLE WHO ARE NOT IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE FRONT PAGE; THE PEOPLE WHO ARE IN THE,,2218.0,600.0,THEY ARE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION; THEY ARE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION; THEY ARE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION; THEY ARE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION; THEY,,1417.0,600.0,"ME: ""I'M GOING TO THE STORE TO BUY SOME FOOD""; ME: ""I'M GOING TO THE STORE TO BUY SOME FOOD""; ME: ""I'M GOING TO THE STORE TO BUY SOME FOOD""; ME: ""I'M GOING TO THE STORE TO BUY SOME FOOD""; ME: ""I'M GOING TO THE",,1443.0,600.0
ME; WHEN I GET A MESSAGE FROM MY FRIEND; I GET A MESSAGE FROM MY FRIEND; ME; WHEN I GET A MESSAGE FROM MY FRIEND; ME; WHEN I GET A MESSAGE FROM MY FRIEND; ME; WHEN I GET A MESSAGE FROM MY FRIEND; ME; WHEN I GET A MESSAGE FROM MY FRIEND; ME; WHEN I GET A MESSAGE FROM MY FRIEND;,,3282.0,600.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,4780.0,600.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,4780.0,600.0,ME; MY MOM; ME TRYING TO GET MY PHONE BACK; MY MOM; ME TRYING TO GET MY PHONE BACK; MY MOM; ME TRYING TO GET MY PHONE BACK; MY MOM; ME TRYING TO GET MY PHONE BACK; MY MOM; ME TRYING TO GET MY PHONE BACK; MY MOM; ME TRYING TO GET MY PHONE BACK;,,3328.0,600.0,ME; MY MOM; ME TRYING TO GET MY PHONE BACK FROM MY FRIEND; MY MOM; ME TRYING TO GET MY PHONE BACK FROM MY FRIEND; MY MOM; ME TRYING TO GET MY PHONE BACK FROM MY FRIEND; MY MOM; ME TRYING TO GET MY PHONE BACK FROM MY FRIEND; MY MOM; ME TRYING TO GET MY PHONE BACK FROM,,3435.0,600.0,MY MOM; ME; MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY,,4858.0,600.0,"MY MOM; ME; ""I'M GOING TO GET YOU A NEW PHONE""
""I'M GOING TO GET YOU A NEW PHONE""
""I'M GOING TO GET YOU A NEW PHONE""
""I'M GOING TO GET YOU A NEW PHONE""
""I'M GOING TO GET YOU A NEW PHONE""
""I'",,1483.0,600.0,MY MOM; ME; MY MOM'S MEME; ME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S MEME; MY MOM'S,,1949.0,600.0
I'M A GOOD MAN WHO'S NOT ALONE IN THIS WORLD; I'M A GOOD MAN WHO'S NOT ALONE IN THIS WORLD; I'M A GOOD MAN WHO'S NOT ALONE IN THIS WORLD; I'M A GOOD MAN WHO'S NOT ALONE IN THIS WORLD; I'M A GOOD MAN WHO'S NOT,,1160.0,600.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,1824.0,600.0,"I'M THE ONE WHO STARTED THE ""I'M THE ONE WHO STARTED THE ""I'M THE ONE WHO STARTED THE ""I'M THE ONE WHO STARTED THE ""I'M THE ONE WHO STARTED THE ""I'M THE ONE WHO STARTED THE ""I'M THE ONE WHO STARTED",,3246.0,600.0,"I'M THE ONE WHO PUTS THE ""P"" IN ""POV"" IN THE ""POV"" OF THE ""POV"" OF THE ""POV"" OF THE ""POV"" OF THE ""POV"" OF THE ""POV"" OF THE ""POV"" OF THE ""POV",,2463.0,600.0,"I'M THE ONE WHO PUTS THE ""P"" IN ""POV"" IN THE ""POV"" OF THE MOVIE ""POV"" OF THE MOVIE ""POV"" OF THE MOVIE ""POV"" OF THE MOVIE ""POV"" OF THE MOVIE ""POV"" OF THE MOVIE ""POV""",,2253.0,600.0,"I'M THE ONE WHO SAYS ""I'M NOT A LIAR"" WHEN I'M LIAR.",,528.0,600.0,"I'M THE ONE WHO PUTS THE ""P"" IN ""POV"" IN THE ""POV"" OF THE MOVIE.",,1059.0,600.0,"I'M THE ONE WHO PUTS THE ""UPVOTE"" BUTTON ON THE RIGHT SIDE OF THE SCREEN; YOU ARE THE ONE WHO PUTS THE ""DOWNVOTE"" BUTTON ON THE LEFT SIDE OF THE SCREEN; YOU ARE THE ONE WHO PUTS THE ""UPVOTE"" BUTTON ON THE RIGHT SIDE OF THE SCREEN; YOU ARE THE ONE",,3241.0,600.0
"HEY, THIS IS A GUY, HE'S NOT GONNA GET A DUCK, SEE? SEE, HE'S GONNA GET A DUCK, SEE? SEE, HE'S GONNA GET A DUCK, SEE? SEE, HE'S GONNA GET A DUCK, SEE? SEE, HE'S GONNA GET A D",,2627.0,600.0,"HEY, THIS GUY IS SO STUPID HE'S NOT EVEN A GUY! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES",,8893.0,600.0,"HEY, THIS GUY IS A REAL HERO! SEE, NOBODY CARES.",,1507.0,600.0,THIS GUY IS A GUY; SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE,,10118.0,600.0,"HEY, THIS GUY IS A GUY; SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY",,9882.0,600.0,"HEY, THIS GUY IS A GOOD GUY; SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE,",,7041.0,600.0,"HEY, THIS GUY IS A GUY; SEE NOBODY CARES ABOUT THAT.",,1906.0,600.0,"HEY, THIS GUY IS A GUY! SEE, NOBODY CARES.",,1507.0,600.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
II) I- of of; of###; of---### of of of,5.84375,116.0,300.0,MEI) ;-;;-----;;- of of of-- of  of; of of of; of of of of--;;;- of of of of-----,5.875,319.0,300.0,"MEI) 

 of of;----;-- of of ;- of of of of of of of of of  of of;-; of of;- of of of of---;---",6.15625,493.0,300.0,WHENI) ;; of of of of;; of of;--;   ;--;  ;--;; of of of      of;;__;-;  of of ;--;; of;;-;,6.0625,261.0,300.0,MEI)  of of of of of of of of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of of of of; of of of of of- of___ of of___,6.5,1334.0,300.0,MEI)  of of of of of of of of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of,6.5625,1624.0,300.0,MEI) I of of of of of of ofD          of  me me me  me  is_    of me me me     me me me me me me_ me me of of me___DDD me me__,6.46875,347.0,300.0,II)  of of of of of of of of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of of of of_ of of of of of of____ of of of__,6.34375,1392.0,300.0
"IMA ISDAYS;-,, of of Day###- the,###

, of of, Day of-, Day-### the of of,############",4.3125,25.0,300.0,"WHATMER ISDAY;; Day of of of of of of the the of of the the of the of-
 Day the of of- Day of of of of of the the of the of- of the the the Day, Day the of of the,,  of of 
. of",4.15625,205.0,300.0,"IMER ISDAY;; Day of of of of of of the the the the the the the the of;- of the the the; Day the of of of of of the the the the Holidays of the the the Holidays Holidays the the the the Holidays,, Day   Holidays- the Holiday",4.21875,259.0,300.0,"IMER ISDAY ARE;; of of of the the the the the the the the the the the the is of the the the the is, of the the the of of of the of the the; the the the the;-  the the the the;--  the the,   the",4.34375,298.0,300.0,MEMER ISDAY;;; of of of of the the the the the the the the the the the;; the the the the; Day the the the the the the of of of of the the the the the the the theheads the the the the the the; the the the the the the the the,4.375,383.0,300.0,"IMER ISDAY;;; of of of of Kid Kid Kid Kid Kid the the the of of the; the the the the of;- Day the the of of of of of of of the the the the the the the theheads the the of the the the;, the the the the the the the",3.96875,299.0,300.0,THEMER ISDAY;;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4.0,513.0,300.0,IFMER ISDAY;;;; the theJ the the the the the the theJ the the the;; the the the the;- the the theJ  the the theJJJ the the the the the the the the the the; the the the the the the the the the the the the,3.96875,333.0,300.0
"I' a;; I draws going to draw that; I is meme man;;  of of man;;; of of of-, man of of of of of of of of of;;; of of of Man, man of of of of;-; of of of;--;",4.125,681.0,300.0,"I' a;; I knows drawing to draw that; I is meme man;; of of of of;-; of of of-- of of of of of of of of of;;; of of of-; of of of of-,,; of Man-,,;",4.03125,642.0,300.0,"THE' a;; I else drawing to buy it. I is it man;; Man of of of;-; of of of-- of of of of of of of of of Man; Man of of Man-- of of of of-,, Man Man Man;-,-",3.984375,653.0,300.0,HE' a;; I else drawing to like it. I is it man;; Man of of of Man man of of of of man-- man of of of of of of of of of of man of of of of man- man of of of of man;; man of of man Man Man man,4.0625,907.0,300.0,I know a;; I knows drawing to like it. I is it man;; of of of of of of of of of of man man man man of of of of of of of of of of of of of of of of man of of of of of of man man of of of of of man of,4.03125,1197.0,300.0,I know a;; I draws drawing to draw this. I is it man;; Man of of of of of of of of of man Man man man of of of of of of of of of of of of of of of of man of of of of of of man man of of of of man man of,4.25,1135.0,300.0,I know a;; I' drawing to draw your. I is it man; Man Man Man of of of of of Man of of of of of man of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,4.375,1231.0,300.0,I' a templates; I draws drawing to draw your. I is it man; Man Man of of of of of of of of of of man Man of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of Kid,4.53125,1375.0,300.0
ME'M A TO MAKE A MEMPOST; THIS MEMPOST;; IPOST A AGAIN RE'M GOING TO RE IT AGAIN THE SAME DAYATE 'M GOING GOING TO DOENTION THE ORIGINALENCHTIOST AND THE.... of of of of of of of of of of of of of,2.640625,1190.0,300.0,ME'M A TO MAKE A MEPOST; THIS MEPOST;; IPOST THAT AGAIN RE'M GOING TO RE IT AGAIN THE SAME DAYATE 'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE of... of of of of of of of of of of of of of,2.59375,1211.0,300.0,"I'M NOT TO MAKE A MEPOST; THIS MEMPOST;- IPOST IT AGAIN RE'M GOING TO RE IT AGAIN THE SAME DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE.., of of of of of of of of of of of of of of",2.5625,1008.0,300.0,"WHEN'M NOT TO MAKE A MEPOST; THIS MEPOST;; IPOST THE AGAIN THEN'M GOING TO MAKE IT AGAIN THE FIRST DAYATE;'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND AND_.,, of of of of of of of of of of of of of",2.546875,1098.0,300.0,"WHEN'M A TO MAKE A MEPOST; THIS MEPOST;; IPOST THAT AGAIN RE'M GOING TO MAKE IT AGAIN THE FIRST DAYATE.'M GOING GOING TO MAKEENTION THE ORIGINALENCHTIAGE AND THE...., of of of of of of of of of of of of",2.5625,1103.0,300.0,"WHEN'M NOT TO MAKE A MEMPOST; THIS MEMPOST;; IPOST A AGAIN THEN'M GOING TO MAKE IT AGAIN THE FIRST DAYATE.'M GOING GOING TO REENTION THE ORIGINALENCHTIAGE AND THE...,, of of of of of of of of of of of of",2.53125,1104.0,300.0,"WHEN'M A TO MAKE A MEPOST; THIS MEPOST;1 MAKEPOST IT AGAIN RE'M GOING TO MAKE IT AGAIN THE FIRST DAYATE.'M GOING GOING TO MAKEENTION THE ORIGINALENCHTIAGE AND THE....,___ of___ of of of__",2.5,1081.0,300.0,"WHEN'M A TO MAKE A MEPOST; THIS MEPOST;; MAKEPOST IT AGAIN RE'M GOING TO MAKE IT AGAIN THE FIRST DAYATE.'M GOING GOING TO MAKEENTION THE ORIGINALENCHTIAGE AND THE...,,__ of of of of of of of of of_",2.53125,1093.0,300.0
WHENOPLE WHO DON YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg people people people people of of of people people people people people people people people the the the the the people people of of the people people people the the the the people of of the the the the people people to of the the the the,3.203125,932.0,300.0,IOPLE WHO DON YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg Veg people Veg Veg to to of of; people Meat Veg Veg the the the the the the the Meat the the the the the the the the the the the the of1 the the the the the the the the the the the the,3.125,779.0,300.0,WHENOPLE WHO SAY YOU OWNGAN DIET ON OTHERS CHILDRENOP; to Veg Veg Veg Veg Veg Meat VE- PE PE PE; Veg Veg PE PE PE PE Meat the Veg Veg- Meat Meat;;; the the the the PE PE Meat Meat Meat Meat Meat- PE PE the the the the the the the,3.09375,396.0,300.0,WHENOPLE WHO SAY YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg Veg people people Veg Meat Meat Veg Veg;;; Veg Veg Veg Meat Meat Meat Meat the Meat Meat Meat Meat Meat Meat the the the the the the the Meat Meat the Meat Meat the the the the the the the the the the,3.109375,560.0,300.0,MEOPLE WHO SAY YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg Veg: Veg Meat Meat Meat Meat Meat;;; Veg Veg Meat Meat Meat;; the Meat Meat Meat Meat Meat the the the the the the the the thehead the the the the the the the the the the the the the,3.078125,576.0,300.0,WHENOPLE WHO SAY YOU OWNGAN DIET ON OTHERS CHILDRENOP; to Veg Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat the the the the the the the the Meat Meat the Meat Meat the the the the the the the the the the,3.0625,522.0,300.0,MEOPLE WHO SAY YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg Veg;;;;; Veg;;;; Veg Veg Veg Veg Veg Veg; Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Meat Meat Meat Veg Veg the the the the the the the the the the,3.03125,360.0,300.0,WHENOPLE WHO SAY YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg:;;;;;;;;;;; VE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.015625,180.0,300.0
"IS 
 *;** BOOK TIMES;

 YOU'T YOU BE YOU A A BOOK YORK TIMES;SELLER??::::::::::::::::::::::::::::::::::",3.9375,419.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE YOU A A GOOD YORK TIMES;SELLER????::::::::::::::::::::::::::::::::",3.703125,421.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE YOU A A BOOK YORK TIMES;SELLER?????:::::::::::::::::::::::::::::::",3.703125,418.0,300.0,"IS "" *;** BOOK TIMES:

 YOU'T YOU BE YOU A A GOOD YORK TIMES;SELLER?????:::::::::::::::::::::::::::::::",3.71875,421.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES;SELLER?:??;:::::::::::::::::::::::::::::::",3.65625,505.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES;SELLER?::?::::::::::::::::::::::::::::::::",3.65625,505.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE YOU A A BETTER YORK TIMES;SELLER?; to

:::::::::::::::::::::::::::::::",3.609375,424.0,300.0,"IS 
YOU*;** BOOK TIMES:

 YOU'T YOU BE YOU A A GOOD YORK TIMES;SELLER??????::::::::::::::::::::::::::::::",3.484375,421.0,300.0
THEICO AMERICAN FOR THE DAY: HA; THE USEHO;;:  of of to to to to of of of of of of of of of     to                           ,5.0,354.0,300.0,YOUICO FOOD FOR THE DAY; CA; A AHO;;?  to to to to to to to to to to to to to to      to       to to to     of     to to       ,5.09375,381.0,300.0,YOUICO AMERICAN FOR THE DAY; HA; THE AHO;??  to to to to to to to to to to to to to to to to to to to to to to to to to to to to to the the the to to    the to to to to  to the to to,5.09375,587.0,300.0,"IICO; FOR THE DAY; HA;  USEHO;?::, to to to to to to,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",5.0,187.0,300.0,"IICO AMERICAN FOR THE DAY; CA;  NOTHO???  to to to to to to to to to to to to to::::::::::,,,,::,,,, of ,, to to to to,, to to to",4.90625,300.0,300.0,"IICO; FOR THE DAY; CA;  AHO,??  to to to to to to to to to to to to to to to to to,,,:, to to,,,,,,,,,, to,,,,,,,,,,,,",4.9375,283.0,300.0,"IICO AMERICAN FOR THE DAY; CA; THE AHO???  to to to to to to to to to to to to to to: to:,,, President President to,,, to to,,,,,,,,,,,,,,,, to to to",4.9375,394.0,300.0,"IICO WOMEN; THE DAY; HA; THE AHO??? is to to to to to to to to to to to to to to to to to,, to to to to to,, to to to,, to to,,,,, to to to,, to to to to",4.96875,448.0,300.0
"I'MEMBERED THISEONE'S MEME; IT A A WRONG PAGE;  of of of;; of of of of;-, of of,,,,, of of;, , -, of of of   of    of of-- ",2.71875,158.0,300.0,"WHEN'ALIED THISEONE'S MEME; IT A THE SAME PAGE;: of of of;;; me of of-, me of of me me me me of of ; of Me MeMe-, the Me of of of;-; me me of; the the the",2.640625,185.0,300.0,I DONALIED THISEONE'S MEME; IT A THE  PAGE. of of of!;;;Me!Me-;MeMe Me Me Me MeMeMeMe of- Me MeMeMe-; Me of ofMe;- theMe MeMe the- the the,2.53125,384.0,300.0,"I'ALIED THISEONE'S MEME; IT A THE LIST PAGE.: of..,,,..;;,,;__,,,___ _;____;,_ of of of_;;__;__;;_",2.46875,120.0,300.0,I'MEMBERED THISEONE'S MEME; IT A THE LIST PAGE.: of of. ofMe me me;;;;;__ of of me me;__ of of of me_;;_; me of of of_;_;;;;____,2.515625,132.0,300.0,"I'ALIED THISEONE'S MEME; IT A THE LIST PAGE;: of of of of of me me,__;;__ of of me me___ of of_ me____; me of of of___________",2.5,136.0,300.0,I'MEMBERED THISEONE'S MEME; IT A THE LIST PAGE.: of!..Me me;;;;;;__;;;;;;__;;;_;;;;__ of____________,2.421875,116.0,300.0,I'ALIED THISEONE'S MEME; IT A THE LIST PAGE.; of of;D_;;;;;;;___ of me me;;__;____;;;__ of of___;;;;____,2.421875,122.0,300.0
"WhenENTS; WHEN MEDIA;  THIS1 A GOODREAT?
 of of Kid Kid Kid Kid Kid Kid of of of of of of of of of of of of of of Kid Kid Kid Store of of of of;;; of of of of of; of of of of of of of of of of",3.53125,247.0,300.0,THEENTS; WHEN MEDIA;  THIS2  MEREAT?; of Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid; Kid of Kid Kid Kid of of Kid Kid Kid of of of of of of of of of of of of of of of of of of of Kid of of of of,3.546875,114.0,300.0,"2ENTS; WHEN MEDIA; ME THIS2  GOODREAT?
 Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid of of   Kid Kid Kid Kid Kid Kid Kid KidParentsParentsMom",3.703125,27.0,300.0,"WHENENTS; ME MEDIA; ME THIS2  MEREAT?
 of Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid of of Parents  Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid",3.703125,42.0,300.0,"WHENENTS WHEN ME MEDIA; ME THIS2  GOODREAT?
 Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid of of of of Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid",3.734375,48.0,300.0,WHENENTS WHEN ME MEDIA; ME THIS1  REALREAT?  Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid KidM   Kid Kid   Kid     of of;;;; of of of of of;;;   Kid Kid    ,3.671875,52.0,300.0,"WHENENTS WHEN ME MEDIA; ME THIS2  GOODREAT?
 Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid     Kid KidM Kid Kid Kid Kid Dad MomMom",3.78125,32.0,300.0,WHENENTS WHEN ME MEDIA; ME THIS1  GOODREAT? IS Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid   Kid Kid   Kid      Kid Kid  KidM of of of of of  M Kid Kid Kid Kid    ,3.75,296.0,300.0
"WHEN; I''T FIND I’ HAVE 10% OF THIS TESTAM; IAH, I DID HAVEVE DONEIVENEN 100%
 A WE DO WRONG?
, WE DID TOSED! EXAM. WE             ",2.296875,539.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100% WE A WE DO WRONG? WE, WE DID TOSED! EXAM! WE  of           ",2.28125,624.0,300.0,"WHEN; I''T BELIEVE I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 900% WE A WE DO WRONG? WE, WE DID TOSED! EXAM! WE  of           ",2.28125,628.0,300.0,"WHEN; I''T BELIEVE I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100% WE A WE DO WRONG? WE, WE DID TOSED! EXAM! WE, of           ",2.28125,584.0,300.0,"I; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 900%  A WE DO WRONG? WE, WE DID TOSED! EXAM! WE, of of of of of       ",2.296875,549.0,300.0,"WHEN; I''T BELIEVE I’ HAVE 10% ON THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 900%
 A WE DO WRONG? WE, WE DID TOSED! EXAM! WE! of of of of of       of",2.28125,556.0,300.0,"I; I''T FIND I’ HAVE 10% ON THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100% WE A WE DO WRONG? WE, WE DID TOSED! EXAM! WE. of of of of of of of of of of of of",2.265625,615.0,300.0,"I; I''T EVEN I’ HAVE 10% ON THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100% WE A WE DO WRONG? WE, WE DID TOSED! EXAM! WE. of of of of of of    of of of",2.296875,610.0,300.0
