Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train1,i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on,,2374.000000000000000,800.000000000000000,0.015869364697783,0.000085227272727,0.000000000000000,0.000000000000000,i'm a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm,,2584.000000000000000,800.000000000000000,0.010689936202671,0.000170454545455,0.000000000000000,0.000000000000000,i'm a 10 year old kid; and i'm going to be a 10 year old kid for the rest of my life; and i'm going to be a 10 year old kid for the rest of my life; and i'm going to be a 10 year old kid for the rest of my life;,,2587.000000000000000,800.000000000000000,0.025652284109811,0.000934383664018,0.000048076923077,0.000024509803922,i'm a good person; and i'm not a good person; and i'm not a good person; and i'm not a good person; and i'm not a good person; and i'm not a good person; and i'm not a good person; and i'm not a good person; and i'm,,2415.000000000000000,800.000000000000000,0.010457476187374,0.000265957446809,0.000000000000000,0.000000000000000,i'm a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm not a meme; and i'm,,2584.000000000000000,800.000000000000000,0.010689936202671,0.000170454545455,0.000000000000000,0.000000000000000,i'm a good meme creator; and i'm not a good meme creator; and i'm not a good meme creator; and i'm not a good meme creator; and i'm not a good meme creator; and i'm not a good meme creator; and i'm not a good meme creator; and i'm not a,,2676.000000000000000,800.000000000000000,0.011736066443998,0.000250000000000,0.000000000000000,0.000000000000000,i’m a 10 year old kid; and i’m not a 10 year old kid; and i’m not a 10 year old kid; and i’m not a 10 year old kid; and i’m not a 10 year old kid; and i’m not a 10 year old,,1596.000000000000000,800.000000000000000,0.010634380647115,0.000085227272727,0.000000000000000,0.000000000000000,i'm a 10 year old kid; and i'm going to be a 10 year old kid for the rest of my life; and i'm going to be a 10 year old kid for the rest of my life; and i'm going to be a 10 year old kid for the rest of my life;,,2587.000000000000000,800.000000000000000,0.025652284109811,0.000934383664018,0.000048076923077,0.000024509803922,i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person; and i'm not a good person; and i'm a good person,,2536.000000000000000,800.000000000000000,0.010613726187374,0.000265957446809,0.000000000000000,0.000000000000000
train2,i have a friend who is a christian and i have a friend who is a muslim; and i have a friend who is a muslim and i have a friend who is a christian; and i have a friend who is a christian and i have a friend who is a muslim; and i have a friend who is a muslim and i have a friend who is a christian,,2016.000000000000000,800.000000000000000,0.004154929577465,0.000178571428571,0.000000000000000,0.000000000000000,i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good writer; and i have a friend who is a bad writer; and i have a friend who is a good,,1863.000000000000000,800.000000000000000,0.004871323529412,0.000261194029851,0.000000000000000,0.000000000000000,: i'm going to the movies; my mom is going to the movies with me; i'm going to the movies with my mom; i'm going to the movies with my mom; i'm going to the movies with my mom; i'm going to the movies with my mom; i'm going to the movies with my mom;,,2593.000000000000000,800.000000000000000,0.017113636363636,0.000393518518519,0.000023584905660,0.000000000000000,; me; i have a new meme; i have a new meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,9041.000000000000000,800.000000000000000,0.014196428571429,0.000335365853659,0.000031250000000,0.000000000000000,i have a good meme; and i don't know how to make one; i'll just make a bad meme; and i'll get a lot of upvotes; and i'll get a lot of upvotes; and i'll get a lot of upvotes; and i'll get a lot of upvotes; and i'll,,1125.000000000000000,800.000000000000000,0.008954081632653,0.000338541666667,0.000000000000000,0.000000000000000,; me; when i'm not in the shower; i'm in the shower; i'm in the shower; i'm in the shower; i'm in the shower; i'm in the shower; i'm in the shower; i'm in the shower; i'm in the shower; i'm in the shower,,2297.000000000000000,800.000000000000000,0.015994318181818,0.000465116279070,0.000000000000000,0.000000000000000,i have a new meme; i don't have a new meme; i'm just a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a,,997.000000000000000,800.000000000000000,0.005240963999334,0.000375000000000,0.000000000000000,0.000000000000000,; be a good kid; and not be a bad kid; and not be a good kid; and not be a bad kid; and not be a good kid; and not be a bad kid; and not be a good kid; and not be a bad kid; and not be a good kid; and not be a bad kid; and not be a good,,1694.000000000000000,800.000000000000000,0.003886718750000,0.000119047619048,0.000000000000000,0.000000000000000,; be a good meme; no one cares about you anymore; i'm not going to make a meme about you; i'm going to make a meme about you; i'm going to make a meme about you; i'm going to make a meme about you; i'm going to make a meme about you; i'm going to,,987.000000000000000,800.000000000000000,0.006181818181818,0.000370370370370,0.000000000000000,0.000000000000000
train3,i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on,,3880.000000000000000,800.000000000000000,0.022083830958636,0.000482954545455,0.000029069767442,0.000000000000000,i; am a 10 year old; and i am a 10 year old; and i am a 10 year old; and i am a 10 year old; and i am a 10 year old; and i am a 10 year old; and i am a 10 year old; and i am a,,3885.000000000000000,800.000000000000000,0.014616477977697,0.000563725490196,0.000050000000000,0.000000000000000,i; am; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a; a;,,72.000000000000000,800.000000000000000,0.000135135135135,0.000000000000000,0.000000000000000,0.000000000000000,i have a friend who is a good person; and i have a friend who is a bad person; and i have a friend who is a good person; and i have a friend who is a bad person; and i have a friend who is a good person; and i have a friend who is a bad person; and i have a friend who is a good,,5790.000000000000000,800.000000000000000,0.014141310849106,0.000970149253731,0.000037878787879,0.000000000000000,i’m so tired of the same old memes; i’m going to make a new one.,,695.000000000000000,800.000000000000000,0.051303347209942,0.002260261710747,0.000099612998426,0.000000000000000,i have a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about,,5516.000000000000000,800.000000000000000,0.008162524673984,0.000445205479452,0.000017361111111,0.000000000000000,i have a good idea; and i have a bad idea; and i have a good idea; and i have a bad idea; and i have a good idea; and i have a bad idea; and i have a good idea; and i have a bad idea; and i have a good idea; and i have a bad idea; and i have a good,,5897.000000000000000,800.000000000000000,0.012503654184760,0.000734126984127,0.000000000000000,0.000000000000000,i am a good person; and i am not a bad person; and i am not a good person; and i am not a bad person; and i am not a good person; and i am not a bad person; and i am a good person; and i am not a bad person; and i am not a good person; and i am not a,,5293.000000000000000,800.000000000000000,0.012293369074549,0.000585937500000,0.000039682539683,0.000000000000000,i am a good person; and i am not a bad person; and i am not a good person; and i am not a bad person; and i am not a good person; and i am not a bad person; and i am a good person; and i am not a bad person; and i am not a good person; and i am not a,,5293.000000000000000,800.000000000000000,0.012293369074549,0.000585937500000,0.000039682539683,0.000000000000000
train4,; i'm going to be a good boy; and i'm going to be a good boy; and i'm going to be a good boy; and i'm going to be a good boy; and i'm going to be a good boy; and i'm going to be a good boy; and i'm going to be a,,7743.000000000000000,800.000000000000000,0.033741459843314,0.001317887280936,0.000240384615385,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,8065.000000000000000,800.000000000000000,0.045706047011644,0.001371028902551,0.000111111111111,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,8065.000000000000000,800.000000000000000,0.045706047011644,0.001371028902551,0.000111111111111,0.000000000000000,; i'm not going to be a good person; i'm going to be a bad person; i'm going to be a good person; i'm going to be a bad person; i'm going to be a good person; i'm going to be a bad person; i'm going to be a good person; i',,6300.000000000000000,800.000000000000000,0.029270410861676,0.001760810610648,0.000325000000000,0.000025510204082,; i'm not sure if i'm the only one who thinks that's a good idea; but i'm sure it's a good idea; i'm not sure if i'm the only one who thinks that's a good idea; but i'm sure it's a good idea; i'm not sure if i,,4493.000000000000000,800.000000000000000,0.054253845757700,0.001774777011408,0.000217391304348,0.000055555555556,"i'm not going to be a good friend; if you're going to be a good friend, you'll be a good friend to me.",,2585.000000000000000,800.000000000000000,0.061899819684415,0.003728601620372,0.000574661977134,0.000062500000000,"; i'm not going to be a good friend; if you're going to be a good friend, you'll be a good friend to me.",,2585.000000000000000,800.000000000000000,0.060376909346281,0.003613486412050,0.000553294900010,0.000059523809524,"; i'm not a christian, but i'm not a muslim either.",,1103.000000000000000,800.000000000000000,0.034694389631899,0.001440276395615,0.000174165950540,0.000000000000000,"; i'm not a christian, but i'm not a muslim either.",,1103.000000000000000,800.000000000000000,0.034694389631899,0.001440276395615,0.000174165950540,0.000000000000000
train5,i was thinking about the last time i was in the bathroom; and i was thinking about the last time i was in the bathroom; and i was thinking about the last time i was in the bathroom; and i was thinking about the last time i was in the bathroom; and i was thinking about the last time i was in the bathroom; and i was thinking about,,5638.000000000000000,800.000000000000000,0.013442028985507,0.000753676470588,0.000018656716418,0.000000000000000,; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i,,181.000000000000000,800.000000000000000,0.005953947368421,0.000000000000000,0.000000000000000,0.000000000000000,; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i,,1153.000000000000000,800.000000000000000,0.008782894736842,0.000000000000000,0.000000000000000,0.000000000000000,; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i,,1153.000000000000000,800.000000000000000,0.008782894736842,0.000000000000000,0.000000000000000,0.000000000000000,; i'm so sorry for the inconvenience i've caused you; i'm sorry for the inconvenience i've caused you; i'm sorry for the inconvenience i've caused you; i'm sorry for the inconvenience i've caused you; i'm sorry for the inconvenience i've caused you; i'm sorry for the inconvenience,,2358.000000000000000,800.000000000000000,0.012526595744681,0.000380434782609,0.000000000000000,0.000000000000000,; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i,,181.000000000000000,800.000000000000000,0.005953947368421,0.000000000000000,0.000000000000000,0.000000000000000,; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could,,3329.000000000000000,800.000000000000000,0.013240740740741,0.000000000000000,0.000000000000000,0.000000000000000,; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun,,6732.000000000000000,800.000000000000000,0.016139705882353,0.000708955223881,0.000037878787879,0.000019230769231,; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun in the street; i saw a man with a gun,,6732.000000000000000,800.000000000000000,0.016139705882353,0.000708955223881,0.000037878787879,0.000019230769231
train6,: i'm a 100% white man.,,435.000000000000000,800.000000000000000,0.025091586816288,0.000277054657826,0.000000000000000,0.000000000000000,; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i',,6713.000000000000000,800.000000000000000,0.028124350823839,0.000119047619048,0.000000000000000,0.000000000000000,; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i'm a woman; and i',,6713.000000000000000,800.000000000000000,0.028124350823839,0.000119047619048,0.000000000000000,0.000000000000000,; i'm a 10 year old kid; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to,,3938.000000000000000,800.000000000000000,0.025265587175362,0.000361111111111,0.000000000000000,0.000000000000000,; i'm a 10 year old kid; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to,,3938.000000000000000,800.000000000000000,0.025265587175362,0.000361111111111,0.000000000000000,0.000000000000000,; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i,,5196.000000000000000,800.000000000000000,0.025426110286880,0.000135135135135,0.000000000000000,0.000000000000000,; i'm a 10 year old kid; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to,,3938.000000000000000,800.000000000000000,0.025265587175362,0.000361111111111,0.000000000000000,0.000000000000000,; i'm a 10 year old kid; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to school; and i'm going to,,3938.000000000000000,800.000000000000000,0.025265587175362,0.000361111111111,0.000000000000000,0.000000000000000,; i'm a 10 year old kid; and i'm gonna tell you what i'm gonna do; i'm gonna kill you; and i'm gonna kill you; and i'm gonna kill you; and i'm gonna kill you; and i'm gonna kill you; and i'm gonna kill you; and,,2674.000000000000000,800.000000000000000,0.030960643954268,0.000166666666667,0.000000000000000,0.000000000000000
train7,; i have a friend who is a very good writer.,,535.000000000000000,800.000000000000000,0.034830274620722,0.001967357915408,0.000383513942597,0.000000000000000,:i have a friend who is a very good writer.,,457.000000000000000,800.000000000000000,0.028538382681008,0.001214129914144,0.000000000000000,0.000000000000000,":i’m so tired of you, i’m going to sleep.",,154.000000000000000,800.000000000000000,0.014015114250811,0.000071785285006,0.000000000000000,0.000000000000000,":i'm so sorry, but i'm not going to be here for a long time.",,332.000000000000000,800.000000000000000,0.026821202801048,0.000666959896445,0.000000000000000,0.000000000000000,":i’m so sorry, but i’m not going to be here for a long time.",,331.000000000000000,800.000000000000000,0.026714695457031,0.000666959896445,0.000000000000000,0.000000000000000,":; i'm so sorry, but i'm not going to be here for a long time.",,336.000000000000000,800.000000000000000,0.025710344567845,0.000649500340588,0.000000000000000,0.000000000000000,":i’m so sorry, but i’m not going to be here for a long time.",,331.000000000000000,800.000000000000000,0.026714695457031,0.000666959896445,0.000000000000000,0.000000000000000,; i’m not going to be rude to you.,,198.000000000000000,800.000000000000000,0.011589091327518,0.000229450883381,0.000000000000000,0.000000000000000,; i’m going to the store to buy some food.,,315.000000000000000,800.000000000000000,0.022740943618455,0.000519299836235,0.000000000000000,0.000000000000000
train8,: i'm so sorry for the inconvenience i've caused you.,,232.000000000000000,800.000000000000000,0.018612548019406,0.000392453103034,0.000000000000000,0.000000000000000,"i just saw a meme about a guy who's a good friend of mine; and i'm like, &quot;i'm not a good friend of yours&quot; and i'm like, &quot;i'm not a good friend of yours&quot; and i'm like, &quot;i'm",,2050.000000000000000,800.000000000000000,0.030030332325224,0.000901143829284,0.000138888888889,0.000000000000000,"i'm gonna be the first one to say ""i'm not a racist"" and i'm gonna be the first one to say ""i'm not a racist"" and i'm gonna be the first one to say ""i'm not a racist"" and i'm gonna be the first one to say ""i'",,2356.000000000000000,800.000000000000000,0.018983140551676,0.000265957446809,0.000000000000000,0.000000000000000,i just saw a meme about a guy who's a good friend of mine and he's a bad friend of mine; and i'm not even a good friend of mine; and i'm not even a bad friend of mine; and i'm not even a good friend of mine; and i'm not even a bad friend of mine;,,3127.000000000000000,800.000000000000000,0.021197235084062,0.000647321428571,0.000090909090909,0.000000000000000,i just saw a meme about a guy who's a good friend of mine; and he's a good friend of mine; and he's a good friend of mine; and he's a good friend of mine; and he's a good friend of mine; and he's a good friend of mine; and he's a good friend,,3496.000000000000000,800.000000000000000,0.021555044983364,0.000683962264151,0.000096153846154,0.000000000000000,when you're trying to get a good meme idea and you're stuck in a bad meme idea loop; and you're trying to get a good meme idea and you're stuck in a bad meme idea loop; and you're trying to get a good meme idea and you're stuck in a bad meme idea loop; and you're trying,,2572.000000000000000,800.000000000000000,0.012468576438490,0.000535714285714,0.000113636363636,0.000046296296296,"i just found out that the word ""i"" is spelled with two ""i""s; and i'm not a ""i""
i just found out that the word ""i"" is spelled with two ""i""s; and i'm not a ""i""
i just found out that the word ""i",,1931.000000000000000,800.000000000000000,0.024850158609397,0.000377906976744,0.000089285714286,0.000030487804878,"i just saw a meme about a guy who's a good friend of mine; and i'm like, &quot;i'm not a good friend of yours&quot; and i'm like, &quot;i'm not a good friend of yours&quot; and i'm like, &quot;i'm",,2050.000000000000000,800.000000000000000,0.030030332325224,0.000901143829284,0.000138888888889,0.000000000000000,i just got a new job; and i'm not sure if i'm going to like it or not; and i'm not sure if i'm going to like it or not; and i'm not sure if i'm going to like it or not; and i'm not sure if i'm going to like it or not,,1390.000000000000000,800.000000000000000,0.014878565678667,0.001179245283019,0.000120192307692,0.000049019607843
train9,i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see you; i see,,2185.000000000000000,800.000000000000000,0.003370535714286,0.000000000000000,0.000000000000000,0.000000000000000,; i see a man with a gun in his hand; and i see a woman with a gun in her hand; and i see a man with a gun in his hand and a woman with a gun in her hand; and i see a man with a gun in his hand and a woman with a gun in her hand; and i see a man with a gun,,9059.000000000000000,800.000000000000000,0.026500000000000,0.000597826086957,0.000036764705882,0.000018656716418,; i see a man with a gun in his hand; and i see a woman with a gun in her hand; and i see a man with a gun in his hand and a woman with a gun in her hand; and i see a man with a gun in his hand and a woman with a gun in her hand; and i see a man with a gun,,9059.000000000000000,800.000000000000000,0.026500000000000,0.000597826086957,0.000036764705882,0.000018656716418,"; i see a man with a gun in his hand; i shoot him; and he says, ""thank you, sir.""; i say, ""you're welcome, sir.""; and he says, ""you're welcome, sir.""; i say, ""you're welcome, sir.""; and he says, """,,2104.000000000000000,800.000000000000000,0.042718008174989,0.000573156952006,0.000065789473684,0.000033783783784,"; i see a man with a gun in his hand; and i see a woman with a gun in her hand; i shoot both of them; and i say; ""you're all right, you're all right, you're all right, you're all right, you're all right, you're all right, you'",,3381.000000000000000,800.000000000000000,0.040719420086696,0.000625000000000,0.000053191489362,0.000027173913043,; i'll be a good kid; and i'll be a good kid.,,649.000000000000000,800.000000000000000,0.031083331699243,0.000095482499308,0.000000000000000,0.000000000000000,; i have a new meme; i'm not going to post it; i'm not going to post it; i'm not going to post it; i'm not going to post it; i'm not going to post it; i'm not going to post it; i'm not going to post it; i'm not,,2925.000000000000000,800.000000000000000,0.020035865054589,0.000382653061224,0.000052083333333,0.000000000000000,; i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i,,8432.000000000000000,800.000000000000000,0.019393939393940,0.000942307692308,0.000136718750000,0.000019841269841,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,4595.000000000000000,800.000000000000000,0.019577889416144,0.000570652173913,0.000055555555556,0.000000000000000
train10,; i am not a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am a racist; i am,,13001.000000000000000,800.000000000000000,0.021125000000000,0.000190677966102,0.000021551724138,0.000000000000000,; i am not a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person; i am a good person;,,10810.000000000000000,800.000000000000000,0.020705645161290,0.000307377049180,0.000020833333333,0.000000000000000,; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i,,11303.000000000000000,800.000000000000000,0.020362903225807,0.000245901639344,0.000000000000000,0.000000000000000,; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm,,3449.000000000000000,800.000000000000000,0.011643878478687,0.000209356033529,0.000000000000000,0.000000000000000,; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i am a good person; i am a bad person; i,,11303.000000000000000,800.000000000000000,0.020362903225807,0.000245901639344,0.000000000000000,0.000000000000000,; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm,,3449.000000000000000,800.000000000000000,0.011643878478687,0.000209356033529,0.000000000000000,0.000000000000000,; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm,,3449.000000000000000,800.000000000000000,0.011643878478687,0.000209356033529,0.000000000000000,0.000000000000000,; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm,,3449.000000000000000,800.000000000000000,0.011643878478687,0.000209356033529,0.000000000000000,0.000000000000000,; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm,,3449.000000000000000,800.000000000000000,0.011643878478687,0.000209356033529,0.000000000000000,0.000000000000000
test_avg,-,,1426.400000000000091,300.000000000000000,0.020247940504786,0.000818593930234,0.000037521416913,0.000000000000000,-,,1227.799999999999955,300.000000000000000,0.016168051109335,0.000710471126531,0.000028619528620,0.000000000000000,-,,1575.599999999999909,300.000000000000000,0.019488732528347,0.000706360200494,0.000067798624140,0.000013071895425,-,,1084.599999999999909,300.000000000000000,0.013926201921534,0.000493750333361,0.000030796980797,0.000000000000000,-,,1166.500000000000000,300.000000000000000,0.015688592343174,0.000438023375847,0.000040384615385,0.000000000000000,-,,1317.200000000000045,300.000000000000000,0.017421579593561,0.000558650441480,0.000061821813452,0.000000000000000,-,,1048.099999999999909,300.000000000000000,0.018856649386258,0.000586451752133,0.000103174603175,0.000048780487805,-,,1050.500000000000000,300.000000000000000,0.016216247253693,0.000372741272973,0.000027210884354,0.000000000000000,-,,1282.500000000000000,300.000000000000000,0.014510375027942,0.000321699797554,0.000011507936508,0.000000000000000
train_avg,-,,3803.900000000000091,800.000000000000000,0.019232155923341,0.000564586064065,0.000069317676598,0.000000000000000,-,,4566.699999999999818,800.000000000000000,0.021573644308121,0.000550592746667,0.000035759803922,0.000001865671642,-,,4405.500000000000000,800.000000000000000,0.020537550620920,0.000399944916225,0.000021953764573,0.000004316652034,-,,3764.900000000000091,800.000000000000000,0.020449443292057,0.000579018858651,0.000055082735247,0.000005929398787,-,,3370.400000000000091,800.000000000000000,0.027234545747591,0.000750740462794,0.000046634963829,0.000008272946860,-,,2545.699999999999818,800.000000000000000,0.021007891782378,0.000651411167317,0.000070565945188,0.000010879629630,-,,2697.800000000000182,800.000000000000000,0.021050683369330,0.000680582774796,0.000069466394763,0.000009001161440,-,,3547.599999999999909,800.000000000000000,0.019058929614934,0.000643196995217,0.000057541184007,0.000006358184299,-,,2907.400000000000091,800.000000000000000,0.017972493010421,0.000601671693004,0.000042747514135,0.000006825037707
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,";i) whenhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhowhow

howhowhowhow


howhow

###howhowhow


######I###


howhow

###









",5.781250000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) when######howhow############,###


############


#####################,########################
###,::,##################:,,,############



",6.312500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) when,###

,:(;;:###
###,;;;:

;,,:

(;(,,;;(
,

;;;;,###:;;(;__;;;:

,

",6.250000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) when,


,;;;;;###
###
;;;;

(;;(;
;;;

;:(;

;;;;;

(;;;;__:;;;




",6.312500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) i:,

(;;;;;
######(;;;;
(;;;;;(;;;:(:;;;(
;__;;(
;_________;,



",6.281250000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) i,,,,,(;;;(#########
;;;(

(;;;(:;;;,;::;(:,(;;;;:,(:;;___::ism;,
,,
",6.593750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) i:,,,:;:::(,
###(:::;
(:;;:;(::;
(::;(:
ism::::(,;::ism____::ism,



",6.312500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";me) (


(;:::;


;:::;
::;;:;(:::(;:::;(
::_: (
;_________;




",6.062500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,";i) ;;;;:;;:::(,,:::::::;;;:::;:::::::::;;::::_:___________;;;;;",6.062500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
