text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"PEOPLE WHO DON'T KNOW WHAT A ""MEME"" IS; PEOPLE WHO DON'T KNOW WHAT A ""MEME"" IS; PEOPLE WHO DON'T KNOW WHAT A ""MEME"" IS; PEOPLE WHO DON'T KNOW WHAT A ""MEME"" IS; PEOPLE WHO DON'T KNOW WHAT A ""MEME""",,1925.0,400.0,"PEOPLE WHO DON'T KNOW THAT ""THEY"" ARE THE SAME PEOPLE WHO ARE THE MOST DANGEROUS?
















































",,928.0,400.0,"PEOPLE WHO DON'T KNOW WHAT A ""MEME"" IS? MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME",,475.0,400.0,"PEOPLE WHO SAY ""I'M NOT A LIAR"" WHEN THEY'RE LIAR?
PEOPLE WHO SAY ""I'M NOT A LIAR"" WHEN THEY'RE LIAR?
PEOPLE WHO SAY ""I'M NOT A LIAR"" WHEN THEY'RE LIAR?
PEOPLE WHO SAY ""I'",,1554.0,400.0,"PEOPLE WHO DON'T LIKE TO WATCH THE ""MEME"" CHANNEL? MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! MEME PEOPLE! ME",,569.0,400.0,"PEOPLE WHO SAY ""I'M NOT A LIAR"" WHEN THEY'RE LIAR? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME? ME",,439.0,400.0,PEOPLE WHO DON'T LIKE TO PLAY VIDEO GAMES? ME! I LOVE TO PLAY VIDEO GAMES! I'M A GAMER! I'M A GAMER! I'M A GAMER! I'M A GAMER! I'M A GAMER! I'M A GAMER! I'M A GAMER! I'M A,,615.0,400.0
"THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ""THEME: ",,0.0,400.0,MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM,,2905.0,400.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,2887.0,400.0,MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME,,2939.0,400.0,MY MOM; ME; MY MOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,2920.0,400.0,"ME TRYING TO GET A GOOD GRADE IN MATH; MY TEACHER; ""YOU NEED TO STUDY MORE"" ""I'M NOT GOING TO HELP YOU"" ""I'M NOT GOING TO HELP YOU"" ""I'M NOT GOING TO HELP YOU"" ""I'M NOT GOING TO HELP YOU"" ""I'M NOT GOING",,645.0,400.0,"ME; MY MOM; ""I'M GOING TO MAKE YOU A CUP OF TEA""
""I'M GOING TO MAKE YOU A CUP OF TEA""
""I'M GOING TO MAKE YOU A CUP OF TEA""
""I'M GOING TO MAKE YOU A CUP OF TEA""
""I'M GOING TO MAKE YOU A CUP OF TEA",,1221.0,400.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IMER ISDAYS; of of-###### Days###
###### of Day- Holidays-###### the of the##################",4.5,21.0,300.0,"IMA ISDAYS;; of of of of Day- Day of of of of of of of of-- of of of###
 of of of of of of of of of;,;; of;- Holidays the to of the
;;; Holidays",4.875,112.0,300.0,"IMER ISDAY ARE; of of of of Day- Holidays of of of of of of of of.. of of of
 of of of of of of of of of Holiday,- of of of-- of of of of.- Holiday-.-",4.9375,112.0,300.0,"IMER ISDAY; Dayday of of of of of of of of of of of of of of of-- of of of of Holiday
 of of of of of of of of of of of of of of of of of- of of of of of of-- of of of of   of",4.625,176.0,300.0,"IMER ISDAY ARE  days of of of of of of of of of of of of of of of-- Day of of of- of of of of of of of of of of of of of of of of of- of of of of of,- of of of of-- of",4.40625,163.0,300.0,"IMER ISDAY;;day of of of of of of of of of of of of of of of;; of of of of;
 of of of of of of of of of of the of of of of of of; of to to of of of-- of of of of of of of",4.21875,189.0,300.0,IMER ISDAY;landday of of of of      the of of of of  of of of the ofM of-- of of of of of of of of ofM the; the the the the the;; to of of the; Holiday and;J Kid the of of the,4.25,170.0,300.0
I' a;; I draws drawing to draw that. I is it man;;; of of of;-; of of man-- man of of of of of of of of Man meme meme of of of meme- Man of of of of meme- Man of of man meme-- Man,4.0,761.0,300.0,"WHEN' a;; I else drawing to draw it; I is meme man;;; of of of; Man of of of of Man,, Man of of of of of of of of of of; of of of of;; of of of of of man; Man of of of man; Man of",4.0625,847.0,300.0,"YOU' a;; I draws drawing to draw that. I is it man;; Man of of man Man; of of of of;,, Man of of of of of of of of of man;; of of of Man- of of of of of Man man Man of of of Man Man Man of",4.0625,847.0,300.0,"I' a;; I draws drawing to draw that. I is it man;; Man of of Man meme;; of of of;,, Man of of of of of of of of of man;; of of of People, man of of of of;, Man Man man man Man Man Man Man",4.09375,683.0,300.0,"I' a;; I draws drawing to draw this; I is meme man;;; of of man; Man meme of of of;,, Man of of of of of of of of of;;; of of of Man- man of of of of Man- Man man of man Man Man Man;",4.3125,695.0,300.0,I' a;; I draws drawing to draw it; I is it man;; Man of of of Man; of of of of Man- Man of of of of of of of of of of of of of of of of Man Man Man of of of of Man Man Man of of of man Man Man of,4.0625,972.0,300.0,I' a;; I draws drawing to draw your. I is it man;; Man of of of Man of of of of of Man Man; Man of of of of of of of of of of of of of of of Man ManMan of of of of Man Man Man of of of Man Man ManMan,4.1875,935.0,300.0
I'M GOING TO BE A MEPOST; THIS MEMPOST THAT; IPOST THAT AGAIN RE'LL GOING TO MAKE IT AGAIN THE SAME DAYATE 'M GOING GOING TO DOENTION THE ORIGINALENCHTIAPER AND THE.... of of of of of of of of of of of of of,2.65625,1006.0,300.0,"I'M GOING TO BE A MEPOST; THIS MEPOST;... IPOST THAT AGAIN RE'M GOING TO RE IT AGAIN THE SAME DAYATE.'M GOING GOING TO DOENTION THE ORIGINALENCHTIAGE AND AND..., of of of of of of of of of of of of of",2.59375,992.0,300.0,I'M A TO MAKE A MEPOST; THIS MEMPOST I... IPOST THAT AGAIN RE'M GOING TO RE IT AGAIN THE SAME DAYATE.'M GOING GOING TO DOENTION THE ORIGINALENCHTIAGE AND THE of. of of of of of of of of of of of of of of of,2.609375,1234.0,300.0,"I'M NOT TO BE A MEPOST; THIS MEMPOSTED... IPOST THAT AGAIN RE'M GOING TO RE IT AGAIN THE SAME DAYATE.'M GOING GOING TO DOENTION THE ORIGINALENCHTIAGE AND THE..,, of of of of of of of of of of of of of",2.578125,1010.0,300.0,"WHEN'M NOT TO MAKE A MEPOST; THIS MEPOST;... IPOST THE AGAIN THEN'M GOING TO RE IT AGAIN THE SAME DAYATE.'M GOING GOING TO DOENTION THE ORIGINALENCHTIAGE AND THE..,,, of of of of of of of of of of of of",2.5625,1080.0,300.0,"WHEN'M NOT TO MAKE A MEPOST; THIS MEPOST;; IPOST THE AGAIN THEN'M GOING TO RE IT AGAIN THE FIRST DAYATE;'M GOING GOING TO DOENTION THE ORIGINALENCHTIAGE AND THE.., of of of of of of of of of of of of of of",2.578125,1088.0,300.0,"WHEN'M NOT TO BE A MEPOST; THIS MEPOSTED... IPOST THE AGAIN RE'M GOING TO RE IT AGAIN THE FIRST DAYATE.'M GOING GOING TO DOENTION THE ORIGINALENCHTIAGE AND THE..,,,__ of of of___ of of of_",2.5625,1070.0,300.0
"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE YOU A
 LITTLE YORK TIMES;SELLER?:::::::::::::::::::::::::::::::::::",4.0625,278.0,300.0,"IS 
 * IN** BOOK TIMES:

 YOU'T YOU BE YOU A A LITTLE YORK TIMES;SELLER???:::::::::::::::::::::::::::::::::",3.90625,418.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE YOU A A LITTLE YORK TIMES;SELLER?????:::::::::::::::::::::::::::::::",3.8125,418.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES WRSELLER?????:::::::::::::::::::::::::::::::",3.6875,510.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES FANSELLER????????::::::::::::::::::::::::::::",3.6875,510.0,300.0,"IS "" *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES FANSELLER??????? of of:::::::::::::::::::: of of of of of of of",3.65625,542.0,300.0,"IS 
YOU*;MEME BOOK TIMES:

 YOU'T YOU BE YOU A A GOOD YORK TIMES FANSELLER?????????:::::::::::::::::::::::::::",3.65625,426.0,300.0
YOUICO PEOPLE FOR THE DAY: HA;  USEHO;?:   of of of of of of of of of of of of of    ::::    ::::::: of of of    ::     ,4.96875,239.0,300.0,YOUICO:: THE DAY: HA; I INHO;?:   of    of of of of of                 :::::      :::     :,5.125,231.0,300.0,"YOUICO; FOR THE DAY: HA; I USEHO??    to to to to to to of of    of of             to ,,, to              ",5.03125,324.0,300.0,YOUICO; FOR THE DAY; HA;  USEHO??:   of to to to to of of of of of of of of of:::::::::::::::: to of of of :: to::::::::,4.96875,247.0,300.0,"YOUICO PEOPLE; THE DAY; HA; I;HO!?:   to to to to to to of of of of to of of of of  ;;:: President::::::: President, to  ,, to to::,,:::",4.84375,220.0,300.0,YOUICO; FOR THE DAY; HA;  AHO??    to to to to to to of of of President President President President President President President President President President President President President President President President President President President President President President to    ; to to to  to   to to,4.875,266.0,300.0,"YOUICO; FOR THE DAY; HA;  AHO??  , to to to to to to to to to to President President President President President President President President President President President President,,::,, President to to     to to to to to to to to to to",4.9375,323.0,300.0
"I'MEMBERED THISEONE'S MEME; IT A A LI PAGE;:  of,;-; me,,-- me; me me; me me me me of-;;,, the  me of me me;; me me me_ of-- ",2.6875,146.0,300.0,"WHEN'MEMBERED THISEONE'S MEME; IT A THE  PAGE;:: of of of of of of of ofhead,,headheadheadheadheadheadhead    ;    MeheadMe of of of of__;;  of of ofMeMe",2.5625,140.0,300.0,"I'MEMBERED THISEONE'S MEME; IT A THE  PAGE.: of of of;; of of of of;; of of of of of of of of of;;;,__;-; of of of of;;;; of of;;;_",2.453125,150.0,300.0,"I'MEMBERED THISEONE'S MEME; IT A THE TOP PAGE.: of of of;;; of of of;I;, of of,,,, of,;;;,,,;-; of of of;;;;;,,;;;,",2.328125,130.0,300.0,I'MEMBERED THISEONE'S MEME; IT A THE  PAGE;: of of of;;; of of of;-; of of of of;; of of;;; me me;;;-; of of of;;;;; me me;;;;,2.4375,136.0,300.0,"I'MEMBERED MYEONE'S MEME; IT A THE LIST PAGE.: of of of;; me, of,;-;;,,,,,,,,,;; me,,,;; me, of of me;;;; me me me;_,",2.390625,124.0,300.0,WHEN'MEMBERED THISEONE'S MEME; IT  THE FRONT PAGE.: of of;;;;;;;;-;; ;;;;;  ;;;;;;;;;;; ;;;;;;;;; the;;,2.234375,57.0,300.0
"IENTS; THE MEDIA; THEOL"" THE REALOUGHTAT?
 of of of of of of of of of of of of of of of Parents Parents Parents of of of Parents Parents Parents Parents Parents of of of of of of of of of of of of of of of of of of of of of of Parents",3.640625,234.0,300.0,"IENTS; MY MEDIA; MY THE"" A MEREAT?
 of of of of of of Kid Kid Kid of of of of Kid Kid Kid of of of of of of of of of of of of of of of Kid of of of of of of of of of of of of of of of of of",3.65625,351.0,300.0,"IENTS ARE ME MEDIA; ME THAT2 A REALREAT?
 of of of of of of of Kid of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",3.703125,339.0,300.0,MYENTS WHEN ME MEDIA; MY IT2  MEREAT?  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.828125,250.0,300.0,WHENENTS WHEN ME MEDIA; ME IT2 A MEREAT?  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.78125,337.0,300.0,MEENTS WHEN ME MEDIA; ME IT2 A MEREAT?  of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.578125,333.0,300.0,WHENENTS WHEN ME MEDIA; ME THIS2 A MEREAT?  of Kid of of of of Kid Kid                   of of of of of  of of of of of of of of of of of of of of of of of,3.6875,249.0,300.0
"THE! I''T BELIEVE I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100%
 A WE DO WRONG?;, WE DID TOSED THE EXAM! WE  of of of        of ",2.34375,659.0,300.0,"I! I''T BELIEVE I’ HAVE 10% OF THE TESTAM. IAH, I DID HAVEVE DONEIVENEN 100%
 A WE DO WRONG?
, WE DID TOSED! EXAM! WE  of of          ",2.328125,587.0,300.0,"ME! I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100%
 A WE DO WRONG?
, WE DID TOSED! EXAM! WE             ",2.296875,577.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEUEEN 100%
 A WE DO WRONG?
, WE DID TOSED! EXAM! WE, of of of         ",2.375,542.0,300.0,"WHEN! I''T BELIEVE I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 900% I A WE DO WRONG? WE, WE DID TOSED! EXAM! WE, of of of of of   of of of of of",2.359375,754.0,300.0,"WHEN; I''T FIND I’ HAVE 10% IN THE TESTAM; IAH, I DID HAVEVE DONEUEEN 900% I A WE DO WRONG? WHAT, WE DID TOSED! EXAM! WE! of of of of of of of of of of of of",2.390625,764.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100% I A I DO WRONG? WE, WE DID TOSED! EXAM! WE! of of  of of    of of  of",2.390625,884.0,300.0
"YOU' TIME; THE CLASS""00 GRADEURY; ""GING* CAT*  THAT RAT OF THE: *BITALLY BUED UPAM*; ONE :  of of of of of of of of of of of of of of of of of of of of of of of of",3.609375,202.0,300.0,"WHEN' TIME; THE HOUSE""9- ROWURY; I""G** CAT*  THAT RAT OF THE: *BITALLY BUSTRED UPAM*; ME OTHER:  of of of of of of of of of of of of of of of of of of of of of of of of",3.65625,236.0,300.0,"YOU' TIME; THE CLASS10- GRADEURY; ""G** CAT*; YOU RAT OF THE: *BITALLY BUSTRED UPAM*; YOU REST THAT  of of of of of of of of of of of of of of of of of of of of of of of of",3.640625,521.0,300.0,"I' TIME; THE HOUSE10 IN ROWURY;;""G** CAT*; THAT RAT OF THEAN *BITALLY BUSTRED YOUAM*; THE OTHER:  of of of of of of of of of of of of of of of of of of of of of of of of",3.59375,274.0,300.0,"I' TIME; THE HOUSE100 ROWURY WAS;""IS** CAT*; THAT RAT OF THE' *BITALLY BENCHED YOUAM*; THE REST:  of of of of of of of of of of of of of of of of of of of of of of of of",3.515625,249.0,300.0,"I' TIME; THE HOUSE100 ROWURY; ""G** CAT*; THAT RAT OF THE' *BITALLY BUSTRED UPAM*; THE REST:  of of of of of of of of of of of of of of of of of of of of of of of of",3.5,249.0,300.0,WHEN' TIME; THE HOUSE100 ROWURY;;*G** CAT*; THAT RAT OF THE' *BITALLY BENCHED UPAB*; ONE REST:  of of of of of of of of of of of of of of of of of of of::: of:,3.515625,176.0,300.0
WHEN people are&D people breakfast; normal same way toNormal: is milk milk of: people  People people people people people people people people people people people people people people people people people people people people people people people people People people people people people of people people people people people People People people people people people people People,5.46875,156.0,300.0,WHEN people are&D people breakfast; normal same way toto: likes milk milk of: people   people people people people: people people people people people people people people people people people people people people people people people people people people people people of of people people people people people people people people people people people people people,5.46875,141.0,300.0,YOU people don&D is breakfast  normal same way toto: always milk milk of:   people people people people  of people people.- people people people people people people people people people of people people people people people people people people of of of of people people people people people people people people people people people,5.53125,158.0,300.0,"YOU people don&D is breakfast; normal same way toto: drinks milk milk of:   people:: people   people:, people people people people people people people people people people people people people people people people I. people of people people people-,- people people people people People people people",5.5,142.0,300.0,"YOU people;&; is breakfast; normal same way toto: always milk milk of: people  people people people people people  people people,- people people people people people people people people people people people people people people people people people- people of of people people people- people people people people people people people people",5.5,150.0,300.0,WHEN people when&; is breakfast; the same way toto: drinks milk milk of:   people people people people    people.- people people people people people people people people people of people people people people people people I- people of of of people people-- I people people people people People people,5.25,205.0,300.0,"WHEN people;&; is breakfast; normal same way toto: drinks milk milk of:   people people people people people  people people,- people people people people people people people people people people people people people people people people people- people people people people people people-- people people people people people people people",5.28125,143.0,300.0
"The1)
Here- ofHereHere-Here
HereHere.-HereHereHereHere of of ofHereHereHereHereHere",5.1875,80.0,400.0,"TheI)
... and-- and of-- of of of- of of of of of of of of of of of of-,-;;-, of of of of of, and---",5.625,694.0,400.0,"II)
...,  of-. of of of- of of, of of of of of of of of of,,  of,-  of of of of. -..",5.625,560.0,400.0,"TheI)
--- of of of- of-- of of of--- of--- of of of-",5.875,240.0,400.0,II) --- -)))- -It )))--- of --- of))---,5.75,40.0,400.0,AI) ------ of) of-)-###-)))--- of--- of of of--,5.8125,80.0,400.0,ItI) ######---------)))--)--)))-- of) of------)))-----,5.75,0.0,400.0
"YOU tagged in memes,memeske,,,dst,,head, to, -,-head thehead--head the the the is the the to to is and the the the the is- the of of of the- is the the of the-- the ",5.25,1489.0,400.0,"I tagged in memes,funnyke,,,dst,,,- to to to,--, to,--, to of of of of to to to; is;   the;- of of of of of--; of of;---;",5.125,582.0,400.0,"I tagged in memes,funnyke,,,d us,,-- to to,-; to;-; to to of;;;;;--;;;;,,; of of of;---;---;",4.9375,298.0,400.0,"I tagged in memes,funnyke,,,d us,,,--, to, to-,;;-;,,,,,,,;;-;;;;,; of of;;,---,;",4.71875,95.0,400.0,"I tagged in memes,funnyke,,,d us,,,--, to to,-,-, to;-, to; to,,, to;;;;;;;,,; of of of;,,-;;-,,,;",4.625,179.0,400.0,"I tagged in memes,funnyke,,,d us,,,--, to to to;--, to;-; to to to,,;;;;;;;;;-;;;;;-------,head",4.53125,312.0,400.0,"I tagged in memes,funnyke,,,d us,,,,,, to to to,---, to to--;, to to to to to to to to;;; to;;;-; to;; the;-;;;;---;",4.4375,672.0,400.0
SO MOM; MENER; WANTENT THE1 HOURS ON; MYRRMATEEESEFF A COOK; MY A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-;;;;;;;;,4.78125,88.0,400.0,"SO MOM; MENER;'ENT THE2 HOURS ON; ANDRR TOEESEFF THE COOK; MY A INA;;;;,;;;;;;;;; of;;;;;;--; of; of of,,;; of;--- of",4.6875,156.0,400.0,"ME MOM; MENER;'ENT THE1 HOURS ON; MYLKMATEEESEFF MY COOK; MY A;;;;;-,-;;;;;; of of of-.;;;;,, of of of; of,,.;;;..-;",4.75,126.0,400.0,"SO MOM; MENER;'ENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; MY AINGNA CH;;;,;;;; of of of of of of of; of of of of-- of of of of of,,- of of of;;; of",4.71875,141.0,400.0,"SO MOM; MENER;'ENT THE2 HOURS ON; LK TOEESEFF THE COOK;  AINGNA CH;;;-;;;;;;; of of of;;;; of;-- of of of of of-,;; of of;;; of",4.6875,81.0,400.0,"ME MOM; MENER; MADEENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; ME AKINGNA CH;;;-;;;;;;;; of of;;;;;;--; of of of;-,-; of;;;; of",4.6875,101.0,400.0,"SO MOM; MENER; MADEENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; MY AKINGNA CH.;;;;,,,,,,,,,,;;;,,;;;,,,;;-;;,,,,,;",4.71875,125.0,400.0
IF you' a100votes on my meme i'll get you mom that like her.;: is is of of of of of of of of of of of of of of of of of of of of of of of of of of of of_ of of of of of of of of of_,2.96875,919.0,400.0,IF you had a100votes on my meme i'll be you mom that like her;:::head of of of::-: of of of of of of of of of of::::::: of of of of_::: of of::::_,2.828125,599.0,400.0,"IF you could a100votes on my meme i'll be you mom that like her.::,, of of of,,- of of of of of of of of of: ::::-,: of of of_.,-:::-.-:",2.8125,543.0,400.0,"IF you could a100votes on my meme i'll be you mom that like her.:;;; of of of-,: of of of of of of of of;-; of:;, Boys of of of:,, Boys; Boys,,-;",2.78125,525.0,400.0,"IF you could a100votes; my meme i'll be you mom that like her;::;: of of of;,,; of of of of of of of of of:;: of::-,; of of of:,,-;:;  the :",2.703125,581.0,400.0,"IF you could a100votes; my meme i'll be you mom that like her;;;;; of of of-,; of of of of:: of: -;::;, of of of;, the,,,-",2.6875,432.0,400.0,"IF you could a100votes; my meme i'll be you mom to like her;::,, of of of:,,;::: _____,:::_:, : of:_  the  :: - :",2.75,447.0,400.0
I I THE ONLY ONE WHO WANVOTEES MYES THAT I IN THE UPMELIP;? OR and--- is the--- and of of the- and and and and-- is is- the the the the the and-----,2.859375,1563.0,400.0,I I THE ONLY ONE WHO WANVOTEES MYES THAT BECAUSE IN THE UPPELIP POINTS? NO of of of of of of of-- of  of of _ theDDDD_ of_DD the-_2 of __ the- the the the of the the_,2.53125,1292.0,400.0,"I I THE ONLY ONE WHO WANVOTEES MEMES THAT THAT IN THE UPPELIP POINTS?
 of of of of of of of-- of of of of of__ Kid KidD of of of__D of;_ of of of__ of;; the of of of the_",2.390625,1316.0,400.0,"I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPPELIP POINTS? I of of of of of of of-- of of of of ofDDD of of of of ofDDP of the, of of of of of of of of of the the of of of",2.3125,1722.0,400.0,I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPGFLIP POINTS? I of of of of of of of; of of of of of of Kid Kid Kid of of of of Kid Kid Kid Kid Kid the Kid of of of of of the the the the Kid Kid the the Kid,2.3125,1734.0,400.0,I I THE ONLY ONE WHO WANVOTES MYES THAT THAT IN THE UPGFLIP POINTS? I of of of of of of Kid of of of of of of of Kid Kid Kid of of of Kid Kid Kid Kid Kid Kid of Kid of of of of___ the the the Daddy the the Kid,2.296875,1687.0,400.0,I I THE ONLY ONE WHO WANVOTES MYES THAT THAT IN THE UPGFLIP POINTS? I of myP_ of_ Kid__ Kid Kid___ Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid__ Kid Kid of;____ Kid Kid Kid Kid Daddy_ Kid,2.234375,1475.0,400.0
I I make a the elevator with?  1. Find your opinion.    headheadheadheadhead of of of of : head of of of the the of of of of of of of of of of the of of of of of of of of of of of of of of of,3.59375,206.0,400.0,I I make a shape elevator with;  1. Find your opinion.   of of headhead of   of of of   head of of of of of of of of ofheadhead of of of of: of of of of of of of of of of of of of of of,3.390625,193.0,400.0,I I make a touch elevator with;  A1. Find your opinion    of of of of    of of of of;:  of of of of of of of of of of of of of of of of of of of of of of of  of of of of of of of of,3.578125,199.0,400.0,I I get a touch argument with;  AAA1. Go your opinion.head  of of       of of of::: of of of of of of of of of of of of of of of of of of of of of of of: of of of of of of of ,3.40625,195.0,400.0,I I make a shape elevator with;  AAA1. Find your opinion.   of of of of of of of of of of of:: of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.453125,203.0,400.0,I I make a shape elevator with;  a1. Post your opinion.headhead of of of of of  of of of of of;:: of of of of of of of of of of of of of of of of of of of of of of of: of of of of of of of of,3.421875,199.0,400.0,I I make a shape argument with;  AAA1. Find your opinion.    of of      of of of::  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.328125,197.0,400.0
"WHAT:Y WHOKS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS THEATIONSHIPS,
 of the,,,,   the to,,,, to to is to to to of to to to to to to to to to to  to",2.875,758.0,400.0,"WHAT manY ISKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, WHAT of of,,,,,,,,,,,,,,,,, to to of to to to to to to to to to, to to",2.75,884.0,400.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, WHAT of of of of of of of of of of of,,,,,,,, to to to to to of of to to to to,,,,",2.75,902.0,400.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, THE of of of of,, of of of of,,,,,,,,, of of of of of of of of of of,,,,,",2.703125,903.0,400.0,"WHAT MANY WASKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, THE of of,,,,,,,,,,,,,,,,,, to to to,,,, to,,,,,,",2.671875,855.0,400.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,MONYS THEATIONSHIPS, THE of of,,,,,,,,,,,,,,,,,, of of of,,,,,,,,,,,",2.640625,843.0,400.0,"WHAT MANY WASKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, THEhead of guy,,,tyty,,,, REL REL,,,,,,, of of,,,,,,,,,,,",2.5625,670.0,400.0
"MEORDENTALS;MINGING FRIENDBT; PLAYTICING FOR""
 PIC ING A BESTMON IN YOU WITH YOUR LATIN;WORK; of of of of of of of of of of of of of of of of  of of of of       of of of of of of",4.28125,212.0,400.0,"MEORDENTALLY;MINGING FRIENDBT; PLAYTICING FOR""
 PIC ACCING A MOSTMON TALK YOU WITH YOUR LATIN;WORK;  of;;;;;;;;;;;;;;; of of;;;;  of     of of of of",4.0625,162.0,400.0,"THEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""
 SK; ING A MOSTMON TALK YOU WITH YOUR LAT;WORK;;;;;;;;;;;;;;;;;;;;; ; ;; of    of of of ",3.84375,159.0,400.0,"MEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SK; ING A MOSTMON TALK YOU WITH YOUR LATIN;WORK;;;;;;;;;;;;;;;;;;                ",3.75,155.0,400.0,"THEIDENTENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SK; ACCING A SAMEMON TALK YOU WITH YOUR LATIN;WORK;;;;;;;;;;;;;;;;;;;;;;;;;;   ;;   ",3.75,155.0,400.0,"THEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""THE SK; ACCING A SAMEMON COME YOU WITH YOUR LAT;WORK;;;;;;;;;;;;;;;;;;;   ;;;         ",3.703125,157.0,400.0,"MEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 MAGIC; ACCING A DEMON TALK YOU WITH YOUR LAT;WORK;;;;;;;;;;      ;                 ",3.6875,156.0,400.0
