Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,sonicdrivein_1058,me when i see a meme i like on imgflip! 100% of the time! 100% of the time! 100% of the time! 100% of the time! 100% of the time! 100% of the time! 100% of the time,,,,14.000000000000000,1.000000000000000,0.589280307292938,0.279935508966446,0.052631578947368,0.027027027027027,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,2.000000000000000,1.000000000000000,0.964127600193024,0.362775236368179,0.104589384165032,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is here! #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday #happyday ,,,,4.000000000000000,1.000000000000000,0.943161547183990,0.332341849803925,0.125000000000000,0.043478260869565,0.000000000000000,0.000000000000000,the best part of the day is here! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,4.000000000000000,1.000000000000000,0.938349068164825,0.319415241479874,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000,the best part of the day is here! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,4.000000000000000,1.000000000000000,0.938349068164825,0.366181880235672,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000,the best part of the day is here! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,4.000000000000000,1.000000000000000,0.938349068164825,0.364528536796570,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000,the best part of the day is here! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,4.000000000000000,1.000000000000000,0.938349068164825,0.392295837402344,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000,the best part of the day is here! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,4.000000000000000,1.000000000000000,0.938349068164825,0.397940009832382,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,when you see a meme that you like but you don't know the creator.,,,,2.000000000000000,1.000000000000000,0.950633227825165,0.279935508966446,0.093062722504437,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know how to make it.,,,,1.000000000000000,1.000000000000000,0.953876256942749,0.362775236368179,0.048675048941963,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like but you don't know how to make it.,,,,1.000000000000000,1.000000000000000,0.953876256942749,0.332341849803925,0.048675048941963,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.319415241479874,0.049307260730765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.366181880235672,0.049307260730765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.364528536796570,0.049307260730765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.392295837402344,0.049307260730765,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like and you want to share it with your friends.,,,,1.000000000000000,1.000000000000000,0.964127600193024,0.397940009832382,0.049307260730765,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,"i'm a 100% vegan, 100% vegetarian, 100% non-dairy, 100% non-animal, 100% non-vegan, 100% non-vegetarian, 100% non-dairy, 100% non-animal, 1",,,,0.000000000000000,1.000000000000000,0.912774145603180,0.279935508966446,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm a 100% vegan, 100% vegetarian, 100% non-dairy, 100% non-animal, 100% non-vegan, 100% non-vegetarian, 100% non-dairy, 100% non-animal, 1",,,,0.000000000000000,1.000000000000000,0.912774145603180,0.362775236368179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,0.000000000000000,1.000000000000000,0.817780792713165,0.332341849803925,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,0.000000000000000,1.000000000000000,0.817780792713165,0.319415241479874,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,0.000000000000000,1.000000000000000,0.817780792713165,0.366181880235672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,0.000000000000000,1.000000000000000,0.817780792713165,0.364528536796570,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be the only one to get a free drink.,,,,0.000000000000000,1.000000000000000,0.977841079235077,0.392295837402344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to be the only one to be in the front row of the # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.890628755092621,0.397940009832382,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,i'm not going to be a &quot;bad boy&quot; anymore.,,,,2.000000000000000,1.000000000000000,0.931886672973633,0.279935508966446,0.114092693118354,0.064177139879074,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.362775236368179,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.332341849803925,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.319415241479874,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.366181880235672,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.364528536796570,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.392295837402344,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i'm so excited to be back in the office! i',,,,6.000000000000000,1.000000000000000,0.963605046272278,0.397940009832382,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"i'm not a fan of the ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not",,,,6.000000000000000,1.000000000000000,0.865486085414886,0.279935508966446,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not a fan of the "" ""i'm not",,,,6.000000000000000,1.000000000000000,0.865486085414886,0.362775236368179,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.332341849803925,0.068181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.319415241479874,0.068181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.366181880235672,0.068181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.364528536796570,0.068181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.392295837402344,0.068181818181818,0.000000000000000,0.000000000000000,0.000000000000000,i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not a fan of the “i’m not,,,,7.000000000000000,1.000000000000000,0.817780792713165,0.397940009832382,0.068181818181818,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,,,14.000000000000000,1.000000000000000,0.885268807411194,0.279935508966446,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last of us"" movie.",,,,2.000000000000000,1.000000000000000,0.979159951210022,0.362775236368179,0.093005857628341,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"" movie.",,,,2.000000000000000,1.000000000000000,0.979955792427063,0.332341849803925,0.087859105670877,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"" movie.",,,,2.000000000000000,1.000000000000000,0.979955792427063,0.319415241479874,0.087859105670877,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"" movie.",,,,2.000000000000000,1.000000000000000,0.979955792427063,0.366181880235672,0.087859105670877,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"" movie.",,,,2.000000000000000,1.000000000000000,0.979955792427063,0.364528536796570,0.087859105670877,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"" movie.",,,,2.000000000000000,1.000000000000000,0.979955792427063,0.392295837402344,0.087859105670877,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the last supper"" movie.",,,,2.000000000000000,1.000000000000000,0.979955792427063,0.397940009832382,0.087859105670877,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.700000000000000,1.000000000000000,0.934541821479797,0.279935538768768,0.031741165810933,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.100000000000000,1.000000000000000,0.911634087562561,0.362775266170502,0.026735845853493,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.200000000000000,1.000000000000000,0.922686278820038,0.332341849803925,0.036735845853493,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.200000000000000,1.000000000000000,0.950364291667938,0.319415271282196,0.036735845853493,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.900000000000000,1.000000000000000,0.948720335960388,0.366181880235672,0.046331805449452,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.800000000000000,1.000000000000000,0.946663856506348,0.364528566598892,0.037379277069680,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.700000000000000,1.000000000000000,0.927373409271240,0.392295837402344,0.030032785841609,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.700000000000000,1.000000000000000,0.944760322570801,0.397939980030060,0.030032785841609,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,6.500000000000000,1.000000000000000,0.887775301933289,0.279935538768768,0.054752715002649,0.009120416690610,0.000000000000000,0.000000000000000,-,,,,4.100000000000000,1.000000000000000,0.914487957954407,0.362775266170502,0.041916904572711,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,4.100000000000000,1.000000000000000,0.894486904144287,0.332341849803925,0.041062506370375,0.004347826086957,0.000000000000000,0.000000000000000,-,,,,4.100000000000000,1.000000000000000,0.912018001079559,0.319415271282196,0.036125727549255,0.002564102564103,0.000000000000000,0.000000000000000,-,,,,4.100000000000000,1.000000000000000,0.911005795001984,0.366181880235672,0.036125727549255,0.002564102564103,0.000000000000000,0.000000000000000,-,,,,3.100000000000000,1.000000000000000,0.923023819923401,0.364528566598892,0.043794705136494,0.002564102564103,0.000000000000000,0.000000000000000,-,,,,3.000000000000000,1.000000000000000,0.936823964118958,0.392295837402344,0.043307692149481,0.002564102564103,0.000000000000000,0.000000000000000,-,,,,3.000000000000000,1.000000000000000,0.928102791309357,0.397939980030060,0.043307692149481,0.002564102564103,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"when best season the; a one.��♻� the is the is is the the,, the the ### is is, the the, the is is,, the is is,######, the,, the is",13.500000000000000,5.593750000000000,0.789062500000000,16.000000000000000,1.000000000000000,0.415275812149048,0.458584934473038,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the, is is, the the, the is is,######, the is is,############, the,######,### the is",13.375000000000000,5.531250000000000,0.789062500000000,17.000000000000000,1.000000000000000,0.394552230834961,0.442177563905716,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the### is is, the the, the is is,######, the is is,############, the,###### the the",13.375000000000000,5.500000000000000,0.789062500000000,17.000000000000000,1.000000000000000,0.361055493354797,0.446111857891083,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the###  is, the the### the is is,######- the is is,############, the,###### the is",13.250000000000000,5.468750000000000,0.777343750000000,16.000000000000000,1.000000000000000,0.283413559198380,0.450487822294235,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the### is is, the the### the is is-######, the is is,############, the############ the is",13.250000000000000,5.468750000000000,0.777343750000000,17.000000000000000,1.000000000000000,0.262947946786880,0.454073876142502,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the### is is, the the### the is is,######, the is is,############, the,######### the is",13.250000000000000,5.468750000000000,0.777343750000000,17.000000000000000,1.000000000000000,0.292001128196716,0.453797072172165,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the### is is, the the, the is is-######- the is is,############, the,######### the the",13.250000000000000,5.468750000000000,0.777343750000000,17.000000000000000,1.000000000000000,0.354610621929169,0.444562256336212,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we best season the and a one.� ♻� the is the is is the the,, the the the### is is, the the### the is is-######- the is is,############, the,###### the is",13.250000000000000,5.468750000000000,0.773437500000000,17.000000000000000,1.000000000000000,0.299621134996414,0.448849946260452,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i best.amp department is needs to the this one! to;,-
 the,,-
-


,",12.000000000000000,4.218750000000000,0.773437500000000,2.000000000000000,1.000000000000000,0.050963565707207,0.458584934473038,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"i best.amp department is is to the this one! to!,-------
-
-


-",12.000000000000000,4.187500000000000,0.777343750000000,2.000000000000000,1.000000000000000,0.055055204778910,0.442177563905716,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"i best.amp team is is all the this one! to ----
--------
-


-",12.000000000000000,4.218750000000000,0.773437500000000,2.000000000000000,1.000000000000000,0.048733167350292,0.446111857891083,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"i best.amp team is is all the this one! to -------
-------
-



-",11.937500000000000,4.250000000000000,0.769531250000000,2.000000000000000,1.000000000000000,0.048044927418232,0.450487822294235,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"i best&amp team is is all the this one! to -------
-------
-



-",11.875000000000000,4.218750000000000,0.769531250000000,2.000000000000000,1.000000000000000,0.052175484597683,0.454073876142502,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"i best&amp team is is all the this one! to ----
--
-------
-



-",11.875000000000000,4.218750000000000,0.765625000000000,2.000000000000000,1.000000000000000,0.052249863743782,0.453797072172165,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"i best&amp team is is all the this one! to --------

-----
----


-",11.875000000000000,4.218750000000000,0.765625000000000,2.000000000000000,1.000000000000000,0.051803473383188,0.444562256336212,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"i best&amp team is is all the this one! to ---
-
--

-------
-



-",11.875000000000000,4.250000000000000,0.765625000000000,2.000000000000000,1.000000000000000,0.052249863743782,0.448849946260452,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,i because that are not proud of you meme!!;     to to to to  to to  bbbbb   beanbeanbeanbb     bean      bbb tyty  beanbean    ,11.875000000000000,3.765625000000000,0.812500000000000,3.000000000000000,1.000000000000000,0.233964547514915,0.458584934473038,0.142857142857143,0.050000000000000,0.000000000000000,0.000000000000000,iin that’ not proud of you meme!!      to to to to   to  bbbbb   beanbeanbeanbb     beanb    bbbb ty   beanbean    ,11.750000000000000,3.625000000000000,0.812500000000000,2.000000000000000,1.000000000000000,0.304160535335541,0.442177563905716,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000,iin that’ here proud of you meme!!     to to to to is  to to  bbbbb   bbeanbeanb      bb    bbb      beanbean    ,11.750000000000000,3.593750000000000,0.812500000000000,2.000000000000000,1.000000000000000,0.183904439210892,0.446111857891083,0.105263157894737,0.055555555555556,0.000000000000000,0.000000000000000,iin that’ here proud of you meme!!     to to to to is is to to  bbbbb   b          b     bb      beanbean    ,11.625000000000000,3.562500000000000,0.804687500000000,2.000000000000000,1.000000000000000,0.153673127293587,0.450487822294235,0.100000000000000,0.052631578947368,0.000000000000000,0.000000000000000,iin that’ here proud of you meme!!      to to to is is to to  bbbb is                    bb      beanbean    ,11.625000000000000,3.531250000000000,0.804687500000000,2.000000000000000,1.000000000000000,0.147848650813103,0.454073876142502,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000,iin that’ here proud of you meme!!      to to to is is to to  bbbbb     beanb       b    bbb      beanbean    ,11.625000000000000,3.531250000000000,0.804687500000000,2.000000000000000,1.000000000000000,0.154893010854721,0.453797072172165,0.105263157894737,0.055555555555556,0.000000000000000,0.000000000000000,iin that’ here proud of you guy!!      to to to is is to to  bbbbb is  b                bb            ,11.500000000000000,3.515625000000000,0.800781250000000,2.000000000000000,1.000000000000000,0.080922789871693,0.444562256336212,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000,iin that’ here proud of you guy!!      to to to is is is to  bbbb is                    bb  ty         ,11.500000000000000,3.515625000000000,0.800781250000000,2.000000000000000,1.000000000000000,0.063672065734863,0.448849946260452,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,the're not a people guys who are hard job and we  the--- the the and the- and the- the moms-- and is the- the- the the the the thean- the,11.625000000000000,3.828125000000000,0.777343750000000,1.000000000000000,1.000000000000000,0.056498192250729,0.458584934473038,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"the're not a of guys who are hard job and we  and--- the the and the the and the- the moms-###- and  the### the- the the the the the
### the",11.625000000000000,3.812500000000000,0.781250000000000,1.000000000000000,1.000000000000000,0.091104894876480,0.442177563905716,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,"we're not a more guys who are hard job and we  and--- the the and the- and the-###### the moms-###- and  the###### the- the the the the the
### the",11.625000000000000,3.828125000000000,0.777343750000000,2.000000000000000,1.000000000000000,0.123707816004753,0.446111857891083,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we're not a more guys who are hard job and we  and-- the the the and the###- and the-######### the moms-###- and  the###### the- the the### the the the
###### the",11.625000000000000,3.812500000000000,0.777343750000000,2.000000000000000,1.000000000000000,0.125214397907257,0.450487822294235,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"we're not a more guys who are hard job and we  the######- the the and--- the-######### the and############ and and the######-- the the#########
 the the######### the",11.625000000000000,3.812500000000000,0.777343750000000,2.000000000000000,1.000000000000000,0.113882236182690,0.454073876142502,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,"we're not gonna more guys who are hard job and we  and--- the  and the###- and--######### the moms-######- and  the###### the- the the######
 the the
###### the",11.562500000000000,3.828125000000000,0.773437500000000,2.000000000000000,1.000000000000000,0.182654052972794,0.453797072172165,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000,"we’re not gonna more guys who are hard job and we  and######- the  and the###- and the-######### the and-######- and is the###### the- the the#########
 the the############ the",11.625000000000000,3.843750000000000,0.773437500000000,1.000000000000000,1.000000000000000,0.096720017492771,0.444562256336212,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,"we’re not gonna more guys who are hard job and we  and-###- the  and the###- and the-############ the moms-#########- and is the###### the- the the##################
 the the
######### the",11.625000000000000,3.843750000000000,0.773437500000000,1.000000000000000,1.000000000000000,0.147007659077644,0.448849946260452,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"when i you are hard a own we we ideas and and
 the the



 the the






 the


 the is the



-




 and",12.562500000000000,4.781250000000000,0.777343750000000,3.000000000000000,1.000000000000000,0.210088297724724,0.458584934473038,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"when i you are hard a own we we ideas and,
 the the



 the the






 the


 the and the



-





 and",12.562500000000000,4.812500000000000,0.773437500000000,3.000000000000000,1.000000000000000,0.177820980548859,0.442177563905716,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,"when you you are hard our own we we ideas and,
 the




 the the








 the

 the is the




 the



 and",12.562500000000000,4.812500000000000,0.773437500000000,4.000000000000000,1.000000000000000,0.196037858724594,0.446111857891083,0.150000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you you are hard a own we we ideas and,
 the




 the the






 the


- the




 the


 and",12.562500000000000,4.875000000000000,0.769531250000000,3.000000000000000,1.000000000000000,0.116168700158596,0.450487822294235,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,"when you you are hard our own we we ideas and,
 the




 the the









 and the



 the


 and",12.562500000000000,4.875000000000000,0.769531250000000,4.000000000000000,1.000000000000000,0.150861620903015,0.454073876142502,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"when you you are hard our own we we is and,
 the




 the the





 the

 the  the



 the



 and",12.562500000000000,4.875000000000000,0.769531250000000,4.000000000000000,1.000000000000000,0.317238032817841,0.453797072172165,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000,"when you you are hard our own we we is and,
 the




 the the












 is the




 the




 and",12.562500000000000,4.875000000000000,0.769531250000000,4.000000000000000,1.000000000000000,0.199367552995682,0.444562256336212,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"when you you’ hard our own we we is and,
 the




 the the








 the


 is the



 the





 and",12.625000000000000,4.906250000000000,0.769531250000000,4.000000000000000,1.000000000000000,0.186826571822166,0.448849946260452,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"when justm be you pizza’ at i’m at to.and mind   the the

-
 the the the the-





-
 the",11.250000000000000,3.625000000000000,0.761718750000000,2.000000000000000,1.000000000000000,0.074871487915516,0.458584934473038,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,"when’m be you the’ at i’m at to.and mind   the the

- the the- the the-





-
 the",11.250000000000000,3.625000000000000,0.761718750000000,1.000000000000000,1.000000000000000,0.090250179171562,0.442177563905716,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"when’m be you the’ at i’m at to.and mind   the the


-### the the the the






-
 the",11.250000000000000,3.640625000000000,0.761718750000000,1.000000000000000,1.000000000000000,0.117458686232567,0.446111857891083,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"when’m be by the’ at i’m at to.and mind   the the

-###
 the- the the-



######




 the",11.187500000000000,3.640625000000000,0.757812500000000,1.000000000000000,1.000000000000000,0.117025837302208,0.450487822294235,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"when’m be by the’ at i’m at to.and mind   the the

-###
 the- the the-



#########




 the",11.187500000000000,3.640625000000000,0.753906250000000,1.000000000000000,1.000000000000000,0.120182633399963,0.454073876142502,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"when’ m be by the’ at i’m at to.and mind   the the
-
###- the- the the



############



 the",11.187500000000000,3.640625000000000,0.753906250000000,1.000000000000000,1.000000000000000,0.089589074254036,0.453797072172165,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,"when’ m be by the’ at i’m at to.and mind   the the
--###- the- the the-###



############

-
 the",11.187500000000000,3.640625000000000,0.753906250000000,1.000000000000000,1.000000000000000,0.098704576492310,0.444562256336212,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,"when’ m be by the’ at i’m at to.and mind   the the

-###- the- the the-###



############



 the",11.187500000000000,3.640625000000000,0.753906250000000,1.000000000000000,1.000000000000000,0.102945581078529,0.448849946260452,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
