image_id,caption,groundtruth,humor_score,rank
sonicdrivein_974,The fans react. @nicole_thenomad @alyssa_kimber #hackourmenu #foodhacks,0.0,0.010368632,0.25
sonicdrivein_409,What if we promised it’d be a blast?,0.0,1.0052403e-14,0.25
sonicdrivein_703,✨Our drive-in do be lookin' cute like this✨,0.0,1.519792e-11,0.25
sonicdrivein_1369,#NationalCheeseburgerDay!!! 🍔🍔🍔🍔 Stop by the drive-in for some cheesy goodness. 📸:@eatplaycbus,0.0,7.110728e-16,0.25
sonicdrivein_964,SONIC as your meal prep solve? Yes pls. 🪄,0.0,3.6288756e-12,0.25
sonicdrivein_1251,"Teachers need our immediate help. Through @donorschoose, we donated $500K to help #KeepKidsLearning at home. Click to",0.0,2.984842e-17,0.25
sonicdrivein_76,how we grill our cheese,0.0,3.7632896e-32,0.75
sonicdrivein_421,Daily treats are my only motivation,0.0,4.0745878e-08,0.25
sonicdrivein_1241,Check our NEWEST filters! Hang out with our Wacky Pack bunch or play a little Q&A with your friends and family. 🤗,0.0,1.6285237e-06,0.25
sonicdrivein_177,IS THIS THING ON🎤Pickle Fries are BACK while supplies last now available on the app!,0.0,1.2100739e-15,0.25
sonicdrivein_1665,You don’t just have to go to Texas to get this toast!,0.0,8.40072e-10,0.25
sonicdrivein_1542,A flavor for every taste. 🍇🍉🍊🍏What’s your SONIC Nights combination? 📷: @ecookphoto,0.0,2.158796e-22,0.25
sonicdrivein_656,POV: You're ordering your daily Lemonade Slush. What are you adding to it?,0.0,5.245498e-07,0.25
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,1.8373382e-12,0.75
sonicdrivein_634,Which type of person are you?🍦🍨 #NationalIceCreamDay,0.0,1.4413226e-25,0.25
sonicdrivein_1935,Shake up your typical lunch with the juicy Ultimate Chicken Sandwich. #Sonic #Lunch #Weekend,0.0,2.742353e-14,0.25
sonicdrivein_2086,The Mystery Disappearing Slush is coming and you can only get it by visiting Sonic on 8/21. Check out the link in our bio for more details. And more trinicorns.,0.0,0.0065219677,0.25
sonicdrivein_1209,Best friends come in all sorts of pairs. 😊 Which one are you? Tag your friends to find out! #FriendshipDay,0.0,1.0902587e-10,0.25
sonicdrivein_562,"Ignore the shirt, it’s the only clean one I had left.",0.0,6.991998e-24,0.25
sonicdrivein_1772,"With the $5 SONIC Boom Box, the only difficult decision is are you Team Fries or Team Tots? Either way, you win.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,4.4508112e-14,0.25
sonicdrivein_636,💵 + SONIC App = 😋,0.0,4.7287148e-07,0.25
sonicdrivein_973,Think you can do it all? ✅,0.0,0.00388206,0.25
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. It all adds up to awesome. The new $5 SONIC Boom Box.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.024802543,0.25
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.040670585,0.75
sonicdrivein_1914,"A deal worth shouting about: 50¢ Grilled Cheese at SONIC, all day this Wednesday. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarmer",0.0,0.00015233965,0.25
sonicdrivein_1291,When your car doubles as a piggy bank maybe it’s time to take yourself to the drive-in...,0.0,1.3917619e-06,0.25
sonicdrivein_1027,Meet Jenna & Zack - former coworkers at SONIC. These two fell in love with their jobs... and each other. They've been,0.0,7.0544434e-14,0.25
sonicdrivein_1265,"On our way to the FIRST EVER SONIC in Shawnee, OK! We’re making a few Sip Stops in-between...what’s your fave road trip",0.0,0.02749523,0.25
sonicdrivein_556,Redecorating ✨reveal✨ part 1 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.0,2.5096843e-14,0.25
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.07326889,0.25
sonicdrivein_508,"Ice, ice, baby",0.0,5.1481834e-07,0.75
sonicdrivein_1192,ZOOM WITH US! Join @chazsmith for a night of laughter with your friends - 9/17 at 8pm EST and 5pm PST! Link in bio. #SONICxChazSmith,0.0,8.218403e-06,0.25
sonicdrivein_520,Facts,0.0,5.571283e-10,0.75
sonicdrivein_735,All that flavor in one place 🥤🥤🥤 #sonicdrivein #cherrylimeade #oceanwater #strawberrylimeade,0.0,4.343088e-08,0.25
sonicdrivein_537,Shoutout to all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY,0.0,2.4239535e-13,0.25
sonicdrivein_892,Hey @reeses we’re in a 🌀 DAZE 🌀 over this Reese’s Peanut Butter Classic Shake!,0.0,2.2946497e-14,0.25
sonicdrivein_570,We celebrate I Love Food Day every day.,0.0,0.92680365,0.25
sonicdrivein_1830,"Make Happy Hour the 🍒 on top of your afternoon with a sweet deal on our Old Fashioned Sweet Cream Sodas, every day from 2-4pm.#SONIC #OldFashioned #Soda #HappyHour",0.0,3.9311217e-06,0.25
sonicdrivein_517,You gonna eat that? 🥔,0.0,5.156193e-21,0.75
sonicdrivein_266,just in time for #NationalFrenchFryDay,0.0,0.0010285456,0.25
sonicdrivein_1491,Smiles all around for this SONIC squad! Tag your friends that are obsessed with SONIC happy hour!,0.0,2.6519392e-17,0.25
sonicdrivein_1348,Prepped for the week. HBU?,0.0,0.9824295,0.25
sonicdrivein_201,If this isn’t me & u at 10:37pm on a summer night… then I don’t want it,0.0,0.0,0.25
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,1.9511915e-18,0.75
sonicdrivein_714,we said what we said,0.0,6.591305e-12,0.25
sonicdrivein_1282,Who needs fancy when you know their favorites?,0.0,9.924945e-08,0.25
sonicdrivein_1759,"With a deal this good, your wallet's approval rating will skyrocket. Stop in August 25 for $1 Dogs ALL DAY 🎉🎉 Limit 5. Includes 6-inch All American Hot Dog & Chili Cheese Coney only. Tax and add-ons cost extra. Offer valid 8/25/2016 only at participating locations while supplies last.

#SONICDriveIn #🌭 #DollarDogs",0.0,4.387767e-08,0.25
sonicdrivein_1553,A cheeseburger this delicious deserves a BIG Apple debut! Click the link in bio to see some of our favorite highlights from the Signature Slinger food truck launch in NYC! ♥️,0.0,4.8470707e-12,0.25
sonicdrivein_1002,The view above a Blast? *chef’s kiss* 🧑‍🍳,0.0,5.620241e-17,0.25
sonicdrivein_297,"Ethan is the hungriest ✨passenger prince ✨ Watch Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.0,1.0777564e-17,0.5
sonicdrivein_1025,Soft Pretzel Twists: 😋,0.0,1.9486328e-18,0.25
sonicdrivein_449,Order anxiety? We have an app for that #sonicapp #anxiety #carhoplife,0.0,7.736146e-20,0.75
sonicdrivein_986,"Seas of Cherry & Blue Raspberry, let them whisk you away. 🌊 Refresh yourself with the all-new Bursting Bubbles Slushes, only at SONIC.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,2.1550063e-07,0.25
sonicdrivein_303,Not @annalee15 entering her spy era to get some alone time. Watch the latest episode of Momfessionals with Annalee Grace now on YouTube! #momfessionals,0.0,6.723413e-11,0.25
sonicdrivein_565,Are y’all cold? 👀🧊,0.0,1.3468482e-16,0.25
sonicdrivein_1832,"Spin your tastebuds right round when SONIC’s tantalizing Old Fashioned Sweet Cream Sodas are ½ price, every day from 2-4pm.

#SONIC #oldfashioned #soda #delicious #drink #happyhour",0.0,2.4337882e-05,0.25
sonicdrivein_123,"it was me, i ate 1.3 billion-ish tots",0.0,1.8448671e-12,0.25
sonicdrivein_845,Get a free Route 44 drink with purchase when you use promo code SOLO444 in the SONIC App. 🥤 Code is good for the first 444 fans who redeem! #SONICRoute44 #sonicdrivein,0.0,1.7439312e-06,0.25
sonicdrivein_1713,"Toss the Thanksgiving cookbook cause this ½ price Cheeseburger recipe is all you’re gonna need TODAY 🍔 🍔 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 11/22/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.0069846106,0.25
sonicdrivein_1786,"National Hot Dog Day is about to be 🔥. Tag your BFF and then snag your fave 🌭 with the $5 SONIC Boom Box.

#SONIC #HotDog #🌭 #NationalHotDogDay #BoomBox",0.0,0.07144077,0.25
sonicdrivein_1383,"Heading to work or heading to the Beach, Ocean Water is the PERFECT Labor Day sip. 🥤",0.0,1.484486e-12,0.25
sonicdrivein_664,Dads this one’s for you.. Grilled Cheese Double Burger has returned just in time for Father's Day. 😎,0.0,0.43412772,0.75
sonicdrivein_1004,"𝒴𝑜𝓊 𝓀𝓃𝑜𝓌 𝓎𝑜𝓊 𝓌𝒶𝓃𝓉 𝒾𝓉 ... 🍔 
#nationalhamburgerday",0.0,0.00053154054,0.25
sonicdrivein_1828,"Life sure is swell with an Old Fashioned Sweet Cream Soda in hand—and it’s even sweeter when they’re ½ price. Reach for one from 2-4pm, every day at SONIC.#SONIC #OldFashioned #Soda #Drink #HappyHour",0.0,4.720172e-08,0.25
sonicdrivein_1166,"It’s Libra Season, and we’re feeling BUBBLY! ♎ If you had to choose: Cherry Limeade or Ocean Water? ⚖️",0.0,9.669311e-05,0.25
sonicdrivein_2169,Celebrate National Back to Work Day with SONIC! 1/2-price breakfast burritos on Tuesday. All. Day.,0.0,7.405461e-07,0.25
sonicdrivein_1082,"Our Extra Long Ultimate Cheesesteak is back, but how long is it really? 🤔

*Cheesesteak in video is not true to size.",0.0,1.9679013e-15,0.25
sonicdrivein_1078,Happy #motivationmonday! Here’s a lil’ reminder to treat yourself. 🧀🧀,0.0,0.002978759,0.25
sonicdrivein_139,they’re all a whole mood 🚀🥤,0.0,4.808183e-13,0.25
sonicdrivein_1465,"“Hold my drink, this is MY song!” What’s your #1 song to listen to at the drive-in? 🚘🎶 📸: @aubreysatticco",0.0,1.4616236e-21,0.25
sonicdrivein_985,Next level food hacks. @milktpapi @nicole_thenomad @kenapeay #hackourmenu #foodhacks,0.0,2.9270982e-25,0.25
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.9995808,0.75
sonicdrivein_2126,Downside to working out your tastebuds with a buddy? They'll want a bite of your Salsa Verde Breakfast Burrito.,0.0,0.05998565,0.25
sonicdrivein_815,Watching knitting videos is finally paying off. 🪡,0.0,1.3773003e-08,0.25
sonicdrivein_1732,The new SONIC Fiery Ultimate Chicken Sandwich is 🔥🔥🔥 Word to the wise: Order a backup Dr Pepper. Or 7.,0.0,5.9269674e-05,0.25
sonicdrivein_315,Don’t you hate when the artist sings the wrong lyrics? #concertjunkie #festivalseason,0.0,4.019271e-10,0.75
sonicdrivein_1681,Who will take home the honor of Best Flavor of the Year? Cast your vote by snagging any Footlong Coney with Tots for,0.0,2.467998e-24,0.25
sonicdrivein_375,My sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,3.2065944e-10,0.25
sonicdrivein_104,"it's all 'big game' this, 'big game' that... we're just dreaming about a big cup of tots",0.0,5.5254404e-06,0.25
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,4.485342e-18,0.75
sonicdrivein_171,👀👀 coming soon,0.0,0.21302363,0.75
sonicdrivein_885,Football Season 🤝 SONIC,0.0,0.002850537,0.25
sonicdrivein_1474,"We did it for you! Order Ahead in the app, and get ½ Price Drinks and Slushes EVERY TIME.",0.0,0.012741834,0.25
sonicdrivein_2003,Pucker up. #StrawberryPuckerPieBlast #DateNight #Sonic #Yum #IceCream #🍦 #😍 #💋,0.0,1.3000069e-18,0.25
sonicdrivein_588,Who knew you could love a little bubble so much??,0.0,6.775445e-08,0.25
sonicdrivein_1184,AMERICA’S HOTTEST ICE JUST GOT A LOT COOLER! 🤩 Grab your IYKYK SONIC Ice Tee to enter our sweepstakes for a chance to,0.0,1.7089052e-14,0.25
sonicdrivein_1903,"Bundle up with a Cheeseburger or Footlong Coney plus Medium Tots or Fries AND a Medium Drink for you and a friend. We’ll high-five to that!

Tax not included. Add-ons and add-ins cost extra.

#🍔 #🌭 #BFFs #HighFive",0.0,0.021753464,0.25
sonicdrivein_628,"Half price drinks in the SONIC app. And if ya didn’t know now you know!""",0.0,0.0025454683,0.25
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,1.1939458e-18,0.75
sonicdrivein_1783,"National Ice Cream Day to-do list: grab ALL the sweet treats. 😝 Tag your crew and head to SONIC.

#SONIC #IceCream #🍦#NationalIceCreamDay",0.0,0.006963198,0.25
sonicdrivein_48,the ending is still a WIP but it's def a vibe,0.0,4.3181268e-23,0.25
sonicdrivein_414,When you first move out of your parents’ house:,0.0,1.8815507e-07,0.75
sonicdrivein_573," @__maddyclairee reminded us of all the SONIC relationship stories out there🥰 📸 @_mollylynnphotography""",0.0,9.598346e-19,0.25
sonicdrivein_1220,Tots off to you 2020 seniors! Congrats on 4 years of hard work and a lifetime of memories! 🎉🎉,0.0,3.9773173e-30,0.5
sonicdrivein_1727,"Friday is here and it’s time to max relax. Come to SONIC, we’ll take care of the rest.",0.0,3.1749906e-21,0.25
sonicdrivein_1548,Back from spreading some SONIC love in NYC. ❤️ 🍔Take a look at these snaps from our Signature Slinger food truck launch!,0.0,1.8499553e-12,0.25
sonicdrivein_2232,Happy Halloween! Tag us SONIC using the hashtag #SONICspooktacular with your Halloween costume pics!  5 lucky folks will,0.0,3.8908892e-17,0.25
sonicdrivein_802,Did you know 🧐… #NationalTriviaDay,0.0,3.2459774e-10,0.25
sonicdrivein_721,"🥤 MERCH DROP ALERT 🥤 We’ve got all-new SONIC swag for your SONIC Slush Mood, only at SonicSwagShop.com",0.0,1.3345825e-18,0.25
sonicdrivein_2200,What a beautiful sight! Thanks @dixieyankee for sharing,0.0,1.0830565e-17,0.25
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,4.8026294e-09,0.75
sonicdrivein_37,"come for the content, stayed for the fries",0.0,4.548271e-16,0.25
sonicdrivein_1582,"Real ice cream that’s so good, you’ll want to make sure there’s not a drop left. 😋. Tag #ThisIsHowISonic and you could",0.0,5.4842974e-15,0.25
sonicdrivein_1865,…is don’t talk about the 🆕 Ultimate Chicken Club—unless you tell all your friends. Then get your hands on this brioche,0.0,6.0611e-15,0.25
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,3.0971469e-06,0.75
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,1.2880869e-06,0.75
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",0.0,3.5737273e-15,0.75
sonicdrivein_1236,"This weekend, celebrate the Moms who are cool as a Slush and sweet as a Shake! 🥤",0.0,4.3141583e-08,0.25
sonicdrivein_584,Where we goin next?,0.0,3.6755115e-09,0.25
sonicdrivein_1749,Someone once said: It's what's on the inside that counts—especially when it's caramel. Try our NEW Blast Flavor Funnels today.,0.0,0.02749441,0.25
sonicdrivein_274,"Idk about you, but I’m the middle section ALL THE TIME",0.0,2.0830552e-05,0.75
sonicdrivein_904,Midweek or weekend? They’re all so delicious. 🤤🤤🤤 Which day of the week is your favorite?,0.0,5.310918e-06,0.25
sonicdrivein_1975,We 💙 blue. Way to go moon. No #onceinabluemoon – have a Blue Slush ANYTIME! #bluemoon #blueraspberryslush #oceanwater,0.0,5.174342e-09,0.25
sonicdrivein_647,ocean water by the ocean water,0.0,4.431541e-21,0.5
sonicdrivein_66,...maybe we aren't ready,0.0,4.0613194e-12,0.25
sonicdrivein_230,the drive-in is a VIBE and im not just saying that bc im its social media manager 😏,0.0,6.997015e-16,0.25
sonicdrivein_8,we picked up a few new faces for our Superfan Limo 😍 welcome @sophiniweenie and @seansauce,0.0,7.9570255e-14,0.25
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.28970453,0.75
sonicdrivein_2170,"Double tap if you're excited that football season is back! In select OK, Tex and LA markets, enjoy an exclusive burger",0.0,4.9881005e-06,0.25
sonicdrivein_1044,Get your state’s shirt at SonicSwagShop.com and share your look using #MySONICSwag for the chance to be featured in our,0.0,2.1448866e-18,0.25
sonicdrivein_492,Love at first tot,0.0,4.3320648e-07,0.75
sonicdrivein_596,I love when a plan comes together.,0.0,5.64894e-08,0.75
sonicdrivein_684,Empty Nest +🥤= 👏 👏 👏,0.0,1.0338627e-08,0.25
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.0,8.774998e-28,0.75
sonicdrivein_711,Never leaving this mindset ✨☀️,0.0,3.9444192e-10,0.25
sonicdrivein_632,"In a world without Marinara, does Honey mustard or Ranch go with Mozz sticks? 👀",0.0,0.929773,0.25
sonicdrivein_2107,Irish mouths are watering .... Along with everyone else's.,0.0,1.6005053e-08,0.25
sonicdrivein_1224,"The incredible QuaranQueen finalists are in! Swipe through and check out their submissions, then head to our stories and",0.0,0.0032081476,0.25
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,4.8930016e-09,0.5
sonicdrivein_1880,"Tomorrow at SONIC, it’s all about the Washingtons. Come snag $1 Hot Dogs all day.  #SONIC #HotDogs #🌭",0.0,5.579285e-19,0.25
sonicdrivein_549,Pin it 📌 Add our new digital gameday pins by searching SONIC Drive-In in your gif keyboard.,0.0,9.5800626e-14,0.25
sonicdrivein_1545,Make a sTOTment with this modern and elegant accent. #TaterLove 💐,0.0,4.1498665e-31,0.25
sonicdrivein_2237,"Sonicland has moved to San Antonio, Tex. this week for our National Convention!",0.0,0.00014033177,0.25
sonicdrivein_1067,ONE SIP PLEASE? 🥺🥤,0.0,3.4543573e-13,0.25
sonicdrivein_2034,The birth of a purple slush is a special occasion. Dads usually give out red straws. So sweet.,0.0,4.6414272e-24,0.25
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,6.6242603e-09,0.5
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,5.7619216e-21,0.75
sonicdrivein_747,gotta get the whole Cherry Limeade experience #tottake,0.0,2.2222093e-07,0.25
sonicdrivein_136,when ur birthday wish is for more wishes so u can wish for more tots. think about it,0.0,4.2190063e-08,0.75
sonicdrivein_521,"Technically, you are sharing.",0.0,1.3657267e-13,0.25
sonicdrivein_818,Jumbo Popcorn Chicken instead of popcorn = IDEAL MOVIE EXPERIENCE. 🍿,0.0,3.8705082e-07,0.25
sonicdrivein_1068,Happy #motivationmonday! Here’s a quick word from our Mozz Sticks. 😋 #mozzarellasticks,0.0,0.004348117,0.25
sonicdrivein_995,Hot Girl Summer? Nope. ⛱️,0.0,5.8774305e-12,0.25
sonicdrivein_763,Happy #ValentinesDay! Tag who you’re getting a Double Stuf OREO® Waffle Cone with below.,0.0,2.2402917e-08,0.25
sonicdrivein_873,SONIC for three? 💗👶💗(,0.0,1.6785945e-13,0.25
sonicdrivein_1473,Drinks on Mom this time! 😉Tag your Happy Hour Crew! 🥤🥤📸:,0.0,5.3129668e-08,0.25
sonicdrivein_1557,"We have somethin’ coming that starts under 350 calories. We bet it will make you THIS happy.
#GetAwayWithIt #SomethingsCookin #March5 📷: @tahrithebengal",0.0,0.9429764,0.75
sonicdrivein_216,tired of these blurred lines…,0.0,0.99892116,0.75
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,5.1976116e-26,0.75
sonicdrivein_1008,It's raining @nerdscandy! 🍬,0.0,1.483724e-28,0.25
sonicdrivein_295,TBH @annalee15 and her mom are all of us. Watch the full episode of Momfessionals now on Youtube! #momfessionals #bts #bloopers,0.0,1.3248481e-11,0.25
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,3.237909e-13,0.75
sonicdrivein_319,everything looks normal here,0.0,4.1961065e-10,0.75
sonicdrivein_606,A summer for the books,0.0,2.5647818e-19,0.25
sonicdrivein_1244,"Extra cheese? Pickles? Ketchup AND mustard? However you build your perfect SONIC burger, enjoy it with a FREE Large",0.0,2.378187e-08,0.25
sonicdrivein_978,That final product tho. @nicole_thenomad #HackOurMenu #FoodHacks,0.0,1.5758932e-23,0.25
sonicdrivein_352,When all you need for Mother’s Day this year is silence… and a Red Bull Slush #Mothersdaygiftideas,0.0,4.5973984e-21,0.75
sonicdrivein_1272,Looks like the party got started early. #ThisIsHowWeSONIC,0.0,2.276997e-29,0.25
sonicdrivein_623,signs continue to say things…,0.0,3.7753898e-13,0.75
sonicdrivein_840,Get a free Route 44 drink with purchase when you use the code JASS444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,3.1528147e-09,0.25
sonicdrivein_1942,And eat it too.,0.0,8.2958e-15,0.25
sonicdrivein_1250,HAPPY #NationalPetDay! 🐾❤️,0.0,6.640468e-05,0.25
sonicdrivein_625,Sound off below 🌭👇,0.0,0.017436652,0.75
sonicdrivein_791,"Each future’s different, but equally delicious. 🔮",0.0,2.3277731e-14,0.25
sonicdrivein_493,"Better than meditation, a massage, popping bubble wrap, pedis, or manis.",0.0,1.1411062e-07,0.75
sonicdrivein_1974,Real ice cream #FTW! #FridayFood,0.0,5.5295048e-15,0.25
sonicdrivein_649,Screenshot the video to see your next SONIC combo!,0.0,8.911829e-12,0.25
sonicdrivein_1742,"This season, get two first-round picks for the price of one. ",0.0,1.6415168e-15,0.25
sonicdrivein_944,"Every reason to take a bite, laid out for your viewing pleasure. 🤤",0.0,2.5230767e-13,0.25
sonicdrivein_1007,Swipe to see what a sip of SONIC will do for you. 🔥🔥,0.0,2.5963452e-16,0.25
sonicdrivein_2008,The Waffleberries taste like Waffleberries. ,0.0,9.617282e-14,0.25
sonicdrivein_975,The fans react. @nicole_thenomad @amiyrahmartin_ #hackourmenu #foodhacks #fyp #duet,0.0,5.70848e-06,0.25
sonicdrivein_1642,"Two days ago, @j.whiskey had a baby. His wife made sure he ran to SONIC to get some mommy-fuel. Congratulations on the",0.0,2.086724e-06,0.25
sonicdrivein_1578,This is how we kick off the holidays. What do you order from SONIC to celebrate the season?,0.0,1.6041833e-14,0.25
sonicdrivein_1212,Summer’s got Lemonberry Slush Float on my mind. 🍓🍦🍋 Sound on for some Slush vibes! 🔉,0.0,0.050081547,0.25
sonicdrivein_1819,"You say tomato, we say tomorrow…snag made-to-order Cheeseburgers for ½ price.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #🍅",0.0,0.0041203587,0.25
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,2.5539134e-07,0.5
sonicdrivein_1295,This looks right.,0.0,0.0006400964,0.75
sonicdrivein_1515,Guard your FLISPY tenders! Stop by SONIC and snag our NEW $3.99 Crispy Tender Dinner for #NationalFriedChickenDay. 👀,0.0,0.07801632,0.25
sonicdrivein_1006,"WE GOT CHEESECAKE BLASTS, with actual Cheesecake pieces in it! 💞 Choose between our Classic Cheesecake and Strawberry Cheesecake Blasts, only at SONIC.

At participating SONIC® Drive-Ins for a limited time. Mobile ordering available at select locations; hours may vary. TM & ©2021 America’s Drive-In Brand Properties LLC",0.0,6.9236875e-29,0.25
sonicdrivein_658,Drinks & Slushes are ALWAYS ½ price in the app,0.0,1.5002104e-07,0.25
sonicdrivein_1505,"This team of baseball players is the epitome of #squadgoals. After they play a home game, they hop in the back of their teammate’s truck and open the tailgate to hang out at their local SONIC in Tonganoxie. ⚾️ Is there anything better than SONIC Summer Nights with your team and a Strawberry Milkshake in hand? 🤔#MySonicSummer",0.0,6.014177e-10,0.25
sonicdrivein_1986,"Hands at 10 and 2 when driving. When eating, anything goes. ",0.0,3.676176e-21,0.25
sonicdrivein_675,It was love at first bite 😍,0.0,1.9985617e-24,0.75
sonicdrivein_223,work smarter not harder,0.0,0.411256,0.75
sonicdrivein_238,"People who share their mozz sticks are called “friends”. People who don’t share their mozz sticks are called “absolute monsters.""",0.0,3.0869478e-21,0.25
sonicdrivein_374,"a modern day love story
#LoveLanguage",0.0,4.30803e-13,0.25
sonicdrivein_733,Just gonna keep swiping right.,0.0,1.1146878e-14,0.75
sonicdrivein_1879,"By George, we’ve got $1 Hot Dogs! Celebrate President’s Day at SONIC, all day today.",0.0,1.5400632e-08,0.25
sonicdrivein_1188,ZOOM WITH US! Come hang out with us @chazsmith for a special night full of laughter. Sign up with the link in bio! #SONICxChazSmith,0.0,0.031291544,0.25
sonicdrivein_164,but you will definitely make room for this one✨ order yours now at sonicswagshop.com,0.0,3.1832637e-06,0.75
sonicdrivein_1069,What vibe do you give off? Tag your friends to see what they think. 👀,0.0,4.0095285e-19,0.25
sonicdrivein_1782,"With 4 of your faves, the $5 SONIC Boom Box is a 💥 of delish food. Kaboom.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,1.7105997e-08,0.25
sonicdrivein_1745,The toppings are just the tip of the Ice Cream-burg. Experience the delicious centers of our NEW Blast Flavor Funnels today.,0.0,0.005164829,0.25
sonicdrivein_692,"But, for real tho",0.0,7.058361e-21,0.25
sonicdrivein_1487,Now that’s the Halloween spirit! Cruise to the drive-in today to grab 50¢ Corn Dogs for the whole family! Costumes,0.0,1.1721604e-21,0.25
sonicdrivein_1747,Wing Night in America® is back! BOGO Boneless Wings are just around the corner.,0.0,9.91109e-17,0.25
sonicdrivein_1781,"Tomorrow’s a top down, wind in your hair, ½ price Cheeseburger in hand kind of day. Roll through for SONIC’s Burger Bash. 🙏

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔 #BurgerBash",0.0,0.050769795,0.25
sonicdrivein_910,Your birthday = your new SONIC order. 🎉,0.0,2.4654446e-08,0.25
sonicdrivein_2119,Time to roll out the red carpet. Who's with me?,0.0,5.758715e-13,0.25
sonicdrivein_768,Good reason to get a Double Stuf OREO® Waffle Cone: binge-watching has us in a snacking mood. 😋,0.0,0.9722668,0.25
sonicdrivein_1811,"From sunrise to 10am, refresh your morning with a Large Drink for just 99¢ at SONIC. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.0,0.023447344,0.25
sonicdrivein_1522,She’s got it figured out. Our NEW flispy tenders are worthy of a wow. Come try a $3.99 Crispy Tender Dinner at your local SONIC!,0.0,3.3956792e-11,0.25
sonicdrivein_6,dress for the job u want,0.0,2.4952218e-18,0.75
sonicdrivein_1686,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.0,0.0015934895,0.25
sonicdrivein_325,"6 of the infinite ways to wear your new summer merch😎 Head to sonicswagshop.com to get yours today!""",0.0,5.888837e-10,0.25
sonicdrivein_1577,May your days be as festive as our cups! 😉 Happy holidays from our family and the artists @neffheadwear! 💚🎨❤ Visit our,0.0,3.4412735e-19,0.25
sonicdrivein_1509,Our mouthwatering Signature Sauce is the perfect pairing to our Crispy Chicken Tenders. Swing by tonight to enjoy our Crispy Tender Dinner for only $3.99! 😛,0.0,1.2536797e-09,0.25
sonicdrivein_2095,"Hey, OKC! See you tomorrow night for #SONICsummermovies @myriadgardens. The family fun begins at 7 with lawn games, Mr",0.0,0.99303114,0.25
sonicdrivein_923,"Lemonade or Limeade, we got refreshing sips all day. 🍋🍋🍋 #NationalLemonadeDay",0.0,4.838097e-10,0.25
sonicdrivein_1381,Can’t stop thinking about 🅲🅾🆁🅽 🅳🅾🅶🆂!,0.0,0.9237275,0.25
sonicdrivein_578,POV you’re my HGW beverage of choice #hgw,0.0,2.105344e-10,0.25
sonicdrivein_1064,"We’re going kookie for cookies over here. 🍪😍🍪 Try the OREO® Big Scoop Cookie Dough Blast & Sundae at your local SONIC! 

OREO® is a trademark of Mondelēz International group, used under license. At participating locations for a limited time.",0.0,7.981538e-34,0.25
