Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,you people;-;; breakfast; normal same way toto: eats milk milk of:     meme meme meme meme       peoplement the the people     themen the the people men the theman the- thement  of,5.062500000000000,772.000000000000000,300.000000000000000,0.039068715462979,0.000000000000000,0.000000000000000,0.000000000000000,"i people;-;; breakfast; better same way toto: eats milk milk on:     is is   is is    people is is meme-      mememan people_ people is- the the, mememan the the the theman__",4.812500000000000,743.000000000000000,300.000000000000000,0.028952295558138,0.000000000000000,0.000000000000000,0.000000000000000,"you people;...;; breakfast; normal same way toto: is milk milk in:   people people  b people  people b people people people people people the,, people b   b  the b b people 
 the,, the the, the the,  b",4.812500000000000,589.000000000000000,300.000000000000000,0.029898043635559,0.000000000000000,0.000000000000000,0.000000000000000,"i people;:;; breakfast; a same way toto: is milk milk in: people people     the, users bowl bowl      the,  b bowl bowl bowl people, themanman,,,,, -,,, theb",4.687500000000000,188.000000000000000,300.000000000000000,0.021061219531783,0.000000000000000,0.000000000000000,0.000000000000000,"i people;-;; breakfast; the best way to
: is milk milk in: people soup people people      bowl bowlman Soup Soup   people theman bowl bowl bowl   theman    the,,,,manman,,,,, the man ",4.593750000000000,424.000000000000000,300.000000000000000,0.036227365464442,0.000595238095238,0.000246913580247,0.000128205128205,"i people;:;; breakfast; the best way toto: is milk milk in:::     the,  people people    ;,-  people people people  the manman the


, -,,  people",4.562500000000000,467.000000000000000,300.000000000000000,0.033867222905059,0.000434782608696,0.000151515151515,0.000000000000000
test7,"i mom is i asked a on; days days before the posted us class to homework; be given for  meme the the,,  to to, the the to to   the the,,,, the the",3.687500000000000,1492.000000000000000,300.000000000000000,0.051224361028730,0.000752688172043,0.000000000000000,0.000000000000000,"i mom said i asks a on
 days days late the posted us class to homework; be given for   the the,,  to to the,,, the the,  is to to is,, is is is-,, the the,,,,,,  is",3.453125000000000,1269.000000000000000,300.000000000000000,0.047407407407407,0.000000000000000,0.000000000000000,0.000000000000000,"i mom said i sees a on
 days days late the posted us class to homework; be given;;! the,,, the to to,

,,,, is is is to is

 the  the,,

,,,,,


, the is",3.562500000000000,1116.000000000000000,300.000000000000000,0.047450980392157,0.000404040404040,0.000000000000000,0.000000000000000,"i mom said i sees a on""0 days late the posted us class to homework; be given;; is the,, the to to the,  the, the is to to to the,,,,,,,,_",3.359375000000000,1097.000000000000000,300.000000000000000,0.049230531094077,0.000000000000000,0.000000000000000,0.000000000000000,"i mom said i sees a on"" days minutes late the assigns us class to homework; be given;;; the, the to to is, is; the is is to is is, the- the,, the the,,, the is",3.406250000000000,1257.000000000000000,300.000000000000000,0.041111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"you mom said i sees a on""0 minutes late the assigns us class to homework; be given;;;, the to to the,;;,,;; to;,,,,,,,, is",3.328125000000000,749.000000000000000,300.000000000000000,0.073069766215459,0.000000000000000,0.000000000000000,0.000000000000000
test8,"thei' a idea from the mom"" boyboy- theman themanman the the the theman",3.828125000000000,345.000000000000000,300.000000000000000,0.032556047985456,0.000277777777778,0.000000000000000,0.000000000000000,"ii' a a from the mom saying     the- the, the manman;- the, the theman,- the the to is the theman theman  the, the the, - the-manman the the",3.359375000000000,859.000000000000000,300.000000000000000,0.027142857142857,0.000246913580247,0.000000000000000,0.000000000000000,"ii' a  from the mom saying    is is  and the the  is is ismanman - is to to the, the the the the the is the the the is the and the the the and the- the the the and the themanman- and  the the the",3.500000000000000,2002.000000000000000,300.000000000000000,0.017608695652174,0.000296296296296,0.000000000000000,0.000000000000000,"beingi' a idea from my mom"" ;;wolfwolfboy- the thebeboyboyboyboy the,boy to toboy,, theboyboy the the toboy theboy theboy- the thebe, theboy thebeboybeboy theboyboy the",3.484375000000000,477.000000000000000,300.000000000000000,0.025549887424599,0.000000000000000,0.000000000000000,0.000000000000000,"beingi' a idea from the boss""  ; is is--- the the-  is is- the the the is to to to,, the--- to to to to to the theman the the the--- the- to to-man theman_ to to to to",3.468750000000000,1253.000000000000000,300.000000000000000,0.016068376068376,0.000701754385965,0.000000000000000,0.000000000000000,"thei' a idea from the boss"" ;; is to and- the,- the the the,- to to the the the the the the to to is- the-man theman the the the, the the the the-  the- the the to to",3.484375000000000,1613.000000000000000,300.000000000000000,0.016068376068376,0.000701754385965,0.000000000000000,0.000000000000000
test9,"when is;; say on;,  the the the the",5.656250000000000,221.000000000000000,300.000000000000000,0.015654549400886,0.000000000000000,0.000000000000000,0.000000000000000,"when in;; say on;; the: is,, is--   theman_ the is to the, theman",5.562500000000000,107.000000000000000,300.000000000000000,0.020398631487127,0.000000000000000,0.000000000000000,0.000000000000000,"when is;; say on; things-,,; to is-,, people is is the,,,,- people people,,- people people is the
, people things is
,, is,,,
 is_",5.656250000000000,186.000000000000000,300.000000000000000,0.017247499791578,0.000144927536232,0.000000000000000,0.000000000000000,"me is;; say on;;,, is is is-, is-,,; is is is,; is is is is,,, is, the,, is,,,, is",5.718750000000000,96.000000000000000,300.000000000000000,0.004322262101803,0.000000000000000,0.000000000000000,0.000000000000000,"when is;; say on;;;-; to to to;-,,-; is;-,,,, to to is people the,,;;; people people people to; the-; people; the,,--; to; the the-,, the;;;",5.343750000000000,234.000000000000000,300.000000000000000,0.015807546550215,0.000000000000000,0.000000000000000,0.000000000000000,"me in;; say on;;;;; to to to;;--; to to to; the the,- to to is is the,
;;;; is  to to;;;;; the,, the-;;; the,,, the-;;;",5.531250000000000,323.000000000000000,300.000000000000000,0.014657518449425,0.000000000000000,0.000000000000000,0.000000000000000
test10,"i:; mom is; my: i, you ate hungry eating the phone; me: i!--, the-,,",2.859375000000000,214.000000000000000,300.000000000000000,0.042259675855227,0.000256410256410,0.000000000000000,0.000000000000000,"i:; mom is; my: what, you ate hungry eating the phone; me: i! ; is,,, is: is, the the,, the:;; the,;man the, is the,,, the is",2.781250000000000,579.000000000000000,300.000000000000000,0.042010834056552,0.000133333333333,0.000000000000000,0.000000000000000,"i:; mom is; my: i, you ate hungry eating the phone; me: i?: to;;;;;:: is   the the the;;;:;; the;;;: the,,,, is;; the the the the;;;",2.718750000000000,888.000000000000000,300.000000000000000,0.041941367900450,0.000416666666667,0.000000000000000,0.000000000000000,"i:; mom is; my: what, you ate hungry eating the phone; me: i me:: the the- the to to the- the:;;;: the-- the the- the- the;",2.703125000000000,897.000000000000000,300.000000000000000,0.059438286994534,0.000400000000000,0.000000000000000,0.000000000000000,"i:  mom is; my: what, you ate hungry eating img phone; me: i!;: the the,,;:: the the the the the--:;;;- the the is;-,,, the; the the the ;",2.734375000000000,1322.000000000000000,300.000000000000000,0.030821610666830,0.000123456790123,0.000000000000000,0.000000000000000,"i:  mom is; my: what, you ate hungry eating img phone; me: i?;;;- the the::::  the,;:;:;;;: the ;;,,,-;;;- the;;",2.640625000000000,337.000000000000000,300.000000000000000,0.040832853536927,0.000185185185185,0.000000000000000,0.000000000000000
train1,"you tagged in memes; memeske,,,d us,,-- the- to to the, isman the theman- the, theman- theman",5.218750000000000,630.000000000000000,800.000000000000000,0.037769812740034,0.001573541408549,0.000000000000000,0.000000000000000,"i tagged in memes,memeske,,,d us,,- the;,;;; to to; the the-;;;;;- the;;;; the the- the;- the;;",4.625000000000000,641.000000000000000,800.000000000000000,0.038353452802664,0.001680243817239,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,house


;, to tohouse the

 the; to to,; the
 the;;;,,;;;;;;house 
 the; the the;;-;house the
 the;; to",4.312500000000000,1271.000000000000000,800.000000000000000,0.036998134979735,0.001250000000000,0.000000000000000,0.000000000000000,"the tagged in memes,upke,,,d us,,,house and,, to to to to;;;; to to to to the;;;tyty to to to to to to;tytyty_ users_ty;;tyty;tyty____ty to",3.609375000000000,1926.000000000000000,800.000000000000000,0.024404200660667,0.001079545454545,0.000000000000000,0.000000000000000,"i tagged in memes,upke,,,funny us,,,--;, to to to,- the the; to to to the- the Be the to to  ;;-;;;;;--;-;  ;;; the the;;;;",3.203125000000000,1753.000000000000000,800.000000000000000,0.032003248077590,0.001079545454545,0.000000000000000,0.000000000000000,"the tagged in memes,drake',,funny us,,,- the   to to to;---; to to toty users the; Danny to to to to to to;;;-_ Danny_-;;;;tyty;-- the--_;Guy",2.515625000000000,1605.000000000000000,800.000000000000000,0.028641628270098,0.001079545454545,0.000000000000000,0.000000000000000
train2,"me parents; me;' the2 hours making; my breadetos' the grill; my even i on; on,  b theman;; the,;;man the, the;",5.031250000000000,456.000000000000000,800.000000000000000,0.022410277484658,0.000065789473684,0.000000000000000,0.000000000000000,"so mom; me; made the2 hours making; my foodetos' the grill; my even i on
,,,;__ the,,, the,, ___,;  ;,, the,,,; ",5.000000000000000,767.000000000000000,800.000000000000000,0.039832572338668,0.000187500000000,0.000000000000000,0.000000000000000,"so mom; me; made the2 hours making; my pizzaetos' the side; my even on on;

, b_, the;;;,,;;,,,, the, ;",4.875000000000000,729.000000000000000,800.000000000000000,0.039439365486306,0.000197368421053,0.000000000000000,0.000000000000000,"me mom; me; made the2 hours making;  pizzaetos' the side; my even on';,, bb the,,;;;- the; the,,,,;",4.718750000000000,600.000000000000000,800.000000000000000,0.043353677147402,0.000234375000000,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making;  pizzaetos' the side and my evenature 
 the__ the,, the--,, the,, the;",4.625000000000000,377.000000000000000,800.000000000000000,0.025543870974863,0.000073529411765,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; pizza pizzaetos' the side with my evenice.;;b_,;;, the;;-, the,,-;",4.500000000000000,336.000000000000000,800.000000000000000,0.025322248596569,0.000244951088568,0.000000000000000,0.000000000000000
train3,"if you could a100votes on my meme i willll be you mom to like her;; - is is meme the to to the guys- the- the the the the the the the, is the the guys the-, the,,,, the the- the_ the",2.656250000000000,4195.000000000000000,800.000000000000000,0.041694778786500,0.000627827422955,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i willll be you mom that like her;::; ;; the to to  guys  the the;  the to the the the the the to to the,, the,,,, the_ is the the to",2.515625000000000,4109.000000000000000,800.000000000000000,0.046918764257000,0.000692725722605,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i'll be you mom that like her;;:  the  _ to to the the the the the the the___ and the the the__ the the, the the,,, the__ the_ is",2.421875000000000,3608.000000000000000,800.000000000000000,0.047053246487342,0.000837840691662,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll get you mom; like her;;: and and and and to to to to and- the and- the is to is to is- and is is and- the the_ the,,,, is_,, the_ to",2.250000000000000,3740.000000000000000,800.000000000000000,0.049828557481611,0.002916666666667,0.000000000000000,0.000000000000000,when you could 100votes; my meme i willll get you mom; like her;::;   be to to to to; and ;;- to to to to- the- to to;;bebe; the the the the the__ the the the and to to,2.234375000000000,4240.000000000000000,800.000000000000000,0.051816407181383,0.002972972972973,0.000000000000000,0.000000000000000,"when you could 100votes; my meme i willll get you mom; like her;;:     to to to to  -;; ; to is;  the;; the i  the ; the,, the the -,  to to",2.093750000000000,3194.000000000000000,800.000000000000000,0.055011318990083,0.003548387096774,0.000000000000000,0.000000000000000
train4,"i i the only one who thinksvotes memes that that because the upflip points? i




 the the

 the the



 the",2.953125000000000,4809.000000000000000,800.000000000000000,0.095013152696781,0.001335532130140,0.000416666666667,0.000294117647059,"i i the only one who thinksvotes memes that that because the upflip points? i
 and the and and the the


 and 
 the the
manmanman the
 the the theman
 theman the",2.984375000000000,7189.000000000000000,800.000000000000000,0.082816555458412,0.001105730113328,0.000258620689655,0.000178571428571,"i i the only one who thinksvotes memes that that because the upflip points? i and the the the and
 the the the- the the the the the



 and_ and and the
 and the the and


 the




 and the



_ the",2.859375000000000,10370.000000000000000,800.000000000000000,0.064193560740272,0.000860138893379,0.000192307692308,0.000131578947368,"i i the only one who thinksvotes memes that that to the upflip points? i
 the and and the the the,
 the the the the the the,,

 the the the the the and the and the the

 and,



 the the the",2.812500000000000,10931.000000000000000,800.000000000000000,0.071800812468062,0.001646110904460,0.000192307692308,0.000131578947368,"i i the only one who thinksvotes memes that that to the pointsflip points? i
 the- the the



 the is the the the



; the---
 the-- the
 the-


 the the
 the the",2.796875000000000,7256.000000000000000,800.000000000000000,0.082816172273083,0.001898658178130,0.000250000000000,0.000172413793103,"i i the only one who thinksvotes memes that that to the pointsflip points? i the the and- the



 thelyly- the the the the the,- the;lyman the the--

 the;


,
-;",2.750000000000000,6110.000000000000000,800.000000000000000,0.081313057875197,0.001910485120310,0.000258620689655,0.000178571428571
train5,"i do make a the argument with;  a1. post your opinion;-,- the- ,-__ the and the- the, the_",3.062500000000000,1032.000000000000000,800.000000000000000,0.056557884016150,0.000220588235294,0.000000000000000,0.000000000000000,"i many make a the argument with;  a1. post your opinion;; the,-    the,,,    the,,,,,-_  _,,   -,, the the, the,, is_",2.984375000000000,925.000000000000000,800.000000000000000,0.045471624912214,0.000197368421053,0.000000000000000,0.000000000000000,"i many make a the argument;; a a1. post your opinion; ;-   :::::   :------ is:   is is isbb: is and- and-- is is and_ is the, the and::",3.000000000000000,1682.000000000000000,800.000000000000000,0.038549317979591,0.000138888888889,0.000000000000000,0.000000000000000,"i many make a the argument with;; a1. post your opinion. ,-;;  and and- andb    the,, the, the_bmanbeanb and andmanmanmanman- and_- man and themanman- the the the and_",2.828125000000000,1665.000000000000000,800.000000000000000,0.038499923342395,0.000138888888889,0.000000000000000,0.000000000000000,i many make a the argument with;; a1. post your opinion. ; the a  with with a the the a to to to: a- a; a and is to to to to a and : is is a a: a&: is and& a and the the a a:,2.687500000000000,5435.000000000000000,800.000000000000000,0.031458333333333,0.000638297872340,0.000000000000000,0.000000000000000,"i to get a the argument with;; a1. post your opinion. ;
 the;;;- the
-  to  - the the and- theman    man the- amanman--man-manmanman the-  the the the theman:",2.578125000000000,2379.000000000000000,800.000000000000000,0.041346296747941,0.000491071428571,0.000092592592593,0.000000000000000
train6,"what man walks into a bar and and's a one in, is the,  to to to tohouse the the to to to to tomanhouse theman to to tohousemen the to to the themanmanmanman the- the to tomanman theman the",3.562500000000000,6046.000000000000000,800.000000000000000,0.068576894111922,0.005930036695050,0.002364968478477,0.000960719142660,"what man walks into a bar and orders's a one in to is the,   to to toman the,man to to to   to to to to to toman the- to to to toman the the the, the to to to to the,man to",3.609375000000000,6318.000000000000000,800.000000000000000,0.066739278215049,0.004169527809073,0.002200632052450,0.000895731317914,"what man walks into a bar and and's a one in to is the and  is to to to,, theman-manman themanman isman toman the, theman to theman the, the, theman tomanman the- to",3.640625000000000,3309.000000000000000,800.000000000000000,0.078021405481174,0.005730404066293,0.002786809686347,0.001128135561706,"what man walks into a bar and orders's a one in to is the and  themanmanmen the, themanmanman themanmanmanmanmanman the the themanmanmanman,, the the themanmanmanmanman theman",3.437500000000000,3989.000000000000000,800.000000000000000,0.106713838149546,0.007049959235433,0.003489850401258,0.001402353368753,"what man walks into a bar and orders's a one in, is the,  is andman and the, the  is theman the themanmanmanman the,menmanmanman the, the, themanmanmanman the- the",3.484375000000000,3129.000000000000000,800.000000000000000,0.086315000071136,0.005918304392469,0.003265061786371,0.001315509859816,"what man walks into a bar; he's a one in to is the and   to to toman,,man to to to the the the with to to to toman man to to the theman the theman theman to to to to the, the the",3.390625000000000,7585.000000000000000,800.000000000000000,0.067950049627385,0.005331388501579,0.001563986046654,0.000402819586039
train7,"my; playing able; school argument; me; ""you being them the”
,,ment, thement the thement the the",3.750000000000000,695.000000000000000,800.000000000000000,0.034837853345470,0.000083333333333,0.000000000000000,0.000000000000000,"me; playing able; school argument; me; ""you being me the”,, the the,; the the; ;; the ",3.546875000000000,1005.000000000000000,800.000000000000000,0.045608592811155,0.000333333333333,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you arguing me the” 
, the the, and the the the, the the, and",3.453125000000000,1137.000000000000000,800.000000000000000,0.043676422885811,0.000592105263158,0.000000000000000,0.000000000000000,"my; doing able; school argument; parents; ""you arguing them the” bagbag,,a the",3.390625000000000,264.000000000000000,800.000000000000000,0.024080989442389,0.000672732319844,0.000000000000000,0.000000000000000,"my; getting bullied; school argument; teachers; ""you arguing them the”,, the the, parents parents,;;,,-;-, the;;, the,,;",3.390625000000000,279.000000000000000,800.000000000000000,0.020899874850355,0.000000000000000,0.000000000000000,0.000000000000000,"me with having able; school argument; teachers; ""you arguing them the”,,,, mom mom- the, the the,,,;",3.359375000000000,494.000000000000000,800.000000000000000,0.037128455064726,0.000583333333333,0.000000000000000,0.000000000000000
train8,"this; this i; also; guys' a meme meme; see; guys me; guys, cares!!,, is",3.234375000000000,941.000000000000000,800.000000000000000,0.077058878128790,0.000836885664652,0.000000000000000,0.000000000000000,"hey saying see,; see, see' a meme meme! see; he me; guys, cares!!, the, the,! the the!!,, the the ",3.359375000000000,1302.000000000000000,800.000000000000000,0.063512392794307,0.000654916848278,0.000000000000000,0.000000000000000,"this: this,; see; see' a meme meme! see; he me; guys nobody cares!!,, the- the,, the, the;; the,,,,,, the",3.359375000000000,1216.000000000000000,800.000000000000000,0.077995739589175,0.000654916848278,0.000000000000000,0.000000000000000,"this: this,; see; see' a meme meme! see; guys me; guys? cares?;;-,,!;,,,,,!;;!,,, the",2.890625000000000,477.000000000000000,800.000000000000000,0.039678215376769,0.000872243447408,0.000000000000000,0.000000000000000,"this: this this; this, see' a meme meme! see; me me; guys? cares?!!-!! ,, the-!!--; the the the-, the the-, the;,,,,,!",3.015625000000000,1237.000000000000000,800.000000000000000,0.053890463949612,0.000594588569940,0.000000000000000,0.000000000000000,"hey; this this; also; see' a meme meme! see; guys me; guys, cares!!!;, the;b,,! b;,-;;;;, the the- the",2.781250000000000,1094.000000000000000,800.000000000000000,0.063340408259513,0.000690359967940,0.000000000000000,0.000000000000000
train9,"back in my day; had get to a store and a210 get out with $0 bars; now candy of soda, and, and a snacks. now days you are only cameras everywhere and is,   ,,,         ,,",2.406250000000000,3979.000000000000000,800.000000000000000,0.124204032894997,0.057762185065382,0.032923862812222,0.008554687500000,"back in my day; had just to a store and a110 get out with $0 bars. now packs of soda, and, and a snacks. now days you' only cameras everywhere and is is is is  ,,,         , ",2.390625000000000,3965.000000000000000,800.000000000000000,0.115428821924035,0.054637504585275,0.031049188766933,0.008051470588235,"back in my day; had get to a store and a$10 get out with $0 bars;  packs of soda, and, and a junk; now days you are  cameras everywhere and is is is is is is is is is is is    is is is is,, is is",2.296875000000000,4297.000000000000000,800.000000000000000,0.091785336224654,0.042735093935294,0.024161825789150,0.006221590909091,"back in my day; could get to a store and a$10 get out with $0 bars;  packs of soda, and, and a junk; now days you are no cameras everywhere and is is is is is,,,,,, is,,,,,bagbag,, is",2.234375000000000,3950.000000000000000,800.000000000000000,0.111050210793971,0.053166915194707,0.030224113352179,0.007821428571429,"back in my day; could just to a store and a$10 get out with $0 bars;  packs of soda, and, and a junk; now days you are no cameras everywhere and! is is,,,,,,,,,,,,,,,,,,,",2.218750000000000,3703.000000000000000,800.000000000000000,0.129013253722526,0.061455833464716,0.035035330500271,0.009125000000000,"back in my day; could get to a store and a$10 get out with $0 bars;  packs of soda, and, and a junk; and days you are no cameras everywhere and is is;;;,,,;;;,,,,,,,,,,,",2.187500000000000,3987.000000000000000,800.000000000000000,0.126702647661920,0.061377708464716,0.035075653080916,0.009125000000000
train10,i who so so memes of their  trees; i' post one tree tree and my front porch. i         to to to to to to to     to to to the the the to to to to to to to to to to to to to the the the to,3.656250000000000,5795.000000000000000,800.000000000000000,0.035736757171712,0.000558510638298,0.000081521739130,0.000000000000000,i should so talking memes of their  trees; i' post one tree tree and my front porch. i    to to to     to to to to to to     to to to the to to to to to to to to to to to to to to to to to to,3.546875000000000,6143.000000000000000,800.000000000000000,0.045628036516793,0.011926557257132,0.000079787234043,0.000000000000000,i should getting talking memes of their pets trees; i should be a tree tree and my front porch. i  to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,3.453125000000000,8779.000000000000000,800.000000000000000,0.039692622950820,0.009729166666667,0.000254237288136,0.000064655172414,i are saying talking memes of the dead trees; i should post one best tree and my front porch. i  to to to to to to to to to to to to to to to to to to to the the the the to to the the the the to to the the to to to to the the is the,3.421875000000000,8672.000000000000000,800.000000000000000,0.039118852459016,0.009916666666667,0.000169491525424,0.000000000000000,i are saying saying memes of me cats trees; i should post one real tree. my front porch. i  to to to to to to to to to to to to to to to    to to the to to to to to the the the to to to to to to to the the the the the,3.359375000000000,7928.000000000000000,800.000000000000000,0.039013157894737,0.010267857142857,0.000181818181818,0.000000000000000,i are so complaining memes of their cats trees; i should post a real tree and my porch porch. ily to to to to to tolylyly to to tobblylylyheadhead the the the the the me me the the the B Bb  the the the the people is ishead,3.343750000000000,5518.000000000000000,800.000000000000000,0.059479865514118,0.012126574187689,0.000217391304348,0.000083333333333
test_avg,-,4.234375000000000,612.899999999999977,300.000000000000000,0.044809047221837,0.000547839599741,0.000039282002768,0.000000000000000,-,4.096875000000000,705.000000000000000,300.000000000000000,0.041917830396986,0.000560803634818,0.000050323863103,0.000000000000000,-,4.126562500000000,907.500000000000000,300.000000000000000,0.043852404315712,0.000625925382094,0.000031726059192,0.000000000000000,-,4.095312500000000,938.100000000000023,300.000000000000000,0.042931770924726,0.000477426471812,0.000033333333333,0.000000000000000,-,4.059375000000000,956.899999999999977,300.000000000000000,0.039973160719925,0.000608387549067,0.000063451047947,0.000012820512821,-,4.020312500000000,943.600000000000023,300.000000000000000,0.045986745073199,0.000603199076442,0.000073975044563,0.000026666666667
train_avg,-,3.553125000000000,2857.800000000000182,800.000000000000000,0.059386032137701,0.006899423006734,0.003578701969650,0.000980952428972,-,3.456250000000000,3236.400000000000091,800.000000000000000,0.059031009203030,0.007558540790732,0.003358822874308,0.000912577333472,-,3.367187500000000,3639.800000000000182,800.000000000000000,0.055740515280488,0.006272592367467,0.002739518045594,0.000754596059058,-,3.159375000000000,3621.400000000000091,800.000000000000000,0.054852927732183,0.007769410377862,0.003407576297117,0.000935536088755,-,3.101562500000000,3533.699999999999818,800.000000000000000,0.055276978232862,0.008489958745974,0.003873221046846,0.001061292365292,-,2.950000000000000,3230.199999999999818,800.000000000000000,0.058623597660755,0.008738380464403,0.003720824371417,0.000978972434794
