Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test7,"meworm 
 *;** book::

't exist be you a
 book york times reader?. the the- the,, the, the the the---:--:",4.312500000000000,455.000000000000000,300.000000000000000,0.054965816265558,0.001666666666667,0.000000000000000,0.000000000000000,"meworm;
reads*;** book::

't be be you a
 book york times;?,, the,,,,,, the the the, the the-,:",3.968750000000000,452.000000000000000,300.000000000000000,0.058121759197598,0.000810210367792,0.000000000000000,0.000000000000000,"meworm 
 *;** book::
 't exist be a a a book york times;??,,,,,,,,,,, the:::,, the-- the, the",4.125000000000000,536.000000000000000,300.000000000000000,0.056656155382756,0.000184228692929,0.000000000000000,0.000000000000000,"meworm 
 *;** book::

't exist be you a
 book york times reader??,,,,,,,,,, the:::,,,,-,,,",4.031250000000000,236.000000000000000,300.000000000000000,0.050164458829549,0.002119737502465,0.000000000000000,0.000000000000000,"meworm;
 *;** book times:

't be be a a a book york times reader??,, the, the,, the the, the the::: the,, the---, ",3.968750000000000,618.000000000000000,300.000000000000000,0.045920274127602,0.000952380952381,0.000000000000000,0.000000000000000,"meworm;ireads*;** book::
 't you be you a a book york times reader?.,,,,,,,,, the the:,-,--",3.984375000000000,521.000000000000000,300.000000000000000,0.074150292643885,0.002086545026015,0.000000000000000,0.000000000000000,"meworm 
 *;** book::
 't exist be a a a book york times reader??,  ,,, the the,,; the,, the:::*,,,,-,,, the,- the",3.906250000000000,614.000000000000000,300.000000000000000,0.050530551131365,0.001052631578947,0.000000000000000,0.000000000000000,"meworm;"" *;** book times:
 't be be a a a book york times reader??: the, the::** the,:::::::: to::, the:: - the:::,,, the::",3.906250000000000,473.000000000000000,300.000000000000000,0.033638887997419,0.000952380952381,0.000000000000000,0.000000000000000,"meworm "" *;** book times:
 't you be you a a book york times reader?,    ,,,,,,, the the,
,",3.875000000000000,523.000000000000000,300.000000000000000,0.062248009561954,0.001666666666667,0.000000000000000,0.000000000000000,"meworm 
you*;me* book times:
 't exist be you a a book york times reader??;,,,;* the:* the*:::::::::: the the:-- the the the;,,,,-::",3.875000000000000,606.000000000000000,300.000000000000000,0.057955434639522,0.001500000000000,0.000000000000000,0.000000000000000
test8,iican food for the day; ahu; i noacho?? n n to to to to to to to to to to to to  to to to to to to to to to to   to to to to to the  to to   to to to to to  meme ment to to,4.062500000000000,3365.000000000000000,300.000000000000000,0.026800591353220,0.000614539292817,0.000000000000000,0.000000000000000,"iico american for the day; opal; i noacho,? n n to to to to to to to to to to to    to      to to    to to to to to       to to to   :mente  to to",4.031250000000000,2250.000000000000000,300.000000000000000,0.032873733223926,0.000510164042764,0.000000000000000,0.000000000000000,"iicans american for the day: ahu; i noacho,? n? is to to to; President:;: President the the the the:- the- the:::: the the: to to toman the the is: the the:::::- the- theman to",4.031250000000000,1543.000000000000000,300.000000000000000,0.043003284502316,0.000722392665470,0.000000000000000,0.000000000000000,"iico president for the day: opal; i noacho,?::; to to to; the President;::- the the;; the the the the the::; the the: to to to; the theman is the themanman:: to- the theman;",3.984375000000000,1831.000000000000000,300.000000000000000,0.045513568542103,0.001193753304940,0.000000000000000,0.000000000000000,"meicans food for the day: opal;  noacho,? n n to to to to to;;;;;; the the; is:;;;;:::;-: to to to:;man is:;;:::::; the the;::",4.062500000000000,897.000000000000000,300.000000000000000,0.038999153189587,0.000783452611414,0.000000000000000,0.000000000000000,youico food for the day: opal; mexican mexicanacho???; is is to to is theman isman the the the the the the the the the the meme is isman the theman to to to is the theman- the the is is is to is the the the is to,3.984375000000000,3184.000000000000000,300.000000000000000,0.026027556467507,0.000888293802134,0.000000000000000,0.000000000000000,"iico immigrants for the day; opal; what mexicanacho,? n: to to to to to;; to to;; the theman:manman to to to to to to; the; to to to tomanman;man the; to to to to to- the the; to to",4.093750000000000,1988.000000000000000,300.000000000000000,0.027084769914791,0.000474047159984,0.000000000000000,0.000000000000000,meico food for the day: opal; mexican mexicanacho:???:  to to President the the the the the the the the the the the the themanman the the the to to toman the the- the the-man::: the themanman,3.953125000000000,2618.000000000000000,300.000000000000000,0.028477133435161,0.000595708257755,0.000000000000000,0.000000000000000,"iico food for the day: opal;  mexicanacho,?, the the the- the,,, the the the the,, the toman the,, the the the is- theman",3.968750000000000,1223.000000000000000,300.000000000000000,0.027143776726495,0.000783452611414,0.000000000000000,0.000000000000000,"iico food for the day: opal; what mexicanacho,?:?? is to to: the the the the the the the the the the---man - the the to to toman the- the the the themanman is man the
 theman the",4.031250000000000,2403.000000000000000,300.000000000000000,0.033394996564175,0.000676430467704,0.000000000000000,0.000000000000000
test9,when gotm a who likes memes reviews on the the the and the the and the the the the the the the- the,4.250000000000000,1621.000000000000000,300.000000000000000,0.052520545556060,0.000909090909091,0.000000000000000,0.000000000000000,when'm going who doesn memes reviews; the the theman the- the theman the the the the the the theman the the theman the the the,4.500000000000000,1656.000000000000000,300.000000000000000,0.028770019642184,0.000138888888889,0.000000000000000,0.000000000000000,"when'm going who doesn memes reviews on on the theman the the and the the the, the the the the-- theman- the the themanman the the the",4.375000000000000,1670.000000000000000,300.000000000000000,0.036843682373177,0.000769230769231,0.000000000000000,0.000000000000000,when'm not who doesn memes reviews on; thelyly to the andman thely to the;man;;;manmanmanmanman the- the the andman and the themanmonkey to theman the themanman the the themanmanman the theman the,4.437500000000000,1261.000000000000000,300.000000000000000,0.032979841736972,0.000555555555556,0.000000000000000,0.000000000000000,when'm not who doesn memes reviews; memes the- theman the the the the the the the the the the the the the the the- the the,4.625000000000000,1903.000000000000000,300.000000000000000,0.027937698325405,0.000133333333333,0.000000000000000,0.000000000000000,when'm not who doesn memes reviews;;; me to the the the theman the the theman the the the theman themanmanman the the the the the the themantyty theman the theman the the themanmantytyman the the theman the,4.437500000000000,2387.000000000000000,300.000000000000000,0.024188816400218,0.000370370370370,0.000000000000000,0.000000000000000,"when'm not who doesn memes reviews;;;man;-, theman theman the the the the the the the the themanman the the themanty the,",4.437500000000000,1205.000000000000000,300.000000000000000,0.034374831479796,0.000166666666667,0.000000000000000,0.000000000000000,when'm not who doesn memes reviews; me melylyly the- the me me to the the the;; the theman the the theman the the the- the the- the thety to the the the themanty the the the- the the the the the the theman theman,4.500000000000000,2562.000000000000000,300.000000000000000,0.020882846020696,0.000310077519380,0.000000000000000,0.000000000000000,"when'm not who doesn memes reviews;, the the the the-",4.531250000000000,414.000000000000000,300.000000000000000,0.063349342721596,0.000370370370370,0.000000000000000,0.000000000000000,"when'm not who doesn memes reviews;, the the,, the the the- the-",4.625000000000000,414.000000000000000,300.000000000000000,0.056407422416684,0.000303030303030,0.000000000000000,0.000000000000000
test10,when'ed this elses meme; they  the front page;   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to the the the,2.890625000000000,1512.000000000000000,300.000000000000000,0.006309523809524,0.000121212121212,0.000000000000000,0.000000000000000,"when'ed this's meme; they  the front page;   to to to to to to to to to of to to of to to to to to to;;  to to me me to to to to to the the  ;; to to to to to to and, and the the",2.828125000000000,1188.000000000000000,300.000000000000000,0.010555555555556,0.000212765957447,0.000000000000000,0.000000000000000,when'ed this's meme; they  the front page. me  to to to to to to to to to to to to the to to to to to to;;; to to me me to to to to to the the the the the; to to to to to to the the the the the,2.671875000000000,1514.000000000000000,300.000000000000000,0.006666666666667,0.000130718954248,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.   to to to to to to to to;  toty;;  to to;;;;;; the the the the  to to the the the the thety;;;;    themanman the the,2.671875000000000,952.000000000000000,300.000000000000000,0.010707070707071,0.000208333333333,0.000000000000000,0.000000000000000,when'ed this's meme; they  the front page.!  to of of of to to to to of of of of_ the to to to to to me me me me me me me   to to to the the the the me me;;    the the the the the the,2.671875000000000,1210.000000000000000,300.000000000000000,0.008652482269504,0.000144927536232,0.000000000000000,0.000000000000000,when'ed this's meme; it  the front page.  is to to to to to to to to;;;;-; to to to to;;;;; to;;; to to to to the the;;;;;;;; to;;; people people the,2.593750000000000,595.000000000000000,300.000000000000000,0.012365591397849,0.000222222222222,0.000000000000000,0.000000000000000,when'ed this elses meme; it  the front page.  to to to to to to to to;; the; the the- me to to to;;;; the the the the the the the the the the the the the the;; the    the the the the the the,2.656250000000000,1588.000000000000000,300.000000000000000,0.008333333333333,0.000077519379845,0.000000000000000,0.000000000000000,when'ed this's meme; they  the front page;  is to to to to to to to to;; the;  the the the me me;;; me me me the the the the the the the the the the the the the;; the  the the the the the the the,2.593750000000000,1661.000000000000000,300.000000000000000,0.008188405797101,0.000074074074074,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page;  is is to to to to to the is is the the the me the the the the the the the the the the the the the the the the the the the the the the the the the  the the the the the the the,2.625000000000000,2410.000000000000000,300.000000000000000,0.007222222222222,0.000188679245283,0.000000000000000,0.000000000000000,when'ed this's meme; they  the front page;  is  isly to to   is is  the the the me me me the the the the the   the me me the the the the the me me the the; the    the -man the the,2.546875000000000,1305.000000000000000,300.000000000000000,0.009186991869919,0.000166666666667,0.000000000000000,0.000000000000000
train1,"me tagged in memes;memeske,,,dst,,;,, the;,;;;;; the,, the the the; the, the the;; the the;; toty; the,-; the the the theheadty the, the",5.250000000000000,1558.000000000000000,800.000000000000000,0.022096394938055,0.001187831133111,0.000000000000000,0.000000000000000,"me tagged in memes,funnyke,,,d us,,;,-,,;; the the the, the the the the the,, the the-- the the-; to ; the-;;-;   - the the",4.656250000000000,2043.000000000000000,800.000000000000000,0.027948483959087,0.001136363636364,0.000000000000000,0.000000000000000,"the tagged in memes,funnyke,,,d us,,,;;, to to to to;;;;;;;,;; the the-;;;;;;;;;;;; the the;;;;;;;;;; the the the;;",4.375000000000000,1382.000000000000000,800.000000000000000,0.038038548152576,0.001627345452418,0.000000000000000,0.000000000000000,"the tagged in memes,funnyke,,,d us,,,,,,,,, to to to;;;; to;;;house;;;;;;;;;;;;;;;;;;;;;;;;;house; the the;house",4.312500000000000,719.000000000000000,800.000000000000000,0.041843222313348,0.002316151667688,0.000000000000000,0.000000000000000,"making tagged in memes,funnyke,,,meme us,,,,,,,,; to to to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.218750000000000,396.000000000000000,800.000000000000000,0.025864760016189,0.003074765164390,0.000000000000000,0.000000000000000,"making tagged in memes,funnyke,,,image us,,;, the,;;; the the; the- the the the the the the;;;;; the the the the the the the;; the",3.984375000000000,2471.000000000000000,800.000000000000000,0.022238166005803,0.001136363636364,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,meme us,,- the,,; the,,, the the the the,,, the;;;, the the,, the;; the",3.718750000000000,1183.000000000000000,800.000000000000000,0.026387128537318,0.001627345452418,0.000000000000000,0.000000000000000,"going tagged in memes,downke,,,funny us,,,,,,,,, to to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;- the the the;;",3.515625000000000,606.000000000000000,800.000000000000000,0.040511715843211,0.002573824387948,0.000000000000000,0.000000000000000,"the tagged in memes,downke,,,funny us,,,, the  the,,, the the the the;; the, the the the",3.500000000000000,1541.000000000000000,800.000000000000000,0.027304846960009,0.001732622943981,0.000000000000000,0.000000000000000,"up tagged in memes,drake,,,funny us,,- the;;; the, the the

 the the the the
 the;house;house-,, the the the,
 the the",2.984375000000000,1919.000000000000000,800.000000000000000,0.024972667526788,0.001375705398259,0.000000000000000,0.000000000000000
train2,me mom; my; made the2 hours making; my pizzaetos' the grill; my even on on;. the;; the- the;.. the,4.968750000000000,606.000000000000000,800.000000000000000,0.026683828147895,0.000069444444444,0.000000000000000,0.000000000000000,me mom; me; made the2 hours making; my pizzaetos chips the grill; my even on on; the the the;; the the; the the the,4.875000000000000,1607.000000000000000,800.000000000000000,0.037235343287282,0.000163043478261,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; dinner pizzaetos' the grill; my even onbrown;
 the the,##
; the#
",4.812500000000000,453.000000000000000,800.000000000000000,0.023866439028047,0.000073529411765,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; my pizzaetos' the grill; my even on.
, the the,####
-#

",4.750000000000000,569.000000000000000,800.000000000000000,0.025475901470792,0.000073529411765,0.000000000000000,0.000000000000000,"me mom; school; made the2 hours making; pizza pizzaetos chips the grill; my even onbrown.. the, the the the,, the,",4.750000000000000,611.000000000000000,800.000000000000000,0.023395415851924,0.000065789473684,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; pizza pizzaetos chips the grill; my eveniceb;

,

 the

",4.500000000000000,454.000000000000000,800.000000000000000,0.026476412424191,0.000083333333333,0.000000000000000,0.000000000000000,"me mom; me; made the2 hours making; pizza pizzaetos chips the grill; my even onb;.
 the the the the;

",4.625000000000000,1030.000000000000000,800.000000000000000,0.042776205464753,0.000208333333333,0.000000000000000,0.000000000000000,"me mom; school; made 2 hours making; pizza pizzaetos chips the grill; my evenice..
an the the the
",4.562500000000000,763.000000000000000,800.000000000000000,0.026488871735906,0.000147058823529,0.000078125000000,0.000000000000000,"me mom; my; made 2 hours making; pizza pizzaetos; the side; pizza evenicefood;








anan






",4.531250000000000,204.000000000000000,800.000000000000000,0.016578395287023,0.000192307692308,0.000104166666667,0.000000000000000,"me mom; me; made the2 hours making; pizza pizzaetos chips the table of my evenewbg




",4.531250000000000,641.000000000000000,800.000000000000000,0.051710358302313,0.000446428571429,0.000000000000000,0.000000000000000
train3,when you could a100votes on my meme i'll get you mom to like her;:;; to to;; the the the;;;; the the;;; the the; to to; the the the the; the the- the; to; the the the,2.593750000000000,3688.000000000000000,800.000000000000000,0.044332720060571,0.003178571428571,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i'll get you mom to like her;::;;;;; the the the the; the the the the;;; the the; to to;; the the the; the the the the; to: the,,man is",2.593750000000000,3758.000000000000000,800.000000000000000,0.046603259104574,0.003235294117647,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom that like her;:;;;;;;,, the the the,, the the the the;;-,### the the,######### the;-######,-",2.421875000000000,2399.000000000000000,800.000000000000000,0.066556874797323,0.004716239172993,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom to like her;:::::::;;;;; the the the the;;;  the; is to:; the the;; the,, the;:: the, the;",2.343750000000000,2197.000000000000000,800.000000000000000,0.068582627792105,0.004177636505616,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll get you mom that like her;:;;;;;; the,, the the the the,, the the the the the the the is; the-, the the the-- the; the- the is",2.390625000000000,3872.000000000000000,800.000000000000000,0.048597525338356,0.003235294117647,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom; like her;:; the; the the,,,, the the,,,  the the,,,, the,, the",2.390625000000000,1923.000000000000000,800.000000000000000,0.068120712449375,0.005160425233833,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom that like her;:; the the the the,, the, the,, the the,, the; the,,,,,,; the,head",2.359375000000000,1998.000000000000000,800.000000000000000,0.064121732818339,0.004521808893389,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll get you mom; like her;;;;;;; the,,,,, the the the the, theman;;,,, the the-- the is  the my",2.328125000000000,2513.000000000000000,800.000000000000000,0.064218461746859,0.004884350010012,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll get you mom i like her;;,

-----



,",2.218750000000000,1308.000000000000000,800.000000000000000,0.074676994894693,0.008091168039112,0.000000000000000,0.000000000000000,"when you could 100votes; my meme i willll get you mom i like her;:;, the,,,,,,,,, the  the,,, the,
,-",2.156250000000000,1509.000000000000000,800.000000000000000,0.077465130322063,0.006870724167621,0.000000000000000,0.000000000000000
train4,"i i the only one who thinksvotes memes that that because the upflip points?
 the the  the the the is to is the the the the- the the- the the is to to_ the the the the the the is the the to",3.093750000000000,10462.000000000000000,800.000000000000000,0.066745143936754,0.000773809523810,0.000182926829268,0.000125000000000,"i i the only one who thinksvotes memes that that because the upflip points?
 the the and the the and the the the the the the- to to the the the- theman to-man to",2.937500000000000,7754.000000000000000,800.000000000000000,0.089626241482442,0.001981030031130,0.000234375000000,0.000161290322581,i i the only one who thinksvotes memes that that because the upflip points? i me of to- the- to to toman the themanman the- the the theman the the the to to to to the theman toman the the_ to to the theman of,2.937500000000000,9327.000000000000000,800.000000000000000,0.071219288812118,0.001430997274336,0.000174418604651,0.000119047619048,i i the only one who thinksvotes memes that that because the upflip points? i of of of is- is to to to is- the the__-- the the-__--b to to to is the the-_- the the-bbb- the the the_b,2.890625000000000,7888.000000000000000,800.000000000000000,0.081827880119303,0.000855263157895,0.000202702702703,0.000138888888889,i i the only one who thinksvotes memes that that because the upflip points? i me me the- the- is of of is the the is is is is- the the is is-- is to to to is the the- the the---_ is_ the the the the- of,2.875000000000000,8760.000000000000000,800.000000000000000,0.069944227095274,0.000691489361702,0.000163043478261,0.000111111111111,"i i the only one who thinksvotes memes that that because the upflip points? i and and the, the the,, theback tomonkey the,,man is- the the",2.859375000000000,4603.000000000000000,800.000000000000000,0.094790369921923,0.001080291560751,0.000312500000000,0.000217391304348,"i i the only one who thinksvotes memes that that because the upflip points? i me it is the, the the the the the, the the the the is to of the the the the_ is- the-",2.843750000000000,7840.000000000000000,800.000000000000000,0.088846860404200,0.001700463018570,0.000214285714286,0.000147058823529,"i i the only one who thinksvotes memes that that to the pointsflip points? i me it toman the-; the the- the the-- the the,-;;-- the to to to;- theman the- the the- is is is the, themanman",2.828125000000000,6256.000000000000000,800.000000000000000,0.081742483446669,0.001585830452329,0.000208333333333,0.000142857142857,"i i the only one who thinksvotes memes that that to the upflip points? i the
###

###

 the the,######,-

,",2.875000000000000,4015.000000000000000,800.000000000000000,0.106241869313805,0.002496985017428,0.000394736842105,0.000277777777778,"i i the only one who thinksvotes memes that that to the karmaflip points? i is- the,,- is-- is the, the",2.765625000000000,3766.000000000000000,800.000000000000000,0.111360049952935,0.002496985017428,0.000394736842105,0.000277777777778
train5,"i i get a the argument;; a a&. post your opinion.,anan the thean thea the",3.484375000000000,1573.000000000000000,800.000000000000000,0.061599527499199,0.000603056940903,0.000000000000000,0.000000000000000,"i i make a the argument;; a a.... don your opinion;,,,a the the the- theman the the",3.265625000000000,1988.000000000000000,800.000000000000000,0.055193264437888,0.000156250000000,0.000000000000000,0.000000000000000,"i many make a the argument;; a a.... post your opinion;;,, the the,,,,, andmanman,,, the ofman, the",3.109375000000000,1597.000000000000000,800.000000000000000,0.054649973790932,0.000234375000000,0.000000000000000,0.000000000000000,"i many make a the argument;; a a.... don your opinion. a., a a,an the the--an,,,man to to the the of andan,",3.140625000000000,2259.000000000000000,800.000000000000000,0.059091445387714,0.000649589328350,0.000000000000000,0.000000000000000,"i many make a the argument with; a a1. find your opinion.  a the a and the,, the the the theanan  a the the the and  with and, the the the the, the and the the and",3.000000000000000,4925.000000000000000,800.000000000000000,0.031554054054054,0.000208333333333,0.000000000000000,0.000000000000000,"i many make a the argument;;; a1. don your opinion.;,,,,


,, the the the,
 the and,,",2.890625000000000,1355.000000000000000,800.000000000000000,0.054429664214242,0.000166666666667,0.000000000000000,0.000000000000000,"i i get a the argument;;; a.... don your opinion.;;. the the,,an,an the and is the, the and,, the",2.953125000000000,1956.000000000000000,800.000000000000000,0.061289206647447,0.000416666666667,0.000000000000000,0.000000000000000,"i i get a the argument;;; a1. find your opinion.; the- the the,--- the and and the the and the--",2.718750000000000,2074.000000000000000,800.000000000000000,0.054075164904609,0.000637081460599,0.000000000000000,0.000000000000000,"i many get a the argument;;; a1. don your opinion.;,aa

aa
anan theanan theana
aan",2.718750000000000,719.000000000000000,800.000000000000000,0.055217391614617,0.000267857142857,0.000000000000000,0.000000000000000,"i i make a the argument;;; a1. post your opinion.;;- the,an,-,,,,,, the and and,,, the-,,,",2.703125000000000,1200.000000000000000,800.000000000000000,0.064618464368933,0.000262098837949,0.000000000000000,0.000000000000000
train6,"what man walks into a bar and he's a one in to is the,
 to to to to to to to punch and and and to to to to to to to to to to to-man to to to to tomanman to to theman to to to to the the the of the",3.750000000000000,9159.000000000000000,800.000000000000000,0.058050171458746,0.005049932385848,0.001752062651890,0.000716402603285,"what man walks into a bar and he's a one in to is the,
 to to to to tohousehousehouse and andhousehouse to to to to to to to to to tomanman to to to to tomanmanmanman the to to to to of of the,,- to to",3.703125000000000,6960.000000000000000,800.000000000000000,0.060242367817877,0.003848650158366,0.002015496143461,0.000822586516470,"what man walks into a bar and he's a one in to is the,
 with to to and the the is and- the the the- andman the-manmanmanman- the theman to to toman the,manmanman the the is to to and theman",3.625000000000000,6363.000000000000000,800.000000000000000,0.075327109342663,0.004786681834635,0.002307378515318,0.000937934839317,"what man walks into a bar; he's a one in to is the,  with to to and- the and and- the the-man to and andmanmanmanmanmanman the thehouse to to tohouse the,house andhousemanman of to withhouse, theman",3.593750000000000,4523.000000000000000,800.000000000000000,0.085486094897653,0.004197406773513,0.001861101488399,0.000481686792067,"what man walks into a bar; he's a one in to is the,  with to to to tohouse    and and is to to to to to with with with to to house to to to to to is is to to to to to to to to with the the the- and to",3.609375000000000,8148.000000000000000,800.000000000000000,0.055191557674876,0.002996540964698,0.001270295393767,0.000325000000000,"what man walks into a bar; he's a one in to is the,  with to tohouse is and and- the the the-house to tohouse is with with with is- the- is to to to to-- is withhousehouse to to to to is, the-man",3.546875000000000,4974.000000000000000,800.000000000000000,0.066151428705924,0.003562716009143,0.001563986046654,0.000402819586039,"what man walks into a bar; he's a one in to is the and  with to to to to is is is and and and is to to to to to with with with to to is is with to to to to is is with with with to to to to with with the,, theman to",3.531250000000000,8122.000000000000000,800.000000000000000,0.047497999268662,0.002964289626172,0.001179547446051,0.000300925925926,"what man walks into a bar; he's a one in to is the and  with to to toman ishouse and is the the- is to to is is is is is to ishousehouse to to to to tomanman is to is is is to to to is the,-man",3.453125000000000,6554.000000000000000,800.000000000000000,0.060501336552624,0.003522958278135,0.001405750424700,0.000361111111111,"what man walks into a bar; he's a one in to is the,  with to to the,,,,- to toman is is is is-,,,- to to is-, theman isman theman is is is- theman",3.546875000000000,3148.000000000000000,800.000000000000000,0.056345808489305,0.004608572763194,0.002028512079772,0.000526447350789,"what man walks into a bar; and's a one in to is the and  with to to to and and and the the the the and of to to and with with with with  andman is with with with with withmanmanman with the is with with with with is the, the-man and",3.578125000000000,7807.000000000000000,800.000000000000000,0.060856727422020,0.003471045987846,0.001295233453802,0.000331632653061
train7,"my; getting mean; school argument; me; me""i being me the” ;--, the the-,",3.687500000000000,591.000000000000000,800.000000000000000,0.052665622406959,0.000104166666667,0.000000000000000,0.000000000000000,"me; being mean; school argument; me; ""you being me the”  parents;;-, the; the,,,- the,,",3.453125000000000,638.000000000000000,800.000000000000000,0.037963923822503,0.000480769230769,0.000000000000000,0.000000000000000,"me; having able; school argument; me; ""you arguing them a”  parents parents;,,,, the, the is-,,, the-,,",3.531250000000000,601.000000000000000,800.000000000000000,0.032794322143373,0.000083333333333,0.000000000000000,0.000000000000000,"me; having able; school argument; parents; ""you arguing me the”    ; the-;;;;,,,,-;- the,,; parents parents the, the the the-,",3.421875000000000,737.000000000000000,800.000000000000000,0.040655618281138,0.000416666666667,0.000000000000000,0.000000000000000,"me; having able; school argument; parents; ""you arguing me the”  parents parents  the,, the the,,, the ,, the the is the the the the the,,",3.390625000000000,1543.000000000000000,800.000000000000000,0.033046280500059,0.000468750000000,0.000000000000000,0.000000000000000,"me; having able; school argument; parents; ""you arguing them the”  parents;;,,, the the the, the;;,, the the the,",3.343750000000000,845.000000000000000,800.000000000000000,0.032941089940175,0.000441176470588,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you arguing them the” ;;,


, the the
,,,,

",3.265625000000000,587.000000000000000,800.000000000000000,0.038185753736572,0.000803571428571,0.000000000000000,0.000000000000000,"me with having able; school argument; parents; ""you arguing them the”  parents parents;,-- the the the-, the the the",3.281250000000000,1006.000000000000000,800.000000000000000,0.033382746049248,0.000902777777778,0.000000000000000,0.000000000000000,"me who doing able; school argument; parents; ""you arguing them the” 
















",3.250000000000000,322.000000000000000,800.000000000000000,0.031042684598891,0.001970813026173,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you being me a” ;;; the, the the the the, the; the;- the the the;",3.187500000000000,1143.000000000000000,800.000000000000000,0.037041760575408,0.000562500000000,0.000000000000000,0.000000000000000
train8,"this: see,; see are i' a own meme on see; guys me; guys, cares!                                ; guy   guy guy guy guy  ",3.500000000000000,2477.000000000000000,800.000000000000000,0.069327724169452,0.000197368421053,0.000000000000000,0.000000000000000,"he: see,; this; see' a own meme! see; guys me; guys, cares!   of;;; the the the;boy;;- the-; guy guy; guy guy guy;;,, the;- the the,, the the,,,, theboy",3.343750000000000,1993.000000000000000,800.000000000000000,0.037577347535043,0.000000000000000,0.000000000000000,0.000000000000000,"this; this,; this; see' a meme meme on see; guys me; guys, cares!;!  of  ;;  guy;;;;; guy me me;;; guy guy;-- guy guyboy; the the- guyboy guy- the the-boy",3.250000000000000,1839.000000000000000,800.000000000000000,0.041703790715795,0.000572013560706,0.000000000000000,0.000000000000000,"hey; see,; see; see' a meme meme! see; guys me; guys? cares! memes     ball   bullbballbballballballball_bb;ballballball_;bbbb_;bbballbull__;__",3.093750000000000,373.000000000000000,800.000000000000000,0.028878054754029,0.000805163828234,0.000000000000000,0.000000000000000,"this; me,; see; see' a own meme! see; guys me; guys? cares!;     !!                ;-  of is is; the the is!- the- the- of",2.796875000000000,879.000000000000000,800.000000000000000,0.035782394407869,0.000000000000000,0.000000000000000,0.000000000000000,"hey; this,; this; this' a meme meme! see; guys me; guys? cares!   bull is!  the  is is!!- the  is__ is is is is isman-,- is the the the,, is the,ananan, the",2.890625000000000,2322.000000000000000,800.000000000000000,0.028761232436492,0.000703289400500,0.000000000000000,0.000000000000000,"this; this,; see; this' a meme meme on see; guys me; guys nobody cares!;  bullbullbullbull!!bbbullbullb;;b _;  bb;-, ; the the the,,; the,,,,,boy",2.734375000000000,1386.000000000000000,800.000000000000000,0.065398552912713,0.000747251403561,0.000000000000000,0.000000000000000,"this; this,; this; this' a meme meme on see; guys me; guys nobody cares!                               bb  bullbullballb  b",2.671875000000000,1106.000000000000000,800.000000000000000,0.073887996408723,0.003996241018821,0.000000000000000,0.000000000000000,"hey; this,; this, see' a own meme on see; see me; guys, cares!! bull!! the,, thebullbull the!! the the!!!!!!!!!,,, the,,,, the,,,",2.718750000000000,862.000000000000000,800.000000000000000,0.050220681537435,0.000187500000000,0.000000000000000,0.000000000000000,"this; this;; this; this' a birthday meme on see; guys me; guys nobody cares!:  ofbag is!!!!bagbull!!;!!!_ is is  isbullbull;--!man!--,,- the---, the is",2.375000000000000,1668.000000000000000,800.000000000000000,0.073953548862246,0.000178571428571,0.000000000000000,0.000000000000000
