image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,1.0,0.18442078
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",1.0,1.4457189e-05
mcdonalds_switzerland_578,"Hopp Schwiiiz! 🇨🇭 We believe in you @swiss_nati_men ⚽ 💪  And as celebration of today's game: Get our Hamburger for CHF 1 - only today!*
.
.
*Valid on 2.7.2020 and on every further matchday of the Swiss national team during UEFA Euro 2021 in all McDonald's restaurants in Switzerland and in the Principality of Lichtenstein. No more than 3 burgers per person and purchase.",0.25,0.00012163813
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",1.0,5.545602e-05
mcdonalds_switzerland_334,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,4.3523592e-08
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.25,2.6867847e-06
mcdonalds_switzerland_507,Have you been good this year 😇? Are you also dreaming of some McDonald's goodies as reward 🎅🍟 🍔 ?,0.25,6.960624e-08
mcdonalds_switzerland_106,"Big Bang menus: 9.50.- of pure pleasure. 🤤

*Maximum price in all McDonald's restaurants in Switzerland and the Principality of Liechtenstein.",0.25,0.01843591
mcdonalds_switzerland_290,"BREAKING NEWS: this is the last week of the Loyalty Contest and it breaks my heart. To thank you for your fidelity, 5’000 loyalty points are to win (but we meet again very soon, I promise).
 
To try to win it, collect or use your loyalty points in your app at the restaurant.",0.25,0.00012866927
mcdonalds_switzerland_903,Was du siehst vs. was dein Cola sieht.,0.25,3.5844243e-07
mcdonalds_switzerland_1913,The Yellow Chili Sauce that you can find in our Australian BBQ is very #popular in Sydney. Our blogger @xavier_alfonso,0.25,7.678405e-08
mcdonalds_switzerland_122,Me. Every. Single. Time.,1.0,0.27759436
mcdonalds_switzerland_624,You weren't lucky at finding Easter eggs? Go for a few snacks! Happy Easter to all of you! 💛,0.25,0.0015215381
mcdonalds_switzerland_0,How cool is that?!😍 Thanks gegette_and_co for visiting our McDrive!🐴 We hope the grass for your horse was just as tasty,0.25,2.5065094e-09
mcdonalds_switzerland_1898,Congratulations to Simon Rieckhoff for a fantastic season highlighted by a Swiss Champion title and a participation at,0.25,0.0035565034
mcdonalds_switzerland_1380,Dinner with a view 😍	,0.25,2.659124e-07
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.25,1.5964434e-07
mcdonalds_switzerland_153,Nessi ? Is it you at the @masked.singer.switzerland ?,0.25,0.004178689
mcdonalds_switzerland_186,Even @stevemerson shows us what‘s in his bag. Tell us now – what‘s in yours?,0.25,0.00061097107
mcdonalds_switzerland_841,[Swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] Safety first. Stay strong 💛#Stay,0.25,0.004665348
mcdonalds_switzerland_133,Grimace is our forever King. 👑,1.0,8.335723e-11
mcdonalds_switzerland_548,Fancy chilling with your family ❤️ ? Make yourselves comfortable ... We have something special for you 🍔 🍟 : ,0.25,2.718089e-12
mcdonalds_switzerland_287,3 points for @cozydakid who seems to be lovin' it. After the effort comes the comfort.,0.25,4.4178861e-07
mcdonalds_switzerland_683,Say Chääs! Shouldn’t every day be a (Swiss) cheese day?,0.25,0.2696553
mcdonalds_switzerland_49,Tomorrow your Hamburger is Fr. 1.- 🥳. That's what I call happiness!,0.5,0.00016677105
mcdonalds_switzerland_486,When we go iceskating ⛸️ - we do it in style 🤩 🙌,0.25,1.6948448e-05
mcdonalds_switzerland_1936,It looks like the Minions have invaded McDonald's Switzerland! #MinionsatMcDonalds,0.25,6.703301e-06
mcdonalds_switzerland_139,Episode 2/8 – Don’t we all have that Ex appearing out of the blue AFTER 5 YEARS?! 🤷🏼 Carlos clearly isn’t as strong as you are – help him out! #HungryforLove #McDonalds #Telenovela,0.25,0.00033378403
mcdonalds_switzerland_331,"A new year will begin for you and I wish you success, happiness and a lot of good moments shared with your friends and",0.25,6.7180052e-18
mcdonalds_switzerland_142,The countdown to New Year is on! 🎉🍔 Luckily you can get our Big Bang Menus each and every day. 😌,0.25,3.7672618e-13
mcdonalds_switzerland_642,Who would you like to compliment? Tag them and declare your love 💛,0.25,0.29100564
mcdonalds_switzerland_314,"Euse neue Banger isch da !!!
Zeig liebi für de Mc Raclette und gönn dir de neue Song ""Cheesy"" mitem @drinero34 und @dimehtodo und natürlich eu ❤️",0.25,3.189917e-05
mcdonalds_switzerland_93,They don't know the ultimate pleasure of biting into a Big Mac in peace.,0.25,0.00020683778
mcdonalds_switzerland_897,Asking Price: CHF 120'000,1.0,0.022132637
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.25,9.388111e-07
mcdonalds_switzerland_302,"What would you do to win 1 year of rent paid? 
Just play the ''Get M All'' game in the McDonald's app...

T&Cs in bio
@citroenswitzerland",0.25,8.5755215e-05
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.25,5.9966395e-14
mcdonalds_switzerland_109,What is your special technique?,0.25,1.7192223e-06
mcdonalds_switzerland_1396,McFlurry-Pause 👌	,0.25,2.0493237e-06
mcdonalds_switzerland_135,"New year, old me.",1.0,0.028924003
mcdonalds_switzerland_138,Let it shine in 2024! See you next year (or at 1 am👀)✨,0.25,4.354369e-08
mcdonalds_switzerland_640,We support strong women!,0.25,2.8303205e-07
mcdonalds_switzerland_2015,#Gift #idea ! #McDonalds #coupons !,0.25,0.00013505663
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,1.0,0.06921098
mcdonalds_switzerland_270,In case you just woke up: the Big Mac Medium Menu for 1.- is still available in the app via Order&Pay!,0.25,2.1408783e-07
mcdonalds_switzerland_1903,#Repost @monah_ with @repostapp.,0.25,8.896788e-06
mcdonalds_switzerland_2041,#Cool #Menu #TheChickenClub #Salad #Fruits #Apple,0.25,5.309601e-06
mcdonalds_switzerland_176,"One thing we can all agree on: Yes, to McDonald’s themed nails.",0.25,8.191173e-09
mcdonalds_switzerland_1986,"Special fashion show in Sweden. I love these boots, don't you? #imlovinit",0.25,2.6572188e-05
mcdonalds_switzerland_559,🏀 WIN SPACE JAM BASKETBALLS - INCLUDING A VERY SPECIAL ONE 🏀,0.25,7.245636e-06
mcdonalds_switzerland_599,Try your luck🍀!,0.25,1.0803807e-05
mcdonalds_switzerland_598,No need to wait for the sun to go down. Enjoy our famous sunset offers in the McDonald's app every day as of 17h! #sunsetoffers,0.25,4.4567114e-05
mcdonalds_switzerland_473,You know you have the best roadtrip buddy when...,0.25,6.1896617e-07
mcdonalds_switzerland_158,"Divide Chicken McNuggets® so that everyone gets the same amount? Well, there are definitely easier tasks...",0.25,2.7252609e-05
mcdonalds_switzerland_363,"A Chicken McNugget® murder was committed on Halloween night, who could have done this?! My bet is on Colonel Mustard",0.5,5.430759e-20
mcdonalds_switzerland_1768,Congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0.25,0.000140941
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,1.0,4.9369845e-07
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.25,0.002481396
mcdonalds_switzerland_480,When you really need a good coffee ☕ 💪,0.25,1.4510556e-08
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",1.0,4.076146e-14
mcdonalds_switzerland_630,Elvis: “Love me tender”,0.25,0.018760536
mcdonalds_switzerland_1479,Team 🍓 oder Team 🍍?P,0.25,1.4690833e-05
mcdonalds_switzerland_494,The first three words you see make up your next menu 😉. How does it look for you?,0.25,2.3577802e-09
mcdonalds_switzerland_303,"If we ever open a McDonald's on the slopes, we hire @gino_mit_tsch directly: Fries served with McFlip!

🎥 @aldente.mp4 
📍@snowpark_goms",0.25,0.0011634916
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.25,1.0896781e-07
mcdonalds_switzerland_638,Train your brain in a yummy way! Who’s able to solve this? 😜,0.25,2.1442474e-05
mcdonalds_switzerland_1882,It's the inner values that count <3,0.25,2.4524859e-08
mcdonalds_switzerland_702,"It’s like candy, but with buns, meat and cheese and no candy.",1.0,0.0007592002
mcdonalds_switzerland_505,⚠️ CONTEST ⚠️ Are you playing X-mas Magic Run? 🎮  Did you know there's a secret level in the game!?🕵️ Can you find it? U,0.25,0.048974175
mcdonalds_switzerland_781,"What do the Swiss, this burger-tower and McDonald’s have in common? They are all beautifully diverse 🥰 Happy August 1st!",0.25,0.24804012
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,1.0,0.00015285838
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.25,1.7209706e-08
mcdonalds_switzerland_2009,#McDonalds #coupons,0.25,8.495083e-05
mcdonalds_switzerland_336,"Merry day when you sit down at the table at 1pm, leave at 5pm and go to McDonald's at 9pm. I wish you all a wonderful",0.25,3.0011e-07
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,1.0,0.00013934437
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",1.0,8.8817764e-08
mcdonalds_switzerland_2019,Mmmmmmmmh #McChicken 😍 #Repost @beso0.0 ・・・ #Mc_Chicken #McChicken #mcdonalds #Chicken #spicy #Mc_Chicken_spicy #yummy,0.25,0.0004416582
mcdonalds_switzerland_201,"You know the game, but this time we go international 👀​",0.25,2.7078027e-05
mcdonalds_switzerland_289,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,2.014059e-06
mcdonalds_switzerland_1928,"Do you also have a royal hunger? This week, discover the McChicken Pepper and the Cheese & Bacon! #mcdonaldsroyals",0.25,5.896659e-05
mcdonalds_switzerland_1925,We can't wait for the weekend to get refreshed! Which drink do you usually choose?,0.25,1.1638135e-09
mcdonalds_switzerland_255,A legend is born.,0.25,8.282826e-17
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.25,0.12114689
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.25,2.5683468e-05
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",1.0,0.28468174
mcdonalds_switzerland_556,Nothing brightens up the mood as much as our new yummy donut 🍩! It even manages to fix broken hearts…❤️! Have you tried ,0.25,1.3701582e-07
mcdonalds_switzerland_124,Secret's out: @motorswissgirl is Batman (and taking her Batmobile for a ride to McDrive!),0.25,1.9429015e-06
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0.25,0.0096015
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.5,5.0043223e-15
mcdonalds_switzerland_470,And who are you 🍟? #fries,0.25,0.0045332215
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",1.0,0.035666306
mcdonalds_switzerland_746,What rules would you break for the ones you love?,0.25,0.00046282145
mcdonalds_switzerland_1378,Fingerfood 😍	,0.25,7.2362445e-09
mcdonalds_switzerland_1965,Fan of our Chicken Big Mac? It's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0.25,4.0147925e-06
mcdonalds_switzerland_625,Always a smart first move: Going to McDonald’s. 💛,0.25,0.0002341586
mcdonalds_switzerland_575,A complete meal for less than 10 bucks 😵? Yes 💪 No problem at all with our Big Bang Menu. Grab yourself one now! 🏃🏃🏃,0.25,2.479575e-18
mcdonalds_switzerland_730,These pretty drinks will turn heads and warm hearts.,0.25,0.050502118
mcdonalds_switzerland_586,"""Big Tasty – It's a lifestyle! #BigTastyVariations​",0.25,2.9712345e-08
mcdonalds_switzerland_816,"They were one of us: Trayvon Martin. Michael Brown. Alton Sterling. Botham Jean. Atatiana Jefferson. Ahmaud Arbery. George Floyd. • • • • • •
#Repost @mcdonalds",0.25,0.2832148
mcdonalds_switzerland_26,A little evening camping by Léman Lake with Chicken McNuggets and my favorite sauce. Who would you share (or not) your,0.25,4.6491276e-20
mcdonalds_switzerland_2066,#icon #mcdonalds,0.25,0.2876496
mcdonalds_switzerland_514,"We are there for you... 🍟 🍔 especially when you're having one of these busy days! 🧑‍💻 🤱 🏃 
#youlivewedeliver @bysofiaziani",0.25,8.531808e-10
mcdonalds_switzerland_536,Zoom in Sherlock 🕵️ 👀. In which field is our 🍔 hidden?,0.25,1.3564163e-06
mcdonalds_switzerland_292,We are here to make your life crispier. Taste it and thank us later.,0.25,1.6396598e-07
mcdonalds_switzerland_422,Happy first day of summer! This is the tan we’re looking for! 🍔 #golden #summer,0.25,1.0122728e-06
mcdonalds_switzerland_663,🔥 The hottest news in town: our Spicy Chicken McNuggets!» 🔥 Get them now!,0.25,0.00028144126
mcdonalds_switzerland_773,🎤 I’m lovin’ angels instead.,0.25,0.018615372
mcdonalds_switzerland_1967,Thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0.25,2.3393704e-05
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.25,2.402147e-07
mcdonalds_switzerland_513,"Ready to sauce it up? Only two days left until the launch of the exclusive SNIPES x McDonald’s collection. 
Check it out via www.snipes.com/mcdonalds @snipes_zuerich
#snipesxmcdonalds #snipesknows #imlovinit #SmallMomentsMakeABigDifference",0.25,3.4954184e-08
mcdonalds_switzerland_399,"""The bigger, the better"" applies for the glasses and the drinks @ McDonald's! 😉 Thank you for the cute pic @ejona_vlogs",0.25,3.983762e-06
mcdonalds_switzerland_1193,@nxa.cx casually enjoying a coke and thinking about what to order next. At least that’s what we think she thinks 😉,0.25,1.5176837e-05
mcdonalds_switzerland_460,"So much ❤️ for our community. Thank you for the pic @__mgxt__, our drink suits you so well! 🙌",0.25,0.00071289996
mcdonalds_switzerland_615,"Our amazing sunset offers are back, every day as of 17h! Download the McDonald’s App now and discover the best deals! 
*Check our app for the terms and conditions",0.25,3.7849273e-05
mcdonalds_switzerland_388,One thing I never regret as a bacon lover: putting bacon on top of my favorites! It's #baconday: would you try this one?,0.25,2.2192036e-10
mcdonalds_switzerland_90,Seems like @davina._.zh knows where to find the most beautiful skylines.,0.25,0.0022250991
mcdonalds_switzerland_686,🍔 + 🧀 = ❤️ I’m back! Did you miss me ?,0.25,0.0020941116
mcdonalds_switzerland_2014,#nice #hot #beverage #McCafé,0.25,1.7623286e-06
mcdonalds_switzerland_2001,Let it snow #snow #winter #fries #food #McDonalds,0.25,4.7176214e-05
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,1.0,8.151849e-06
mcdonalds_switzerland_597,Our new Spicy McChicken burgers really are spicy! What's your way to cool your tongue after eating one of them 🌶 ?,0.25,1.0303395e-07
mcdonalds_switzerland_2039,#Nüssli #Rampon #Salad #Fresh #Healthy #Lovingit,0.25,0.01193945
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,1.0,1.2840293e-07
mcdonalds_switzerland_753,"These 4 gamers have the special  chance to compete against the worldwide top drone pilots at the “Virtual Drone Grand Prix Zürichsee”. Follow them in the live stream on 3/4 October, all information on the Link in Bio.",0.25,6.69479e-07
mcdonalds_switzerland_166,My mindset is still “summer never ends”. 🥲,0.25,0.10558111
mcdonalds_switzerland_356,"We asked you about your stories with our pickles. Here are the bangers from @stefac2002, @f4briice and @margauxpoppins.",0.25,9.289913e-12
mcdonalds_switzerland_594,Summer Salsa or Smokey Sauce? With or without bacon? There are 12 different Big Tasty variations now. Which one is exactly the one for you? #BigTastyVariations,0.25,0.0019858067
mcdonalds_switzerland_1305,#Friesday vibes 🍟,0.25,0.00032111615
mcdonalds_switzerland_741,aaaah! The new Coca-Cola glasses in 4 neon colors are here. 😍 Get 1 free glass with every medium menu – this week in green. The Rainbow 🌈 glass is exclusively available with the new bonus program myMcDonald’s in the app. While stocks last.,0.25,0.28458732
mcdonalds_switzerland_535,"New Monday, new week, new Coca-Cola™ glass 🥳  This week you get the PINK glass 💖 with every menu Medium as a gift* 🎁. An",0.25,0.011470484
mcdonalds_switzerland_283,"I nominate @amiraliamirmafia for the title of Sauce Wizard. You should be receiving your letter to Hogwarts soon.

And you...which crazy combo do you have in mind??",0.25,3.8999413e-05
mcdonalds_switzerland_531,"Last but not least - this week it's your chance to get the grey Coca-Cola™ glass 🖤. For every menu Medium, you will get ",0.25,1.6576416e-06
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.5,1.958151e-08
mcdonalds_switzerland_1909,"It doesn’t matter if you’re on holidays or at work, we’re sure a McFlurry Oreo will have you finish the week on a",0.25,0.002794993
mcdonalds_switzerland_496,Merry Christmas everyone! 🎄 May your day be full of small moments that make a big difference ⭐ 😊,0.25,0.00011422331
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,1.0,1.5267716e-10
mcdonalds_switzerland_871,Who’s also a Chicken lover? 🤤😍#,0.25,5.2117684e-06
mcdonalds_switzerland_193,Pantone up your burger!,0.25,2.3818578e-07
mcdonalds_switzerland_160,"Rumor has it they are still arguing over the last Chicken McNuggets®

The fight is on 👀",0.25,0.002544525
mcdonalds_switzerland_364,Do you recognize these characters? Only cool kids do.​,0.25,5.068003e-05
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,1.0,4.7929698e-05
mcdonalds_switzerland_206,Too much flow in one pic.,1.0,8.607138e-05
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,1.0,0.042571522
mcdonalds_switzerland_1586,Sunday = Brunch day,0.25,1.048505e-07
mcdonalds_switzerland_1749,Happy Clean Up Day! This bag is almost full! Thanks to the students from #Rümlang! #cleanupday #rümlang #McDonalds,0.25,6.652651e-08
mcdonalds_switzerland_108,Our challenge is getting harder! 😅 Have you seen this one before? 👀 Tell us in the comments below where this McDonald’s,0.25,5.2923606e-05
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,1.0,0.27178958
mcdonalds_switzerland_2006,#McDonalds #CokeGlass #color #pink #green #orange #turquoise #colorful,0.25,0.00057210826
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",1.0,0.009755722
mcdonalds_switzerland_37,"What will you choose with our Summer Deals? 

Thanks to @F.messina17 and her team at the McDonald’s Cheseaux for sharing this awesome video with us!

#McFamilySwitzerland",0.25,0.0041620326
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.25,0.00056766404
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.5,9.951018e-10
mcdonalds_switzerland_442,"Fancy a salad or dessert? From now on, we'll serve it to you with sustainable wooden cutlery. This way, you will",0.25,9.17902e-08
mcdonalds_switzerland_83,"Let's celebrate our favorite colleagues! The ones who put a smile on our faces in the morning, the ones who think of every birthday, the ones who always have a joke to tell... 

Thanks to @gdgiuls and her team at the McDonald's Magliaso for sharing this cheerful video with us! 

#McFamilySwitzerland",0.25,0.00035911746
mcdonalds_switzerland_1168,Do we need to say anything else? 😎 #Repost @bangbangblond ・・・,0.25,1.09571374e-07
mcdonalds_switzerland_65,"This is how I feel when I bite into the Steakhouse Burger of the Big Bang menu. For CHF 9.50 the cowboy hat doesn't come with it, but if you have one, bring it!

*Maximum price in all participating McDonald's restaurants in Switzerland and the Principality of Liechtenstein",0.25,8.081406e-14
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",1.0,2.428029e-10
mcdonalds_switzerland_337,"Let's be honest, the Capricorn isn't exactly a hit with everyone... Well sorry haters, but their month will be fabulous!",0.25,2.7954947e-08
mcdonalds_switzerland_1901,Small things make Mondays easier...what are they for you? #McCafe #mcdonalds #mcdo #coffee #monday #cappuccino,0.25,3.1145428e-10
mcdonalds_switzerland_487,"With all the offers of the moment, we might need to make our trays bigger 😱! Go check our app & enjooooy! 📱",0.25,7.515154e-05
mcdonalds_switzerland_742,"I could use a spare tyre, let’s pick up some more donuts!",0.25,9.998845e-07
mcdonalds_switzerland_571,Chicken or veggie burger? 🍔 🤔  What do you think? Swipe to find out and let us know if you had it right 🤓!,0.25,0.26848707
mcdonalds_switzerland_1198,"Hey, good lookin'! 😍",0.25,3.4424597e-06
mcdonalds_switzerland_280,"I may not have a green thumb, but I am good at hiding Easter eggs! Did you find them all?",0.25,2.335602e-09
mcdonalds_switzerland_608,Spice up your life with something different 🌶️ ! The Veggie Spicy McChicken is waiting for you!,0.25,0.00051868404
mcdonalds_switzerland_2010,Le @officialGSHC en visite au McDonald's de la #Praille pour montrer la #Coupe #Spengler aux #fans,0.25,0.004060826
mcdonalds_switzerland_350,People are not the same in December... Take advantage of the Christmas spirit to steal some fries 😉,0.25,9.383552e-11
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",1.0,0.0010309234
mcdonalds_switzerland_501,"⚠️ Contest ⚠️ a few weeks ago, we asked you to list all the ingredients of our Big Mac in the right order and you guys",0.25,1.591176e-05
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,1.0,0.00065142434
mcdonalds_switzerland_1940,"Melon is now available in all Happy Meals, as a snack or as a refreshing dessert. #mcdonalds #mcdo #melon #fruit",0.25,3.2388007e-07
mcdonalds_switzerland_421,Get your Coca-Cola™ glass! 🤩 This week you can get the GREEN version - as a gift with every Menu Medium!* And still,0.25,1.7088246e-07
mcdonalds_switzerland_70,Spotted: Batman passing by the McDrive in Kriens before going back to Gotham City.,0.25,0.00016005561
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,1.0,0.06564042
mcdonalds_switzerland_799,"Getting delivered, ordering at the McDrive, take-away, sitting-in, snacking - everything is possible again. Our",0.25,1.4325036e-07
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",1.0,0.015252552
mcdonalds_switzerland_372,This is what the spring summer 2023 collection should look like 😎. What would you put in this bag?,0.25,1.8243077e-14
mcdonalds_switzerland_1890,Because we need something sweet to start the week with. Stop by your local #McCafé for some #warmth. ☕️ #mcdonalds #mcdo,0.25,0.00031966984
mcdonalds_switzerland_2035,#Snack #Wrap #Chicken #Cocktail #yummy,0.25,0.00039589035
mcdonalds_switzerland_227,Oops. When you're looking for an excuse to get a McDo.,0.25,0.04216185
mcdonalds_switzerland_1996,#TheClassicBurger #McDonalds #SignatureLine #burger #food,0.25,0.00011781613
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",1.0,0.13039842
mcdonalds_switzerland_1910,#Repost @vladyar ,0.25,1.5058051e-06
mcdonalds_switzerland_403,Best use of the panorama feature ever 😍🍟!,0.25,5.5798396e-06
mcdonalds_switzerland_212,That's how friendships can end.,1.0,8.656657e-08
mcdonalds_switzerland_1943,Good luck @michelle_heimberg for tomorrow's first competition at the European Junior #diving Championships in #moscow!,0.25,3.63788e-05
mcdonalds_switzerland_661,"Now we pack our books and toys in paper. Happy Meal, happy kids, happy planet.",0.25,0.2759149
mcdonalds_switzerland_689,"O Christmas Tree, O Christmas Tree, your golden fries delight us!” 🎼 We wish you a Merry Christmas!🎄",0.25,0.0003343911
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0.25,5.340621e-05
mcdonalds_switzerland_44,"So, so, soooooo... Am I going to get you this time? Who can figure out where this McDonald's is, huh?",0.25,3.145963e-07
mcdonalds_switzerland_526,"⚠️This Thursday at 12:00: time to WIN BIG with 1x1000 CHF McDonald’s voucher⚠️ Get ready to participate in our Comment Contest. 
Our 🍔 Big Mac has improved, it’s been #madeperfect. With the same ingredients as always. Just even better. Do you know all of them in their right order? Stay tuned for more information and set your alarms for this Thursday! 🕛 

T&Cs: link in the bio.",0.25,6.0641146e-06
mcdonalds_switzerland_482,"When you want people to go ""hats off!"" for your style 💯",0.25,0.00010989385
mcdonalds_switzerland_382,"If you met @rogerfederer at McDonald’s, what would you tell him? I'd thank him for his amazing service. 🙏🎾 #rogerfederer",0.25,1.1031082e-06
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",1.0,1.5434205e-06
mcdonalds_switzerland_1968,"We're at the 20KM de Lausanne. Come and enjoy the great performance of @djerem, Electroshocks and Benkady tonight!",0.25,7.810442e-08
mcdonalds_switzerland_82,May the fries be with you!,1.0,1.6489116e-06
mcdonalds_switzerland_304,"BREAKING NEWS: this week, get ready for the March weather! But I've got you covered with a fabulous hoodie from Mcdonald's (limited edition, must have).
To try to win it, collect or use your loyalty points in your app at the restaurant.
*T&C in bio",0.25,1.5016368e-05
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.25,0.25469115
mcdonalds_switzerland_2026,The #new @ronaldmcdonald #costume ! #cool,0.25,2.0626303e-11
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",1.0,0.23982592
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,1.0,5.082866e-08
mcdonalds_switzerland_256,The real red carpet star of the Festival de Cannes.,0.25,2.256381e-12
mcdonalds_switzerland_1950,Bravo @ugo_bmx! #together4gold ・・・,0.25,3.524685e-10
mcdonalds_switzerland_636,What would be your reaction? 😜,0.25,0.2900986
mcdonalds_switzerland_434,Me stepping into the long weekend right now! Any cool plans you guys? 😎,0.25,2.993086e-07
mcdonalds_switzerland_1157,It's 🍟 YAY!,0.25,1.5503779e-09
mcdonalds_switzerland_518,The advantage of being single? Not having to share any of this 🍔 🍟 🥤 🥳. Who agrees?Hap,0.25,1.3781424e-14
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,1.0,0.0012095332
mcdonalds_switzerland_1446,Yummie Chicks! 🤤 ,0.25,1.5465016e-06
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.25,1.0538583e-05
mcdonalds_switzerland_389,The environment is counting on you 🌏: September 17th is Clean-Up-Day again. Come and join us making our Swiss cities,0.25,3.233162e-10
mcdonalds_switzerland_2017,#Repost @mcdonaldsleb ・・・ A well decorated #christmastree 😊🎄#McDonalds #BigMac #Lebanon #seasonsgreetings,0.25,0.053137273
mcdonalds_switzerland_622,Coming soon: A new spicy experience. Our crew from Zürich Letzipark tasted it already🥵 Are you up to the challenge?,0.25,9.999734e-08
mcdonalds_switzerland_533,We are there for you...🍔🍟 even during a Live-Stream 🎮 #McDelivery #Youlivewedeliver,0.25,4.482694e-09
mcdonalds_switzerland_328,"Chömed in Livestream vo eus und @mcdonalds_switzerland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.25,4.684793e-07
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,1.0,0.27811712
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.25,0.00021326279
mcdonalds_switzerland_2023,#F1 #Formula1 #Art,0.25,2.139749e-08
mcdonalds_switzerland_1921,Sun’s out and you need some #refreshment? Our #McCafe #smoothies are now half price for a limited period of time,0.25,1.5230567e-06
mcdonalds_switzerland_245,"Mir findet wie ihr alli, dass de @b.dzemaili e Legende isch!",0.25,0.00036003976
