Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,imgflip_0,"# beacon in sonic, sonicke,,,d us,,,---- and ---  the-----  ---- and;;-- ; and --###------- and; the-######- ",7.000000000000000,271.000000000000000,800.000000000000000,0.492297410964966,0.457862615585327,0.013083870227563,0.000000000000000,0.000000000000000,0.000000000000000,"# beacon, sonic, sonicke,,,d us,,,-- the  and -- the and# the----##----#;;# #;;# the--- the-----## ----#",7.937500000000000,449.000000000000000,800.000000000000000,0.631867349147797,0.450712084770203,0.023957825278204,0.000000000000000,0.000000000000000,0.000000000000000,"# beacon, sonic, sonicke,,,sonic us,,,--- and and#-- the and  the----##--- the#;####;## the--- the-----## ---- ",8.000000000000000,359.000000000000000,800.000000000000000,0.430084854364395,0.454650014638901,0.020065051097376,0.000000000000000,0.000000000000000,0.000000000000000,"# beacon, sonic, sonicke,,,sonic us,,,-- the#,# the--;#---- the## the-- the;ty;##;;;# the--- ---- the###----#",8.125000000000000,0.000000000000000,800.000000000000000,0.425828903913498,0.447976678609848,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,the son; my; made the$ hours making;  pizzaetos fries the grill.  evenew.#-------------------------------------######- the,7.812500000000000,436.000000000000000,800.000000000000000,0.181034192442894,0.457862615585327,0.017525081678137,0.000096454279025,0.000000000000000,0.000000000000000,the son; my;’ the$ hours making;  pizzaetos fries the grill.  evenew##---------------------------------------- the,8.562500000000000,429.000000000000000,800.000000000000000,0.266700118780136,0.450712084770203,0.017824264112911,0.000096191105101,0.000000000000000,0.000000000000000,the son; my;’ the1 hours making;  pizzaetos fries the grill.  evenew##---------------------------------------- the,8.562500000000000,429.000000000000000,800.000000000000000,0.213799640536308,0.454650014638901,0.017824264112911,0.000096191105101,0.000000000000000,0.000000000000000,@ son; my;’ the2 hours making; and pizzaetos fries the grill.  evenewcakes#---------------------------------------- the,8.500000000000000,354.000000000000000,800.000000000000000,0.285833477973938,0.447976678609848,0.021817945502826,0.000096454279025,0.000000000000000,0.000000000000000
train3,imgflip_10,"we you could a100votes, this, i will ll give you mom i like her. this is is is is the the-- the to to is is-- the is is the- the is is is the--- the---###- is is is--- is this",5.250000000000000,3335.000000000000000,800.000000000000000,0.161075830459595,0.457862615585327,0.037928626688478,0.001559607355024,0.000000000000000,0.000000000000000,"we you could a100votes, this, i will ll give you mom i like her. this is is is is the--- the to to is# the- the is# the the the# is# the--- the----- is is ---# this",5.875000000000000,2733.000000000000000,800.000000000000000,0.147444486618042,0.450712084770203,0.041936508069443,0.001416859760683,0.000000000000000,0.000000000000000,"we you could a100votes, this, i will ll give you mom i like her.: is is is is  the--  to to is is the- the is is the the- is is is --- is----- is is#--- is this",5.875000000000000,2849.000000000000000,800.000000000000000,0.178053036332130,0.454650014638901,0.040625482151502,0.001278106544403,0.000000000000000,0.000000000000000,"we you could a100votes, this, i will ll give you mom i like her. this is is is is# the--# to to is is the-- is is- the# is is is#---# the---- is is#--- is this",5.906250000000000,2273.000000000000000,800.000000000000000,0.144383698701859,0.447976678609848,0.034592013701856,0.001563532654485,0.000000000000000,0.000000000000000
train4,imgflip_100,i i the only one who thinksvotes the that that to the upflip points? #######-##########-## the,6.500000000000000,3339.000000000000000,800.000000000000000,0.049482110887766,0.457862615585327,0.109146097783337,0.002664435930526,0.000535714285714,0.000384615384615,i i the only one who thinksvotes my that that to the upflip points? #######--###--#####-## the,7.250000000000000,3317.000000000000000,800.000000000000000,0.078117303550243,0.450712084770203,0.127326393817020,0.002664435930526,0.000535714285714,0.000384615384615,i i the only one who thinksvotes my that that to the upflip points? #######--##-#--#####-## the,7.187500000000000,3317.000000000000000,800.000000000000000,0.077102959156036,0.454650014638901,0.127326393817020,0.002664435930526,0.000535714285714,0.000384615384615,i i the only one who thinksvotes my that that to the upflip points? #######--##---#####--## the,7.218750000000000,3317.000000000000000,800.000000000000000,0.086588494479656,0.447976678609848,0.127326393817020,0.002664435930526,0.000535714285714,0.000384615384615
train5,imgflip_101,"the many make a the a with a  a1. post your opinion.----------------------------------------- the--
---",6.187500000000000,1249.000000000000000,800.000000000000000,0.508048534393311,0.457862615585327,0.049493664603716,0.000557957154630,0.000000000000000,0.000000000000000,the many make a the a with a  a1. post your opinion.----------------------------------------- the-----#,7.000000000000000,1249.000000000000000,800.000000000000000,0.563141047954559,0.450712084770203,0.051276540475914,0.000548760480215,0.000000000000000,0.000000000000000,"the many make a the a with a  a1. post your opinion.,--------------------a------------------- the-----#",7.000000000000000,1249.000000000000000,800.000000000000000,0.532398402690887,0.454650014638901,0.051276540475914,0.000548760480215,0.000000000000000,0.000000000000000,"the many make a the a with without  a1. post your opinion.,----------an--------aan------------an----- the the-----#",7.000000000000000,1234.000000000000000,800.000000000000000,0.290058225393295,0.447976678609848,0.050010697973994,0.000269032757640,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what dog walks into a bar and orders's a one in, is the,  with with with to and and and- the and is with with with with with with with with with with to and and with with with with with with and the with the to with with with with with the-- the the the",6.687500000000000,7552.000000000000000,800.000000000000000,0.194213226437569,0.457862615585327,0.050668019557672,0.003148408809326,0.001473321544161,0.000489740419933,"what dog walks into a bar and orders's a one in, is the, � with your your to is and and and- and is with with with with with with with with with with with and is with with with with with with the the with the with with with with with with the# the the the the",7.281250000000000,7398.000000000000000,800.000000000000000,0.351322859525681,0.450712084770203,0.049230777693350,0.002821702140682,0.001423040473467,0.000473518381990,"what dog walks into a bar and orders's a one in, is the, � it your your to is and and and- and is with with with with with with with with with with with is is with with with to with with the the with the with with with with with with the# the- the with",7.250000000000000,6350.000000000000000,800.000000000000000,0.245165303349495,0.454650014638901,0.052477969420733,0.002870543538058,0.001447733247244,0.000481485538252,"what dog walks into a bar and orders's a one in, is the, � it your your to the is is and and is the with with with with with with with with with with with to to with with to to to with the the with the with with with with with with the is the# with the",7.250000000000000,7863.000000000000000,800.000000000000000,0.209296867251396,0.447976678609848,0.050991959434371,0.004066212339653,0.001399196305613,0.000465823683571
train7,imgflip_103,"the, getting able about the argument. ; “i it me the”.,-- the,  the-- ”  the---- the,,# --;",6.843750000000000,364.000000000000000,800.000000000000000,0.069036245346069,0.457862615585327,0.025869503507194,0.000445517072083,0.000000000000000,0.000000000000000,"the, need able about the argument. ; ""i it me the”#
.- the the,# the---### ---- the, the##--- the;",7.781250000000000,483.000000000000000,800.000000000000000,0.058259081095457,0.450712084770203,0.024187223779027,0.000403483176037,0.000000000000000,0.000000000000000,"the, need able about the argument. ; ""i it me the”#
., the the,# the---####---- the, the##--- the;",7.781250000000000,483.000000000000000,800.000000000000000,0.061664178967476,0.454650014638901,0.025336112455531,0.000423343024147,0.000000000000000,0.000000000000000,"the, need able about the ice.  who @i it me the”##.--
-- the#
-- the####---,# the the## the--- the;",7.812500000000000,516.000000000000000,800.000000000000000,0.066417224705219,0.447976678609848,0.026311789435562,0.000403483176037,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey: this,; also; this’ a meme meme on see; see me; guys? cares!# is is#- the---##----# is---# is is#-------##----",6.125000000000000,1055.000000000000000,800.000000000000000,0.579418420791626,0.457862615585327,0.054904244069079,0.000863250181611,0.000000000000000,0.000000000000000,hey: this known; also; this’ a  meme on see; also me; guys? cares!## is##----##-----# is#-- is is##-------- is is------,6.875000000000000,1126.000000000000000,800.000000000000000,0.386382162570953,0.450712084770203,0.062007600324534,0.000932694626055,0.000000000000000,0.000000000000000,hey: my a; also; this’ a  meme on see; also me; guys? cares!## is#-----##----## is#-- is is##--------- is is------,6.875000000000000,706.000000000000000,800.000000000000000,0.491892963647842,0.454650014638901,0.034875327468181,0.000932694626055,0.000000000000000,0.000000000000000,hey: my a; this; this’ a  meme on see; see me; guys? cares!######--###----##.#-#..##--------- is is------,6.906250000000000,873.000000000000000,800.000000000000000,0.563133955001831,0.447976678609848,0.068025441823640,0.001056836216902,0.000000000000000,0.000000000000000
train9,imgflip_106,"we to my day, could get to a burger and a$10 get out with $0 bars.  sodas of soda, and, and a snacks. now days you are no cameras everywhere and      with with,, with with with with with is is with with with with with,",5.312500000000000,3346.000000000000000,800.000000000000000,0.054483596235514,0.457862615585327,0.060969880485404,0.003750000000000,0.000029069767442,0.000000000000000,"i to my day, could get to a burger and a110 get out with $0 bars. but sodas of coke, and, and a goodies. now days you’ no cameras everywhere and       with,, is with with with is  is with with with with with is",6.000000000000000,3050.000000000000000,800.000000000000000,0.051014870405197,0.450712084770203,0.055299980722792,0.003777763316643,0.000029761904762,0.000000000000000,"i to my day, could get to a burger and a210 get out with $0 bars. but sodas of coke, and, and a goodies. now days you’ no cameras everywhere and      with,,,, with with with is is is with with with with with is",5.937500000000000,3050.000000000000000,800.000000000000000,0.063571751117706,0.454650014638901,0.055299980722792,0.003777763316643,0.000029761904762,0.000000000000000,"i to my day, could get to a burger and a210 get out with $0 bars. but sodas of coke, and, and a goodies. now days you’ no cameras everywhere and     ,,, is is with with is  is is with with with, is",5.937500000000000,2904.000000000000000,800.000000000000000,0.050499331206083,0.447976678609848,0.056575452762159,0.003866342467919,0.000030487804878,0.000000000000000
train10,imgflip_108,i are buying talking their of their dogs trees. i’ be a same tree for my head porch.    to               this        this this    ;;      this this  ,6.625000000000000,1574.000000000000000,800.000000000000000,0.068345434963703,0.457862615585327,0.068315807451646,0.000613294798716,0.000000000000000,0.000000000000000,i are buying talking their of their dogs trees. i’ get one same tree for my head porch.          this       this this this this this this     this this this this this this; this     this this this this ,7.250000000000000,1702.000000000000000,800.000000000000000,0.124488770961761,0.450712084770203,0.033289242415618,0.000178571428571,0.000000000000000,0.000000000000000,i are buying talking their of their dogs trees. i’ get one same tree for my head porch.         this this       this this this this this this    this this this this this this;; this this    this this this this ,7.250000000000000,1792.000000000000000,800.000000000000000,0.160343796014786,0.454650014638901,0.031485046933588,0.000168918918919,0.000000000000000,0.000000000000000,i who buying talking their of their dogs trees. i’ get one same tree for my head porch.    my     this this this this     this this this this this this   this this this this this this this;;; this    this this this this ,7.250000000000000,1991.000000000000000,800.000000000000000,0.100744806230068,0.447976678609848,0.029020092815153,0.000156250000000,0.000000000000000,0.000000000000000
test_avg,-,-,7.350000000000000,504.399999999999977,300.000000000000000,0.246397569775581,0.457862675189972,0.036116617267734,0.000383332350615,0.000023255813953,0.000000000000000,-,8.084375000000000,533.299999999999955,300.000000000000000,0.220639035105705,0.450712114572525,0.037580057325045,0.000442061215215,0.000023255813953,0.000000000000000,-,8.078125000000000,499.899999999999977,300.000000000000000,0.207302615046501,0.454650014638901,0.036035673842540,0.000484141231110,0.000023255813953,0.000000000000000,-,8.078125000000000,451.500000000000000,300.000000000000000,0.208977788686752,0.447976678609848,0.035435348358465,0.000516313196128,0.000026315789474,0.000000000000000
train_avg,-,-,6.434375000000000,2252.099999999999909,800.000000000000000,0.235743492841721,0.457862675189972,0.048790479605223,0.001369892558094,0.000203810559732,0.000087435580455,-,7.181250000000000,2193.599999999999909,800.000000000000000,0.265873819589615,0.450712114572525,0.048633635668881,0.001284046196451,0.000198851666394,0.000085813376661,-,7.171875000000000,2058.400000000000091,800.000000000000000,0.245407670736313,0.454650014638901,0.045659216865555,0.001276075748407,0.000201320943772,0.000086610092287,-,7.190625000000000,2132.500000000000000,800.000000000000000,0.222278505563736,0.447976678609848,0.046467178726658,0.001414257982219,0.000196539839621,0.000085043906819
