Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,"i who don you opinions lifestyle on others friends; vegans of is, the- the the the;; the, is to-,- the;,--- is,, the,- to to to the, the- the",3.859375000000000,551.000000000000000,300.000000000000000,0.043421739594025,0.000000000000000,0.000000000000000,0.000000000000000,"i who don you opinions lifestyle on others friends; vegans of;,, theism,,! the the the,, is to;,-,;,-,;,,,,-- to to to,-,ism-,",3.984375000000000,432.000000000000000,300.000000000000000,0.056829799595912,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others friends; vegans of is,,-; the,, is the--,, to toism the,- is the,- the!,, the the,, to to to the,ism-,",3.968750000000000,429.000000000000000,300.000000000000000,0.043712327062423,0.000000000000000,0.000000000000000,0.000000000000000,"i who don you opinions lifestyle on others friends; vegan of is,,,ismism-,- is- theism,, to toism the,- is the,,, theism,, the the,, to  to the-,ism-,",3.843750000000000,399.000000000000000,300.000000000000000,0.047271861907091,0.000000000000000,0.000000000000000,0.000000000000000,"i who don you opinions food on others kids; vegan of;,,;; the,- is- the the,, to toism,- the; the-- the;--, the,, to_ to the,ism-,",3.937500000000000,350.000000000000000,300.000000000000000,0.045448369296173,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others friends; vegan of;  ism the, the is the,,, is to;,,;,, the-,,-- to_ to,,- the-",3.750000000000000,326.000000000000000,300.000000000000000,0.047562770438573,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others kids; vegan is;,, the the, the is,,, is to-,-,ism,, the--,,
- to_ to,
, the the-",3.937500000000000,473.000000000000000,300.000000000000000,0.045582067861636,0.000000000000000,0.000000000000000,0.000000000000000,"i who don you opinions lifestyle on others kids; vegan is;, the,, the is,,, is to the,

,ism,,,

,,

 _ to,

,,,",3.921875000000000,337.000000000000000,300.000000000000000,0.050428571180175,0.000000000000000,0.000000000000000,0.000000000000000,"when who say you opinions lifestyle on others kids; vegans; the,,, is,; to,,

 the,--



 to  to,

,,",3.921875000000000,261.000000000000000,300.000000000000000,0.050219039776153,0.002488098571636,0.000000000000000,0.000000000000000,"when who don you opinions lifestyle on others kids; vegans;,,,,ism,; to,######,-


 the: the-###,,",3.843750000000000,223.000000000000000,300.000000000000000,0.054814597729235,0.000000000000000,0.000000000000000,0.000000000000000
test7,"i; 
;*;** book times:

't you be a a
  york times reader?;;;:***,,;:;; the,;;,,:::*,,",4.187500000000000,382.000000000000000,300.000000000000000,0.058902453654122,0.001205455350845,0.000000000000000,0.000000000000000,"you; 
the*;** book city:

't you be a a
 book york times reader?;::::;;**:::;;*;;,**, the:::;,,,,,",4.093750000000000,568.000000000000000,300.000000000000000,0.097686438474370,0.001366771244732,0.000000000000000,0.000000000000000,"i; 
 *;** book times:

't you be a a
 book york times reader? ::::::*:::::::::,,:: the,*::::*,, the
,",4.156250000000000,457.000000000000000,300.000000000000000,0.066081857938928,0.001203754068918,0.000000000000000,0.000000000000000,"youworm 
the*;** book city:

't it be a a
 book york times reader?:::::::::::::::::
,*:::
-::::::-- the::-",4.093750000000000,322.000000000000000,300.000000000000000,0.042839267014292,0.001257346274747,0.000000000000000,0.000000000000000,"you;;
the*;** book times:

't it be a a
 book york times reader?:::::::;;:::::;:: the,;;;; the
;::::;
- the;;-",4.125000000000000,396.000000000000000,300.000000000000000,0.052609506125402,0.001155278223101,0.000000000000000,0.000000000000000,"you;;
you*;** book times:

't be be a a a book york times reader?:::::::;;::::::::-,;:::
,::::::,, the:: the",4.187500000000000,545.000000000000000,300.000000000000000,0.054996223983315,0.001203754068918,0.000000000000000,0.000000000000000,"you;;
the*;** book times:

't be be a a a book york times reader?:::::::::::::::::


:::: the
:::::: the, the:: the",4.000000000000000,618.000000000000000,300.000000000000000,0.050030551131365,0.001052631578947,0.000000000000000,0.000000000000000,"i;;
you*;** book times:

't it be a a a book york times reader??::?:::; ::::;:;:
,;;;;

:: :::
,
   the",4.125000000000000,544.000000000000000,300.000000000000000,0.049128684292502,0.001052631578947,0.000000000000000,0.000000000000000,"you;;
the*;** book times:

't it be a a a book york times reader?;;;?::;--:?::: ::-;;: the-  :::::,,,   the",4.031250000000000,544.000000000000000,300.000000000000000,0.053639693724563,0.001155278223101,0.000000000000000,0.000000000000000,"you;;
you*;** book times:

't it be a a a book york times reader?;:;?::: the the::::   :, the
  the, the::::-,,-  the",4.031250000000000,690.000000000000000,300.000000000000000,0.048820216824754,0.001000000000000,0.000000000000000,0.000000000000000
test8,meicans food for the day; opal; mexican mexicanacho;; : man to to to to to to to to to to to to to     size size size   to to to to to     to to to  size size       size size to,4.093750000000000,1990.000000000000000,300.000000000000000,0.022073269928146,0.000474047159984,0.000000000000000,0.000000000000000,iicans people for the day; opal; mexican mexicanacho;;  man man to to to to to to to to to to to to    to       to to to to to to    to to             to,4.250000000000000,2003.000000000000000,300.000000000000000,0.027158769331555,0.000536033989001,0.000000000000000,0.000000000000000,ificans food for the day; opal; mexican mexicanacho;;::: to to to to to to to to to to to to   to to to     to to to to to to to to   to to to    president       to to,4.125000000000000,2504.000000000000000,300.000000000000000,0.024549112541906,0.000491245282519,0.000000000000000,0.000000000000000,ificans people for the day; opal; mexican mexicanacho;? :: to to to to to to to to to to to to to to to to to      to to to to president president president      president   president       to to,4.312500000000000,2177.000000000000000,300.000000000000000,0.025545911874501,0.000491245282519,0.000000000000000,0.000000000000000,youicans people for the day; opal; mexican mexicanacho;; :: to to to to to to to to to to to to to to to to to    : to to to to to president    to   :: president       to to,4.218750000000000,2287.000000000000000,300.000000000000000,0.025047975717745,0.000482449383232,0.000000000000000,0.000000000000000,iicans food for the day; opal; mexican mexicanacho;;:::: to to to to to to to to to to   :::   ::: to to president president president president president  : president president president president president        ,4.156250000000000,1348.000000000000000,300.000000000000000,0.027156079571499,0.000528038237101,0.000000000000000,0.000000000000000,whenico people for the day; opal; mexican mexicanacho;; ::: to to to to to to to to to to to to president: president president   president president: to to to president president president president president :: president president president president president       man ,4.156250000000000,1667.000000000000000,300.000000000000000,0.023476828274055,0.000458302173108,0.000000000000000,0.000000000000000,iico people for the day; opal; mexican mexicanacho;? ::: to to to to to to to to to to    ::    ::: to president president president president president  president president president president   president  :     ,4.218750000000000,1277.000000000000000,300.000000000000000,0.028254472473767,0.000528038237101,0.000000000000000,0.000000000000000,meicans people for the day; opal; what mexicanacho;? :: to to to to to to to to to to to to to president president president president president president president president president president to to president president president president president president president president president president president president president president  is is president president to to,4.062500000000000,2176.000000000000000,300.000000000000000,0.021902113147253,0.000436852796787,0.000000000000000,0.000000000000000,iico; for the day; opal; mexican mexicanacho;;;:: to to to to to to to to to to to to to to to president to to president president president president to to to president president president president president president president president president president president president president president  to to to to to to,4.343750000000000,2680.000000000000000,300.000000000000000,0.018143301391530,0.000386164984518,0.000000000000000,0.000000000000000
test9,me'm going who likes memes memes;;;                             the the   ;  the   to ;          to to to,4.218750000000000,581.000000000000000,300.000000000000000,0.055678966564899,0.000238095238095,0.000000000000000,0.000000000000000,me'm going who likes memes reviews;;;                                                     ,4.218750000000000,74.000000000000000,300.000000000000000,0.021292866427048,0.000000000000000,0.000000000000000,0.000000000000000,me'm going who likes memes reviews;;                                  ;                   ,4.281250000000000,74.000000000000000,300.000000000000000,0.022138091121311,0.000000000000000,0.000000000000000,0.000000000000000,me'm going who likes memes reviews;;                                  ity the                  ,4.531250000000000,187.000000000000000,300.000000000000000,0.057718651300962,0.000000000000000,0.000000000000000,0.000000000000000,me havem going who likes memes reviews;                                   ;      ;            ,4.593750000000000,84.000000000000000,300.000000000000000,0.023251491184270,0.000000000000000,0.000000000000000,0.000000000000000,me havem a who likes memes reviews;;   ;        ;;;;; ; man man man man;;; man    the;;; the; the the    the the       and and  man ,4.562500000000000,690.000000000000000,300.000000000000000,0.045129421594702,0.000144927536232,0.000000000000000,0.000000000000000,"me'm a who likes memes reviews;;   ;                           the the the,; the    the, the       and and   ",4.406250000000000,665.000000000000000,300.000000000000000,0.066237104654362,0.000238095238095,0.000000000000000,0.000000000000000,me wantm a who likes memes reviews;    ;; me me        man man;; man man man man ;  man man    the the man; the the the ;        the the the  ,4.625000000000000,1082.000000000000000,300.000000000000000,0.032370032677686,0.000119047619048,0.000000000000000,0.000000000000000,"me havem a who likes memes reviews;   ;;; me me ;;; ;  ;;;;;;;;;; the man   the the the; the, the the; the;; john    the the the the the ",4.531250000000000,1177.000000000000000,300.000000000000000,0.033495539882687,0.000246913580247,0.000000000000000,0.000000000000000,"me amm a who likes memes reviews;;; to; the; me me me;;; ;  ;;;  ;;;-; the     the the the,; the,-       and and the _",4.625000000000000,695.000000000000000,300.000000000000000,0.044845975762103,0.000289855072464,0.000000000000000,0.000000000000000
test10,when'ed a elses meme; they a the front page;         memes memes memes  president presidentB  memes me me mom mom mom meme me me me me me mom me people      me  president mom president president   president president    ,2.640625000000000,310.000000000000000,300.000000000000000,0.017962962962963,0.000095238095238,0.000000000000000,0.000000000000000,i'ed a elses meme; got a the front page;        president president president president president president president president president president president president president president; president president Pete president president president president president president president president president president president president president president president president president president president president president president president president president,2.515625000000000,228.000000000000000,300.000000000000000,0.010588235294118,0.000133333333333,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;        president president president president president president president president president president   president president mom memes   president president president mom president  president president president president president president president president president president president   president_ president president president president,2.578125000000000,161.000000000000000,300.000000000000000,0.012121212121212,0.000077519379845,0.000000000000000,0.000000000000000,when'ed this elses meme; they a the front page;          memes memes: president president Joe Joe memes people:::  memes Joe Joe Joe Joe Joe parents people  president president president president parents people president president president  president:: president Joe Joe Joe Joe Joe,2.531250000000000,183.000000000000000,300.000000000000000,0.013089430894309,0.000083333333333,0.000000000000000,0.000000000000000,when'ed a elses meme; they a the front page;        president president    president president president president memes people  president president me memes_  president president president parents people people president president president president parents president president president politicians politicians politicians politicians  president_ president president politicians politicians,2.593750000000000,240.000000000000000,300.000000000000000,0.012878787878788,0.000077519379845,0.000000000000000,0.000000000000000,when'ed a elses meme; they a the front page;          memes;;;;   memes memes:;;; memes_   andb;;;  president president me people___ president  president::___ president__,2.484375000000000,234.000000000000000,300.000000000000000,0.026603275190357,0.000166666666667,0.000000000000000,0.000000000000000,when'ed this elses meme; they a the front page;        _ memes___B__ memes_:____________________ politicians politicians politicians________,2.531250000000000,149.000000000000000,300.000000000000000,0.032753502938934,0.000238095238095,0.000000000000000,0.000000000000000,i'ed this elses meme; got a the front page;          ___BB_ memes memes  ____B_b____________ president  politicians  ______,2.515625000000000,175.000000000000000,300.000000000000000,0.034186080559707,0.000444444444444,0.000000000000000,0.000000000000000,if'ed a elses meme; they a the front page;          memes memes  BB__ memes  ____  and andb politicians politicians people politicians politicians politicians the politicians politicians politicians politicians politicians politicians politicians politicians politicians politicians__ politicians politicians politicians,2.562500000000000,344.000000000000000,300.000000000000000,0.018703703703704,0.000095238095238,0.000000000000000,0.000000000000000,when'ed your elses meme; they a the front page;           memes  the the   memes memes   me me memes me me the the me me me the the the the the the the the politicians politicians  politicians politicians politicians politicians politicians the me politicians me,2.562500000000000,988.000000000000000,300.000000000000000,0.012868217054264,0.000079365079365,0.000000000000000,0.000000000000000
train1,"i tagged in memes;memeske,,,d us,,,-----, is to is-,,- is the--; is is is is; is to the, the-,,   to is is the,-;-,",5.031250000000000,736.000000000000000,800.000000000000000,0.019961543386294,0.001130952380952,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,--,,, to to, the is to; the-;  is is;;; is the the; the-,    is is the, the; the,",4.750000000000000,766.000000000000000,800.000000000000000,0.031298366807716,0.001250000000000,0.000000000000000,0.000000000000000,"me tagged in memes,funnyke,,,d us,,;,,,,,; to to,-,,, is to;;,;,;;;; to-,;;,,-    to is-,-;-,",4.500000000000000,403.000000000000000,800.000000000000000,0.024975504680930,0.002114378484058,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,;,;--,; to to to-,,, to to;;,,;, is;;; to;-,;;;,,,;    ; the,;;;,",4.437500000000000,555.000000000000000,800.000000000000000,0.025760070538880,0.001803026662796,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,;,;;;-; to to to;,,, to to;;,;,;;;;;-;;;,,;    ; the, the;;,",4.375000000000000,555.000000000000000,800.000000000000000,0.026535700545049,0.001945907541492,0.000000000000000,0.000000000000000,"making tagged in memes,funnyke,,,d us,,,,,,,,,, to;,; to; the,;,;;; the;;-,;,,,   ;;,,,-,,",4.250000000000000,146.000000000000000,800.000000000000000,0.013561100758621,0.002535972750026,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,,,,,,,,, to;,; to; the,;,;; the the;;-,;,,   ;-,,, the,,",4.156250000000000,358.000000000000000,800.000000000000000,0.028350937192459,0.002114378484058,0.000000000000000,0.000000000000000,"me tagged in memes,ike,,,d us,,,,,,,,,; to;; to;,,;; the,, the the,,   ;,,",4.031250000000000,305.000000000000000,800.000000000000000,0.025145836860826,0.002316151667688,0.000000000000000,0.000000000000000,"making tagged in memes,whenke,,,d us,,,,,,,,;, the; to;,,;;,,- thea,   to;,",3.859375000000000,144.000000000000000,800.000000000000000,0.013915143829928,0.002774848887599,0.000000000000000,0.000000000000000,"making tagged in memes,ike,,,d us,,,,-;,; to,; the,,   to,",3.812500000000000,144.000000000000000,800.000000000000000,0.014376596996721,0.003074765164390,0.000000000000000,0.000000000000000
train2,"me mom; me; made the20 making; my pizzaetos' the grill; my eating i;; ::zzz ___    zz tokidkid to;,-   to    to        my to  ",5.031250000000000,976.000000000000000,800.000000000000000,0.038503031558806,0.000166470444637,0.000000000000000,0.000000000000000,"me mom; me; made 10 making; my pizzaetos' the grill; my my i;; :;boyboyz ___  :::::  my to;, the:   ;;      ;     my",5.062500000000000,1067.000000000000000,800.000000000000000,0.035414000271129,0.000119047619048,0.000000000000000,0.000000000000000,"me mom; me; made 2 hours making; my pizzaetos' the grill; my eating i;; ;;;;;;;;;;;;;:::;;;;,,;  ;;; ::   is;;; ;;",4.968750000000000,725.000000000000000,800.000000000000000,0.041187196600198,0.000277777777778,0.000073529411765,0.000000000000000,"me mom; my;' the2 hours making; my pizzaetos' the grill; my enough i

 :;;;:::;;;;::::::::;,,;::;;;::::::;;;;;;",4.968750000000000,456.000000000000000,800.000000000000000,0.030313568525532,0.000096153846154,0.000000000000000,0.000000000000000,"me mom; me; made 2 hours making; my pizzaetos' the grill; my eating i;; ;;;;__;;;;;; food::;;;; the,,; ;;-;;  mom  ;;;;;;;",4.843750000000000,732.000000000000000,800.000000000000000,0.039661226067714,0.000263157894737,0.000069444444444,0.000000000000000,"me mom; me; made the2 hours making; my pizzaetos' the grill; my eating i;
 ;;;;;;;;;;;;;;;;;;; the,;;;; the the;::;;; the the;;;-",4.906250000000000,1003.000000000000000,800.000000000000000,0.042051423674434,0.000197368421053,0.000000000000000,0.000000000000000,"me mom; my;' the2 hours making; my pizzaetos' the grill; my to i

 ;;
;;;;;;;;;;;;;;;;,,;;;-,,; mom mom; ; the, ;- the",4.843750000000000,659.000000000000000,800.000000000000000,0.026924747919245,0.000062500000000,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; my pizzaetos' the grill; my to ifood
 ;,, the;;; -
-;;;;;-;;
   ;,  ; mom mom mom;-  


,",4.750000000000000,486.000000000000000,800.000000000000000,0.020015134101212,0.000054347826087,0.000000000000000,0.000000000000000,"me mom; me; made the2 hours making; my pizzaetos' the grill; my my ifood. ;,,,;;; the,,;;;;,- the  the; the   mom mom mom; the  ,, ",4.718750000000000,1279.000000000000000,800.000000000000000,0.035666723334291,0.000163043478261,0.000000000000000,0.000000000000000,"me mom; my;' the2 hours making;  pizzaetos' the plate;  to i:. 
,,,;;,,,;;;,,,-  ,,    the mom mom mom;,      ",4.687500000000000,386.000000000000000,800.000000000000000,0.019594040645155,0.000078125000000,0.000000000000000,0.000000000000000
train3,if you could a100votes on my meme i'll get you mom to like her;  :::::::::::::::::::::::::: to to::::::::: to to  ,2.671875000000000,1437.000000000000000,800.000000000000000,0.052756777177663,0.000470247977539,0.000000000000000,0.000000000000000,if you could a100votes; my meme i'll be you mom to like her;    :::   ::::::::::::::::::: president president president president :::::boy ::,2.625000000000000,939.000000000000000,800.000000000000000,0.045968474665079,0.000309725451129,0.000000000000000,0.000000000000000,if you could a100votes; my meme i'll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.500000000000000,934.000000000000000,800.000000000000000,0.064902192487107,0.000328355868004,0.000000000000000,0.000000000000000,if you could a100votes on my meme i'll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.468750000000000,988.000000000000000,800.000000000000000,0.066194909254823,0.000412598790873,0.000000000000000,0.000000000000000,if you could a100votes; my meme i willll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.484375000000000,1115.000000000000000,800.000000000000000,0.076777063326643,0.000316444944719,0.000000000000000,0.000000000000000,if you could a100votes; my meme i'll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.421875000000000,934.000000000000000,800.000000000000000,0.064902192487107,0.000328355868004,0.000000000000000,0.000000000000000,when you could a100votes; my meme i'll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.406250000000000,1124.000000000000000,800.000000000000000,0.082680173245204,0.008350338718692,0.000000000000000,0.000000000000000,me you could a100votes; my meme i willll be you mom to like her;::::::::: :::::::::::::::::::::::::::::::::,2.312500000000000,1187.000000000000000,800.000000000000000,0.079793039539632,0.000089285714286,0.000000000000000,0.000000000000000,when you could a100votes; my meme i willll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.328125000000000,1305.000000000000000,800.000000000000000,0.093546709639262,0.007929015143947,0.000000000000000,0.000000000000000,me you could a100votes; my meme i willll be you mom to like her;:::::::::::::::::::::::::::::::::::::::::::,2.265625000000000,1187.000000000000000,800.000000000000000,0.083491102583847,0.000096153846154,0.000000000000000,0.000000000000000
train4,i i the only one who thinksvotes memes? that because the memesflip?? because the is is of of of of ;-  of of man ;;  of of    monkey is-- the is is memes the the is    and  memes--;;-,3.046875000000000,5961.000000000000000,800.000000000000000,0.075195180041566,0.000743243243243,0.000208333333333,0.000142857142857,i i the only one who thinksvotes memes that that because the upflip?? i of:: of of of of of memes thebB man man man;;monkeyBBB1 _monkey is-- memes   memes the the  president president  manb memes the-  ism,2.906250000000000,4801.000000000000000,800.000000000000000,0.068245979224864,0.000833333333333,0.000214285714286,0.000147058823529,i i the only one who thinksvotes memes that that because the upflip points? i of of: of of of of;; themonkeyBBBmonkey;;monkeyBBB1__monkey;-- memes_  memes-- is president president presidentbb memes the the;_ is,2.812500000000000,4357.000000000000000,800.000000000000000,0.081444588655108,0.000887096774194,0.000250000000000,0.000172413793103,i i the only one who thinksvotes memes that that because the upflip points? i of of of of of of of ofism isB__ lady man;;monkey ofBB1__monkey;-- memes_ to memes--__ president_bb;  __;,2.812500000000000,4632.000000000000000,800.000000000000000,0.089212725263332,0.000887096774194,0.000250000000000,0.000172413793103,"i i the only one who thinksvotes memes that that because the upflip points? i of:: of of of_; memes memesB__ lady_ memes memesmonkeyBBBe1__monkey memes,, memes_ to memes the the_ president president presidentbb memes-  memes_ memes",2.812500000000000,4236.000000000000000,800.000000000000000,0.080766930236259,0.000785714285714,0.000220588235294,0.000151515151515,i i the only one who thinksvotes memes that that because the upflip points? i of is; of of of;;- themonkey___;;;_BBb_;;_ memes--;;; memes--;___bb;--;;ism,2.828125000000000,3594.000000000000000,800.000000000000000,0.098012875557338,0.001202300946669,0.000357142857143,0.000250000000000,"i i the only one who thinksvotes memes that that because the upflip points? because of memes memes ofmonkey of;; the-monkey___;--_BBe_____ memes-, memes_ memes---;___b; memes-- memes memes memes",2.796875000000000,2852.000000000000000,800.000000000000000,0.082048355515767,0.001382515800859,0.000288461538462,0.000200000000000,"i i the only one who thinksvotes memes that that because the upflip points? i of memes memesmonkeymonkeymonkey memes-,,monkey___ memes-
;BBe__ memes memes memes-,, the memes memes,,, memes_ president_b memes-,- memes memes memes",2.703125000000000,3827.000000000000000,800.000000000000000,0.074100191297246,0.001015625000000,0.000241935483871,0.000166666666667,"i i the only one who thinksvotes memes that that because the upflip points? i memes--monkeymonkey_;-,,monkey___;,,;monkey__ memes-;;-, the memes-,,,-___b;,,,;;-",2.718750000000000,3413.000000000000000,800.000000000000000,0.096525148311903,0.001382497881627,0.000441176470588,0.000312500000000,"i i the only one who thinksvotes memes that that because the upflip points? i is the-monkeymonkey;;,,,__; memes-,,;monkey_ memes;-- memes the, memes-, the___ is;,,,---",2.718750000000000,3200.000000000000000,800.000000000000000,0.090968434544467,0.001161387930016,0.000340909090909,0.000238095238095
train5,"i do make a the argument with;  1. post your opinion;  ---  ism;,--ism ;---- ism- ismismismism-######, the--######-   -,------",3.156250000000000,715.000000000000000,800.000000000000000,0.047808505088591,0.000220588235294,0.000000000000000,0.000000000000000,i i get a the argument with;  1. post your opinion;  ---   ;---  ism----ism ismism ismismism- - the  the-- -   ism---- the--,3.218750000000000,1125.000000000000000,800.000000000000000,0.043576016867252,0.000416666666667,0.000000000000000,0.000000000000000,i i get a the argument with; a a1. post your opinion;   -    ism     ismism --ism      ism--- ism --- __    the--  the-,3.343750000000000,1141.000000000000000,800.000000000000000,0.043328560603438,0.000416666666667,0.000000000000000,0.000000000000000,i about get a the argument with; a a1. post your opinion.  ism ism    aismismism   ismism  ism  ::: :---ismismism the--ism     a   ismism ,3.406250000000000,1213.000000000000000,800.000000000000000,0.043396009336721,0.000238095238095,0.000000000000000,0.000000000000000,i about get a the argument with; a a1. post your opinion;  ism ism   ism:     ism:--ism :::: ism the--ismismism---:   :ism the the ism  ,3.375000000000000,1412.000000000000000,800.000000000000000,0.043946778105603,0.000227272727273,0.000000000000000,0.000000000000000,"i about get a the argument with; a a.... post your opinion;   -ism   ism:     ism:--ism :ism:ism ism the,ismismism---:   :ism the the ism  ",3.390625000000000,1413.000000000000000,800.000000000000000,0.045837748574772,0.000238095238095,0.000000000000000,0.000000000000000,i about get a the argument with; a a.... post your opinion;    ism   ism:     ism:--: :::::: the--ismism ---:__ :ism--    ,3.234375000000000,977.000000000000000,800.000000000000000,0.049457809129028,0.000277777777778,0.000000000000000,0.000000000000000,"i about get a the argument with; a a.... post your opinion;    theism   ism- the the  ismism --ism:: a a a aism-,, ism -,      a ---   the",3.296875000000000,2579.000000000000000,800.000000000000000,0.037993314416221,0.000192307692308,0.000000000000000,0.000000000000000,"i i get a touch argument with;; a.... post your opinion; ;--;   to;---  ism; --ism:ismism a;;ism-   ism,-    john  a ---  -",3.093750000000000,924.000000000000000,800.000000000000000,0.032514482097415,0.000437500000000,0.000000000000000,0.000000000000000,"i about get a the argument with;; a*. post your opinion; ; the-   :;,,,  ;: the,-;::ism:ismism;-   ism the,  the: john:----- the the the",3.171875000000000,1393.000000000000000,800.000000000000000,0.042199876026087,0.000227272727273,0.000000000000000,0.000000000000000
train6,what: walks into a bar and and's a one in to is the.  of of to to to   man is is     man manman is to is is is  to toman is is the the the the man man man to  to  and isman  man man ,3.843750000000000,5992.000000000000000,800.000000000000000,0.062505421030088,0.004301798526258,0.001827964363610,0.000603456758247,what man walks into a bar and and's a one in to is the.  of  to to to   man man and     and and and and and and and and and to to man is is and and and to and and to    and and and man man  man man,3.750000000000000,7767.000000000000000,800.000000000000000,0.046980547696842,0.003645987218029,0.001895064677639,0.000774536809406,what man walks into a bar and and's a one in to is the.  of to to to to to and and and and to to to and and and and and to and and to to to to to is is to to to to to to to   to and and and and and to man and,3.734375000000000,10260.000000000000000,800.000000000000000,0.039791313392769,0.003084860035419,0.001601611902039,0.000655336563808,"what man walks into a bar and and's a one in to is the.  of to to to to to to and and and to to to to to and and and to and and to to to to to is is to and to to to to to    and and and,, to to to",3.640625000000000,9436.000000000000000,800.000000000000000,0.041904732626256,0.003251354554677,0.001688535084234,0.000690607172621,"what man walks into a bar; and's a one in to is the.  of to to to to to  and and and and  and and and and and and and and and and and to to to is is and and and and,, to    and and and,,,,,",3.687500000000000,8078.000000000000000,800.000000000000000,0.048550795080771,0.003242328146292,0.001434675332469,0.000368720118018,"what man walks into a bar and and's a one in to is the.  of to to to to and and and and and and to to and and is and and and and and is and and to and is is and and and and,,,   and and and and,, man man man",3.640625000000000,8715.000000000000000,800.000000000000000,0.043485229596913,0.003372889621703,0.001752062651890,0.000716402603285,"what man walks into a bar and and's a one in to is the and  of to to to to and and and andB andB to, is is and and and and and to to to to to is is and and and and,, to   and and and,,,,,,",3.562500000000000,7749.000000000000000,800.000000000000000,0.057763978249395,0.003960810173292,0.001934642578447,0.000790645312719,"what man walks into a bar and he's a one in to is the and  of to to to to to  and is and to to to to and the the and and and and and and the theismism is and the the the to, to   to and and the the man man man to",3.546875000000000,10849.000000000000000,800.000000000000000,0.056565508616280,0.003968947147269,0.001688535084234,0.000690607172621,"what man walks into a bar and and's a one in to is the and  of to to to to to  to to to to to to to is is the is to to to to to to to toism is is the the the to, to   to to and, the,, to to",3.500000000000000,9050.000000000000000,800.000000000000000,0.058076736999265,0.003613274237087,0.001752062651890,0.000716402603285,"why man walks into a bar and and's a one in to is the,  of to to to to to to to is is to to to to is is the, to to to to to the the the to to man man the the the, to   to to and, is the man man to",3.515625000000000,8941.000000000000000,800.000000000000000,0.053864230511008,0.004868591341494,0.001688535084234,0.000690607172621
