Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,the who don you opinions food on others kids;;; ;;; people people people people dog people people people people people; the the;;; the the the the the the the   the the the the the people  the the the the the     the the the the the the the,3.609375000000000,3812.000000000000000,300.000000000000000,0.034743273259198,0.000724637681159,0.000000000000000,0.000000000000000,when who don you opinions food on others friends;;     ;;;;     the    ;-; the the the the;;    ;;;;   the the of;;     of of ;; is the,3.656250000000000,817.000000000000000,300.000000000000000,0.045748364766413,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions food on others friends; vegans vegans   vegans vegans ;; vegans vegans vegans vegans vegans vegans the the  the;-; the the the the; the    ;--; the  the the of the;     the of --- ,3.562500000000000,1051.000000000000000,300.000000000000000,0.030238642225062,0.000000000000000,0.000000000000000,0.000000000000000,"my who don you opinions food on others friends;;; ;  ;;;;         ; the;; the the the;;    ;--;   ; ;;     of of;-,, ",3.593750000000000,401.000000000000000,300.000000000000000,0.052745904133411,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others friends;: ;;;  - ; vegans   vegans vegans    ;,,;  the the;;    -,,;   the;;;;      ;,,,;",3.531250000000000,304.000000000000000,300.000000000000000,0.047707231230478,0.000000000000000,0.000000000000000,0.000000000000000,when who don you memes food on others friends;; ;   ;  ;         ; -; the the the;; 1    the-; the  the  ;;      the is--- ,3.578125000000000,624.000000000000000,300.000000000000000,0.045262804710346,0.000000000000000,0.000000000000000,0.000000000000000,"me who don you opinions food on others friends;;;;;;;;,,,;;;;;;; ;,
;;;,
 the  of,, the  the,-,, the    the;
,",3.625000000000000,462.000000000000000,300.000000000000000,0.058433742497803,0.000000000000000,0.000000000000000,0.000000000000000,"my who don you opinions food on others friends;:    vegan  -
 meme dog    vegans    -,, memes the the the- and    
,- the  the meme the       the the memes
,,-",3.500000000000000,853.000000000000000,300.000000000000000,0.043576021363695,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others friends;: ;;; ;; ;         ;--; the  ;;    -,,;   the;;; memes      the;
,,;",3.484375000000000,312.000000000000000,300.000000000000000,0.051723629769007,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions food on others friends;:   memes   ---     the    
- the  the--   ,, the  the- memes
-     the the

",3.500000000000000,635.000000000000000,300.000000000000000,0.049343927206374,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions lifestyle on others friends;  ;;; ;  ;         ; -; the  my;;    ;--; the  the my;;;     the the;
,,;",3.703125000000000,534.000000000000000,300.000000000000000,0.045330751621653,0.000000000000000,0.000000000000000,0.000000000000000
test7,"iworm 
 * ** book times:

't you be you a
 better york times reader?ist??:::::::::::::::::::::::::::::::::::",4.281250000000000,300.000000000000000,300.000000000000000,0.050267466908366,0.001907141811304,0.000000000000000,0.000000000000000,"i: 
  in ** book times:

't be be you a a better york times reader?ist?istist::::::::::::::::::::::::::::::::::",4.218750000000000,435.000000000000000,300.000000000000000,0.066055847201492,0.001819309918430,0.000000000000000,0.000000000000000,"iworm 
the in ** book times:

't be be a a a book york times reader?ist???::::::::::::::::::::::::::::::::::",4.062500000000000,592.000000000000000,300.000000000000000,0.065965552632679,0.001257346274747,0.000000000000000,0.000000000000000,"iworm 
the*;** book times:

't be be a a a book york times reader?:?istist::::::::::::::::::::::::::::::::::",3.968750000000000,472.000000000000000,300.000000000000000,0.045813121735257,0.001366771244732,0.000000000000000,0.000000000000000,"iworm 
the*;** book times:
 't be be a a a book york times reader?ististististist:::::::::::::::::::::::::::::::::",4.000000000000000,472.000000000000000,300.000000000000000,0.045813121735257,0.001366771244732,0.000000000000000,0.000000000000000,"whenworm 
the*;** book times:

't be be a a a book york times reader????ist
:::::::::::::::::::::::::::::::::",3.906250000000000,472.000000000000000,300.000000000000000,0.044689737477389,0.001317108732555,0.000000000000000,0.000000000000000,"iworm 
the*;** book times:

't be be a a a book york times reader?????::::::::::::::::::::::::::::::::::",3.921875000000000,472.000000000000000,300.000000000000000,0.045813121735257,0.001366771244732,0.000000000000000,0.000000000000000,"myworm 
the*
*movie book times:
 't be be a a a book york times reader?????
:::::::::::::::::::::::::::::::::",3.906250000000000,472.000000000000000,300.000000000000000,0.043301901012468,0.001257346274747,0.000000000000000,0.000000000000000,"iworm ""the*;**spaper times:
 't be be a a a book york times reader??????:::::::::::::::::::::::::::::::::",3.859375000000000,470.000000000000000,300.000000000000000,0.046268152850588,0.001380542347122,0.000000000000000,0.000000000000000,"iworm 
the*;**spaper times:

't be be a a a book york times reader?????::::::::::::::::::::::::::::::::::",3.828125000000000,470.000000000000000,300.000000000000000,0.046268152850588,0.001380542347122,0.000000000000000,0.000000000000000,"whenworm 
the*
*movie book times:
 't be be a a a book york times reader???

::::::::::::::::::::::::::::::::::",3.765625000000000,472.000000000000000,300.000000000000000,0.043301901012468,0.001257346274747,0.000000000000000,0.000000000000000
test8,iico americans for the day; opal; mexican noacho;;     to                                          to to to,4.406250000000000,496.000000000000000,300.000000000000000,0.044632846377051,0.000677449733384,0.000000000000000,0.000000000000000,iico americans for the day; ahu; i noacho;?    to to     to to                                      ,4.250000000000000,587.000000000000000,300.000000000000000,0.062722949934583,0.000677449733384,0.000000000000000,0.000000000000000,iicans immigrants for the day: opal; i noacho;?   to to to to to to to to to to                       to to to          of of ,4.281250000000000,1430.000000000000000,300.000000000000000,0.052040835346311,0.000783452611414,0.000000000000000,0.000000000000000,iicans immigrants for the day; opal; i noacho;?   to with to to to to to to to to of         to to  of of        to to to to to to of of  to to to of of of to,4.218750000000000,2405.000000000000000,300.000000000000000,0.036807109917560,0.000482449383232,0.000000000000000,0.000000000000000,"iico american for the day; opal; i noacho,?   with with to to to to to to to to             of of   of     to;;;         of is is ",4.187500000000000,1238.000000000000000,300.000000000000000,0.057926170916499,0.000605362015625,0.000000000000000,0.000000000000000,"iicans immigrants for the day; opal; i noacho,?   to to to to to to to to to to to  to to to to    to to  of of  to to to    to to to to to  of of  to to to to to to to",4.281250000000000,3104.000000000000000,300.000000000000000,0.031071158176953,0.000436959357616,0.000000000000000,0.000000000000000,iicans immigrants for the day; opal; i noacho??   with to to to to to to to to     of of        of of  of of of    to of     of of   to  of; is of,4.156250000000000,1683.000000000000000,300.000000000000000,0.046817698854074,0.000536033989001,0.000000000000000,0.000000000000000,"iicans immigrants for the day; opal; i notacho,?  to with with to to to to to to to to             of of  to;     ;;;   of of     to  with to",4.281250000000000,1417.000000000000000,300.000000000000000,0.047869665975722,0.000572155189894,0.000000000000000,0.000000000000000,iicans american for the day; opal; i noacho??   with with with to to to to to;              of of        ;;    of of      of of ,4.156250000000000,938.000000000000000,300.000000000000000,0.055738819229817,0.000631937459899,0.000000000000000,0.000000000000000,"iico immigrants for the day; opal; i noacho,?  to with with with to to to to to to       with:      of of        to to to to to  of of   to to  of of to",4.312500000000000,1845.000000000000000,300.000000000000000,0.041786966934323,0.000528038237101,0.000000000000000,0.000000000000000,"iico immigrants for the day: opal;  noacho,?  to with with with to to to to to to  of     to::     of of  toboxbox    to to to to to  of of    to to with with to",4.125000000000000,1741.000000000000000,300.000000000000000,0.032155672472172,0.000621382564460,0.000000000000000,0.000000000000000
test9,"me'm not who doesn memes reviews;;;  of of                   of of                of of      ,     ",4.437500000000000,237.000000000000000,300.000000000000000,0.024170607976175,0.000000000000000,0.000000000000000,0.000000000000000,the'm going who doesn memes reviews;;; of of of of   of of of of    of of of    of  of of of of of     of of of memes    of   of            the,4.656250000000000,801.000000000000000,300.000000000000000,0.023592545220619,0.000229885057471,0.000000000000000,0.000000000000000,the'm so who doesn memes reviews; the; of of of       of    of      memes of of of of of of of of   of of memes memes    of of the of;      of of of the of of,4.531250000000000,965.000000000000000,300.000000000000000,0.024085613018595,0.000196078431373,0.000000000000000,0.000000000000000,the'm so who doesn memes reviews;:; of of of of  of of of of of of of of of of of  ;; of of of of of of of of   of of      of of of memes;         memes  of,4.625000000000000,888.000000000000000,300.000000000000000,0.009782303658683,0.000000000000000,0.000000000000000,0.000000000000000,me'm so who doesn memes reviews;:; of of of of of of;; of of of of of of of of  of;;; of of of of   of   of of--; of  of of;; memes      of of ;- of,4.531250000000000,752.000000000000000,300.000000000000000,0.010228940139814,0.000000000000000,0.000000000000000,0.000000000000000,me'm so who doesn memes reviews;;; of of of of  of;; of of   of of of   ;;; of of of of of of    of;--    of;;;;      of of the of;;,4.406250000000000,656.000000000000000,300.000000000000000,0.025473478256443,0.000238095238095,0.000000000000000,0.000000000000000,"me'm so who doesn memes reviews;; of of;; of of of;;; of of of of of of of of of;-; of of of of;; of   of-,,; of of of,,,, of   of of of the memes,,-",4.468750000000000,764.000000000000000,300.000000000000000,0.021133225428904,0.000196078431373,0.000000000000000,0.000000000000000,"me amm so who; memes trailers;; of of of; of of;;;; of of of of of of of of of;;; of of of of;; of   of;,, memes of of of;;;; of    of of of of-,;",4.500000000000000,630.000000000000000,300.000000000000000,0.006519003622798,0.000000000000000,0.000000000000000,0.000000000000000,"me'm not who doesn memes trailers;  of of of of; of of;; of of of of of of of   ;;; of of of of; of of   of;,,; of  of-;-;     of of the;,,-",4.468750000000000,590.000000000000000,300.000000000000000,0.010833336027927,0.000000000000000,0.000000000000000,0.000000000000000,"me'm not who; memes trailers;  of;;-; of;,,; of of of of of of   -,,; of of of-;    of,,  ,,,,      the;,,,",4.656250000000000,239.000000000000000,300.000000000000000,0.008287470313484,0.000000000000000,0.000000000000000,0.000000000000000,"me'm a who doesn memes reviews;; of of;;; of;

; of of of of of of of  ;-
; of of of-;   ,.   me,
,     the the_
,.",4.625000000000000,512.000000000000000,300.000000000000000,0.031709823825865,0.000000000000000,0.000000000000000,0.000000000000000
test10,i'ed this elses meme; they  the front page; meme the  to     to to      to to     to to      to to to to to  to to to to to to     to to to to to to,2.812500000000000,827.000000000000000,300.000000000000000,0.012647058823529,0.000101010101010,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page; is               :::                          :: to to to,2.812500000000000,165.000000000000000,300.000000000000000,0.025938228882114,0.000256410256410,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page; is       ::::  ::::::                         : :::,2.750000000000000,81.000000000000000,300.000000000000000,0.020081922788590,0.000277777777778,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page;;               :                               of  ,2.687500000000000,89.000000000000000,300.000000000000000,0.027692831720074,0.000370370370370,0.000000000000000,0.000000000000000,if'ed this elses meme; it  the front page;     _          ::                  _            _,2.734375000000000,74.000000000000000,300.000000000000000,0.019884248626658,0.000303030303030,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page;                :                             of of of of of,2.625000000000000,157.000000000000000,300.000000000000000,0.021075048696495,0.000256410256410,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page;    of;_  ___    ;;; of         ;;;    ;         of of of;; ,2.656250000000000,123.000000000000000,300.000000000000000,0.017514698092311,0.000208333333333,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page;  _________     ;            of;      of_           ; of,2.625000000000000,89.000000000000000,300.000000000000000,0.020836953458399,0.000256410256410,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page;     _ :::::    ::           ;;    :_           :_,2.671875000000000,72.000000000000000,300.000000000000000,0.016805748034660,0.000256410256410,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page;     _          ;;           ;     ___           _,2.671875000000000,72.000000000000000,300.000000000000000,0.017973465183780,0.000277777777778,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page;        __      ;            ;;    __          ;;_,2.656250000000000,72.000000000000000,300.000000000000000,0.017973465183780,0.000277777777778,0.000000000000000,0.000000000000000
train1,"i tagged in memes,funnyke,,,dst,,;;;;;;;;;;;;;;;;;;;;;;     ;;;:::   of of ;     of of to to to of of",4.906250000000000,887.000000000000000,800.000000000000000,0.028416759355749,0.001680243817239,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,;;;;;;;;;;;;  ;;;;;;         ;                    ",4.656250000000000,177.000000000000000,800.000000000000000,0.015419723955721,0.003383478384473,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,;;;;;;;;;;;;;:;;;:;:  ;     ;                  ;; ",4.437500000000000,177.000000000000000,800.000000000000000,0.015691620119875,0.003074765164390,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,;;;;;;;;;;;;;;;;;;;;    ;;;;   ;;;;        ;;;",4.312500000000000,155.000000000000000,800.000000000000000,0.014096099888153,0.003074765164390,0.000000000000000,0.000000000000000,"you tagged in memes,imageke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;  ;;;;;; ;;; ;  11   ;;; ",4.125000000000000,178.000000000000000,800.000000000000000,0.015515328607993,0.002535972750026,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;  ;;;;;  ;;;;;   1  ;   ;",4.093750000000000,196.000000000000000,800.000000000000000,0.017142518888165,0.002535972750026,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,funny us,,,,,;;;;;;;;;;;;;;;;;;;;;;  ;;;;;; ;;; ;;    ;;;;; ",3.984375000000000,177.000000000000000,800.000000000000000,0.015590943781675,0.002774848887599,0.000000000000000,0.000000000000000,"making tagged in memes,funnyke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;    ; ;         11    ;; ",3.890625000000000,145.000000000000000,800.000000000000000,0.014054032718817,0.002774848887599,0.000000000000000,0.000000000000000,"i tagged in memes,imageke,,,d us,,,,,,,;;;;;;;;;;;;:;:::;;:1      ::      111   ;;; ",3.781250000000000,155.000000000000000,800.000000000000000,0.014096099888153,0.003074765164390,0.000000000000000,0.000000000000000,"i tagged in memes,dke,,,d us,,,,,,,,;;;;;;;;;;;;;;;;;;;; : ;;;::      ;11   ; meme memes ",3.203125000000000,266.000000000000000,800.000000000000000,0.023271565106692,0.002316151667688,0.000000000000000,0.000000000000000,"i tagged in memes,drake,,,d us,,,,, of of;;;;; of;;;;;;;;;;;;;;;;; of;;;;; the;;;; the1111; the;  ;",2.781250000000000,214.000000000000000,800.000000000000000,0.016487296847501,0.001945907541492,0.000000000000000,0.000000000000000
train2,so mom; me;' 20 making; my pizzaetos; the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;   ;;;;   to,5.187500000000000,441.000000000000000,800.000000000000000,0.027346720184188,0.000000000000000,0.000000000000000,0.000000000000000,"me mom; school;' the2 hours making; my pizzaetos' the grill; my even i.
;;;;   ;;;;;;      ;;;;     ;         meme-- meme",4.906250000000000,443.000000000000000,800.000000000000000,0.022722064219492,0.000069444444444,0.000000000000000,0.000000000000000,"so mom; me;' the20 making; my pizzaetos' the grill; my enough i..
;;;;;;

;;:;;; the:::-,,; the: the;;;;::: the the ;,,,
",4.843750000000000,673.000000000000000,800.000000000000000,0.021482400349535,0.000000000000000,0.000000000000000,0.000000000000000,"so mom; my;' the20 making; my pizzaetos' the grill of my enough i.. ;;;;;;  ;;;;;;;:::;,-;;:;;; meme;;::   ;,,;",5.031250000000000,428.000000000000000,800.000000000000000,0.023941497836987,0.000156250000000,0.000000000000000,0.000000000000000,"so mom; my;' the2 hours making; pizza pizzaetos' the grill of my even i'
;;;;;;;.,;;;;;;;:::.,,; : the-;;;;::   ;,,, ",4.937500000000000,318.000000000000000,800.000000000000000,0.021564772666972,0.000220588235294,0.000000000000000,0.000000000000000,"so mom; homework;' the2 hours making;  pizzaetos' the grill of my even i.
 ;__;;;;;;;;;;;::::;;;  : ;;;; ::       ;",4.906250000000000,314.000000000000000,800.000000000000000,0.021286994889195,0.000220588235294,0.000000000000000,0.000000000000000,"so mom; me;' 2 hours making;  pizzaetos' the grill of my enough i.. ;;;;;;., ;;;;;;:::.,,;;:;...;;::  the ;,,,.",4.781250000000000,460.000000000000000,800.000000000000000,0.025570664180094,0.000312500000000,0.000083333333333,0.000000000000000,"so mom; me; made the2 hours making; pizza pizzaetos' the microwave of my enough i.. ;;;;;;.;;;;;;;: of;;,.;;:; ;;;;::  the;;-,,;",4.781250000000000,614.000000000000000,800.000000000000000,0.039917250878173,0.000347222222222,0.000000000000000,0.000000000000000,"so mom; me;' 2 hours making; pizza pizzaetos chips the microwave of my even ibrown
 :___;;;;;;:;;; the:::;,-; :;-;;;:::  the the;-,,;",4.750000000000000,466.000000000000000,800.000000000000000,0.022483300507773,0.000263157894737,0.000069444444444,0.000000000000000,"me mom; me;' the2 hours making; pizza pizzaetos' the microwave with my even i..;;___;;.,;;;;;;; the of;.,,; the: the.; ;;::  the the_,,,;",4.812500000000000,612.000000000000000,800.000000000000000,0.022411659359534,0.000187500000000,0.000000000000000,0.000000000000000,"so mom; me; made 20 making; pizza pizzaetos' the table with my eveniceb   __ the__.;__ the the the the the the the..; the my the.  ;: the the the the the_-,,_",4.562500000000000,2278.000000000000000,800.000000000000000,0.027310364176296,0.000166666666667,0.000000000000000,0.000000000000000
train3,if you could a100votes on my meme i'll get you mom to like her;::::::::::::::::  ::: of  :::  of  :::  of of of of of of of ,2.515625000000000,1430.000000000000000,800.000000000000000,0.041502273528965,0.000311593963142,0.000000000000000,0.000000000000000,if you could a100votes; my meme that'll get you mom to like her.    of of of     of of::  of of of of of of of of  :: of of of of   of of of of of of of of of of,2.656250000000000,2255.000000000000000,800.000000000000000,0.024931058321566,0.000174082876827,0.000000000000000,0.000000000000000,if you could a100votes on my meme that'll be you mom to like her;:::::::::::::::::::: of of::::::__:::: of of__:_ of of_,2.609375000000000,1139.000000000000000,800.000000000000000,0.053696698275961,0.000321684469831,0.000000000000000,0.000000000000000,if you could a100votes on my meme i'll be you mom to like her;:::;;:::: of of:::: of of of of of of of of:::: of of of of:: of of of of of of of of of of,2.593750000000000,2080.000000000000000,800.000000000000000,0.029642152921343,0.000185962444347,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll be you mom to like her;::::::::: of of:::: of of of of of of of::::: of_ of of__ of of of of of of of of of_,2.468750000000000,2001.000000000000000,800.000000000000000,0.037478402603494,0.000194979493716,0.000000000000000,0.000000000000000,if you could 100votes on my meme i willll get you mom to like her;:::::::::::::::::: of of of of of::::: of of :: of of of of of of of__ of,2.328125000000000,1819.000000000000000,800.000000000000000,0.042302672910794,0.000264370612455,0.000000000000000,0.000000000000000,if you could 100votes; my meme i'll get you mom to like her;::;;;;;;;;;;::;; of of of of of of;;::: of;;;;: of of of of of of; of of_,2.421875000000000,1480.000000000000000,800.000000000000000,0.036379706335741,0.000244280233640,0.000000000000000,0.000000000000000,if you could 100votes on my meme i'll get you mom to like her;:;;;:::: of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of,2.421875000000000,2678.000000000000000,800.000000000000000,0.023331862439378,0.000181969831576,0.000000000000000,0.000000000000000,if you could 100votes; my meme i'll be you mom that like her;:::;;::::::::::::: of of of of::::::   ::: of of of of of:::_,2.359375000000000,1186.000000000000000,800.000000000000000,0.039075949113849,0.000232097485626,0.000000000000000,0.000000000000000,if you could 100votes; my meme i willll be you mom to like her.:::::::::::::::::: of of of___:::____:: of of________,2.296875000000000,1271.000000000000000,800.000000000000000,0.064579232948808,0.000265475096982,0.000000000000000,0.000000000000000,if you could 100votes; my meme i willll give you mom to like her;:::::::::::::::__:__:___::::___::_ of___::___,2.031250000000000,1049.000000000000000,800.000000000000000,0.068729649117159,0.000395243193270,0.000000000000000,0.000000000000000
train4,i i the only one who thinksvotes memes that because because the upflip;? i of of the of of of of of of   of of of of of     of of of of  of     of of          of of of of of,3.015625000000000,7779.000000000000000,800.000000000000000,0.062147035161778,0.001314102564103,0.000197368421053,0.000135135135135,i i the only one who thinksvotes memes that that because the upflip points? because of of the of of of of of of of of of of of of of of of   of of of of of__ of of of of of     of of of of of of of is is of,2.843750000000000,9043.000000000000000,800.000000000000000,0.048887147884400,0.001150871991794,0.000147058823529,0.000100000000000,i i the only one who thinksvotes memes that that because the upflip points? i of of the of of of of of of of the of of of of of of of the the of of of of of;_ of of of the the the   the of of of the of of of_; the,2.875000000000000,11482.000000000000000,800.000000000000000,0.046202593537855,0.000972222222222,0.000141509433962,0.000096153846154,i i the only one who thinksvotes memes that that because the upflip points? because of me the of of of of of of of of_ of of_ of of of the the of of of of of__ of of of the the the   of of of of of of of of__ of,2.843750000000000,9458.000000000000000,800.000000000000000,0.048911022219106,0.001319141222563,0.000147058823529,0.000100000000000,i i the only one who thinksvotes memes that that because the karmaflip points? i of me__ of of of of____ of________ of of of of_ of   of the___   of of     of___,2.843750000000000,5000.000000000000000,800.000000000000000,0.076418048328393,0.000887096774194,0.000250000000000,0.000172413793103,i i the only one who thinksvotes memes that that to the karmaflip points? i me me me_ of of me me of of me me of of me of of me the the  of of of of_ of the of of the me me me  the of of of of   of__ the,2.796875000000000,9743.000000000000000,800.000000000000000,0.056498875944684,0.001771344914336,0.000147058823529,0.000100000000000,i i the only one who thinksvotes memes that that to the upflip points? i of of me__ of me me________ me the___ of of of;- and_ the of the__ meme_ the of of of the __  and_,2.781250000000000,6158.000000000000000,800.000000000000000,0.077853880165279,0.002329073695573,0.000208333333333,0.000142857142857,i i the only one who getsvotes memes that because to the karmaflip points? because of of me__ of me me___ me____ me____ of of of of memes_ the the of the____ the of of the the the the____,2.796875000000000,6684.000000000000000,800.000000000000000,0.075727395105861,0.002420903592473,0.000202702702703,0.000138888888889,i i the only one who thinksvotes memes that that to the karmaflip points? i me me___________________ of of__  __ of______ of of __ _  _,2.734375000000000,3949.000000000000000,800.000000000000000,0.106552861865003,0.002196126823568,0.000312500000000,0.000217391304348,i i the only one who thinksvotes memes that that to the pointsflip points? i of me me___ me______________ of of__ and___ of______ of of the_____ and_,2.734375000000000,4125.000000000000000,800.000000000000000,0.103669735824150,0.002258643129070,0.000300000000000,0.000208333333333,i i the only one who thinksvotes memes that that to the pointsflip points? i of me me__ me me me____ me me_ me me me___ of of the me__ me the the me me me me me me of of the___ me___,2.609375000000000,6620.000000000000000,800.000000000000000,0.069207629791760,0.002151369831540,0.000182926829268,0.000125000000000
train5,i do get a the argument with; a a.... post your opinion          of of     of of    of of of     of of of     of of       of  of of of of of,3.281250000000000,2538.000000000000000,800.000000000000000,0.035861519172546,0.000172413793103,0.000000000000000,0.000000000000000,i many get a shape argument;; a a.... post your opinion.                     of             of of          :::,3.390625000000000,1004.000000000000000,800.000000000000000,0.048229065640481,0.000351384552235,0.000000000000000,0.000000000000000,i many get a shape argument;; a a.... post your opinion.                     of of            of of         ::: of,3.281250000000000,1178.000000000000000,800.000000000000000,0.044020286015339,0.000312500000000,0.000000000000000,0.000000000000000,i many get a shape argument;;; a.... post your opinion.                           ::     of of         ::: of,3.234375000000000,767.000000000000000,800.000000000000000,0.045801876652146,0.000351384552235,0.000000000000000,0.000000000000000,i many get a shape argument;;; a.... post your opinion.             :::    of of of    ::::: : of of:::  ::::::::,3.203125000000000,855.000000000000000,800.000000000000000,0.038140020599025,0.000277777777778,0.000000000000000,0.000000000000000,i many get a shape argument with;; a.... post your opinion.                    of of of     of:::  : of of of:    ::: of:: of,3.093750000000000,1031.000000000000000,800.000000000000000,0.033593606356833,0.000238095238095,0.000000000000000,0.000000000000000,i many get a the argument with;; a.... post your opinion.              :::   of of of    :-:    of::::     of of of and and and:,3.187500000000000,1448.000000000000000,800.000000000000000,0.049585128389595,0.000227272727273,0.000000000000000,0.000000000000000,i many make a shape argument with;; a.... post your opinion.                     of      :      of of of        of of:: of,3.015625000000000,1013.000000000000000,800.000000000000000,0.037141463405007,0.000208333333333,0.000000000000000,0.000000000000000,i do get a the argument with;; a.... post your opinion.                     1            of of          :: of,3.031250000000000,999.000000000000000,800.000000000000000,0.060568530862834,0.000333333333333,0.000000000000000,0.000000000000000,i many get a the argument with;; a.... post your opinion;                     of1     of of: of   of of of of of     of of of of of of of,2.984375000000000,1944.000000000000000,800.000000000000000,0.037709454784873,0.000192307692308,0.000000000000000,0.000000000000000,i many get a shape argument;;; a.... post your opinion.                    1             of of of         of of of of,3.156250000000000,1120.000000000000000,800.000000000000000,0.040212279378672,0.000294117647059,0.000000000000000,0.000000000000000
train6,"what man walks into a bar and and's a one in to is the,
 control control to          of of of of       of  of of      of           of of, ",3.828125000000000,3177.000000000000000,800.000000000000000,0.080551119585730,0.006350270440879,0.003373205586331,0.001357248269825,"what man walks into a bar and and's a one in to is the,
 and    .. me the man-.-. the.man is me   the,,,  the the me and is - the   the theman,,,,,",3.656250000000000,4471.000000000000000,800.000000000000000,0.089918980941666,0.005586729114972,0.002873260980987,0.001162593779991,"what man walks into a bar and and's a one in to is the,
 is and to  me me and  the the the-,,. is, and-- me   me,,, the me to- and., the the the the the-,,,",3.640625000000000,5325.000000000000000,800.000000000000000,0.081191575510300,0.005516861527280,0.002557599029042,0.001037037716918,"what man walks into a bar; and's a one in to is the, the and and to me me me. me the the and,,   the is is and me   me,,,. the the the- is,, of  of of the and,,,,,",3.593750000000000,5789.000000000000000,800.000000000000000,0.079226229946928,0.004723883673970,0.001720344627363,0.000444233425619,"what man walks into a bar and and's a one in to is the,  and and    meman     and,, and    is and me  ,,,-   the.,,    the John and,,,,,",3.500000000000000,3258.000000000000000,800.000000000000000,0.094147641684463,0.006398347363955,0.003373205586331,0.001357248269825,"what man walks into a bar; and's a one in to is the,  and and me me me me. me the the and.,- to me  and  me   me,,,  the the me- and.. the  of the me,,,",3.484375000000000,4983.000000000000000,800.000000000000000,0.084438492182255,0.005178637651239,0.001934630900164,0.000481686792067,"why man walks into a bar and and's a one in to is the and the,,. me me... the the the,,,,  is.,, the   me, the the is,,,, the the of theman,,",3.546875000000000,5220.000000000000000,800.000000000000000,0.094515776541323,0.006006885728588,0.002965614161735,0.001199471683102,"what man walks into a bar; and's a one in to is the,, and to me me me and  me the the,,.  the is is and me   of,,, of the to,.,, of of of of the and,,,",3.484375000000000,4915.000000000000000,800.000000000000000,0.083061631469342,0.005111318259817,0.001811561229073,0.000468486144861,"what man walks into a bar; and's a one in to is the,,.. me me to is and me the me is,,,man to and,. me   me,, the the,,,, the the the the the.,,",3.500000000000000,4684.000000000000000,800.000000000000000,0.085724683773470,0.004569510263194,0.002028512079772,0.000526447350789,"what man walks into a bar; and's a one in to is the, it,, and me me,, the the the,.,,, john   the, john the and, the of of the and,",3.515625000000000,4022.000000000000000,800.000000000000000,0.097880428386977,0.005843733219517,0.002231219017499,0.000580963501671,"what man walks into a bar and he's a one in to is the,,,  me me, the the the the, is the is,, john the  the, the the and john the the the the,",3.437500000000000,6022.000000000000000,800.000000000000000,0.084979485028884,0.005528784565346,0.002705699977907,0.001095858049312
