Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test4, will willm will to the a call of this post of- a  again repost'm going to make it again a  day and'm going going to do it wrong page and the the the to to to to the the the the the the the the the the the the the the the the the the the,3.843750000000000,4411.000000000000000,300.000000000000000,0.042681393278549,0.001939393939394,0.000432098765432,0.000125786163522, will willm will to the a call of the previous of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the to to to to the the the the the the the the the the the the the the the the the the the the,3.843750000000000,4499.000000000000000,300.000000000000000,0.040553329153962,0.002121212121212,0.000432098765432,0.000125786163522, world...m  to the a call of the post of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the the the to to to the the the the the the the the the the the the the the the the the the the,3.843750000000000,4485.000000000000000,300.000000000000000,0.041597150241209,0.002201257861635,0.000448717948718,0.000130718954248,  m  to the a call of the post of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the the the the the the the the the the the the the the the the the the the the the the the the the,3.781250000000000,4479.000000000000000,300.000000000000000,0.041597150241209,0.002201257861635,0.000448717948718,0.000130718954248, world m  to the a decision of the post of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the the the the the the the the the the the the the the the the the the the the the the the the the,3.812500000000000,4478.000000000000000,300.000000000000000,0.040793107022505,0.002160493827160,0.000440251572327,0.000128205128205,  m  to the a call of the previous of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the the the the the the the the the the the the the the the the the the the the the the the the the,3.796875000000000,4479.000000000000000,300.000000000000000,0.041597150241209,0.002201257861635,0.000448717948718,0.000130718954248, world wishm god to the a decision of the post of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the the the the the the the the the the the the the the the the the the the the the the the the the,3.796875000000000,4478.000000000000000,300.000000000000000,0.040077138677771,0.002121212121212,0.000432098765432,0.000125786163522,  hankm  to the a call of the previous of- a  again repost'm going to make it again the  day and'm going going to do it wrong page and the the the the the the the the the the the the the the the the the the the the the the the the the the,3.750000000000000,4479.000000000000000,300.000000000000000,0.041597150241209,0.002201257861635,0.000448717948718,0.000130718954248, world m  to be a call of the post of( a  again repost'm going to make it again the  day and'm going going to do it wrong page and i the the the the the the the the the the the the the that the the the the the the the the,3.828125000000000,3905.000000000000000,300.000000000000000,0.053991820637760,0.002576199599929,0.000466666666667,0.000136054421769,  m  to be a call of the post of- a  again repost'm going to make it and the  day and'm going going to do it wrong page and i the the the the the the the the the the the the the the the the,3.812500000000000,3318.000000000000000,300.000000000000000,0.060910875583974,0.003344593967283,0.000542635658915,0.000158730158730, be-s  to the it call of the song of- a  again repost'm going to make it again the  side and'm going going to do it wrong page and i the thei the the the the the the the the thei,3.953125000000000,2392.000000000000000,300.000000000000000,0.063446268403012,0.002986830279308,0.000614035087719,0.000180180180180
test5," timeeleration said the person  playing for""
 body american you a ability; you; your latin;;TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe",5.937500000000000,174.000000000000000,300.000000000000000,0.031258664652740,0.000000000000000,0.000000000000000,0.000000000000000," timeeleration  the person the you for""
  american you a ability; you; your homework;;aaaaaaaaaaaaaaaaaaanaaaa",6.031250000000000,264.000000000000000,300.000000000000000,0.035566420738935,0.000000000000000,0.000000000000000,0.000000000000000," theeleration  the person  in for""
  american you a ability; you; your homework;;aaaaaaaaaaaa theaa",6.000000000000000,204.000000000000000,300.000000000000000,0.037370145575546,0.000000000000000,0.000000000000000,0.000000000000000," timeeleration occur the person  in for""
  american you a ability; you; your latin;;aaaaaaaaa-aa",6.093750000000000,204.000000000000000,300.000000000000000,0.037370145575546,0.000000000000000,0.000000000000000,0.000000000000000," timeeleration  the person in in a""
  american you a ability; you; your homework;;aaaaaaaaaaaaaaaaanaaaa",5.875000000000000,238.000000000000000,300.000000000000000,0.038471746592116,0.000000000000000,0.000000000000000,0.000000000000000," timeel occur a ghost in in for""
  american you a ability; you; your homework;;, the the",5.875000000000000,360.000000000000000,300.000000000000000,0.044187017115912,0.000000000000000,0.000000000000000,0.000000000000000," timeeleration  a person in in for""
  american you a ability; you; your homework;; thea the thea",5.875000000000000,290.000000000000000,300.000000000000000,0.040074716078760,0.000000000000000,0.000000000000000,0.000000000000000," timeel occur a ghost  in medicine""
  name  a ability; you; your homework;; the the to",5.843750000000000,366.000000000000000,300.000000000000000,0.051643197747914,0.000000000000000,0.000000000000000,0.000000000000000," ofeleration occur a person  in medicine""
  roots  a ability; you; your homework;; the the the",5.937500000000000,371.000000000000000,300.000000000000000,0.041121041396201,0.000000000000000,0.000000000000000,0.000000000000000," toel occur a ghost in in medicine""
  roots  a ability; you; your homework;; the the the",5.843750000000000,405.000000000000000,300.000000000000000,0.041287784718868,0.000000000000000,0.000000000000000,0.000000000000000," theel occur a ghost
 in medicine""
  roots  a ability; you; your homework;; the the the",5.750000000000000,371.000000000000000,300.000000000000000,0.041121041396201,0.000000000000000,0.000000000000000,0.000000000000000
test6, will will said me wayism on me children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,7.031250000000000,56.000000000000000,300.000000000000000,0.013269262307963,0.000000000000000,0.000000000000000,0.000000000000000, will will are themselves wayism on a children.aaaaaaaaaaaaaaaaaaaaaaaaa,6.781250000000000,70.000000000000000,300.000000000000000,0.019481894214105,0.001653508572301,0.000000000000000,0.000000000000000, call will are themselves wayism on a children.aaaaaaaaaaaa,6.531250000000000,69.000000000000000,300.000000000000000,0.019898560880771,0.001653508572301,0.000000000000000,0.000000000000000, will will are themselves wayism on a children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.625000000000000,70.000000000000000,300.000000000000000,0.019481894214105,0.001653508572301,0.000000000000000,0.000000000000000, was will were themselves wayism on a children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.750000000000000,61.000000000000000,300.000000000000000,0.017254356897828,0.001653508572301,0.000000000000000,0.000000000000000, good will are you wayism on a children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.562500000000000,81.000000000000000,300.000000000000000,0.022249420687373,0.001653508572301,0.000000000000000,0.000000000000000, bell will are you wayism to a children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.718750000000000,69.000000000000000,300.000000000000000,0.017242272541091,0.000000000000000,0.000000000000000,0.000000000000000, no will are you wayism on a children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.437500000000000,82.000000000000000,300.000000000000000,0.022348313718608,0.001653508572301,0.000000000000000,0.000000000000000, no will are you wayism on a children.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.593750000000000,82.000000000000000,300.000000000000000,0.022348313718608,0.001653508572301,0.000000000000000,0.000000000000000, no will are you wayism on a children.-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.437500000000000,82.000000000000000,300.000000000000000,0.022348313718608,0.001653508572301,0.000000000000000,0.000000000000000, no will can you wayism on others children.aaaaaaaaaaaaaaaaaaaaaaaaaaa,6.406250000000000,51.000000000000000,300.000000000000000,0.014041860937228,0.000000000000000,0.000000000000000,0.000000000000000
test7," thelet

 :
*
* city


't be be sense a feel; york times;;TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe-TheTheTheTheTheTheTheTheTheTheTheTheThe-",4.843750000000000,168.000000000000000,300.000000000000000,0.034598282586059,0.000000000000000,0.000000000000000,0.000000000000000," theus 
 :


* city


't be be sense feel
; york times;;----TheTheTheTheTheTheTheaaaaaThe------aa-The---TheThe----",4.875000000000000,19.000000000000000,300.000000000000000,0.002778663020968,0.000000000000000,0.000000000000000,0.000000000000000," thelet 
 : *
* city


't be be sense feel
; york times;;---TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheaTheTheTheTheTheTheTheTheTheThe--",4.875000000000000,19.000000000000000,300.000000000000000,0.002793152087485,0.000000000000000,0.000000000000000,0.000000000000000," theus 
 
 *
* city


't be be sense feel
; york times;;----TheTheaaaaaaaaaaaaaaaaaaThe----aaa--",4.687500000000000,16.000000000000000,300.000000000000000,0.002199604626493,0.000000000000000,0.000000000000000,0.000000000000000," us 
 



* city


't be be me feel
; york times;;-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",4.875000000000000,51.000000000000000,300.000000000000000,0.009549238241834,0.000000000000000,0.000000000000000,0.000000000000000," let 
 
 *
* city


't* be sense feel
; york times;;----aaaaaaa-aaaaaaaaaaa----aa-aaaa",4.781250000000000,12.000000000000000,300.000000000000000,0.002322780989820,0.000000000000000,0.000000000000000,0.000000000000000," thelet 
 
 *
* city


't* be sense feel
; york times;;----aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",4.781250000000000,11.000000000000000,300.000000000000000,0.002162413310578,0.000000000000000,0.000000000000000,0.000000000000000," thelet 
 
 *
* city


't; be sense feel
; york times;;---aaaaaa-aaaaaa",4.875000000000000,11.000000000000000,300.000000000000000,0.002162413310578,0.000000000000000,0.000000000000000,0.000000000000000,"
 tell 
 
 *
* city


't* be sense feel
; york times;;----aaaaaaaaaaaaaaaaaaaaa-aaaaaaaaa",4.812500000000000,13.000000000000000,300.000000000000000,0.002515125359196,0.000000000000000,0.000000000000000,0.000000000000000,"
 tell 
 *
*
* city


't* be sense feel
; york times;;---aa---aa----aaa",4.812500000000000,13.000000000000000,300.000000000000000,0.002567121840461,0.000000000000000,0.000000000000000,0.000000000000000,"
let 
 * *
* city


't* be sense feel
; york times;;--TheThe",4.781250000000000,12.000000000000000,300.000000000000000,0.002368085365302,0.000000000000000,0.000000000000000,0.000000000000000
test8, the the the of the world the.  n lifeacho;;,6.750000000000000,524.000000000000000,300.000000000000000,0.033787922699707,0.002345013928595,0.000000000000000,0.000000000000000, the journey go go the world of'n n lifeacho;; the the the,6.906250000000000,605.000000000000000,300.000000000000000,0.029582151898407,0.000116176755991,0.000000000000000,0.000000000000000, the journey go  the world of. n n lifeacho;; the the the that,6.906250000000000,632.000000000000000,300.000000000000000,0.034102529695907,0.000125592167613,0.000000000000000,0.000000000000000, the journey go  the world of. n n lifeacho; of the the the,6.906250000000000,649.000000000000000,300.000000000000000,0.035387597194695,0.002046394060205,0.000000000000000,0.000000000000000, journey journey go  the world . n n lifeacho; of the that the that,6.812500000000000,481.000000000000000,300.000000000000000,0.040639901767598,0.002001247421532,0.000000000000000,0.000000000000000, aing go  the world .  n lifeacho; of the the the that,6.718750000000000,566.000000000000000,300.000000000000000,0.041466077632954,0.002098702982748,0.000000000000000,0.000000000000000, comeway go go the world .  n noacho; of the that the that,6.718750000000000,486.000000000000000,300.000000000000000,0.041366858166794,0.002046394060205,0.000000000000000,0.000000000000000, aelis  the world of.  n lifeacho; of the that the that,6.687500000000000,470.000000000000000,300.000000000000000,0.039700339469414,0.002161631120495,0.000000000000000,0.000000000000000, goelis  the world of' n haveacho; of the the that,6.843750000000000,438.000000000000000,300.000000000000000,0.039375822517263,0.002240709838327,0.000000000000000,0.000000000000000, goel go go the world of' n noacho;; the that that that,6.968750000000000,347.000000000000000,300.000000000000000,0.033546849552716,0.000116176755991,0.000000000000000,0.000000000000000, aelis  the world of.  n haveacho;; the the the,6.875000000000000,475.000000000000000,300.000000000000000,0.027616791411014,0.000079852356526,0.000000000000000,0.000000000000000
test9," the
m the'' a reviews on",6.656250000000000,210.000000000000000,300.000000000000000,0.062206879946306,0.000000000000000,0.000000000000000,0.000000000000000,"

m
'' a reviews on",6.687500000000000,97.000000000000000,300.000000000000000,0.026588599342696,0.000000000000000,0.000000000000000,0.000000000000000,"

m
'' a reviews on",6.812500000000000,97.000000000000000,300.000000000000000,0.026588599342696,0.000000000000000,0.000000000000000,0.000000000000000,"

m
'' a reviews on",6.687500000000000,97.000000000000000,300.000000000000000,0.026588599342696,0.000000000000000,0.000000000000000,0.000000000000000,"

m
'' a reviews on",7.250000000000000,97.000000000000000,300.000000000000000,0.026588599342696,0.000000000000000,0.000000000000000,0.000000000000000," be
m
'' a reviews on",6.875000000000000,103.000000000000000,300.000000000000000,0.028991156617639,0.000000000000000,0.000000000000000,0.000000000000000," to
m
'' a reviews on",7.031250000000000,139.000000000000000,300.000000000000000,0.035639969251347,0.000000000000000,0.000000000000000,0.000000000000000," upon
s
'' a reviews on",7.500000000000000,98.000000000000000,300.000000000000000,0.027917530221083,0.000000000000000,0.000000000000000,0.000000000000000,"!
s
'' a reviews on",7.500000000000000,99.000000000000000,300.000000000000000,0.028315603171402,0.000000000000000,0.000000000000000,0.000000000000000,"

m
'' a
 on",7.343750000000000,97.000000000000000,300.000000000000000,0.023684668597405,0.000000000000000,0.000000000000000,0.000000000000000,"

m
'' a

",7.312500000000000,55.000000000000000,300.000000000000000,0.012252666236610,0.000000000000000,0.000000000000000,0.000000000000000
test10," el ed from elses comment
 it a it internet page.Itaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",4.562500000000000,97.000000000000000,300.000000000000000,0.028589361073868,0.000000000000000,0.000000000000000,0.000000000000000, zjse from elses comment on it a it internet page.iaaaanananananana theanan,4.625000000000000,130.000000000000000,300.000000000000000,0.036436908076634,0.000000000000000,0.000000000000000,0.000000000000000,  e from elses comment on it a it wrong page.ianananananananan theanan,4.656250000000000,130.000000000000000,300.000000000000000,0.036436908076634,0.000000000000000,0.000000000000000,0.000000000000000, z e from elses comment. it a it same page.iianananananananan theanan,4.625000000000000,96.000000000000000,300.000000000000000,0.026263255026052,0.000000000000000,0.000000000000000,0.000000000000000, z ed from elses comment. it a it front page.ianananananananananan theanan,4.593750000000000,98.000000000000000,300.000000000000000,0.026869315632113,0.000000000000000,0.000000000000000,0.000000000000000, z ze from elses comment  it a it same page.iianaanananananananananananananananananan theanananan,4.812500000000000,96.000000000000000,300.000000000000000,0.026263255026052,0.000000000000000,0.000000000000000,0.000000000000000," z ze from elses comment  it a it internet page.anananan, theanan",4.750000000000000,97.000000000000000,300.000000000000000,0.026566285329082,0.000000000000000,0.000000000000000,0.000000000000000,  ze from elses work  it a it internet page.aaaaaaaaaaaaaaaanaaaaaaaaaaa,4.937500000000000,98.000000000000000,300.000000000000000,0.031069697720964,0.000000000000000,0.000000000000000,0.000000000000000,  ze from elses   it it it front page.aaaaaaaaa theaa,5.125000000000000,27.000000000000000,300.000000000000000,0.004787703141059,0.000000000000000,0.000000000000000,0.000000000000000, el ze from elses message  it it it internet page.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,4.937500000000000,26.000000000000000,300.000000000000000,0.004164024824683,0.000000000000000,0.000000000000000,0.000000000000000, el ze from elses password  it it it front page.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,5.187500000000000,27.000000000000000,300.000000000000000,0.004497358158016,0.000000000000000,0.000000000000000,0.000000000000000
train1," magic magic with the  memeske,,, the others,aaaaaaaaa,",9.000000000000000,407.000000000000000,800.000000000000000,0.022125105145924,0.000258721712381,0.000000000000000,0.000000000000000," magic magic with a meme memeske,,,  others,aananaaiiananananananananananananananananananananananananananananananan",8.875000000000000,262.000000000000000,800.000000000000000,0.019761916244136,0.002562153409503,0.000000000000000,0.000000000000000," magic magic with a  memeske,,,  others,aaaaaaaaaaaaaananaaaaaaananananaanananiiiian the",8.812500000000000,385.000000000000000,800.000000000000000,0.027997218334422,0.000532154219935,0.000000000000000,0.000000000000000," magic magic with the meme memeske,,,,,--aaaaaaaaaaaaaaaaaaaaaaa---a-ananan----an.ananaaaaa",8.812500000000000,284.000000000000000,800.000000000000000,0.020257385646080,0.000252070780911,0.000000000000000,0.000000000000000," wond will with the in inke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",8.937500000000000,330.000000000000000,800.000000000000000,0.025982186599214,0.000258721712381,0.000000000000000,0.000000000000000," magic spin with a meme inke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaananaaaaaaaaaaaaaa",8.875000000000000,262.000000000000000,800.000000000000000,0.019761916244136,0.002562153409503,0.000000000000000,0.000000000000000," wond ability with a meme inke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-aaaa",9.125000000000000,263.000000000000000,800.000000000000000,0.019896108617899,0.002562153409503,0.000000000000000,0.000000000000000," a ability with a meme memeke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",9.000000000000000,420.000000000000000,800.000000000000000,0.024051770573215,0.002562153409503,0.000000000000000,0.000000000000000," a ability with age memeke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",8.937500000000000,207.000000000000000,800.000000000000000,0.013991383381861,0.000000000000000,0.000000000000000,0.000000000000000," gr gamb game age memeke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",9.000000000000000,8.000000000000000,800.000000000000000,0.000777746257555,0.000000000000000,0.000000000000000,0.000000000000000," n no with a meme memeke,,,  others,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",8.812500000000000,279.000000000000000,800.000000000000000,0.020933469918882,0.002562153409503,0.000000000000000,0.000000000000000
train2, magic magic were my table. my10 in dinner my;ez; the stove; my a i;;aaIaaaaaaiiaaiiiiiiiiiiii,7.281250000000000,486.000000000000000,800.000000000000000,0.032540909973353,0.000000000000000,0.000000000000000,0.000000000000000, the bl were my time have my10 cooking dinner my;ez; the table; the a on;;aaaaaaaaaaaaaaaaaaaaa theaaaaai,7.156250000000000,616.000000000000000,800.000000000000000,0.028558005719405,0.000000000000000,0.000000000000000,0.000000000000000, br bat were my table; my10  dinner my foodez; the table;  a on;;aaaaaaaaaaaaaaaaaaaaaaiii theaaaai,7.218750000000000,435.000000000000000,800.000000000000000,0.028465998906120,0.000000000000000,0.000000000000000,0.000000000000000, the era were my table am my10  dinner my foodez; the table;  a on;;aaaaaaaaaaaaaaaaaaiiaa theaaaai,7.156250000000000,578.000000000000000,800.000000000000000,0.030226835508736,0.000000000000000,0.000000000000000,0.000000000000000, to father were my table. my10  dinner my foodez; the table;  a on;;aaaaaaaaaaaaaaaaaaaaaaaaaaiiaaniaaaaaaii,7.250000000000000,481.000000000000000,800.000000000000000,0.033733413552056,0.000000000000000,0.000000000000000,0.000000000000000, thecel were my table have a10 with a my breadez; the table;  a;;;aaaaaaaaaaaaaaaaaaaaaaaaaaa theaaaaai,7.125000000000000,463.000000000000000,800.000000000000000,0.030704147669086,0.000096153846154,0.000000000000000,0.000000000000000," the bet' my table; my10  dinner my;ez; the table;  a on;;aaaaaaaaaaaaaaaaaaaaaaaaaa, theaaaaaa",7.093750000000000,459.000000000000000,800.000000000000000,0.032910421921276,0.000000000000000,0.000000000000000,0.000000000000000, cel me my bell have a10 with a ;ez; the table;  a;;;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa theaaaaaaa,7.156250000000000,378.000000000000000,800.000000000000000,0.033020649852580,0.000104166666667,0.000000000000000,0.000000000000000, a bat me my bell have;10 in dinner ;ez; the table;  a;;;aaaaaaaaaaaaaaaaaaaaaaaaaaaa;aaaaaa,7.187500000000000,402.000000000000000,800.000000000000000,0.036962588790050,0.000000000000000,0.000000000000000,0.000000000000000, cel a my table;;10 with a ;ez; the table;  a;;;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,7.250000000000000,393.000000000000000,800.000000000000000,0.035153874470631,0.000138888888889,0.000000000000000,0.000000000000000, cel is my bell have a10 in a ;ez; the table;  a;;;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,7.156250000000000,388.000000000000000,800.000000000000000,0.035426443491893,0.000097827929738,0.000000000000000,0.000000000000000
train3, be you' a'00   this post i willll get you friends that’ her and the,4.562500000000000,927.000000000000000,800.000000000000000,0.072579743432857,0.000974115426446,0.000000000000000,0.000000000000000, the you am a'00   this article i willll get you friends that’ her and theaaa the thata,4.656250000000000,1251.000000000000000,800.000000000000000,0.065634193236110,0.000078125000000,0.000000000000000,0.000000000000000," the you' a'00   this answer i willll get you friends i’ it
 theaaaaaaaaa the toaa",4.750000000000000,979.000000000000000,800.000000000000000,0.061899100249534,0.000089285714286,0.000000000000000,0.000000000000000," born we' a'00   the! i willll get you friends i’ it
 theaaaaaaaaaaa the thataaaa",4.906250000000000,694.000000000000000,800.000000000000000,0.055075843113298,0.000096153846154,0.000000000000000,0.000000000000000, born you' a100 ed the? i willll get you friends i’ it  toaaaaaaaaaaaaaaa to aaaa,4.812500000000000,653.000000000000000,800.000000000000000,0.049022097090314,0.000089285714286,0.000000000000000,0.000000000000000," born you am a100 ed the? i willll get you friends i’ it
 theaaaaaaaaaaaa that aaa",4.843750000000000,746.000000000000000,800.000000000000000,0.043844807623895,0.000083333333333,0.000000000000000,0.000000000000000,  you am a100 ed the? i willll get you friends i’ it i toaaaaaaaaaaaaaa  aaaaaa,4.812500000000000,883.000000000000000,800.000000000000000,0.044999664508347,0.000089285714286,0.000000000000000,0.000000000000000,"  you am a100   the! i willll get you friends that’ it
 toaaaaaaaaaaaaaa  aaaaa",4.875000000000000,694.000000000000000,800.000000000000000,0.046065027740208,0.000096454279025,0.000000000000000,0.000000000000000,  you am a100    answer i willll get you friends i’ it if theaaaaaaaa to thataa,4.968750000000000,903.000000000000000,800.000000000000000,0.057397907926842,0.000089285714286,0.000000000000000,0.000000000000000,  you am a100    answer you willll get you friends i’ it if theaaaaaaaaaaaaaaaaaaaaaaaa that thataaaaaaaa,5.000000000000000,796.000000000000000,800.000000000000000,0.034952262053238,0.000089285714286,0.000000000000000,0.000000000000000, the you am a100   the answer i willll get you friends ’ it if the the,4.937500000000000,1549.000000000000000,800.000000000000000,0.061441280266165,0.000367648301296,0.000000000000000,0.000000000000000
train4, willby' world way of' to the  i a the memesflip memes; TheTheaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,6.312500000000000,2053.000000000000000,800.000000000000000,0.099144143116322,0.001057469033903,0.000059045819093,0.000000000000000," willyl will world way of' to the  i one the memesflip memes;
-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",6.281250000000000,1767.000000000000000,800.000000000000000,0.085982704814861,0.001124783333018,0.000061412840510,0.000000000000000," will  will world way of can to the  i one the memesflip memes;
-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",6.218750000000000,2000.000000000000000,800.000000000000000,0.098027052046075,0.001231345193400,0.000063180277053,0.000000000000000, will  will world way of could to the  i one the memesflip memes; --aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-,6.218750000000000,1994.000000000000000,800.000000000000000,0.097444841239939,0.001231345193400,0.000063180277053,0.000000000000000," willwell will will way of could to the  the a the memesflip memes;
--aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",6.406250000000000,2010.000000000000000,800.000000000000000,0.075397099311639,0.001173024937658,0.000000000000000,0.000000000000000," willway' world way of can to the  the one the memesflip;;
--aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-",6.062500000000000,1643.000000000000000,800.000000000000000,0.054784227501394,0.001091032959218,0.000000000000000,0.000000000000000, willway will world way of could to the  the a the memesflip memes; --aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa--,6.062500000000000,1989.000000000000000,800.000000000000000,0.075656946313227,0.001173024937658,0.000000000000000,0.000000000000000," willway' world way who could to the who the a the memesflip;;
--aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa---",6.000000000000000,1835.000000000000000,800.000000000000000,0.064221332907130,0.001101344611992,0.000000000000000,0.000000000000000," callway' world way who could to the who the a the memesflip;;
--aaaaaaaaaaaaaaaaaaaaa-aaaaaaaaaaaaaaaaa--",6.062500000000000,1835.000000000000000,800.000000000000000,0.064221332907130,0.001101344611992,0.000000000000000,0.000000000000000," callway' way way i could to the  the a the memesflip;;
---ana--aaaaa---a-a--a-a-----aa---aa-aaaa---",5.937500000000000,2423.000000000000000,800.000000000000000,0.099706724530756,0.001679667978452,0.000000000000000,0.000000000000000," callway' way way way could to the
 the a the memesflip;;
---aa-aaaaa---aa-a---aa---aaa-------aaaa---",5.906250000000000,1798.000000000000000,800.000000000000000,0.060681924241894,0.001003791016546,0.000000000000000,0.000000000000000
train5," the to the to the army with how  how""02 yourself opinion or",5.531250000000000,1048.000000000000000,800.000000000000000,0.040311436098486,0.000842668808419,0.000000000000000,0.000000000000000, the to the to the elevator to how  how102 yourself opinion or,5.437500000000000,1186.000000000000000,800.000000000000000,0.037799644276383,0.000842668808419,0.000000000000000,0.000000000000000, of to do to the elevator to how  how102 yourself opinion or,5.468750000000000,848.000000000000000,800.000000000000000,0.042861632103484,0.001358285073913,0.000000000000000,0.000000000000000,  to the to the elevator to to  how102 yourself opinion online,5.531250000000000,1123.000000000000000,800.000000000000000,0.036744801399173,0.000857144390348,0.000000000000000,0.000000000000000, of to do to the elevator to to  how102 yourself opinion online,5.531250000000000,1003.000000000000000,800.000000000000000,0.041623616014553,0.001358285073913,0.000000000000000,0.000000000000000, of how do to the elevator to to  how10  yourself opinion online,5.468750000000000,841.000000000000000,800.000000000000000,0.042368129208256,0.000842668808419,0.000000000000000,0.000000000000000,  how do to the elevator to to  how102 yourself opinion;,5.406250000000000,751.000000000000000,800.000000000000000,0.035282763305315,0.000857159501778,0.000000000000000,0.000000000000000,  how do to the  to to  how101 yourself opinion;,5.406250000000000,751.000000000000000,800.000000000000000,0.034510559208567,0.000834699883845,0.000000000000000,0.000000000000000, of to do to the  to to  how10  yourself opinion;,5.343750000000000,1000.000000000000000,800.000000000000000,0.041792721282120,0.001362524193625,0.000000000000000,0.000000000000000, of how do to the  to to  how10  yourself opinion;,5.406250000000000,838.000000000000000,800.000000000000000,0.042531559907095,0.000857159501778,0.000000000000000,0.000000000000000,  how do to the  how how  how12  yourself opinion;,5.375000000000000,427.000000000000000,800.000000000000000,0.033662966504264,0.000834699883845,0.000000000000000,0.000000000000000
