Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,imgflip_101,i'm so excited to be back on imgflip! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,,,5206.000000000000000,800.000000000000000,0.919950067996979,0.405076235532761,0.040885816801498,0.005541666666667,0.000086206896552,0.000000000000000,i'm so excited to be back on imgflip! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,,,5206.000000000000000,800.000000000000000,0.919950067996979,0.402813524007797,0.040885816801498,0.005541666666667,0.000086206896552,0.000000000000000,i'm not going to be a #1 hit song aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it',,,,5035.000000000000000,800.000000000000000,0.939857304096222,0.403460830450058,0.044960937500000,0.006129032258065,0.000083333333333,0.000000000000000,i'm not going to be a #1 hit with a new song aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,,,5077.000000000000000,800.000000000000000,0.936946749687195,0.411172240972519,0.046029411764706,0.006363636363636,0.000078125000000,0.000000000000000,"i'm so excited to see the new ""the last of us"" trailer! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!",,,,4841.000000000000000,800.000000000000000,0.948333680629730,0.435669690370560,0.046136363636364,0.005273437500000,0.000080645161290,0.000000000000000,i'm not going to be a #1 hit with a new song aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,,,5077.000000000000000,800.000000000000000,0.936946749687195,0.397161871194839,0.046029411764706,0.006363636363636,0.000078125000000,0.000000000000000,i'm not going to be a #1 hit with a new song aaaaand it's gone.,,,,1458.000000000000000,800.000000000000000,0.889670431613922,0.401387095451355,0.098126442003609,0.014398587945571,0.000576923076923,0.000000000000000,i'm not going to be a #1 hit with a new song aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,,,5077.000000000000000,800.000000000000000,0.936946749687195,0.376750677824020,0.046029411764706,0.006363636363636,0.000078125000000,0.000000000000000
train6,imgflip_1016,what do you call a chicken with no legs? a chicken with no legs.,,,,1815.000000000000000,800.000000000000000,0.978874027729034,0.405076235532761,0.102709127680295,0.026424665530485,0.016472445367322,0.010630855689147,what do you call a cow that's been hit by a car? a cow that's been hit by a cow.,,,,2372.000000000000000,800.000000000000000,0.970033168792725,0.402813524007797,0.079484029445602,0.020241892706502,0.012658547699133,0.007621478880859,what do you call a cow that's been in a car accident? a cow that's been in a car accident.,,,,2541.000000000000000,800.000000000000000,0.969740927219391,0.403460830450058,0.084957043837308,0.020296046733103,0.011894658810244,0.007621478880859,what do you call a dog that's been in a car accident? a dog that's been in a car accident.,,,,2541.000000000000000,800.000000000000000,0.973673939704895,0.411172240972519,0.084953504633399,0.020361746708890,0.011894658810244,0.007621478880859,what do you call a dog that's been in a car accident? a dog that's been in a car accident.,,,,2541.000000000000000,800.000000000000000,0.973673939704895,0.435669690370560,0.084953504633399,0.020361746708890,0.011894658810244,0.007621478880859,what do you call a dog that's been in a car accident? a dog that's been in a car accident.,,,,2541.000000000000000,800.000000000000000,0.973673939704895,0.397161871194839,0.084953504633399,0.020361746708890,0.011894658810244,0.007621478880859,what do you call a dog that's been in a car accident? a dog that's been in a car accident.,,,,2541.000000000000000,800.000000000000000,0.973673939704895,0.401387095451355,0.084953504633399,0.020361746708890,0.011894658810244,0.007621478880859,what do you call a dog that's been in a car accident? a dog that's been in a car accident.,,,,2541.000000000000000,800.000000000000000,0.973673939704895,0.376750677824020,0.084953504633399,0.020361746708890,0.011894658810244,0.007621478880859
train7,imgflip_103,my broken arm; my mom; ice pack and band-aid (and a lot of love)!!!!!!!!!!!!!!!!!!!!!!!!!! ,,,,910.000000000000000,800.000000000000000,0.651296138763428,0.405076235532761,0.063730921047418,0.008776959101445,0.001034485706219,0.000113636363636,my broken arm; my mom; ice pack and band-aid (and a lot of love) #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth #kidshealth ,,,,910.000000000000000,800.000000000000000,0.777550637722015,0.402813524007797,0.034988618602558,0.004515798216629,0.000500000000000,0.000052083333333,a broken arm; me; ice pack and a hug from my mom and dad.,,,,1012.000000000000000,800.000000000000000,0.230327114462852,0.403460830450058,0.066957044416609,0.004944503116478,0.000208333333333,0.000000000000000,a broken arm; me; ice pack and a hug from my mom and dad.,,,,1012.000000000000000,800.000000000000000,0.230327114462852,0.411172240972519,0.066957044416609,0.004944503116478,0.000208333333333,0.000000000000000,a broken arm; me; ice pack and a hug from my mom and dad.,,,,1012.000000000000000,800.000000000000000,0.230327114462852,0.435669690370560,0.066957044416609,0.004944503116478,0.000208333333333,0.000000000000000,a broken arm; me; ice pack and a hug from my mom and dad.,,,,1012.000000000000000,800.000000000000000,0.230327114462852,0.397161871194839,0.066957044416609,0.004944503116478,0.000208333333333,0.000000000000000,a broken arm; me; a broken arm and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and,,,,5036.000000000000000,800.000000000000000,0.555803418159485,0.401387095451355,0.008559027777778,0.000422535211268,0.000053571428571,0.000000000000000,a broken arm; me; a broken arm and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and a broken leg and,,,,5036.000000000000000,800.000000000000000,0.555803418159485,0.376750677824020,0.008559027777778,0.000422535211268,0.000053571428571,0.000000000000000
train8,imgflip_105,"hey everyone, this guy is a 100% white man! see, nobody cares.",,,,2282.000000000000000,800.000000000000000,0.917725741863251,0.405076235532761,0.211099688063227,0.069665834877913,0.012784973295230,0.002203902996652,"hey everyone, this guy is a 100% vegan! see, nobody cares.",,,,2281.000000000000000,800.000000000000000,0.936326801776886,0.402813524007797,0.220814315758112,0.073614458811285,0.013896795046943,0.002369729032253,"hey everyone, this guy is a 100% vegan! see, nobody cares.",,,,2281.000000000000000,800.000000000000000,0.936326801776886,0.403460830450058,0.220814315758112,0.073614458811285,0.013896795046943,0.002369729032253,"hey everyone, this guy is a 100% vegan! see, nobody cares.",,,,2281.000000000000000,800.000000000000000,0.936326801776886,0.411172240972519,0.220814315758112,0.073614458811285,0.013896795046943,0.002369729032253,"hey everyone, this guy is a 100% vegan! see, nobody cares.",,,,2281.000000000000000,800.000000000000000,0.936326801776886,0.435669690370560,0.220814315758112,0.073614458811285,0.013896795046943,0.002369729032253,"hey everyone, this guy is a 100% vegan! see, nobody cares.",,,,2281.000000000000000,800.000000000000000,0.936326801776886,0.397161871194839,0.220814315758112,0.073614458811285,0.013896795046943,0.002369729032253,"hey everyone, this guy is a #10000000000000000000000000000000000000000000000000000000000000000",,,,1366.000000000000000,800.000000000000000,0.914661645889282,0.401387095451355,0.125535868996347,0.046926265286897,0.010773338130965,0.002977993093503,"hey everyone, this guy is a #10000000000000000000000000000000000000000000000000000000000000000",,,,1366.000000000000000,800.000000000000000,0.914661645889282,0.376750677824020,0.125535868996347,0.046926265286897,0.010773338130965,0.002977993093503
train9,imgflip_106,back in my day; we didn't have to worry about the internet! we had to worry about the internet!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,4043.000000000000000,800.000000000000000,0.926214694976807,0.405076235532761,0.218368518511404,0.120915558631740,0.070186625858460,0.021592808261911,"back in my day, we didn't have to worry about the internet.",,,,3079.000000000000000,800.000000000000000,0.957170307636261,0.402813524007797,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,"back in my day, we didn't have to worry about the internet.",,,,3079.000000000000000,800.000000000000000,0.957170307636261,0.403460830450058,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,"back in my day, we didn't have to worry about the internet.",,,,3079.000000000000000,800.000000000000000,0.957170307636261,0.411172240972519,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,"back in my day, we didn't have to worry about the internet.",,,,3079.000000000000000,800.000000000000000,0.957170307636261,0.435669690370560,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,"back in my day, we didn't have to worry about the internet.",,,,3079.000000000000000,800.000000000000000,0.957170307636261,0.397161871194839,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,"back in my day, we didn't have to worry about the internet.",,,,3079.000000000000000,800.000000000000000,0.957170307636261,0.401387095451355,0.242810103469256,0.140714877104556,0.080843035937993,0.014060526397260,back in my day we didn't have to worry about the internet.,,,,3295.000000000000000,800.000000000000000,0.880619525909424,0.376750677824020,0.261133949866667,0.166907031515525,0.111776094190576,0.049718765319298
train10,imgflip_108,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.405076235532761,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.402813524007797,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.403460830450058,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.411172240972519,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.435669690370560,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.397161871194839,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.401387095451355,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824,i should buy a boat.,,,,1503.000000000000000,800.000000000000000,0.984865784645081,0.376750677824020,0.216971104287618,0.129362124676112,0.049792397243211,0.028649988462824
test_avg,-,-,,,,918.000000000000000,300.000000000000000,0.911325752735138,0.405076205730438,0.032781483962814,0.001578041661479,0.000126535244495,0.000019213894444,-,,,,1043.000000000000000,300.000000000000000,0.903058528900146,0.402813524007797,0.027070217319642,0.000970423240024,0.000097728377993,0.000019213894444,-,,,,972.399999999999977,300.000000000000000,0.916851222515106,0.403460830450058,0.025243853683279,0.000972336322225,0.000097728377993,0.000019213894444,-,,,,682.799999999999955,300.000000000000000,0.942594051361084,0.411172240972519,0.036936344596306,0.001265199385292,0.000097728377993,0.000019213894444,-,,,,529.399999999999977,300.000000000000000,0.941709697246552,0.435669720172882,0.039675525908333,0.001388563982888,0.000097728377993,0.000019213894444,-,,,,732.100000000000023,300.000000000000000,0.927855312824249,0.397161900997162,0.036276155729535,0.001254059751249,0.000097728377993,0.000019213894444,-,,,,542.299999999999955,300.000000000000000,0.935894012451172,0.401387125253677,0.040908600558677,0.001536921812522,0.000128031408296,0.000019213894444,-,,,,643.100000000000023,300.000000000000000,0.923555672168732,0.376750677824020,0.039126681977188,0.001345329321904,0.000128031408296,0.000019213894444
train_avg,-,-,,,,2931.000000000000000,800.000000000000000,0.871754467487335,0.405076205730438,0.097805924003354,0.036849591040351,0.015077760280540,0.006321135306449,-,,,,2479.099999999999909,800.000000000000000,0.922582626342773,0.402813524007797,0.103346518284294,0.038997330895875,0.015865542136377,0.005279168489441,-,,,,2103.300000000000182,800.000000000000000,0.862966418266296,0.403460830450058,0.110975833754440,0.039460273406965,0.015837207531163,0.005277303070639,-,,,,2041.400000000000091,800.000000000000000,0.835290551185608,0.411172240972519,0.110017349722859,0.039421773113347,0.015836686697830,0.005277303070639,-,,,,2017.799999999999955,800.000000000000000,0.837240338325500,0.435669720172882,0.110028044910025,0.039312753226983,0.015836938713959,0.005277303070639,-,,,,1969.900000000000091,800.000000000000000,0.837311923503876,0.397161900997162,0.105018350937623,0.038813748006372,0.015787162754965,0.005277303070639,-,,,,1986.299999999999955,800.000000000000000,0.862178027629852,0.401387125253677,0.096250750280786,0.036544550562124,0.015541829376235,0.005343811294946,-,,,,2549.599999999999909,800.000000000000000,0.844956696033478,0.376750677824020,0.089392932498850,0.037974990848876,0.018552646698149,0.008903953368968
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"i is are; the the the#########
#########
###,###


###

",13.562500000000000,7.500000000000000,0.605468750000000,232.000000000000000,300.000000000000000,0.175926417112350,0.466015070676804,0.047259547573537,0.000000000000000,0.000000000000000,0.000000000000000,"i is are; the the,############
###############,######


######

",13.625000000000000,7.562500000000000,0.609375000000000,135.000000000000000,300.000000000000000,0.298004597425461,0.467277765274048,0.047464631710045,0.000000000000000,0.000000000000000,0.000000000000000,"i is are; the the,##############################-######


######

",13.750000000000000,7.625000000000000,0.609375000000000,135.000000000000000,300.000000000000000,0.331381618976593,0.470764845609665,0.048388412003723,0.000000000000000,0.000000000000000,0.000000000000000,"i is are is the,,##############################,######

#########

",13.875000000000000,7.750000000000000,0.613281250000000,49.000000000000000,300.000000000000000,0.265408694744110,0.459431350231171,0.013818297203382,0.000000000000000,0.000000000000000,0.000000000000000,"i is are is the the,##############################,#########

######
###",13.812500000000000,7.687500000000000,0.613281250000000,146.000000000000000,300.000000000000000,0.243748173117638,0.454107612371445,0.047449362276532,0.000000000000000,0.000000000000000,0.000000000000000,"i is are is the the,##############################,#########

######
###",13.875000000000000,7.781250000000000,0.613281250000000,146.000000000000000,300.000000000000000,0.243748173117638,0.450702637434006,0.047449362276532,0.000000000000000,0.000000000000000,0.000000000000000,"i is are is the,,##############################-######

######
###",14.000000000000000,7.812500000000000,0.617187500000000,49.000000000000000,300.000000000000000,0.285779058933258,0.446026951074600,0.013980374880644,0.000000000000000,0.000000000000000,0.000000000000000,"i is are is,,,##############################,#########
#########
###",14.062500000000000,7.875000000000000,0.617187500000000,42.000000000000000,300.000000000000000,0.446240454912186,0.448008835315704,0.013818297203382,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,i'm not to be a meme of this meme of of make it again repost'm going to repost it again the front day.'m going going to make the original page template the                         ,9.187500000000000,2.859375000000000,0.632812500000000,1254.000000000000000,300.000000000000000,0.086587063968182,0.466015070676804,0.067778873563617,0.003726417446715,0.000317260591923,0.000000000000000,i'm not to be a meme of this meme of of i it again repost'm going to repost it again the same day.'m going going to make the original page and the                         ,9.187500000000000,2.875000000000000,0.632812500000000,1426.000000000000000,300.000000000000000,0.073011636734009,0.467277765274048,0.086575632849414,0.004033443825995,0.000317260591923,0.000000000000000,i’m not to be a meme of this meme of of i it again repost'm going to repost it again the same day.'m going going to make the original page and the        .               ,9.187500000000000,2.890625000000000,0.632812500000000,1410.000000000000000,300.000000000000000,0.054874572902918,0.470764845609665,0.082623594120550,0.003788498496279,0.000310306025046,0.000000000000000,the’m not to be a meme of this meme of. i it again repost'm going to repost it again the same day.'m going going to make the original page and the                         ,9.312500000000000,2.921875000000000,0.636718750000000,1311.000000000000000,300.000000000000000,0.042853515595198,0.459431350231171,0.086630178473132,0.003888689974066,0.000324601145151,0.000000000000000,the’m not to be a meme of this meme of. i it again repost'm going to repost it again the same day.'m going going to make the original page and the          with               ,9.312500000000000,2.921875000000000,0.640625000000000,1331.000000000000000,300.000000000000000,0.038080777972937,0.454107612371445,0.086264849477710,0.003783481195097,0.000317260591923,0.000000000000000,the’m not to be a meme of this meme of. i it again repost'm going to repost it again the same day.'m going going to make the original page and the          with               ,9.312500000000000,2.906250000000000,0.640625000000000,1331.000000000000000,300.000000000000000,0.038080777972937,0.450702637434006,0.086264849477710,0.003783481195097,0.000317260591923,0.000000000000000,the’m not to be a meme of this meme of. i it again repost'm going to repost it again the same day.'m going going to make the original page and the          with               ,9.375000000000000,2.921875000000000,0.644531250000000,1331.000000000000000,300.000000000000000,0.038080777972937,0.446026951074600,0.086264849477710,0.003783481195097,0.000317260591923,0.000000000000000,the’m not to be a meme of this meme of. i it again repost'm going to repost it again the same day.'m going going to make the original page and the          with               ,9.375000000000000,2.937500000000000,0.644531250000000,1331.000000000000000,300.000000000000000,0.038080777972937,0.448008835315704,0.086264849477710,0.003783481195097,0.000317260591923,0.000000000000000
test3,imgflip_1026,"the who don you opinions lifestyle on others kids;     vegan       dog       - the     the the       ; the  -- the- the  the    is 

  ",10.062500000000000,3.984375000000000,0.609375000000000,779.000000000000000,300.000000000000000,0.074823305010796,0.466015070676804,0.049114088561800,0.000000000000000,0.000000000000000,0.000000000000000,"the who don you friends food on others kids.                   - the   is 

           -- the- the  the     

  ",10.125000000000000,4.031250000000000,0.605468750000000,540.000000000000000,300.000000000000000,0.056182283908129,0.467277765274048,0.065248412286664,0.000000000000000,0.000000000000000,0.000000000000000,"the who are you friends food on others kids.                   - the   is 

           -- the- the  the is    

  ",10.125000000000000,4.062500000000000,0.609375000000000,559.000000000000000,300.000000000000000,0.066164880990982,0.470764845609665,0.063227286672078,0.000625000000000,0.000000000000000,0.000000000000000,"the who are you friends food on others kids.                   - the   is --    � �    ---- the  the is    

  ",10.250000000000000,4.093750000000000,0.613281250000000,559.000000000000000,300.000000000000000,0.093805283308029,0.459431350231171,0.057019045182247,0.000555555555556,0.000000000000000,0.000000000000000,"the who are you friends food on others kids.                  is - the   is --           ---- the  the is    

  ",10.250000000000000,4.093750000000000,0.613281250000000,569.000000000000000,300.000000000000000,0.077327504754066,0.454107612371445,0.059986633444012,0.000588235294118,0.000000000000000,0.000000000000000,"the who are you friends food on others kids.               is is  is - the   is --    � �    ---- the  the is    

  ",10.250000000000000,4.125000000000000,0.613281250000000,589.000000000000000,300.000000000000000,0.091020315885544,0.450702637434006,0.049403273285342,0.000476190476190,0.000000000000000,0.000000000000000,"the who are you friends food on others kids.               is is is is - the is  is --    � �    ----.  the is   is the-
  ",10.312500000000000,4.125000000000000,0.617187500000000,541.000000000000000,300.000000000000000,0.088227473199368,0.446026951074600,0.043406946014133,0.000416666666667,0.000000000000000,0.000000000000000,"the who are you friends food on others kids.               is is is is - the is  is -- is   � �    -----  the is   is -
  ",10.375000000000000,4.156250000000000,0.617187500000000,551.000000000000000,300.000000000000000,0.117557041347027,0.448008835315704,0.041757961867263,0.000400000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"meworm 
 *
** book times:

't you be a a a better york times reader?,  ::-::,:: the-,- the the,---

:",9.937500000000000,3.875000000000000,0.605468750000000,608.000000000000000,300.000000000000000,0.263455808162689,0.466015070676804,0.059967197821514,0.000877192982456,0.000000000000000,0.000000000000000,"iworm 
 *
** book times:

't you be a a a  york times reader?, ######::-::,:: the,-- the the,######



:",10.000000000000000,3.968750000000000,0.605468750000000,607.000000000000000,300.000000000000000,0.240908116102219,0.467277765274048,0.062530693842517,0.000925925925926,0.000000000000000,0.000000000000000,"weworm 
 *
** book times:

't you be a a a better york times reader?, ######::-::,::-,-- the the###,######

######
 ",10.062500000000000,4.000000000000000,0.605468750000000,605.000000000000000,300.000000000000000,0.241508826613426,0.470764845609665,0.062179816649535,0.000925925925926,0.000000000000000,0.000000000000000,"weworm 
 *
** book times:

't you be a a a better york times reader? the############*:-::,::-######--- the##############################
############
 ",10.125000000000000,4.062500000000000,0.609375000000000,532.000000000000000,300.000000000000000,0.284295111894608,0.459431350231171,0.052068580283232,0.000969795974295,0.000000000000000,0.000000000000000,"weworm 
 *
** book times:

't you be a a a better york times reader? the############*:-::###,::-######,-- the##############################

#########
:",10.187500000000000,4.093750000000000,0.609375000000000,535.000000000000000,300.000000000000000,0.274490892887115,0.454107612371445,0.050359984221273,0.000925925925926,0.000000000000000,0.000000000000000,"weworm 
 *
** book times:

't you be a a a better york times reader? the############*:-::######::-######-###
 the##############################
############
 ",10.250000000000000,4.093750000000000,0.613281250000000,532.000000000000000,300.000000000000000,0.303051024675369,0.450702637434006,0.052068580283232,0.000969795974295,0.000000000000000,0.000000000000000,"weworm 
 *
** book times:

't you be a a a better york times reader?,############*: the::######::-############-
#############################################
 ",10.250000000000000,4.125000000000000,0.613281250000000,532.000000000000000,300.000000000000000,0.304085880517960,0.446026951074600,0.054214657024520,0.001018543701126,0.000000000000000,0.000000000000000,"weworm 
 *
** book times:

't you be a a a better york times reader? the############*:-::######::-######-###- the##############################
############
 ",10.250000000000000,4.156250000000000,0.613281250000000,532.000000000000000,300.000000000000000,0.290734082460403,0.448008835315704,0.052068580283232,0.000969795974295,0.000000000000000,0.000000000000000
test5,imgflip_1133,"i, i''t wait i’ have 10% on the test. i, i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we!. --- -.",8.625000000000000,2.375000000000000,0.621093750000000,434.000000000000000,300.000000000000000,0.167526990175247,0.466015070676804,0.052266944354272,0.000951143926432,0.000000000000000,0.000000000000000,"i, i''t believe i’ have 10% on the test. i, i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we and.   --  ---.",8.562500000000000,2.359375000000000,0.621093750000000,494.000000000000000,300.000000000000000,0.196920454502106,0.467277765274048,0.052590200509180,0.000932390420481,0.000000000000000,0.000000000000000,"i, i''t believe i’ have 10% on the test. i, i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we and.   -- --- .",8.562500000000000,2.359375000000000,0.621093750000000,494.000000000000000,300.000000000000000,0.196920454502106,0.470764845609665,0.051324103752154,0.000914593804968,0.000000000000000,0.000000000000000,"i, i''t believe i’ have 10% on the test., i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we!. --  -- .",8.625000000000000,2.359375000000000,0.628906250000000,439.000000000000000,300.000000000000000,0.255554616451263,0.459431350231171,0.052763026057802,0.000812255037543,0.000000000000000,0.000000000000000,"i, i''t believe i’ have 10% on the test., i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we!.   --   -- -",8.625000000000000,2.359375000000000,0.628906250000000,439.000000000000000,300.000000000000000,0.273976624011993,0.454107612371445,0.052763026057802,0.000812255037543,0.000000000000000,0.000000000000000,"i, i''t believe i’ have 10% on the test., i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we!.   --   --- -",8.687500000000000,2.359375000000000,0.632812500000000,439.000000000000000,300.000000000000000,0.276685833930969,0.450702637434006,0.052763026057802,0.000812255037543,0.000000000000000,0.000000000000000,"i, i'' t believe i’ have 10% on the test., i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we!.   --   - -",8.687500000000000,2.375000000000000,0.632812500000000,439.000000000000000,300.000000000000000,0.254497289657593,0.446026951074600,0.051491618176958,0.000799057087148,0.000000000000000,0.000000000000000,"i, i'' t believe i’ have 10% on the test., i’ haveve studied 100% ’ i do wrong?, we didn to! exam! we.   --  ---  -",8.687500000000000,2.375000000000000,0.632812500000000,439.000000000000000,300.000000000000000,0.268464833498001,0.448008835315704,0.051491618176958,0.000799057087148,0.000000000000000,0.000000000000000
test6,imgflip_1294,"i people::;  breakfast  the new way toto: is milk milk in:   the, the  people people the the   people the   the people people the, the people people people people the ,, people people  the   the ",11.000000000000000,4.593750000000000,0.636718750000000,1236.000000000000000,300.000000000000000,0.211581930518150,0.466015070676804,0.025214141227408,0.000000000000000,0.000000000000000,0.000000000000000,"i people::;  breakfast  the new way to to: is milk milk in:   the, the people people people the,   people the   the people people the, the people people people people the ,, people people people the   the ",11.125000000000000,4.750000000000000,0.636718750000000,1118.000000000000000,300.000000000000000,0.206241860985756,0.467277765274048,0.030021283406687,0.000190476190476,0.000000000000000,0.000000000000000,"i people are:; is breakfast  the new way to to: is milk milk in:   the, the  people people the,   people the  the people people the, the people people people people the ,, people people people the  - ",11.250000000000000,4.843750000000000,0.636718750000000,1057.000000000000000,300.000000000000000,0.231649115681648,0.470764845609665,0.029613487304284,0.000185185185185,0.000000000000000,0.000000000000000,"i people are:; is breakfast  the new way to to: is milk milk in:   the, the  people people the, people  people the  the people people the, the people people people people the , people people people the, the ",11.375000000000000,4.937500000000000,0.640625000000000,1067.000000000000000,300.000000000000000,0.236424550414085,0.459431350231171,0.028868391993624,0.000180180180180,0.000000000000000,0.000000000000000,"i people are:; is breakfast  the new way to to: is milk milk in:   the, the  people people the,   people the  the people people the, the people people people people the , people people  the 
 the ",11.375000000000000,4.968750000000000,0.640625000000000,1150.000000000000000,300.000000000000000,0.245674788951874,0.454107612371445,0.030463764960675,0.000190476190476,0.000000000000000,0.000000000000000,"i people are:; is breakfast  the new way to to: is milk milk in:   the, the  people people the,   people the, the people people the, the people people people people the,,, people people people the, the ",11.375000000000000,4.968750000000000,0.640625000000000,851.000000000000000,300.000000000000000,0.297947883605957,0.450702637434006,0.030270181193826,0.000190476190476,0.000000000000000,0.000000000000000,"i people are:; is breakfast  the new way to to: is milk milk in:   the, the  people people the, people  people the  the people people the,, people people people people the, people people  the 
 the ",11.500000000000000,5.031250000000000,0.644531250000000,954.000000000000000,300.000000000000000,0.271095454692841,0.446026951074600,0.031165285619126,0.000196078431373,0.000000000000000,0.000000000000000,"i people are:; is breakfast  the new way to to: is milk milk in:   the, the  people people the,   people the, the people people the, the people people people people the, people people- the

 the ",11.500000000000000,5.031250000000000,0.644531250000000,934.000000000000000,300.000000000000000,0.231418967247009,0.448008835315704,0.031165285619126,0.000196078431373,0.000000000000000,0.000000000000000
