image_id,caption,groundtruth,humor_score
,,0.0,0.93018806
,,0.0,8.617181e-05
,,0.0,1.2562373e-05
,,0.0,0.00048797476
,,0.0,0.00037767246
,,0.0,0.9902711
,,0.0,0.0076112123
,,0.0,0.16028385
,,0.0,0.008925617
,,0.0,0.00015013502
,,0.0,0.0001361177
,,0.0,0.9909769
,,0.0,0.0015370351
,,0.0,0.00152732
,,0.0,1.1592065e-05
,,0.0,5.674152e-09
,,0.0,3.5852572e-08
,,0.0,1.6548517e-08
,,0.0,5.4211358e-12
,,0.0,0.0005577397
,,0.0,0.9998136
,,0.0,0.00040272606
,,0.0,0.00019380139
,,0.0,1.1253938e-05
,,0.0,0.0011452205
,,0.0,0.46530747
,,0.0,8.142244e-05
,,0.0,0.53364813
,,0.0,0.964741
,,0.0,0.9939949
,,0.0,0.00052305724
,,0.0,1.9878622e-05
,,0.0,2.1090085e-05
,,0.0,2.1993425e-07
,,0.0,0.07527622
,,0.0,0.08499821
,,0.0,0.01637162
,,0.0,0.8499439
,,0.0,2.4794732e-05
,,0.0,0.10106434
,,0.0,0.3245071
,,0.0,0.0028127332
,,0.0,8.734309e-06
,,0.0,1.1518814e-07
,,0.0,0.6499688
,,0.0,4.114445e-07
,,0.0,0.043296486
