image_id,caption,groundtruth,humor_score
,,1.0,0.9943025
,,0.0,7.86165e-11
,,1.0,1.0
,,0.0,0.041858956
,,0.0,4.031383e-07
,,1.0,1.0
,,1.0,0.9998387
,,1.0,0.9999267
,,1.0,0.99999964
,,0.0,7.1843526e-10
,,0.0,9.056586e-13
,,0.0,1.0013896e-15
,,1.0,0.9999831
,,1.0,1.0
,,1.0,0.9999968
,,1.0,0.99999976
,,0.0,6.30463e-14
,,0.0,9.635779e-09
,,0.0,2.8450426e-15
,,1.0,0.99998355
,,1.0,0.9999988
,,1.0,0.9999999
,,1.0,0.99996126
,,0.0,6.8883303e-15
,,1.0,1.0
,,0.0,3.35721e-09
,,1.0,1.0
,,0.0,7.656656e-07
,,0.0,9.633696e-10
,,1.0,0.9999951
,,1.0,0.99999964
,,1.0,0.9760982
,,0.0,2.4517065e-14
,,1.0,0.7448488
,,1.0,0.9999325
,,1.0,0.9998479
,,0.0,5.113873e-13
,,1.0,0.99963796
,,0.0,0.37746304
,,0.0,3.0326662e-18
,,1.0,0.9999999
,,1.0,0.99999607
,,1.0,1.0
,,0.0,4.8968336e-11
,,1.0,0.9999994
,,0.0,8.225279e-11
,,1.0,1.0
,,1.0,0.9999453
,,1.0,0.9999318
,,0.0,3.7307857e-17
,,0.0,2.2050687e-14
,,1.0,0.99999905
,,0.0,5.525802e-07
,,1.0,0.99999523
,,1.0,0.9997389
,,1.0,0.99998975
,,0.0,1.9427186e-13
,,1.0,0.99211055
,,1.0,1.0
,,1.0,0.99999964
,,1.0,1.0
,,1.0,0.99999976
,,0.0,0.0001601434
,,0.0,4.429008e-09
,,0.0,5.413521e-07
,,0.0,4.943067e-07
,,0.0,1.4517717e-07
,,0.0,3.4252146e-09
,,1.0,0.9977518
,,0.0,4.4815675e-12
,,0.0,2.4401675e-08
,,1.0,0.9967098
,,0.0,0.023409445
,,1.0,0.99999666
,,1.0,0.9999995
,,0.0,4.339387e-08
,,0.0,8.841992e-11
,,1.0,0.9999993
,,0.0,2.490907e-12
,,0.0,1.2278908e-06
,,0.0,0.001150146
,,1.0,0.9999063
,,0.0,7.4574524e-07
,,0.0,1.00467065e-11
,,1.0,0.999964
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.9999305
,,0.0,4.5815284e-17
,,1.0,1.0
,,1.0,0.99136555
,,0.0,6.5734014e-07
,,1.0,0.99995613
,,1.0,0.9997434
,,1.0,1.0
,,1.0,0.9999672
,,1.0,0.99993396
,,1.0,0.99999416
,,1.0,0.9999895
,,1.0,1.0
,,0.0,3.0724043e-13
,,1.0,1.0
,,1.0,0.9999938
,,0.0,3.9223187e-17
,,0.0,2.6807367e-15
,,1.0,0.9999956
,,1.0,0.9992667
,,0.0,9.930689e-06
,,0.0,7.250774e-14
,,0.0,1.3252503e-06
,,0.0,3.6864326e-18
,,0.0,6.103948e-10
,,1.0,1.0
,,1.0,0.99961567
,,1.0,0.9999982
,,1.0,0.9996178
,,0.0,0.0028500343
,,1.0,1.0
,,1.0,0.9962059
,,0.0,4.771428e-10
,,1.0,0.99999475
,,0.0,6.5585455e-13
,,1.0,0.99989116
,,1.0,0.9999988
,,0.0,4.440946e-07
,,1.0,0.75602084
,,0.0,7.595273e-09
,,0.0,2.4771253e-07
,,1.0,0.9999845
,,1.0,0.999941
,,1.0,0.9996922
,,1.0,0.99999464
,,1.0,0.999987
,,1.0,0.99999917
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.99996257
,,1.0,0.9999945
,,1.0,0.99999976
,,0.0,6.1635254e-12
,,1.0,0.99990773
,,0.0,0.081275366
,,1.0,1.0
,,1.0,0.99993694
,,1.0,0.999972
,,1.0,0.99999905
,,1.0,0.9993094
,,0.0,1.0770451e-06
,,1.0,0.9878563
,,0.0,2.9569508e-10
,,1.0,1.0
,,0.0,4.2167062e-19
,,1.0,1.0
,,1.0,1.0
,,0.0,2.4266553e-09
,,0.0,3.2002446e-11
,,1.0,1.0
,,0.0,3.1019638e-09
,,0.0,9.467894e-06
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.99976796
,,0.0,1.7692191e-05
,,1.0,0.9969549
,,1.0,0.9999912
,,1.0,1.0
,,0.0,2.4221241e-20
,,1.0,0.99999297
,,0.0,9.603554e-05
,,1.0,0.99999547
,,0.0,1.9845995e-15
,,0.0,1.545048e-11
,,1.0,0.9999999
,,1.0,0.9999945
,,1.0,0.9999964
,,0.0,7.52972e-06
,,1.0,1.0
,,1.0,1.0
,,1.0,0.15443623
,,1.0,0.9999987
,,0.0,1.635416e-08
,,1.0,0.9999925
,,1.0,0.99999964
,,1.0,0.9999989
,,1.0,0.99991095
,,0.0,1.9091216e-10
,,1.0,0.9953431
,,1.0,1.0
,,1.0,0.9999547
,,0.0,3.696334e-07
,,0.0,1.6617032e-06
,,0.0,1.1926603e-05
,,0.0,1.11747485e-17
,,1.0,0.9999541
,,1.0,0.99999905
,,1.0,0.9999932
,,0.0,1.942577e-10
,,1.0,0.9995347
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9962758
,,1.0,1.0
,,1.0,0.9878862
,,0.0,1.38550365e-14
,,0.0,2.0469475e-13
,,1.0,0.99999523
,,1.0,0.9999852
,,0.0,1.0135914e-08
,,0.0,3.6861043e-06
,,0.0,8.0552596e-14
,,1.0,0.9999982
,,0.0,1.0328427e-10
,,0.0,4.0565254e-13
,,1.0,0.99994683
,,1.0,1.0
,,1.0,0.9999989
,,0.0,1.7947594e-08
,,0.0,7.30633e-11
,,0.0,5.5470272e-12
,,0.0,7.87723e-11
,,1.0,0.9999995
,,1.0,1.0
,,1.0,1.0
,,0.0,3.4640998e-06
,,1.0,0.9999975
,,1.0,0.9999658
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.4986133e-09
,,1.0,0.9999187
,,0.0,7.426583e-06
,,1.0,0.99999845
,,0.0,1.1202028e-12
,,1.0,0.99997735
,,1.0,0.999984
,,0.0,2.2634074e-08
,,1.0,0.99999154
,,1.0,1.0
,,0.0,3.1752463e-09
,,0.0,6.0740247e-05
,,1.0,0.99957496
,,0.0,8.51676e-12
,,1.0,0.99999964
,,0.0,6.041357e-17
,,1.0,0.998509
,,0.0,6.2641614e-11
,,1.0,0.9999223
,,0.0,4.491075e-08
,,0.0,2.0559354e-09
,,1.0,0.99975055
,,1.0,0.9996494
,,1.0,0.99908304
,,1.0,0.9999964
,,1.0,1.0
,,1.0,0.9975617
,,0.0,3.9462575e-09
,,1.0,1.0
,,0.0,0.00899415
,,1.0,1.0
,,0.0,6.1891425e-10
,,1.0,0.999987
,,0.0,1.5425068e-06
,,1.0,0.99998987
,,1.0,1.0
,,0.0,6.8130863e-13
,,1.0,0.9918395
,,1.0,1.0
,,1.0,0.99999416
,,0.0,1.810713e-20
,,1.0,1.0
,,1.0,0.99999905
,,0.0,2.8803804e-15
,,1.0,0.99914634
,,1.0,0.99967504
,,1.0,0.9999944
,,1.0,0.9999989
,,1.0,0.9999461
,,1.0,0.9992737
,,1.0,0.99999845
,,0.0,7.391746e-08
,,0.0,2.1677235e-12
,,1.0,0.99999917
,,0.0,4.810635e-08
,,0.0,1.453636e-10
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.98119533
,,1.0,0.9999981
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9985215
,,0.0,1.7183045e-07
,,0.0,9.621137e-06
,,0.0,2.0173643e-07
,,0.0,1.7388629e-09
,,1.0,0.9999958
,,1.0,0.99944633
,,1.0,1.0
,,0.0,4.625502e-09
,,1.0,1.0
,,1.0,1.0
,,0.0,5.85476e-09
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99955636
,,1.0,0.9999701
,,1.0,0.9999857
,,1.0,0.9999894
,,0.0,1.2375493e-11
,,1.0,1.0
,,1.0,0.99968255
,,0.0,5.4324228e-14
,,1.0,0.999987
,,1.0,0.9996842
,,1.0,0.9999937
,,1.0,0.9999994
,,1.0,0.99993503
,,1.0,0.9999802
,,1.0,0.9999602
,,1.0,1.0
,,0.0,2.9170188e-08
,,1.0,0.99999964
,,1.0,0.9999976
,,1.0,0.9999999
,,1.0,0.9998344
,,0.0,7.3084576e-16
,,1.0,0.99995863
,,1.0,0.9969194
,,1.0,1.0
,,1.0,0.9999113
,,0.0,5.5504382e-11
,,0.0,1.205091e-09
,,0.0,5.2829727e-09
,,0.0,2.1263866e-13
,,0.0,1.4335673e-06
,,1.0,0.999974
,,1.0,1.0
,,0.0,0.00026523054
,,0.0,1.3780406e-09
,,0.0,5.19462e-18
,,1.0,0.9999945
,,0.0,0.0004918517
,,0.0,1.7573998e-11
,,0.0,1.2111494e-06
,,0.0,4.5870933e-23
,,1.0,0.9999995
,,1.0,0.99886703
,,1.0,1.0
,,1.0,0.9989982
,,0.0,7.3110094e-12
,,1.0,1.0
,,0.0,1.4437382e-14
,,1.0,0.99999964
,,0.0,9.391854e-07
,,1.0,1.0
,,1.0,0.9999999
,,0.0,3.2186611e-09
,,0.0,0.16450433
,,1.0,0.99998987
,,1.0,0.9999809
,,1.0,0.99968016
,,0.0,2.7427975e-14
,,1.0,0.99993074
,,1.0,0.9999981
,,0.0,1.02451026e-17
,,1.0,0.98119533
,,0.0,1.8110065e-09
,,1.0,0.9999814
,,1.0,0.99999857
,,1.0,0.9999602
,,1.0,0.99999416
,,1.0,0.99999475
,,1.0,0.9999901
,,1.0,1.0
,,0.0,4.8617805e-13
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99872017
,,1.0,1.0
,,0.0,1.5802806e-17
,,0.0,3.1421626e-14
,,1.0,0.9999149
,,1.0,0.9999845
,,0.0,1.9637612e-08
,,0.0,8.315423e-07
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,0.0,6.796243e-08
,,0.0,1.001801e-05
,,1.0,0.9999542
,,1.0,0.99999416
,,1.0,0.9204464
,,1.0,0.9985671
,,1.0,0.99999917
,,1.0,1.0
,,1.0,1.0
,,0.0,7.722614e-06
,,1.0,1.0
,,1.0,0.99999976
,,0.0,9.065773e-07
,,0.0,5.554996e-17
,,1.0,0.9999143
,,1.0,0.99968815
,,1.0,0.9999877
,,1.0,1.0
,,0.0,0.011921563
,,1.0,1.0
,,1.0,0.9980596
,,1.0,0.99997795
,,1.0,1.0
,,0.0,5.9896945e-05
,,1.0,0.9998853
,,1.0,0.9994267
,,1.0,0.999997
,,0.0,7.2173674e-22
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999988
,,0.0,7.163572e-09
,,1.0,0.9999964
,,1.0,0.99999535
,,1.0,0.99999917
,,1.0,0.9999982
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999976
,,0.0,9.611985e-10
,,1.0,1.0
,,1.0,0.9999672
,,1.0,0.9990408
,,0.0,4.0606388e-08
,,0.0,3.1126254e-17
,,1.0,0.9999993
,,0.0,1.2986913e-10
,,1.0,0.9999075
,,0.0,2.6797345e-06
,,1.0,0.9987425
,,1.0,0.9999553
,,1.0,0.99994934
,,0.0,2.9194992e-13
,,1.0,0.9999995
,,0.0,2.7006524e-20
,,1.0,0.9999708
,,1.0,1.0
,,1.0,0.9960085
,,1.0,1.0
,,0.0,2.6043517e-07
,,0.0,6.2356456e-05
,,1.0,0.99995804
,,0.0,2.7665928e-05
,,1.0,0.999025
,,0.0,0.00017552216
,,0.0,9.008944e-14
,,0.0,7.2792396e-13
,,0.0,4.600769e-20
,,1.0,0.9998512
,,0.0,1.0005749e-10
,,0.0,1.4332663e-09
,,1.0,0.86044717
,,0.0,1.9557999e-07
,,0.0,4.6013955e-15
,,1.0,0.9999883
,,0.0,1.3962103e-14
,,1.0,0.9996308
,,0.0,3.2629683e-09
,,0.0,2.7380293e-07
,,1.0,0.9966186
,,1.0,0.9999914
,,0.0,7.544044e-10
,,1.0,0.99999905
,,0.0,1.3586661e-11
,,1.0,0.99999976
,,1.0,0.999997
,,0.0,4.3358537e-12
,,0.0,5.210965e-10
,,0.0,7.8183975e-09
,,1.0,1.0
,,0.0,1.5353162e-10
,,0.0,5.12107e-07
,,0.0,5.552005e-05
,,1.0,0.99999464
,,0.0,2.5699967e-08
,,0.0,2.8638206e-11
,,1.0,1.0
,,0.0,1.3489665e-06
,,0.0,1.3977228e-08
,,1.0,0.9999242
,,1.0,1.0
,,0.0,5.298627e-07
,,1.0,0.99999595
,,1.0,0.999987
,,1.0,0.9999943
,,0.0,0.005430102
,,1.0,0.99999964
,,0.0,3.3280767e-11
,,1.0,0.99931896
,,1.0,0.99997556
,,0.0,0.0017068987
,,0.0,1.7236206e-13
,,0.0,0.002994732
,,0.0,5.786299e-08
,,0.0,9.719307e-12
,,1.0,0.999519
,,0.0,1.1207628e-06
,,0.0,0.88526964
,,0.0,0.00019683263
,,1.0,0.9955681
,,1.0,0.9999714
,,1.0,0.99999666
,,1.0,1.0
,,0.0,4.5980765e-16
,,1.0,1.0
,,1.0,0.9999914
,,0.0,2.6036344e-07
,,1.0,0.99983037
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999821
,,1.0,1.0
,,1.0,0.9950612
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999225
,,0.0,3.0384408e-09
,,0.0,1.0943854e-07
,,1.0,0.99999297
,,1.0,0.99927765
,,0.0,7.61413e-09
,,1.0,1.0
,,1.0,0.99999154
,,1.0,1.0
,,1.0,0.9999913
,,1.0,0.9992478
,,1.0,0.9999995
,,1.0,0.99999416
,,1.0,1.0
,,1.0,0.9999826
,,0.0,2.293171e-14
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,2.36457e-14
,,1.0,0.9983217
,,1.0,0.99996483
,,0.0,3.4884112e-16
,,0.0,0.0006482268
,,1.0,0.9276148
,,0.0,6.807966e-25
,,1.0,1.0
,,0.0,7.270904e-08
,,0.0,2.8189717e-13
,,1.0,1.0
,,1.0,0.99999845
,,1.0,0.99996674
,,1.0,0.9998615
,,1.0,0.9976369
,,1.0,0.99996746
,,0.0,1.1384806e-10
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9982729
,,0.0,5.73682e-10
,,1.0,0.99999976
,,0.0,1.1957493e-09
,,1.0,0.9999999
,,1.0,0.9999529
,,1.0,0.9996294
,,1.0,0.9989286
,,0.0,1.19150116e-07
,,1.0,1.0
,,0.0,2.198783e-09
,,0.0,4.126355e-08
,,0.0,7.861669e-10
,,0.0,0.0015061329
,,1.0,0.96609795
,,1.0,0.9995919
,,0.0,9.80585e-13
,,1.0,1.0
,,1.0,1.0
,,0.0,0.00067405525
,,1.0,0.9999862
,,1.0,0.99783796
,,0.0,6.408908e-15
,,0.0,1.3464359e-06
,,0.0,6.4218613e-09
,,1.0,0.99999905
,,0.0,3.2303728e-08
,,0.0,1.1991743e-11
,,1.0,0.9999999
,,0.0,5.569726e-08
,,1.0,0.99999845
,,1.0,0.9926422
,,1.0,1.0
,,1.0,0.99925965
,,1.0,1.0
,,1.0,0.9999999
,,0.0,8.792275e-06
,,1.0,0.99999964
,,0.0,1.8574673e-06
,,1.0,0.9999906
,,1.0,1.0
,,0.0,5.1014287e-11
,,1.0,0.99999976
,,0.0,8.507783e-08
,,1.0,0.99999535
,,1.0,0.99999285
,,0.0,1.0620256e-09
,,1.0,0.99999976
,,1.0,0.9999765
,,1.0,1.0
,,1.0,0.9999082
,,1.0,0.9999888
,,1.0,0.9995919
,,0.0,6.599754e-06
,,1.0,0.9999999
,,1.0,0.99999917
,,0.0,0.0033177403
,,0.0,1.5968558e-15
,,0.0,0.0061724777
,,1.0,0.99994886
,,1.0,1.0
,,1.0,1.0
,,0.0,5.804845e-09
,,1.0,0.9999987
,,1.0,0.9999999
,,1.0,0.99919647
,,1.0,1.0
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.9999993
,,1.0,1.0
,,1.0,1.0
,,0.0,1.9231895e-13
,,1.0,0.9999999
,,1.0,0.99998105
,,1.0,0.99999964
,,1.0,0.99999416
,,1.0,0.9999944
,,1.0,0.9930789
,,0.0,1.7181521e-13
,,1.0,0.9999232
,,1.0,0.999969
,,0.0,2.584521e-28
,,0.0,1.2105669e-07
,,1.0,1.0
,,1.0,0.9999958
,,0.0,2.43611e-10
,,0.0,0.0005965468
,,1.0,0.9967924
,,0.0,0.0060749883
,,1.0,1.0
,,1.0,0.9999831
,,0.0,3.303872e-15
,,1.0,1.0
,,1.0,0.9999747
,,1.0,0.9999993
,,1.0,0.9999944
,,0.0,2.6052506e-08
,,0.0,3.615123e-11
,,1.0,0.9999982
,,0.0,3.4276273e-16
,,1.0,0.99679995
,,0.0,2.8177165e-15
,,0.0,2.0180926e-14
,,1.0,0.9190689
,,1.0,0.9998995
,,0.0,6.0609164e-11
,,0.0,2.9407518e-05
,,0.0,2.5976723e-09
,,1.0,0.9999958
,,1.0,0.9798451
,,0.0,6.1780435e-14
,,0.0,0.000100685866
,,1.0,0.9955823
,,1.0,0.9918509
,,1.0,0.99966776
,,0.0,3.9914205e-08
,,1.0,1.0
,,1.0,0.99972576
,,1.0,0.9999844
,,1.0,0.9998258
,,0.0,2.758991e-13
,,0.0,1.9665818e-10
,,0.0,7.7419515e-11
,,1.0,0.9997193
,,0.0,7.896324e-10
,,0.0,2.1927335e-05
,,0.0,2.6120611e-16
,,1.0,1.0
,,1.0,1.0
,,0.0,3.137581e-05
,,0.0,3.0777256e-12
,,1.0,0.99865985
,,0.0,0.0020891044
,,1.0,0.99968994
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9998995
,,0.0,4.1038046e-08
,,0.0,5.5470272e-12
,,0.0,7.76215e-11
,,1.0,1.0
,,0.0,1.5397784e-08
,,1.0,0.99695957
,,1.0,0.99929535
,,1.0,0.9999871
,,1.0,0.99998975
,,0.0,4.6737293e-16
,,1.0,0.99999964
,,1.0,0.99999976
,,1.0,0.99999225
,,0.0,4.3958444e-06
,,1.0,1.0
,,0.0,3.2092864e-10
,,1.0,0.99999857
,,1.0,0.9999995
,,0.0,1.7668945e-07
,,0.0,7.356432e-11
,,0.0,4.782175e-07
,,1.0,0.99994385
,,0.0,5.910236e-11
,,1.0,0.99999905
,,1.0,0.999969
,,1.0,0.99999905
,,0.0,4.765116e-10
,,1.0,0.9999976
,,0.0,1.4714185e-11
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.4173182e-07
,,0.0,7.097693e-12
,,1.0,0.9999051
,,0.0,1.4063722e-10
,,1.0,0.99999964
,,1.0,0.999998
,,1.0,1.0
,,1.0,0.9951976
,,0.0,3.283064e-09
,,0.0,1.3412259e-05
,,1.0,1.0
,,1.0,0.99995387
,,1.0,0.99809057
,,1.0,0.9990571
,,1.0,0.99991226
,,1.0,1.0
,,0.0,2.9089623e-08
,,0.0,3.0451256e-06
,,0.0,2.1762087e-11
,,0.0,7.294176e-14
,,1.0,0.99999917
,,1.0,0.99998355
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,0.0,8.891536e-09
,,1.0,0.99999917
,,1.0,0.999584
,,1.0,0.99997115
,,0.0,2.9336854e-06
,,0.0,1.6514958e-13
,,1.0,0.81594795
,,0.0,5.0982623e-09
,,0.0,1.3403717e-09
,,0.0,0.011104264
,,1.0,1.0
,,0.0,2.4722755e-07
,,1.0,0.99995935
,,1.0,0.9999975
,,1.0,1.0
,,1.0,0.9999956
,,1.0,0.99999917
,,1.0,1.0
,,0.0,9.657425e-11
,,1.0,0.9998491
,,0.0,5.21758e-17
,,0.0,6.6967646e-06
,,0.0,1.5373946e-05
,,0.0,1.7192058e-15
,,0.0,3.3360908e-11
,,0.0,8.4113805e-07
,,1.0,0.9999982
,,0.0,1.0446439e-08
,,1.0,0.99921346
,,1.0,0.9999989
,,0.0,1.605606e-07
,,1.0,1.0
,,1.0,0.99896574
,,1.0,0.9999503
,,1.0,0.9999831
,,1.0,0.99979943
,,0.0,4.6757476e-11
,,1.0,1.0
,,1.0,0.9999987
,,1.0,0.9999995
,,0.0,1.1272866e-12
,,1.0,1.0
,,1.0,0.9994623
,,1.0,1.0
,,1.0,0.9999523
,,1.0,0.9999999
,,0.0,1.4442732e-13
,,1.0,0.9999534
,,0.0,1.4577521e-08
,,1.0,0.99996126
,,0.0,5.0990144e-05
,,0.0,5.7103548e-11
,,1.0,0.9989599
,,0.0,1.1319039e-08
,,1.0,0.99999225
,,0.0,1.981575e-06
,,1.0,0.999244
,,1.0,0.999992
,,1.0,0.9999999
,,1.0,0.9999182
,,1.0,0.996382
,,1.0,0.9999995
,,0.0,2.4833542e-16
,,0.0,5.5650478e-14
,,1.0,0.99999785
,,1.0,0.99999666
,,1.0,0.84210086
,,1.0,0.9999424
,,0.0,0.010151846
,,1.0,0.99991155
,,1.0,0.99662834
,,1.0,0.9992737
,,1.0,0.9999198
,,0.0,8.259515e-12
,,1.0,0.9999999
,,0.0,1.364032e-09
,,1.0,0.99992025
,,1.0,0.99999213
,,1.0,1.0
,,0.0,1.4934464e-08
,,1.0,1.0
,,1.0,0.9999871
,,1.0,1.0
,,0.0,3.1991444e-08
,,1.0,0.99999964
,,0.0,7.053972e-06
,,1.0,1.0
,,1.0,0.9990783
,,1.0,1.0
,,0.0,6.2273458e-09
,,1.0,0.99982256
,,0.0,4.293181e-10
,,0.0,7.166335e-12
,,0.0,4.7995698e-05
,,1.0,0.9999993
,,0.0,2.3757675e-06
,,1.0,0.99999475
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9997874
,,0.0,1.7491313e-13
,,1.0,0.9996216
,,0.0,2.115652e-07
,,1.0,1.0
,,1.0,0.99998105
,,1.0,0.99995637
,,1.0,0.9999982
,,1.0,0.9999999
,,1.0,0.99993956
,,1.0,0.9999572
,,0.0,6.930445e-06
,,1.0,0.99993324
,,1.0,0.9997693
,,1.0,0.9999094
,,1.0,1.0
,,1.0,0.99999833
,,1.0,0.9999945
,,1.0,0.999995
,,1.0,0.99961424
,,0.0,1.2728746e-07
,,1.0,0.9999027
,,0.0,0.013621739
,,0.0,9.466979e-12
,,0.0,3.1284335e-17
,,1.0,0.9936532
,,1.0,0.99999106
,,1.0,1.0
,,1.0,0.99996996
,,0.0,0.00015983921
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999964
,,1.0,0.99999785
,,0.0,1.10875185e-08
,,0.0,1.5012193e-07
,,1.0,0.99999964
,,0.0,4.7215138e-07
,,0.0,5.3690872e-08
,,1.0,0.9999999
,,0.0,6.6022985e-13
,,1.0,1.0
,,0.0,4.0384165e-08
,,1.0,1.0
,,1.0,0.9999889
,,1.0,0.9999969
,,1.0,0.99893755
,,1.0,1.0
,,1.0,0.99998844
,,1.0,1.0
,,1.0,0.9999497
,,1.0,1.0
,,0.0,1.5099197e-05
,,1.0,0.99864775
,,0.0,4.54964e-13
,,1.0,0.9999949
,,1.0,1.0
,,1.0,0.99998546
,,1.0,0.9962758
,,1.0,0.9997826
,,1.0,0.99920505
,,0.0,2.4971114e-06
,,0.0,1.6051997e-10
,,1.0,0.99997425
,,1.0,1.0
,,0.0,5.1805137e-13
,,0.0,2.4331387e-17
,,1.0,0.9999809
,,1.0,1.0
,,0.0,0.00014159581
,,0.0,2.2632418e-13
,,1.0,1.0
,,0.0,3.7534031e-10
,,0.0,2.2828386e-09
,,0.0,2.742919e-06
,,0.0,7.226564e-12
,,0.0,1.1336945e-09
,,0.0,4.4883666e-09
,,1.0,0.99999344
,,1.0,0.99999976
,,0.0,7.346837e-07
,,0.0,6.254107e-08
,,0.0,3.5175001e-13
,,1.0,0.9999758
,,1.0,0.9999987
,,1.0,1.0
,,0.0,4.440946e-07
,,0.0,0.030935228
,,0.0,0.0005909737
,,0.0,8.822278e-08
,,1.0,0.99999523
,,0.0,4.36319e-08
,,1.0,0.9999982
,,0.0,1.4658575e-08
,,0.0,8.707527e-07
,,1.0,0.0016934411
,,1.0,0.9999354
,,1.0,0.9998492
,,1.0,0.9999796
,,1.0,0.99324965
,,1.0,1.0
,,1.0,0.9999939
,,1.0,0.99996006
,,0.0,4.976298e-16
,,1.0,1.0
,,0.0,6.436039e-07
,,1.0,0.9999759
,,1.0,1.0
,,0.0,1.968855e-07
,,0.0,2.446625e-17
,,1.0,0.99990845
,,1.0,0.9999976
,,1.0,0.99999666
,,0.0,5.40116e-07
,,0.0,0.033598267
,,1.0,0.99999976
,,1.0,1.0
,,0.0,1.624978e-08
,,0.0,5.838167e-09
,,1.0,0.9999958
,,1.0,0.9997019
,,0.0,2.6239732e-18
,,0.0,3.233492e-08
,,1.0,0.99999726
,,1.0,0.9998981
,,0.0,5.7014504e-19
,,1.0,1.0
,,1.0,0.9999957
,,0.0,3.2656253e-10
,,1.0,1.0
,,0.0,1.9632311e-10
,,1.0,0.9999763
,,0.0,7.3396004e-06
,,0.0,8.3316903e-10
,,1.0,0.99999964
,,1.0,0.9999995
,,1.0,0.99999034
,,1.0,0.99997294
,,1.0,0.99969876
,,1.0,0.9999993
,,0.0,2.2770408e-21
,,1.0,0.9999982
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999974
,,0.0,3.994751e-11
,,0.0,4.4361242e-10
,,1.0,0.99999964
,,0.0,2.3054936e-26
,,1.0,1.0
,,1.0,1.0
,,0.0,1.0609116e-10
,,1.0,1.0
,,0.0,6.8465687e-07
,,1.0,0.99999976
,,0.0,7.08808e-14
,,1.0,0.99999905
,,1.0,0.99983835
,,1.0,0.99999964
,,1.0,0.9999294
,,1.0,0.99998474
,,1.0,0.99999905
,,0.0,8.226507e-10
,,1.0,0.99998605
,,1.0,0.99996006
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,2.3077178e-09
,,1.0,0.9999988
,,0.0,9.628365e-11
,,0.0,8.073957e-08
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9987675
,,1.0,0.999997
,,0.0,4.0073313e-13
,,1.0,0.99999964
,,0.0,7.4098524e-13
,,0.0,8.820273e-07
,,1.0,0.99999356
,,1.0,0.8956553
,,1.0,0.9999999
,,1.0,0.9999993
,,1.0,0.9999355
,,0.0,1.0170468e-11
,,0.0,2.032505e-18
,,1.0,0.9916379
,,1.0,0.99998367
,,1.0,0.99999404
,,0.0,6.3298167e-09
,,0.0,6.2158726e-08
,,0.0,1.2902921e-09
,,0.0,5.7778595e-09
,,1.0,0.9999982
,,0.0,3.0785083e-11
,,1.0,0.99999785
,,1.0,0.99976224
,,0.0,7.563778e-11
,,0.0,4.192175e-07
,,0.0,3.150441e-06
,,1.0,0.9971578
,,0.0,1.2501736e-14
,,1.0,0.9999827
,,1.0,0.9999696
,,1.0,0.9969689
,,1.0,0.99999964
,,1.0,0.99999964
,,1.0,0.996534
,,0.0,5.95982e-18
,,1.0,1.0
,,1.0,0.9939476
,,0.0,2.832427e-11
,,0.0,1.6091159e-08
,,1.0,0.99999714
,,1.0,0.9999982
,,1.0,0.99999785
,,0.0,1.3636216e-27
,,1.0,1.0
,,0.0,2.2370532e-17
,,1.0,0.9999995
,,0.0,8.698863e-06
,,1.0,0.99998677
,,1.0,1.0
,,1.0,0.9995819
,,0.0,1.4575902e-06
,,1.0,0.9999535
,,0.0,1.74053e-06
,,1.0,0.8942909
,,1.0,0.99999917
,,0.0,2.7568403e-05
,,0.0,3.3434898e-13
,,0.0,4.503167e-09
,,1.0,0.9999832
,,0.0,6.620173e-11
,,0.0,5.4714104e-09
,,0.0,3.9375885e-09
,,0.0,8.226969e-08
,,1.0,0.99999356
,,0.0,3.2708416e-11
,,1.0,0.9999999
,,1.0,0.9999999
,,1.0,0.99999917
,,1.0,1.0
,,1.0,0.9969547
,,1.0,1.0
,,1.0,0.9999995
,,1.0,0.99867934
,,0.0,1.7927325e-06
