text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
: a cup
 a dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ",5.75,295.0,500.0,"
: a cup about
 dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.3125,173.0,500.0,the: a cup.  dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;; ,5.03125,149.0,500.0,the: a cup.  dream clock isizes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;  ,4.96875,149.0,500.0,the: a cup. me dream clock goesizing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,364.0,500.0,when: my nice; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.375,350.0,500.0,when: my nice; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.375,350.0,500.0,when; my nice; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,350.0,500.0,when; my good; when dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,150.0,500.0
"
 the( answer;
& conditions& use&quot;

 it' time to that?
.?ersersersersersersersersersersersers  ersersersers                      ",3.75,483.0,500.0,"
 the( write;the& conditions& use&quot;

 it' time to that?.???ersersersersersersersersersersersersersersersersersersersersersers                 ",3.6875,480.0,500.0,"the the""quot;the& conditions& use&quot;

 it' time? that?.??ersersersersersersersersersersersersersersersersersersersersersersersers                ",3.34375,103.0,500.0,"the the""quot;the& conditions& use&quot;

 it got time? that?.??ersersersersersersersersersersersersersersersersersersersersersersers                 ",3.265625,556.0,500.0,"i the1 understand;the of conditions& use&quot; and
 it got time? that?!??ersers?ersersersersersersersersersersersersersersers  ers                   ",3.25,584.0,500.0,i the1 understand;the of conditions& use&quot; before  that got time? that?;??ersers??ersersersers;ersersersers;;;;ersersersersers;;;;;;;;;;;;;;;;;;,3.265625,771.0,500.0,when the1 understand;the of conditions& use&quot; before  that got time? that?;??ersersersersersersersersers;ersersers;;;;ersersersersers;;;  ;;;;;;;;;;;;;,3.234375,735.0,500.0,i the1 understand;the of conditions& use&quot; before  that got time to that????ersersersersersersers;;;;ers;;;;;ersersersers;;;;;;;;;;;;;;;;;;;,3.203125,1249.0,500.0,when the1 understand;the of conditions& use&quot; before  that got time to that?;??ersers;;;;;;;;;;;;;;;ersersersers;;;;;;;;;;;;;;;;;;;,3.25,1213.0,500.0
"
 that you werere like a all the gold paper and to get it away the's faces?
 spray,? when
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.15625,1144.0,500.0,"
 that you werere like a all the tickets paper and to get it away the's faces?
 spray park? when
ersersersersersersersersersersersersersersersersersersersersersers is isersersersersersersersersersersersersers",4.03125,1152.0,500.0,"the that you werere have a all the tickets paper and to get it away the's faces?
 spray park? when!ersersersersersersersersersersersersersersersers isersersersersers is isersersersersers isersersersersersersers",3.84375,870.0,500.0,"the that you werere have a all the new paper and to get it away the's faces?
 spray park? to?ersersers'''ersers is is isersersers is is is is isers is is is is is is is is is is is is is is is is is",3.8125,1095.0,500.0,"i that you werere have a all the candy paper in to see it away the's toilets?
 spray farm; when;;ersers'''ers is is is is is is is is is is is isersers is is isersersers is is is isersers;;;ers",3.796875,785.0,500.0,"i when you werere say a all the new paper; to make it away the's toilets?
 spray farm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.84375,984.0,500.0,"i when you werere say a all the new paper; to make it away the's toilets?
 spray farm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.859375,984.0,500.0,"i when you werere say a all the  paper; to make it away the's toilets?
 spray farm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.84375,979.0,500.0,"when when you werere say a all the tickets paper; to make it away the's toilets?
 spray farm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.890625,1412.0,500.0
"
: my dog are the new who this

 arere not!-
                                   and  and and and and and and and and and and and",5.03125,5952.0,500.0,"
: my dog are the fact who this

 arere not!-
          and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4.84375,17669.0,500.0,"the: my other are the fact who this.  arere not!:
 ;;       ;;;      and and and and and   and and and and and and and and and and and and and and and and and and and and and and",4.71875,12693.0,500.0,"the: my other are the fact who this. and knowre not!(
;;;;    ;;;;;;;   ; and and and;;; and and and and and and and and and and and  and and and and and and and and and and",4.6875,11340.0,500.0,when: my other; the fact who this; and andre not;(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,943.0,500.0,i; my guy; the fact who this; me andre not;(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,933.0,500.0,when; my guy; the fact who this; me andre not;(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,934.0,500.0,the; my guy; the fact who this; me andre not;(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,933.0,500.0,the; my guy; the fact who this; me andre not;(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,933.0,500.0
"
 can: to than,
' no""no more i candy!""
:ers said said said said said said saiders____ersersers said said said_____ said________ ___________ _",3.90625,475.0,500.0,"
 are: to than,
' no""no more i candy!""
ersers said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said   said said: said said",3.5,1529.0,500.0,"the are you to than,
' no""no more i candy!""
ersers said said said said said said said saidersersersersersersers said said saidersersersers :::::   ::             ",3.203125,819.0,500.0,"the are you to than, i' no""no more i candy!""
ersersers!! said said said saidersers:ersersersers is::::::   :::    ::             ",3.09375,633.0,500.0,"i are you to than, i' no""no more i candy!""
ersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.90625,516.0,500.0,"i know you to;;;' no""no more i candy!"";ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.828125,387.0,500.0,"i know you to;; i' no""no more i candy!"";ersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.875,387.0,500.0,"i know you to;;;' no""no more i candy!"";ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.875,387.0,500.0,"i know you to;;;' no""no more i candy!"";ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.859375,387.0,500.0
"
  meme: to ""quot;3& is a cat&  is be on faceecap  you touch himat  fun nice day!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; cat cat",5.03125,606.0,500.0,"
, meme  to ""quot;3& is a cat&& is be on momecap  you touch himonia  fun nice day!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; cat cat",4.9375,623.0,500.0,"the, meme  to ""quot;3& is a!&& is be on faceecap! you touch himonia  you nice day!;;;;;;;;;;;;;;;;;;;;;;;; cat cat;;;; cat cat",4.875,729.0,500.0,"the, meme  to ""quot;3& is a! says& is be on faceecap! you touch himat  you nice day!;;;;;;;;;;;;;;;__;;;;;;__;;;;;;;",4.875,588.0,500.0,"when;; ; cute""quot;3& is a; says& says be on faceecap; you touch thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.71875,439.0,500.0,i;;;; cute(quot;3& is a;;& says be on faceecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,438.0,500.0,i;;;; cute(quot;3& is a;;& says be on faceecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,438.0,500.0,i;;;; cute;quot;3& is a;;& says be on faceecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,438.0,500.0,when;;;; cute;quot;3& is a;;& says be on faceecaps; you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,438.0,500.0
"
_  the
 memeske,,,  other,,,,ersersers,,,,ers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.9375,117.0,500.0,"
_  
 memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.625,0.0,500.0,"the_    memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.15625,0.0,500.0,"the_  
 memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.03125,0.0,500.0,"when of; the; memeske,,, st,,,,,,,,,,,,,,,,;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.875,28.0,500.0,"when of;;; memeske,,, st,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.71875,27.0,500.0,"when of;;; memeske,,, st,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.65625,27.0,500.0,"the of;;; memeske,,, st,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.5625,117.0,500.0,"the of;;; memeske,,, drast,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.4375,117.0,500.0
"
_ are
 is' the10 making; my pizzaetos' the grill; my enoughew;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.0,234.0,500.0,"
_ are
 is' the10 making;  pizzaetos' the grill; my evenew;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.03125,163.0,500.0,"the friend are
 is' 10 making;  pizzaetos' the stove; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.09375,253.0,500.0,"the friend are
 is' 10 making;  pizzaetos' the stove; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.125,253.0,500.0,"i friend are
 is' 10 making; my pizzaetos' the stove; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.875,259.0,500.0,i friend are they is' 1 hours making; my pizzaetos; the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.78125,263.0,500.0,i friend are they is' 1 hours making; my pizzaetos; the stove; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.71875,263.0,500.0,"i friend;
 is' 1 hours making; my pizzaetos; the grill; my even;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.6875,255.0,500.0,"i friend;
;' 1 hours making; my;etos; the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.6875,185.0,500.0
"
  have a100votes, my post i getll give you mom to’ you
 





___ ________________   _______ _____",3.171875,526.0,500.0,"
  had a100votes, my post i willll give you mom to’ you
 






__ ________________________________",3.03125,500.0,500.0,"the you had a100votes, my comment i willll give you mom to like you
 






___________________________________",2.890625,887.0,500.0,"the you had a100votes, my comment i willll give you mom to like you
:


__
____________________________________",2.859375,890.0,500.0,i you could a100votes on my comment i willll buy you mom to like you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;_;,2.875,785.0,500.0,i you could a100votes on my meme i'll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.828125,719.0,500.0,i you could a100votes on my meme i'll get you mom that like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.8125,646.0,500.0,i you could a100votes on my meme i'll get you mom; like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.84375,604.0,500.0,i you could a100votes on my meme i'll get you mom; like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.828125,604.0,500.0
"
 I the only one who hasvoted this? or me fun karmaur.?
 ;;; is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ist;;         ",4.5625,366.0,500.0,"
anda the only one who hasvotes the? or me fun karmaur karma?
;;;;;;;;;;;;;;;;;;;;; is is is is is is;;;;;; is; is is is __;; is is is",4.1875,1071.0,500.0,"the i the only one who hasvotes the? or wondering the karmaur karma?
;;; is is;;;;;;;;; is is is is is is is is is is is is is is is is is is__ is is is____     ",3.890625,2397.0,500.0,"i i the only one who hasvotes the? or wondering the karmaflip karma?
;ersers is is is is is is; is is is is is_ is is is___  is is is is is is   ___  ____     ",3.734375,2387.0,500.0,"when i the only one who thinksvotes the? or because the karmaflip karma?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.46875,1028.0,500.0,"i i the only one who thinksvotes memes? or because the karmaflip karma?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.234375,1349.0,500.0,"i i the only one who thinksvotes memes? or because the karmaflip karma?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.25,1349.0,500.0,"i i the only one who thinksvotes the? or because the karmaflip points?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.203125,1350.0,500.0,"when i the only one who thinksvotes the? or because the karmaflip points?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.203125,1029.0,500.0
"
 to make rid touch essay with
 
1. don your opinion.izeizingizingallyallyallyizingizingizing                                       ",4.0625,167.0,500.0,"
 to make rid touch online with
 
1. don your opinion.izeizeally..izeizeizeizeizeize     ::   :  :::::::: :::::::::::::::",3.78125,169.0,500.0,"the do make rid touch online with? 
1. don your opinion izeizeizeizeizeizeizeizeizeizeizeize::::::::::::::::::::::::::::::::::::",3.671875,187.0,500.0,"the do make a the online with? 
1. don your opinion izeizeizeizeizeizeizeizeizeizeizeize::::::::::::::::::::::::::::::::::::",3.640625,492.0,500.0,i many make a the elevator with;  1. don your opinion.ize;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;,3.375,442.0,500.0,i do get a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.28125,456.0,500.0,i do get a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.328125,456.0,500.0,i many get a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.375,454.0,500.0,i do get a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.390625,456.0,500.0
"
:  known; me;
' a picture post on he; me me; guys you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.8125,234.0,500.0,"
:  known; me;
' a homework post on he; i me; guys;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.4375,236.0,500.0,"the: me known; me;
' a homework meme on he; also me; he, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.125,244.0,500.0,"the: me known; me;
' a picture meme on he; also me; he, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.0625,247.0,500.0,"the: me;; also;
' a picture meme on me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.765625,241.0,500.0,"i; me;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.640625,199.0,500.0,"when; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.609375,199.0,500.0,"the; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.640625,199.0,500.0,"the; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.6875,199.0,500.0
"
 to the head, were have to a store and a210 buy out with $0 bars. but packs of soda, and, and a snacks. now are you are stores cameras everywhere,istsersersersersistsistsistsistsistsistsersersistsistsistsistsistsistsistsistsists",3.09375,1231.0,500.0,"
 to the mind, were have to a store and a210 buy out with $0 bars. but packs of soda, and, and a snacks. now are you are stores cameras everywhere,ersersersersersersersersersersersersersersersersersersersersersers",3.140625,1231.0,500.0,"the to the mind, could get to a store and a210 get out with $0 bars. but packs of soda, and, and a snacks. now days you are stores cameras everywhere,;ersersersersersersersersersersersersersersersersersersersersers",2.875,1330.0,500.0,"i to the day, could get to a store and a210 get out with $0 bars. but packs of soda, and, and a snacks. now days you are stores cameras everywhere,;ersersersersersersersersersersersersersersersersersersersersers",2.796875,1304.0,500.0,"when to the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks. now days you are stores cameras everywhere,;ersersersersersersersersersersersersers security securityersersersersers security",2.71875,1320.0,500.0,"i to the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks; now days you are  cameras everywhere,;;;;;ersersers;;ersersersers;;;ersers;;;",2.734375,1358.0,500.0,"i to the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks; now days you are  cameras everywhere,;ers;;;ersersers;ersersersersers;;ersersersers;;",2.71875,1358.0,500.0,"i in the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a junk; now days you are  cameras everywhere,;;;;;;;;;;ersers;;;;;ersers;;;",2.671875,1662.0,500.0,"i in the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks; now days you are  cameras everywhere,;;;;;;;;;;;ers;;;;;ersers;;;",2.703125,1662.0,500.0
"
 who not using about of their  trees on
' have a same tree and my porch porch.
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.1875,429.0,500.0,"
 who not in on of their pets trees on
' have a same tree and my wall porch.
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.03125,474.0,500.0,"the who not in about of their kids trees on
' be a same tree and my wall porch.
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",3.875,586.0,500.0,"the who not in about of their kids trees on why' be a same tree and my wall porch.
ersersersers is isersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",3.875,621.0,500.0,"the who not in about of their kids trees on why' be a same tree and my wall porch.
ersers;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;:::;;;;:",3.8125,586.0,500.0,i who so dying memes of their dead trees on why' be a same tree and my porch porch. i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.859375,811.0,500.0,i who so dying memes of their dead decorations on why' be a same tree and my wall porch. iersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.84375,814.0,500.0,"i who so dying memes of their dead trees; why' be a same tree and my porch porch.
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.890625,795.0,500.0,"i who so dying memes of their pets trees; why' be a same tree and my porch porch.
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.9375,794.0,500.0
"
: for the bus to come my homework
 in
                                                    ",4.5625,850.0,500.0,"
: for the bus to come my homework
 in  




   ::::                                       ",4.0625,850.0,500.0,"the: for the bus to come my homework up in   
   to to::::::::::::     :                           ",3.65625,1123.0,500.0,the: for the bus to come my homework up in;;;;;;;;:::::::::::::::::::::::::::::::    ::::  ::::,3.484375,815.0,500.0,when: for my bus to come my homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.25,782.0,500.0,the; for my bus to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.15625,816.0,500.0,the; for my bus to come my homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.09375,784.0,500.0,the; for my bus to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.171875,816.0,500.0,the; for my bus to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.140625,816.0,500.0
"
 canre a to be your mind history, the past of
 internetildo browser blocker up. you' to clear it.
ersersersizingizingizingizingizingizingizingerizingizingizingizingizingizingizingizingizingististerererererististerersizingizingistsistsizingers",3.828125,841.0,500.0,"
 arere a to be your mind history,  past of
 internetildo browser blocker up. you' to clear it.
ersersersersersersersizingizingizingersizingizingizingizingizingersersersizing is is isersers is isistsistsersersersistsistsists isers",3.59375,832.0,500.0,"the arere a to be your mind history,  past of
 internetildo browser blocker up. you' to clear it.
ersers is isersersersersersersersersizingizingersersersersersers is isersersersersersersersersers is is is isersers",3.578125,1146.0,500.0,"the arere a to be your mind history,  past of
 internetildo browser blocker up and you' to clear it.
ersers is is is isizingersizingersersers is is is isersersers is is is isersers is is is is is is is is is is is is",3.515625,2245.0,500.0,"when arere a to be your mind history,  first of you internetildo browser blocker up. you' to clear it. youers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.453125,928.0,500.0,when're a to be your mind history; a first of you hourildo browser is up. you' to clear it. youers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.359375,1166.0,500.0,when're in to be your mind history; a first of you hourildo browser pops up. you' to clear it. youers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.3125,961.0,500.0,when're in to get your mind history; a first of you internetildo browser pops up. you' to clear it. you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.265625,982.0,500.0,you're in to get your browser history; a first of you hourildoou pops up. you' to clear it. you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.265625,996.0,500.0
