text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
you you is is you upvotes; then downvote canm a upvote for upvotes!:;1;___;;_ is; is:::: of of_: of is of of of of of is;;;:: of of of of of of of of of of: of,3.1875,56354.0,14161.0,"you you is is you upvotes; then downvote canm a upvote for upvotes!:!-!!!_ is is of; is;  of of of of of of  is is is is of of of; is
 is of    of; of of of of is is! of",3.015625,66317.0,14161.0,"you you is is you upvotes; then downvote canm a upvote for upvotes!:!!!!!_1 _ is is is   of  __ _ is is!    is 
     _ is! ! is is! ",2.859375,42328.0,14161.0,"you you is is you upvotes; then downvote'm gonna upvote for upvotes!:!!! is is__ _-
;  of of of __! is is is!   is


!  !; is of of is
  is!",2.765625,44281.0,14161.0,"you you is is you upvotes; then downvote canm a upvote for upvotes!;;!!; is! !

-  of of of! ! is is is! of ;


!  !; is of of is
  is!",2.71875,44557.0,14161.0,"you you is is you upvotes; then downvote'm gonna upvote for upvotes!!!!!! is_ !

-   of of _ ! is is is!   is


!  !; is of  is
  is!",2.65625,39701.0,14161.0,"you you is is you upvotes; then downvote'm gonna upvote for upvotes!!;!!;!_ !


  of of of _  _;;;! of ;


 of  of!-; of of is

 is!",2.625,38248.0,14161.0,"you you is is you upvotes; then downvote'm gonna upvote for upvotes!!!!;-;!_!


   of  _  _-

 is  -


 is  !
-  -

 is!",2.59375,31494.0,14161.0
when' a girl in and wass gone!!;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;:::  ;;;;;  ;; :  ;;; :,2.625,6883.0,18503.0,"i' a fire in and wass gone now!:; Spider::::    ::    ;; to  to;; ;      to   ;;

    ;;;  ; 
 is ",2.453125,15633.0,18503.0,"i is a fire in i wass gone now!::! :      ::    ;;;  ;  ;          ;

    ;;;  ; 
; ",2.390625,20391.0,18503.0,"i was a fire in and wass gone now!:! is    :    to;    ;
;   to  ;    to to; to  ;


;   ;
 is  ;


 to",2.359375,31662.0,18503.0,"i is a fire in and wass gone now!!!;     to   to;;    

    to  
   to to to; to  ;


;   ;
;  ;


 ",2.296875,31483.0,18503.0,"i is a fire in and wass gone now!:! to: to to to to to   to to    ;
;  to to to ;    to to; to  ;


 to    to;;  ;

; ",2.28125,56764.0,18503.0,"i was a fire in and wass gone now!! is;  to to  to   to; to    


  to to to ;   ;;;;  ;


;   ;
;  ;

; ",2.28125,37637.0,18503.0,"i was a fire in i wass gone now!!; is: to to ; to  to;;    to


  to to  
   ;;
   ;


    ;

  


  to",2.171875,42276.0,18503.0
"not is his to  climate 2nipart effect wall"";' he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that the ""the border is in attack."" :..........",3.3125,58828.0,20373.0,"not is his to  climate ""nipart effect wall"";  says he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the border is in attack."" :..........",3.265625,54078.0,20373.0,"not is his to  climate ""nible effect wall"";; says he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the borders is in attack."" :..........",3.28125,54073.0,20373.0,"not is his to  climate ""nible effect wall"";; says he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the borders is in attack."" he:..........",3.234375,54073.0,20373.0,"not is his to build climate ""nible effect wall"";; says he ""wemer than immigrants are entered the country states than than the past  years than in the other in the history."" and that  ""the borders is in attack."" he:.........",3.234375,53976.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the borders is in attack."" :...  ... ",3.21875,53780.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the borders is in siege."" :...   .  ",3.21875,53647.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the country states than than the last  years than in the other in the history."" and that  ""the borders is in siege."" he,.... ... ",3.203125,53800.0,20373.0
"i bet you meme;; i likem take a; you; i,, it cream is it meme template like this one i’m gonna to be memes;;:;;;;;;;;;;;;__:::::___::::::",3.765625,15502.0,13202.0,"i bet you meme;; i likem make a; this; i,, it cream; it meme template like this one i’ll gonna to be memes; : of      of      _     __   ::::",3.8125,15840.0,13202.0,"i bet you meme;; i likem make a; it; i,, it cream; it meme template like this one i’m gonna to be memes! :               :::     :::::",3.71875,13885.0,13202.0,"i bet you;;; i likem make a; this; i,, it cream; it meme template like this one i’m gonna to be memes! : of      of                 ::::",3.703125,13455.0,13202.0,"i bet you meme;; i likem make a; this; i,, it cream; it meme template like this one i’m gonna to be memes! : of      of         :      :::::",3.671875,15811.0,13202.0,"i bet you meme;; i likem make a; this; i,, it cream; it meme template like this; i’m gonna to be memes! : of                ;      ;;;;",3.65625,14119.0,13202.0,"i bet; meme;; i likem make a; this; i,, i cream; it meme with like this; i’m gonna to be memes! : of                       ::::",3.640625,13757.0,13202.0,"i bet;;;; i likem make a; this; i,; it cream; it meme with like this; i’m gonna to be memes!  of of     of      ;;;;;;;;;;;;;;;;",3.671875,14377.0,13202.0
what;;; rick; rick; at;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,2.0,9083.0,what;;; no; no; no;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;;;;;;;;;;;;;;,4.78125,160.0,9083.0,what;;; much; no; at;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;,4.59375,125.0,9083.0,what;;; much; no at no;; end;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.53125,942.0,9083.0,what;;; much; no at no; meme top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5,1393.0,9083.0,what;;; much; no at at;; top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.34375,942.0,9083.0,what;;; much; no at at;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:: ;;;::;;;;;;;;;;;;;;;,4.3125,942.0,9083.0,what;;; much; no at at;; top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.3125,942.0,9083.0
if going sure; the store; i i is driving zoo guy guy i? i? a? a furry?;;;;;;;;;;;;;: :::::::::  ::::::  :  ::::,4.8125,26194.0,16284.0,if going sure; the store; i i is driving zoo little; i? i? a is a furry?:;;;;;;;;:::: :::::::::::::::::::::::::: to,4.6875,36655.0,16284.0,if going a; the store; i i is driving zoo guy; i? i? a? a furry?:;;;;;;;;:::;  ;;;::::::   :::::: : :::::,4.65625,25884.0,16284.0,if going sure; the store; i i is driving zoo little; i? i? a? a furry?:;;;;;;;;::::  ::::::::   ::::::  : :::::,4.625,25873.0,16284.0,if going sure; the store; i i is driving zoo little; i? i? a is a furry?:;;;;;;;;:::   :;::: :     :::::     ::: to,4.59375,36662.0,16284.0,if going sure; the store; i i is driving zoo little; im? i? a is a furry?:;;;;;;;;:::     ::        :::::        :,4.59375,32818.0,16284.0,if going a; the store; i i said driving zoo little; i? i? a? a furry?:;;;;;;;;:::   : ::         ::           ,4.53125,23366.0,16284.0,if going a; the store; i i is driving zoo little; im? i? a is a furry?:;;;;;;;;::::;::;;;  ::    :::::     ::::,4.53125,32814.0,16284.0
i mom; put her phone basket she' her fall the. it::;;;;;;;;;;;;;;;;;;;;;::;;::::::::;::::::::::::::,3.828125,6591.0,13395.0,i wife is put her  basket she' her fall the on it::;;;;;;;;;;;;;;:;;;;;;;;;;;;;:::; is;;:::::::::; is;:,3.625,15778.0,13395.0,i wife is put her  basket she' her all the on it::;;;;;; laundry laundry;;;;;;;;;;;;;;;::;:;::: is is is;:::  is : :; is;:,3.65625,22257.0,13395.0,i wife is put her  basket she' her unfold the on it::;;;;;;!!;!!; is is;;;;;;;;;;;;;;;;  is is is;  ;  is __  is is;_,3.609375,25495.0,13395.0,i wife is put her phone basket she' her unfold the. it::;;!;;!!!!!;!;;;;;;;;;;;;;;; :;;;;;   ;;; is_  ;; is ,3.5625,11543.0,13395.0,i wife is put her phone basket she' her unfold the on it::;;;;;!!!;!!;;;;;;;;;;;;;   -;;  is is is      is _  ; is; ,3.546875,23595.0,13395.0,i wife is put her  basket she' her unfold the on it::;;;;;.!!;;;;;;;; to to;;_;;;:::_:  ;;;_     of of__  of; of_,3.53125,21332.0,13395.0,i wife is put her phone basket she' her unfold the. it!;;.....!!!!!;;;;;;;;;;;;;       ;;;      is _   of; of_,3.5,11545.0,13395.0
me to a new;; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;::::::::::::::::;;::::::::::,2.578125,38352.0,35121.0,when to a new;; the plane; switching to the hot side of a pillow;;;;;;;;:;;;::;;;;;::::::::::::::::;:::::::::::,2.546875,38886.0,35121.0,when to a new;; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;::;;:::::: is::::::;;:::::::::,2.578125,38885.0,35121.0,when to a new;; the river; switching to the hot side of a pillow;;;;;;:::::::::;;;:::::::::::::::::::::::::::::,2.578125,38885.0,35121.0,when to a new;; the river; switching to the hot side of a pillow;:;;;::::::::::::::::::::::::::::::::::   :::::,2.5625,38885.0,35121.0,when to a new;; the river; switching to the hot side of a pillow;::;:::::::::  :::                         ::::,2.546875,38885.0,35121.0,when to a new;; the river; switching to the hot side of a pillow;::;;:          ::                             ,2.5625,38885.0,35121.0,when to a new;; the river; switching to the hot side of a pillow;:;;;;::;;::   ;::                             ,2.59375,38885.0,35121.0
"me; my; video; watching, and memes videosicade ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ::: ;; ;;;;; ",3.5625,11995.0,26823.0,"me; my; video on watching, and memes youtubeicade videos videos  of of;;; and


;;;


;;;;;
; and



;;;



;;;;;
 ;;



;",3.4375,18341.0,26823.0,"me; my; memes on watching, and memes youtubeicade videos videos  of of

 and
,

;;



;;;;;
 and





;;




;;;


;;



;",3.3125,20392.0,26823.0,"me; my; memes and watching, and watching tvicade videos videos  of of

; and


;; and


;;;;;
;;




;;




;;; and

;;



;",3.234375,22372.0,26823.0,"me; my; memes and watching, and watching tvicade videos videos.;






;;



;;;;;
 b b




;;




;;;


;;



;",3.125,14089.0,26823.0,"me; my; memes and watching, and watching tvicade videos videos.;

; and


;;



;;;;;
;;




;;




;;;;

;;



;",3.15625,15910.0,26823.0,"me; my; memes and watching, and watching tvicade videos videos..;

 and



;;
 ,;;;;;
;;


,
;;
   
;;;


;;



;",3.140625,15921.0,26823.0,"me; my; memes and watching, and other tvicade videos videos.
 


,


 b
    b;;;-,;;





 b
 


;;;





  

",3.171875,14864.0,26823.0
me a;; make emerald emerald; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;;;;;;;;;;;;;,5.65625,4773.0,32144.0,"be a;; make emerald emerald; me players,
 ;;;;;;;;;;;;;;;;;;;;:;:;::::::::::;;;: ::: :  :;:::",5.5625,6348.0,32144.0,"me a;; make emerald emerald; me players  
;;;;;;;;;;;;;;;;;;;;;;;:;;:;;;   ;;;;   ;;;    ;;  ",5.5,8208.0,32144.0,"get a;; make emerald emerald; me players 

 ;;;;;;;;;;;;;;

;;;;;;;;;;;;;;;;;

 the;;;;;;;;;;;;;;",5.5,6693.0,32144.0,"me a;; make emerald emerald; me players 

 ;;;;
;;;;;;;;;

;;;;;;;;;;;;;;;;;

 ;;;;;;;;;;;;;;",5.5,8205.0,32144.0,"me a;; make emerald emerald; me players.

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;; ;    ;;; ",5.4375,8103.0,32144.0,"get a;; make emerald emerald; me players 

 ;;;;-;;;;;;;;;

;;;;;;;;;;;;;;;;;

 the;   ;;;  ;;;  ",5.5,6699.0,32144.0,"me a;; make emerald emerald; me players 
  the;;;; the;;;;;;;;;

;;;;;;;;;;;;;;;;;

 the; ;;;;;  ;;; ;",5.40625,8212.0,32144.0
i a fat; you' got a example for everyone;;;;;;;;;;;;;;;;;;;;;;;:;;:; is;;; is::;;;; is:::;; is is:;;:::,3.828125,26384.0,29738.0,"i mom fat; you' need a example for everyone!,.;;;;
-!



 of of



: of of of

::



 the::




:: of


 of of



 of",3.875,37170.0,29738.0,"i a fat; i' need a example for everyone;

;;;!
-;



 is!



; of of of

  




  




   of


 of of



;",3.8125,35383.0,29738.0,"i a fat; i' need a example for everyone! 
;;; the






 of 



 of of of of

  




  




 !


- of



 the",3.796875,49102.0,29738.0,"i a ugly; i are need a example for everyone;

!;;







  



; of of of

  




  of




 !


 bat of




",3.78125,44826.0,29738.0,"i a fat; i are need a example for everyone!

;;; is

-



;;



   of 

  




  




   


 of 



!",3.765625,42412.0,29738.0,"i a fat; i' need a example for everyone!

;;; of

 the



; 



 of of of of

  




  




   


 of 



-",3.765625,42084.0,29738.0,"i a ugly; i' need a example for everyone!

;;;-

 the



;;



 of of of of

  




  




   


! of



;",3.75,40067.0,29738.0
y me are just a water;;;;   y ;;;; is is is is is is is;; is y y is;;;; is is is is is; is is is is is y   y is is is; is is is is is; y y y is,5.0,344648.0,37848.0,"the me are just a baths...;  
 y;;;;;; is is y y is is is is

 y;;;;; y; is; y is is is is is
 

 is is;; is y is is is y

 y is",4.65625,270586.0,37848.0,"the me are just a baths...;


 y;;;; is is is is y y is;;;

 y;;;;; y;;; y; is is; is



;;;;; y is   y

 y;",4.53125,129948.0,37848.0,"the me are just a baths...




;;;; is is is; y y is;;;


;;;; is y is; y y y y is; is



 is;;;; y y;;


 y is",4.53125,101981.0,37848.0,"the me are just a baths... y



;;;;;;; y y y;;; y


;;;;; y;; y y y y;;;



;;;; y y y;;


 y;",4.375,31643.0,37848.0,"the me are just a baths...;


 y;;;;;; is is; is;;;;

 y;;;;;;;;; y;;;;;



;;;;; y;;; y

;;",4.40625,45515.0,37848.0,"the me are just a baths...




;;;; is is is y y y;;; y


;;;;;;;;; y y y is; 



;;;;; y y;;


 y is",4.375,87867.0,37848.0,"the me are just a baths.;; y



;;;; y; is y
 y is;; y


;;;;; y;; y
 y
 y; is



 y;;;;
 y;;


 y is",4.21875,73772.0,37848.0
always; war; all; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;;;; of of:;;; of of of of of; of of,4.1875,11662.0,25067.0,always; war; the who the;;; of of of;;;; of;;;;::;::;::::;; of of:::::::::::::  ::::: of:::::::,4.0,10505.0,25067.0,always; war; me who the;;;;;;;;;;;;;;;:;;;;:;;:;;;;;:;;::::::;:;;;:::;:::::;::::,3.796875,8242.0,25067.0,always; war; the who the;;; and and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;;;;:::;,3.90625,8875.0,25067.0,"always; war; me in the;;; and
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.671875,13190.0,25067.0,always; war; me in the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; to;;;;;;;;;;;;;;;;;;;;;,3.625,9855.0,25067.0,always; war; me in the;;;;;;;;;;;;;; to to to to;;;;;;;;;;;;;;;; to to to;;;;;;;;;;;;; to to to to to to to,3.625,52311.0,25067.0,always; war; me in the;;;  ;;;;;;;;; to to to;;;;;;;;;;;;;;;;;;; to;;;;;;;;;;;;;;; to to to to;,3.515625,27585.0,25067.0
metok;; stop making memes that are people;;;;;;;;;;;;;::::;;;::: of:::::;;;;:::; users users;:::::; of of:;;;::,3.3125,6806.0,24866.0,"metok;; stop making memes that are people;;;;;;;;;;;;;;:;;; users;;; of of of:;::;;;;:::;


 of:::;; of of of;;;; of",3.28125,11892.0,24866.0,"metok;; stop making memes that are people;;;;;;;;;;;;;;;;;;
 users;;; of;;;;;; users;;;;;;


;;;;;;; of of;;;; of",3.21875,8058.0,24866.0,"me tok;; stop making memes that are people and;;;;;;;;;;;;;;;; users

;;;;;;;;;;

 users;; is users


;;;;; users; is is users users users;;",3.296875,10288.0,24866.0,"metok;; stop making memes that are people;; users users;;;;;;;;;;;;;


;;;;;; users;; users


;;;



;;;;; users; of is


;;",3.171875,7713.0,24866.0,"metok;; stop making memes that are people;;;;;;;;;;;;;;;;;;
 users;;;;;;;;;; users users;;;; users


;;;;;;; is is; users;; ",3.125,6312.0,24866.0,"metok;; stop making memes that are people and;;;;;;;;;;;;;;;;;

;;;;;;;;;; users users users;;; users


; ;;;;;  ; users users; ",3.21875,6410.0,24866.0,"metok;; stop making memes that are people;; users;;;;;;;;;;;;;; users

;;;;;;;;;; users

;;;


,;;;;;;; is is users the users;;",3.109375,11304.0,24866.0
me a; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.625,20425.0,19180.0,me a; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.421875,20425.0,19180.0,me a; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.359375,20425.0,19180.0,me a; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.390625,20425.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;; is;;;;;;;;;;;;;;;;;; is;;;;,1.34375,20622.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.3828125,20622.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1.34375,20622.0,19180.0,"me fun; the game; meblox;; having fun in a game; ro; roblox players;;;;; players;;;;;;;;;;;;;;;;;;
 players;;;;;;;;;;;;;;;",1.3515625,20622.0,19180.0
one does not simply; make a meme to the friend;;;......; is is is is is is is is is:::: :::::  :::::;; :    is ::::  ::,2.1875,116763.0,29823.0,one does not simply; make a meme to the friend creator.... of of of                 1           is; is           of is  ,2.15625,113849.0,29823.0,one does not simply; get a meme to the friend creator without..1 of of                 111   111    is is is1        1 is is  ,2.140625,112594.0,29823.0,one does not simply; make a meme to the friend page without.. of of of                              of is is           of of  ,2.171875,119430.0,29823.0,one does not simply; make a text to the friend creator without.. of of of of                             of; of           of of  ,2.140625,116410.0,29823.0,one does not simply; make a text to the friend creator without and of of of of of           of                  of is of           of of  ,2.140625,132697.0,29823.0,one does not simply; make a text to the friend creator without and of of of of of of of  of of of of of  of of    of              of is of        of   of of  ,2.15625,160527.0,29823.0,one does not simply; make a text to the friend creator without. of of of of of of of  of of of of   of of of                 of is is       of    of of  ,2.15625,151094.0,29823.0
if mom; he saym in to get a exam test;:;;;;;;;;;;;;;;;;;;:::;;::;;::;:;;;;;;:::;:;::;;;::,3.453125,6713.0,12060.0,"if mom; he saym in to get a exam test;;;;;;;;;;;;;;;;

;;:::;;;;;;;;;;;;


;::;; is;;; is

 is:",3.40625,8051.0,12060.0,"if mom; he saym in to get a exam test;;;;;;;;;;; is;;;;


;;;;;
;;;


;;;



;;;;;

;;



;",3.359375,6713.0,12060.0,"if mom: he tellm in to get a exam test;:;;;;;;;;;;;;;;


;; of;;;;;;;

;;;



;;;;;
;;;



;",3.3125,6777.0,12060.0,"if mom: he saym in to get a exam test;:;;;;;;;;;;;;;;


;: of:;;::;;

;;;;


;::;;
;:: b

;:",3.25,6790.0,12060.0,"if mom; he saym in to get a exam test;:;;;;;;;;;;;;;;

;;;;;;;;;;;;;;;;;


;;;;;;;;;;
 be;;",3.28125,6713.0,12060.0,"if mom: he saym in to get a exam test;:;;;;;;;;;;;;;;


; of of of;;;;;; be
;;;;


;;;;; be;;;;

; ",3.28125,9041.0,12060.0,"if mom: he tellm in to get a exam test;:;;;;;;;;;;;;;;


;; of;;;:;;;

;;;;


;;;;;;;;;;

;;",3.21875,6777.0,12060.0
