image_id,caption,groundtruth,humor_score
sonicdrivein_1753,The best doggone Corn Dog deal of all time—stop by SONIC today for 50¢ Corn Dogs ALL DAY.,0.25,2.4581945e-08
sonicdrivein_430,Ok now what if we put them together………..,0.25,0.03072403
sonicdrivein_1151,"Our Red Button’s swingin’ on by! They love the monkey bars, but the Red Button can’t wait to hang out with their Wacky Pack friends. Who will we see next? 🤸",0.25,0.2818975
sonicdrivein_1109,"We know you love the stall, so the stall wants to return the feeling. Double tap the Red Button for a lil’ extra love! 💓",0.25,0.01891839
sonicdrivein_2140,"Crispy, golden tots to celebrate Friday the 13th? Yes, please!",0.25,0.00086673844
sonicdrivein_816,When your outfit matches with SONIC. 💃 ,0.25,0.0047269
sonicdrivein_200,"POV: me looking at the blue moon tonight, ""ahh, that looks familiar""",0.75,0.009901106
sonicdrivein_1387,We’re celebrating our furriest customers on #InternationalDogDay. 🐶,0.25,0.010022911
sonicdrivein_1939,The best deal of the year is coming alive for #halloween at SONIC. Plan accordingly.,0.25,4.3011488e-07
sonicdrivein_2108,Cinderellas will be born. Dreams will be dashed and hot fudge will be served.,0.25,0.005037148
sonicdrivein_1946,Pick a cone. Any cone. #Sonic #IceCream #TreatYoself,0.25,0.005376603
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.75,0.13316232
sonicdrivein_341,"The summer drink we didn’t know we needed! Head to @dollartree @familydollar for all of our SONIC Drink Mixes 🥤
@takingmylifebackat42 ✨",0.25,6.781417e-08
sonicdrivein_1830,"Make Happy Hour the 🍒 on top of your afternoon with a sweet deal on our Old Fashioned Sweet Cream Sodas, every day from 2-4pm.#SONIC #OldFashioned #Soda #HappyHour",0.25,0.18375099
sonicdrivein_861,"So you’re a SuperSONIC Double Cheeseburger Sun, Mozzarella Sticks Moon, and Blue Coconut Slush Rising? 🔮 Sounds like a",0.25,0.27624094
sonicdrivein_1252,We joined DonorsChoose to help teachers #KeepKidsLearning at home by donating $500K! Click the link in bio to see how,0.25,0.0009232185
sonicdrivein_1940,"Congrats on the win, @easymoneysniper. Keep the #WINgs coming! Link to full video in profile.",0.25,0.046616565
sonicdrivein_1294,Pre-game snack approved.,0.25,0.020661976
sonicdrivein_563,Putt. Sip. Repeat.🥤⛳ #WorldMiniGolfDay,0.25,0.037507854
sonicdrivein_13,totstickers...about time,0.25,0.0040120175
sonicdrivein_1236,"This weekend, celebrate the Moms who are cool as a Slush and sweet as a Shake! 🥤",0.25,0.0005496568
sonicdrivein_983,"It’s #NationalOnionRingDay: what’s your go-to dipping sauce for these golden O’s? 🤿

(📸: @eatwithkoko.asmr)",0.25,0.004761048
sonicdrivein_964,SONIC as your meal prep solve? Yes pls. 🪄,0.25,0.008668414
sonicdrivein_1091,Our Wacky Pack’s cozying up for movie night! What’s your go-to film and SONIC snack to pair? 🎬,0.25,0.026533553
sonicdrivein_1768,Suit up and swing by SONIC today for 1/2 price Shakes after 8 pm. Tag #ThisIsHowISonic to be featured like @jmnettlesjr.,0.25,0.008309226
sonicdrivein_127,the only cyber monday deal dad is caring about🥳 go get you (& your dad) $0.50 corn dogs TODAY ONLY!!!,0.75,0.2830551
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.75,0.0034639451
sonicdrivein_535,Hey. Don’t judge.,0.75,0.022903826
sonicdrivein_1915,"Break out your snowshoes, folks. 50¢ Grilled Cheese is coming to SONIC, all day this Wednesday.  Please mention when",0.75,0.008714872
sonicdrivein_1730,Can one ever really have too many Corn Dogs? 🤔 Get 50c Corn Dogs Fri-Sun after 5pm and find out for yourself! ,0.25,0.004090839
sonicdrivein_1902,"When the group text is poppin’ off, keep your phone screen clean and your hands full of flavor.",0.25,0.003915086
sonicdrivein_1624,"Make your own condiment masterpiece with 50¢ Corn Dogs ALL DAY tomorrow only at SONIC!

Offer valid only on June 22, 2017 and cannot be combined with any other offers or discounts. No limit. Tax not included. Add-Ins extra.",0.25,0.28591502
sonicdrivein_1584,Lunch goals. 😍,0.25,0.00061421667
sonicdrivein_1665,You don’t just have to go to Texas to get this toast!,0.25,0.009506102
sonicdrivein_830,"Join the crime-fighting action in Gotham CityTM by collecting all 10 BatmanTM heroes, villains, & gadgets with your next Wacky Pack® Kids Meal. 🦇🦸 SONIC® toys are for children ages 3 and up. One toy per Wacky Pack® Kids Meal purchase. Toy may vary with order. Featured toys available for a limited time and while supplies last. Only at participating SONIC Drive-Ins. ™ & © 2021 America’s Drive-In Brand Properties LLC. BATMAN and all related characters and elements © & ™ DC. (s21)""",0.25,0.009781267
sonicdrivein_80,just know we are very proud of this one,0.75,0.28126907
sonicdrivein_40,soaking in the ventura vibes this weekend in the cutest way,0.25,0.0022799412
sonicdrivein_254,Can confirm 🤝,0.75,0.0019733582
sonicdrivein_1569,"Stop, take a minute, and soak in the beauty of these crispy, golden yet gooey mozzarella sticks. 😋 ",0.25,0.0008916928
sonicdrivein_1630,"On June 6th, SONIC Half-priced Cheeseburgers will steal your heart. ",0.25,0.007563864
sonicdrivein_721,"🥤 MERCH DROP ALERT 🥤 We’ve got all-new SONIC swag for your SONIC Slush Mood, only at SonicSwagShop.com",0.25,0.004540567
sonicdrivein_2203,How many times will we see you today?,0.25,0.0030090814
sonicdrivein_1492,Get ½ Price Drinks and Slushes when you Order Ahead in the SONIC app. Think of all the options! 😍,0.25,0.2632886
sonicdrivein_1379,How much SONIC can you handle? 👐 📸: @madi.meals,0.25,0.030691354
sonicdrivein_1456,TEAMWORK ON 3! Check out jobs.sonicdrivein.com to learn how you can join our crew. 🙌,0.25,0.006210526
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.25,0.0022272607
sonicdrivein_2162,1959 - SONIC's first menu! #TBT,0.25,0.28231946
sonicdrivein_1001,"So many choices, all of them delicious. 😋 Use our flow chart to figure out your craving. 📈",0.25,0.14802268
sonicdrivein_2131,#tbt to SONIC's Carhop Reunion at our 50th Birthday in 2003. Double tap if you think your Carhop is awesome!,0.25,0.050361674
sonicdrivein_1104,"Our stalls are filling up quickly! 🚘 Screenshot your favorite stall, and let us know which one you get in the comments below. 🚘",0.25,0.007488682
sonicdrivein_794,Swipe to see a lil’ message at the bottom. 🥤,0.25,0.0021256316
sonicdrivein_1605,This is what happens when Ice Cream and Slush become friends. 😍,0.25,0.0028302586
sonicdrivein_2032,Slam dip that Spicy Super Crunch Chicken Strip!,0.25,0.0041436497
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.25,0.27862036
sonicdrivein_1232,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein on your contest post. Entry deadline is 5/19 at 11:59 pm PT, so submit today. Terms and conditions apply. Link in bio for official rules.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.25,0.0038282843
sonicdrivein_1291,When your car doubles as a piggy bank maybe it’s time to take yourself to the drive-in...,0.25,0.034350872
sonicdrivein_1825,Hot diggity! Delicious Dogs from America’s Hot Dog Headquarters are just $1 all day today.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.2697264
sonicdrivein_1079,Can you spot the Chicken Slinger? 🔍 #SearchForSONIC,0.25,0.046999987
sonicdrivein_1590,Consider this craving satisfied! ,0.25,0.008419428
sonicdrivein_779,"Don't waffle over this decision, for it's only here for a limited time. Grab a Double Stuf OREO® Waffle Cone before it's too late. Double Stuf OREO® is a registered trademark of Mondelez International group  used under license.""",0.25,0.0014027188
sonicdrivein_237,"our shakes are better than yours, and they’re like only $1.99 rn",0.5,0.007336469
sonicdrivein_1628,"Love is fleeting, Cheeseburgers are forever. 
Find love at first bite ALL day today at SONIC with Half-priced Cheeseburgers. ❤️ Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.28890887
sonicdrivein_622,Screenshot to decide your next order📸,0.25,0.20889176
sonicdrivein_607,😎,0.25,0.09865707
sonicdrivein_1324,🤝🚫,0.75,0.0134916045
sonicdrivein_1240,"I don’t know about y’all, but I could watch this Queso Burger for hours 🤤",0.25,0.0018996728
sonicdrivein_1593,This is what happiness looks like at SONIC! 😍,0.25,3.632745e-06
sonicdrivein_1184,AMERICA’S HOTTEST ICE JUST GOT A LOT COOLER! 🤩 Grab your IYKYK SONIC Ice Tee to enter our sweepstakes for a chance to,0.25,0.008351911
sonicdrivein_1840,We’re feeding your feed with this Dulce de Leche Square Shake. Get a new Creamery Shake in the same flavor 1/2 price after 8 PM at SONIC. #SquareShakes #ShakeBreak,0.25,0.030569687
sonicdrivein_1742,"This season, get two first-round picks for the price of one. ",0.25,6.5772314e-05
sonicdrivein_2207,Sweet snack attack? Weekday brunch deliciousness? Cinnasnacks are so yummy any time of day.,0.25,0.04951281
sonicdrivein_884,🥓🥓🥓,0.25,0.26759788
sonicdrivein_1201,Screenshot to find out your perfect SONIC adventure pairing! 🏕️🥤,0.25,0.2851783
sonicdrivein_963,"Tunes to fill the air and SONIC on hand. Honestly, a perfect day. What’s YOUR perfect summer? 🎧  #ThisIsHowWeSummer",0.25,0.0034664036
sonicdrivein_1717,"With a deal this elite, everyone wants some facetime. Add two flavors to your lineup with Buy One Get One FREE Boneless Wings at SONIC.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.25,0.03270525
sonicdrivein_76,how we grill our cheese,0.75,0.0054942304
sonicdrivein_1985,Stick shift.,0.25,0.0016788226
sonicdrivein_43,we would legit pay for an entire separate streaming service that just ran episodes of this,0.25,0.01567159
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.5,0.2966607
sonicdrivein_1994,A letter so good they had to say it twice. #MMBlast #Sonic #Yum #IceCream #🍦,0.25,3.951237e-27
sonicdrivein_283,Asking for a friend. #weird #wrong,0.75,0.019809412
sonicdrivein_1949,Ride in today for ½ price slushes during America’s Happy Hour from 2-4 pm.,0.25,0.28355494
sonicdrivein_14,swipe to see where we went wrong,0.25,0.005388438
sonicdrivein_973,Think you can do it all? ✅,0.25,0.2648337
sonicdrivein_302,the post festival blues are REAL. thanks roovians @bonnaroo 🫶👽🌈💫where will we show up next!?,0.25,0.04660987
sonicdrivein_221,who needs a slow cooker anyway?,0.75,0.025622092
sonicdrivein_1650,"We’ve got ½ price Shakes and Ice Cream Slushes ALL DAY TOMORROW that make brain freezes worth it. Oh, and did we mention that you can get them ALL DAY? 😏

Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.027016025
sonicdrivein_1576,Wrap presents ✔,0.25,0.0004987377
sonicdrivein_467,In my motorcycle era,0.25,0.00055804226
sonicdrivein_1182,"Nothing’s cooler than SONIC Ice. 😎 Grab your IYKYK Ice Tee to enter our sweepstakes for a chance to win an exclusive SONIC Ice Machine‼️ 

No purchase mail in entry method available.",0.25,0.01082169
sonicdrivein_1194,The cheesiest of peppers are coming your way! 🧀🌶️ Text HOORAY to 876642 to get $1.49 small Ched ‘R’ Peppers!,0.25,2.2390186e-08
sonicdrivein_1409,So hot it will make you blush! See if you can hang on 7/1. ☺️#SpicySONICSurprise,0.25,0.017649207
sonicdrivein_974,The fans react. @nicole_thenomad @alyssa_kimber #hackourmenu #foodhacks,0.25,2.5109952e-07
sonicdrivein_1072,☝️ We have a Drink Tier List for you all: how would you rank our drinks? 👇,0.25,0.042386774
sonicdrivein_160,The only 2 thoughts going through my head these days,0.75,2.129642e-07
sonicdrivein_2016,Barbecrispy Barbechicken Barbesandwich. #SonicDIY #Sonic #Chicken #Yum #Sandwich #😍,0.25,0.0020417357
sonicdrivein_823,With an onion ring! 💍,0.75,0.021199258
sonicdrivein_943,"You can write down everyone’s orders, or just pass the SONIC app around. Easy-peasy. 😅",0.25,0.18216005
sonicdrivein_1643,ATTENTION: Ordering every flavor of SONIC’S New 79¢ Ice Cream Slushes ALL DAY today is NOT frowned upon. Now stop what,0.25,0.10065442
sonicdrivein_202,push my buttons i dare you.,0.75,0.0033877266
sonicdrivein_1279,Papa’s got a brand new bag! Our new bag found it’s angle. 📸,0.25,0.00585983
sonicdrivein_1972,Enjoy a rainbow of refreshment. All drinks 1/2 price from 2-4 pm.,0.25,0.0021817477
sonicdrivein_1216,"So much bacon, we had to add an extra B. 🥓 Try the $3.99 BBLT for a limited time only,  and you’ll be bringing home the bacon. 😉

📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.

Tax not included. See menu for details. Mobile ordering available only at select locations. Limited time only at participating SONIC ® Drive-Ins. TM &© 2020 America’s Drive-In Brand Properties LLC.",0.25,0.0016820262
sonicdrivein_1334,"HALLOWEEN is COMING! 🎃🕸️ Come trick or treat at the drive-in, we’re serving up 50¢ CORN DOGS ALL THURSDAY, OCT. 31! 
Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, October 31, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Oct 2019 America’s Drive-In Brand Properties LLC",0.25,0.0015576814
sonicdrivein_1080,Sometimes the Spicy Chicken Slinger almost hits the corner. Pam claims she saw it one day when she was waiting for her food at the stall. 😉,0.75,0.28485936
sonicdrivein_360,👀 who's closest to sonic to get me a diet coke?,0.75,0.006208155
sonicdrivein_1249,No recess for the kiddos these days means a quick trip to SONIC for Reese's Overload Waffle Cone! #RecessWithReeses,0.25,0.0014881514
sonicdrivein_278,how am I supposed to operate without my Diet Coke break?,0.75,0.2832845
sonicdrivein_1904,"Oh, we’ve got buns, hun. They’re toasted golden, with 100% beef patties and all the fixins' in between.

And these Jr. Deluxe Cheeseburgers are only 79¢ all day today, 1/14.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 1/14/16 at participating SONIC Drive-Ins while supplies last. 

#SONIC #🍔 #✨",0.25,0.041479114
sonicdrivein_1206,"We got you covered, all day long. ⏰",0.25,0.03824335
sonicdrivein_272,the straws have arrived and let’s just say there aren’t enough to go around #datingrealityshow,0.25,0.019565277
sonicdrivein_645,Where we get our ice. It's chill.,0.75,0.048739452
sonicdrivein_1803,"Scoot on over and get your hands on ½ price Cheeseburgers made with quality ingredients, all day today at SONIC.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/31/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔",0.25,0.026207374
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.25,0.030930715
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.25,0.0028381909
sonicdrivein_1959,The Turtle Pecan Master Blast. Resist if you can.,0.25,1.2870362e-08
sonicdrivein_1513,"Just your typical SONIC fam in Texas! 👭🐐🐐Jennifer brings her twin pygmy goats along when she heads to SONIC Summer Nights with her daughter Ashley to get a lil treat.

Fun Fact: Jennifer was a Carhop for 11 years! When it was her daughter’s turn for her first job, guess where she started...SONIC of course! 💞#MySonicSummer",0.25,0.012767527
sonicdrivein_1326,"SO many choices, but only ONE real winner! Which is yours?",0.25,0.27430278
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,0.75,0.048019174
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.5,0.0006080203
sonicdrivein_1635,"🍦 🚨  ALERT 🚨 🍦  Shakes and Ice Cream Slushes are half-off ALL DAY TODAY! Start your weekend early and head to SONIC with your squad! 
Offer valid only on May 25, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.28863835
sonicdrivein_172,tots are my roman empire,0.75,0.0014962943
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.75,1.9676605e-05
sonicdrivein_1759,"With a deal this good, your wallet's approval rating will skyrocket. Stop in August 25 for $1 Dogs ALL DAY 🎉🎉 Limit 5. Includes 6-inch All American Hot Dog & Chili Cheese Coney only. Tax and add-ons cost extra. Offer valid 8/25/2016 only at participating locations while supplies last.

#SONICDriveIn #🌭 #DollarDogs",0.25,0.023423828
sonicdrivein_937,What’s better than cookies? Cookie dough. What’s better than cookie dough? A Cookie Dough Blast. 🍪 #NationalChocolateChipCookieDay,0.25,0.003876976
sonicdrivein_1699,Grab your favorite SONIC drink and ride into the New Year. Cause it’s gonna be a wild one 🎉,0.25,0.13933536
sonicdrivein_932,Our SONIC cups are perfect for keeping your drinks extra cool. #ThisIsHowWeSummer,0.25,0.0021698414
sonicdrivein_720,Drop your ✨it’s almost the weekend✨ drink order below 👇,0.25,0.0015152416
sonicdrivein_2155,"Double tap if your first job was at Sonic! (Or, if you wish it was) We love our crew and carhops! #tbt",0.25,0.00086233823
sonicdrivein_1224,"The incredible QuaranQueen finalists are in! Swipe through and check out their submissions, then head to our stories and",0.25,8.5012437e-07
sonicdrivein_244,answering an email on friday 🤝 rewarding myself with an Aloha Slush break #drinkenthusiest,0.25,0.014568725
sonicdrivein_121,the perfect cup of holiday cheer🎁 get your very own Sonic mug at sonicswagshop.com!,0.25,0.024980199
sonicdrivein_1258,"THE CHEESE IS BACK! 🧀MARK YOUR CALENDARS FOR THURSDAY, MARCH 26! 
You can use the SONIC App for contactless ordering and payment or simply place your order at the drive-in for this deal.

Limit 5 per customer. Tax not included. Includes 4 pc. (small) Mozzarella Sticks. Valid only on Thursday, March 26, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Feb 2020 America’s Drive-In Brand Properties LLC",0.25,0.013028943
sonicdrivein_1793,"Grab your party hat & a Frozen Lemonade, then tag #ThisIsHowISonic for a chance to be featured.@britnymichelle & her daughter are all set for the Fourth. #🇺🇸 #4thofJuly",0.25,0.016486945
sonicdrivein_1110,Possible SONIC holiday album? 📝 Comment your best SONIC-themed holiday song below.,0.25,0.029179115
sonicdrivein_2087,From Bikini Bottom to your local SONIC. SpongeBob SquarePants and his friends from @nickelodeontv are now here!,0.25,0.053465914
sonicdrivein_145,Who’s going to tell @sarahhyland @wellsadams they didn’t have to dress up to get our Trick or Treat Blast ft. M&Ms? But,0.25,0.003843754
sonicdrivein_196,"wake up, it’s the first of the month",0.75,0.11730875
sonicdrivein_219,I would argue that ANYTHING can be a meal 👀 Thoughts?,0.75,0.0034266307
sonicdrivein_753,Gotta jump right into the action. ⏭️,0.25,0.009103118
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.25,0.0011348402
sonicdrivein_1449,Don’t you forget. 💪,0.25,0.027175939
sonicdrivein_1493,"This month, we’re donating $1 million and giving our fans the opportunity to help SONIC decide where it goes! 📚✏️To",0.25,1.0190025e-05
sonicdrivein_950,Just warming up with a few workouts right now. 💪,0.25,0.002991806
sonicdrivein_1866,Get a lil wild with an unexpected combo that’s surprisingly delightful. Catch a taste of our new Wildberry Lavender,0.25,0.07077652
sonicdrivein_888,Serving Drinks AND Looks. 👠👠,0.25,0.0060912543
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.75,0.0011620108
sonicdrivein_1681,Who will take home the honor of Best Flavor of the Year? Cast your vote by snagging any Footlong Coney with Tots for,0.25,0.0029113158
sonicdrivein_1901,"The best things in life are (Buy 1 Get 1) Free, like Honey BBQ Boneless Wings.",0.25,5.7447616e-09
sonicdrivein_833,Trunk open = MAXIMUM hangout. 😋,0.25,0.0004790218
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.75,0.26048654
sonicdrivein_883,"So many delicious choices, but which 2 will you choose? 🤔",0.25,0.024072403
sonicdrivein_57,yes we see your comments!! pls be nice,0.25,0.0053717047
sonicdrivein_1073,It’s another Mozz Stick Musing! Our Marinara has some wise words today. ☮️ #motivationmonday,0.25,0.2787687
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.75,0.002798338
sonicdrivein_1189,"It was HOT this summer. All we want to do now is chill out with an Ocean Water, extra ice. 🧊 Sound on to feel the freeze! 🧊",0.25,0.017186847
sonicdrivein_1692,A melty 2 x 4 inch treat that’ll make you feel all toasty and comfy inside. NEW Lil’ Grillers now at SONIC.,0.25,1.031628e-25
sonicdrivein_2111,Who is headed to Sonic tonight? Thx @qmanity for the great shot!,0.25,0.04912276
sonicdrivein_462,"⚠️flash warning⚠️ But  why is this such a vibeeee? Get our limited edition Midnight Tumbler on sonicswagshop.com🥤#nye #sonictumbler""",0.25,0.032451734
sonicdrivein_2194,"It's National Hot Dog Month and we double dog dare you to show us what you've got. Take your fave SONIC hot dog, devour",0.25,0.20678146
sonicdrivein_2224,Have you planned ahead for your minty shake break at SONIC tomorrow? Half price shakes all day including our seasonal,0.25,0.060328644
sonicdrivein_1831,We’ll keep it short and sweet: our new Old Fashioned Sweet Cream Sodas are the real deal. Swing by from 2-4pm when they’re ½ price.,0.25,0.27474946
sonicdrivein_204,Gotta try it before someone catches the mistake!!,0.25,0.004809438
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.75,0.008334221
sonicdrivein_1250,HAPPY #NationalPetDay! 🐾❤️,0.25,0.0031169606
sonicdrivein_1557,"We have somethin’ coming that starts under 350 calories. We bet it will make you THIS happy.
#GetAwayWithIt #SomethingsCookin #March5 📷: @tahrithebengal",0.75,0.20144032
sonicdrivein_1963,A delicious flavor for every day of the week. Get your 1/2 price Slushes from 2-4 pm. #Sonic #Slush #Yum #Thirsty,0.25,5.1247632e-27
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.25,0.0011495623
sonicdrivein_1705,Picture this: You. SONIC. The ultimate afternoon. Need we say more? ,0.25,0.00029657767
sonicdrivein_342,Check out the app to see what we’re talking about 📲👀,0.25,0.010491462
sonicdrivein_995,Hot Girl Summer? Nope. ⛱️,0.25,0.026229424
sonicdrivein_1824,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.25,0.28533128
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.75,0.013077947
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.75,0.0028565517
sonicdrivein_996,"WE ARE OBSESSED with these Cherry Limeade-themed macarons, made by @neenasmacarons. 🧑‍🍳🍒",0.25,0.021839928
sonicdrivein_1282,Who needs fancy when you know their favorites?,0.25,0.016806168
sonicdrivein_1398,"School is still out and SONIC is in! Our patios are open all summer long, come hang with us! ⛱️",0.25,0.0033871906
sonicdrivein_2080,VOTE for local teacher projects to earn SONIC Limeades for Learning funding! Head to LimeadesforLearning.com and pick a,0.25,0.19685881
sonicdrivein_1686,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.25,0.12881681
sonicdrivein_1360,This pic will be ALL of us on 99¢ MOZZ STICKS DAY! ....Coming soon to a SONIC near you. 👀 📸: @saradelacerda_,0.25,4.947796e-05
sonicdrivein_2202,There's still time! Half price shakes all day! #summerofshakes thanks @iamnotjudy,0.25,0.0001376314
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.25,0.08259331
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.5,0.0003132062
sonicdrivein_1794,"THIS is how you SONIC: @DudePerfect + beatboxing = $5 SONIC Boom Box
.
.
.
#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.2762151
sonicdrivein_2109,"On Monday, we'll be wishing a ""Top o' the cheeseburger, to ya!""",0.25,0.030377995
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.75,0.021362646
sonicdrivein_65,we're just two single moms who work one job!,0.75,0.007325462
sonicdrivein_2068,Add some bite to your dog. And some tots. Always tots. ,0.75,0.0018904787
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.25,0.066419035
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.25,0.016631192
sonicdrivein_2229,A smiling SONIC Carhop brightens any day!!,0.25,9.140903e-26
sonicdrivein_2001,Who runs the world? Swirls. #PeanuttySwirl #Sonic #Yum #Swirls #IceCream #🍦 #😍,0.25,0.005155217
sonicdrivein_99,tbh recommend for everyone else too,0.25,0.27853593
sonicdrivein_1494,"What’s sweeter, her smile or the Double Stuf OREO Waffle Cone? We think it’s a tie! Drop a🍦if you’re obsessed with our",0.25,0.005936101
sonicdrivein_1483,"When you drink your Slush too fast! 😆
.
Drinks and Slushes are ½ Price ALL DAY when you Order Ahead in the SONIC app.",0.25,0.11468255
sonicdrivein_565,Are y’all cold? 👀🧊,0.25,0.018178616
sonicdrivein_1322,Like JOY in a CUP! Happy Friday everyone! 😄 📸: @dayorutholatunji,0.25,0.01371577
sonicdrivein_227,"Happy #BookLoversDay! ???? 

To celebrate, #ReesesBookClub teamed up with @sonicdrivein and the SONIC Foundation to support teachers and classrooms through @DonorsChoose so we can grow the next generation of readers. Make a donation to a literacy based project at our link in bio, and we?l match your donation (up to $100,000).",0.25,0.002085602
sonicdrivein_1763,"When Shakes are 1/2 price after 8pm, you can grab one for a friend too. Or you can just drink them both. Whichever 😜 #SONICDriveIn #ShakeBreak #Shakes #🗓 #⏰",0.25,0.2835682
sonicdrivein_1827,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Thursday at SONIC, America's Hot Dog Headquarters.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🌭#HotDogHQ",0.25,0.012341441
sonicdrivein_708,Not us having a concert at the drive-in on a random night 🔥@KurtSchneider #FastFoodJam #FoodMusic #SonicDriveIn,0.25,0.05666316
sonicdrivein_2040,The sun never sets on deliciousness. ,0.25,1.3502437e-08
sonicdrivein_909,Take a break from scrolling to appreciate a summer that’s still here. 🌅,0.25,0.2669819
sonicdrivein_577,I’ll have what they’re having 🍔🥤 @3bitez,0.25,0.0018176455
sonicdrivein_692,"But, for real tho",0.25,0.0013997416
sonicdrivein_916,"A perfect day for frisbee, a perfect day for SONIC. #ThisIsHowWeSummer",0.25,2.3410586e-26
sonicdrivein_1424,Love at first bite. #SONICNights is the real deal! ❤️,0.25,0.0048400415
sonicdrivein_246,our notifications rn:,0.75,0.02615472
sonicdrivein_1208,We call this one “Cherry on Top.” 🍒🎶 A SONIC Mixtape might be in our future... 👀,0.25,0.0048187445
sonicdrivein_238,"People who share their mozz sticks are called “friends”. People who don’t share their mozz sticks are called “absolute monsters.""",0.25,2.6157395e-05
sonicdrivein_933,Funny how that works 🤣 … 📲,0.25,0.00931652
sonicdrivein_1074,We’ve been seeing hearts all day. 😍😍 Feel the love this Valentine’s Day when you order your next delicious drink with,0.25,0.0012904069
sonicdrivein_1057,NERDS never looked THIS GOOD. 🤓,0.25,0.009148184
sonicdrivein_2025,Some people just want to have their candy and drink it too. We love some people. #SonicDIY #😍 #🍬,0.25,0.00028974644
