image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1977,"60 years ago today, Ray Kroc opened the first McDonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0.25,0.05060779
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,1.0,0.05372344
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",1.0,0.076593064
mcdonalds_switzerland_2011,#Repost @mcdonaldsleb ・・・ It just goes with every meal! #fries #McDonalds #Lebanon #yummy,0.25,0.16996917
mcdonalds_switzerland_1893,"Morning coffee, 10am coffee, dessert coffee, coffee with friends, date coffee... Which options do you usually pick?",0.25,0.0024714647
mcdonalds_switzerland_494,The first three words you see make up your next menu 😉. How does it look for you?,0.25,1.4414964e-05
mcdonalds_switzerland_471,❗ Good news ❗ You can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. What about trying,0.25,0.019385263
mcdonalds_switzerland_567,"We know you've been waiting for this for a while... The McRaclette is back as of today to celebrate a Swiss month of August 🇨🇭 . How high is your excitement level 🤤 ?
#SmallMomentsMakeABigDifference #McRaclette",0.25,0.0014766881
mcdonalds_switzerland_444,Sorry… not available right now! ⛔ I am just way too hypnotized by our new Smoothie Sunshine! 🤩  So YUMMY! #McCafé,0.25,0.18381086
mcdonalds_switzerland_93,They don't know the ultimate pleasure of biting into a Big Mac in peace.,0.25,0.025315294
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,1.0,0.04905559
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,1.0,0.016803253
mcdonalds_switzerland_782,Which donut makes your world go round?,1.0,0.27519476
mcdonalds_switzerland_106,"Big Bang menus: 9.50.- of pure pleasure. 🤤

*Maximum price in all McDonald's restaurants in Switzerland and the Principality of Liechtenstein.",0.25,0.2184974
mcdonalds_switzerland_2006,#McDonalds #CokeGlass #color #pink #green #orange #turquoise #colorful,0.25,0.031946056
mcdonalds_switzerland_408,"We are committed to people, animal welfare and the environment. That's is why we rely on our Swiss partners for our",0.25,0.0012233199
mcdonalds_switzerland_2021,Our #new #HappyMeal promotion: #Penguins of #Madagascar ,0.25,0.0008566027
mcdonalds_switzerland_1943,Good luck @michelle_heimberg for tomorrow's first competition at the European Junior #diving Championships in #moscow!,0.25,0.0030631619
mcdonalds_switzerland_520,"🍔 🍟 We are there for you, no matter what is going on at home 😉  @friedahodel #McDelivery #Youlivewedeliver",0.25,0.0012949642
mcdonalds_switzerland_1946,And how would it be with a Coupe Sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0.25,0.0019862782
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.25,9.806318e-09
mcdonalds_switzerland_753,"These 4 gamers have the special  chance to compete against the worldwide top drone pilots at the “Virtual Drone Grand Prix Zürichsee”. Follow them in the live stream on 3/4 October, all information on the Link in Bio.",0.25,0.0021877496
mcdonalds_switzerland_1117,When you are looking at your burger with love ❤️🍔 Do you do the same?,0.25,0.009796019
mcdonalds_switzerland_1965,Fan of our Chicken Big Mac? It's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0.25,0.0033140148
mcdonalds_switzerland_612,The Mona Lisa smile a.k.a. when you’ve got fries left but your friends don’t.,1.0,3.4290584e-09
mcdonalds_switzerland_1963,"Today we're celebrating the 10th anniversary of our Ronald McDonald House in St. Gallen. In the past years, 3175",0.25,0.0011190531
mcdonalds_switzerland_1945,The #together4gold and @schweizersporthilfe athlete Arthur Claessens visited his partner restaurant in Crissier and,0.25,5.7574963e-09
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0.25,0.24156925
mcdonalds_switzerland_183,Gimme those fries!,1.0,0.031844262
mcdonalds_switzerland_291,"Who wants to win... Loyalty points? Come on, it's the last game of the month, to find the right answer, you are allowed",0.25,0.2704349
mcdonalds_switzerland_572,"☀️ Do you love summer as much as we do ☀️? To celebrate it, our McCafé has some new products for you: Smoothie Sunshine, Frappé Ragusa and Mini Donuts Trio 🍩 🍩 🍩 ! One better than the other, we promise 😉",0.25,0.18505065
mcdonalds_switzerland_1677,Wrappers in da house ;),0.25,0.0041590785
mcdonalds_switzerland_348,"That one was hard... Chicken McNuggets with coffee, really?@beyssac_simon tough one! Write the next combination in the comments... It cannot be worse anyways!",0.25,0.0011110748
mcdonalds_switzerland_476,🍟Is your couch also your favorite restaurant🍔? Then we got a surprise for you... Free delivey with Uber Eats until,0.25,0.007433057
mcdonalds_switzerland_1908,Now our Happy Meal always contains a fruit! Some are surprised! ;-) #happyfruits #happymeal #fruit #vitamins #foodie #kids #healthy #menu #goodnews #picoftheday,0.25,0.016238712
mcdonalds_switzerland_639,"Team Chicken McNuggets or Team Spicy Chicken McNuggets?  If you haven’t yet, hurry up to try the spicy ones! They are",0.25,0.025245547
mcdonalds_switzerland_503,Sundays are for chilling at home 💆 - and for McDelivery! 🍔 🍟 🥤 What will be your order today? #Mc,0.25,0.018816268
mcdonalds_switzerland_179,Be pumped for the Royal Crispy Onions & Bacon!,0.25,0.2814593
mcdonalds_switzerland_727,On the way to one of our restaurants? Just register with “SocialPass” or “Mindful Check-in” and enjoy. You will find,0.25,0.011871576
mcdonalds_switzerland_94,"Can't wait for the first bite? There is no problem, only solutions.",0.5,0.011052775
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",1.0,4.436962e-25
mcdonalds_switzerland_340,If you're team Spicy Chicken McNuggets®: Hurry up... they will soon be gone!,0.25,0.12960888
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,1.0,0.030604485
mcdonalds_switzerland_336,"Merry day when you sit down at the table at 1pm, leave at 5pm and go to McDonald's at 9pm. I wish you all a wonderful",0.25,0.004935713
mcdonalds_switzerland_1212,Great taste never changes 😋 #10yearschallenge #bigmac #mcdonalds,0.25,0.012810307
mcdonalds_switzerland_1397,Love is in the air 🍟😍#,0.25,0.0013216049
mcdonalds_switzerland_2019,Mmmmmmmmh #McChicken 😍 #Repost @beso0.0 ・・・ #Mc_Chicken #McChicken #mcdonalds #Chicken #spicy #Mc_Chicken_spicy #yummy,0.25,0.056183677
mcdonalds_switzerland_560,Today we celebrate you(th)! 🙌  So we just want to drop some love for you guys here 💛 ❤️ #InternationalYouthDay,0.25,0.0006162246
mcdonalds_switzerland_1340,Fries Party on Friesday! 🍟🎉#,0.25,0.021921502
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.25,0.001157332
mcdonalds_switzerland_208,"Totally understandable, isn't it?​",0.25,0.016443215
mcdonalds_switzerland_128,"Finally, it was time to fall in love again! Thanks for joining Carlos on the way to his date where he met his beloved ex - the one and only CBO❤️🥹",0.25,0.010917558
mcdonalds_switzerland_696,The only ice cold you should be feeling this winter 😏,0.25,3.1653413e-09
mcdonalds_switzerland_783,"Another big plus about Switzerland? In preparation for National Swiss Day, 😍 THE McRACLETTE IS BACK 😍 and comes with a f",0.25,0.0061528115
mcdonalds_switzerland_50,"Honestly, you don't even need a sign, it's already a banger.",0.25,0.0052906354
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,1.0,0.08654822
mcdonalds_switzerland_1218,M = mmmmh! ,0.25,0.00094671396
mcdonalds_switzerland_409,Happy #worldemojiday ! Still no Golden Arch emoji... but I know how to help myself 😉,0.5,0.25149596
mcdonalds_switzerland_1975,"Have you already tried our new McFlurry Brownies Cailler, Brownies Caramel or Bounty? ",0.25,0.029706739
mcdonalds_switzerland_524,⚠️Wanna win BIG? Get ready for our Comment Contest today at 12:00 and try to win a 1000 CHF in McDonald's vouchers⚠️. ,0.25,0.00417065
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,1.0,1.722238e-08
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.25,0.002584378
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,1.0,0.27018854
mcdonalds_switzerland_73,A 100% satisfying post. Thanks to the McFlurry® Torino® and Oreo®.​,0.25,2.250119e-27
mcdonalds_switzerland_1398,☕️🥐 Repost @alicee.wonderland2,0.25,0.0028425367
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,1.0,1.8110031e-05
mcdonalds_switzerland_1542,It's cheeseburger o'clock 🍔 ,0.25,0.001696668
mcdonalds_switzerland_626,"Freshly arrived, delicious and very Swiss 😍💛. Who wants to try the new McFlurry Ragusa 🤤?",0.25,0.19527394
mcdonalds_switzerland_1377,Huuungeeer 🤤	,0.25,0.0018080057
mcdonalds_switzerland_443,"In 2022, together with your help, we will reduce 200t of plastic! 🙌  Have you already discovered and used some of the",0.25,0.0092871925
mcdonalds_switzerland_515,"⚠️Contest ⚠️
Are you also following @masked.singer.switzerland? 📺 Do you know the characters that are sponsored by myMcDonald's? Thanks to them you can win 1x 2 tickets for the final show in Cologne (Germany) on the 15th of December or 10 x 500 Ms in our app. All you have to do is follow us and let us know with whom you would like to go see the final. Good luck! 🍀 

Conditions in the bio.",0.25,0.012001475
mcdonalds_switzerland_91,"BTS of the Big Tasty Mexican burger creation. Have you tried it yet?

Thank you @tyf_fer from the Crissier McDrive for this tasty video! 

#McFamilySwitzerland",0.25,0.007082103
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,1.0,0.0008875579
mcdonalds_switzerland_190,You‘re gonna smash it for sure – even the holy McZodiac believes in you.,0.25,0.018926011
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.25,5.0723065e-05
mcdonalds_switzerland_455,No doubt: this is the most delicious infographic in the world! Say hello to our summer dessert!🤤 #summerdesserts,0.25,0.0044093975
mcdonalds_switzerland_756,"Some trends never fade: created in the 70ies, yet still in style! Our sundae collection 😍",0.25,0.00740776
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.25,0.014469697
mcdonalds_switzerland_695,Dear 🍔🍟 lover! Longing to be served at the table? We are open! For details & opening hours go to our website (link in,0.25,0.008724938
mcdonalds_switzerland_1138,"Eyes on the prize, uhm, FRIES!! 😍",0.25,0.006546071
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0.25,0.0019449309
mcdonalds_switzerland_548,Fancy chilling with your family ❤️ ? Make yourselves comfortable ... We have something special for you 🍔 🍟 : ,0.25,0.000201213
mcdonalds_switzerland_248,Even a cat can order his favorite burger with Order&Pay.,0.25,0.0385006
mcdonalds_switzerland_32,Who should invite you for a Spicy McCrispy? And will they be able to handle it?🔥,0.25,0.07515475
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,1.0,0.0009037554
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",1.0,0.22849634
mcdonalds_switzerland_722,"The closer it gets, the better it gets – the Homestyle Honey Mustard Veggie.",0.25,2.5459423e-09
mcdonalds_switzerland_2035,#Snack #Wrap #Chicken #Cocktail #yummy,0.25,0.0043866266
mcdonalds_switzerland_581,"⚠️POKÉMON GIVEAWAYS ⚠️ Tell us which is your child's favorite Pokémon in the comments, and try to win 2 out of 20",0.25,0.013865402
mcdonalds_switzerland_566,Today we celebrate Friendship Day 🥳 🎉! Who do you love so much – you're even sharing fries with them🍟? Let us know and tag your bff! #SmallMomentsMakeABigDifference #friendfriesforever,0.25,0.27637523
mcdonalds_switzerland_1791,#TGIF #Fries #GoodTimes #Party #McDonalds #McDo,0.25,0.0013412097
mcdonalds_switzerland_173,Which one will it be for you?,0.25,0.015301122
mcdonalds_switzerland_1088,"We love your kind of Sunday, @mariaekena. 😍",0.25,0.0017488367
mcdonalds_switzerland_601,"That moment when you manage to make your nearest and dearest smile!
#SmallMomentsMakeABigDifference",0.25,0.029729737
mcdonalds_switzerland_797,"Enjoy the sun, but don't forget to stay hydrated and to wear your sunglasses 😎 ",0.25,0.0007745244
mcdonalds_switzerland_292,We are here to make your life crispier. Taste it and thank us later.,0.25,0.0016870701
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,1.0,0.0009883402
mcdonalds_switzerland_578,"Hopp Schwiiiz! 🇨🇭 We believe in you @swiss_nati_men ⚽ 💪  And as celebration of today's game: Get our Hamburger for CHF 1 - only today!*
.
.
*Valid on 2.7.2020 and on every further matchday of the Swiss national team during UEFA Euro 2021 in all McDonald's restaurants in Switzerland and in the Principality of Lichtenstein. No more than 3 burgers per person and purchase.",0.25,0.113054514
mcdonalds_switzerland_2041,#Cool #Menu #TheChickenClub #Salad #Fruits #Apple,0.25,0.0011094227
mcdonalds_switzerland_259,The first word you see will be the next benefit you'll experience using Order&Pay in the app.,0.25,1.46850625e-05
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.5,0.00068898324
mcdonalds_switzerland_1378,Fingerfood 😍	,0.25,0.00068206596
mcdonalds_switzerland_859,Are you Team A: ketchup-on-the-side or Team B: ketchup-all-over? #Ketchup #FriesLover,0.25,0.2826119
mcdonalds_switzerland_38,Aura +5000 if you bring the Fr. 1.- hamburgers on the Swiss game days.,0.25,6.879258e-26
mcdonalds_switzerland_562,"Have delivered what you love! ❤️ 📮 🍔 🍟 JUST EAT offers the delivery costs for the whole month of August 🎁, so you can",0.25,0.0032188764
mcdonalds_switzerland_1942,Congratulations @michelle_heimberg for a splendid 4th place at yesterday European Junior #Diving Championships from 3m. Today's the next competition and we're excited to hear back from her! #together4gold,0.25,0.18221429
mcdonalds_switzerland_1956,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,1.7476186e-08
mcdonalds_switzerland_466,Put away your winter jackets. Spring is calling for your coolest outfits! 😍 ☀️ ,0.25,0.001122624
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,1.0,0.01336601
mcdonalds_switzerland_170,Happiness for everyone.,1.0,0.29398188
mcdonalds_switzerland_9,My pupils right now...,1.0,0.048003245
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.25,0.06668178
mcdonalds_switzerland_421,Get your Coca-Cola™ glass! 🤩 This week you can get the GREEN version - as a gift with every Menu Medium!* And still,0.25,0.002575412
mcdonalds_switzerland_1915,Our fans of chicken are thrilled. The Chicken Tasty and Chicken Tasty Bacon are back! #McDonalds #switzerland #swissmcd,0.25,0.0011322561
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",1.0,0.0049032387
mcdonalds_switzerland_733,"We feel honoured! Due to the high demand, some glass colours are already partly sold out, so take your chance to get your glass now. Only while stocks last.",0.25,0.18144323
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0.25,1.1613709e-07
mcdonalds_switzerland_90,Seems like @davina._.zh knows where to find the most beautiful skylines.,0.25,0.09606213
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.25,0.0053924792
mcdonalds_switzerland_653,Have you tried me already? Think you can taste the difference? I challenge you! Your McVeggie🍔,0.25,0.0021238471
mcdonalds_switzerland_644,Try your luck🍀! ,0.25,0.026486238
mcdonalds_switzerland_2014,#nice #hot #beverage #McCafé,0.25,0.0024194655
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.5,0.0031996716
mcdonalds_switzerland_694,Are you fresh? As fresh as the air that we keep filtering from outside into our restaurants? 😍👍🏼,0.25,0.10788031
mcdonalds_switzerland_780,"Backstreet fries, alright!!",1.0,0.092830814
mcdonalds_switzerland_360,"I know you ALL can relate. Don't lie, I'm watching you.",0.25,0.003806826
mcdonalds_switzerland_796,Can you find the mistake?,0.25,0.0004175643
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.25,0.0010396582
mcdonalds_switzerland_621,Coming soon: A new spicy experience. Our crew from Etoy tasted it already🥵 Are you up to the challenge? #SpiceFace🌶,0.25,0.0009362404
mcdonalds_switzerland_124,Secret's out: @motorswissgirl is Batman (and taking her Batmobile for a ride to McDrive!),0.25,0.0032736983
mcdonalds_switzerland_794,"And if she says no, ask dad.",1.0,0.14597084
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.25,0.031546474
mcdonalds_switzerland_509,"The chicken wings are back 🍗 🥳! On this occasion a little quiz for you 🔎 ... easy, right? 😉..",0.25,6.952119e-08
mcdonalds_switzerland_192,"I mean, I tried…",0.25,0.0055919588
mcdonalds_switzerland_1461,The perfect match 💛💓#,0.25,1.6485197e-08
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,1.0,0.091463454
mcdonalds_switzerland_8,You know the drill: good taste knows no age. That's why the 1955 is making a comeback!,0.25,0.021817695
mcdonalds_switzerland_82,May the fries be with you!,1.0,0.00033167712
mcdonalds_switzerland_1890,Because we need something sweet to start the week with. Stop by your local #McCafé for some #warmth. ☕️ #mcdonalds #mcdo,0.25,0.0037517424
mcdonalds_switzerland_105,Cheeseburgers with the Big Bang menu taste even better with @malbesser.malbuner bacon. Make your friends jealous. 🥓😉,0.25,0.026885178
mcdonalds_switzerland_306,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.0020546615
mcdonalds_switzerland_590,"On June 3rd, Pokémon cards are coming to your kids Happy Meal! Are you ready to collect them?",0.25,0.0071876845
mcdonalds_switzerland_107,"In 30 years, The Ronald McDonald House Charity in Switzerland has supported around 25’000 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. Thanks to you and thanks to our amazing partners!🏡💙 #RMHC",0.25,0.0004558679
mcdonalds_switzerland_730,These pretty drinks will turn heads and warm hearts.,0.25,0.28177747
mcdonalds_switzerland_2052,#Happy #Meal #toys ! #Ben10 #HelloKitty,0.25,0.015967766
mcdonalds_switzerland_1326,"Thank God it's #Friesday! 🍟
#fries #frenchfries #friesday #friday #frieslover #frieslove #friestime #fastfood #mcdo #mcdonalds",0.25,0.111097835
mcdonalds_switzerland_527,"Our Big Mac 🍔 is now even better with a softer bun, more sauce and the beef grilled together with the onions! Delicious ",0.25,0.008579408
mcdonalds_switzerland_253,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.0012525116
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,1.0,0.0038535763
mcdonalds_switzerland_646,Our Take-Away bag. Proud sponsor of having fun at home. Who agrees? 😜 💛,0.25,0.13497725
mcdonalds_switzerland_781,"What do the Swiss, this burger-tower and McDonald’s have in common? They are all beautifully diverse 🥰 Happy August 1st!",0.25,0.10340307
mcdonalds_switzerland_786,Heart. Broken.💔,1.0,0.10263643
mcdonalds_switzerland_629,"If the first three words you find were your next order, what would it look like? 😍😍",0.25,0.27044025
mcdonalds_switzerland_615,"Our amazing sunset offers are back, every day as of 17h! Download the McDonald’s App now and discover the best deals! 
*Check our app for the terms and conditions",0.25,0.08522429
mcdonalds_switzerland_1215,This is what we make with #eggs 😉 #EggGang #LikeTheEgg #EggMcMuffin,0.25,0.00014284873
mcdonalds_switzerland_570,"⚠️ Win movie tickets for Space Jam 🎥⚠️ Tell us who your kid’s favorite Looney Tunes character is 🍀🏀. And as of the 22nd of July, discover ""Space Jam: A New Legacy"" in the Happy Meal 🥰. Conditions apply – link in bio.",0.25,0.26342893
mcdonalds_switzerland_2005,Happy Valentinesday! ,0.25,0.04876984
mcdonalds_switzerland_672,"Fries before guys and nuggets before, well, anything really!",0.25,0.06621973
mcdonalds_switzerland_1954,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,2.5043219e-08
mcdonalds_switzerland_1899,"This is NOT how it's done at our #McCafe, we promise! 😄 Thanks @gamero_j for sharing this video! #mcdonalds #mcdo #coffee #art #barista #loosingit #lol",0.25,0.0020356353
mcdonalds_switzerland_383,September 17 is Clean-Up-Day again 🌏. Come help us make our Swiss cities even cleaner and sign up now! Do good and have ,0.25,0.0004014022
mcdonalds_switzerland_482,"When you want people to go ""hats off!"" for your style 💯",0.25,0.0064450703
mcdonalds_switzerland_198,McCrispy 'N' Roll,1.0,0.042343818
mcdonalds_switzerland_789,It’s time to say THANK YOU! For donating to the Ronald McDonald House Charities and therefore keeping families close in,0.25,0.004558461
mcdonalds_switzerland_1925,We can't wait for the weekend to get refreshed! Which drink do you usually choose?,0.25,0.00037547993
mcdonalds_switzerland_426,"Something new is in the box: little plastic figurines like Hamburglar and co are toys of the past. Don't worry though,",0.25,0.011203004
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0.25,0.030100476
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.25,0.0030869658
mcdonalds_switzerland_537,"When you can’t decide, because everything is just way too delicious 🍦😍 !T",0.25,0.011154449
mcdonalds_switzerland_380,Which one do you think is Bruce Wayne's favorite menu? [Funny answers only],0.5,0.012140717
mcdonalds_switzerland_631,The wings are back. Don’t chicken out now! Who’s gonna get them? 😍,0.25,3.9789782e-08
mcdonalds_switzerland_305,"Get ready! Every week in March, you can win a really cool prize by using the loyalty program in your app. Will you be",0.25,0.27671424
mcdonalds_switzerland_657,"Everything changes, but that Happy Meal feeling for kids stays the same! 💛",0.25,0.060685303
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.25,0.001075699
mcdonalds_switzerland_251,Started with one burger now we're here. Happy Burger Day!,0.25,0.022389248
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,1.0,0.28854173
mcdonalds_switzerland_480,When you really need a good coffee ☕ 💪,0.25,0.0023902273
mcdonalds_switzerland_704,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.25,0.00018871432
mcdonalds_switzerland_865,Cadillacs & Chicken McNuggets,0.25,0.007691551
mcdonalds_switzerland_213,Cheesiest country ever.,1.0,0.09985199
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,1.0,0.017979044
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",1.0,0.28604758
mcdonalds_switzerland_483,Something for all the bacon lovers out there 🥓 : Who knows the name of the bacon we use for our burgers? 🍔 🤔,0.25,0.05848584
mcdonalds_switzerland_779,When minutes become hours.,1.0,0.004993736
mcdonalds_switzerland_388,One thing I never regret as a bacon lover: putting bacon on top of my favorites! It's #baconday: would you try this one?,0.25,0.00690753
mcdonalds_switzerland_311,"That McFlurry® that you constantly think about when you have a sweet tooth, the one you tasted in another country, the",0.25,0.004974492
mcdonalds_switzerland_289,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.010224215
mcdonalds_switzerland_760,Today is National Video Game Day ! The perfect excuse to play video games all day long! McDonald’s Switzerland and,0.25,0.0076576304
mcdonalds_switzerland_1022,Was gibts bei dir heute zum Z'nacht? 😍 ,0.25,0.0067012566
mcdonalds_switzerland_99,The quest continues… Can you guess where this McDonald’s is? 👀,0.25,2.8158569e-08
mcdonalds_switzerland_337,"Let's be honest, the Capricorn isn't exactly a hit with everyone... Well sorry haters, but their month will be fabulous!",0.25,0.010758609
mcdonalds_switzerland_116,It's time for the Superbowl! 🤩 You’re already winning with these incredible Superweeks deals ! Enjoy them for 7 more,0.25,0.11016189
mcdonalds_switzerland_2082,#ThePrimeBurger #Ingredients,0.25,0.11710077
mcdonalds_switzerland_491,Welcome 2022 🎈 ,0.25,0.0010168643
mcdonalds_switzerland_731,Literally a hot deal: Buy a reusable McCafé Mug for CHF 9.90 with a hot drink for free. Re-fill of your mug and save CHF,0.25,0.00344603
mcdonalds_switzerland_465,An endless loop of yummyness. Because…why not? 🍔 🍟,0.25,7.859127e-06
mcdonalds_switzerland_83,"Let's celebrate our favorite colleagues! The ones who put a smile on our faces in the morning, the ones who think of every birthday, the ones who always have a joke to tell... 

Thanks to @gdgiuls and her team at the McDonald's Magliaso for sharing this cheerful video with us! 

#McFamilySwitzerland",0.25,0.27382421
mcdonalds_switzerland_406,"📸 Show us your family! Whether it's your BFF, your sports buddies or your siblings. Take a selfie at McDonald's with",0.25,0.008543636
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,1.0,0.2831379
mcdonalds_switzerland_1973,Have you already tried our #Chicken #BigMac? ,0.25,0.0011500206
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #McDonalds #Lehrling #apprenti #school #work #Ausbildung,0.25,0.0027817767
mcdonalds_switzerland_273,I count on you for the translation!,0.25,0.0126428
mcdonalds_switzerland_206,Too much flow in one pic.,1.0,0.050872914
mcdonalds_switzerland_1185,Well done @lanyferminano! Wir gratulieren dir ganz herzlich zu deiner Teilnahme und dem 13. Platz an den Karate,0.25,0.13767323
mcdonalds_switzerland_1914,Our #BBQAroundTheWorld blogger @xavier_alfonso is enjoying his time in Sydney. Learn more on our Facebook page (link in,0.25,0.005985182
mcdonalds_switzerland_591,WE ARE A 100% BACK! The long wait has come to an end! From today you can finally enjoy your favorite burgers sitting inside our restaurants again 🍔. We’re looking forward to creating some moments of enjoyment together with you! #SmallMomentsMakeABigDifference,0.25,0.29057923
mcdonalds_switzerland_355,Winter is coming! and so is the famous chocolate triangle on top of a delicious ice cream: the McFlurry ® Toblerone! I,0.25,0.008676744
mcdonalds_switzerland_66,"Our Brand Ambassadors are challenging you again this month, and they're not kidding. Have you found where this",0.25,0.004749226
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,1.0,0.00036375909
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.25,0.019044707
mcdonalds_switzerland_839,Make the most of your time at home to  brush up on your burger knowledge! Did you know that both the Big Mac and the,0.25,0.022015473
mcdonalds_switzerland_272,"When reality exceeds expectations: the Medium Menu Big Mac® for only 1.-. Open your McDo app and order it with Order&Pay, it's not a dream.

Conditions apply: see link in bio.",0.25,0.011732099
mcdonalds_switzerland_404,Wow Bananaaaaaa! The Minions are back in cinema! Did you know you can get one of these cool Minions towels with every,0.25,0.034081772
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.25,0.026083535
mcdonalds_switzerland_762,There’s a new chick on the block! What’s your flava? Choose from our new Homestyle Crispy Chicken menu!,0.25,0.0017396648
mcdonalds_switzerland_516,Our crew fulfills your wishes 🍔🍟 - no matter how special they are 😉. How do you make your burger perfect? #madeperfect,0.25,0.007605236
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.25,0.0074067293
mcdonalds_switzerland_154,"Here’s how YOU can get the LIMITED McDonald’s MERCH💥🔥:

➡️ All you have to do is: 

- Get the McDonald’s app📱
- subscribe to the loyalty program🫶🏼
- collect points and exchange them!⚡️ 

The Merch is VERY LIMITED so BE QUICK ;)

#fyp #McDonalds #McDonaldsSwitzerland #McDonaldsMerch #McDonaldsHack #AppExclusive #McDecember #McFashion #ad",0.25,0.0035935258
