image_id,caption,groundtruth,humor_score
sonicdrivein_1365,Caught in the SONIC moMint!,0.25,0.031278815
sonicdrivein_1173,REMEMBER: Give yourself a little extra room to breathe today. 🍒❤️,0.25,0.004838613
sonicdrivein_1843,"Inspired by SONIC's Bourbon Brown Sugar Creamery Shake, this Square Shake is certainly worth a follow. Take a #ShakeBreak with 1/2 price shakes after 8 PM at SONIC. #SquareShakes",0.25,0.13273638
sonicdrivein_1622,DON’T DROP THE CHERRY LIMEADES! JK. 😉,0.25,0.26537758
sonicdrivein_1536,The future looks bright for this SONIC-loving senior! #Classof2018 🎓😎 📸Payton Tyler,0.25,3.9960098e-05
sonicdrivein_2132,Tweet your fave and win! Original (#JPCChamp) or Spicy Jumbo Popcorn Chicken (#JPCChallenger)? #sweepstakes,0.25,0.06422934
sonicdrivein_225,an important question as we head into mozz stick season,0.75,0.027235024
sonicdrivein_2139,Who's ready to watch @orangecountychoppers take on SONIC tonight? On CMT 9 est/ 8 CST,0.25,0.25086185
sonicdrivein_467,In my motorcycle era,0.25,0.0016868806
sonicdrivein_1534,"Whether it’s a SONIC Cheeseburger or our NEW Cookie Jar Shakes, make sure you eat your heart out on National Eat What",0.25,0.07626005
sonicdrivein_1907,"Sugar, spice, and everything twice. Asian Sweet Chili Boneless Wings are Buy 1 Get 1 Free, Mondays from 5 pm till close.",0.25,0.0009374437
sonicdrivein_1845,Rich. Dark. Square. This Square Shake is inspired by SONIC's Dark Chocolate Creamery Shake. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.25,0.016017554
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.75,0.00019803933
sonicdrivein_1403,"You say Wednesday, we say #PinaColadaDay! 🍍🥥🍹 We've got boozeless Piña Colada Slushes waiting for you at the drive-in.",0.25,0.090781614
sonicdrivein_1691,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.25,0.011564629
sonicdrivein_1234,Teachers work hard to build the futures of tomorrow's leaders. SONIC donated $1M to public school teachers for them to continue education for students - no matter the classroom setting.,0.25,0.0009013918
sonicdrivein_1543,"She was one of the first customers to try to our new Signature Slinger, and her smile says it all! 😀",0.25,0.005101875
sonicdrivein_1161,Breakfast comes in all shapes and flavors. 🥓🥞 What’s YOUR breakfast alignment?,0.25,0.20237191
sonicdrivein_1186,NOW ACCEPTING BIDS! 🤩  From now until September 20 you could win a RT 44 Cup of Ice‼️ ,0.75,0.22160694
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.75,0.0083110845
sonicdrivein_717,One press away from a Cherry Limeade. 🍒,0.25,0.005163286
sonicdrivein_100,Moving precious cargo,0.75,0.0033502849
sonicdrivein_395,Let’s see what everyone at the office is sipping today.,0.25,0.0013091018
sonicdrivein_1414,WOW WOW WOW! See what has her making this face when we drop some 🔥🔥🔥on 7/1! #SpicySONICSurprise,0.25,0.005715649
sonicdrivein_2003,Pucker up. #StrawberryPuckerPieBlast #DateNight #Sonic #Yum #IceCream #🍦 #😍 #💋,0.25,0.0008297374
sonicdrivein_634,Which type of person are you?🍦🍨 #NationalIceCreamDay,0.25,0.0011657331
sonicdrivein_1429,"Summer is COMING! ☀️It’s peak Slush season, what’s your favorite summer sip at the drive-in? 🥤 📸: @jaclynnnbrooke",0.25,0.2592507
sonicdrivein_439,feeling 🥶icy🥶,0.25,0.008250404
sonicdrivein_309,IYKYK,0.25,0.0033146476
sonicdrivein_551,My tailgating partner is slacking 🙄,0.25,0.00290688
sonicdrivein_1602,Soak up the last few weeks of summer with SONIC! ,0.25,0.26910284
sonicdrivein_1197,"We got another Slush Serenade for you: a lil' ditty we like to call ""Raspberry Blues"". 🎶",0.25,0.0007109823
sonicdrivein_1176,Think you’re SONIC Ice’s biggest fan? Now’s your chance to prove it! 😏 It’s your LAST CHANCE to grab a IYKYK Ice Tee to ,0.25,0.004924071
sonicdrivein_1740,So your week was a mixed bag? We’ve got just the thing to put it over the top. 🎉,0.25,0.01192213
sonicdrivein_1272,Looks like the party got started early. #ThisIsHowWeSONIC,0.25,0.0008391277
sonicdrivein_1882,"Happy Valentine's Day! Celebrate with 2 Can Dine for $9.99, where you and your sweetheart both get what you want.",0.25,0.09581057
sonicdrivein_1334,"HALLOWEEN is COMING! 🎃🕸️ Come trick or treat at the drive-in, we’re serving up 50¢ CORN DOGS ALL THURSDAY, OCT. 31! 
Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, October 31, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Oct 2019 America’s Drive-In Brand Properties LLC",0.25,0.0020595903
sonicdrivein_939,Happy #NationalGirlfriendDay! Show your GF a lil’ love with a Limeade or two. 💑,0.25,0.004514153
sonicdrivein_996,"WE ARE OBSESSED with these Cherry Limeade-themed macarons, made by @neenasmacarons. 🧑‍🍳🍒",0.25,0.003566304
sonicdrivein_1209,Best friends come in all sorts of pairs. 😊 Which one are you? Tag your friends to find out! #FriendshipDay,0.25,0.030465728
sonicdrivein_1535,The only thing sweeter than SONIC’s real ice cream treats are friends to share it with. Stop by SONIC for 1/2 price,0.25,0.0015160918
sonicdrivein_1415,The good times keep stacking up at the drive-in. Sandwich a little SONIC between all your summer fun. 🤠,0.25,1.813836e-05
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.75,0.009108118
sonicdrivein_159,the trick or treat blasts coming back today is changing our whole mood🎃🧟‍♂️🕷🍫🕸🦇👻,0.75,0.07505612
sonicdrivein_235,brb crying 🥹🥹🥹🥹,0.25,0.011029844
sonicdrivein_1508,Mood when you find out your crew is heading to SONIC for our FLISPY tenders. Hurry in and try our $3.99 Crispy Tender Dinner!,0.25,0.26923203
sonicdrivein_969,Sending lots of love from the Drive-In. 😘,0.25,0.0013343036
sonicdrivein_864,spooky (SONIC) szn. THIS is the post. 👻,0.25,0.022593524
sonicdrivein_299,The absolute luxury. 🤌,0.75,0.00010321318
sonicdrivein_1097,🔊 Our FRITOS® Jr. Chili Cheese Wrap Rap is music to our ears and stomachs! #SONICWrapRap 🎵,0.25,0.27077597
sonicdrivein_1252,We joined DonorsChoose to help teachers #KeepKidsLearning at home by donating $500K! Click the link in bio to see how,0.25,0.0006197654
sonicdrivein_114,some help for your holiday season 🥤🎁,0.75,0.06505409
sonicdrivein_1323,Here at SONIC we like to celebrate Thanksgiving with a CURKEY DOG!,0.75,0.0012950869
sonicdrivein_1711,Which two superstars will you start for Wing Night in America®? Elevate your Buy One Get One FREE Boneless Wing game Mon-Thurs 5 PM to close at SONIC.,0.25,0.0132392505
sonicdrivein_61,Eric calls this his “no skips” monday,0.25,0.033672508
sonicdrivein_28,who knew slushes could be so mesmerizing,0.25,0.014313828
sonicdrivein_422,"I'm not picky, i just know what i like 💅",0.75,0.2624007
sonicdrivein_1103,"We gave a beat to our FRITOS® Jr. Chili Cheese Wrap, but something's missing. 🌯 Should we add a Rap to the Wrap? 🎤",0.25,0.05996792
sonicdrivein_692,"But, for real tho",0.25,0.0017571353
sonicdrivein_1033,Happy #NationalPetDay to the cutest customers around! 🐶 ,0.25,0.0040350026
sonicdrivein_1003,ALL HAIL THE STRAW. #sonicdrivein #sheesh #straws,0.25,0.008611378
sonicdrivein_1876,Our Breakfast Express Combo gets ready in under 2 minutes for just $3.,0.25,0.2561828
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.75,0.26821005
sonicdrivein_123,"it was me, i ate 1.3 billion-ish tots",0.25,0.104205765
sonicdrivein_541,Happy World Teacher Day 🍎 Every drink/slush/shake ordered gives back to public schools!,0.25,0.0043694684
sonicdrivein_1423,"What’s your flavor? Red Bull® Slush, Cherry Limeade Red Bull® Slush or do you sip straight from the can? 🤔👐",0.25,0.00535706
sonicdrivein_1836,Our #SquareShakes squad on point at #coachellavalley 👌,0.25,0.0029323741
sonicdrivein_1854,All chocolate err’thang. Grab our new Dark Chocolate Shake if you’re craving some richness in your life.,0.25,0.085953
sonicdrivein_1153,THREE’S A PARTY! 🎉 Our Trick or Treat Blast is PACKED with ALL your Halloween faves. 🍫🍬,0.25,0.0026910894
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.5,0.28201255
sonicdrivein_224,ocean water never goes out of style 🩵🕶️📸🗽🌊,0.25,0.013629866
sonicdrivein_834,"Entree + a free side? Can’t beat that! 🤑 Download the SONIC app to get a free Small Snack or Side with your order, from November 26 to 28! 🍟 Reward valid Nov. 26-28  2021. One free item per customer. See app for eligible items and full offer details.""",0.25,0.07352985
sonicdrivein_2068,Add some bite to your dog. And some tots. Always tots. ,0.75,0.001012074
sonicdrivein_401,"What my mind sees when reading the menu for the 10,000th time",0.75,0.006880613
sonicdrivein_1886,"Yeah, this flavor is big. Like BURSTING WITH SRIRACHA BIG.",0.25,0.0006811672
sonicdrivein_601,What’d I miss? Been a little busy. #rush,0.25,0.004318315
sonicdrivein_1582,"Real ice cream that’s so good, you’ll want to make sure there’s not a drop left. 😋. Tag #ThisIsHowISonic and you could",0.25,0.0105364015
sonicdrivein_172,tots are my roman empire,0.75,0.028299948
sonicdrivein_1338,Go full galaxy brain 11/4.,0.75,0.2355715
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.75,0.024177842
sonicdrivein_830,"Join the crime-fighting action in Gotham CityTM by collecting all 10 BatmanTM heroes, villains, & gadgets with your next Wacky Pack® Kids Meal. 🦇🦸 SONIC® toys are for children ages 3 and up. One toy per Wacky Pack® Kids Meal purchase. Toy may vary with order. Featured toys available for a limited time and while supplies last. Only at participating SONIC Drive-Ins. ™ & © 2021 America’s Drive-In Brand Properties LLC. BATMAN and all related characters and elements © & ™ DC. (s21)""",0.25,0.040202197
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.75,0.04377246
sonicdrivein_1345,Who plans to hit the drive-in after the #hoco game? Tag your #SONICSquad!,0.25,0.006666875
sonicdrivein_223,work smarter not harder,0.75,0.24080771
sonicdrivein_1573,Don’t worry. There’s enough sweetness for everyone! 😉,0.25,0.0057919347
sonicdrivein_1694,"Hitting up SONIC Happy Hour for ½ price drinks from 2-4 pm. Talk about a picture worth 1,000 sips!",0.25,0.012135177
sonicdrivein_2050,"The Historic Red Button Canyon is an American staple. Inspired by our awesome follower, Claire.",0.75,6.187446e-06
sonicdrivein_1516,Tenders and fireworks? 🎇🎆Sign. Us. Up. Try our NEW $3.99 Crispy Tender Dinner today!,0.25,0.03756688
sonicdrivein_383,Social Media team is out here working hard #SocialMediaManager #MarketingHumor #AdvertisingBudget,0.75,0.0077473256
sonicdrivein_1952,You get one guess as to where you can find ½ price Slushes from 2-4pm every day...,0.25,0.03710672
sonicdrivein_1313,"It’s like an unboxing, but better! 🎁 #BiggieCheese",0.25,0.008403917
sonicdrivein_1664,"When Shakes and NEW Ice Cream Slushes are half-off after 8PM every day, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC!",0.25,0.2838422
sonicdrivein_818,Jumbo Popcorn Chicken instead of popcorn = IDEAL MOVIE EXPERIENCE. 🍿,0.25,0.02032882
sonicdrivein_1277,"$1 Hot Dogs comin’ in hot! Swing by Thursday, February 27 for this 🔥deal! *Tax not included. See menu for details. Offer valid only on February 27, 2020 at participating SONIC® Drive-In locations.",0.25,0.0035674649
sonicdrivein_1075,"Valentine’s Day is almost here, so our Wacky Pack made some delicious digital cards! Tag your friends and family to",0.25,0.26492283
sonicdrivein_2150,It's National Candy Day! What Sonic Blast will you order?,0.25,0.27613991
sonicdrivein_709,I don’t think you’re ready 👀 @KurtSchneider,0.25,0.009269962
sonicdrivein_1245,Your wish is our command. 🧞 The Reese’s Overload Waffle Cone checks all your peanut butter boxes. Bring the kids in for an extra treat! #RecessWithReeses,0.25,0.037387334
sonicdrivein_1052,Which SONIC Regular are you? Swipe ➡️ to start getting to know each unique character and find out what makes them,0.25,0.001977788
sonicdrivein_2159,Happy #WorldSmileDay!! #TGIF,0.25,0.017402291
sonicdrivein_608,PICKLE FANS 📢 this one's for you. In all its glory... Pickle Juice Slush is back for a very limited time.,0.25,0.00027979532
sonicdrivein_74,at least he’s consistent...,0.75,0.27812728
sonicdrivein_1340,Every pup deserves a treat today! #MakeADogsDay 🐾❤️,0.25,0.0036102093
sonicdrivein_2134,"New Year means New You. Whip your taste buds into shape with a workout plan designed by TJ himself, co-starring our",0.25,0.011297327
sonicdrivein_67,#crab a Slush today,0.25,0.015007099
sonicdrivein_932,Our SONIC cups are perfect for keeping your drinks extra cool. #ThisIsHowWeSummer,0.25,0.0016798882
sonicdrivein_707,There's no wrong answers,0.25,0.00034342866
sonicdrivein_137,aliens - if ur out there plz come to the drive-in. we want u to experience $0.99 FRITOS ™ Chili Cheese Jr.,0.75,0.0032218012
sonicdrivein_1912,"Things are heating up at Sonic with 50¢ Grilled Cheese! Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarmer",0.25,0.11894571
sonicdrivein_1230,Get the Reese’s Overload Blast before it melts away! 🍦🏃,0.25,0.0025620575
sonicdrivein_386,"the math ain't mathing, unless it’s about food",0.25,0.26087123
sonicdrivein_1608,"Strut your way over to SONIC and enjoy half price Shakes and Ice Cream Slushes ALL DAY TODAY! 😍

Offer valid only on July 26, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.1337997
sonicdrivein_1205,It’s National S’mores Day! Celebrate the campfire combo with a Toasted S’mores Shake. 🏕️,0.25,0.00068146945
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.25,0.20638205
sonicdrivein_2118,#WinterOlympics #Sochi2014 #GoTeamUSA,0.25,0.27841797
sonicdrivein_1964,"Mother Earth, you’re out of this world. You know what else is? 79¢ Slushes all day TODAY! *Limit 4, add-ins extra. Tax",0.25,0.0359506
sonicdrivein_1715,"Sometimes you’ve just got to fill up that SONIC cup, let your hair down and go with the flow.",0.25,0.005676011
sonicdrivein_564,Let's vibe. *crunches tot*,0.25,0.046205845
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.25,0.0005881716
sonicdrivein_2017,Nerds are taking over. #SonicDIY #Sonic #Nerds #Shake #Yum #🍦 #😍,0.25,0.046864655
sonicdrivein_936,A fabulous duo (of Drinks). 😎,0.25,1.5006055e-06
sonicdrivein_2086,The Mystery Disappearing Slush is coming and you can only get it by visiting Sonic on 8/21. Check out the link in our bio for more details. And more trinicorns.,0.25,0.001401028
sonicdrivein_1187,"If you were at the beach RIGHT NOW, what would your SONIC Drink order be? ⛱️🌊",0.25,0.000908965
sonicdrivein_465,It's giving... ocean water ✨,0.25,0.0027353547
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.75,0.21757628
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.75,0.26051632
sonicdrivein_2121,It's all about the skates and shakes @sonicdrivein #PerfectForm #tbt,0.25,0.005022103
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.75,0.0029282141
sonicdrivein_678,Best photo shoot spot since 1953 📸🥤,0.25,0.00038431113
sonicdrivein_104,"it's all 'big game' this, 'big game' that... we're just dreaming about a big cup of tots",0.25,0.2759489
sonicdrivein_684,Empty Nest +🥤= 👏 👏 👏,0.25,0.003335185
sonicdrivein_1671,"When Shakes and NEW Ice Cream Slushes are half-off all day long, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC tomorrow! 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.07638027
sonicdrivein_1469,Easy peasy chili cheesy when you order ahead with the SONIC app. 📲🌭 📸 @thisjenngirl,0.25,0.006863401
sonicdrivein_754,🏒 Top shelf (hydration),0.25,0.0067263073
sonicdrivein_1596,Raise your hand if you use ketchup or mustard to write things on your Hot Dog 🙋,0.25,0.009228206
sonicdrivein_708,Not us having a concert at the drive-in on a random night 🔥@KurtSchneider #FastFoodJam #FoodMusic #SonicDriveIn,0.25,0.2784827
sonicdrivein_1756,Pro-tip: Never choose between Tots and Fries. Bring a friend and share both 🙌,0.25,0.008586918
sonicdrivein_1550,"If only a SONIC food truck could follow us around every day. 😍The Signature Slinger food truck launch in NYC was a success! Have you tasted our new guilt-free cheeseburger yet?

See menu for details",0.25,0.02233354
sonicdrivein_1674,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.25,0.008594492
sonicdrivein_280,something lite with main characters of the moment #Zodiac,0.25,0.20451269
sonicdrivein_1655,"Celebrate the change in seasons with a Cheeseburger, or two, in hand. Whatever the weather, count on SONIC to bring you ½ price Cheeseburgers TONIGHT and EVERY Tuesday for Family Night from 5pm to close. This is love at first bite.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays, starting 03/28/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.2674793
sonicdrivein_1990,Make and model. ,0.25,0.021103645
sonicdrivein_1051,Happy St. Patrick’s Day! ☘️☘️ We’ll be here admiring our Tots of gold.,0.25,0.0050643086
sonicdrivein_1147,The dessert that’ll send shivers down your spine. 👻 Dress your Blast in a fun downloadable DIY Cupstume pattern—tag us and share their looks. 😋,0.25,0.000101261074
sonicdrivein_1648,"Anyway you look at it, SONIC’s at the end of the 🌈",0.25,0.004222796
sonicdrivein_1370,"I need all my SONIC girls at the Drive-In, we’re taking a group photo.",0.75,0.061410315
sonicdrivein_1485,Some Fridays call for a photoshoot. Some Fridays call for SONIC. The best Fridays call for both! #FridayFeeling,0.25,0.0001730522
sonicdrivein_254,Can confirm 🤝,0.75,0.005581349
sonicdrivein_2176,"In honor of International Left Hander's Day, grab yourself (& your lefty friends) a #SONIC treat!",0.25,0.00056933996
sonicdrivein_507,FREE Wag Cups w/ any app purchase are ending soon! The time to trick-or-treat your pup is now. @itsdougthepug,0.5,0.005060082
sonicdrivein_735,All that flavor in one place 🥤🥤🥤 #sonicdrivein #cherrylimeade #oceanwater #strawberrylimeade,0.25,0.0074433405
sonicdrivein_1868,"You say tomato, we say, “Heck yes!” As long it’s atop a 100% pure beef Jr. Deluxe Cheeseburger, sidled by premium",0.25,0.007020699
sonicdrivein_1712,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday",0.25,0.12746082
sonicdrivein_1376,"You say “potato,” I say “Picasso.” Show us your Tot art! 🎨",0.25,0.0065920474
sonicdrivein_1244,"Extra cheese? Pickles? Ketchup AND mustard? However you build your perfect SONIC burger, enjoy it with a FREE Large",0.25,0.011742542
sonicdrivein_1618,"Head to SONIC for a 79c medium size Famous Slush or Transformers: The Last Knight Slush TOMORROW ONLY.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.20805909
sonicdrivein_972,"Tell us how you really feel, Kena. @kenapeay #hackourmenu #foodhacks",0.25,0.10732945
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.75,0.012643752
sonicdrivein_1938,Our monstrous #Halloween special is alive. 50¢ corn dogs today only. Be afraid to miss it. #fiftycentdogs,0.25,0.2768662
sonicdrivein_1132,Put your local SONIC on the map by commenting your SONIC’s location! 📍🗺️,0.25,0.07413234
sonicdrivein_894,Who can resist? 🔴 Snag this shirt & more at sonicswagshop.com.,0.25,0.06875828
sonicdrivein_1107,Is it time to go to SONIC? The answer is YES o’CLOCK! ⏰,0.25,0.03662465
sonicdrivein_1348,Prepped for the week. HBU?,0.25,0.2824828
sonicdrivein_1758,The numbers are in and this might be the greatest Dog deal of all time. Drop by today and enjoy $1 Dogs ALL DAY. ,0.25,4.036214e-06
sonicdrivein_1720,"No matter which two meals you choose for $9.99, you’re right. And that’s a great feeling.

Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.25,0.27712396
sonicdrivein_195,last night a buffalo chicken dip bite saved my life…and the party,0.75,0.078873456
sonicdrivein_926,Sit back & relax with a SONIC cup in your hand. 🥤 #ThisIsHowWeSummer,0.25,0.0027055407
sonicdrivein_1873,"Coming soon to SONIC: sweet, indulgent treats meet unexpected flavors with our new Creamery Shakes.",0.25,0.08191869
sonicdrivein_1537,The perks of swinging by SONIC for an afternoon treat: capturing that 🔥golden hour shot. 📸@cam1ren,0.25,0.00011054211
sonicdrivein_1357,"It’s FALL Y’ALL, and we’re FALLING for our Fair Faves! 🍂🍃",0.75,0.035014372
sonicdrivein_2126,Downside to working out your tastebuds with a buddy? They'll want a bite of your Salsa Verde Breakfast Burrito.,0.25,0.27495027
sonicdrivein_46,legend has it Eric still hasn't looked the CIO in the eyes since this happened...,0.25,0.0078075244
sonicdrivein_1458,Grab your friends and head to the drive-in because it’s finally the WEEKEND! 🤩 📸: @kkphotoss,0.25,0.0020359482
sonicdrivein_295,TBH @annalee15 and her mom are all of us. Watch the full episode of Momfessionals now on Youtube! #momfessionals #bts #bloopers,0.25,0.057650905
sonicdrivein_1980,The good kind of lemon.,0.25,4.7463665e-05
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.25,0.072824135
sonicdrivein_1778,"We don’t quit just because the ☀️ does, come by for ½ price Shakes after 8PM.Tag #ThisIsHowISonic and you could be featured like @brookee_allen.",0.25,0.000666346
sonicdrivein_1951,"Boneless Wings are BAAAAACCCKKKKKKK. With six mouthwatering flavors, you should stop drooling and start eating.",0.25,0.042368256
sonicdrivein_1847,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.25,0.0040797614
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.75,0.00013588634
sonicdrivein_1503,The best day of the week is FRY-DAY! 🍟😀Tag that friend who always steals your fries. 📸 @dallaspartyof2,0.25,4.879823e-05
sonicdrivein_1086,Solve our SONIC riddles! 🧐 Which menu item could it be?,0.25,0.008002948
sonicdrivein_1708,Happy hour just got waaaaaay happier👏😀😺😃🙌 Stop into SONIC from 2-4 pm for $1 Chili Cheese Coneys all month long.Tax,0.25,0.0059360135
sonicdrivein_1333,"Cold Brew or Witches Brew? Hmmm, we promise it’s CHILLING! 🧙‍♀️⚡ Drink if you dare. Available 11/4!!",0.25,0.012816025
sonicdrivein_1794,"THIS is how you SONIC: @DudePerfect + beatboxing = $5 SONIC Boom Box
.
.
.
#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.2589609
sonicdrivein_68,what is it about this crab that I just love so MUCH???,0.25,0.066773124
sonicdrivein_1743,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.25,0.0008768957
sonicdrivein_278,how am I supposed to operate without my Diet Coke break?,0.75,0.28551865
sonicdrivein_680,Graduation celebration done right 🥤🎓 @karakung,0.25,0.00078437664
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.75,0.002129749
sonicdrivein_1419,"Chris and Amanda ❤️ SONIC so much, they got matching peppermint tattoos! ",0.25,0.030455215
sonicdrivein_298,"When he doesn’t just order his own…SMH. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.75,0.18667781
sonicdrivein_1935,Shake up your typical lunch with the juicy Ultimate Chicken Sandwich. #Sonic #Lunch #Weekend,0.25,0.009351432
sonicdrivein_1667,"If Monday Funday wasn't a thing before, it is now. Drop by SONIC later and experience our stacked menu of creamy, frozen desserts 👏🍦",0.25,0.26821396
sonicdrivein_1862,"Whether you’ve got the hots for a simple classic or somethin’ a lil saucy, America’s Hot Dog Headquarters has the deal",0.25,0.051906046
sonicdrivein_1992,Punch buggy. (Or is it slug bug?) #HiCFruitPunchSlush #NerdsCandy,0.25,0.0008799399
sonicdrivein_1261,"𝗚𝗢𝗟𝗗𝗘𝗡, 𝗖𝗥𝗜𝗦𝗣𝗬 𝗔𝗡𝗗 𝗢𝗡𝗟𝗬 𝟱𝟬¢ 𝗧𝗢𝗠𝗢𝗥𝗥𝗢𝗪‼️ Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, March 12, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Mar 2020 America’s Drive-In Brand Properties LLC",0.25,0.0030383016
sonicdrivein_2057,Your day just peaked.,0.75,0.09463627
sonicdrivein_988,Our Snacks & Sides have a league of their own. Are the positions set or should we rethink our strategy? ⚾,0.5,0.0010169627
sonicdrivein_903,Sign me up for some Double Trouble. 🍔🍔 #NationalDoubleCheeseburgerDay,0.25,0.040629692
sonicdrivein_892,Hey @reeses we’re in a 🌀 DAZE 🌀 over this Reese’s Peanut Butter Classic Shake!,0.25,0.0039668833
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.75,0.10092516
sonicdrivein_1695,What’s that off in the distance? Your destiny? Cheese? Probably both. Pinch and zoom to find out.,0.25,0.27851358
sonicdrivein_509,"Picked up some costumes today, what should we go as?",0.75,0.026453318
sonicdrivein_2193,Ready to enter your #DoubleDogDare? Just instagram your favorite SONIC hot dog creation. We call this the “Dog Pile”,0.25,0.0048706383
sonicdrivein_65,we're just two single moms who work one job!,0.75,0.06420361
sonicdrivein_1231,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest",0.25,0.00867298
sonicdrivein_1472,Oh. My. MOZZZZZZ! 🤤 📸: @hungryinphoenix,0.25,0.13360903
sonicdrivein_1229,"Enter for your chance to win a new car in our search for Prom QuaranKing and QuaranQueen. Today is the last day, so act fast! To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein. Terms and conditions apply. Link in bio for rules. Sample post. Not an actual Contest Submissions.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.25,0.07201705
sonicdrivein_627,What do you listen to for relaxation at the drive-in?,0.25,0.2668767
sonicdrivein_719,Just asking for a friend…,0.25,0.0019721275
sonicdrivein_2137,'Tis the season to indulge.,0.25,0.0031218394
sonicdrivein_1035,"Do you believe... we have new local SONIC Swag? Well, we do.",0.25,0.13415685
sonicdrivein_1545,Make a sTOTment with this modern and elegant accent. #TaterLove 💐,0.25,0.0042489306
sonicdrivein_1567,"There’s no such thing as too cheesy! Right, @themacncheeseguru? 😉 🧀",0.25,1.7280201e-05
sonicdrivein_351,This totally happened to my friend whose name is me.,0.75,0.00094842655
sonicdrivein_42,preparing for the weekend like,0.75,0.007653439
sonicdrivein_181,looks like more windows down with music blaring weather is upon us,0.75,0.007945192
