image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
imgflip_1009,i'm going to kill a meme of this meme of; make it again repost'm going to make it again the same day;'m going going to make the template page and the    of of of of of of of of of of of  of of of of of of of of of of,0.48441076278686523,0,imgflip_1009,when'm going to make you meme of the meme of; make it again repost'm going to make it again the  day;'m going going to make the template page and the::___ of  of of of of of of   of of of of of of of of of of,0.4884420931339264,0,imgflip_1009,i'm going to kill you meme of this meme of... make it again repost'm going to make it again the same day.'m going going to do that template page and the_:_______ of___  :: of of     _,0.48441076278686523,0,imgflip_1009,"i'm going to kill a meme of the meme of of make it again repost'm going to make it again the same day.'m going going to make the template page and the,,______ of of of of   : of of of of of  of of of",0.48441076278686523,0,imgflip_1009,"i'm going to kill you meme of this meme of of make it again repost'm going to make it again the same day.'m going going to make the original page and the,____________  ____    __",0.48441076278686523,0,imgflip_1009,"i'm a to kill a meme of the meme of of make it again repost'm going to repost it again the front day.'m going going to make that template page and the,______________:_________",0.48441076278686523,0,imgflip_1009,"i'm a to kill a meme of this meme of... make it again repost'm going to repost it again the same day.'m going going to make that template page and the,,________:_:::::::::::::",0.48441076278686523,0,imgflip_1009,"when'm going to make a meme of the meme of( make it again repost'm going to make it again the same day;'m going going to make that template page template the,,_________________   ___",0.4884420931339264,0,imgflip_1009,"when'm going to kill a meme of this meme of... make it again repost'm going to repost it again the same day;'m going going to make that template page and the,,___________::::::::::::",0.4884420931339264,0
imgflip_102,"whatidentally; the demon; playing for""for magic skills  a ability; you with your homework homework; to to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;; of of;",0.5012394189834595,1,imgflip_102,"theused; the demon; playing for""for magic skills  a demon talk you with your homework homework; to to;;;;;;;;;;;;;     ;;;;     ;;       of;; of ",0.49653035402297974,0,imgflip_102,"whenidentally; a demon; playing for""for magic skills  a demon talk you with your homework homework; to to;;;;;; and;;;;;;::::;;;;;;  ; ;; ::  ;;;;; ",0.5014843940734863,1,imgflip_102,"whenidentally; a demon; playing for""for magic skills  a demon talk you with your homework homework; to;;;;;;;;;;;;;; of of of ;;;;;;; ;;;;    of of of;;;; of",0.5014843940734863,1,imgflip_102,"whenidentally; a demon; playing for""for magic skills  a ability talk you with your homework homework; to:; ::;; the;;   ;;    ; the;;   ;;;;     of;;;;;;",0.5014843940734863,1,imgflip_102,whenidents; a demon; playing for&for magic skills  a ability talk you with your homework homework; to    ;;;;;;;;;      ;;;;     ;;       ;;; ,0.5014843940734863,1,imgflip_102,"whenused; a demon; playing;""for magic skills  a demon talk you with your homework homework; to;;;;;;; the the;;;;;;;  ;,,,;;;;;; and;;    of; and the,,;",0.5014843940734863,1,imgflip_102,"whenidentally; a demon; playing for""for magic skills  a ability talk you with your homework homework; to:;:;;;;;;;;;;;; of of ;; and;;;; ;;;;     of ;;;;;",0.5014843940734863,1,imgflip_102,"whenused; a demon; playing;""for magic skills  a ability talk you with your homework homework; to:;::::;;;;:::;; :  ;, the;   ;;;;      ;; the; my",0.5014843940734863,1
imgflip_1026,the who don you opinions food on others kids;;; ;;; people people people people dog people people people people people; the the;;; the the the the the the the   the the the the the people  the the the the the     the the the the the the the,0.4994371235370636,0,imgflip_1026,when who don you opinions food on others friends;;     ;;;;     the    ;-; the the the the;;    ;;;;   the the of;;     of of ;; is the,0.5023970007896423,1,imgflip_1026,when who don you opinions food on others friends; vegans vegans   vegans vegans ;; vegans vegans vegans vegans vegans vegans the the  the;-; the the the the; the    ;--; the  the the of the;     the of --- ,0.5023970007896423,1,imgflip_1026,"my who don you opinions food on others friends;;; ;  ;;;;         ; the;; the the the;;    ;--;   ; ;;     of of;-,, ",0.5009134411811829,1,imgflip_1026,"when who don you opinions food on others friends;: ;;;  - ; vegans   vegans vegans    ;,,;  the the;;    -,,;   the;;;;      ;,,,;",0.5023970007896423,1,imgflip_1026,when who don you memes food on others friends;; ;   ;  ;         ; -; the the the;; 1    the-; the  the  ;;      the is--- ,0.5023970007896423,1,imgflip_1026,"me who don you opinions food on others friends;;;;;;;;,,,;;;;;;; ;,
;;;,
 the  of,, the  the,-,, the    the;
,",0.49811869859695435,0,imgflip_1026,"my who don you opinions food on others friends;:    vegan  -
 meme dog    vegans    -,, memes the the the- and    
,- the  the meme the       the the memes
,,-",0.5009134411811829,1,imgflip_1026,"when who don you opinions food on others friends;: ;;; ;; ;         ;--; the  ;;    -,,;   the;;; memes      the;
,,;",0.5023970007896423,1
imgflip_1031,"iworm 
 * ** book times:

't you be you a
 better york times reader?ist??:::::::::::::::::::::::::::::::::::",0.4974821209907532,0,imgflip_1031,"i: 
  in ** book times:

't be be you a a better york times reader?ist?istist::::::::::::::::::::::::::::::::::",0.4914071559906006,0,imgflip_1031,"iworm 
the in ** book times:

't be be a a a book york times reader?ist???::::::::::::::::::::::::::::::::::",0.4974821209907532,0,imgflip_1031,"iworm 
the*;** book times:

't be be a a a book york times reader?:?istist::::::::::::::::::::::::::::::::::",0.4974821209907532,0,imgflip_1031,"iworm 
the*;** book times:
 't be be a a a book york times reader?ististististist:::::::::::::::::::::::::::::::::",0.4974821209907532,0,imgflip_1031,"whenworm 
the*;** book times:

't be be a a a book york times reader????ist
:::::::::::::::::::::::::::::::::",0.4993846118450165,0,imgflip_1031,"iworm 
the*;** book times:

't be be a a a book york times reader?????::::::::::::::::::::::::::::::::::",0.4974821209907532,0,imgflip_1031,"myworm 
the*
*movie book times:
 't be be a a a book york times reader?????
:::::::::::::::::::::::::::::::::",0.4952407777309418,0,imgflip_1031,"iworm ""the*;**spaper times:
 't be be a a a book york times reader??????:::::::::::::::::::::::::::::::::",0.4974821209907532,0
imgflip_1032,iico americans for the day; opal; mexican noacho;;     to                                          to to to,0.47846099734306335,0,imgflip_1032,iico americans for the day; ahu; i noacho;?    to to     to to                                      ,0.47846099734306335,0,imgflip_1032,iicans immigrants for the day: opal; i noacho;?   to to to to to to to to to to                       to to to          of of ,0.47846099734306335,0,imgflip_1032,iicans immigrants for the day; opal; i noacho;?   to with to to to to to to to to of         to to  of of        to to to to to to of of  to to to of of of to,0.47846099734306335,0,imgflip_1032,"iico american for the day; opal; i noacho,?   with with to to to to to to to to             of of   of     to;;;         of is is ",0.47846099734306335,0,imgflip_1032,"iicans immigrants for the day; opal; i noacho,?   to to to to to to to to to to to  to to to to    to to  of of  to to to    to to to to to  of of  to to to to to to to",0.47846099734306335,0,imgflip_1032,iicans immigrants for the day; opal; i noacho??   with to to to to to to to to     of of        of of  of of of    to of     of of   to  of; is of,0.47846099734306335,0,imgflip_1032,"iicans immigrants for the day; opal; i notacho,?  to with with to to to to to to to to             of of  to;     ;;;   of of     to  with to",0.47846099734306335,0,imgflip_1032,iicans american for the day; opal; i noacho??   with with with to to to to to;              of of        ;;    of of      of of ,0.47846099734306335,0
imgflip_1033,"me'm not who doesn memes reviews;;;  of of                   of of                of of      ,     ",0.4863835275173187,0,imgflip_1033,the'm going who doesn memes reviews;;; of of of of   of of of of    of of of    of  of of of of of     of of of memes    of   of            the,0.49127402901649475,0,imgflip_1033,the'm so who doesn memes reviews; the; of of of       of    of      memes of of of of of of of of   of of memes memes    of of the of;      of of of the of of,0.49127402901649475,0,imgflip_1033,the'm so who doesn memes reviews;:; of of of of  of of of of of of of of of of of  ;; of of of of of of of of   of of      of of of memes;         memes  of,0.49127402901649475,0,imgflip_1033,me'm so who doesn memes reviews;:; of of of of of of;; of of of of of of of of  of;;; of of of of   of   of of--; of  of of;; memes      of of ;- of,0.4863835275173187,0,imgflip_1033,me'm so who doesn memes reviews;;; of of of of  of;; of of   of of of   ;;; of of of of of of    of;--    of;;;;      of of the of;;,0.4863835275173187,0,imgflip_1033,"me'm so who doesn memes reviews;; of of;; of of of;;; of of of of of of of of of;-; of of of of;; of   of-,,; of of of,,,, of   of of of the memes,,-",0.4863835275173187,0,imgflip_1033,"me amm so who; memes trailers;; of of of; of of;;;; of of of of of of of of of;;; of of of of;; of   of;,, memes of of of;;;; of    of of of of-,;",0.4863835275173187,0,imgflip_1033,"me'm not who doesn memes trailers;  of of of of; of of;; of of of of of of of   ;;; of of of of; of of   of;,,; of  of-;-;     of of the;,,-",0.4863835275173187,0
imgflip_1041,i'ed this elses meme; they  the front page; meme the  to     to to      to to     to to      to to to to to  to to to to to to     to to to to to to,0.47962161898612976,0,imgflip_1041,when'ed this elses meme; they  the front page; is               :::                          :: to to to,0.4831114411354065,0,imgflip_1041,i'ed this elses meme; they  the front page; is       ::::  ::::::                         : :::,0.47962161898612976,0,imgflip_1041,i'ed this elses meme; they  the front page;;               :                               of  ,0.47962161898612976,0,imgflip_1041,if'ed this elses meme; it  the front page;     _          ::                  _            _,0.4859813153743744,0,imgflip_1041,i'ed this elses meme; they  the front page;                :                             of of of of of,0.47962161898612976,0,imgflip_1041,when'ed this elses meme; they  the front page;    of;_  ___    ;;; of         ;;;    ;         of of of;; ,0.4831114411354065,0,imgflip_1041,when'ed this elses meme; they  the front page;  _________     ;            of;      of_           ; of,0.4831114411354065,0,imgflip_1041,i'ed this elses meme; they  the front page;     _ :::::    ::           ;;    :_           :_,0.47962161898612976,0
imgflip_0,"i tagged in memes,funnyke,,,dst,,;;;;;;;;;;;;;;;;;;;;;;     ;;;:::   of of ;     of of to to to of of",0.4917372167110443,0,imgflip_0,"you tagged in memes,funnyke,,,d us,,;;;;;;;;;;;;  ;;;;;;         ;                    ",0.48729217052459717,0,imgflip_0,"you tagged in memes,funnyke,,,d us,,;;;;;;;;;;;;;:;;;:;:  ;     ;                  ;; ",0.48729217052459717,0,imgflip_0,"i tagged in memes,funnyke,,,d us,,,,,,;;;;;;;;;;;;;;;;;;;;    ;;;;   ;;;;        ;;;",0.4917372167110443,0,imgflip_0,"you tagged in memes,imageke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;  ;;;;;; ;;; ;  11   ;;; ",0.48729217052459717,0,imgflip_0,"you tagged in memes,funnyke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;  ;;;;;  ;;;;;   1  ;   ;",0.48729217052459717,0,imgflip_0,"you tagged in memes,funnyke,,,funny us,,,,,;;;;;;;;;;;;;;;;;;;;;;  ;;;;;; ;;; ;;    ;;;;; ",0.48729217052459717,0,imgflip_0,"making tagged in memes,funnyke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;    ; ;         11    ;; ",0.4969862997531891,0,imgflip_0,"i tagged in memes,imageke,,,d us,,,,,,,;;;;;;;;;;;;:;:::;;:1      ::      111   ;;; ",0.4917372167110443,0
imgflip_1,so mom; me;' 20 making; my pizzaetos; the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;   ;;;;   to,0.48532289266586304,0,imgflip_1,"me mom; school;' the2 hours making; my pizzaetos' the grill; my even i.
;;;;   ;;;;;;      ;;;;     ;         meme-- meme",0.4792707562446594,0,imgflip_1,"so mom; me;' the20 making; my pizzaetos' the grill; my enough i..
;;;;;;

;;:;;; the:::-,,; the: the;;;;::: the the ;,,,
",0.48532289266586304,0,imgflip_1,"so mom; my;' the20 making; my pizzaetos' the grill of my enough i.. ;;;;;;  ;;;;;;;:::;,-;;:;;; meme;;::   ;,,;",0.48532289266586304,0,imgflip_1,"so mom; my;' the2 hours making; pizza pizzaetos' the grill of my even i'
;;;;;;;.,;;;;;;;:::.,,; : the-;;;;::   ;,,, ",0.48532289266586304,0,imgflip_1,"so mom; homework;' the2 hours making;  pizzaetos' the grill of my even i.
 ;__;;;;;;;;;;;::::;;;  : ;;;; ::       ;",0.48532289266586304,0,imgflip_1,"so mom; me;' 2 hours making;  pizzaetos' the grill of my enough i.. ;;;;;;., ;;;;;;:::.,,;;:;...;;::  the ;,,,.",0.48532289266586304,0,imgflip_1,"so mom; me; made the2 hours making; pizza pizzaetos' the microwave of my enough i.. ;;;;;;.;;;;;;;: of;;,.;;:; ;;;;::  the;;-,,;",0.48532289266586304,0,imgflip_1,"so mom; me;' 2 hours making; pizza pizzaetos chips the microwave of my even ibrown
 :___;;;;;;:;;; the:::;,-; :;-;;;:::  the the;-,,;",0.48532289266586304,0
imgflip_10,if you could a100votes on my meme i'll get you mom to like her;::::::::::::::::  ::: of  :::  of  :::  of of of of of of of ,0.4926307499408722,0,imgflip_10,if you could a100votes; my meme that'll get you mom to like her.    of of of     of of::  of of of of of of of of  :: of of of of   of of of of of of of of of of,0.4926307499408722,0,imgflip_10,if you could a100votes on my meme that'll be you mom to like her;:::::::::::::::::::: of of::::::__:::: of of__:_ of of_,0.4926307499408722,0,imgflip_10,if you could a100votes on my meme i'll be you mom to like her;:::;;:::: of of:::: of of of of of of of of:::: of of of of:: of of of of of of of of of of,0.4926307499408722,0,imgflip_10,if you could a100votes on my meme i willll be you mom to like her;::::::::: of of:::: of of of of of of of::::: of_ of of__ of of of of of of of of of_,0.4926307499408722,0,imgflip_10,if you could 100votes on my meme i willll get you mom to like her;:::::::::::::::::: of of of of of::::: of of :: of of of of of of of__ of,0.4926307499408722,0,imgflip_10,if you could 100votes; my meme i'll get you mom to like her;::;;;;;;;;;;::;; of of of of of of;;::: of;;;;: of of of of of of; of of_,0.4926307499408722,0,imgflip_10,if you could 100votes on my meme i'll get you mom to like her;:;;;:::: of of of of of of of of of of of of of of of of   of of of of of of of of of of of of of of of of of,0.4926307499408722,0,imgflip_10,if you could 100votes; my meme i'll be you mom that like her;:::;;::::::::::::: of of of of::::::   ::: of of of of of:::_,0.4926307499408722,0
imgflip_100,i i the only one who thinksvotes memes that because because the upflip;? i of of the of of of of of of   of of of of of     of of of of  of     of of          of of of of of,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that because the upflip points? because of of the of of of of of of of of of of of of of of of   of of of of of__ of of of of of     of of of of of of of is is of,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that because the upflip points? i of of the of of of of of of of the of of of of of of of the the of of of of of;_ of of of the the the   the of of of the of of of_; the,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that because the upflip points? because of me the of of of of of of of of_ of of_ of of of the the of of of of of__ of of of the the the   of of of of of of of of__ of,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that because the karmaflip points? i of me__ of of of of____ of________ of of of of_ of   of the___   of of     of___,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that to the karmaflip points? i me me me_ of of me me of of me me of of me of of me the the  of of of of_ of the of of the me me me  the of of of of   of__ the,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that to the upflip points? i of of me__ of me me________ me the___ of of of;- and_ the of the__ meme_ the of of of the __  and_,0.47124797105789185,0,imgflip_100,i i the only one who getsvotes memes that because to the karmaflip points? because of of me__ of me me___ me____ me____ of of of of memes_ the the of the____ the of of the the the the____,0.47124797105789185,0,imgflip_100,i i the only one who thinksvotes memes that that to the karmaflip points? i me me___________________ of of__  __ of______ of of __ _  _,0.47124797105789185,0
imgflip_101,i do get a the argument with; a a.... post your opinion          of of     of of    of of of     of of of     of of       of  of of of of of,0.49480435252189636,0,imgflip_101,i many get a shape argument;; a a.... post your opinion.                     of             of of          :::,0.49480435252189636,0,imgflip_101,i many get a shape argument;; a a.... post your opinion.                     of of            of of         ::: of,0.49480435252189636,0,imgflip_101,i many get a shape argument;;; a.... post your opinion.                           ::     of of         ::: of,0.49480435252189636,0,imgflip_101,i many get a shape argument;;; a.... post your opinion.             :::    of of of    ::::: : of of:::  ::::::::,0.49480435252189636,0,imgflip_101,i many get a shape argument with;; a.... post your opinion.                    of of of     of:::  : of of of:    ::: of:: of,0.49480435252189636,0,imgflip_101,i many get a the argument with;; a.... post your opinion.              :::   of of of    :-:    of::::     of of of and and and:,0.49480435252189636,0,imgflip_101,i many make a shape argument with;; a.... post your opinion.                     of      :      of of of        of of:: of,0.49480435252189636,0,imgflip_101,i do get a the argument with;; a.... post your opinion.                     1            of of          :: of,0.49480435252189636,0
imgflip_1016,"what man walks into a bar and and's a one in to is the,
 control control to          of of of of       of  of of      of           of of, ",0.49765536189079285,0,imgflip_1016,"what man walks into a bar and and's a one in to is the,
 and    .. me the man-.-. the.man is me   the,,,  the the me and is - the   the theman,,,,,",0.49765536189079285,0,imgflip_1016,"what man walks into a bar and and's a one in to is the,
 is and to  me me and  the the the-,,. is, and-- me   me,,, the me to- and., the the the the the-,,,",0.49765536189079285,0,imgflip_1016,"what man walks into a bar; and's a one in to is the, the and and to me me me. me the the and,,   the is is and me   me,,,. the the the- is,, of  of of the and,,,,,",0.49765536189079285,0,imgflip_1016,"what man walks into a bar and and's a one in to is the,  and and    meman     and,, and    is and me  ,,,-   the.,,    the John and,,,,,",0.49765536189079285,0,imgflip_1016,"what man walks into a bar; and's a one in to is the,  and and me me me me. me the the and.,- to me  and  me   me,,,  the the me- and.. the  of the me,,,",0.49765536189079285,0,imgflip_1016,"why man walks into a bar and and's a one in to is the and the,,. me me... the the the,,,,  is.,, the   me, the the is,,,, the the of theman,,",0.4969061017036438,0,imgflip_1016,"what man walks into a bar; and's a one in to is the,, and to me me me and  me the the,,.  the is is and me   of,,, of the to,.,, of of of of the and,,,",0.49765536189079285,0,imgflip_1016,"what man walks into a bar; and's a one in to is the,,.. me me to is and me the me is,,,man to and,. me   me,, the the,,,, the the the the the.,,",0.49765536189079285,0
imgflip_103,"me;; mean; school argument; me; kids""you being them the” ;;;;;;;::::;;;;:::;:::::::::::::::::::::::::::",0.4828707277774811,0,imgflip_103,"me; playing mean; school argument; me; ""you being them the” :  of of:: of of of  :;;:   :::   :;::   of:::         of:::",0.4828707277774811,0,imgflip_103,"me; getting bullied; school argument; parents; ""you arguing them the”   ;;;;;;:::;;;;:  ;::    of;;;:   of:::       of ;- of",0.4828707277774811,0,imgflip_103,"me; playing bullied; school argument; parents; ""you arguing me the” : ;;;;;;:::;;;;;;;;;:   ;;;;   ;;;;        of;; ",0.4828707277774811,0,imgflip_103,"me; playing able; school argument; parents; ""you arguing them the” ;;;;;;;;;;;;;;;;  ;;:    ;;;      of;       of -
 ",0.4828707277774811,0,imgflip_103,"me; getting bullied; school argument; parents; ""you arguing me the” :;;;:::::::;;;;;;;;;    ;;;                 of of ",0.4828707277774811,0,imgflip_103,"me; being bullied; school argument; parents; ""you arguing me the” ;;;;;;;;;;;;-;;;;;;;;   ;,,;; ;;;; of      of of;,,;",0.4828707277774811,0,imgflip_103,"me; learning able; school argument; parents; ""you arguing me the” ;;;;;;;;;;;;;;;;;;;;;   ;;;;; ;;;;;;     to to; of ;",0.4828707277774811,0,imgflip_103,"me; doing able; school argument; parents; ""you arguing them the” ;;;;;;;;;;;;;;;;;;;;;   ;; ;; ;;;;;;       of;;;",0.4828707277774811,0
imgflip_105,"hey and see see; see, see' a meme meme! see; also me; guys, cares!;                                         ",0.4837194085121155,0,imgflip_105,"hey and this see; see, see' a own meme! see! no me; guys? cares!:                                         ",0.4837194085121155,0,imgflip_105,"hey and this see; see, see' a own meme on see; guys me; guys? cares!:                                         of",0.4837194085121155,0,imgflip_105,this and this see; also; see' a meme meme on see; guys me; guys? cares!:                                         of,0.4908057153224945,0,imgflip_105,"hey; this see; see, see' a meme meme on see; no me; he? cares!:                                         ",0.4837194085121155,0,imgflip_105,"hey and this see; see, see' a meme meme! see! see me! guys? cares!:                                         ",0.4837194085121155,0,imgflip_105,this; see;; see; see' a meme meme! see; see me; guys? cares!:                                         ,0.4908057153224945,0,imgflip_105,"hey: this see; see, see' a meme meme on see; see me; also? cares!:                           of            of of of",0.4837194085121155,0,imgflip_105,"hey; this see; see, see' a meme meme! see; also me; also? cares!:                                         ",0.4837194085121155,0
imgflip_106,"back in my day; had just to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks. now days you are  cameras everywhere and?lessless       stores stores stores   stores store store stores stores stores stores stores",0.5122777819633484,1,imgflip_106,"back in my day; had just to a store and a210 get out with $0 bars. now packs of soda, and, and a snacks. now days you are  cameras everywhere and isless                   control control",0.5122777819633484,1,imgflip_106,"back in my day; could just to a store and a110 get out with $0 bars; now packs of soda, and, and a snacks. now days you are  cameras everywhere and is is                stores    ",0.5122777819633484,1,imgflip_106,"back in my day; could get to a store and a210 get out with $0 bars. now packs of soda, and, and a junk. now days you are  cameras everywhere and is is is is   is is is is is     control stores stores stores stores stores stores",0.5122777819633484,1,imgflip_106,"back in my day; had just to a store and a210 get out with $0 bars; but packs of soda, and, and a junk. now days you'  cameras everywhere and is is is is is  is is is is is     control stores stores stores stores control control",0.5122777819633484,1,imgflip_106,"back in my day; had just to a store and a$10 get out with $0 bars; but packs of soda, and, and a junk; now days you are  cameras everywhere and is is is is is  is is is is is     control   stores stores stores control",0.5122777819633484,1,imgflip_106,"back in my day; could get to a store and a$10 get out with $0 bars; but packs of soda, and, and a junk; now days you are  cameras everywhere and is is is is   is is is stores stores     stores stores stores stores stores stores stores",0.5122777819633484,1,imgflip_106,"back in my day; had just to a store and a210 get out with $0 bars; but packs of soda, and, and a junk. now days you are  cameras everywhere and is is is is is  is is is is stores     control control stores stores stores stores stores",0.5122777819633484,1,imgflip_106,"back in my day; had just to a store and a210 get out with $0 bars; but packs of soda, and, and a junk; now days you'  cameras everywhere and is is is is is  is is is is stores stores    stores stores stores stores stores stores stores",0.5122777819633484,1
imgflip_108,i; so talking memes of their pets trees; why' post a best tree out my front porch. i:::::::::::::::::::::::::::::::   ::::   :,0.48348256945610046,0,imgflip_108,i should so dying memes of their pets trees; i should post a best tree and my front porch. i :::::    ::                              ,0.48348256945610046,0,imgflip_108,i should so complaining memes of their pets trees; i should post a tree tree and my front porch. i::::::::::::::::::: :::::  :             :,0.48348256945610046,0,imgflip_108,i say so complaining memes of their cats trees; i should post a tree tree and my front porch. i::::::::::::     :                        ,0.48348256945610046,0,imgflip_108,i are so saying memes of me cats trees; i should post a tree tree and my front porch. i::                                        ,0.48348256945610046,0,imgflip_108,i are so talking memes of their cats trees; i should be a tree tree. my front porch. i:::::: ::::                               ,0.48348256945610046,0,imgflip_108,i are so talking memes of me cats trees; i should be one tree tree out my front porch. i::                                        ,0.48348256945610046,0,imgflip_108,i say so saying memes of their cats trees; i should be a tree tree out my front porch. i:::::                                     ,0.48348256945610046,0,imgflip_108,i say saying complaining memes of their cats trees; i should buy a tree tree and my front porch. i :                                        ,0.48348256945610046,0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
