Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,imgflip_1294,"i people;;;; breakfast; better new way toto: is milk milk of:   is the people people people people the thean the people people people people people the people people people the the is to to is people the, the the the people the, people the",5.343750000000000,1540.000000000000000,300.000000000000000,0.026423560530358,0.000465116279070,0.000000000000000,0.000000000000000,when people;;;; breakfast; better same way toto: is milk milk of:   people people people:: is is people the people milk to milk is people people people to to is is is to to to is people the people is people people people- people is is people the the- is is,5.062500000000000,1522.000000000000000,300.000000000000000,0.027200000000000,0.000136054421769,0.000000000000000,0.000000000000000,"when people;;;; breakfast; a norm way toto: is milk milk in:   people the people people people people people the,- people people people people- the people people people people people  is is is -, the people the, the, the   people,, the people people",4.781250000000000,1031.000000000000000,300.000000000000000,0.030539931862552,0.000000000000000,0.000000000000000,0.000000000000000,"when people;:;; breakfast; better best way toto: is milk milk of:   people people people people people people people, the people people people people the, people people milk people people people people people people people people, the people the the,, the    people,, people people",4.562500000000000,800.000000000000000,300.000000000000000,0.025055230526645,0.000079365079365,0.000000000000000,0.000000000000000,"when people;:;; breakfast; a same way toto: is milk milk of: people people is the people people people people the, people people people the, the people people the, the people is people people,, the- people-,, people",4.625000000000000,756.000000000000000,300.000000000000000,0.035226134680518,0.000476190476190,0.000000000000000,0.000000000000000,"when people;:;; breakfast; better best way toto: is milk milk of:  : :::: people the, people: milk milk people- the peopleboxbox people people is is people;box people- people people people the,, people    people the the people people",4.593750000000000,669.000000000000000,300.000000000000000,0.029537072340688,0.000092592592593,0.000000000000000,0.000000000000000
test7,imgflip_1309,"i mom; i says a on"" days days late i posted us class to homework; be given;    to to to to to to to to to is to to to to to to to to to to to to to is is is is is is: to to to to to is is is to to",3.546875000000000,2720.000000000000000,300.000000000000000,0.015714285714286,0.000000000000000,0.000000000000000,0.000000000000000,"when mom; i sees a on"" days minutes late the posted us class to homework; be given for          to to to to to to to to to to to to to to to to  is- is is is::::: is is is is is is is",3.359375000000000,1917.000000000000000,300.000000000000000,0.038888888888889,0.000000000000000,0.000000000000000,0.000000000000000,"when mom is i sees a on& days minutes late the posted us class to homework for be given for   is to to the is- the- is is the the the- is the the-- to to to to and the the the the and- is  is is the, the is of",3.281250000000000,2462.000000000000000,300.000000000000000,0.043071895424836,0.000800000000000,0.000000000000000,0.000000000000000,"when mom said i sees a on"" days days late the posted us class to homework; be given;;  be to to your my the, the to to my is the, myb to the my isbbbb, is  the the, thebbb-- is",3.265625000000000,1520.000000000000000,300.000000000000000,0.054166666666667,0.001367521367521,0.000000000000000,0.000000000000000,"you mom said i sees a on"" days minutes late the posted us class to homework; be given;;;; is be is is the,- my my is is the,; is the my my my: the the my, the the the the, the is is is the is is",3.359375000000000,1989.000000000000000,300.000000000000000,0.041063829787234,0.000289855072464,0.000000000000000,0.000000000000000,"i mom said i asks a on"" days minutes late the posted us class to homework; be given for; be be is is be be is the be to to be be is  the to tobBeBeBeBeBeBe  the the is  is  the: isBe is the the theBe",3.187500000000000,1675.000000000000000,300.000000000000000,0.032463768115942,0.000444444444444,0.000000000000000,0.000000000000000
test8,imgflip_1313,"ii' a idea from the mom saying  ; the- the the"" the- the the the the",3.687500000000000,537.000000000000000,300.000000000000000,0.034628937344125,0.000444444444444,0.000000000000000,0.000000000000000,ii' a idea from my mom saying  ;- the-- the the---- the the the- the and and the the-- the and,3.421875000000000,592.000000000000000,300.000000000000000,0.030158730158730,0.001000000000000,0.000000000000000,0.000000000000000,ii' a idea from my mom saying       is is is the the the the- is to the- the-- the-- is- the- the is- is is  the to the-- the the the the-- the the the the the    ,3.437500000000000,1227.000000000000000,300.000000000000000,0.020990990990991,0.000370370370370,0.000000000000000,0.000000000000000,"ii' a idea from my mom""      to back -----b bback----b Blindb the theback  bbb b  bully--bbb the-- the   bbbbb",3.312500000000000,248.000000000000000,300.000000000000000,0.032548093135542,0.000000000000000,0.000000000000000,0.000000000000000,"ii' a  from my mom""        to bb bbbbbb   the bBeBebbbbb  b BeBeBeBebbbbbb- the andbbbbbbbBe",3.390625000000000,246.000000000000000,300.000000000000000,0.043193728866852,0.000000000000000,0.000000000000000,0.000000000000000,"ii' a a from my mom""        to        bbbagbag- is   bbbbb     Beb bbbagbagbbag- the is     bbBe",3.328125000000000,219.000000000000000,300.000000000000000,0.039787222332675,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,me in;; say on;  the the-  and the the the and- the the the the the the the the the the the the the to to the the the the the the and the  the the-,5.406250000000000,1410.000000000000000,300.000000000000000,0.013997414093635,0.000380952380952,0.000000000000000,0.000000000000000,whenful;; say on;  the the  is the the the the; the the- the the;-- the and to is;- the the is is the the,5.343750000000000,705.000000000000000,300.000000000000000,0.019068387868413,0.000144927536232,0.000000000000000,0.000000000000000,"whenful;; say on;;,-,



-- people-,

 the the-,
,",5.250000000000000,56.000000000000000,300.000000000000000,0.012348075474318,0.000000000000000,0.000000000000000,0.000000000000000,"when in;; say on; the,--- the-- the,
 the",5.718750000000000,65.000000000000000,300.000000000000000,0.013683488941948,0.000000000000000,0.000000000000000,0.000000000000000,"when in;; say on; 


###



--

-
-







-









",5.406250000000000,13.000000000000000,300.000000000000000,0.002641569540175,0.000000000000000,0.000000000000000,0.000000000000000,"when;;; say on; the
,,

-
--

,- the-###--###

,

,",5.468750000000000,56.000000000000000,300.000000000000000,0.011477266502851,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"you:  mom is; my: it, you ate hungry eating your phone; me: i, :::; the the the::: the the::;;: the the: to to:: the the the the the the:::, is is",2.750000000000000,1471.000000000000000,300.000000000000000,0.052300731714731,0.000329806297460,0.000114942528736,0.000000000000000,"when:  mom is; my: it, you ate hungry eating the phone; me: i!::::: the the, the:: the the the the::: the the:::::, the, the the the::: the:",2.828125000000000,1076.000000000000000,300.000000000000000,0.031889164220440,0.000128205128205,0.000000000000000,0.000000000000000,"i:  mom is; my: it, you ate hungry eating the phone; me: i!!! the,, the the the the, the, the:::,,,: the the:",2.859375000000000,707.000000000000000,300.000000000000000,0.038286723233292,0.000158730158730,0.000000000000000,0.000000000000000,"i:  mom is; my: it, you ate hungry eating the phone; me: i:,,, the the,,,,,, the the the:",2.812500000000000,584.000000000000000,300.000000000000000,0.044549825899241,0.000196078431373,0.000000000000000,0.000000000000000,"i: i mom is; my: i, you ate hungry eating the phone; me: i:,,,,

 the:, the,,,,,, the,,,
:",2.812500000000000,265.000000000000000,300.000000000000000,0.045440720212424,0.000196078431373,0.000000000000000,0.000000000000000,"i:  mom is; my: it, you ate hungry eating the phone; me: i,::::: the,::::: the:::- the::::, the: the,,,:: the the:",2.796875000000000,338.000000000000000,300.000000000000000,0.039453750197773,0.000175438596491,0.000000000000000,0.000000000000000
train1,imgflip_0,"making tagged in memes; memeske,,,dst,,;- the; to to to;;; to; and and-; the the- the;; the to to,,, to to to tohouse--head is- the the; the to - the, thehead the",5.125000000000000,2036.000000000000000,800.000000000000000,0.028406019710326,0.000791666666667,0.000000000000000,0.000000000000000,"me tagged in memes,memeske,,,d us,,,,, to to to to to to to to   to to   ;;;;;;     ;   ;;    ty    tyty;   ",4.812500000000000,1386.000000000000000,800.000000000000000,0.017851323329848,0.001250000000000,0.000000000000000,0.000000000000000,"making tagged in memes,funnyke,,,d us,,,, the- the,, the,, the,, the  the, the;;;;,, the the,, the;,, the",4.437500000000000,681.000000000000000,800.000000000000000,0.028565958251535,0.001573541408549,0.000000000000000,0.000000000000000,"the tagged in memes,upke,,,funny us,,, to to to to to to to to to;;;;;;;;;;;;;;;;;;;;; Bang;;;;;;;;;;;;;;;;;;",3.843750000000000,1296.000000000000000,800.000000000000000,0.032921674422495,0.001680243817239,0.000000000000000,0.000000000000000,"up tagged in memes,dke,,,dra us,,, to to to to to to to to;;bandBe;;;;;;;;;;;;;;;;;BeBeBeBe;;BeBeBeBeBe;BeBeBeBe;;;;",3.578125000000000,1011.000000000000000,800.000000000000000,0.023382115765025,0.001945907541492,0.000000000000000,0.000000000000000,"making tagged in memes,dke,,,funny us,,, to to to to to to to to to;bandband;;;;;;;;;;;;;;;;;;Be;;bandbandbandBeBe;;;;;BeBeBe;;Be",3.515625000000000,1152.000000000000000,800.000000000000000,0.023679853673465,0.001803026662796,0.000000000000000,0.000000000000000
train2,imgflip_1,"me friends; my; made the2 hours making; my pizzaetos' the grill; my even on;;;; the;; the the the the the the;;;;; the the the;;;;;,, the, the;;; the the;",4.843750000000000,1558.000000000000000,800.000000000000000,0.017129449666847,0.000046296296296,0.000000000000000,0.000000000000000,"me parents; my; made the2 hours making; my pizzaetos' the grill; my evenicebrown;;;;;; the,-- the the the the;;; the the;;;; the the the,;;; the,, the",4.906250000000000,1416.000000000000000,800.000000000000000,0.019151231544864,0.000052083333333,0.000000000000000,0.000000000000000,"me mom; my; made 2 hours making; my pizzaetos' the grill; my evenice: ;; the the the,,,,,,, the the,,;;;;, the the the;; the the",4.812500000000000,1424.000000000000000,800.000000000000000,0.020334296181514,0.000108695652174,0.000056818181818,0.000000000000000,"me mom; my; made the2 hours making; pizza pizzaetos pizza the grill; my evenewbrowng;; the and-,,,,, the the the;; the, the the

;;; the;",4.625000000000000,1025.000000000000000,800.000000000000000,0.018936291683613,0.000054347826087,0.000000000000000,0.000000000000000,"me mom; me; made 2 hours making; pizza pizzaetos' the grill; my evenewbrown;
 the,,,,,,,, the the,

,,-
, the the
 the",4.500000000000000,1177.000000000000000,800.000000000000000,0.039203606739365,0.000250000000000,0.000065789473684,0.000000000000000,"me mom; school; made the2 hours making; the pizzaetos' the table; my evenice:
;;;;,  the the the,,,,;; the the;;;-,
 the the--
,;;;,,;",4.593750000000000,1031.000000000000000,800.000000000000000,0.021157916835437,0.000059523809524,0.000000000000000,0.000000000000000
train3,imgflip_10,me you could a100votes on my meme i'll be you mom to like her;:   to and  the the the and the and- the the meme the the the the the to to to the meme the the the  the the the the to  the the the,2.562500000000000,6570.000000000000000,800.000000000000000,0.035609531059432,0.000583361571861,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom to like her;;;;;; the,- and the the the the the the the the and to; the the-- is; the the",2.484375000000000,3762.000000000000000,800.000000000000000,0.061902212924978,0.004000000000000,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom to like her;:;;; and the the the   the the the the the- the is to is the, the, the and and the the the",2.421875000000000,4404.000000000000000,800.000000000000000,0.058790448373145,0.003566176470588,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom i like her;:: to to to and the the-  to to is is the the is  meme-- is to the is the is to is the- the is to is the, is the",2.218750000000000,4984.000000000000000,800.000000000000000,0.047791869726857,0.003604671807395,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom i like her;;; is; the, is is the is the the the, the is the,,,, the the, the the",2.250000000000000,3090.000000000000000,800.000000000000000,0.057677597729170,0.004524448969848,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll get you mom i like her;::: to to; the the the my to to is;; the my to the;- to to to my-,, meme the; the the
 the to to my the
, my the",2.187500000000000,5089.000000000000000,800.000000000000000,0.042608091535444,0.003065476190476,0.000000000000000,0.000000000000000
train4,imgflip_100,i i the only one who thinksvotes memes that that because the upflip karma? i me it it   to to to  and is is to to to  to        to to to      to   is is      the   of,3.156250000000000,8247.000000000000000,800.000000000000000,0.103713428169372,0.001071428571429,0.000220588235294,0.000151515151515,"i i the only one who thinksvotes memes that that because the upflip points? i me it the and and and of of ofman the- of of of andmanman of_ of and andmonkey to the theman, is the theman- theman of of ofman the theman of",3.000000000000000,7687.000000000000000,800.000000000000000,0.080844022665101,0.001428132698325,0.000170454545455,0.000116279069767,"i i the only one who thinksvotes memes that that because the upflip points? i the is the the the---, the ismonkey_ is- the the,_ and the the of",2.921875000000000,6031.000000000000000,800.000000000000000,0.097000442465800,0.001215714054235,0.000277777777778,0.000192307692308,"i i the only one who thinksvotes memes that that to the upflip points? i the is the, is is the is the the the the the is- the- the the  the, the-- the the_ the the the",2.859375000000000,8260.000000000000000,800.000000000000000,0.071034510134379,0.001619614236113,0.000208333333333,0.000142857142857,"i i the only one who thinksvotes memes that that to the upflip points? i
,,,,

 the the-,-,-- the-, the the the, the",2.765625000000000,4711.000000000000000,800.000000000000000,0.101364084132510,0.002385189156966,0.000357142857143,0.000250000000000,"i i the only one who thinksvotes memes that that to the pointsflip points? i the the the,- the the the the- the the---- the the--, the the the theman the the",2.796875000000000,7503.000000000000000,800.000000000000000,0.078966953618139,0.001858335597485,0.000250000000000,0.000172413793103
train5,imgflip_101,i i get a shape argument;; .... post your opinion.. the a   thela thelalalaa the a the a to to to a__ ofa a_,3.234375000000000,2563.000000000000000,800.000000000000000,0.051916750500035,0.000380434782609,0.000000000000000,0.000000000000000,i many get a the argument;;; a1. don your opinion. the.. a aan the the the theaan the thean a to to theaan is andanan a,3.015625000000000,2731.000000000000000,800.000000000000000,0.051514191057927,0.000150000000000,0.000000000000000,0.000000000000000,"i many get a the argument;;; a.... say your opinion;.,, a isananananananaan theanan and and and theaanan is  andan
 the a",3.281250000000000,1804.000000000000000,800.000000000000000,0.057834961148905,0.000187500000000,0.000000000000000,0.000000000000000,i many make a the argument with;; a1. post your opinion.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa and andaaaaa and,2.906250000000000,907.000000000000000,800.000000000000000,0.064376657037462,0.000269032757640,0.000000000000000,0.000000000000000,i many get a the argument with;; a1. post your opinion.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa the theaaaaa the,2.921875000000000,1161.000000000000000,800.000000000000000,0.061074895493915,0.000371815182668,0.000000000000000,0.000000000000000,i many get a the argument with;; a1. say your opinion;;aaaaaaa theaaaaaaaaaaaaa theaaaa a a theaaaaaaaaaa  is theaaaa is,2.796875000000000,1374.000000000000000,800.000000000000000,0.054131586714200,0.000208333333333,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what man walks into a bar and and's a one in to is the,
 to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to toman to to to",3.625000000000000,9962.000000000000000,800.000000000000000,0.034986199865646,0.002990038837240,0.001574634902104,0.000644395112142,"what man walks into a bar and and's a one in to is the,  with to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to tomanhouse to to",3.609375000000000,9664.000000000000000,800.000000000000000,0.037072702293375,0.003041000386296,0.001601611902039,0.000655336563808,"what man walks into a bar and and's a one in to is the,
 with to to and the the is the, the theman to to to and to with with with toman. the to to to to toman theman themanman to to to to the the, the to",3.671875000000000,7736.000000000000000,800.000000000000000,0.061651349987411,0.005175973605869,0.001895064677639,0.000774536809406,"what man walks into a bar; he's a one in to is the and  with to to to and and and and the the the the  to to to to to to to to to and and to to to to toman the is to to is to to to to toty the, and to",3.406250000000000,10212.000000000000000,800.000000000000000,0.054911547511240,0.003280769869931,0.001223222386569,0.000312500000000,"what man walks into a bar; and's a one in to is the,  with to to to and and and is the the the and to to to to to with with with to  the and to to to to toman- is to is is to to to to theman,,man to",3.390625000000000,8456.000000000000000,800.000000000000000,0.058797585830982,0.004534275377224,0.001321182101096,0.000338541666667,"what man walks into a bar and and's a one in to is the,  with to to to to to to is the isman to to to to to with with with with to toman the to to to to to to the to to to to to to to to to to the the the to to",3.546875000000000,10120.000000000000000,800.000000000000000,0.051047436990762,0.004376908377607,0.001601611902039,0.000655336563808
train7,imgflip_103,"me; being able; school argument; me; kids""you being me the”
  parents  and the;; the- the kids- the ;;  and the the parents parents parents parents;,,- the;;  parents  the,; ",3.703125000000000,1323.000000000000000,800.000000000000000,0.030534262184376,0.000185185185185,0.000000000000000,0.000000000000000,"me;; able; school argument; me; ""you being me the”
   ; the; parents; and the,,;;;, the the; parents parents parents; the parents parents parents parents parents,, the the;;; the  parents; the, the; ",3.578125000000000,1142.000000000000000,800.000000000000000,0.028403329560066,0.000041666666667,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you being me the”    -, the ; and the- the  the- the; and the; the the parents parents parents the the,- the-;;  the the; the the and the",3.406250000000000,1896.000000000000000,800.000000000000000,0.026234583703160,0.000340909090909,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you arguing me the”  parents the-, the, the,- and the the the the and-,-,,,,- the the- the the",3.359375000000000,1453.000000000000000,800.000000000000000,0.036605076562992,0.000489130434783,0.000000000000000,0.000000000000000,"me; having able; school argument; parents; ""you being me the” 
,,, the,, the the,,, the the kids",3.437500000000000,904.000000000000000,800.000000000000000,0.048151263833859,0.000625000000000,0.000000000000000,0.000000000000000,"my; having able; school argument; parents; ""you arguing me the”  ; and, the;-,, the;; the the, the; parents; the,; parents parents the;,- the,- the and the the- the, the the",3.359375000000000,1060.000000000000000,800.000000000000000,0.022430860003836,0.000258620689655,0.000000000000000,0.000000000000000
train8,imgflip_105,hey; is known; see; see' a own meme on see; guys me; guys? cares! memes  of of of of of of of of of of of  of of of of of     of of of          !!!  ,3.625000000000000,1725.000000000000000,800.000000000000000,0.023608308249233,0.000110294117647,0.000000000000000,0.000000000000000,"hey: this,; this are'a own meme on see; guys me; guys? cares! memes  to                                       ",3.453125000000000,755.000000000000000,800.000000000000000,0.061664799050477,0.000257936545460,0.000000000000000,0.000000000000000,"this: this,; see; see' a own meme on see; guys me; guys, cares!!!! of of of!!!!!!!!!!..!!!!!..!!!!!!!!..!!!!!!",3.296875000000000,506.000000000000000,800.000000000000000,0.032668691452714,0.000240208075215,0.000000000000000,0.000000000000000,this; this this; this; this' a own meme on see; guys me; guys? cares! memes;!! of of                       B       !;  ,2.765625000000000,994.000000000000000,800.000000000000000,0.059933541509221,0.000208333333333,0.000000000000000,0.000000000000000,hey; this;; see; this' a meme meme on see; see me; guys? cares! memes!   !!!!!;;!!!  ;;!!!   is is isb is  is is      is is is,2.671875000000000,2086.000000000000000,800.000000000000000,0.045126202263182,0.000659912502398,0.000000000000000,0.000000000000000,"this; this,; see, this' a meme meme on see; see me; guys? cares!! to to!!!!!!!!!!!..!!!!!..!! is is is!!! is.. is is!-! is",2.765625000000000,1669.000000000000000,800.000000000000000,0.064102880957528,0.000747251403561,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day; had get to a store and a210 get out with $0 bars. now packs of soda, and, and a snacks. now days you' no cameras everywhere, ,,,,,,,,, to   , to to,,,",2.453125000000000,4079.000000000000000,800.000000000000000,0.120086353586874,0.057688655653618,0.032923862812222,0.008554687500000,"back in my day; had just to a store and a210 get out with $0 bars. now packs of soda, and, and a junk. now days you' no cameras everywhere and ,,,,,,,,    ,,,,,,",2.406250000000000,3827.000000000000000,800.000000000000000,0.126806926203113,0.061416770964716,0.035035330500271,0.009125000000000,"back in my day; had get to a store and a$10 get out with $0 bars. now packs of soda, and, and a junk. now days you are  cameras everywhere and      ,         ,,,,",2.343750000000000,3923.000000000000000,800.000000000000000,0.129503516950275,0.061338645964716,0.035035330500271,0.009125000000000,"back in my day; had get to a store and a$10 get out with $0 bars!  packs of soda, and, and a junk. now days you are no cameras everywhere and stores,,,,,,,,,,,,, stores,,,,,,",2.281250000000000,3917.000000000000000,800.000000000000000,0.130147456344215,0.061338645964716,0.035035330500271,0.009125000000000,"back in my day; had get to a store and a$10 get out with $0 bars.  packs of soda, and, and a junk. now days you are no cameras everywhere and stores:,,,,,,,,,,,, stores stores,,,,,,",2.296875000000000,3917.000000000000000,800.000000000000000,0.126388265666569,0.059501997020013,0.033948400666035,0.008830645161290,"back in my day; had get to a store and a210 get out with $0 bars.  packs of soda, and, and a junk. now days you are no cameras everywhere and stores,,,,,,,,, stores stores stores stores stores,,,,,,",2.250000000000000,3917.000000000000000,800.000000000000000,0.116225594125054,0.054568060140831,0.031049188766933,0.008051470588235
train10,imgflip_108,i should saying; memes of their  trees; i should post a same tree and my front porch. i   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,3.531250000000000,8601.000000000000000,800.000000000000000,0.040840517241380,0.010109649122807,0.000245535714286,0.000068181818182,i; so dying memes of their cats trees; i should post a tree tree and my front porch. i! to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to to to to,3.562500000000000,6894.000000000000000,800.000000000000000,0.039978448275862,0.010043859649123,0.000245535714286,0.000068181818182,i should so getting memes of their cats trees; i should post one tree tree out my front porch. i! to to to to   to to to to to        to to to to to to    to to to to to  ty to to to to ,3.484375000000000,5564.000000000000000,800.000000000000000,0.042850909966323,0.012891075377468,0.000232558139535,0.000000000000000,i: saying complaining memes of their cats trees; i should buy a tree tree and my front porch. i  to to to to to to to to to to to to to to to to to to to to to to to to toballballball to to to to to to to to to to to to the,3.531250000000000,7357.000000000000000,800.000000000000000,0.048355263157895,0.015334821428571,0.004863636363636,0.001898148148148,i say so; memes of their cats trees; i should start a tree tree and my front porch. i! to to to to to to to to to to to to to to to to to to to to to to to to to toballball to to to to to to to to to to to to to,3.500000000000000,7317.000000000000000,800.000000000000000,0.040926724137931,0.010241228070175,0.000379464285714,0.000045454545455,i should so talking memes of me cats trees; i should start a tree tree and my front porch. i  to to to to to to to to to to to toballballballballballballballballballballballballballballballballballballballballballballballballballballball toball,3.515625000000000,4823.000000000000000,800.000000000000000,0.074320925283813,0.018233524545031,0.000685483870968,0.000083333333333
test_avg,-,-,4.318750000000000,1681.900000000000091,300.000000000000000,0.035892625663788,0.000863056133558,0.000041236264358,0.000000000000000,-,4.128125000000000,1186.599999999999909,300.000000000000000,0.037942229800021,0.000732195689171,0.000050323863103,0.000000000000000,-,4.018750000000000,1001.200000000000045,300.000000000000000,0.040492359746562,0.000697341848904,0.000031030602505,0.000000000000000,-,4.057812500000000,927.600000000000023,300.000000000000000,0.040641137656305,0.000532247106161,0.000028571428571,0.000000000000000,-,4.087500000000000,957.700000000000045,300.000000000000000,0.042114882873838,0.000764045851170,0.000041666666667,0.000000000000000,-,4.056250000000000,803.399999999999864,300.000000000000000,0.038433358286108,0.000624325712765,0.000031726059192,0.000000000000000
train_avg,-,-,3.585937500000000,4666.399999999999636,800.000000000000000,0.048683082023352,0.007395701080536,0.003496462166391,0.000941877958184,-,3.482812500000000,3926.400000000000091,800.000000000000000,0.052518918690561,0.008168145024392,0.003705293266205,0.000996479745176,-,3.407812500000000,3396.900000000000091,800.000000000000000,0.055543515848078,0.008663843969972,0.003749754927704,0.001009184450171,-,3.179687500000000,4040.500000000000000,800.000000000000000,0.056501388809037,0.008787961147581,0.004133052258381,0.001147850529101,-,3.131250000000000,3383.000000000000000,800.000000000000000,0.060209234159251,0.008503977382078,0.003607197938367,0.000946464137341,-,3.132812500000000,3773.800000000000182,800.000000000000000,0.054867209973768,0.008517906075030,0.003358628453994,0.000896255427848
