image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_317,More and more of you are tagging us in your pics (PS: you're fly) and I want to tell you something through,0.0,0.00013549042
mcdonalds_switzerland_1586,Sunday = Brunch day,0.0,7.466907e-05
mcdonalds_switzerland_1936,It looks like the Minions have invaded McDonald's Switzerland! #MinionsatMcDonalds,0.0,3.0280627e-05
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.0,0.00016083065
mcdonalds_switzerland_58,"With the Big Mac, there's never enough! (Slide to the end, you'll see)",0.0,2.3303171e-05
mcdonalds_switzerland_647,"Did you know that with myOrder you can order and pay directly in the McDonald's app? Then you just pick up your favourite burger and enjoy! 🍔 💛 Download the app and have a try 😉 !
Link in Bio.",0.0,4.6577912e-05
mcdonalds_switzerland_701,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.0,3.711783e-05
mcdonalds_switzerland_1006,Big Mac Menu = One happy face 😃🤗 Thanks @diekroatin._ for the great picture! 😘 #repost#b,0.0,6.5334294e-05
mcdonalds_switzerland_570,"⚠️ Win movie tickets for Space Jam 🎥⚠️ Tell us who your kid’s favorite Looney Tunes character is 🍀🏀. And as of the 22nd of July, discover ""Space Jam: A New Legacy"" in the Happy Meal 🥰. Conditions apply – link in bio.",0.0,6.928708e-05
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",1.0,2.2740887e-05
mcdonalds_switzerland_540,Ready for the weekend? One more day to go and it's a very important one: the International World Egg Day 🥚 🍳 Start it,0.0,9.496161e-05
mcdonalds_switzerland_745,Hold on to summer and embrace autumn with our Tropical Chia and Berry smoothies,0.0,0.00011998776
mcdonalds_switzerland_542,"⚠️ CONTEST ⚠️ 
Small moments make a big difference! What do you do to make a big difference for the people you love🥰 ? Let us know in the comments and participate in the raffle to get 10x50 CHF McDonald's vouchers 💰. Good luck! 🍀 
T&C's in bio.",0.0,4.321498e-05
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",1.0,7.800764e-05
mcdonalds_switzerland_1915,Our fans of chicken are thrilled. The Chicken Tasty and Chicken Tasty Bacon are back! #McDonalds #switzerland #swissmcd,0.0,3.54728e-05
mcdonalds_switzerland_376,"Libra season is starting! Lots of drama this month... no I'm kidding, but check out my predictions anyway 🔮 #libra",0.0,4.322693e-05
mcdonalds_switzerland_396,Case closed. 🍔 🥒,1.0,7.935977e-05
mcdonalds_switzerland_1961,Another difficult Monday? Sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0.0,7.2276736e-05
mcdonalds_switzerland_501,"⚠️ Contest ⚠️ a few weeks ago, we asked you to list all the ingredients of our Big Mac in the right order and you guys",0.0,2.3402945e-05
mcdonalds_switzerland_1185,Well done @lanyferminano! Wir gratulieren dir ganz herzlich zu deiner Teilnahme und dem 13. Platz an den Karate,0.0,0.00013696842
mcdonalds_switzerland_536,Zoom in Sherlock 🕵️ 👀. In which field is our 🍔 hidden?,0.0,2.5463416e-05
mcdonalds_switzerland_1956,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,5.1785126e-05
mcdonalds_switzerland_4,"Which shape do you prefer? Mine is the bell 🔔

Thank you @sh.kurtaj and @liebestorten_bern from the Köniz McDonald's: challenge completed!",0.0,2.1720649e-05
mcdonalds_switzerland_1219,"Pick your favorite! CBO, Big Mac or Cheese Royal?",0.0,2.9451947e-05
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.0,6.8906826e-05
mcdonalds_switzerland_9,My pupils right now...,1.0,3.1186177e-05
mcdonalds_switzerland_76,To all the Moms:,0.0,6.851683e-05
mcdonalds_switzerland_1926,The Minions are grilling McNuggets. Would you consider doing the same? #MinionsatMcDonalds,0.0,2.9665785e-05
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,1.0,6.509809e-05
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.0,0.000112813934
mcdonalds_switzerland_37,"What will you choose with our Summer Deals? 

Thanks to @F.messina17 and her team at the McDonald’s Cheseaux for sharing this awesome video with us!

#McFamilySwitzerland",0.0,5.7240894e-05
mcdonalds_switzerland_316,"If you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat Filet-O-Fish®",0.0,3.752338e-05
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,1.0,0.00019711773
mcdonalds_switzerland_567,"We know you've been waiting for this for a while... The McRaclette is back as of today to celebrate a Swiss month of August 🇨🇭 . How high is your excitement level 🤤 ?
#SmallMomentsMakeABigDifference #McRaclette",0.0,0.00010303656
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,1.0,0.000109210756
mcdonalds_switzerland_671,We donut say no to this. 🥁,1.0,0.00011898353
mcdonalds_switzerland_1877,"How about you add a few Chicken McNuggets to your Menu? Get 4 for  only 2,90.-CHF. Available just for a while! ;-)",0.0,6.575595e-05
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,1.0,0.00022137312
mcdonalds_switzerland_1114,Someone said breakfast? 😍 @a.thierry07,0.0,0.00011418105
mcdonalds_switzerland_694,Are you fresh? As fresh as the air that we keep filtering from outside into our restaurants? 😍👍🏼,0.0,0.00011571337
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.0,3.882826e-05
mcdonalds_switzerland_1933,The Minions are training hard! Potato-naaaah! #MinionsatMcDonalds,0.0,7.558889e-05
mcdonalds_switzerland_1438,Who else? ☕️ #icedcoffee #coldcoffee #coffee #monday #coffeeday #coffeetime #fresh #mccafe #mcdonalds #mcdo,0.0,0.00011330685
mcdonalds_switzerland_428,Did you know? Paper always wins! Our food packaging already consists of 91% renewable raw materials such as paper and,0.0,7.489442e-05
mcdonalds_switzerland_506,"Yes, bacon-lovers… This is especially for y’all out there 🥓 🍔! #bigmacbacon #exciting",0.0,0.00010314548
mcdonalds_switzerland_2021,Our #new #HappyMeal promotion: #Penguins of #Madagascar ,0.0,7.7616525e-05
mcdonalds_switzerland_646,Our Take-Away bag. Proud sponsor of having fun at home. Who agrees? 😜 💛,0.0,0.00011287324
mcdonalds_switzerland_127,"The beauty of not standing in line and waiting on your order. Simply order in the app 📱... for service at the table, Take-Away or McDrive orders. Thank you M@mcdonaldslacote for demonstrating it so well.",0.0,8.0396916e-05
mcdonalds_switzerland_444,Sorry… not available right now! ⛔ I am just way too hypnotized by our new Smoothie Sunshine! 🤩  So YUMMY! #McCafé,0.0,3.6163205e-05
mcdonalds_switzerland_333,"When you say you're going to McDonald's and you get 15 orders on top of yours, it's easy to get confused! The pros use",0.0,0.000113221635
mcdonalds_switzerland_835,Video calling your parents be like...,1.0,4.7554047e-05
mcdonalds_switzerland_318,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,2.1865317e-05
mcdonalds_switzerland_585,Why stand in line when you can order directly to your table with My Order? Download our app from the link in bio and save time! 🍟 🍔,0.0,9.8023855e-05
mcdonalds_switzerland_743,"I prefer fries, but thanks.",0.0,5.4720356e-05
mcdonalds_switzerland_124,Secret's out: @motorswissgirl is Batman (and taking her Batmobile for a ride to McDrive!),0.0,6.815606e-05
mcdonalds_switzerland_252,The apple pie is a piece of art by itself. Enjoy this tasty vision.,0.5,0.00011091759
mcdonalds_switzerland_93,They don't know the ultimate pleasure of biting into a Big Mac in peace.,0.0,9.3529634e-05
mcdonalds_switzerland_183,Gimme those fries!,1.0,0.00013609213
mcdonalds_switzerland_2012,#Repost @mcdonalds ego ・・・ Burger bells burger bells Big Mac all the way! #Burger #Christmas #Yummy #Imlovinit,0.0,7.6606484e-05
mcdonalds_switzerland_48,"Spring Summer Collection 2024, beach clubs will have to watch out!

Redeem your loyalty points for this hot Big Mac merch in the app to show off this summer.",0.0,1.5024061e-05
mcdonalds_switzerland_24,"🚨 Contest Alert! 🚨 Win a Signed Tennis Racket 🎾✨

Hey, tennis family! To celebrate the 10th anniversary of the sponsorship program for young talents by McDonald’s, @mcdonalds_switzerland and I are giving away amazing prizes today 🎁 The main prize is my original tennis racket, with which I defeated Stefanos Tsitsipas at the US Open 2023. 🎾

How to Enter:
1️⃣ Like this post 👍
2️⃣ Tag your sports buddy in the comments 👥
3️⃣ Follow @mcdonalds_switzerland 📲

🕔 Deadline: The contest ends on Tuesday, August 9, 2024, at 5:00 PM.

🏅 Winner Announcement: We’ll announce the lucky winners by Wednesday, August 14, in the comments. Stay tuned!�

This contest is hosted by Dominic Stricker in collaboration with McDonald's Switzerland. Note: This contest is not affiliated with Meta.

🤞 Good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0.0,8.6133776e-05
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,1.0,4.0060906e-05
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.0,0.00017146082
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,1.0,0.000114314294
mcdonalds_switzerland_749,Keep it sweet,0.5,0.0001586465
mcdonalds_switzerland_380,Which one do you think is Bruce Wayne's favorite menu? [Funny answers only],0.5,7.14214e-05
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,1.0,1.9796744e-05
mcdonalds_switzerland_626,"Freshly arrived, delicious and very Swiss 😍💛. Who wants to try the new McFlurry Ragusa 🤤?",0.0,0.0001738232
mcdonalds_switzerland_579,Today there are two good reasons to celebrate🥳 : our Swiss team has made it through to the round of 16 and our Hamburger costs just 1 franc! 🍔 Who will you be cheering with today? ⚽🇨🇭,0.0,5.030216e-05
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.00014594049
mcdonalds_switzerland_114,"We're lovin' you! 

Thanks to @ektaure from the @mcdonaldslacote, @f.messina from the Cheseaux-sur-Lausanne McDonald's and @fabriziadalessio from the Lugano Albertolli restaurant. You really warmed our hearts with these lovely Valentine's day decorations! 💖",0.0,0.00014396264
mcdonalds_switzerland_548,Fancy chilling with your family ❤️ ? Make yourselves comfortable ... We have something special for you 🍔 🍟 : ,0.0,9.615256e-05
mcdonalds_switzerland_2025,#Repost from @ronaldmcdonald --- Make a wish! #Amazing moment in #Thailand! ,0.0,5.8950853e-05
mcdonalds_switzerland_1203,"Fries are calling, and I must go. 🍟",0.0,0.00013424619
mcdonalds_switzerland_473,You know you have the best roadtrip buddy when...,0.0,7.665435e-05
mcdonalds_switzerland_1591,"Keep Rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,0.00015816437
mcdonalds_switzerland_678,"OMG, I CAN’T BELIEVE THE McRACLETTE IS BACK IN 🇨🇭!",0.0,6.692164e-05
mcdonalds_switzerland_8,You know the drill: good taste knows no age. That's why the 1955 is making a comeback!,0.0,4.95212e-05
mcdonalds_switzerland_331,"A new year will begin for you and I wish you success, happiness and a lot of good moments shared with your friends and",0.0,6.835172e-05
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",1.0,0.00014148999
mcdonalds_switzerland_2043,#McWrap #Chicken #Tasty #delicious #new #TryIt,0.0,0.00015583712
mcdonalds_switzerland_151,Hotter than your ex.,0.0,5.356591e-05
mcdonalds_switzerland_399,"""The bigger, the better"" applies for the glasses and the drinks @ McDonald's! 😉 Thank you for the cute pic @ejona_vlogs",0.0,1.2862324e-05
mcdonalds_switzerland_527,"Our Big Mac 🍔 is now even better with a softer bun, more sauce and the beef grilled together with the onions! Delicious ",0.0,3.287164e-05
mcdonalds_switzerland_34,"🎤🔥 Get the party started before the mega star concert! McDonald's on Hohlstrasse, near Letzipark, is waiting for you",0.0,9.5282354e-05
mcdonalds_switzerland_259,The first word you see will be the next benefit you'll experience using Order&Pay in the app.,0.0,0.00012481643
mcdonalds_switzerland_1380,Dinner with a view 😍	,0.0,1.7049624e-05
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,1.0,2.752595e-05
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0.0,2.6017184e-05
mcdonalds_switzerland_503,Sundays are for chilling at home 💆 - and for McDelivery! 🍔 🍟 🥤 What will be your order today? #Mc,0.0,7.279378e-05
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.0,2.153958e-05
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.5,5.490016e-05
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",1.0,5.9747996e-05
mcdonalds_switzerland_1984,Are you missing the hour too much? Maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0.0,0.00013571618
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,1.0,0.00011696807
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,1.0,5.3497704e-05
mcdonalds_switzerland_150,Spotted: Nessi from the @masked.singer.switzerland skipping the queue...,0.0,6.0628903e-05
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0.0,8.0858306e-05
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.0,3.657241e-05
mcdonalds_switzerland_800,We hope your LGBT+ Pride month was full of good moments! How did you celebrate? 💛🌈,0.0,0.00013589567
mcdonalds_switzerland_1973,Have you already tried our #Chicken #BigMac? ,0.0,6.0375914e-05
mcdonalds_switzerland_1180,Lifehack Level 💯 You're welcome 😉#,0.0,3.8156668e-05
mcdonalds_switzerland_207,Order&Pay >> flying cars,1.0,3.051995e-05
mcdonalds_switzerland_2034,#coffee #break #macaron #choco-orange #delicious #afternoon,0.0,8.646551e-05
mcdonalds_switzerland_1479,Team 🍓 oder Team 🍍?P,0.0,4.429239e-05
mcdonalds_switzerland_841,[Swipe for your language: 🇩🇪 --> 🇫🇷 --> 🇮🇹] Safety first. Stay strong 💛#Stay,0.0,2.7144786e-05
mcdonalds_switzerland_1981,Egg hunting is overrated ;) How about a mini muffin hunt? Happy Easter! ,0.0,7.899728e-05
mcdonalds_switzerland_781,"What do the Swiss, this burger-tower and McDonald’s have in common? They are all beautifully diverse 🥰 Happy August 1st!",0.0,9.369817e-05
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.0,0.00013657832
mcdonalds_switzerland_547,Zoom into the black circle ⚫ to see who craves for some McDonald's yumminess right now! 🍟 🥤,0.0,0.000120724675
mcdonalds_switzerland_504,🙆 Any cool plans for the weekend? Just a few hours to go... Hang in there everyone 😉! #,0.0,5.3577092e-05
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,1.0,8.662809e-05
mcdonalds_switzerland_121,How did we really feel about January? 🥴,1.0,8.780349e-05
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.0,8.258035e-05
mcdonalds_switzerland_1963,"Today we're celebrating the 10th anniversary of our Ronald McDonald House in St. Gallen. In the past years, 3175",0.0,3.5456396e-05
mcdonalds_switzerland_598,No need to wait for the sun to go down. Enjoy our famous sunset offers in the McDonald's app every day as of 17h! #sunsetoffers,0.0,9.843176e-05
mcdonalds_switzerland_2041,#Cool #Menu #TheChickenClub #Salad #Fruits #Apple,0.0,4.0322146e-05
mcdonalds_switzerland_714,"So close, you can almost taste it",0.0,2.0454174e-05
mcdonalds_switzerland_1138,"Eyes on the prize, uhm, FRIES!! 😍",0.0,0.00016928092
mcdonalds_switzerland_720,"Boy, I will say anything for a cup of coffee from McCafé!!",1.0,8.437633e-05
mcdonalds_switzerland_1914,Our #BBQAroundTheWorld blogger @xavier_alfonso is enjoying his time in Sydney. Learn more on our Facebook page (link in,0.0,5.7839814e-05
mcdonalds_switzerland_624,You weren't lucky at finding Easter eggs? Go for a few snacks! Happy Easter to all of you! 💛,0.0,1.2272926e-05
mcdonalds_switzerland_617,I grab my McFlurry Ragusa to go and sit outside.,0.0,3.020973e-05
mcdonalds_switzerland_475,The really tough choices in life 😜. Which one will you go for?,0.0,2.6368527e-05
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.0,3.3165707e-05
mcdonalds_switzerland_823,Our restaurants are now also open for Take-Away ! Find your closest McDonald’s Take-Away on mcdonalds.ch and enjoy your,0.0,7.7214114e-05
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,1.0,0.000119650475
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",1.0,2.9916646e-05
mcdonalds_switzerland_1531,😴 #worldsleepday #letshaveanap #mcdonalds #mcdo #fries,0.0,8.4444415e-05
mcdonalds_switzerland_2074,#selfie,0.0,0.00015869853
mcdonalds_switzerland_1775,3 - 2- 1 - BIG BANG!,0.0,6.3223226e-05
mcdonalds_switzerland_1893,"Morning coffee, 10am coffee, dessert coffee, coffee with friends, date coffee... Which options do you usually pick?",0.0,0.00010892297
mcdonalds_switzerland_205,On which side are you? Dip or spoon?​,0.0,5.3756223e-05
mcdonalds_switzerland_625,Always a smart first move: Going to McDonald’s. 💛,0.0,8.102364e-05
mcdonalds_switzerland_329,"Something HUGE is coming up for the true McRaclette lovers! Tell us & the people of Switzerland - with your best lyrics,",0.0,3.2837237e-05
mcdonalds_switzerland_2075,Win with #ThePrimeBurger ! Just share your best pic and use #ThePrimeBurger,0.0,0.00015294761
mcdonalds_switzerland_336,"Merry day when you sit down at the table at 1pm, leave at 5pm and go to McDonald's at 9pm. I wish you all a wonderful",0.0,4.9203314e-05
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.0,0.00016325005
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",1.0,6.514641e-05
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.0,0.00015139912
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.0,9.236606e-05
mcdonalds_switzerland_752,I'm loving angels instead ❤️,1.0,0.00016257711
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0.0,5.3177468e-05
mcdonalds_switzerland_583,"No matter which season, which weather and which situation you are in – McFlurry is always a good idea! How will you",0.0,2.3980409e-05
mcdonalds_switzerland_669,Fries always look better in red.,1.0,9.201152e-05
mcdonalds_switzerland_250,Only the ones who use Order&Pay in the app know this trick.​,0.0,6.859175e-05
mcdonalds_switzerland_100,A small gesture can have a beautiful impact. Thank you for bringing families closer to their hospitalized children with your donations! #RMHC,0.0,6.5711756e-05
mcdonalds_switzerland_306,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,4.9007245e-05
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,1.0,0.00010645312
mcdonalds_switzerland_762,There’s a new chick on the block! What’s your flava? Choose from our new Homestyle Crispy Chicken menu!,0.0,8.9827576e-05
mcdonalds_switzerland_220,You know the drill –  where is this McDonald's located?,0.0,2.091964e-05
mcdonalds_switzerland_1931,Just a few hours left before the weekend. How about a cookie from the McCafé to give you that extra power? #mcdonalds,0.0,0.00013727961
mcdonalds_switzerland_219,PS: the Fr. 1.- Hamburger is back on the Swiss team gamedays. (T&Cs in bio),0.0,0.00011584675
mcdonalds_switzerland_385,"What’s your rating?
1. Burgers without pickles
2. Only eats Veggie Burgers
3. Doesn’t clean up the tray after eating",0.0,2.9933566e-05
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",1.0,2.6973597e-05
mcdonalds_switzerland_1643,Sharing is caring 😉 #mcdonalds #chickenweeks #sharebucket #mcd #mcdo,0.0,8.3462684e-05
mcdonalds_switzerland_1917,Our #McDonalds #blogger @xavier_alfonso started his #BBQAroundTheWorld trip from #Switzerland to #Sydney. Follow more of his travel #adventures here! #McDo #BBQAroundTheWorld #trip #firststop #sydney #australia #bbq,0.0,8.022574e-05
mcdonalds_switzerland_283,"I nominate @amiraliamirmafia for the title of Sauce Wizard. You should be receiving your letter to Hogwarts soon.

And you...which crazy combo do you have in mind??",0.0,9.840155e-05
mcdonalds_switzerland_375,"POV: enjoying the @zurichfilmfestival in style. McDonald's version 😎 
#ZFF #McFlurry #switzerland #festival",0.0,4.424966e-05
mcdonalds_switzerland_393,Seems like getting married makes people hungry 😉 So much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0.0,6.278398e-05
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.0,5.7424983e-05
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0.0,7.452431e-05
mcdonalds_switzerland_350,People are not the same in December... Take advantage of the Christmas spirit to steal some fries 😉,0.0,2.5941046e-05
mcdonalds_switzerland_1873,Happy International Men's Day :) #InternationalMensDay #McDonalds #McDo,0.0,5.582383e-05
mcdonalds_switzerland_697,There are some things that you just don’t want to wait for.,1.0,6.2344276e-05
mcdonalds_switzerland_614,For everyone with a burnin’ passion 🔥 for Spicy Food 😍 who needs this right now?,0.0,5.1727184e-05
mcdonalds_switzerland_138,Let it shine in 2024! See you next year (or at 1 am👀)✨,0.0,0.00011941624
mcdonalds_switzerland_2011,#Repost @mcdonaldsleb ・・・ It just goes with every meal! #fries #McDonalds #Lebanon #yummy,0.0,0.000140651
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.0,0.00017034408
mcdonalds_switzerland_49,Tomorrow your Hamburger is Fr. 1.- 🥳. That's what I call happiness!,0.5,0.000110025336
mcdonalds_switzerland_276,I love to snoop (just like you watching this reel). And what's in your bag?,0.0,8.84725e-05
mcdonalds_switzerland_1492,Happy Monday 😘 #monday #coffeeday #coffeetime #happymonday #coffee #coffeelover #mccafe #mcdo #mcdonalds,0.0,0.00012225057
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0.0,6.727926e-05
mcdonalds_switzerland_191,Scammers be scamming but we are the OGs,0.0,6.671486e-05
mcdonalds_switzerland_256,The real red carpet star of the Festival de Cannes.,0.0,5.311614e-05
mcdonalds_switzerland_531,"Last but not least - this week it's your chance to get the grey Coca-Cola™ glass 🖤. For every menu Medium, you will get ",0.0,0.00010473746
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.0,8.4796804e-05
mcdonalds_switzerland_594,Summer Salsa or Smokey Sauce? With or without bacon? There are 12 different Big Tasty variations now. Which one is exactly the one for you? #BigTastyVariations,0.0,4.044654e-05
mcdonalds_switzerland_718,Always at your side until hunger does us part. Tag someone you would like to share a burger with to celebrate,0.0,3.6271966e-05
mcdonalds_switzerland_1891,"End the week on a sweet note with our new #McCafé products : Brownie Cheescake, Marschmallow Bar, Gingerbread Latte and",0.0,6.5865395e-05
mcdonalds_switzerland_420,So. much. pain! 🍟 😩 Who of you knows this feeling? #friesforlife,1.0,4.316856e-05
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,1.0,0.00014678063
mcdonalds_switzerland_2068,#morning #rio #riodejaneiro #worldcup,0.0,0.00020158266
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.0,9.985488e-05
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.0,3.0152916e-05
mcdonalds_switzerland_483,Something for all the bacon lovers out there 🥓 : Who knows the name of the bacon we use for our burgers? 🍔 🤔,0.0,2.414821e-05
mcdonalds_switzerland_683,Say Chääs! Shouldn’t every day be a (Swiss) cheese day?,0.0,0.00012914522
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",1.0,9.8280965e-05
mcdonalds_switzerland_1733,Happy Halloween 🎃#Halloween #mcdonalds #mcdo,0.0,2.4168829e-05
mcdonalds_switzerland_1001,It's waiting for you... ❤️ #CBO #lovestory #burgerlover,0.0,7.677131e-05
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,1.0,8.726826e-05
mcdonalds_switzerland_611,Who’s been missing our table service? #GoodNews: WE’RE BACK with open terraces☀️! Don’t forget to download the contact tracing apps (SocialPass and Mindful) and register before you enjoy your favourite burger at our tables 🤘😍,0.0,0.00012974386
mcdonalds_switzerland_162,Nessi collects points at @masked.singer.switzerland and Loyalty Points at McDonald’s!,0.0,2.8300308e-05
mcdonalds_switzerland_232,The McCrispy is so iconic it sticks in your mind.,0.0,5.2703814e-05
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.0,3.4689718e-05
mcdonalds_switzerland_26,A little evening camping by Léman Lake with Chicken McNuggets and my favorite sauce. Who would you share (or not) your,0.0,1.6129532e-05
mcdonalds_switzerland_240,Keep cool and try our new Iced Caffè Latte. (While listening to our ice cool playlist of course ➡️ link in bio).,0.0,0.00014115674
mcdonalds_switzerland_1842,Happy International Whipped Cream Day! ;),0.0,5.921521e-05
mcdonalds_switzerland_262,What do you think about a little McDo apero?,0.0,3.219657e-05
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,1.0,5.2623058e-05
mcdonalds_switzerland_1169,The struggle is real! ,0.0,8.074927e-05
mcdonalds_switzerland_1921,Sun’s out and you need some #refreshment? Our #McCafe #smoothies are now half price for a limited period of time,0.0,4.3782446e-05
mcdonalds_switzerland_486,When we go iceskating ⛸️ - we do it in style 🤩 🙌,0.0,4.686368e-05
mcdonalds_switzerland_1904,Thanks for your hard work guys!  #Repost @monah_ with @repostapp.,0.0,1.531905e-05
mcdonalds_switzerland_839,Make the most of your time at home to  brush up on your burger knowledge! Did you know that both the Big Mac and the,0.0,9.032241e-05
mcdonalds_switzerland_668,"One burger, one picture, one word: juicy.",0.0,1.4376086e-05
mcdonalds_switzerland_460,"So much ❤️ for our community. Thank you for the pic @__mgxt__, our drink suits you so well! 🙌",0.0,0.00011362821
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",1.0,6.856996e-05
mcdonalds_switzerland_1263,Love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0.0,0.00016886435
mcdonalds_switzerland_193,Pantone up your burger!,0.0,7.3431234e-05
mcdonalds_switzerland_1999,Have you already tried our Must Haves TS and Deluxe? Aren't they delicious? #burger #food #delicious #McDonalds,0.0,7.143148e-05
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.0,2.5567098e-05
mcdonalds_switzerland_491,Welcome 2022 🎈 ,0.0,2.2134385e-05
mcdonalds_switzerland_166,My mindset is still “summer never ends”. 🥲,0.0,0.00011436522
mcdonalds_switzerland_83,"Let's celebrate our favorite colleagues! The ones who put a smile on our faces in the morning, the ones who think of every birthday, the ones who always have a joke to tell... 

Thanks to @gdgiuls and her team at the McDonald's Magliaso for sharing this cheerful video with us! 

#McFamilySwitzerland",0.0,0.000102562204
