image_id,caption,groundtruth,humor_score
sonicdrivein_508,"Ice, ice, baby",1.0,8.726459e-05
sonicdrivein_1552,"“It’s more environmentally friendly, better for you and of course, above all, delicious.” - Scott Uehlein, VP Product",0.0,3.2455893e-05
sonicdrivein_2070,The (Corn) Dog days are NOT over.,0.0,1.3005749e-06
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,1.0,8.632924e-05
sonicdrivein_598,Some people don’t know the benefits of our ice and it shows,0.0,0.00013830603
sonicdrivein_68,what is it about this crab that I just love so MUCH???,0.0,4.120623e-05
sonicdrivein_1919,"Take a break from holiday mayhem with an always-easy Jr. Deluxe Cheeseburger, just 79¢ all day this Wednesday.",0.0,6.0781967e-05
sonicdrivein_80,just know we are very proud of this one,1.0,9.347302e-05
sonicdrivein_8,we picked up a few new faces for our Superfan Limo 😍 welcome @sophiniweenie and @seansauce,0.0,1.754253e-05
sonicdrivein_914,Catch us skating into the school year like ☀️,0.0,1.7004093e-05
sonicdrivein_83,i am the drama and i'm not afraid to admit it,1.0,7.6389675e-05
sonicdrivein_1315,Post-Thanksgiving detox with SONIC! 📸: @kristentrackspoints,0.0,1.4585314e-05
sonicdrivein_1934,Give thanks for your crew. Tag 'em to share the love. #Sonic #Friendsgiving #UltimateChickenSandwich #🙌,0.0,1.0329685e-05
sonicdrivein_1171,The next relaxation combo = fishing + Ocean Water. 🎣,0.0,3.645284e-05
sonicdrivein_909,Take a break from scrolling to appreciate a summer that’s still here. 🌅,0.0,0.0001483287
sonicdrivein_1482,"HELLO! It’s National #HappyHourDay, and we’ve got ½ Price Drinks & Slushes ALL DAY when you order ahead in our app!",0.0,4.342927e-05
sonicdrivein_1296,"Not sure who’s more excited for #PuppyBowlXVI. Frankie, or us. 🙌 Use promo code PUPPYBOWL in the app for a FREE Large",1.0,1.0368957e-05
sonicdrivein_872,Sometimes our menu needs pairing up like zodiac signs. ♎,0.0,5.6494166e-05
sonicdrivein_741,"Happy Birthday @oreo! 🥳🥳🥳 Enjoy all your favorite OREO® treats at the Drive-In! OREO® is a registered trademark of Mondelez International group  used under license."" ",0.0,2.9006855e-05
sonicdrivein_890,📍 From record-breaking attractions to America’s Drive-In. 📍,0.0,7.03384e-05
sonicdrivein_96,they just don't respect that i'm a visionary,1.0,3.2474592e-05
sonicdrivein_1656,"No matter what the weather may bring, SONIC Cheeseburgers will make your Spring. Get our ½ price Cheeseburgers EVERY Tuesday from 5pm to close for Family Night. We’re giving treat yo self a whole new meaning with this steal.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays, starting 03/28/17, at participating SONIC Drive-Ins while supplies last.",0.0,0.00010659788
sonicdrivein_1662,"Our golden, crispy Corn Dogs are 50¢ tomorrow all day long, and that’s something we can all cheers to. Tag a friend",0.0,1.856548e-05
sonicdrivein_779,"Don't waffle over this decision, for it's only here for a limited time. Grab a Double Stuf OREO® Waffle Cone before it's too late. Double Stuf OREO® is a registered trademark of Mondelez International group  used under license.""",0.0,4.3192034e-05
sonicdrivein_1081,Nothing but a Route 44 on my mind. 😇 ,0.0,2.8131435e-05
sonicdrivein_1710,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,2.194495e-05
sonicdrivein_2157,Who remembers this?,0.0,2.474935e-05
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,1.0,1.4709788e-05
sonicdrivein_516,Snack O’lantern 🎃,1.0,4.820992e-05
sonicdrivein_1334,"HALLOWEEN is COMING! 🎃🕸️ Come trick or treat at the drive-in, we’re serving up 50¢ CORN DOGS ALL THURSDAY, OCT. 31! 
Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, October 31, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Oct 2019 America’s Drive-In Brand Properties LLC",0.0,4.3174696e-05
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,1.0,1.9357056e-05
sonicdrivein_2141,Check us out this Saturday on Orange County Coppers! We're getting revved up at 9/8C on CMT.,0.0,0.00012744902
sonicdrivein_1164,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Want a lil’ sunshine? Then brighten up your day",0.0,0.0001515853
sonicdrivein_738,We saved the best for last #internationalwomensday,0.0,0.00014614589
sonicdrivein_1784,The best way to stay ❄️ this summer? Sip a SONIC Slush.Tag #ThisIsHowISonic for a chance to be featured like @rye_b_thats_me and his daughter. 😎,0.0,1.7694538e-05
sonicdrivein_1829,"Our NEW Creamery Shakes are flavorful, sweet and deee-licious. Try them for ½ price after 8 pm. #SONIC #ShakeBreak #CreameryShakes #Shakes #IceCream",0.0,0.00010811418
sonicdrivein_795,We leave our TikTok alone for a second … 🔥 #sonicdrivein #music #freestylerap #craving,0.0,7.7421144e-05
sonicdrivein_1052,Which SONIC Regular are you? Swipe ➡️ to start getting to know each unique character and find out what makes them,0.0,1.1004259e-05
sonicdrivein_1901,"The best things in life are (Buy 1 Get 1) Free, like Honey BBQ Boneless Wings.",0.0,8.470552e-06
sonicdrivein_995,Hot Girl Summer? Nope. ⛱️,0.0,3.9304185e-05
sonicdrivein_1853,"No matter how you stack it, you’ll get your nom on with the brand new, beyond delicious Buttered Toffee Shake.",0.0,2.4533088e-05
sonicdrivein_2048,"The fabled Sonic Island has yet to be seen in person. This picture, inspired by Joanne W., is the only proof that it",1.0,9.414431e-06
sonicdrivein_2103,Who will we see today? Maybe twice?,0.0,4.0743504e-05
sonicdrivein_157,not all wizards wear a hat 🧙‍♂️,0.0,2.2142704e-05
sonicdrivein_253,"Sometimes 3 medium fries, 4 orders of tots, 2 orders of jalapeno poppers, and 2 orders of mozz sticks is a meal 🤷",1.0,3.399576e-05
sonicdrivein_2004,Basic is boring...except when basic is amazing. #Sonic #Yum #Basic #IceCream #🍦 #😍,0.0,4.6878165e-05
sonicdrivein_1261,"𝗚𝗢𝗟𝗗𝗘𝗡, 𝗖𝗥𝗜𝗦𝗣𝗬 𝗔𝗡𝗗 𝗢𝗡𝗟𝗬 𝟱𝟬¢ 𝗧𝗢𝗠𝗢𝗥𝗥𝗢𝗪‼️ Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, March 12, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Mar 2020 America’s Drive-In Brand Properties LLC",0.0,1.3327217e-05
sonicdrivein_1453,Don’t wait ‘till the last minute! The OREO Waffle Cone is here until the end of March. Get in on the sweet goodness,0.0,8.963531e-05
sonicdrivein_1189,"It was HOT this summer. All we want to do now is chill out with an Ocean Water, extra ice. 🧊 Sound on to feel the freeze! 🧊",0.0,9.115428e-05
sonicdrivein_1724,"This halloween, they’re coming to feed...on 50¢ Corn Dogs all day today at SONIC. Get one before they get them all.",1.0,5.0601175e-05
sonicdrivein_1400,Double down on the weekend. 🍔🍔.,0.0,1.187928e-05
sonicdrivein_1592,Tag your SONIC weekend crew. 🚚,0.0,7.3606216e-06
sonicdrivein_1700,Need a break from the holiday madness? SONIC is always here when you need to chill out ❄️ Tag #ThisIsHowISonic and you,0.0,2.405877e-05
sonicdrivein_1705,Picture this: You. SONIC. The ultimate afternoon. Need we say more? ,0.0,3.704509e-05
sonicdrivein_1291,When your car doubles as a piggy bank maybe it’s time to take yourself to the drive-in...,0.0,1.9983736e-05
sonicdrivein_1750,What's better than football & wings? Nothing. Get your BOGO Boneless Wings today.,0.0,3.3389817e-05
sonicdrivein_132,guess i’ll get all three 😌,1.0,4.2435007e-05
sonicdrivein_1070,Running on empty? Stop on by to get yourself a Chicken Slinger! And thanks for spending gas money on us. 🥰⛽🥰,0.0,3.413919e-05
sonicdrivein_1626,"It’s Saturday, chill out with a slush. Shades optional.",0.0,1.3718002e-05
sonicdrivein_2115,"See you tomorrow. Bfast, lunch, dinner, snacks!",0.0,3.876303e-05
sonicdrivein_2173,Happy #NationalDogDay! Keep those pups hydrated. Thanks for the photo @shostopr!,0.0,6.1411905e-05
sonicdrivein_2113,USA wins gold yesterday! @thechanager wins with $1 hot dogs on Presidents' Day!,0.0,3.9453007e-05
sonicdrivein_592,"If you haven’t heard, IT’S NATIONAL LEMONADE DAY!!! 🍋🍋🍋",0.0,8.827141e-06
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,1.0,2.107656e-06
sonicdrivein_178,"just trying to enjoy my buffalo chicken dip bites in peace :/""",1.0,1.5537302e-05
sonicdrivein_1491,Smiles all around for this SONIC squad! Tag your friends that are obsessed with SONIC happy hour!,0.0,1.1831003e-05
sonicdrivein_1190,"Time to get to business: Virgos, grab your Cold Brew. ♍",0.0,8.59467e-05
sonicdrivein_699,Which flavor represents you (Or are you a Triple Threat)?,0.0,1.3682973e-05
sonicdrivein_1333,"Cold Brew or Witches Brew? Hmmm, we promise it’s CHILLING! 🧙‍♀️⚡ Drink if you dare. Available 11/4!!",0.0,1.0248021e-05
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,1.0,3.8737977e-05
sonicdrivein_701,"It’s a really Big Dill 👀 🏃🏃 to the app to snag one!""",0.0,2.2943408e-05
sonicdrivein_1131,Our Espresso Shake is the perfect delight for the couple on the go! 🍒,0.0,8.378645e-05
sonicdrivein_668,Caught in 4K👀,1.0,6.11037e-05
sonicdrivein_904,Midweek or weekend? They’re all so delicious. 🤤🤤🤤 Which day of the week is your favorite?,0.0,3.3719116e-05
sonicdrivein_636,💵 + SONIC App = 😋,0.0,7.627081e-05
sonicdrivein_2009,Orange Slush + ,0.0,9.84028e-06
sonicdrivein_996,"WE ARE OBSESSED with these Cherry Limeade-themed macarons, made by @neenasmacarons. 🧑‍🍳🍒",0.0,6.5758395e-05
sonicdrivein_937,What’s better than cookies? Cookie dough. What’s better than cookie dough? A Cookie Dough Blast. 🍪 #NationalChocolateChipCookieDay,0.0,1.7070432e-05
sonicdrivein_1972,Enjoy a rainbow of refreshment. All drinks 1/2 price from 2-4 pm.,0.0,2.9923034e-05
sonicdrivein_1631,SONIC Fact: Life is always better with a 🍒on top!,0.0,4.7258385e-05
sonicdrivein_894,Who can resist? 🔴 Snag this shirt & more at sonicswagshop.com.,0.0,0.00011052092
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.5,8.575554e-05
sonicdrivein_1030,"One more Big Scoop for the spring. 🌼
All-New Red Bull Slush for the summer. 🌴

Try both at your local SONIC before the seasons change. 😉",0.0,8.268421e-05
sonicdrivein_1437,More flavor. More icy coolness. Only 2 more days‼️,0.0,0.00014154869
sonicdrivein_781,SONIC (10 Minute Version) 🧣,1.0,2.894029e-05
sonicdrivein_1039,"When we say BIG Scoop, we mean it. 🤩",0.0,2.0566033e-05
sonicdrivein_1926,Skip the kiss—take a bite instead. #SONIC #bae #UltimateChickenSandwich #😘,0.0,6.208181e-05
sonicdrivein_1711,Which two superstars will you start for Wing Night in America®? Elevate your Buy One Get One FREE Boneless Wing game Mon-Thurs 5 PM to close at SONIC.,0.0,2.1178059e-05
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,1.0,4.2823276e-06
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,1.0,1.4544255e-05
sonicdrivein_1240,"I don’t know about y’all, but I could watch this Queso Burger for hours 🤤",0.0,1.2696447e-05
sonicdrivein_89,our social media manager (me) is wildin,1.0,4.876846e-05
sonicdrivein_2013,Experimenting with mind-blowing flavor combinations is just another day at the Sonic offices. #Sonic #Slush #Yum #😍 #🍬,0.0,1.850076e-05
sonicdrivein_1845,Rich. Dark. Square. This Square Shake is inspired by SONIC's Dark Chocolate Creamery Shake. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.0,0.00012621231
sonicdrivein_1898,The food you ❤️ at the place you ❤️. Swing by SONIC where  you and a friend can both choose from a Cheeseburger or,0.0,3.3297412e-05
sonicdrivein_2180,Celebrate with SONIC & grab a Root Beer Float!,0.0,9.342691e-06
sonicdrivein_472,"The weather outside is frightful, but the ice cream is still delightful🍦#icecreamlover #icecream #ski #skiing",1.0,1.7191653e-05
sonicdrivein_1001,"So many choices, all of them delicious. 😋 Use our flow chart to figure out your craving. 📈",0.0,2.7131016e-05
sonicdrivein_1909,Two orders of Buffalo are better than one.,0.0,1.777784e-05
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",1.0,0.00010158721
sonicdrivein_599,… a corndog,1.0,0.00014897763
sonicdrivein_1977,"🎶 And we allllllll Coke® Float on, alright. 🎶",0.0,1.5965155e-05
sonicdrivein_200,"POV: me looking at the blue moon tonight, ""ahh, that looks familiar""",1.0,0.000111623274
sonicdrivein_1115,"We’re dropping major Eat Beats, Queso Burger style. 🍔",0.0,0.00010145322
sonicdrivein_2045,"After years of scientific research, we've successfully perfected the ""cherry on top.""",0.0,3.1085903e-05
sonicdrivein_918,Head to the Drive-In & STRUT YOUR STUFF. 🤩 Tag #SONICTalentChallenge @sonicdrivein & @agt to showcase your talent. We might share it on our feed. 📸,0.0,2.1945347e-05
sonicdrivein_718,We can almost taste summer with our @redbull Summer Edition Slush ☀️,0.0,1.0162822e-05
sonicdrivein_46,legend has it Eric still hasn't looked the CIO in the eyes since this happened...,0.0,3.634194e-05
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),1.0,4.601185e-05
sonicdrivein_1634,The best road trip is a road trip to SONIC. These besties knew how to do it right. 🚗,0.0,7.916469e-05
sonicdrivein_1374,Rollin’ with SONIC.,1.0,0.00010488898
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,1.0,2.1715696e-05
sonicdrivein_2168,"See you this morning for 1/2-price breakfast burritos all day at SONIC. Or, maybe it's a breakfast for dinner kind of",0.0,2.2474518e-05
sonicdrivein_1339,skskSONICksks TEA,0.0,2.9209243e-05
sonicdrivein_101,tag your boo,1.0,5.1680494e-05
sonicdrivein_1851,"You sly dog, you! Sneak in a steal of a deal with $1 Hot Dogs, tomorrow only at America’s Hot Dog Headquarters.",0.0,1.8506547e-05
sonicdrivein_942,The water’s just fine: we got SONIC Drinks floating by! 🌊  #ThisIsHowWeSummer,1.0,5.7529895e-05
sonicdrivein_1794,"THIS is how you SONIC: @DudePerfect + beatboxing = $5 SONIC Boom Box
.
.
.
#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,8.571777e-05
sonicdrivein_507,FREE Wag Cups w/ any app purchase are ending soon! The time to trick-or-treat your pup is now. @itsdougthepug,0.5,6.975792e-05
sonicdrivein_195,last night a buffalo chicken dip bite saved my life…and the party,1.0,7.7544246e-05
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,1.0,0.00014987212
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",1.0,2.0453997e-05
sonicdrivein_1550,"If only a SONIC food truck could follow us around every day. 😍The Signature Slinger food truck launch in NYC was a success! Have you tasted our new guilt-free cheeseburger yet?

See menu for details",0.0,2.8109715e-05
sonicdrivein_1652,"Grab your pup, jump in the whip, it’s time to SONIC!",0.0,9.9128716e-05
sonicdrivein_123,"it was me, i ate 1.3 billion-ish tots",0.0,3.9678223e-05
sonicdrivein_280,something lite with main characters of the moment #Zodiac,0.0,7.109665e-05
sonicdrivein_960,It’s getting hot this summer: time to find a Drink to chill with. 🧊  #ThisIsHowWeSummer,0.0,4.383843e-05
sonicdrivein_1545,Make a sTOTment with this modern and elegant accent. #TaterLove 💐,0.0,3.7842994e-05
sonicdrivein_1713,"Toss the Thanksgiving cookbook cause this ½ price Cheeseburger recipe is all you’re gonna need TODAY 🍔 🍔 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 11/22/16 at participating SONIC Drive-Ins while supplies last.",0.0,3.4944085e-05
sonicdrivein_7,but would a float float 🤔,0.0,2.8984041e-05
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,9.584342e-06
sonicdrivein_1781,"Tomorrow’s a top down, wind in your hair, ½ price Cheeseburger in hand kind of day. Roll through for SONIC’s Burger Bash. 🙏

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔 #BurgerBash",0.0,8.49049e-05
sonicdrivein_750,"Introducing Nico, Josh and Layne🤘🎸Fun Fact: We feature real life SONIC customers like these three friends (and band mates) in our commercials. Be on the lookout for some more behind-the-scenes footage. 👀",0.0,1.0863078e-05
sonicdrivein_2179,Give your kids (or yourself) the spotlight with our fab KidzBop gear in Wacky Pack kids meals this month and a chance,0.0,1.5814803e-05
sonicdrivein_1927,"Tis’ the season to bask in the glory of 50¢ corn dogs. Get to Sonic & pick up as many as you can carry, today only.",0.0,3.4708646e-05
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,1.0,4.211953e-05
sonicdrivein_183,*bf to english dictionary needed*,1.0,7.099543e-05
sonicdrivein_363,We’ve got a taste for travel.,0.5,7.252605e-05
sonicdrivein_1434,Red Bull®. Refresh. Roll out. 🤘,0.0,0.00013434172
sonicdrivein_1392,GOING FOR GOLD! 💪Congratulations to these 12 Drive-Ins that will go head to head for the championship title at the 2019 ,0.0,0.00015390746
sonicdrivein_587,Next 1st date will definitely be at Sonic..,1.0,0.000128485
sonicdrivein_1200,Bring the stadium to your backdoor with our gameday faves! 🏟️ Tell us your SONIC game day must-haves. 😋,0.0,1.7550092e-05
sonicdrivein_2037,Schoooool's out for Sonic. ,0.0,1.7423552e-05
sonicdrivein_88,my day isn’t complete without all three,1.0,0.00013076494
sonicdrivein_2063,BUFFALOVERLOAD ,1.0,9.352185e-06
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,1.0,1.0652898e-05
sonicdrivein_1353,"Tag yourself, I’m the Corn Dog.",0.0,1.1075872e-05
sonicdrivein_1593,This is what happiness looks like at SONIC! 😍,0.0,1.2147343e-05
sonicdrivein_1735,Wing Night in America just made game day twice as delicious.,0.0,2.0766902e-05
sonicdrivein_2080,VOTE for local teacher projects to earn SONIC Limeades for Learning funding! Head to LimeadesforLearning.com and pick a,0.0,1.4458182e-05
sonicdrivein_933,Funny how that works 🤣 … 📲,0.0,4.3321805e-05
sonicdrivein_862,"SONIC’s doing spooky szn right! 🎃 This Halloween, get $0.50 Corn Dogs all day. 👻 Text ENJOY to 876642 to sign up for this and future exclusive SONIC text offers. Each Corn Dog is $0.50. Tax not included. Valid October 31  2021 at participating SONIC® Drive-In locations while supplies last. Mobile ordering available only at select locations; hours may vary. Not good in conjunction with any other offers  rewards  or delivery.""",0.0,6.941022e-05
sonicdrivein_955,You have to choose: Cup or Cone? 🍦🍨 #nationalicecreamday,0.0,6.438963e-05
sonicdrivein_1278,‘Ritos over ‘Ritas any day. #NationalMargaritaDay,0.0,6.5250606e-05
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,1.0,8.9616675e-05
sonicdrivein_1807,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,1.9709263e-05
sonicdrivein_179,we can’t get enough of these,1.0,1.1284611e-05
sonicdrivein_821,"A plan where SONIC customers win, and hunger pains lose.",0.0,8.191454e-06
sonicdrivein_1009,"We got a wacky deal headed your way! 🤪 Buy a Wacky Pack Kids Meal online or in the SONIC app, from May 24 - 30, and get a FREE Small Blast reward for your next visit! Treats for the whole family! 👪

*See app for details",0.0,1.6858692e-05
sonicdrivein_1165,Raise your paw if you need your favorite SONIC treat right now. 🐾 ,1.0,1.4764051e-05
sonicdrivein_419,Boomer: “Insta-what?”,0.0,3.5766458e-05
sonicdrivein_456,Not me taking the longest to order but getting my usual,1.0,0.00010250394
sonicdrivein_517,You gonna eat that? 🥔,1.0,1.2751915e-05
sonicdrivein_2171,Throw back from 1980! Happy eating! #TBT,0.0,4.616621e-05
sonicdrivein_827,HO-HO-Holiday Swag is here! Make sure to snag this season’s exclusive swag by 12/9 to hopefully get it by the holidays!,0.0,1.7709104e-05
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.00013301529
sonicdrivein_1723,"One meal for you. Another for a friend. All for $9.99. (Imaginary friends get hungry too.) Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.0,0.00010153016
sonicdrivein_1997,Madness? #BROWNIEANDCOOKIEDOUGHMADNESS #Sonic #Yum #Brownie #CookieDough #IceCream #🍪 #🍦 #😍,0.0,5.787463e-05
sonicdrivein_629,"If the proposal doesn’t look like this, I don’t want it.",1.0,4.4052995e-05
sonicdrivein_1882,"Happy Valentine's Day! Celebrate with 2 Can Dine for $9.99, where you and your sweetheart both get what you want.",0.0,7.027779e-05
sonicdrivein_1585,It’s all smiles at SONIC! 😁,0.0,2.3400022e-05
sonicdrivein_1869,Get more crunch for less green when our premium Jr. Deluxe Cheeseburgers are just 89¢ this Wednesday.,0.0,4.3699187e-05
sonicdrivein_1619,"Grab a 79c medium size Famous Slush or Transformers: The Last Knight Slush at SONIC only on June 29th.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.0,0.0001276469
sonicdrivein_1166,"It’s Libra Season, and we’re feeling BUBBLY! ♎ If you had to choose: Cherry Limeade or Ocean Water? ⚖️",0.0,0.000106742424
sonicdrivein_2,@parishilton and @nicolerichie returned to the original @sonicdrivein from The Simple Life! #FallonTonight,0.0,2.2055621e-05
sonicdrivein_772,Put your knowledge to the test with our SONIC Crossword! Comment below all the words that you can guess👇,0.5,4.4951266e-05
sonicdrivein_443,Thankfully we serve them all day so they can be lunch and dinner food too 😅 #breakfastdebate #cinnasnacks #sonicbreakfast,1.0,2.1789361e-05
sonicdrivein_1793,"Grab your party hat & a Frozen Lemonade, then tag #ThisIsHowISonic for a chance to be featured.@britnymichelle & her daughter are all set for the Fourth. #🇺🇸 #4thofJuly",0.0,1.1341187e-05
sonicdrivein_231,this meme makes a really good point,1.0,0.00013062934
sonicdrivein_614,This flavor is making a comeback for a very limited time… drop your guesses👀,0.0,0.00010371744
sonicdrivein_1253,Don’t fight the craving!🍦Our Reese’s Overload Waffle Cone will make your day a little sweeter. ❤️ 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.,0.0,1.4128301e-05
sonicdrivein_1747,Wing Night in America® is back! BOGO Boneless Wings are just around the corner.,0.0,2.8953154e-05
sonicdrivein_1982,Sometimes in the test kitchen you have a delicious out-of-body experience.,0.0,7.545772e-06
sonicdrivein_661,@rainbowstemlab this one’s for you 🤝 Introducing our @AGT SONIC Tumblers! Run don’t walk ➡️ sonicswagshop.com,0.0,6.0831022e-05
sonicdrivein_2162,1959 - SONIC's first menu! #TBT,0.0,8.7427106e-05
sonicdrivein_339,"TBH, we have this on repeat today. 🔂 Swing by 5/25 to get your half price shakes when you apply code: TREAT in the app🥤",0.0,7.34886e-05
sonicdrivein_2039,That carhop life. #workyourspirit,0.0,6.605793e-06
sonicdrivein_604,"💥Bursting Bubbles are BACK💥 Pro Tip: You can add it to any drink 👀""",0.0,4.9214108e-05
sonicdrivein_1716,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,4.93842e-05
sonicdrivein_79,just a tot going through a lot rn,1.0,5.3880518e-05
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,1.0,8.792903e-06
sonicdrivein_617,"Your summer snacking just got a whole lot sweeter 😍 Try @sonicdrivein’s CinnaSnacks, warm buttery pastries filled with gooey cinnamon roll filling and served with our cream cheese frosting for sweet dipping! Now available all day long at Sonic locations nationwide 😎",0.0,5.1258878e-05
sonicdrivein_1210,This Hot Wheels 🔥 Monster Truck 🔥 is playing tricks on the eyes . . . 👀 Get the Wacky Pack to collect them all!,0.0,8.150358e-06
sonicdrivein_1167,Let’s play Couples Bingo! Get 5 in a row and treat your partner to a delicious Shake! 🥤,0.0,1.0896239e-05
sonicdrivein_2002,Ever want something that Kevin Durant actually held? Bid now on his Candy Slush from our commercial and make some room,0.0,2.9518988e-06
sonicdrivein_2186,"Sharing a little #dollardogdare for #nationalhotdogday today on our IG. Thanks for the share, @mrthebaker. Don't forget",0.0,3.9611154e-05
sonicdrivein_1049,Slush Serenade is back! We’re calling this new one “Lemon Drop”. Stream it on our SoundCloud! 🍋🍋,0.0,1.541914e-05
sonicdrivein_792,"Chili Cheese Tots, Coney, Fries, ???",0.0,0.00014023385
sonicdrivein_1198,Our lil’ Red Button and his friends are popping all over the place! Let your kids discover more fun surprises with the Wacky Pack. 🎁,0.0,5.2301326e-05
sonicdrivein_1403,"You say Wednesday, we say #PinaColadaDay! 🍍🥥🍹 We've got boozeless Piña Colada Slushes waiting for you at the drive-in.",0.0,4.888365e-05
sonicdrivein_969,Sending lots of love from the Drive-In. 😘,0.0,2.7989103e-05
sonicdrivein_291,pinkies up,0.0,1.4882229e-05
sonicdrivein_252,“I’m a different person than I was an hour ago”,1.0,8.760269e-05
sonicdrivein_1556,"The secret’s out tomorrow! We promise you’ll want to tell all of your friends...even the furry ones.
#GetAwayWithIt #SomethingsCookin #March5 📷: @TK",1.0,0.00011846536
sonicdrivein_1440,Mustard vs. Ketchup! Which is the superior Corn Dog topper? 🤔 📸: @mikesjunkfoods,0.0,0.0001320528
sonicdrivein_1504,"Look at this view 😍💯...oh, the lake looks nice too! What SONIC drink are you sippin’ on today?.",0.0,3.233189e-05
sonicdrivein_338,Your summer merch dreams are about to come true,0.5,9.354263e-06
sonicdrivein_2111,Who is headed to Sonic tonight? Thx @qmanity for the great shot!,0.0,4.366007e-05
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,1.6605432e-05
sonicdrivein_1689,"On February 1st, give your squad a reason to celebrate. Bring them each a 50¢ Corn Dog from SONIC for Best Friends Day.",0.0,2.7914064e-05
sonicdrivein_1773,Celebrate the end of the week in style with 1/2 price Shakes after 8 pm. 🎉Tag #ThisIsHowISonic for a chance to be featured like @emma_vanzante.,0.0,2.2292608e-05
sonicdrivein_1990,Make and model. ,0.0,4.767328e-05
sonicdrivein_725,👋✨Here to make your Monday better! Brownie Batter & Cake Batter Shakes are NOW available at the Drive-In.,0.0,1.31913475e-05
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,1.0,2.5232926e-05
sonicdrivein_939,Happy #NationalGirlfriendDay! Show your GF a lil’ love with a Limeade or two. 💑,0.0,8.049664e-05
sonicdrivein_1152,It’s National Mozz Stick Day! We recommend taking a 5-minute cheese stretch once in awhile. 🧀😋,0.0,0.0001561148
sonicdrivein_33,should I though??,0.0,3.834548e-05
sonicdrivein_808,A sprinkle of color for your feed. 😍,0.0,2.2200193e-05
sonicdrivein_2159,Happy #WorldSmileDay!! #TGIF,0.0,0.00014427472
sonicdrivein_2066,½ off shakes all day today. Tag your friends. Wreak havoc together. ,1.0,1.0673266e-05
sonicdrivein_2134,"New Year means New You. Whip your taste buds into shape with a workout plan designed by TJ himself, co-starring our",0.0,8.658301e-06
