Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test5,"iidental; a demon; playing for""
 magic skills  a ability; you with your homework;; to to to;  to to to to to    to to to to to to to to   and        to to to   and and    ",4.406250000000000,1467.000000000000000,300.000000000000000,0.029294217351646,0.000392156862745,0.000101010101010,0.000000000000000,"iidentally; a demon; playing for""for magic skills  a ability; you with your homework;; to to to;; to to to to to to;; to to to to to to to to;;; to to to;;;; to to to to to   of to;;",4.343750000000000,1508.000000000000000,300.000000000000000,0.021500000000000,0.000341880341880,0.000087719298246,0.000000000000000,"iidentally; a demon; playing for""for magic skills  a ability; you with your homework;; to to to;; to to to to to;;; to to to to to to to;;;;; to;;;;; to to to to of;;;;;;",4.250000000000000,1166.000000000000000,300.000000000000000,0.022102455767354,0.000404040404040,0.000104166666667,0.000000000000000,iidentally; a demon; playing for&for magic skills  a ability in you with your homework;; to to to;;; to to to;;;;; to to to to;;;;;;;;;;;;; to to to of;;;;;;;,4.156250000000000,829.000000000000000,300.000000000000000,0.030747994182129,0.000493827160494,0.000128205128205,0.000000000000000,iidentally; a demon; playing for&for magic skills  a ability summon you with your homework homework; to to;;;; to to to;;;;; to to ;;;;;;;;;; ;;  to to to of -;; ; ,4.187500000000000,709.000000000000000,300.000000000000000,0.029282683771770,0.000459770114943,0.000119047619048,0.000000000000000,"iidentally; a demon; playing for&
 magic skills  a ability summon you with your homework homework; to to;;;; to to ;;;;; to to ;;;;;;;;;;;;;; to to to;;;;;;;;",4.187500000000000,615.000000000000000,300.000000000000000,0.029355516205045,0.000533333333333,0.000138888888889,0.000000000000000,"iidentally; a demon; playing for&
 magic skills  a ability summon you with your homework homework; to to;;;; to to to;;;;; to to;;;;;;;;;;;;;;; to to to;; the the;;;;",4.156250000000000,623.000000000000000,300.000000000000000,0.036932664204791,0.000512820512821,0.000133333333333,0.000000000000000,"iidentally put a demon; playing for&
 magic skills  a ability summon you with your homework homework; to to;;;; to to ; ;;; to  ;;;;; the;;;;;;;; to to to ; the the;;;;",4.156250000000000,686.000000000000000,300.000000000000000,0.032537612694673,0.000444444444444,0.000114942528736,0.000000000000000,"meidentally put a demon; playing for&
 magic skills  a ability summon you with your homework homework; to;;;;; to to ;;,,;   ;;;; the the the;;;; the the; to to to; the the;;;",4.156250000000000,710.000000000000000,300.000000000000000,0.036222414794313,0.000444444444444,0.000114942528736,0.000000000000000,"iidentally put a demon; playing for&
 magic skills  a demon summon you with your homework homework; to to;;;; to to  - the
  to   ;; ; the the-;;- the the- to to to ;

;---",4.156250000000000,826.000000000000000,300.000000000000000,0.033050203737571,0.000505050505051,0.000104166666667,0.000000000000000
test6,"my; are you opinions lifestyle on others friends; of of;,, the the the-:, the to to to, the the",4.250000000000000,507.000000000000000,300.000000000000000,0.032399650836845,0.000000000000000,0.000000000000000,0.000000000000000,"my; are you opinions lifestyle on others friends; of of; the,-; the,-:-;;--::; the, the:- the,, the the,, the the the,, to of to-, the-- the",4.218750000000000,426.000000000000000,300.000000000000000,0.024548341845400,0.000000000000000,0.000000000000000,0.000000000000000,"my who are you opinions lifestyle on you friends;  of;,,;;,;:--; the the::-,,; the,,,, the the :, the,,- the,",4.156250000000000,474.000000000000000,300.000000000000000,0.058797303502513,0.000588235294118,0.000000000000000,0.000000000000000,"i who are you opinions lifestyle on others friends;: of;,,;; the, is people;-- the the to to;,,; the,, the,, the the to to to-,,- the,",4.156250000000000,618.000000000000000,300.000000000000000,0.047048699213041,0.000416666666667,0.000000000000000,0.000000000000000,"i; are you opinions lifestyle on you children;  of;,,;;;;,, is people;;  the  to to; the the is- the,, the,, the- the,   to-,,- the,",4.218750000000000,326.000000000000000,300.000000000000000,0.024837452277094,0.000000000000000,0.000000000000000,0.000000000000000,"me; are you opinions lifestyle on others children;  of;,,;;,,, is people;;,,,, people;, the;-,,,,, the,,  to the,;,,",4.187500000000000,96.000000000000000,300.000000000000000,0.018561493616281,0.000000000000000,0.000000000000000,0.000000000000000,"me; are you opinions lifestyle on others kids;  ;,,;-, is people; the,,, is people;,, is-,,, the,   to the the,",4.062500000000000,185.000000000000000,300.000000000000000,0.029758502938384,0.000185185185185,0.000000000000000,0.000000000000000,"me who are you opinions lifestyle on others friends;; ;,,;;,,, is people; the,,, people people;,,;-,,,, the,, to to the the,",3.937500000000000,542.000000000000000,300.000000000000000,0.086022116199373,0.000701754385965,0.000000000000000,0.000000000000000,"me who are you opinions lifestyle on others kids;; ;,,;;,; people;,,,, people-,; the,,,,,,,, the,,",3.984375000000000,236.000000000000000,300.000000000000000,0.054046886781225,0.000769230769231,0.000000000000000,0.000000000000000,"me who are you opinions lifestyle on others friends;: ;,,;;,, is people- the,,,,-,; the,,, the,,, to the,,",4.062500000000000,268.000000000000000,300.000000000000000,0.051090073185917,0.000625000000000,0.000000000000000,0.000000000000000
test7,"iworm 
 *;** book times:

't you be you a a book york times;?*;,--
-



-:






",4.218750000000000,446.000000000000000,300.000000000000000,0.057330183558695,0.000866928966049,0.000000000000000,0.000000000000000,"meworm 
 *;** book city:

't you be a a a book york times;?::**--,
,,
:::

---
",4.156250000000000,528.000000000000000,300.000000000000000,0.055123753852132,0.000184228692929,0.000000000000000,0.000000000000000,"me of 
 *;** book times:

't you be a a a book york times;?::::*,,,;,,,
:::,------",4.093750000000000,587.000000000000000,300.000000000000000,0.068682358680556,0.000182363890087,0.000000000000000,0.000000000000000,"iworm 
 *;** book city:

't be be a a a book york times;?::::*
,
*;,,:::,",4.062500000000000,467.000000000000000,300.000000000000000,0.043630642291086,0.000182363890087,0.000000000000000,0.000000000000000,"iworm 
 *;** book city:

't be be a a a book york times;?::::*
,,,;:*
,,,,,,-:::,,---",4.031250000000000,467.000000000000000,300.000000000000000,0.043630642291086,0.000182363890087,0.000000000000000,0.000000000000000,"iworm 
 *;** book times:

't be be a a a  york times;?::::*
,,,;:*;,,,,,,,:::,,",3.968750000000000,465.000000000000000,300.000000000000000,0.045155424834424,0.000000000000000,0.000000000000000,0.000000000000000,"whatworm 
 *
** book city:

't be be a a a book york times;?::::*
,,,
:*
,,,:::,",3.921875000000000,467.000000000000000,300.000000000000000,0.040753222222458,0.000185210367792,0.000000000000000,0.000000000000000,"whatworm 
 *
** book times:

't be be a a a book york times;?::::*
,,,::*
,,,,,:::
",3.843750000000000,467.000000000000000,300.000000000000000,0.042295853279514,0.000184228692929,0.000000000000000,0.000000000000000,"theworm 
 *
** book times:

't be be a a a  york times;?::::*
,,
::
,,:::,",3.812500000000000,465.000000000000000,300.000000000000000,0.042295853279514,0.000000000000000,0.000000000000000,0.000000000000000,"whatworm 
 *
** book::

't be be a a a book york times;?::::*
,,,*::
,,,,,:::,",3.906250000000000,465.000000000000000,300.000000000000000,0.043630642291086,0.000182363890087,0.000000000000000,0.000000000000000
test8,whenico food for the day: acho; mexican inacho;;; n  to to to to to to to to to to to to to to to to to to to to to to to to to to to to the the the to to   to to to to to the the the to to to,4.281250000000000,4025.000000000000000,300.000000000000000,0.020515805554970,0.000636365767607,0.000000000000000,0.000000000000000,meico food for the day; acho; n haveacho;;; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,4.343750000000000,4063.000000000000000,300.000000000000000,0.015818029694798,0.000362563718248,0.000000000000000,0.000000000000000,myico food for the day; opal; n canacho;;; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,4.312500000000000,4063.000000000000000,300.000000000000000,0.015818029694798,0.000362563718248,0.000000000000000,0.000000000000000,myico food for the day; opal; n noacho;?; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,4.343750000000000,4063.000000000000000,300.000000000000000,0.015818029694798,0.000362563718248,0.000000000000000,0.000000000000000,whenico food for the day; opal; n noacho;?: n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,4.343750000000000,4063.000000000000000,300.000000000000000,0.015818029694798,0.000362563718248,0.000000000000000,0.000000000000000,whenico food for the day; opal; n haveacho;;; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,4.312500000000000,4063.000000000000000,300.000000000000000,0.015818029694798,0.000362563718248,0.000000000000000,0.000000000000000,whenico food for the day; opal; n noacho;;; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to to,4.343750000000000,3980.000000000000000,300.000000000000000,0.016085177902368,0.000368166023393,0.000000000000000,0.000000000000000,whenico food for the day; opal; n noacho;?; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to to,4.343750000000000,3980.000000000000000,300.000000000000000,0.016085177902368,0.000368166023393,0.000000000000000,0.000000000000000,whenico food for the day; opal; n haveacho;?; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to to,4.343750000000000,3980.000000000000000,300.000000000000000,0.016085177902368,0.000368166023393,0.000000000000000,0.000000000000000,myico food for the day; opal; n noacho;?; n to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to to,4.375000000000000,3980.000000000000000,300.000000000000000,0.016085177902368,0.000368166023393,0.000000000000000,0.000000000000000
test9,i'm a who likes memes memes; me my my  my my my my memes memes my my my;;:: the  ; the the the the the the  the the the the the the the the the the the the the the the the :   the the the the the the the,4.062500000000000,3849.000000000000000,300.000000000000000,0.023488208273403,0.000544217687075,0.000000000000000,0.000000000000000,i'm a who likes memes memes;  my************11****** :                     _     ::_ ,4.125000000000000,169.000000000000000,300.000000000000000,0.047830060016113,0.001481481481481,0.000000000000000,0.000000000000000,"i'm a who likes memes memes;; my********************;;*****;;;****,, ,, __ man ,____,",4.187500000000000,171.000000000000000,300.000000000000000,0.045847935324308,0.001333333333333,0.000000000000000,0.000000000000000,i'm a who likes memes reviews;  *********************  ***    ****          man man        ,4.062500000000000,174.000000000000000,300.000000000000000,0.045847935324308,0.001333333333333,0.000000000000000,0.000000000000000,i'm a who likes memes reviews;; ********    **      celebrities celebrities;                               ,4.062500000000000,168.000000000000000,300.000000000000000,0.047496726682780,0.001481481481481,0.000000000000000,0.000000000000000,"when'm not who likes memes memes;  ********************;;  *  ;;;  ,                   ",4.187500000000000,76.000000000000000,300.000000000000000,0.021611539647084,0.000000000000000,0.000000000000000,0.000000000000000,"i'm a who likes memes memes;  ********************** ****    **,,                _ ",4.218750000000000,169.000000000000000,300.000000000000000,0.047830060016113,0.001481481481481,0.000000000000000,0.000000000000000,"i'm a who likes memes reviews;   **  **;;   *     __,,        _,,,         man man      _,",4.093750000000000,174.000000000000000,300.000000000000000,0.038166255994629,0.001025641025641,0.000000000000000,0.000000000000000,"i'm a who likes memes reviews;;;****;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,;;,,;;,, man man    ;;,,",4.031250000000000,174.000000000000000,300.000000000000000,0.050754264739696,0.001666666666667,0.000000000000000,0.000000000000000,"what'm a who likes memes memes;  ********************;,,***_;;;**,,,,,,, ;,,__,,,___,",4.187500000000000,128.000000000000000,300.000000000000000,0.038410837019664,0.000000000000000,0.000000000000000,0.000000000000000
test10,"i'ed this's meme; got a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of president president president,,, of president president president president of of of of of of of of,",2.921875000000000,763.000000000000000,300.000000000000000,0.010833333333333,0.000130718954248,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A  of of of of of of of of,2.828125000000000,914.000000000000000,300.000000000000000,0.009940476190476,0.000060606060606,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A   of of of of of of of,2.796875000000000,863.000000000000000,300.000000000000000,0.010121212121212,0.000061728395062,0.000000000000000,0.000000000000000,i'ed this's meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A of of of of of of of of of,2.734375000000000,893.000000000000000,300.000000000000000,0.009702380952381,0.000060606060606,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A of of of of of of of of of,2.718750000000000,820.000000000000000,300.000000000000000,0.005357142857143,0.000060606060606,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A of of of of of of of of of,2.781250000000000,897.000000000000000,300.000000000000000,0.009766081871345,0.000059523809524,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A A of of of of of of of of,2.703125000000000,880.000000000000000,300.000000000000000,0.009766081871345,0.000059523809524,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A A of A A of of of of of,2.750000000000000,769.000000000000000,300.000000000000000,0.005357142857143,0.000060606060606,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A A of A A of of of of of,2.734375000000000,880.000000000000000,300.000000000000000,0.009766081871345,0.000059523809524,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of A A of of of of of of A A A A A A of of of of of,2.750000000000000,829.000000000000000,300.000000000000000,0.009766081871345,0.000059523809524,0.000000000000000,0.000000000000000
train1,"you tagged in memes,memeske,,,dst,,;,,,,, meme to to, the,,, meme the the,,, meme the,,  the the the the ;, the   the  ; the the the,,",4.875000000000000,2082.000000000000000,800.000000000000000,0.033453385183768,0.001195652173913,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,;,,,,,,, the the;,,,,, the;,,,,,,,,,,,,,,; , :,,,,! ;-;",4.718750000000000,334.000000000000000,800.000000000000000,0.027266573736170,0.002316151667688,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,,;;,,-,,,,;,,,,,,; the,,,,,,;;,;;-,,; the,,! ,,,;;--,,",4.437500000000000,177.000000000000000,800.000000000000000,0.015691620119875,0.003074765164390,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,,,,,;,,,,,;,, the,,,, the,,,,,,,;;,;;;,,;;; the,,:,,,;--- the,",4.406250000000000,177.000000000000000,800.000000000000000,0.015590943781675,0.002774848887599,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,,,,,;,,;,,,;;, the,,,,,;;;;;;;;;;;;, :,,,;;;; the,",4.281250000000000,155.000000000000000,800.000000000000000,0.014096099888153,0.003074765164390,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,,,,,;,,,,,,, the,,,,,,;;,; the the;,;- the,, :,,,-, the the,,",4.156250000000000,513.000000000000000,800.000000000000000,0.032194014490010,0.002114378484058,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,meme us,,,,,;,,,,,,,,,,,;,,,,,,; the;;- the,-;  the,,!,:,,; the,,,,,",4.093750000000000,155.000000000000000,800.000000000000000,0.013929374069725,0.002774848887599,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,meme us,,,,,,;;,,,, the,,,,,;,,,,,,;;;;; the,;;;; the,; ,,; the, the the,,",4.000000000000000,334.000000000000000,800.000000000000000,0.026647164027665,0.002114378484058,0.000000000000000,0.000000000000000,"the tagged in memes,funnyke,,,meme us,,,,; the,,;,,,,,,,,-,,,,;; the the;-,, the;; the,;,:,,;,,,",3.937500000000000,467.000000000000000,800.000000000000000,0.029892940868136,0.002535972750026,0.000000000000000,0.000000000000000,"the tagged in memes,memeke,,,meme us,,,,;;,,;,,,,,,,,-,,,,,; the the;-,,-;- the,,;,:,,-,,,,  ",3.765625000000000,467.000000000000000,800.000000000000000,0.029851149081633,0.003074765164390,0.000000000000000,0.000000000000000
train2,so mom; me;' the20 making; my pizzaetos; the grill; my enough i;;;;;;;; ;;;;  of of of      ;;   to to         :: to  ,5.000000000000000,647.000000000000000,800.000000000000000,0.022956394644804,0.000000000000000,0.000000000000000,0.000000000000000,so mom; me;' the20 making; my pizzaetos' the grill; my to i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;     ;;    ,4.968750000000000,436.000000000000000,800.000000000000000,0.030016648042536,0.000000000000000,0.000000000000000,0.000000000000000,so parents; me;' the20 making; my pizzaetos' the grill; my to i;;;;;;;;;;;;;;;;;;;;;;;;;; i i i i:        i i  _,4.968750000000000,629.000000000000000,800.000000000000000,0.024847561504586,0.000000000000000,0.000000000000000,0.000000000000000,"so parents; me;' the20 making; my pizzaetos' the grill; my to i on
:;;;;;;;;;;;;;;;;;;;;;;;; i i i i        i    ",4.937500000000000,706.000000000000000,800.000000000000000,0.027310510823500,0.000000000000000,0.000000000000000,0.000000000000000,"so mom; me;' the20 making; my pizzaetos' the grill; my to i

:;;;;;;;;;;;;;;;;;;;;;;;:::::      ::  ::",4.875000000000000,475.000000000000000,800.000000000000000,0.029987252662632,0.000000000000000,0.000000000000000,0.000000000000000,"so mom; me;' the20 making; my pizzaetos' the grill; my to i'
:;;;;;;;;;;;;;;;;;;;;;;;;;::;      ;;, : ",4.875000000000000,436.000000000000000,800.000000000000000,0.026995402260572,0.000000000000000,0.000000000000000,0.000000000000000,"so mom; me;' the20 making; my pizzaetos' the grill; my to i'
;;;;;;;;;;;;;;;;;;;;;;;;;;:;;      ;;::: ",4.937500000000000,436.000000000000000,800.000000000000000,0.028451876727668,0.000000000000000,0.000000000000000,0.000000000000000,"me parents; me;' the20 making; my pizzaetos' the grill; my to i

:;;_;;;;;;;; :;;;;;;;;;:  :;;      ;;::  ",4.843750000000000,500.000000000000000,800.000000000000000,0.030405775647287,0.000000000000000,0.000000000000000,0.000000000000000,me mom; me;' the20 making; my pizzaetos' the grill; my to i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;     ;;;;;;;,4.843750000000000,463.000000000000000,800.000000000000000,0.032435885249949,0.000000000000000,0.000000000000000,0.000000000000000,"me parents; me;' the10 making; my pizzaetos' the grill; my to i'
 ;;;;;;;;;;;;;;;;;;;;-;   :;;     :;;;:;;",4.843750000000000,461.000000000000000,800.000000000000000,0.028986148387580,0.000000000000000,0.000000000000000,0.000000000000000
train3,if you could a100votes; my meme i willll be you mom to like her;;: to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,2.718750000000000,7593.000000000000000,800.000000000000000,0.022597575586037,0.000112246544247,0.000000000000000,0.000000000000000,if you could a100votes; my meme i willll be you mom that like her;:: to to to to to to to to to to to to to to to to to to to to to to to to to to to to  to to to to to to to to to to to_,2.687500000000000,7007.000000000000000,800.000000000000000,0.024530668598692,0.000115686896920,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll give you mom that like her;:: to to to to to to to to to to to to to to to to to to to to to to::: to to_  to to to to to to:  ___,2.562500000000000,5257.000000000000000,800.000000000000000,0.027899970911631,0.000185449287015,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll give you mom that like her;:: to to to to to to to to to to to to to to to to to to to to to to to to to to to   to to to to to to to  to   ,2.609375000000000,6521.000000000000000,800.000000000000000,0.025676247310174,0.000172341421976,0.000000000000000,0.000000000000000,if you could a100votes; my meme i willll be you mom that like her;:: to to to to to to to to to to to to to to to to to to to to to to to to to to to    to to to to to  to to   ,2.546875000000000,6375.000000000000000,800.000000000000000,0.027072943153862,0.000125439662515,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll give you mom that like her;:: to to to to to to to to to to to to to to to to to to to to to  : to to     to to to to      the ,2.546875000000000,5461.000000000000000,800.000000000000000,0.034916817611983,0.000454518796318,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll give you mom that like her;:: to to to to to to to to to to to to to to to to to to to toism   to to to     to to to to to      ,2.562500000000000,5257.000000000000000,800.000000000000000,0.029831090031188,0.000196834062654,0.000000000000000,0.000000000000000,if you could a100votes; my meme i willll give you mom that like her;:: to to to to to to to to to to   to to to to to to to toism  : to to     to to to to       ,2.484375000000000,4574.000000000000000,800.000000000000000,0.031235402030586,0.000181801048965,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll be you mom that like her;:: to to to  to to to to to to : to to to to to to to to to  :::     to to to to:      ,2.453125000000000,4378.000000000000000,800.000000000000000,0.035026473855982,0.000181801048965,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll be you mom that like her;:: to to to  to to to to to to   to to to to to to to toism   to to to     to to to to       this,2.406250000000000,4775.000000000000000,800.000000000000000,0.036661749713173,0.000177846526798,0.000000000000000,0.000000000000000
train4,"i i the only one who getsvotes memes that that because the upflip;? i of the of of of of of of of of of of of of of man man of of of of of man of of of of dad of of man man man, man president of president man bill bill;;;; man",3.234375000000000,8086.000000000000000,800.000000000000000,0.046523851965344,0.000949074074074,0.000141509433962,0.000096153846154,i i the only one who thinksvotes memes that that because the upflip points? i of of of of of of of of of of of of of; of of of of of of of of of of of of of of president president president president president president president of of president president president president;;;_ president,3.000000000000000,8003.000000000000000,800.000000000000000,0.044863781332518,0.000500000000000,0.000138888888889,0.000094339622642,"i i the only one who thinksvotes memes that that because the upflip points? i of of memes memes of of of of of president of of;;  president president of of of of president president president president president president president president president president president president, president president of president president president president;;;, president",2.921875000000000,5441.000000000000000,800.000000000000000,0.047498300819008,0.000576923076923,0.000147058823529,0.000100000000000,"i i the only one who thinksvotes memes that that because the upflip points? i of of of memes memes of of of of of of of of; memes of of of of of of of of of of of of of of of president president president, president of of president president president president_;;_,",2.890625000000000,7925.000000000000000,800.000000000000000,0.046635859791074,0.000566037735849,0.000144230769231,0.000098039215686,i i the only one who thinksvotes memes that that because the upflip points? i of of of memes of of of of of of of of of   of of of of of of of of of of of of of of of president president president  president of of president president president president_;__ president,2.890625000000000,8210.000000000000000,800.000000000000000,0.046612711642926,0.000566037735849,0.000144230769231,0.000098039215686,i i the only one who thinksvotes memes that that because the upflip points? i of of memes memes of of of a   of of of memes memes of of of of of of of of of of of of of of of president president  memes president of of president president president president_;;_ ,2.875000000000000,7988.000000000000000,800.000000000000000,0.055666116910713,0.000793269230769,0.000147058823529,0.000100000000000,i i the only one who thinksvotes memes that that because the upflip points? i of of of of of of of of of president of of of president president of of of of of president president president of of of of of of president president president memes; president of of president president president president;;;_ president,2.859375000000000,7492.000000000000000,800.000000000000000,0.045174374730430,0.000500000000000,0.000138888888889,0.000094339622642,"i i the only one who thinksvotes memes that that to the upflip points? i of of memes memes memes my my a   of of;; memes memes of of of;  president of of of a of; of of president president,; president of of president president president president;;;junk memes",2.796875000000000,6987.000000000000000,800.000000000000000,0.080545405400429,0.001582296788263,0.000163043478261,0.000111111111111,i i the only one who thinksvotes memes that that because the upflip points? i of of of of of of of of of of of of of a of of of of of of of of of of of of_; of of of a-- president of of of president president president_;;- man,2.843750000000000,8706.000000000000000,800.000000000000000,0.055807626344676,0.000745192307692,0.000147058823529,0.000100000000000,i i the only one who thinksvotes memes that that because the upflip points? i of of of of of of of of of of of of of of of; of of of of of of of of of of__ of of of president-- president of of of president president president_;-- man,2.843750000000000,8182.000000000000000,800.000000000000000,0.048513812489593,0.000539215686275,0.000150000000000,0.000102040816327
train5,"i i get a the argument;;  1. post your opinion.  ;-ism    ;      ;- the       -,,-    the,, the     - the the the,,",3.359375000000000,1775.000000000000000,800.000000000000000,0.045795171970103,0.000437500000000,0.000000000000000,0.000000000000000,i i get a the a;; a a&. post your opinion.  ismism;   ;ism aism    a a aismism   : a a a-;-:::ism..ism  of::  aismismism--,3.750000000000000,2086.000000000000000,800.000000000000000,0.041520676345432,0.000397727272727,0.000000000000000,0.000000000000000,"i i get a the online with; a a.... post your opinion.  ;       a a      aism a       a aism  a:,, a a  a  :: : a: a a a",3.500000000000000,3510.000000000000000,800.000000000000000,0.033415212744870,0.000312500000000,0.000000000000000,0.000000000000000,i do get a the a;; a a.... post your opinion. .;     ::     : a a::   ::: a  a::::: :  :: ::::::,3.453125000000000,1444.000000000000000,800.000000000000000,0.043009833083849,0.000238095238095,0.000000000000000,0.000000000000000,i do get a the online with; a a.... post your opinion;  ;;     ;;     : a:::  :::: a a::::::::  :::::::::,3.312500000000000,1207.000000000000000,800.000000000000000,0.046849989337042,0.000263157894737,0.000000000000000,0.000000000000000,i i get a the online with; a a.... post your opinion. a.;     : a:   :: a a:::::::: a a a:::: a a:  :::::::::,3.484375000000000,2088.000000000000000,800.000000000000000,0.040027908865704,0.000380434782609,0.000000000000000,0.000000000000000,i do get a the online with; a a.... post your opinion;  ;;    :::: : ::: a:::::::: a:::::::::  :::::::::,3.265625000000000,970.000000000000000,800.000000000000000,0.048926634430412,0.000277777777778,0.000000000000000,0.000000000000000,i do get a the online with; a a.... post your opinion. a  ;     ::     : a a     ::: a: a:::::::   ::::::::,3.171875000000000,1681.000000000000000,800.000000000000000,0.043066651265667,0.000238095238095,0.000000000000000,0.000000000000000,i do get a the online with; a a.... post your opinion; a ;;     ;;     : a a::   :::; a a:::: a a:   ::: a::::,3.125000000000000,1918.000000000000000,800.000000000000000,0.038243582762109,0.000208333333333,0.000000000000000,0.000000000000000,i can get a the online with; a a.... post your opinion. a.;    ::::   ::: a::::::::::::::::::  :::::::::,3.218750000000000,968.000000000000000,800.000000000000000,0.053367397651831,0.000772011856896,0.000078572761988,0.000000000000000
