text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
the best thing about the world is that you can't see the world.,,13386.0,12060.0,when you see a girl; and you think she's cute; but she's not; so you don't talk to her; and you don't talk to her; so you don't talk to her; so you don't talk to her; so you don't talk to her; so you don't talk to her;,,48117.0,12060.0,when you see a girl; and you think she's cute; but she's not; and you think she's ugly; and you think she's ugly; and you think she's ugly; and you think she's ugly; and you think she's ugly; and you think she's ugly; and you think she's,,44066.0,12060.0,when you see a girl; and you think she's cute; but she's not.,,14288.0,12060.0,when you see a meme; and you don't know what it is.,,15150.0,12060.0,when you see a meme; and you don't know what it is.,,15150.0,12060.0,when you see a meme; and you don't know what it is.,,15150.0,12060.0,when you see a meme; and you don't know what it is about.,,16487.0,12060.0,when you see a meme; and you don't know what it is about.,,16487.0,12060.0,when you see a meme; and you don't know what it is.,,15150.0,12060.0,when you see a meme; and you don't know what it is.,,15150.0,12060.0,when you see a meme; and you don't know what it is about.,,16487.0,12060.0,when you see a meme; and you don't know what it is about.,,16487.0,12060.0,when you see a meme; and you don't know what it is.,,15150.0,12060.0,when you see a meme; and you don't know what it is about.,,16487.0,12060.0
when you see a 1000 dollar bill in your pocket and you don't know what to do with it; you can't do anything with it; you can't buy a car; you can't buy a house; you can't buy a house; you can't buy a house; you can't buy a house,,48903.0,16525.0,waiting for the new season of; the simpsons; to come out.,,30229.0,16525.0,waiting for the new season of; the simpsons; to come out.,,30229.0,16525.0,waiting for; the new season of; the simpsons to come out.,,23618.0,16525.0,waiting for the bus; to come back to school.,,32879.0,16525.0,waiting for; the new season of the simpsons to come out.,,24734.0,16525.0,waiting for the new season of; the simpsons.,,22949.0,16525.0,waiting for; the new season of the simpsons to come out.,,24734.0,16525.0,waiting for; the new season of the simpsons to come out.,,24734.0,16525.0,me waiting for my mom to get home; from work.,,29699.0,16525.0,waiting for; the new season of the simpsons to come out.,,24734.0,16525.0,waiting for; the new season of the simpsons to come out.,,24734.0,16525.0,waiting for; the new season of the simpsons to come out.,,24734.0,16525.0,"me waiting for my mom to get done with her work; and then she does it in 10 minutes! :o)














































",,34742.0,16525.0,me waiting for my mom to get done with her work; 10 years later... still waiting... 10 years later... still waiting... 10 years later... still waiting... 10 years later... still waiting... 10 years later... still waiting... 10 years later... still waiting... 10 years later... still waiting,,49683.0,16525.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the of not have   a message to a friend;;;;;;;;;;;;;;;;;; is is is;; is is is is is;;;; is is;;;; is is is is is is is is;;;;;; is,4.5625,84415.0,29823.0,when day not have   a message; a friend;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,41238.0,29823.0,when day not become   a message to a friend;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.15625,44696.0,29823.0,when more not become   a message to a friend;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,44648.0,29823.0,when more not become   a message to a friend;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.921875,44648.0,29823.0,when more not simply;  a message to a friend;.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.8125,55052.0,29823.0,when more not simply;  a message to a friend;.;;.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; to to;;;;; to to,3.71875,68237.0,29823.0,when more not simply;  a message to a friend......;;;;;;;;;;; of of;;;;;;;;;;;;;;;;;;;;;;;111 to11111 to to,3.671875,66625.0,29823.0,when more not simply;  a message to a friend;.....;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;11111111111,3.640625,55052.0,29823.0,when more not simply;  a message to a friend;.....;;;;;;;; to;; of of;;;1111111111111111111111111111111,3.609375,57835.0,29823.0,when more not simply;  a message to a friend;.....;;;;;;;;;; of of of of of;;;111111 of111111;;;1111111111111,3.5625,66184.0,29823.0,when more not simply;  a message to the friend;.....;;;;;;;;;;1 of of;;11111111111111111111111111111111,3.5625,56493.0,29823.0,when more not simply; get a message to the friend..;...;Wars;;211111111 of111111111111111111111111111111111,3.546875,55521.0,29823.0,when more not simply; get a message to the friend......;;;;;;;;; of of of of of;11111111111111111111111111111111,3.5,66653.0,29823.0,when more not simply; become a message to the friend;.....;;;;;OfOfOf of of of of of of of11111111111111111111111111111111,3.546875,70744.0,29823.0
"the best person the is is* his face on the face; the people kiders; the sonic who the who don sonic; don't like their opinion in your face;
 who don thatio is a than because be people.
ersers people people people people people people people people people people people people people",3.796875,73981.0,24430.0,"make new person;; isoves you face on your face; the sonic kid his; the sonic who the who don sonic; don't care their opinion in your face;
 who don thatio is better than because be people. peopleersers people people people people people people people people people people people people people",3.671875,52391.0,24430.0,"make new kid;; isoves you face on your face; the sonic kid his; the sonic who the who don sonic; sonic't care their opinion in your face;
 who don io is better than because be people. people people people people people people people people people people people people people people people people",3.6875,54893.0,24430.0,"make new kid;; isoves you face on your face; the sonic kid the; the sonic who the who don sonic; sonic't care their opinion in your face;
 that don io is better than because be people. people people people people people people people people people people; people people people people;",3.703125,51816.0,24430.0,"make world kid;; isoves you face on your face; the sonic kid the; the sonic who the who don sonic; sonic't care their opinion in your face;
 that don io is better than because be people. people people people people people people people people people people;; people people people;",3.6875,50583.0,24430.0,make new kid;; isoves you face on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people;; people people people;,3.6875,51069.0,24430.0,"me world kid;; isoves you face on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;
 that don io is better than because be people. people people people people people people people people people;;;; people;;",3.6875,48143.0,24430.0,me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people;;; people;;,3.703125,49155.0,24430.0,"me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;
 that don io is better than because be people. people people people people;; people people people;;;;;;;",3.6875,45275.0,24430.0,"me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;
 that don io is better than because be people. people people people people; people people people people;;;;;;;",3.65625,46408.0,24430.0,"me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;
 that don io is better than because be people. people people people people.; people people people;;;;;;;",3.671875,45275.0,24430.0,"me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;
 that don io is better than because be people. people: people people;; people people people;;;;;;;",3.671875,43336.0,24430.0,me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;  that don io is better than because be people. people: people people.; people people sonic;;;;;;;,3.6875,43336.0,24430.0,me world kid;; isoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;  that don io is better than because be people. people people people people.; people people sonic sonic;;;;;;,3.671875,45297.0,24430.0,me world kid;; alwaysoves you hand on your face; the sonic kid the; the sonic who the who don sonic; sonic't like their opinion in your face;  that don io is better than because be people. people people people.;; sonic sonic sonic;;;;;;;,3.6875,42409.0,24430.0
"the of the the peopleans, the world, i a isan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.34375,17571.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;                     ;              ,4.21875,16622.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;;  ;;;;; ;; ;   ;  ;;;;;;;;;;;;;;;;;,4.25,16624.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;; ;;;;;;;;;;;;;;;;;,4.21875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;;  ;;;;;;;; ;;;;;; ;;;;;;;;;;;;;;;;;,4.1875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.15625,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;; ;;;;;;;;;  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.1875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;; ;;;;;;;;;  ;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;,4.21875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.1875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;  ;;;;;;;;;   ;;;;;;   ;;     ;;;   ;;;;  ;;  ;,4.1875,16622.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.1875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;;;;;;;;;;;;; ;;;;;;;;  ;;;;;;;;;;   ;;;; ;;;;;;,4.1875,16620.0,16513.0,when of the the peopleans; the country; i the isan;;;; ;;;;;;;;;   ;;;;;                       ;    ,4.1875,16622.0,16513.0,me of the the memesans; the country; i the isan;;;  ;;;;;;;;;  ;;;;;;;;  ;; ;;;;;;;;   ;;; ;;;  ;,4.21875,16406.0,16513.0,when of the the memesans; the country; i the isan;;;   ;;;;;;;     ;;;;                       ;    ,4.21875,16622.0,16513.0
"themas is you get born;. when you arere old;  christmas’ a the presents you i wanted in my mind; and, list of shoes; i is the best christmas present;  is!;;;;;;;;;;;;;;;;;;;;;",3.609375,39248.0,13819.0,imas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wishlist; i; list of shoes; i is the best christmas ever;  is!;;;;;;;;;;;;;;;;;;;;;,3.390625,40922.0,13819.0,whenmas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wishlist; i; list of shoes; i is the best christmas ever;  is!:;;::;;;;;;;;;;;;;;;;,3.34375,40922.0,13819.0,whenmas; you are born; christmas when you werere older;; christmas’ a the presents i i wanted in my wishlist; i; list of shoes; i is the best christmas ever;  is!:;;;;;;;;;;;;;;;;;;;;,3.34375,40922.0,13819.0,whenmas; you are born; christmas when you werere older;; christmas’ a the presents i i wanted in my wish; i; year of shoes; i is the best christmas ever;  is!:;;;;;;;;;;;;;;;;;;;;,3.3125,41117.0,13819.0,whenmas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wish; i; year of shoes; i is the best christmas ever;  is!:;;:;;;;;;;;;;;;;;;;;,3.328125,41117.0,13819.0,"whenmas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wish; i, year of shoes; i is the best christmas ever;  is!:; ::;;;;;;;;;;;;;;;;",3.296875,41106.0,13819.0,"whenmas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wish; i, year of shoes; i is the best christmas ever;  is!:;   ;;;;;;;;;;;;;;;;",3.296875,41106.0,13819.0,imas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wish; i; year of shoes; i is the best christmas ever;  is!:;   ;;;;;;;;;;;;;;;;,3.28125,41117.0,13819.0,"whenmas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wish; i, year of shoes; i is the best christmas ever;  is!:;      ;  ;;;;;  ;;;",3.265625,41106.0,13819.0,"whenmas; you are born;; when you arere older;; christmas’ a the presents i i wanted in my wish; i, year of shoes; i is the best christmas ever;  is!:;    ;;;;;;;;;;;;;;;",3.265625,41092.0,13819.0,whenmas; you are born;; when you arere older;; christmas’ a the presents i i wanted in my wish; i; year of shoes; i is the best christmas ever;  is!:;   ;;;;;;;;;;;;;;;;,3.265625,41103.0,13819.0,whenmas; you are born;; when you arere older;; christmas’ a the presents i i wanted in my wish; i; year of shoes; i is the best christmas ever;  is!:;         ;;;;;  ;;;,3.265625,41103.0,13819.0,"whenmas; you are born; christmas when you arere older;; christmas’ a the presents i i wanted in my wish; i, year of shoes; i is the best christmas ever;  is!:;    ;;;;;;;;;;;;;;;",3.25,41106.0,13819.0,whenmas; you are born;; when you arere older;; christmas’ a the presents i i wanted in my wish; i; year of shoes; i is the best christmas ever;  is!:;    ;;;;;;;;;;;;;;;,3.265625,41103.0,13819.0
the:  the; me:: the world: opens::::::::::::::::::::::::::::::::::::::::::::::::::::,5.09375,3665.0,11325.0,when; i a; car:: the car: opens::::::::::::::::::::::::::::::::::::::::::::::::::::,4.96875,5775.0,11325.0,when when i a; car:: the car:;::::::::::::::::::::::::::::::::::::::::::::::::::::,4.96875,11947.0,11325.0,when when i a; me:: the car:;:::::::::::::::::::::::::::::::::::::;;:::::::::;;;;,4.96875,11947.0,11325.0,when when; a; me:: the car:;:::::::::::::::::::::::::::::::::;::;;;;:::::::;;;;;,4.96875,6787.0,11325.0,when when; a; me:: the car:;::::::::::::::::::::::::;;:::::;;;;;;;;;;;;;;;;;;;;;,5.0,6787.0,11325.0,when when; a; me:: the car:;::::::::::::::::::::::::::::::::::::;;;:::::::::::;;,4.96875,6787.0,11325.0,when when; a; me:: the car:;:::::::::::::::::::::::;;;:::::;;;;;;;;;;::;;::;;;;;,4.875,6787.0,11325.0,when when; a; my:: the car:;::::::::::::::::::::::;;;;::::;;;;;;;;;;;;;;;;;;;;;;,4.875,6787.0,11325.0,when when; a; my:: the car:;::::::::::::::::::::::;;;;;:::;;;;;;;;;;;;;;;;;;;;;;,4.875,6787.0,11325.0,when when; a; my:: the car:;:::::::::::::::::::;:;;;;;;;:;;;;;;;;;;;;;;;;;;;;;;;,4.875,6787.0,11325.0,when when; a; my:: the car:;::::::::::::::::::::::;;;;;:::;;;;;;;;;;;;;;;;;;;;;;,4.875,6787.0,11325.0,when when; a; my:: the car:;:::::::::::::::::::::;;;;;;::;;;;;;;;;;;;;;;;;;;;;;;,4.84375,6787.0,11325.0,when when; a; my:: the car:;::::::::::::::::::;::;;;;;;::;;;;;;;;;;;;;;;;;;;;;;;,4.875,6787.0,11325.0,when when; a; my:: the car:;::::::::::::::::::::::;;;;;::;;;;;;;;;;;;;;;;;;;;;;;,4.84375,6787.0,11325.0
the''t know get people memes memes. i just it. but justm just kind who;......______ is is is is is is______ is is is is___________ is is__,3.921875,46099.0,18225.0,i''t know get; memes memes; i just it upvote but justm just good who;;___________;;;__;;;;;___;;;;;;;;;;_;;;;;;;,3.78125,33795.0,18225.0,when''t know get; memes memes; i upvote it upvote but justm just good who;_____________;_____;;____;;;;_;;;;;__;;;;;;,3.71875,33308.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who;__________________________;;__________;;___,3.71875,31714.0,18225.0,when''t know get; memes memes; but upvote it upvote but justm just good who;__________________________;;__________;;___,3.703125,31227.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who;___________________;;____;;;;____;____;;;;;,3.6875,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who___________________________;1___________;11_,3.640625,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who_______________________1__11111__1111__11111,3.65625,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who___________________________111____111___1111,3.65625,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who______________________1___11111__1111__11111,3.671875,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who___________________________1111__1111___1111,3.671875,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who______________________11__111111111111111111,3.625,31714.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who_____________________11111111111111111111111,3.609375,31714.0,18225.0,when''t know get memes memes memes; but just it upvote but justm just good who_____________________1111111111--11111111111,3.609375,33945.0,18225.0,when''t know get; memes memes; but just it upvote but justm just good who_____________________1111_11111_111111_11111,3.609375,31714.0,18225.0
the to a other war of the game is switching to the hot side of a pillow;izingizing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ing;;;ersers;;;;;ers,3.140625,48127.0,35121.0,using to a other war; the plane; switching to the hot side of a pillow;ing;;inginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginginging,2.515625,38180.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;ing;;;inging;;;inging;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.546875,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.578125,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.578125,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.59375,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,38511.0,35121.0,making to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,38511.0,35121.0,when to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.59375,39434.0,35121.0,when to a new water; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,39501.0,35121.0,when to a new war; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.625,39434.0,35121.0,when to a new water; the river; switching to the hot side of a pillow;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.625,39501.0,35121.0,when to a new water; the river; switching to the hot side of a pillow;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,39501.0,35121.0
"the; my; me; homework, and memes youtubeicocks;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,11985.0,26823.0,"me; my; homework; watching, and other tvicade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.640625,12250.0,26823.0,"me; my; video; watching, and other tvicade ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.375,11911.0,26823.0,"me; my; video; watching, and other tvicade  videos;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.234375,11911.0,26823.0,"me; my; video on watching, and other tvicade  videos;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.15625,13081.0,26823.0,"me; my; video on watching, and other tvicade videos videos. of of.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.140625,14482.0,26823.0,"me; my; video on watching, and other tvicade videos videos. of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.09375,15826.0,26823.0,"me; my; video on watching, and other tvicade videos videos. of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.078125,15826.0,26823.0,"me; my; video on watching, and other tvicade videos videos... of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.046875,13137.0,26823.0,"me; my; video on watching, and other tvicade videos videos.. of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.0,14481.0,26823.0,"me; my; video on watching, and watching tvicade videos videos..;.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.0,12371.0,26823.0,"me; my; youtube on watching, and other tvicade videos videos.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.96875,13098.0,26823.0,"me; my; video on watching, and watching tvicade videos ;

;;;; and


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.0,14231.0,26823.0,"me; my; video on watching, and other tvoblade videos videos; and and;;;; and and and and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.984375,20591.0,26823.0,"me; my; video on watching, and other tvicade videos videos; and;;;;;; and and and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.984375,16873.0,26823.0
the a;; make emerald game; make;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.84375,6958.0,32144.0,get a;; make emerald emerald armor me players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.65625,6600.0,32144.0,get a;; make emerald emerald; emerald players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5,3265.0,32144.0,get a;; make emerald emerald; emerald players:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,3265.0,32144.0,get a;; make emerald emerald; emerald players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,3265.0,32144.0,be a;; make emerald emerald; emerald players players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.3125,3099.0,32144.0,get a;; make emerald emerald; emerald players players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,3372.0,32144.0,get a;; make emerald emerald; emerald players players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,3372.0,32144.0,get a;; make emerald emerald; emerald players players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,3372.0,32144.0,get a;; make emerald emerald; emerald players players:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.25,3372.0,32144.0,get a;; make emerald emerald; emerald players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,3265.0,32144.0,get a;; make emerald emerald; minecraft players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,3682.0,32144.0,get a;; make emerald emerald; minecraft players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,3682.0,32144.0,get a;; make emerald emerald; minecraft players;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,3682.0,32144.0,get a;; make emerald emerald; emerald players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,3265.0,32144.0
the a dumb you you' look your example for the.;!!!!;;;;;;; is is is is is is is is is is is is is is is is is is is is is is is is is is is! is is is is is is is!!!!!,4.25,167841.0,29738.0,i a fat; you' need a example for the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;!!,3.84375,21854.0,29738.0,i mom fat; you' need a example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;!!;;;;;!!!!!!;!;;;!!!!,3.921875,17007.0,29738.0,i mom fat; shut' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;---,3.9375,13807.0,29738.0,i a fat; you' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.875,18655.0,29738.0,i a fat; you' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.875,18655.0,29738.0,i a fat; no' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.890625,18654.0,29738.0,i a fat; no' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.859375,18654.0,29738.0,i a fat; no' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.84375,18654.0,29738.0,i mom fat; you' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.84375,13808.0,29738.0,i a fat; shut' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.828125,18654.0,29738.0,i mom fat; you' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.78125,13808.0,29738.0,i a fat; shut' need me example for all!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.796875,18654.0,29738.0,i a fat; you' need me example for all!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.78125,18655.0,29738.0,i a fat; you' need me example for the!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.765625,18655.0,29738.0
