Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,"when who don you opinions lifestyle on others kids;;:::: vegans vegans vegans vegans the the;,,; the the the the the the the  the the;;;;; the  the the     the the  the the the the the  the the  the the the the",3.796875000000000,2176.000000000000000,300.000000000000000,0.026310210612804,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions food on me kids;::::::: vegans vegans vegans: ;;; the:::   of  :   the the me me  the of   of vegans;  the the  the  -  of    the the,3.656250000000000,951.000000000000000,300.000000000000000,0.036827075571822,0.000444444444444,0.000000000000000,0.000000000000000,when who don you opinions food on me kids;:::::: vegans vegans vegans vegans: vegans;;::::::: of of:;;; me the the the me the of   ofly   the   ;    of     ,3.796875000000000,699.000000000000000,300.000000000000000,0.042196865918426,0.000000000000000,0.000000000000000,0.000000000000000,"when who say you opinions food on me kids;:::::::::;;; the-; me::;:: of of;;;--; ;; me of of of of;  the    me,, of of of   ",3.875000000000000,466.000000000000000,300.000000000000000,0.047379617557697,0.001739130434783,0.000000000000000,0.000000000000000,when who don you opinions food on me kids;:::::::::::;;;;:::::: of of::;;; the of me me  of of of of vegans;; the  of; - the  of of  of of of,3.859375000000000,692.000000000000000,300.000000000000000,0.038985119373293,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions food on me kids;::::::: vegans vegans vegans vegans;;;;::::::   ;;;; me the me me the  of of of vegans;  the   ;    of     the,3.843750000000000,650.000000000000000,300.000000000000000,0.042073409128302,0.000495167097030,0.000000000000000,0.000000000000000
test7,"iworm 
the*;** book times:

't you be a a a book york times reader?:::::::::,,,,,,,.::::,,
::: ,::::::",4.125000000000000,533.000000000000000,300.000000000000000,0.056129801585087,0.001257346274747,0.000000000000000,0.000000000000000,"iworm 
the in;me* book::
 't exist be a a a book york times??:?:::::::,, the::-,:::::-,, :::,,::::::",4.093750000000000,536.000000000000000,300.000000000000000,0.058467375370011,0.000182363890087,0.000000000000000,0.000000000000000,"youworm thethe*;** book times:
 't exist be a a a book york times??:??::::::  ::::-::::::,,::::,,,-::::::",4.031250000000000,465.000000000000000,300.000000000000000,0.045424851421667,0.000179403214712,0.000000000000000,0.000000000000000,"you; thethe*;** book times:

't you be a a a book york times??:??::::::,,,::,,:::::,,,,:::::::::",3.953125000000000,712.000000000000000,300.000000000000000,0.099846858414942,0.000175086996277,0.000000000000000,0.000000000000000,"me; thethe*;me* book times:
 't exist be a a a book york times??:???:::::.:::: ::::::,,::::,, the::::::",3.937500000000000,472.000000000000000,300.000000000000000,0.045684579115134,0.000182363890087,0.000000000000000,0.000000000000000,"the; thethe*;** book times:
 't exist be a a a book york times??????::::::::::::::::::::::::
, the:::::::",3.859375000000000,465.000000000000000,300.000000000000000,0.044297308957753,0.000182363890087,0.000000000000000,0.000000000000000
test8,"whenico; for the day; ahu; mexican mexicanacho;;;;;; ,- to to to of    ;,,,,   ,  ; of  of of ofmaker",4.343750000000000,606.000000000000000,300.000000000000000,0.044600386571857,0.000667734957455,0.000000000000000,0.000000000000000,"whenico americans for the day; ahu; that mexicanacho??: n  the and and- to to to to to to  to,,,,  of of of to of of of of of of of of",4.343750000000000,1491.000000000000000,300.000000000000000,0.045053902250567,0.000544396238710,0.000000000000000,0.000000000000000,"iico immigrants for the day; acho; what mexicanacho??: to  the? 
 of to to to to to to  to







 and    

 to  
 of     ",4.437500000000000,1075.000000000000000,300.000000000000000,0.050632259556566,0.000648550483802,0.000000000000000,0.000000000000000,"thisico immigrants for the day; ahu; mexican mexicanacho,?:;


 the; to to to of to to of to


 the to:: of to of? of of of of to of",4.437500000000000,1335.000000000000000,300.000000000000000,0.038805096196453,0.000942525560264,0.000000000000000,0.000000000000000,"thisicans immigrants for the day; ahu; i mexicanacho;?: to;? of of
 to to to to to to to of to;

; of

 of :: of
- of of of of:  of of of",4.406250000000000,1427.000000000000000,300.000000000000000,0.040430504397769,0.000528038237101,0.000000000000000,0.000000000000000,"thisico immigrants for the day; ahu; mexican mexicanacho??: n;: to to;


 to to to to to to to to to to the- of to to of- to to   to;- and of to to to
  to   to to to",4.281250000000000,2144.000000000000000,300.000000000000000,0.032101909053667,0.000510750900978,0.000000000000000,0.000000000000000
test9,"i'm going who likes memes reviews;;;, the      and , :  the the the   ,-  manager manager   -     the the",4.375000000000000,839.000000000000000,300.000000000000000,0.051667181924284,0.000185185185185,0.000000000000000,0.000000000000000,"when'm going who' memes reviews;;;           the--            and- and the the the      ,, and    the      ",4.281250000000000,560.000000000000000,300.000000000000000,0.046503300610081,0.000512820512821,0.000000000000000,0.000000000000000,when'm going who' memes reviews;;; of;;;        the the                        the       the the  the  Manager    ,4.375000000000000,700.000000000000000,300.000000000000000,0.039804697942695,0.000277777777778,0.000000000000000,0.000000000000000,i'm going who' memes memes;:;;;;;;   the the the; the the   ;    of of ;  the- the me the of the of     the    the the      the,4.406250000000000,1424.000000000000000,300.000000000000000,0.032044210897356,0.000416666666667,0.000000000000000,0.000000000000000,when'm going who has memes reviews;::22;; ____;;;;    ;:1 of  ;;; ;:;;_ of ; : of of   ;        ::,4.343750000000000,182.000000000000000,300.000000000000000,0.018225223856559,0.000000000000000,0.000000000000000,0.000000000000000,when'm so who' memes memes;::   ; ;;;;; ;           ;;  ; ;; to      of of   ; the the the of to    to ,4.406250000000000,578.000000000000000,300.000000000000000,0.038811928993231,0.000166666666667,0.000000000000000,0.000000000000000
test10,when'ed this's meme; they a the front page;; _____    _::: :: :__      _       _             ,2.812500000000000,145.000000000000000,300.000000000000000,0.034063898914459,0.000256410256410,0.000000000000000,0.000000000000000,when'ed this's meme; they  the front page;;;;_____  __;;:::  ;;_  _   _      ;_  :   the__  :: ,2.703125000000000,68.000000000000000,300.000000000000000,0.014882843686940,0.000238095238095,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.!   of________        _________    _  _  _  ___  ___,2.703125000000000,72.000000000000000,300.000000000000000,0.015757400794725,0.000238095238095,0.000000000000000,0.000000000000000,"when'ed this elses meme; they  the front page;;;; of___; the the;_;____  ;_;   _  _    ;,, of  ;, the the of_  :__",2.703125000000000,269.000000000000000,300.000000000000000,0.014719643777698,0.000166666666667,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.:  of of_____________   _________    _  __ _  ___  ::_,2.734375000000000,89.000000000000000,300.000000000000000,0.018365098829633,0.000222222222222,0.000000000000000,0.000000000000000,when'ed my elses meme; they  the front page.! ;______________   __________   _  __ _   the__  ___,2.625000000000000,107.000000000000000,300.000000000000000,0.023382898566827,0.000238095238095,0.000000000000000,0.000000000000000
train1,"i tagged in memes,funnyke,,,d us,,,, -- ,,   the the the   ;,,,,,  of of ,  - of of  , of    of of",4.843750000000000,1107.000000000000000,800.000000000000000,0.028585527966156,0.001244322277680,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,, ,,,  ;; the of of of ,,,, the  of     the of of of of    of of",4.500000000000000,1282.000000000000000,800.000000000000000,0.028491703248568,0.001722402060450,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,,,,,, the the the of;;; of of of;-, the  of   of the of of; of of of of of of",4.343750000000000,1722.000000000000000,800.000000000000000,0.026841264723569,0.001564065259950,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,- the of of of of of of of of,,; of of of of of of; of of of of of of",4.187500000000000,1397.000000000000000,800.000000000000000,0.019376937486532,0.000950000000000,0.000000000000000,0.000000000000000,"you tagged in memes,funnyke,,,d us,,,, the the of of of of of of  of
 the; of :  of of; of   of of of",4.093750000000000,1303.000000000000000,800.000000000000000,0.026751275669638,0.001136363636364,0.000000000000000,0.000000000000000,"the tagged in memes,imageke,,,d us,,,, the
 of of of; of of of of the the; of of  of
, of of- of of of; of of",3.953125000000000,1474.000000000000000,800.000000000000000,0.021533642663805,0.001392870195958,0.000000000000000,0.000000000000000
train2,"so mom; my;' 2 hours making; my breadetos' the grill; my enough i;;       of,     ,      ",5.062500000000000,397.000000000000000,800.000000000000000,0.024156222319244,0.000178571428571,0.000096153846154,0.000000000000000,"me mom; me;' 2 hours making;  pizzaetos' the grill of  even i.

      : of:;
,,
;,
  of of of of,,     of of   ",5.000000000000000,425.000000000000000,800.000000000000000,0.013060555080161,0.000119047619048,0.000062500000000,0.000000000000000,"so mom; me;' 2 hours making; my pizzaetos' the microwave. my even i on..::::::: of_.. ; ; :: of of of.,, :  , the  of    ",4.875000000000000,697.000000000000000,800.000000000000000,0.021304017444922,0.000104166666667,0.000054347826087,0.000000000000000,"so friends; me;' 2 hours making; my pizzaetos' the microwave of my even i':,       of of,,, and of of of of,     of    ",4.875000000000000,695.000000000000000,800.000000000000000,0.023037948200490,0.000238095238095,0.000062500000000,0.000000000000000,"so mom; me;' 2 hours making; my pizzaetos' the microwave of my even i'.;
___:::::_:  ;   ::: of of:; -:::,,, :     ",4.906250000000000,476.000000000000000,800.000000000000000,0.020396580145813,0.000250000000000,0.000065789473684,0.000000000000000,"me mom; me; made 2 hours making; my pizzaetos' the grill of my to on'. 
::_:::___    and    and:::::;- the :: , :     ",4.843750000000000,1017.000000000000000,800.000000000000000,0.046434105445441,0.000357142857143,0.000062500000000,0.000000000000000
train3,if you could a100votes; my meme i'll be you mom; like her;;. the;;;;_:::;.::::.:: the::::__,2.734375000000000,747.000000000000000,800.000000000000000,0.047756813526282,0.000316444944719,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i'll be you mom that like her;:, :::::::::

::::::;
:  :::",2.718750000000000,879.000000000000000,800.000000000000000,0.048337545985385,0.000349666077920,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i'll be you mom that like her;;:. :::::::::_. ;:; _:::: the,,;::_ the:::___",2.500000000000000,876.000000000000000,800.000000000000000,0.046066048061686,0.000334919541426,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i'll be you mom that like her;;;

::::::::::


..
:::::
.:: :::___",2.437500000000000,876.000000000000000,800.000000000000000,0.046066048061686,0.000334919541426,0.000000000000000,0.000000000000000,"if you could a100votes on my meme i'll be you mom to like her;;: that;::::::::::   :::;::::: 
 the:::: , the::::::",2.453125000000000,988.000000000000000,800.000000000000000,0.053174337631949,0.000334919541426,0.000000000000000,0.000000000000000,if you could a100votes on my meme i canll be you mom that like her;;;;;:::;_::::_::::_::__::::::____  ::_::___,2.421875000000000,1057.000000000000000,800.000000000000000,0.065754219559825,0.000379915246326,0.000000000000000,0.000000000000000
train4,"i i the only one who thinksvotes memes that that because the upflip points? 
 the the the the the the the the the  the- the the of of, the -    the the the",3.046875000000000,7835.000000000000000,800.000000000000000,0.071733688619689,0.000859375000000,0.000241935483871,0.000166666666667,"i i the only one who thinksvotes memes that that because the karmaflip points? i the the  the, the__      _,,, the-, the   , the         ",2.937500000000000,4462.000000000000000,800.000000000000000,0.086807799123117,0.001161387930016,0.000340909090909,0.000238095238095,"i i the only one who thinksvotes memes that that because the karmaflip points?  me me me;,, the___      _- the-  ;-       the,   ,,    of   ",2.859375000000000,2812.000000000000000,800.000000000000000,0.096698321520101,0.001161387930016,0.000340909090909,0.000238095238095,"i i the only one who thinksvotes memes that that because the pointsflip points? i
 the the, me the the the the the of ofing;,-,,_ of of of of,,  ;  of of   ",2.750000000000000,6320.000000000000000,800.000000000000000,0.081255453283588,0.000998179016209,0.000250000000000,0.000172413793103,"i i the only one who thinksvotes memes that that because the karmaflip points? i of me_;,,-______  of _---;__;_  of of of;-,   _,,,-_ of of _ ",2.812500000000000,4120.000000000000000,800.000000000000000,0.090540311701974,0.001080291560751,0.000312500000000,0.000217391304348,"i i the only one who thinksvotes memes that that to the pointsflip points? i of of of - the;______ of ofing_;;;_ of___ of of of of_;-   _,,,;_ of of__ of",2.812500000000000,4899.000000000000000,800.000000000000000,0.088404936825555,0.001910485120310,0.000258620689655,0.000178571428571
train5,i do get a the argument with; a a1. post your opinion. ...    a    aaa    aa  aa      ,3.140625000000000,1210.000000000000000,800.000000000000000,0.053800087550033,0.000312500000000,0.000000000000000,0.000000000000000,i do get a the argument with;; a.... post your opinion.   aa a aaaa aa        aaaaaaaaa    aaaa   aa      ,3.312500000000000,970.000000000000000,800.000000000000000,0.051201162403346,0.000294117647059,0.000000000000000,0.000000000000000,i i get a the argument;;; a.... post your opinion.    . a         aa: aaa a    aa   a      ,3.171875000000000,1624.000000000000000,800.000000000000000,0.054663401939030,0.000542411964364,0.000000000000000,0.000000000000000,i many get a touch argument with;; a.... say your opinion...               aaa   of  :,3.140625000000000,597.000000000000000,800.000000000000000,0.047861095626688,0.000288461538462,0.000000000000000,0.000000000000000,"i many get a touch online with;; a.... post your opinion.   a , a     11  a a aa  a    
  : of   of  ",3.375000000000000,1869.000000000000000,800.000000000000000,0.035657296812948,0.000238095238095,0.000000000000000,0.000000000000000,"i many get a the argument with;; a.... post your opinion.     .
. 1    11  

. of ; a      a
.      .      ",3.125000000000000,1352.000000000000000,800.000000000000000,0.049689829722742,0.001468303918818,0.000000000000000,0.000000000000000
train6,"what man walks into a bar and and's a one in to is the,
 and ,,       control control  the   the, and    control,,  :     the      ",3.687500000000000,3074.000000000000000,800.000000000000000,0.111692821260901,0.007046283645326,0.003751018246522,0.001504638150483,"what man walks into a bar and he's a one in to is the,,,,,          the     :       ",3.500000000000000,2255.000000000000000,800.000000000000000,0.135300300235136,0.009422237687661,0.005069446941926,0.002041739503555,"what man walks into a bar and he's a one in to is the,,,,, of of of  of of : the the of  ::: the of   of ofman",3.421875000000000,4015.000000000000000,800.000000000000000,0.103493901610247,0.006196082170246,0.003265061786371,0.001315509859816,"what man walks into a bar and he's a one in to is the,   to-,  of: of of  : of: :: of ",3.500000000000000,2250.000000000000000,800.000000000000000,0.095475520131200,0.007631862043522,0.004045610035352,0.001624481684065,"what man walks into a bar and he's a oneline to is the and, of of of- of:: of
 the:  :::, of  : of ",3.359375000000000,2719.000000000000000,800.000000000000000,0.099855047935561,0.007350986398572,0.003751018246522,0.001504638150483,"what man walks into a bar and he's a oneline to is the,, of of  the of of: of,,:  ::: of : of ",3.359375000000000,2719.000000000000000,800.000000000000000,0.103614939863519,0.008198203060065,0.003895613853159,0.001563063938498
train7,"a; playing mean; school argument; parents; ""you being me the”
,,,,   ;   ,,      ;      ",3.593750000000000,312.000000000000000,800.000000000000000,0.026340667136288,0.000576923076923,0.000000000000000,0.000000000000000,"a; being able; school argument; me; ""you being me the” 



-        -,---             ",3.500000000000000,469.000000000000000,800.000000000000000,0.042523854259073,0.000113636363636,0.000000000000000,0.000000000000000,"my; being able; school argument; me; ""you arguing me the” ;.,,,,         ,,,  ,     
,, the  ,,,      ",3.500000000000000,571.000000000000000,800.000000000000000,0.043262281384081,0.000083333333333,0.000000000000000,0.000000000000000,"me; wanting able; school argument; parents; ""you being me the” 


         -, 

     

         ",3.484375000000000,470.000000000000000,800.000000000000000,0.047570021658095,0.000718356704295,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you being me the” ;
 



 :        


   -     ;

-   



      ",3.390625000000000,502.000000000000000,800.000000000000000,0.038442369580056,0.000803571428571,0.000000000000000,0.000000000000000,"me;; able; school argument; parents; ""you being me the” ;;;;


            ;       of of  ;-     -
       ",3.437500000000000,429.000000000000000,800.000000000000000,0.029450327445468,0.000535714285714,0.000000000000000,0.000000000000000
train8,"this: see see! see! see' a meme meme! see! see me; guys? cares!;, ! -,   ,                           !",3.250000000000000,983.000000000000000,800.000000000000000,0.045669107380584,0.000725760686649,0.000000000000000,0.000000000000000,"this; see see; see! see' a meme meme! see! see me; guys? cares!   guys           see see see! - see    ,   see             ",3.000000000000000,2368.000000000000000,800.000000000000000,0.041430545683813,0.000844588569940,0.000000000000000,0.000000000000000,"this; see see; see! see' a meme meme! see; see me; guys? cares!;;!         !. the!  ;    ,  -     ,      ",2.828125000000000,965.000000000000000,800.000000000000000,0.040636906115240,0.000654916848278,0.000000000000000,0.000000000000000,"hey; me;; also; see' a meme meme! see; also me; guys, cares!;.,            ,.,,      

   ;


       ",2.703125000000000,295.000000000000000,800.000000000000000,0.023818392668108,0.000926410931931,0.000000000000000,0.000000000000000,"this; me me; see; see' a meme meme! see; also me; guys? cares!;;!          -

; ;; ' -


   



      ",2.609375000000000,316.000000000000000,800.000000000000000,0.020196093087515,0.000763889379705,0.000000000000000,0.000000000000000,"this; me;; see! see' a meme meme! see; also me; guys, cares!;!
          


-;!-     

 
  ;          ",2.687500000000000,298.000000000000000,800.000000000000000,0.024086249810965,0.000926410931931,0.000000000000000,0.000000000000000
train9,"back in my day; had just to a store and a210 get out with $0 bars. now packs of soda, and, and a snacks. now days you are no cameras everywhere and:: is  :::::::::::::::::",2.437500000000000,3819.000000000000000,800.000000000000000,0.128704442137157,0.059615633383650,0.033948400666035,0.008830645161290,"back in my day; had just to a store and a110 get out with $0 bars. now packs of soda, and, and a junk. now days you' no cameras everywhere and:: is  is ::::::: ::::::::",2.375000000000000,3716.000000000000000,800.000000000000000,0.120582867041439,0.057835714477147,0.032923862812222,0.008554687500000,"back in my day; had get to a store and a110 get out with $0 bars. but packs of soda, and, and a junk; and days you'  cameras everywhere and!:     :::     : ::   ",2.359375000000000,3757.000000000000000,800.000000000000000,0.124117532263719,0.061260520964716,0.035035330500271,0.009125000000000,"back in my day; had get to a store and a110 get out with $0 bars. now packs of soda, and, and a junk. now days you are  cameras everywhere and!: is  is  is is is is is    is:  cameras cameras cameras is:",2.359375000000000,3947.000000000000000,800.000000000000000,0.100293740754080,0.046795888546484,0.026515050330804,0.006843750000000,"back in my day; had just to a store and a$10 get out with $0 bars.  packs of soda, and, and a junk. now days you'  cameras everywhere and!:     is:::    is:: ::  is:",2.359375000000000,3622.000000000000000,800.000000000000000,0.125973592869780,0.061416770964716,0.035035330500271,0.009125000000000,"back in my day; had just to a store and a$10 get out with $0 bars;  sodas of soda, and, and a junk; now days you are  cameras everywhere and!: is':  is is is is    is is::lessless  :",2.328125000000000,3875.000000000000000,800.000000000000000,0.114635737109761,0.053200698978491,0.030189391129956,0.007821428571429
train10,i should so so memes of their pets trees; i should post a tree tree and my front porch. i my my my my:::::::::::::::::::::::::::::::::  :::,3.718750000000000,3691.000000000000000,800.000000000000000,0.087661261900153,0.023850731275367,0.000597826086957,0.000170454545455,i who so saying memes of their pets trees; i should post one tree tree and my front porch. i  me my::::::::::::::::::  : ::::::::::       ,3.562500000000000,2606.000000000000000,800.000000000000000,0.078461967703099,0.024527367936952,0.000454545454545,0.000000000000000,i who so so memes of their pets trees; i should post a tree tree and my front porch. i ::::::::::::::::::::    ::::    :        ,3.640625000000000,2878.000000000000000,800.000000000000000,0.094988659372385,0.025844913333972,0.000654761904762,0.000187500000000,i should so so my of their pets trees; i should start one tree tree and my front porch. i me ::::: ::::: ::                    :     ,3.562500000000000,3200.000000000000000,800.000000000000000,0.075162454017552,0.023954897942033,0.000815217391304,0.000000000000000,i are so saying memes of their cats trees; i should start a tree tree and my front porch. i me ::::::::::::::::::: ::::::: : ::::::::: ,3.515625000000000,2925.000000000000000,800.000000000000000,0.091328013615449,0.024150175919635,0.000923913043478,0.000113636363636,i are getting saying memes of their cats trees; i should start one tree tree and my front porch. i me :::::::::::::::::::  : :::              ,3.531250000000000,2611.000000000000000,800.000000000000000,0.078793053621598,0.024962150545648,0.000852272727273,0.000000000000000
test_avg,-,4.465625000000000,677.299999999999955,300.000000000000000,0.042026234183007,0.000789246036433,0.000061682223110,0.000000000000000,-,4.482812500000000,634.000000000000000,300.000000000000000,0.042226090371245,0.001139873054083,0.000073099415205,0.000000000000000,-,4.496875000000000,549.200000000000045,300.000000000000000,0.042280778316710,0.000625455883851,0.000056225171839,0.000000000000000,-,4.485937500000000,657.200000000000045,300.000000000000000,0.039946636562696,0.000843058178392,0.000062672025332,0.000000000000000,-,4.473437500000000,553.600000000000023,300.000000000000000,0.035215463520667,0.000564568906248,0.000059649122807,0.000000000000000,-,4.403125000000000,739.399999999999864,300.000000000000000,0.039895902214836,0.000979387418170,0.000053381642512,0.000000000000000
train_avg,-,3.551562500000000,2317.500000000000000,800.000000000000000,0.062610063979649,0.009472654571889,0.003863533432954,0.001067240452389,-,3.440625000000000,1943.200000000000045,800.000000000000000,0.064619830076313,0.009639016636983,0.003885126429960,0.001083452224165,-,3.350000000000000,1991.700000000000045,800.000000000000000,0.065207233443498,0.009774671801297,0.003935041110840,0.001086610509791,-,3.300000000000000,2004.700000000000045,800.000000000000000,0.055991761188802,0.008283707150246,0.003168837775746,0.000864064547717,-,3.287500000000000,1884.000000000000000,800.000000000000000,0.060231491905068,0.009752506406784,0.004008855126396,0.001096066581847,-,3.250000000000000,1973.099999999999909,800.000000000000000,0.062239704206868,0.009333189514040,0.003525839840004,0.000956306393850
