image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1311,She sure does.,0.0,2.083207e-17,0.25
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,3.7219316e-16,0.75
sonicdrivein_1079,Can you spot the Chicken Slinger? 🔍 #SearchForSONIC,0.0,0.00024104428,0.25
sonicdrivein_176,"""is it possible to order too many sides? this question has confounded foodies for trillions of years or at least since the FYP has become a thing. some folks follow traditional etiquette that says you should only order a single side with your entree. but real #fastfood aficionados who live that #fastfoodlife know a shocking, earth shattering secret...side-orders are more than just side pieces...they are the MAIN CHARACTERS. *cue dramatic music* So what does your side order preference say about you? we consulted with all the top scientists and here's what they told us: Fries - you r classy. you appreciate traditional side-order snacks which have a timeless vibe. u also probably would live in a house made out of fried potatoes if you could. srry thats just a fact.  or you just love fried onions. either #science Cheese Fries - all the same as above except u r a wild and crazy person to whom no rules can realistically be applied and u have tapped into the universal truth that literally everything tastes better with cheese on it. honestly  respect.  Chili Cheese Fries - all the same as the above except u r even wilder and crazier than the cheese fries stans and have tapped into the even more universal truth that literally everything tastes better with cheese AND chili on it. based.  Onion Rings - your attraction to the circular onion ring reflects a oneness with the cyclical nature of all things. like the ring of onion  you are content with the beginning and end of all things existing in harmony at the same moment with each other. that  or. Mozzarella Sticks - better known as """"""""mozz stix"""""""" by their rabid global fanbase. if ur into mozz sticks it means that u - much like the bendy  melty mozz cheese itself - are adaptable  flexible  and able to evolve seamlessly with any situation that todays ever-changing global snackingplace can throw at you.  So there you have it! scientifically proven profiles of the people who call themselves side-order stans. and remember: all this info came from renowned snacking scientists and not the unhinged ramblings of SONICs social media person finally let off their creative leash. Happy side-ordering  to you and yours! """"""",0.0,7.9960127e-19,0.25
sonicdrivein_705,Sometimes you just need to do the most,0.0,3.302585e-31,0.25
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",0.0,6.7876975e-22,0.75
sonicdrivein_1252,We joined DonorsChoose to help teachers #KeepKidsLearning at home by donating $500K! Click the link in bio to see how,0.0,6.1454625e-26,0.25
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,2.2463946e-06,0.25
sonicdrivein_1366,The beloved OREO® A La Mode is back‼️‼️ But not for long… 👀,0.0,2.9004513e-20,0.25
sonicdrivein_431,I think not,0.0,0.32759804,0.75
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.004528333,0.5
sonicdrivein_974,The fans react. @nicole_thenomad @alyssa_kimber #hackourmenu #foodhacks,0.0,0.00025328164,0.25
sonicdrivein_1002,The view above a Blast? *chef’s kiss* 🧑‍🍳,0.0,1.5657458e-19,0.25
sonicdrivein_578,POV you’re my HGW beverage of choice #hgw,0.0,2.044058e-19,0.25
sonicdrivein_95,it’s called being resourceful,0.0,2.8856798e-16,0.75
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,1.2485681e-07,0.75
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,3.7179327e-22,0.75
sonicdrivein_619,Drinks 🤝 Dessert #drinkhacks,0.0,0.0012117894,0.25
sonicdrivein_1330,"TODAY IS THE DAY!! Stop in before work or on your break because now, we’re serving you COLD BREW! 🤪",0.0,0.00039700017,0.25
sonicdrivein_1307,"Dear Santa,

All I want for Christmas is a SONIC gift card, thank youuuuuuuu.

Love,
Hungry",0.0,4.1888143e-07,0.25
sonicdrivein_2151,It's on - how many corn dogs will you eat?!,0.0,0.2682979,0.25
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.010527471,0.75
sonicdrivein_871,We’re filling our logo with our fav SONIC items. What would you fill it with? 🍔,0.0,0.9752799,0.25
sonicdrivein_1985,Stick shift.,0.0,1.2311956e-21,0.25
sonicdrivein_319,everything looks normal here,0.0,0.014395781,0.75
sonicdrivein_2118,#WinterOlympics #Sochi2014 #GoTeamUSA,0.0,0.021998493,0.25
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,4.135739e-08,0.5
sonicdrivein_934,Believe the hype. 🥰,0.0,8.66386e-38,0.25
sonicdrivein_2149,A little Sonic #tbt,0.0,0.019422704,0.25
sonicdrivein_405,If this is wrong I don’t want to be right. #pouroverdip #ranchdrizzle,0.0,2.0272315e-18,0.25
sonicdrivein_541,Happy World Teacher Day 🍎 Every drink/slush/shake ordered gives back to public schools!,0.0,4.569796e-18,0.25
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.00018162007,0.75
sonicdrivein_1418,"CHEERS to the magical taste of our 🔥 Red Bull® Slush. 
P.S. Comes in Cherry Limeade flavor, too! 🍒🍒🍒",0.0,4.3319353e-16,0.25
sonicdrivein_273,Spent $3500 on this headset to scroll the menu in peace,0.0,6.105328e-07,0.75
sonicdrivein_1319,When it’s CHILI out...,0.0,3.366822e-13,0.75
sonicdrivein_1452,Work is more fun with friends. 🙌 We’re looking for new team members to join our crew! Check out jobs.sonicdrivein.com,0.0,9.806354e-13,0.25
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9720659,0.75
sonicdrivein_492,Love at first tot,0.0,1.2645658e-13,0.75
sonicdrivein_1827,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Thursday at SONIC, America's Hot Dog Headquarters.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🌭#HotDogHQ",0.0,3.4773915e-05,0.25
sonicdrivein_1709,"Alright, we’ll spell it out for you. SONIC Happy Hour. ½ price drinks. Today from 2-4pm. See you there 👍👍 Tag",0.0,0.5392475,0.25
sonicdrivein_820,Today is the 👉 LAST DAY 👈 to snag your SONIC Holiday Swag with free shipping. Head over to sonicswagshop.com to keep a l,0.0,3.2957494e-32,0.25
sonicdrivein_343,PICK A SIDE!!,0.0,2.8260447e-05,0.25
sonicdrivein_2062,"Take that, hunger.",0.0,7.360825e-06,0.75
sonicdrivein_1666,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.0,0.20010956,0.25
sonicdrivein_920,SONIC at the beach? YES PLEASE! 🏖️ #ThisIsHowWeSummer,0.0,3.09653e-25,0.25
sonicdrivein_1172,📣 Our Fall Voting campaign is back to help public school teachers! Kick it off with a Large Drink or Slush offer with,0.0,6.1007633e-16,0.25
sonicdrivein_951,"Red, White, & Blue have never looked this good. 😍",0.0,0.00010805925,0.25
sonicdrivein_863,How will you carve into your cravings? We might have an answer for you ... 🎃,0.0,0.03475702,0.25
sonicdrivein_248,👀 in the app rn,0.0,0.99887115,0.75
sonicdrivein_2051,"The Leaning Tower of Tater, inspired by Charles H., used to stand upright. Then someome got hungry and ate one of the",0.0,1.0769933e-07,0.75
sonicdrivein_2178,Throwing it back to 1963 in OKC! #TBT #SONIC,0.0,0.023136716,0.25
sonicdrivein_864,spooky (SONIC) szn. THIS is the post. 👻,0.0,2.2839808e-08,0.25
sonicdrivein_1226,"Hey Class of 2020! Tag @sonicdrivein in a post of your Senior car decor with #SONICGradSweepstakes and you could get some limited edition swag or even a $1,500 Valuedictorian Scholarship! Plus, if you stop by in the afternoon through 5/27, we’ll be bumping graduation tunes in your honor!
No purchase necessary. 16+, Grad HS seniors Ends 5/27. Rules/eligibility: link in bio.",0.0,0.0012409561,0.25
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,3.3918026e-18,0.25
sonicdrivein_1409,So hot it will make you blush! See if you can hang on 7/1. ☺️#SpicySONICSurprise,0.0,1.2882076e-08,0.25
sonicdrivein_1389,#SONICNights are coming to a close! Stop in for ½ Price Shakes before Labor Day. 📸: @sammytripoli,0.0,3.5608197e-19,0.25
sonicdrivein_21,"u mess with the groovy fry, you get the groovy guy",0.0,8.102146e-22,0.25
sonicdrivein_1471,All of the late night laughter and SONIC runs with friends made for one memorable year. Thank you for choosing SONIC,0.0,0.050889894,0.25
sonicdrivein_1852,"Hit a 🔥 streak with $1 Hot Dogs. Only this Wednesday, only at America’s Hot Dog Headquarters.",0.0,1.539544e-06,0.25
sonicdrivein_1871,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 89¢ all day today, 3/2.",0.0,8.525389e-07,0.25
sonicdrivein_918,Head to the Drive-In & STRUT YOUR STUFF. 🤩 Tag #SONICTalentChallenge @sonicdrivein & @agt to showcase your talent. We might share it on our feed. 📸,0.0,0.012437951,0.25
sonicdrivein_254,Can confirm 🤝,0.0,7.0249654e-23,0.75
sonicdrivein_1716,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,0.04651853,0.25
sonicdrivein_983,"It’s #NationalOnionRingDay: what’s your go-to dipping sauce for these golden O’s? 🤿

(📸: @eatwithkoko.asmr)",0.0,1.249116e-07,0.25
sonicdrivein_778,Sounds like a good excuse to have a Double Stuf OREO® Waffle Cone.,0.0,7.129095e-05,0.25
sonicdrivein_81,coincidence?,0.0,0.9929264,0.75
sonicdrivein_1944,Sad that Oktoberfest is over? Well Wingtoberfest is going strong! Come on by and enjoy some delicious 1/2 price 6 and 12,0.0,3.2923649e-12,0.25
sonicdrivein_661,@rainbowstemlab this one’s for you 🤝 Introducing our @AGT SONIC Tumblers! Run don’t walk ➡️ sonicswagshop.com,0.0,2.1291452e-14,0.25
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,1.0057702e-09,0.75
sonicdrivein_1460,Cheers to Friday! 🥤What SONIC treat are you having this weekend?,0.0,1.2542752e-09,0.25
sonicdrivein_616,You know anyone like this? #bereal,0.0,6.0563037e-19,0.25
sonicdrivein_643,🅰️Do you start from the ends?,0.0,6.0194023e-05,0.25
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,2.7911667e-28,0.75
sonicdrivein_2193,Ready to enter your #DoubleDogDare? Just instagram your favorite SONIC hot dog creation. We call this the “Dog Pile”,0.0,1.03030645e-25,0.25
sonicdrivein_1010,THE CHEESECAKE HYPE IS REAL. 🙌🙌,0.0,0.0006713373,0.25
sonicdrivein_1614,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC for a limited time only at participating SONIC Drive-Ins!  See @transformersmovie: THE LAST KNIGHT, now in theaters!",0.0,0.0039878627,0.25
sonicdrivein_1783,"National Ice Cream Day to-do list: grab ALL the sweet treats. 😝 Tag your crew and head to SONIC.

#SONIC #IceCream #🍦#NationalIceCreamDay",0.0,0.00038573195,0.25
sonicdrivein_1046,Local SONIC Swag is HERE! Skate over to SonicSwagShop.com to get your new favorite shirt.,0.0,4.633479e-06,0.25
sonicdrivein_1688,50¢ Corn Dogs and ice-cold drinks go together like road trips and best friends. Tag the crew you’re heading to SONIC,0.0,1.8694165e-21,0.25
sonicdrivein_206,happiness is eating what you want,0.0,2.88104e-11,0.75
sonicdrivein_292,Thanks for coming to my channel! Like comment and subscribe <3 #foodislife #droolingmouth,0.0,7.949458e-32,0.75
sonicdrivein_977,"Enter a world where sweet becomes sweeter, where you’ll always feel refreshed. The world of SONIC’s Bursting Bubbles Slush. 🧘",0.0,0.0017627279,0.25
sonicdrivein_565,Are y’all cold? 👀🧊,0.0,2.3240767e-15,0.25
sonicdrivein_1119,Fanta® Orange = maximum color coordination. 🍊,0.0,2.0833225e-07,0.25
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,4.2384694e-05,0.25
sonicdrivein_1482,"HELLO! It’s National #HappyHourDay, and we’ve got ½ Price Drinks & Slushes ALL DAY when you order ahead in our app!",0.0,1.2201527e-05,0.25
sonicdrivein_588,Who knew you could love a little bubble so much??,0.0,5.6816657e-06,0.25
sonicdrivein_731,Tag the Cherry to your Limeade.,0.0,6.1201808e-12,0.25
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.0005629859,0.75
sonicdrivein_769,"Hey, get some fresh air, and while you’re at it, get a Double Stuf OREO® Waffle Cone.",0.0,1.0208146e-05,0.25
sonicdrivein_601,What’d I miss? Been a little busy. #rush,0.0,5.886487e-15,0.25
sonicdrivein_1861,There’s something indulgent waiting at the end of the #🌈. Come to #SONIC tomorrow and see for yourself. #Shakes,0.0,0.8231438,0.25
sonicdrivein_962,It is getting HOT 🥵 and we have to cool down anyway we can. 🏊,0.0,5.0718465e-26,0.25
sonicdrivein_371,Guess i’ll leave my food at home a little more often.,0.0,8.7999874e-17,0.25
sonicdrivein_1376,"You say “potato,” I say “Picasso.” Show us your Tot art! 🎨",0.0,7.741752e-28,0.25
sonicdrivein_1279,Papa’s got a brand new bag! Our new bag found it’s angle. 📸,0.0,9.883724e-12,0.25
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,2.338124e-17,0.75
sonicdrivein_1105,"When SONIC has become such a part of the family, it makes it into the holiday card. 🎁 Happy Holidays from our families",0.0,5.0307382e-29,0.25
sonicdrivein_1466,We’re looking for SONIC lovers to join the team! Check out jobs.sonicdrivein.com to learn more.,0.0,5.329372e-14,0.25
sonicdrivein_327,Just give her the summer tumbler and you won’t have to explain a thing. Head to sonicswagshop.com to get the entire drop for yourself😎,0.0,0.8601306,0.75
sonicdrivein_11,no but how do we know what blue tastes like,0.0,2.2192594e-28,0.25
sonicdrivein_955,You have to choose: Cup or Cone? 🍦🍨 #nationalicecreamday,0.0,1.464067e-22,0.25
sonicdrivein_2131,#tbt to SONIC's Carhop Reunion at our 50th Birthday in 2003. Double tap if you think your Carhop is awesome!,0.0,1.4871397e-06,0.25
sonicdrivein_668,Caught in 4K👀,0.0,4.8658645e-08,0.75
sonicdrivein_673,Totchos are BACK in the app only 👀 Each month we are bringing back some fan favorites on the Summer Snacking Menu,0.0,6.953272e-12,0.25
sonicdrivein_1408,This is the spicy pucker face. 😜 See what face you make when you try our spiciest flavor yet! #SpicySONICSurprise,0.0,2.2381204e-07,0.25
sonicdrivein_129,boy math is when you told your date that you know how to cook but order SONIC instead,0.0,0.99901795,0.75
sonicdrivein_1771,"Summer, what if we said Cheeseburgers are 1/2 price tomorrow for Back to School Day? Would you stay then? Please. 
Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.035400156,0.25
sonicdrivein_1176,Think you’re SONIC Ice’s biggest fan? Now’s your chance to prove it! 😏 It’s your LAST CHANCE to grab a IYKYK Ice Tee to ,0.0,6.7684594e-11,0.25
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,2.3781093e-16,0.25
sonicdrivein_535,Hey. Don’t judge.,0.0,4.885466e-13,0.75
sonicdrivein_584,Where we goin next?,0.0,6.1644074e-05,0.25
sonicdrivein_1954,"Look down. Not at your feet, look down on your screen. See that? That's 1/2 price today.",0.0,7.493288e-11,0.25
sonicdrivein_2177,How are you celebrating #NationalSmileWeek? Our tots are having a great time bringing joy to all who meet them.,0.0,7.796905e-10,0.25
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,4.211906e-16,0.75
sonicdrivein_1004,"𝒴𝑜𝓊 𝓀𝓃𝑜𝓌 𝓎𝑜𝓊 𝓌𝒶𝓃𝓉 𝒾𝓉 ... 🍔 
#nationalhamburgerday",0.0,0.011145585,0.25
sonicdrivein_1837,A delicious dessert in the desert #SquareShakes #coachellavalley #nomnomnom,0.0,3.0757823e-20,0.25
sonicdrivein_303,Not @annalee15 entering her spy era to get some alone time. Watch the latest episode of Momfessionals with Annalee Grace now on YouTube! #momfessionals,0.0,3.0860638e-06,0.25
sonicdrivein_1877,"When you grab Seasoned Jumbo Popcorn Chicken to go, the flavor Explosion is ON.",0.0,0.00018531318,0.25
sonicdrivein_175,i couldn’t decide so I ordered everything i wanted. (my boyfriend will finish it anyways🤷‍♀️).,0.0,9.462579e-30,0.75
sonicdrivein_1186,NOW ACCEPTING BIDS! 🤩  From now until September 20 you could win a RT 44 Cup of Ice‼️ ,0.0,2.760833e-07,0.75
sonicdrivein_1107,Is it time to go to SONIC? The answer is YES o’CLOCK! ⏰,0.0,0.0009784478,0.25
sonicdrivein_861,"So you’re a SuperSONIC Double Cheeseburger Sun, Mozzarella Sticks Moon, and Blue Coconut Slush Rising? 🔮 Sounds like a",0.0,0.99972457,0.25
sonicdrivein_1276,"We’re servin’ up $1 Hot Dogs TOMORROW! It would be a doggone shame if you missed it. 😉 *Tax not included. See menu for details. Offer valid only on February 27, 2020 at participating SONIC® Drive-In locations.",0.0,2.92685e-34,0.25
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,3.1414875e-09,0.75
sonicdrivein_1354,The drive-in crossover you’ve been waiting for. 🎥 🚗 🍿B,0.0,5.7872134e-20,0.25
sonicdrivein_271,the spirit of car food reviews just comes over me 🧑‍🍳,0.0,1.3614974e-13,0.75
sonicdrivein_988,Our Snacks & Sides have a league of their own. Are the positions set or should we rethink our strategy? ⚾,0.0,5.864748e-07,0.5
sonicdrivein_1326,"SO many choices, but only ONE real winner! Which is yours?",0.0,0.97105926,0.25
sonicdrivein_1483,"When you drink your Slush too fast! 😆
.
Drinks and Slushes are ½ Price ALL DAY when you Order Ahead in the SONIC app.",0.0,1.9291795e-06,0.25
sonicdrivein_1417,Welcome the summer solstice with us on our ~cool~ patio with your favorite friend and a sweet Slush. ☀️ 📸:,0.0,0.012583622,0.25
sonicdrivein_1224,"The incredible QuaranQueen finalists are in! Swipe through and check out their submissions, then head to our stories and",0.0,0.10652897,0.25
sonicdrivein_1568,Ahh it’s Friday… time to treat yourself! What’s your favorite SONIC treat?,0.0,1.4239042e-20,0.75
sonicdrivein_958,Working on some potential summer playlists. Which one’s got 🔥🔥🔥?,0.0,0.02615672,0.25
sonicdrivein_143,this very good boy deserves a very good treat,0.0,1.5950267e-06,0.75
sonicdrivein_891,"🚨 SONIC’S GOT NEW SWAG. 🚨 We got new shirts, new can covers, & new enamel pins, ready for you at sonicswagshop.com.",0.0,0.23458886,0.25
sonicdrivein_1653,"Seasons may change, but SONIC Family Night won’t. Grab ½ price Cheeseburgers TONIGHT and EVERY Tuesday from 5pm to close",0.0,0.0003629418,0.25
sonicdrivein_956,"We’ve crafted our Crave Cheeseburger down to the very detail, giving you a bite more satisfying than ever.",0.0,6.818491e-14,0.25
sonicdrivein_56,"Some say the CIO's first innovation so far has been the vibes, which we are loving",0.0,0.9689766,0.25
sonicdrivein_118,"she’s an icon, she’s a legend, and she’ll always be the moment 👑",0.0,6.5494566e-17,0.25
sonicdrivein_624,Welcome to the flavor #multiverse 😋,0.0,6.1564465e-10,0.25
sonicdrivein_1274,One day. Many people. Millions of orders. #ThisIsHowWeSONIC,0.0,1.3929489e-26,0.25
sonicdrivein_1999,An oldie but goodie. #SonicBlastWithReeses #Sonic #Yum #Reeses #IceCream #🍦 #😍,0.0,2.1431361e-33,0.25
sonicdrivein_1826,Go dog go! Hightail it to SONIC for an unstoppable deal at America’s Hot Dog Headquarters. Snag $1 Hot Dogs made with premium beef all day tomorrow.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🙌 #HotDogHQ,0.0,8.810472e-12,0.25
sonicdrivein_950,Just warming up with a few workouts right now. 💪,0.0,4.1371358e-19,0.25
sonicdrivein_633,Asking the crowd! Where would you take your customized cup?,0.0,8.968603e-14,0.25
sonicdrivein_1696,Sometimes there’s just never enough Cherry Limeade. Here’s @chasesmallwood’s solution!,0.0,1.5621562e-24,0.75
sonicdrivein_340,this drive-in also serving 🔥 lewks,0.0,1.012111e-17,0.25
sonicdrivein_1516,Tenders and fireworks? 🎇🎆Sign. Us. Up. Try our NEW $3.99 Crispy Tender Dinner today!,0.0,3.1307543e-06,0.25
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.4273504,0.25
sonicdrivein_1856,It’s gettin’ hot in hurr—must be tomorrow’s 🔥 $1 Hot Dog deal at America’s Hot Dog Headquarters!,0.0,2.2865662e-07,0.25
sonicdrivein_751,This … now THIS is a work of art 🎨,0.0,0.5055991,0.25
sonicdrivein_420,I think we’re on the right track😅,0.0,9.319919e-06,0.75
sonicdrivein_582,"Woah, did anyone else see that?",0.0,1.4115392e-15,0.5
sonicdrivein_1052,Which SONIC Regular are you? Swipe ➡️ to start getting to know each unique character and find out what makes them,0.0,1.189728e-12,0.25
sonicdrivein_1615,Vroom vroom! Start your engines and grab your Slushes! ,0.0,2.1685722e-26,0.25
sonicdrivein_2076,Congratulations to the SONIC Limeades for Learning classrooms who were funded over the weekend! Didn’t see your project,0.0,0.014549199,0.25
sonicdrivein_1209,Best friends come in all sorts of pairs. 😊 Which one are you? Tag your friends to find out! #FriendshipDay,0.0,2.5747888e-13,0.25
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,1.1879353e-18,0.25
sonicdrivein_1706,Rings ✔️,0.0,7.1945454e-09,0.25
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9999409,0.75
sonicdrivein_2092,Frozen in an hour! Pick up a half-priced shake and head to @myriadgardens in downtown OKC. #sonicsummermovies ---,0.0,1.1658107e-05,0.25
sonicdrivein_899,The best dining rooms have reclining seats. 🚗 Wear your SONIC heart on your sleeve at sonicswagshop.com. Plus $1 from,0.0,0.24629186,0.25
sonicdrivein_947,Don’t take our word for it. ☝️☝️☝️,0.0,0.9049383,0.25
sonicdrivein_1904,"Oh, we’ve got buns, hun. They’re toasted golden, with 100% beef patties and all the fixins' in between.

And these Jr. Deluxe Cheeseburgers are only 79¢ all day today, 1/14.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 1/14/16 at participating SONIC Drive-Ins while supplies last. 

#SONIC #🍔 #✨",0.0,0.00032801178,0.25
sonicdrivein_1138,Who’s at the door? It’s our Trick or Treat Blast! Are you dressing up for Halloween? 🎃  Visit the link in bio to get our downloadable Cupstume patterns!,0.0,3.8759313e-15,0.25
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,1.8033856e-20,0.5
sonicdrivein_272,the straws have arrived and let’s just say there aren’t enough to go around #datingrealityshow,0.0,4.630623e-16,0.25
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,6.500287e-09,0.75
sonicdrivein_525,"Howl-oween is around the corner, so we’re treating your pups to something sweet! Download the SONIC app and order a FREE",0.0,4.491391e-16,0.25
sonicdrivein_1065,"Awards season is here, and our menu is READY TO STRUT! 💃💃💃",0.0,4.1218375e-09,0.25
sonicdrivein_2123,Who wants a Molten Cake Sundae?,0.0,0.21288416,0.25
sonicdrivein_666,"SUH-WEET. Enjoy the slush of the summer, SOUR PATCH KIDS Slush Float, available for a limited time.  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.0,7.1989224e-13,0.25
sonicdrivein_412,It would be gone by the end of the previews. #MoviePopcorn #DIYmovie,0.0,1.3224651e-18,0.75
sonicdrivein_618,Where else have we gone with you this summer?,0.0,3.8952066e-08,0.25
sonicdrivein_1627,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.0,0.0039878627,0.25
sonicdrivein_1798,"Make dad's burger dreams come true and pick him up a Sonic Boom Box this #FathersDay.If you're lucky, he'll share some tots.",0.0,3.5809658e-12,0.25
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.020633487,0.75
sonicdrivein_542,SONIC with my boos ,0.0,2.4112513e-23,0.75
sonicdrivein_607,😎,0.0,0.4028493,0.25
sonicdrivein_169,Yea… I know a spot 😉,0.0,2.9495995e-10,0.75
sonicdrivein_1897,"For flavor as 🔥 as your winning streak, pop SONIC’s Sriracha Seasoned Jumbo Popcorn Chicken.",0.0,1.1057417e-32,0.25
sonicdrivein_61,Eric calls this his “no skips” monday,0.0,2.9920088e-08,0.25
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.045256454,0.75
sonicdrivein_2078,The second week of @sonicdrivein’s Limeades for Learning voting is almost up! Have you voted for your favorite project,0.0,0.014549199,0.25
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.0020647822,0.75
sonicdrivein_1753,The best doggone Corn Dog deal of all time—stop by SONIC today for 50¢ Corn Dogs ALL DAY.,0.0,8.0534065e-20,0.25
sonicdrivein_63,I think this is our boss's way of telling me I can bring my roommate's dog in to the office?,0.0,3.2394799e-12,0.25
sonicdrivein_1708,Happy hour just got waaaaaay happier👏😀😺😃🙌 Stop into SONIC from 2-4 pm for $1 Chili Cheese Coneys all month long.Tax,0.0,8.911917e-15,0.25
sonicdrivein_538,Put an onion ring on it!,0.0,0.99975485,0.75
sonicdrivein_1735,Wing Night in America just made game day twice as delicious.,0.0,1.0518121e-22,0.25
sonicdrivein_359,To celebrate Teacher’s Appreciation Week we are partnering TODAY with @donorschoose to match all donations to teacher,0.0,2.6187173e-15,0.25
sonicdrivein_637,Kylie Jenner likes us :screams in fast-food:,0.0,1.1624929e-10,0.25
sonicdrivein_1066,Trophies: no. ❌,0.0,1.2239643e-15,0.25
sonicdrivein_754,🏒 Top shelf (hydration),0.0,4.7282215e-18,0.25
sonicdrivein_1766,Get your hands on a whole lotta good food with the $5 SONIC Boom Box. 🙌#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.0,1.4711888e-14,0.25
sonicdrivein_682,The duo you didn't know you needed,0.0,7.3414574e-16,0.75
sonicdrivein_1206,"We got you covered, all day long. ⏰",0.0,0.7092546,0.25
sonicdrivein_1727,"Friday is here and it’s time to max relax. Come to SONIC, we’ll take care of the rest.",0.0,4.7883993e-23,0.25
sonicdrivein_1246,No one can deny a good cheese pull! 🧀,0.0,2.8765406e-20,0.25
sonicdrivein_2152,Enter our IG Halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.40058064,0.25
sonicdrivein_1730,Can one ever really have too many Corn Dogs? 🤔 Get 50c Corn Dogs Fri-Sun after 5pm and find out for yourself! ,0.0,6.3336463e-20,0.25
sonicdrivein_1989,Let the engine cool down.,0.0,1.2287282e-35,0.25
sonicdrivein_548,"You said go to bed, not go to sleep",0.0,2.3704402e-05,0.25
sonicdrivein_247,"nuff, said… #surpriseanddelight #aliltasteofheaven #alohaslush",0.0,1.0425467e-33,0.25
sonicdrivein_553,Your Next Order: Sprite > Add Strawberries > Add Vanilla. Go.,0.0,5.0226713e-08,0.25
sonicdrivein_606,A summer for the books,0.0,6.5478745e-27,0.25
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,0.0,3.421993e-05,0.75
sonicdrivein_2141,Check us out this Saturday on Orange County Coppers! We're getting revved up at 9/8C on CMT.,0.0,0.0037143484,0.25
sonicdrivein_2163,"Congrats to Sonic #3041 in Topeka, Kan.! Gold medalist in @drpepper SONIC games team competition! #sonic13",0.0,1.8781205e-12,0.25
sonicdrivein_2107,Irish mouths are watering .... Along with everyone else's.,0.0,1.4629191e-08,0.25
sonicdrivein_2013,Experimenting with mind-blowing flavor combinations is just another day at the Sonic offices. #Sonic #Slush #Yum #😍 #🍬,0.0,4.575674e-11,0.25
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,0.0,3.348995e-11,0.75
