Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train8,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,OdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOde,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,OdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOde,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,OdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOde,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,OdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOdeOde,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,taylorouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,taylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylor,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,taylortoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai taytoseusai tay,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,toreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,toreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouthaiastoreiouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,taylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylortaylor,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,toseusususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10, were the 10000000000000000000000000000000000000000000000000000000000000000000000,,177.000000000000000,800.000000000000000,0.008718123190059,0.000000000000000,0.000000000000000,0.000000000000000," asioutha






































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, weresouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ai-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-tago-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," asioutha






































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ai-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ai-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-e-o-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," aiwa







































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ai








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,,171.599999999999994,300.000000000000000,0.017638484411210,0.000364284715611,0.000000000000000,0.000000000000000,-,,117.900000000000006,300.000000000000000,0.015347085725759,0.000335265919106,0.000000000000000,0.000000000000000,-,,64.000000000000000,300.000000000000000,0.009779789001851,0.000253119146852,0.000000000000000,0.000000000000000,-,,40.299999999999997,300.000000000000000,0.005647784314071,0.000087540603761,0.000000000000000,0.000000000000000,-,,0.300000000000000,300.000000000000000,0.000000000556220,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,214.699999999999989,800.000000000000000,0.011690112200468,0.000116108190319,0.000000000000000,0.000000000000000,-,,136.300000000000011,800.000000000000000,0.007135413821943,0.000076048325551,0.000000000000000,0.000000000000000,-,,136.300000000000011,800.000000000000000,0.007135413821943,0.000076048325551,0.000000000000000,0.000000000000000,-,,136.300000000000011,800.000000000000000,0.007135413821943,0.000076048325551,0.000000000000000,0.000000000000000,-,,136.300000000000011,800.000000000000000,0.007135413821943,0.000076048325551,0.000000000000000,0.000000000000000,-,,136.300000000000011,800.000000000000000,0.007135413821943,0.000076048325551,0.000000000000000,0.000000000000000,-,,136.300000000000011,800.000000000000000,0.007135413821943,0.000076048325551,0.000000000000000,0.000000000000000,-,,0.100000000000000,800.000000000000000,0.000000000000002,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"
 )
",7.625000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"outh )
 the",7.750000000000000,54.000000000000000,300.000000000000000,0.028103649107570,0.000000000000000,0.000000000000000,0.000000000000000,"
 )
 the",7.718750000000000,54.000000000000000,300.000000000000000,0.020022626954868,0.000000000000000,0.000000000000000,0.000000000000000,"outh1)
 the",7.687500000000000,54.000000000000000,300.000000000000000,0.020022626954868,0.000000000000000,0.000000000000000,0.000000000000000,"outh )
 the",7.687500000000000,54.000000000000000,300.000000000000000,0.028103649107570,0.000000000000000,0.000000000000000,0.000000000000000,"outh )
 the",7.687500000000000,54.000000000000000,300.000000000000000,0.028103649107570,0.000000000000000,0.000000000000000,0.000000000000000,"outh )
",7.750000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"outh )
",7.562500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"outh )
",7.593750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2," Germany

 the",12.500000000000000,97.000000000000000,300.000000000000000,0.024471747142987,0.000000000000000,0.000000000000000,0.000000000000000,"

  the",12.625000000000000,97.000000000000000,300.000000000000000,0.009413079810391,0.000000000000000,0.000000000000000,0.000000000000000,    the the the,12.937500000000000,291.000000000000000,300.000000000000000,0.033831696426480,0.000000000000000,0.000000000000000,0.000000000000000, outh  the the,12.750000000000000,194.000000000000000,300.000000000000000,0.033627202583875,0.000000000000000,0.000000000000000,0.000000000000000, outh  the,13.125000000000000,97.000000000000000,300.000000000000000,0.024471747142987,0.000000000000000,0.000000000000000,0.000000000000000, outh  the,13.062500000000000,97.000000000000000,300.000000000000000,0.024471747142987,0.000000000000000,0.000000000000000,0.000000000000000, asiouth  the,13.250000000000000,97.000000000000000,300.000000000000000,0.024471747142987,0.000000000000000,0.000000000000000,0.000000000000000,outhouth  the,13.437500000000000,97.000000000000000,300.000000000000000,0.024471747142987,0.000000000000000,0.000000000000000,0.000000000000000,   ,13.125000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"""""
""""
; a to be this. the is it;; themenmen the the the",6.031250000000000,829.000000000000000,300.000000000000000,0.077021788347622,0.000473815327765,0.000000000000000,0.000000000000000,""""" the"""" ; a to be this. it is it Man; themenmen the",6.125000000000000,553.000000000000000,300.000000000000000,0.082140247451020,0.001996944602302,0.000000000000000,0.000000000000000,"""go the"""" ; a to be this. the is it Man; themenmen",6.187500000000000,490.000000000000000,300.000000000000000,0.078436857145660,0.000427809997963,0.000000000000000,0.000000000000000,"gogo the"""" ; a to be this. the is it Man; themen the",6.218750000000000,624.000000000000000,300.000000000000000,0.086109505926817,0.000453044668178,0.000000000000000,0.000000000000000,"gogo the""""  draw a to be this. the is it Man; themen the",6.187500000000000,625.000000000000000,300.000000000000000,0.086346931844418,0.000453044668178,0.000000000000000,0.000000000000000,"gogo you""""  draw a to be this. the is it Man; themen the",6.187500000000000,625.000000000000000,300.000000000000000,0.086346931844418,0.000453044668178,0.000000000000000,0.000000000000000,"outhgo thego""  draw a to be this. the is it Man; themenmen",6.250000000000000,491.000000000000000,300.000000000000000,0.078671990958130,0.000427809997963,0.000000000000000,0.000000000000000,outhgoegoifold  draw a to be this. the is it Man; themenmen,6.218750000000000,491.000000000000000,300.000000000000000,0.075932149224864,0.000397480508340,0.000000000000000,0.000000000000000,"outhgeego"" ; a to be this; the is it Man;men the",6.250000000000000,624.000000000000000,300.000000000000000,0.081227669641745,0.000397480508340,0.000000000000000,0.000000000000000
test4,"
ouths
 to the a new of the post of( I of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.031250000000000,4061.000000000000000,300.000000000000000,0.045440346364913,0.002327044025157,0.000641025641026,0.000261437908497,"
ouths
 to the a new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.093750000000000,4193.000000000000000,300.000000000000000,0.045934173525407,0.002327044025157,0.000641025641026,0.000261437908497,"outhouths
 to the a new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.093750000000000,4193.000000000000000,300.000000000000000,0.045934173525407,0.002327044025157,0.000641025641026,0.000261437908497,"outhouths
 to the the new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.093750000000000,4185.000000000000000,300.000000000000000,0.045440346364913,0.002327044025157,0.000641025641026,0.000261437908497,"outhouths
 to the a new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.062500000000000,4193.000000000000000,300.000000000000000,0.045934173525407,0.002327044025157,0.000641025641026,0.000261437908497,"outhouths
 to the the new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.062500000000000,4185.000000000000000,300.000000000000000,0.045440346364913,0.002327044025157,0.000641025641026,0.000261437908497,"outhouths
 to the the new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.093750000000000,4185.000000000000000,300.000000000000000,0.045440346364913,0.002327044025157,0.000641025641026,0.000261437908497,"outhouths
 to the the  of the post of* a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.093750000000000,4178.000000000000000,300.000000000000000,0.045856029884569,0.002243589743590,0.000653594771242,0.000266666666667,"outhouths
 to the the new of the post of- a of again repost'm going to make a again my front side and'm going going to do it wrong Page and andpagepage the the the the the the the the the the the the the the the the the the the the the the the",4.062500000000000,4185.000000000000000,300.000000000000000,0.045440346364913,0.002327044025157,0.000641025641026,0.000261437908497
test5,"
us
 the dragon
 in medicine(
  grammar
 a same; you; your homework;; you you you you you you you the the you the you the the the the you you you the the you you you you you you the the the the the the the the the the the the the the the",6.281250000000000,2298.000000000000000,300.000000000000000,0.015911949685535,0.000128205128205,0.000000000000000,0.000000000000000,"
us
 the force to in medicine""
 -  a Latin' you; your Latin;; you you you you you you you the you you you you you the you you you you you the you you you you you you you the the the the the the the the the the the the the the the",6.375000000000000,2084.000000000000000,300.000000000000000,0.019444444444444,0.000188679245283,0.000000000000000,0.000000000000000,"
us
 the force to in his""
 -  a Latin' you; your Latin;; you you you you you you you the you you the the the the the you you you you the the you you you you you the the the the the the the the the the the the the the the the",6.406250000000000,2360.000000000000000,300.000000000000000,0.019444444444444,0.000188679245283,0.000000000000000,0.000000000000000," gous
 the force to you medicine(
 -  a Latin' you; your Latin;; you you you you you you the the the you the the the the the the the you you the the you you you you you the the the the the the the the the the the the the the the the",6.375000000000000,2528.000000000000000,300.000000000000000,0.016975308641975,0.000188679245283,0.000000000000000,0.000000000000000,"
us
 the force to you medicine(
 -  a Latin' you; your Latin;; you you you you you you the the the the the the the the the the the you you the the you you you you you the the the the the the the the the the the the the the the the",6.281250000000000,2580.000000000000000,300.000000000000000,0.017345679012346,0.000188679245283,0.000000000000000,0.000000000000000," us
 the force to you medicine(
  grammar  a Latin' you; your Latin;; you you you you you you you the the you the the the the the the the you you the the you you you you you the the the the the the the the the the the the the the the the",6.312500000000000,2488.000000000000000,300.000000000000000,0.017345679012346,0.000188679245283,0.000000000000000,0.000000000000000," usouth the force to you the""
  grammar  a Latin' you; your Latin;; you you you you you you you the you you you you you the you you you you you you you you you you you you you the the you the the the the the the the the the the the the",6.406250000000000,1976.000000000000000,300.000000000000000,0.016975308641975,0.000188679245283,0.000000000000000,0.000000000000000," usouth the force to you medicine(
  grammar  a Latin' you; your Latin;; you you you you you you you the you you the you you the you you you you you you you you you you you you the the the you the the the the you the the the the the the the",6.375000000000000,2022.000000000000000,300.000000000000000,0.016975308641975,0.000188679245283,0.000000000000000,0.000000000000000," us  the force to you medicine-
 -  a Latin' you; your Latin;; you you you you you you you the you you you you you you you you you you you you you you you you you you you the you you the the the you you the the the the the the the",6.375000000000000,1798.000000000000000,300.000000000000000,0.017345679012346,0.000188679245283,0.000000000000000,0.000000000000000
test6," Germany
 are the ownism and the own. the the the",6.843750000000000,436.000000000000000,300.000000000000000,0.039655469031372,0.000740740740741,0.000000000000000,0.000000000000000,"

 are the ownism and a own. the the the",6.781250000000000,384.000000000000000,300.000000000000000,0.048977116083096,0.000000000000000,0.000000000000000,0.000000000000000," 
 are the ownism and a own' the the the",6.968750000000000,384.000000000000000,300.000000000000000,0.048977116083096,0.000000000000000,0.000000000000000,0.000000000000000," 
 are the ownism and a bodies' the the",6.968750000000000,306.000000000000000,300.000000000000000,0.050874210661819,0.000000000000000,0.000000000000000,0.000000000000000," 
 are the ownism and a bodies' the the",6.937500000000000,306.000000000000000,300.000000000000000,0.050874210661819,0.000000000000000,0.000000000000000,0.000000000000000," 
 are the ownism and a bodies' the the",7.000000000000000,306.000000000000000,300.000000000000000,0.050874210661819,0.000000000000000,0.000000000000000,0.000000000000000," 
 are the ownism and a bodies' the the",6.968750000000000,306.000000000000000,300.000000000000000,0.050874210661819,0.000000000000000,0.000000000000000,0.000000000000000," 
 are the ownism and a bodies' the the",7.062500000000000,306.000000000000000,300.000000000000000,0.050874210661819,0.000000000000000,0.000000000000000,0.000000000000000,"

 are the ownism and a bodies' the the",7.125000000000000,306.000000000000000,300.000000000000000,0.050874210661819,0.000000000000000,0.000000000000000,0.000000000000000
test7,"
 

 : *****

't be’ sense a
; yorker;
**************************************",5.343750000000000,152.000000000000000,300.000000000000000,0.029310958022666,0.000000000000000,0.000000000000000,0.000000000000000,"
 

 * *****

't be’ sense a
; yorker;
**************************************",5.375000000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000,"  

 * *****

't be’ sense a
; Yorker;
**************************************",5.406250000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000,"
 

 * *****

't be’ sense a
; Yorker;
**************************************",5.406250000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000,"  

 * *****

't be’ sense a
; Yorker;
**************************************",5.375000000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000,"
 

 *
*****

't be’ sense a
; Yorker;;**************************************",5.343750000000000,149.000000000000000,300.000000000000000,0.026671336997160,0.000000000000000,0.000000000000000,0.000000000000000,"
 

 *
*****

't be’ sense a
; Yorker;
**************************************",5.375000000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000,"
ed

 *
*****

't be’ sense a
; yorker;;;;************************************",5.312500000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000,"
ed

 *
*****

't be’ sense a
; Yorker;;;;************************************",5.281250000000000,149.000000000000000,300.000000000000000,0.028815308831033,0.000000000000000,0.000000000000000,0.000000000000000
test8," Germanyiize  the.
.
 n,acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.343750000000000,5786.000000000000000,300.000000000000000,0.011357310144818,0.000000000000000,0.000000000000000,0.000000000000000,"""iize  the  
.
 n,acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.406250000000000,5904.000000000000000,300.000000000000000,0.011357310144818,0.000000000000000,0.000000000000000,0.000000000000000,"""ios"" the  
.
 a,acho; of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.406250000000000,5953.000000000000000,300.000000000000000,0.014149710412921,0.000688425123831,0.000000000000000,0.000000000000000,"""ios  the  
.
 n,acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.437500000000000,5786.000000000000000,300.000000000000000,0.011553233598809,0.000000000000000,0.000000000000000,0.000000000000000," stios  the  
.  n,acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.437500000000000,5786.000000000000000,300.000000000000000,0.011553233598809,0.000000000000000,0.000000000000000,0.000000000000000," stios  the.
.
 a,acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.406250000000000,5786.000000000000000,300.000000000000000,0.011357310144818,0.000000000000000,0.000000000000000,0.000000000000000," stios  the world 
.
 n,acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.500000000000000,5670.000000000000000,300.000000000000000,0.011670224173615,0.000119284507646,0.000000000000000,0.000000000000000," stios  the world 
.
 n;acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.531250000000000,5906.000000000000000,300.000000000000000,0.011283278267389,0.000117125997285,0.000000000000000,0.000000000000000," ios  the world 
.
 n;acho;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.437500000000000,5788.000000000000000,300.000000000000000,0.011473273919262,0.000118193847029,0.000000000000000,0.000000000000000
test9,"
ouths
 else' a  on the the the the the the the the the the the the the",7.656250000000000,1566.000000000000000,300.000000000000000,0.045292373001836,0.000926626529099,0.000000000000000,0.000000000000000,"
ouths
 else' a  on the the the the the the the the the the the the the the the the",7.718750000000000,1905.000000000000000,300.000000000000000,0.038994426927720,0.000836060595519,0.000000000000000,0.000000000000000,"
ouths
 else' a  on the the the the the the the the the the the the",7.968750000000000,1453.000000000000000,300.000000000000000,0.047801857525223,0.000962875067826,0.000000000000000,0.000000000000000,"
ouths
 else' a  on the the the the the the the the the- the",8.125000000000000,1114.000000000000000,300.000000000000000,0.053596037655986,0.001048847729855,0.000000000000000,0.000000000000000,"
outht
 else' a  on the the the the the the the",8.125000000000000,888.000000000000000,300.000000000000000,0.064393031284246,0.001205630379564,0.000000000000000,0.000000000000000,"
outht
 else' a  on the the the the the- the",8.187500000000000,662.000000000000000,300.000000000000000,0.067960470078029,0.001256465465935,0.000000000000000,0.000000000000000,"
outht
 else' a   the the the the the the",8.250000000000000,733.000000000000000,300.000000000000000,0.059109118549940,0.000372849715339,0.000000000000000,0.000000000000000,"
ouths
 else' a  on the the the the the the",8.312500000000000,775.000000000000000,300.000000000000000,0.067960470078029,0.001256465465935,0.000000000000000,0.000000000000000,"
ouths
 else' a   the the the the",8.187500000000000,507.000000000000000,300.000000000000000,0.060338223988719,0.000361910587517,0.000000000000000,0.000000000000000
test10,"
ouths
 elses
"" the a the  page of the the the the the the the the the the the the the the",5.875000000000000,1058.000000000000000,300.000000000000000,0.024532287987316,0.000476190476190,0.000000000000000,0.000000000000000,"
ouths
 elses
"" the it the  page of the the the the the the the the the the the the the the the the the the",5.843750000000000,1227.000000000000000,300.000000000000000,0.011666666666667,0.000400000000000,0.000000000000000,0.000000000000000,"
ouths
 elses
o the a the  page of the the the the the the the the the the the the the the the the the",6.031250000000000,1240.000000000000000,300.000000000000000,0.021866666666667,0.000416666666667,0.000000000000000,0.000000000000000," asiouths
 elses
' the it the  page of the the the the the the the the the the the the the the the",6.093750000000000,1047.000000000000000,300.000000000000000,0.013176073440020,0.000454545454545,0.000000000000000,0.000000000000000,"outhouths
 elses
o the a the  page of the the the the the the the the the the the the the",6.031250000000000,1000.000000000000000,300.000000000000000,0.026010615539643,0.000500000000000,0.000000000000000,0.000000000000000," ouths
 elses
o the a the  page of the the the the the the the the the the the the",6.093750000000000,940.000000000000000,300.000000000000000,0.027303121792180,0.000526315789474,0.000000000000000,0.000000000000000," ouths
 elses
' the to the  page of the the the the the the the the the the the the",6.156250000000000,889.000000000000000,300.000000000000000,0.018803121792180,0.000701754385965,0.000000000000000,0.000000000000000," ouths
 elses
o the to the  page of the the the the the the the the the the the the the the",6.156250000000000,1011.000000000000000,300.000000000000000,0.017411075866103,0.000634920634921,0.000000000000000,0.000000000000000," ouths  elses
o the to the  page of the the the the the the the",6.218750000000000,591.000000000000000,300.000000000000000,0.025364559170158,0.000952380952381,0.000000000000000,0.000000000000000
train1," Germany     memeske,,,,, the the",9.125000000000000,358.000000000000000,800.000000000000000,0.010764045946188,0.000003604873001,0.000000000000000,0.000000000000000,"      ke,,,,, the the",9.062500000000000,358.000000000000000,800.000000000000000,0.006880857622415,0.000000795396126,0.000000000000000,0.000000000000000,"      ke,,,,, the the",9.187500000000000,358.000000000000000,800.000000000000000,0.006880857622415,0.000000795396126,0.000000000000000,0.000000000000000,"outh     ke,,,,, the the",9.125000000000000,358.000000000000000,800.000000000000000,0.010764045946188,0.000003604873001,0.000000000000000,0.000000000000000,"      ke,,,,, the the",9.187500000000000,358.000000000000000,800.000000000000000,0.006880857622415,0.000000795396126,0.000000000000000,0.000000000000000,"      ke,,,,, the the",9.187500000000000,358.000000000000000,800.000000000000000,0.006880857622415,0.000000795396126,0.000000000000000,0.000000000000000,"      ke,,,,, the the",9.125000000000000,358.000000000000000,800.000000000000000,0.006880857622415,0.000000795396126,0.000000000000000,0.000000000000000,"      ke,,, st, the the",9.125000000000000,358.000000000000000,800.000000000000000,0.010764045946188,0.000003604873001,0.000000000000000,0.000000000000000,"      ke,,, st, the",9.125000000000000,179.000000000000000,800.000000000000000,0.004939406155450,0.000000000000000,0.000000000000000,0.000000000000000
